t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304075.692891,0.6639028000063263,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
304075.7160168,0.6871257000020705,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
304075.7408373,0.7117353000212461,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
304075.7659071,0.7369308000197634,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
304075.7897576,0.7608954000170343,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
304075.8154708,0.7843533999985084,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
304075.8335888,0.8046819000155665,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
304075.8576425,0.8286865000263788,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
304075.8813808,0.852543200016953,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
304075.9050581,0.8761688999948092,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
304075.9287513,0.8998674000031315,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
304075.9527143,0.9235839000320993,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
304075.9769089,0.9479576000012457,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
304076.0004328,0.9714387000421993,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
304076.0244215,0.9956033000489697,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
304076.0483699,1.0192262000055052,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
304076.0724425,1.0435268000001088,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
304076.0961614,1.0672705000033602,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
304076.1198824,1.090855200018268,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
304076.1438716,1.114967500034254,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
304076.1676822,1.1387242000200786,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
304076.1914319,1.1625222000293434,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
304076.2151978,1.186234000022523,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
304076.2392672,1.2103391000418924,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
304076.2634101,1.2345825000084005,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
304076.2883538,1.2590023000375368,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
304076.3123494,1.2834079000167549,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
304076.3361986,1.3072265000082552,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
304076.3602743,1.3314040999975987,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
304076.3845631,1.3557106000371277,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
304076.4084316,1.3796584000228904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
304076.432108,1.4032723000273108,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
304076.4553023,1.4264646000228822,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
304076.4784428,1.4497627000091597,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
304076.5013499,1.4725168000441045,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
304076.5246653,1.4960104000056162,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
304076.5481399,1.5191296000266448,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
304076.5712443,1.5424862999934703,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
304076.594792,1.5658503000158817,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400420000000080008000800080
