t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304073.1200775,4960621,200.0,0.013542400003643706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5878910794831054,0.5543933783064907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8299371811378871,2.046893810142716,1.2049861041253411,25.895737353299708,16.665111356619683,38.28468012098486,0.5106417883704983,0.4229124061283284,-2.192226154094108,-0.5761860263536016,0.8299371811378871,2.046893810142716,1.2049861041253411,0.451965879046762,0.29086106338451234,0.6681937211840068,-0.36458527348396025,-0.35357484855790067,-0.05307957098643787,0.4229124061283284,-2.192226154094108,-0.5761860263536016,0.0,0.0,0.0
304073.1264624,4960622,200.0,0.013819300002069212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.565708278646119,0.5298463946572852,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8288672668734178,2.0441093468404516,1.204731396574868,25.98576569864017,16.23971561797035,37.71701573987653,0.5264410582520633,0.4983404872671029,-2.1879554476646184,-0.6567199142565892,0.8288672668734178,2.0441093468404516,1.204731396574868,0.4535371700930755,0.2834365071211282,0.6582861086873706,-0.3944983254315615,-0.34764476378245757,-0.025580798656129604,0.4983404872671029,-2.1879554476646184,-0.6567199142565892,0.0,0.0,0.0
304073.1332823,4960624,200.0,0.013681600001291372,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.5341411532686675,0.2675541234307912,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8275918871864718,2.039153332476956,1.2050592638981692,25.94103581985673,15.117406496834725,36.78472585140953,0.5207817839428484,0.45784239775831315,-2.2646928919838527,-0.6253896211963363,0.8275918871864718,2.039153332476956,1.2050592638981692,0.45275648643428656,0.2638485177321477,0.6420145805505708,-0.3865465546744938,-0.3489879293030848,-0.0016890105740460168,0.45784239775831315,-2.2646928919838527,-0.6253896211963363,0.0,0.0,0.0
304073.1397556,4960625,200.0,0.013708000005863141,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5956254612697656,0.3130979243817874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8266118179502122,2.0367264070533486,1.2050585871907793,25.936042874215822,14.533415675032838,36.323163353602915,0.520511802465675,0.44733942146469674,-2.306316627572205,-0.6059862160541154,0.8266118179502122,2.0367264070533486,1.2050585871907793,0.4526693430934796,0.2536559550902773,0.6339587952601162,-0.39577194054881487,-0.33799731860596993,0.0074108161133361605,0.44733942146469674,-2.306316627572205,-0.6059862160541154,0.0,0.0,0.0
304073.1810962,4960632,200.0,0.013975800000480376,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.5523305357449955,0.3210650688824369,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8213939643257597,2.0201962265244786,1.2050961746604505,25.43795757449299,10.345494718851322,33.313062471240485,0.4994314348927894,0.2162833052496212,-2.4371499623009467,-0.488167987733818,0.8213939643257597,2.0201962265244786,1.2050961746604505,0.4439761146575334,0.18056294559164066,0.5814226240457052,-0.37944026351788673,-0.317906926432539,0.06627239777436357,0.2162833052496212,-2.4371499623009467,-0.488167987733818,0.0,0.0,0.0
304073.1870196,4960635,200.0,0.014226800005417317,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.274766072838416,0.5577701687783218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8188633012331805,2.0124906248408974,1.2048950183802807,25.122114064896575,8.918480084095977,31.96065204343236,0.521262763061689,0.089022845632517,-2.328617494994291,-0.5698489155225387,0.8188633012331805,2.0124906248408974,1.2048950183802807,0.43846360549402164,0.15565684174101557,0.5578186092421484,-0.3940766939963566,-0.3290901513469763,0.09010049772355665,0.089022845632517,-2.328617494994291,-0.5698489155225387,0.0,0.0,0.0
304073.1937025,4960636,200.0,0.0138128999969922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1164982539501422,0.504042049365421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.817959328649362,2.0103605024700872,1.2051806120214836,25.025922958129176,8.432565307825913,31.59616538546831,0.5080281035262764,0.050208106764814964,-2.2854011138137444,-0.5449403618711289,0.817959328649362,2.0103605024700872,1.2051806120214836,0.4367847539697931,0.14717602901101134,0.5514571169810853,-0.3862793013011905,-0.3211584881695712,0.07575012102567566,0.050208106764814964,-2.2854011138137444,-0.5449403618711289,0.0,0.0,0.0
304073.1996311,4960637,200.0,0.014095300000917632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.321962443252729,0.2618857242510552,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8170246074158345,2.00806592928659,1.2055058083631478,24.91448992852273,7.906660803590006,31.188231746391782,0.505521462346689,0.0107350227071464,-2.28102977612158,-0.537917715532412,0.8170246074158345,2.00806592928659,1.2055058083631478,0.4348398807076883,0.1379972638610263,0.5443373318495577,-0.3846490171739798,-0.32136228311588,0.06575230391990333,0.0107350227071464,-2.28102977612158,-0.537917715532412,0.0,0.0,0.0
304073.2055912,4960638,200.0,0.014380100001289975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1777326230023846,0.4115434096569828,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8162484460150394,2.0054478138024163,1.2057119067131368,24.72941810952617,7.431882418245111,30.8027498982137,0.5147129864752272,-0.06879796515492731,-2.244857075944029,-0.5340358870398516,0.8162484460150394,2.0054478138024163,1.2057119067131368,0.43160976811354335,0.12971081781945548,0.5376094043921773,-0.38526864103801617,-0.33420237135906594,0.0693275389505838,-0.06879796515492731,-2.244857075944029,-0.5340358870398516,0.0,0.0,0.0
304073.2496799,4960639,200.0,0.014217600000847597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0972478219958126,0.21476606403604595,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8153783571455011,2.0029775807724715,1.2060750379170022,24.6066208593548,6.98189307278061,30.408332707142836,0.5175017653378271,-0.09998622120721533,-2.2036258419493904,-0.5426440330978636,0.8153783571455011,2.0029775807724715,1.2060750379170022,0.42946655178565774,0.12185702214220573,0.5307255257815231,-0.3846392274688594,-0.3403437570977381,0.06345761439356484,-0.09998622120721533,-2.2036258419493904,-0.5426440330978636,0.0,0.0,0.0
304073.25609,4960648,200.0,0.017484720000881405,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.860354238666547,0.3888850286901675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8070195190849443,1.9813629294045518,1.2098419704902281,23.36824833679511,3.508641140604797,27.224790717475322,0.5210781424316406,-0.2794826130986668,-1.8856725256628881,-0.5650886394413088,0.8070195190849443,1.9813629294045518,1.2098419704902281,0.4078528739007634,0.06123734017448301,0.4751622361863337,-0.37810503374707666,-0.3560160827605944,0.04256245752929172,-0.2794826130986668,-1.8856725256628881,-0.5650886394413088,0.0,0.0,0.0
304073.262113,4960650,200.0,0.017027639998938665,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.671595725136696,0.5461679358732073,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8050789097344548,1.9767436202982223,1.2110476375754187,23.100771018378577,2.8131590827726134,26.608147633140298,0.5183084911230069,-0.3174095968487775,-1.7830456393849576,-0.5483534222164617,0.8050789097344548,1.9767436202982223,1.2110476375754187,0.40318451401998967,0.04909888837676579,0.46439978405503446,-0.3749778484494034,-0.3566931900287395,0.028377338310453762,-0.3174095968487775,-1.7830456393849576,-0.5483534222164617,0.0,0.0,0.0
304073.2680166,4960651,200.0,0.017171640004032068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7121518943553924,0.4438384580486533,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8042810038187431,1.9747975168881269,1.2117997276441648,22.98651839544464,2.4005777062235367,26.36350171136191,0.501401649892025,-0.3245038760677353,-1.7624022177517165,-0.4938404259495262,0.8042810038187431,1.9747975168881269,1.2117997276441648,0.4011904295707529,0.04189798492357388,0.46012990721842506,-0.35987177408840104,-0.3488284101584257,0.01465131377238063,-0.3245038760677353,-1.7624022177517165,-0.4938404259495262,0.0,0.0,0.0
304073.2741808,4960652,200.0,0.01645699999993993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5777035767726906,0.45042867870425907,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8032234571657941,1.9722713816158588,1.212418760944395,22.847318802532808,2.128418781118886,26.025032535132482,0.5147505687008797,-0.34362283933865,-1.6911206470765523,-0.5311099615885897,0.8032234571657941,1.9722713816158588,1.212418760944395,0.39876093835700566,0.03714791559180908,0.45422250567670863,-0.3692578094621487,-0.35830278259938186,0.015360146829849458,-0.34362283933865,-1.6911206470765523,-0.5311099615885897,0.0,0.0,0.0
304073.3180421,4960653,200.0,0.01621940000244975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5870391252766551,0.20149474260321365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8024208128505252,1.9698142779993641,1.21314555538314,22.755329462260534,1.7956337197860879,25.72605910015945,0.5193527401359188,-0.3339138153828203,-1.6551092248931192,-0.5278115719338969,0.8024208128505252,1.9698142779993641,1.21314555538314,0.39715542149251704,0.03133972057010048,0.44900443486043207,-0.3648807309622064,-0.3693275456699356,0.013655946272405226,-0.3339138153828203,-1.6551092248931192,-0.5278115719338969,0.0,0.0,0.0
304073.3240181,4960662,200.0,0.016549322498165948,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2922235916555744,0.4015325594755718,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7988610717819125,1.9493706443628083,1.2204774578491024,21.694680313761268,-0.5035553376340014,23.548366596593727,0.49109609885413946,-0.3794889296238567,-1.3122927649495764,-0.47191733861450313,0.7988610717819125,1.9493706443628083,1.2204774578491024,0.3786436016427306,-0.008788698607705037,0.41099653057721186,-0.2659591131818211,-0.4128290095510245,-0.0036520266173952487,-0.3794889296238567,-1.3122927649495764,-0.47191733861450313,0.0,0.0,0.0
304073.3300196,4960663,200.0,0.01668442250097398,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1525606605711172,0.4720448086462122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7984786747078996,1.9475530471778424,1.2219553344715568,21.638915914768223,-0.7296673429034236,23.314903030478312,0.4825892799908295,-0.35014345889643617,-1.2659717883145287,-0.4709163489899901,0.7984786747078996,1.9475530471778424,1.2219553344715568,0.3776703292749062,-0.012735097577943222,0.4069218226650504,-0.2545333645924911,-0.4082683449650165,-0.03771124462039832,-0.35014345889643617,-1.2659717883145287,-0.4709163489899901,0.0,0.0,0.0
304073.3357031,4960664,200.0,0.01684112250090804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.975826917033322,0.5674411939697735,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7983357722576327,1.9453152616234224,1.2229249085967078,21.54239101887733,-0.8821687349200263,23.102769494744614,0.4832933564444948,-0.34967788459971044,-1.182877957465938,-0.47452711343775567,0.7983357722576327,1.9453152616234224,1.2229249085967078,0.3759856520314653,-0.015396748982507535,0.4032193940126003,-0.24282459209154372,-0.4163184688446317,-0.035883399474162414,-0.34967788459971044,-1.182877957465938,-0.47452711343775567,0.0,0.0,0.0
304073.3417409,4960665,200.0,0.01677454749901792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0320691484657643,0.262643142506342,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7982670385375314,1.9435193040611602,1.2243942076072822,21.455273455929586,-1.0748385291828813,22.89759433361757,0.47539364214133617,-0.3441192750861834,-1.1337605255200498,-0.46540466563500976,0.7982670385375314,1.9435193040611602,1.2243942076072822,0.3744651637217138,-0.018759471261534433,0.3996384119076235,-0.22339595398275788,-0.4151334021096675,-0.061299438703722814,-0.3441192750861834,-1.1337605255200498,-0.46540466563500976,0.0,0.0,0.0
304073.3477367,4960666,200.0,0.016463199999655037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0064823161032788,0.2146204850160544,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.798390859132247,1.9414329499758463,1.2253736575189942,21.351195629044977,-1.2487685606201782,22.694623473021554,0.4709799204883242,-0.34971048639856633,-1.082091317389839,-0.460827936733501,0.798390859132247,1.9414329499758463,1.2253736575189942,0.3726486629642567,-0.02179512297821251,0.39609590210461665,-0.2048805837176661,-0.4204268159823312,-0.055563696076265434,-0.34971048639856633,-1.082091317389839,-0.460827936733501,0.0,0.0,0.0
304073.3866786,4960667,200.0,0.016892899997421912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.952900154448777,0.18926158687328168,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7983912815836218,1.9398139923875273,1.2269241001822644,21.312992187839765,-1.4109911249887395,22.479300977345783,0.4621031247751247,-0.31655706305971504,-1.0352092116894795,-0.4663473106998587,0.7983912815836218,1.9398139923875273,1.2269241001822644,0.37198188712963365,-0.024626440847472342,0.3923378156014632,-0.18789762627434853,-0.41409673861376245,-0.08220505481322321,-0.31655706305971504,-1.0352092116894795,-0.4663473106998587,0.0,0.0,0.0
304073.3928546,4960676,200.0,0.01898402000188472,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.0382578701648395,0.26579972921480916,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8014368793609488,1.9257711530401402,1.240655054610914,20.909704467084936,-2.586197602534169,20.122135139037734,0.4414279900001716,-0.23036388475630654,-0.8464346681298782,-0.6154189924407625,0.8014368793609488,1.9257711530401402,1.240655054610914,0.3649431885695984,-0.04513766327140489,0.3511975107074554,-0.07005082731316786,-0.4051692007458157,-0.16059100446578323,-0.23036388475630654,-0.8464346681298782,-0.6154189924407625,0.0,0.0,0.0
304073.3994594,4960677,200.0,0.01920412000436446,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0466349255170804,0.325776280114,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8020997616537118,1.9245274409470206,1.2420883696886449,20.86764286233075,-2.6830987184731523,19.84344771698555,0.4307764124964831,-0.22389282280067713,-0.8157785139006399,-0.6440673139320157,0.8020997616537118,1.9245274409470206,1.2420883696886449,0.3642090750779654,-0.04682890679339691,0.34633349760874976,-0.047699534860816795,-0.395968544694814,-0.1627942982713858,-0.22389282280067713,-0.8157785139006399,-0.6440673139320157,0.0,0.0,0.0
304073.4052666,4960678,200.0,0.01923181000099037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0024918348388971,0.18783321653534837,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8027886816971219,1.9236182680963843,1.2436823787548819,20.85705534797951,-2.8218827241376614,19.592745332732576,0.4184017492961887,-0.19973988420718453,-0.8071444262037015,-0.6441021408758751,0.8027886816971219,1.9236182680963843,1.2436823787548819,0.3640242880929341,-0.049251144641349054,0.34195791556093535,-0.024800519748499512,-0.37867255136760536,-0.17621593819817566,-0.19973988420718453,-0.8071444262037015,-0.6441021408758751,0.0,0.0,0.0
304073.4113028,4960679,200.0,0.01824564750319956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2279758412615063,0.3284833560558505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8033798310310818,1.922566394476274,1.2452006666580986,20.88642397302061,-2.967261299797179,19.27226316301904,0.4106698911922536,-0.15877748536545028,-0.8179912758723731,-0.6806123934353613,0.8033798310310818,1.922566394476274,1.2452006666580986,0.3645368672966849,-0.05178847944846732,0.3363644465054989,-0.012749693660663008,-0.3681663139899265,-0.1814959230574822,-0.15877748536545028,-0.8179912758723731,-0.6806123934353613,0.0,0.0,0.0
304073.417156,4960680,200.0,0.018111335001489464,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0853261977395896,0.1995392552547377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8041077757023216,1.9216074926516458,1.2467287586300395,20.81554636515948,-3.0596226090545118,18.987661606904975,0.4043441778137619,-0.18225475597839297,-0.7907255172989672,-0.7025691124027175,0.8041077757023216,1.9216074926516458,1.2467287586300395,0.36329981967357083,-0.0534004883964605,0.33139721229500907,0.0038620367869788633,-0.35810353671728024,-0.18772627891245985,-0.18225475597839297,-0.7907255172989672,-0.7025691124027175,0.0,0.0,0.0
304073.455372,4960681,200.0,0.018126834995822832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.202850744673063,0.23339943115897607,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8047406687400369,1.9205893535280478,1.2481903178957885,20.84606996085463,-3.2133008439464947,18.679075644299125,0.39813559939620885,-0.14394211202627122,-0.8062469987780898,-0.7212232416516042,0.8047406687400369,1.9205893535280478,1.2481903178957885,0.36383255691799876,-0.056082679583978834,0.3260113712221009,0.011987789162367913,-0.3503481872021804,-0.18874426121533616,-0.14394211202627122,-0.8062469987780898,-0.7212232416516042,0.0,0.0,0.0
304073.4612839,4960689,200.0,0.01909611249674484,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1145042781263854,0.06103056578221773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8117142823838317,1.914133889610553,1.2594851629446826,20.928968902620973,-4.289477087378189,16.358617524403904,0.37147097523666855,-0.06998064246147807,-0.8014556985617126,-0.7571578540254124,0.8117142823838317,1.914133889610553,1.2594851629446826,0.36527941639824046,-0.0748654983636059,0.28551173687529197,0.0891789055351601,-0.3017477729276189,-0.1974489548821537,-0.06998064246147807,-0.8014556985617126,-0.7571578540254124,0.0,0.0,0.0
