t_host_s,event,details_json
257575.2398784,continuation_decision_committed,"{""commit_elapsed_s"":0.5409112000197638,""commit_lag_s"":0.0009112000197637471,""decision_time_s"":0.0011751999845728278,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257575.3394745,continuation_decision_committed,"{""commit_elapsed_s"":0.6404528000275604,""commit_lag_s"":0.00045280002756042936,""decision_time_s"":0.0011896999785676599,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257575.4504512,continuation_decision_committed,"{""commit_elapsed_s"":0.751445000001695,""commit_lag_s"":0.011445000001695016,""decision_time_s"":0.0013497999752871692,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257575.5814082,continuation_decision_committed,"{""commit_elapsed_s"":0.8823785000131465,""commit_lag_s"":0.04237850001314658,""decision_time_s"":0.001294000045163557,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257575.6518493,continuation_decision_committed,"{""commit_elapsed_s"":0.9529244000150356,""commit_lag_s"":0.012924400015035697,""decision_time_s"":0.0010492000146768987,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257575.7723663,continuation_decision_committed,"{""commit_elapsed_s"":1.0734291000117082,""commit_lag_s"":0.03342910001170818,""decision_time_s"":0.0009614999871701002,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257575.7886537,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0899509000009857,""reason"":""vicon_subject_occluded""}"
257575.788873,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257575.7970102,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003401900001335889,""reason"":""vicon_subject_occluded""}"
257575.7993566,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010481400007847697,""reason"":""vicon_subject_occluded""}"
257575.8026969,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013926300016464666,""reason"":""vicon_subject_occluded""}"
257575.8062498,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01746810000622645,""reason"":""vicon_subject_occluded""}"
257575.8098519,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021081100014271215,""reason"":""vicon_subject_occluded""}"
257575.8170142,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.024599700001999736,""reason"":""vicon_subject_occluded""}"
257575.8193712,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030531200027326122,""reason"":""vicon_subject_occluded""}"
257575.822823,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.034027400019112974,""reason"":""vicon_subject_occluded""}"
257575.8330559,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.037491200026124716,""reason"":""vicon_subject_occluded""}"
257575.8367721,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.047982700023567304,""reason"":""vicon_subject_occluded""}"
257575.8417828,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05058760000974871,""reason"":""vicon_subject_occluded""}"
257575.8685158,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05624309999984689,""reason"":""vicon_subject_occluded""}"
257575.8752686,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08324020000873134,""reason"":""vicon_subject_occluded""}"
257575.8774434,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08827230002498254,""reason"":""vicon_subject_occluded""}"
257575.8832639,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0903060000273399,""reason"":""vicon_subject_occluded""}"
257575.8866489,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0977986000070814,""reason"":""vicon_subject_occluded""}"
257575.8901613,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10131480000563897,""reason"":""vicon_subject_occluded""}"
257575.8941985,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10481740001705475,""reason"":""vicon_subject_occluded""}"
257575.8986693,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10843580000801012,""reason"":""vicon_subject_occluded""}"
257575.9022991,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1132530000177212,""reason"":""vicon_subject_occluded""}"
257575.9362279,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11721270001726225,""reason"":""vicon_subject_occluded""}"
257575.9404272,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.15080610002041794,""reason"":""vicon_subject_occluded""}"
257575.9404542,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.15080610002041794,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
257576.2522266,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
