sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
21,15,Aileron_R,21,643673,969025513,32768,0.500007629510948,0.407991741730452
21,15,Rudder,21,643673,969025513,32768,0.500007629510948,0.407991741730452
21,15,Elevator,21,643673,969025513,32768,0.500007629510948,0.407991741730452
22,15,Aileron_L,22,658719,969045102,32768,0.500007629510948,0.427482432471991
22,15,Aileron_R,22,658719,969045102,32768,0.500007629510948,0.427482432471991
22,15,Rudder,22,658719,969045102,32768,0.500007629510948,0.427482432471991
22,15,Elevator,22,658719,969045102,32768,0.500007629510948,0.427482432471991
23,15,Aileron_L,23,673143,969065200,32768,0.500007629510948,0.447479568748593
23,15,Aileron_R,23,673143,969065200,32768,0.500007629510948,0.447479568748593
23,15,Rudder,23,673143,969065200,32768,0.500007629510948,0.447479568748593
23,15,Elevator,23,673143,969065200,32768,0.500007629510948,0.447479568748593
24,15,Aileron_L,24,704791,969085111,32768,0.500007629510948,0.467290643502474
24,15,Aileron_R,24,704791,969085111,32768,0.500007629510948,0.467290643502474
24,15,Rudder,24,704791,969085111,32768,0.500007629510948,0.467290643502474
24,15,Elevator,24,704791,969085111,32768,0.500007629510948,0.467290643502474
25,15,Aileron_L,25,719318,969105232,32768,0.500007629510948,0.487310664351344
25,15,Aileron_R,25,719318,969105232,32768,0.500007629510948,0.487310664351344
25,15,Rudder,25,719318,969105232,32768,0.500007629510948,0.487310664351344
25,15,Elevator,25,719318,969105232,32768,0.500007629510948,0.487310664351344
26,15,Aileron_L,26,735005,969124860,32768,0.500007629510948,0.506840159367561
26,15,Aileron_R,26,735005,969124860,32768,0.500007629510948,0.506840159367561
26,15,Rudder,26,735005,969124860,32768,0.500007629510948,0.506840159367561
26,15,Elevator,26,735005,969124860,32768,0.500007629510948,0.506840159367561
27,15,Aileron_L,27,751590,969144888,32768,0.500007629510948,0.526767646945834
27,15,Aileron_R,27,751590,969144888,32768,0.500007629510948,0.526767646945834
27,15,Rudder,27,751590,969144888,32768,0.500007629510948,0.526767646945834
27,15,Elevator,27,751590,969144888,32768,0.500007629510948,0.526767646945834
28,15,Aileron_L,28,782518,969168620,32768,0.500007629510948,0.550380545647979
28,15,Aileron_R,28,782518,969168620,32768,0.500007629510948,0.550380545647979
28,15,Rudder,28,782518,969168620,32768,0.500007629510948,0.550380545647979
28,15,Elevator,28,782518,969168620,32768,0.500007629510948,0.550380545647979
29,15,Aileron_L,29,797677,969186348,32768,0.500007629510948,0.568019575994849
29,15,Aileron_R,29,797677,969186348,32768,0.500007629510948,0.568019575994849
29,15,Rudder,29,797677,969186348,32768,0.500007629510948,0.568019575994849
29,15,Elevator,29,797677,969186348,32768,0.500007629510948,0.568019575994849
30,15,Aileron_L,30,813710,969205263,32768,0.500007629510948,0.586839649269462
30,15,Aileron_R,30,813710,969205263,32768,0.500007629510948,0.586839649269462
30,15,Rudder,30,813710,969205263,32768,0.500007629510948,0.586839649269462
30,15,Elevator,30,813710,969205263,32768,0.500007629510948,0.586839649269462
31,15,Aileron_L,31,844949,969225195,32768,0.500007629510948,0.606671618632793
31,15,Aileron_R,31,844949,969225195,32768,0.500007629510948,0.606671618632793
31,15,Rudder,31,844949,969225195,32768,0.500007629510948,0.606671618632793
31,15,Elevator,31,844949,969225195,32768,0.500007629510948,0.606671618632793
32,15,Aileron_L,32,861974,969245189,32768,0.500007629510948,0.626565276843309
32,15,Aileron_R,32,861974,969245189,32768,0.500007629510948,0.626565276843309
32,15,Rudder,32,861974,969245189,32768,0.500007629510948,0.626565276843309
32,15,Elevator,32,861974,969245189,32768,0.500007629510948,0.626565276843309
33,15,Aileron_L,33,876216,969265831,32768,0.500007629510948,0.647103683004141
33,15,Aileron_R,33,876216,969265831,32768,0.500007629510948,0.647103683004141
33,15,Rudder,33,876216,969265831,32768,0.500007629510948,0.647103683004141
33,15,Elevator,33,876216,969265831,32768,0.500007629510948,0.647103683004141
34,15,Aileron_L,34,891853,969285408,32768,0.500007629510948,0.666582433968782
34,15,Aileron_R,34,891853,969285408,32768,0.500007629510948,0.666582433968782
34,15,Rudder,34,891853,969285408,32768,0.500007629510948,0.666582433968782
34,15,Elevator,34,891853,969285408,32768,0.500007629510948,0.666582433968782
35,15,Aileron_L,35,924067,969305023,32768,0.500007629510948,0.686098994226813
35,15,Aileron_R,35,924067,969305023,32768,0.500007629510948,0.686098994226813
35,15,Rudder,35,924067,969305023,32768,0.500007629510948,0.686098994226813
35,15,Elevator,35,924067,969305023,32768,0.500007629510948,0.686098994226813
36,15,Aileron_L,36,940373,969325200,32768,0.500007629510948,0.706174734034419
36,15,Aileron_R,36,940373,969325200,32768,0.500007629510948,0.706174734034419
36,15,Rudder,36,940373,969325200,32768,0.500007629510948,0.706174734034419
36,15,Elevator,36,940373,969325200,32768,0.500007629510948,0.706174734034419
37,15,Aileron_L,37,958284,969345193,32768,0.500007629510948,0.726067397263527
37,15,Aileron_R,37,958284,969345193,32768,0.500007629510948,0.726067397263527
37,15,Rudder,37,958284,969345193,32768,0.500007629510948,0.726067397263527
37,15,Elevator,37,958284,969345193,32768,0.500007629510948,0.726067397263527
38,15,Aileron_L,38,970792,969364812,32768,0.500007629510948,0.745587937447071
38,15,Aileron_R,38,970792,969364812,32768,0.500007629510948,0.745587937447071
38,15,Rudder,38,970792,969364812,32768,0.500007629510948,0.745587937447071
38,15,Elevator,38,970792,969364812,32768,0.500007629510948,0.745587937447071
39,15,Aileron_L,39,1004617,969384980,32768,0.500007629510948,0.765654722422004
39,15,Aileron_R,39,1004617,969384980,32768,0.500007629510948,0.765654722422004
39,15,Rudder,39,1004617,969384980,32768,0.500007629510948,0.765654722422004
39,15,Elevator,39,1004617,969384980,32768,0.500007629510948,0.765654722422004
40,15,Aileron_L,40,1017895,969404829,32768,0.500007629510948,0.785404108328819
40,15,Aileron_R,40,1017895,969404829,32768,0.500007629510948,0.785404108328819
40,15,Rudder,40,1017895,969404829,32768,0.500007629510948,0.785404108328819
40,15,Elevator,40,1017895,969404829,32768,0.500007629510948,0.785404108328819
41,15,Aileron_L,41,1035191,969425280,32768,0.500007629510948,0.805752473041296
41,15,Aileron_R,41,1035191,969425280,32768,0.500007629510948,0.805752473041296
41,15,Rudder,41,1035191,969425280,32768,0.500007629510948,0.805752473041296
41,15,Elevator,41,1035191,969425280,32768,0.500007629510948,0.805752473041296
42,15,Aileron_L,42,1063806,969445370,32768,0.500007629510948,0.825741649466753
42,15,Aileron_R,42,1063806,969445370,32768,0.500007629510948,0.825741649466753
42,15,Rudder,42,1063806,969445370,32768,0.500007629510948,0.825741649466753
42,15,Elevator,42,1063806,969445370,32768,0.500007629510948,0.825741649466753
43,15,Aileron_L,43,1080411,969464820,32768,0.500007629510948,0.845094037792921
43,15,Aileron_R,43,1080411,969464820,32768,0.500007629510948,0.845094037792921
43,15,Rudder,43,1080411,969464820,32768,0.500007629510948,0.845094037792921
43,15,Elevator,43,1080411,969464820,32768,0.500007629510948,0.845094037792921
44,15,Aileron_L,44,1095197,969484843,32768,0.500007629510948,0.865016550464153
44,15,Aileron_R,44,1095197,969484843,32768,0.500007629510948,0.865016550464153
44,15,Rudder,44,1095197,969484843,32768,0.500007629510948,0.865016550464153
44,15,Elevator,44,1095197,969484843,32768,0.500007629510948,0.865016550464153
45,15,Aileron_L,45,1110651,969504780,32768,0.500007629510948,0.884853494734526
45,15,Aileron_R,45,1110651,969504780,32768,0.500007629510948,0.884853494734526
45,15,Rudder,45,1110651,969504780,32768,0.500007629510948,0.884853494734526
45,15,Elevator,45,1110651,969504780,32768,0.500007629510948,0.884853494734526
46,15,Aileron_L,46,1141005,969525490,32768,0.500007629510948,0.90545955963099
46,15,Aileron_R,46,1141005,969525490,32768,0.500007629510948,0.90545955963099
46,15,Rudder,46,1141005,969525490,32768,0.500007629510948,0.90545955963099
46,15,Elevator,46,1141005,969525490,32768,0.500007629510948,0.90545955963099
47,15,Aileron_L,47,1156885,969545005,32768,0.500007629510948,0.924876621748447
47,15,Aileron_R,47,1156885,969545005,32768,0.500007629510948,0.924876621748447
47,15,Rudder,47,1156885,969545005,32768,0.500007629510948,0.924876621748447
47,15,Elevator,47,1156885,969545005,32768,0.500007629510948,0.924876621748447
48,15,Aileron_L,48,1174800,969564787,32768,0.500007629510948,0.944559343901038
48,15,Aileron_R,48,1174800,969564787,32768,0.500007629510948,0.944559343901038
48,15,Rudder,48,1174800,969564787,32768,0.500007629510948,0.944559343901038
48,15,Elevator,48,1174800,969564787,32768,0.500007629510948,0.944559343901038
49,15,Aileron_L,49,1205004,969586053,32768,0.500007629510948,0.965718618458629
49,15,Aileron_R,49,1205004,969586053,32768,0.500007629510948,0.965718618458629
49,15,Rudder,49,1205004,969586053,32768,0.500007629510948,0.965718618458629
49,15,Elevator,49,1205004,969586053,32768,0.500007629510948,0.965718618458629
50,15,Aileron_L,50,1221642,969605756,32768,0.500007629510948,0.985322737080336
50,15,Aileron_R,50,1221642,969605756,32768,0.500007629510948,0.985322737080336
50,15,Rudder,50,1221642,969605756,32768,0.500007629510948,0.985322737080336
50,15,Elevator,50,1221642,969605756,32768,0.500007629510948,0.985322737080336
51,15,Aileron_L,51,1238268,969627506,32768,0.500007629510948,1.00696358263791
51,15,Aileron_R,51,1238268,969627506,32768,0.500007629510948,1.00696358263791
51,15,Rudder,51,1238268,969627506,32768,0.500007629510948,1.00696358263791
51,15,Elevator,51,1238268,969627506,32768,0.500007629510948,1.00696358263791
52,15,Aileron_L,52,1251811,969645307,32768,0.500007629510948,1.02467524662733
52,15,Aileron_R,52,1251811,969645307,32768,0.500007629510948,1.02467524662733
52,15,Rudder,52,1251811,969645307,32768,0.500007629510948,1.02467524662733
52,15,Elevator,52,1251811,969645307,32768,0.500007629510948,1.02467524662733
53,15,Aileron_L,53,1284174,969665657,32768,0.500007629510948,1.04492311821795
53,15,Aileron_R,53,1284174,969665657,32768,0.500007629510948,1.04492311821795
53,15,Rudder,53,1284174,969665657,32768,0.500007629510948,1.04492311821795
53,15,Elevator,53,1284174,969665657,32768,0.500007629510948,1.04492311821795
54,15,Aileron_L,54,1301301,969684788,32768,0.500007629510948,1.063958107476
54,15,Aileron_R,54,1301301,969684788,32768,0.500007629510948,1.063958107476
54,15,Rudder,54,1301301,969684788,32768,0.500007629510948,1.063958107476
54,15,Elevator,54,1301301,969684788,32768,0.500007629510948,1.063958107476
55,15,Aileron_L,55,1315933,969705524,32768,0.500007629510948,1.08459004188895
55,15,Aileron_R,55,1315933,969705524,32768,0.500007629510948,1.08459004188895
55,15,Rudder,55,1315933,969705524,32768,0.500007629510948,1.08459004188895
55,15,Elevator,55,1315933,969705524,32768,0.500007629510948,1.08459004188895
56,15,Aileron_L,56,1331057,969724807,32768,0.500007629510948,1.10377626832044
56,15,Aileron_R,56,1331057,969724807,32768,0.500007629510948,1.10377626832044
56,15,Rudder,56,1331057,969724807,32768,0.500007629510948,1.10377626832044
56,15,Elevator,56,1331057,969724807,32768,0.500007629510948,1.10377626832044
57,15,Aileron_L,57,1362136,969744880,32768,0.500007629510948,1.12374853006196
57,15,Aileron_R,57,1362136,969744880,32768,0.500007629510948,1.12374853006196
57,15,Rudder,57,1362136,969744880,32768,0.500007629510948,1.12374853006196
57,15,Elevator,57,1362136,969744880,32768,0.500007629510948,1.12374853006196
58,15,Aileron_L,58,1378054,969765013,32768,0.500007629510948,1.14378049068773
58,15,Aileron_R,58,1378054,969765013,32768,0.500007629510948,1.14378049068773
58,15,Rudder,58,1378054,969765013,32768,0.500007629510948,1.14378049068773
58,15,Elevator,58,1378054,969765013,32768,0.500007629510948,1.14378049068773
59,15,Aileron_L,59,1392530,969784807,32768,0.500007629510948,1.16347515261722
59,15,Aileron_R,59,1392530,969784807,32768,0.500007629510948,1.16347515261722
59,15,Rudder,59,1392530,969784807,32768,0.500007629510948,1.16347515261722
59,15,Elevator,59,1392530,969784807,32768,0.500007629510948,1.16347515261722
60,15,Aileron_L,60,1424052,969804944,32768,0.500007629510948,1.18351109316862
60,15,Aileron_R,60,1424052,969804944,32768,0.500007629510948,1.18351109316862
60,15,Rudder,60,1424052,969804944,32768,0.500007629510948,1.18351109316862
60,15,Elevator,60,1424052,969804944,32768,0.500007629510948,1.18351109316862
61,15,Aileron_L,61,1439855,969824938,32768,0.500007629510948,1.20340475137913
61,15,Aileron_R,61,1439855,969824938,32768,0.500007629510948,1.20340475137913
61,15,Rudder,61,1439855,969824938,32768,0.500007629510948,1.20340475137913
61,15,Elevator,61,1439855,969824938,32768,0.500007629510948,1.20340475137913
62,15,Aileron_L,62,1454400,969844911,32768,0.500007629510948,1.22327751498008
62,15,Aileron_R,62,1454400,969844911,32768,0.500007629510948,1.22327751498008
62,15,Rudder,62,1454400,969844911,32768,0.500007629510948,1.22327751498008
62,15,Elevator,62,1454400,969844911,32768,0.500007629510948,1.22327751498008
63,15,Aileron_L,63,1470071,969864706,32768,0.500007629510948,1.24297317189097
63,15,Aileron_R,63,1470071,969864706,32768,0.500007629510948,1.24297317189097
63,15,Rudder,63,1470071,969864706,32768,0.500007629510948,1.24297317189097
63,15,Elevator,63,1470071,969864706,32768,0.500007629510948,1.24297317189097
64,15,Aileron_L,64,1501050,969884832,32768,0.500007629510948,1.26299816764688
64,15,Aileron_R,64,1501050,969884832,32768,0.500007629510948,1.26299816764688
64,15,Rudder,64,1501050,969884832,32768,0.500007629510948,1.26299816764688
64,15,Elevator,64,1501050,969884832,32768,0.500007629510948,1.26299816764688
65,15,Aileron_L,65,1516331,969905191,32768,0.500007629510948,1.28325499407017
65,15,Aileron_R,65,1516331,969905191,32768,0.500007629510948,1.28325499407017
65,15,Rudder,65,1516331,969905191,32768,0.500007629510948,1.28325499407017
65,15,Elevator,65,1516331,969905191,32768,0.500007629510948,1.28325499407017
66,15,Aileron_L,66,1531156,969924684,32768,0.500007629510948,1.30265016659677
66,15,Aileron_R,66,1531156,969924684,32768,0.500007629510948,1.30265016659677
66,15,Rudder,66,1531156,969924684,32768,0.500007629510948,1.30265016659677
66,15,Elevator,66,1531156,969924684,32768,0.500007629510948,1.30265016659677
67,15,Aileron_L,67,1564220,969945610,32768,0.500007629510948,1.32347114747667
67,15,Aileron_R,67,1564220,969945610,32768,0.500007629510948,1.32347114747667
67,15,Rudder,67,1564220,969945610,32768,0.500007629510948,1.32347114747667
67,15,Elevator,67,1564220,969945610,32768,0.500007629510948,1.32347114747667
68,15,Aileron_L,68,1577902,969964786,32768,0.500007629510948,1.34255091089785
68,15,Aileron_R,68,1577902,969964786,32768,0.500007629510948,1.34255091089785
68,15,Rudder,68,1577902,969964786,32768,0.500007629510948,1.34255091089785
68,15,Elevator,68,1577902,969964786,32768,0.500007629510948,1.34255091089785
69,15,Aileron_L,69,1594204,969984746,32768,0.500007629510948,1.36241073974061
69,15,Aileron_R,69,1594204,969984746,32768,0.500007629510948,1.36241073974061
69,15,Rudder,69,1594204,969984746,32768,0.500007629510948,1.36241073974061
69,15,Elevator,69,1594204,969984746,32768,0.500007629510948,1.36241073974061
70,15,Aileron_L,70,1625173,970004844,32768,0.500007629510948,1.38240787601721
70,15,Aileron_R,70,1625173,970004844,32768,0.500007629510948,1.38240787601721
70,15,Rudder,70,1625173,970004844,32768,0.500007629510948,1.38240787601721
70,15,Elevator,70,1625173,970004844,32768,0.500007629510948,1.38240787601721
71,15,Aileron_L,71,1641383,970024687,32768,0.500007629510948,1.40215129203558
71,15,Aileron_R,71,1641383,970024687,32768,0.500007629510948,1.40215129203558
71,15,Rudder,71,1641383,970024687,32768,0.500007629510948,1.40215129203558
71,15,Elevator,71,1641383,970024687,32768,0.500007629510948,1.40215129203558
72,15,Aileron_L,72,1656616,970044903,32768,0.500007629510948,1.42226583611798
72,15,Aileron_R,72,1656616,970044903,32768,0.500007629510948,1.42226583611798
72,15,Rudder,72,1656616,970044903,32768,0.500007629510948,1.42226583611798
72,15,Elevator,72,1656616,970044903,32768,0.500007629510948,1.42226583611798
73,15,Aileron_L,73,1672948,970064759,32768,0.500007629510948,1.44202218689454
73,15,Aileron_R,73,1672948,970064759,32768,0.500007629510948,1.44202218689454
73,15,Rudder,73,1672948,970064759,32768,0.500007629510948,1.44202218689454
73,15,Elevator,73,1672948,970064759,32768,0.500007629510948,1.44202218689454
74,15,Aileron_L,74,1702338,970084886,32768,0.500007629510948,1.46204817763186
74,15,Aileron_R,74,1702338,970084886,32768,0.500007629510948,1.46204817763186
74,15,Rudder,74,1702338,970084886,32768,0.500007629510948,1.46204817763186
74,15,Elevator,74,1702338,970084886,32768,0.500007629510948,1.46204817763186
75,15,Aileron_L,75,1717915,970104713,32768,0.500007629510948,1.48177567394769
75,15,Aileron_R,75,1717915,970104713,32768,0.500007629510948,1.48177567394769
75,15,Rudder,75,1717915,970104713,32768,0.500007629510948,1.48177567394769
75,15,Elevator,75,1717915,970104713,32768,0.500007629510948,1.48177567394769
76,15,Aileron_L,76,1736054,970125219,32768,0.500007629510948,1.5021787626375
76,15,Aileron_R,76,1736054,970125219,32768,0.500007629510948,1.5021787626375
76,15,Rudder,76,1736054,970125219,32768,0.500007629510948,1.5021787626375
76,15,Elevator,76,1736054,970125219,32768,0.500007629510948,1.5021787626375
77,15,Aileron_L,77,1764763,970145447,32768,0.500007629510948,1.5223052464968
77,15,Aileron_R,77,1764763,970145447,32768,0.500007629510948,1.5223052464968
77,15,Rudder,77,1764763,970145447,32768,0.500007629510948,1.5223052464968
77,15,Elevator,77,1764763,970145447,32768,0.500007629510948,1.5223052464968
78,15,Aileron_L,78,1779872,970164885,32768,0.500007629510948,1.54164569504607
78,15,Aileron_R,78,1779872,970164885,32768,0.500007629510948,1.54164569504607
78,15,Rudder,78,1779872,970164885,32768,0.500007629510948,1.54164569504607
78,15,Elevator,78,1779872,970164885,32768,0.500007629510948,1.54164569504607
79,15,Aileron_L,79,1798505,970184905,32768,0.500007629510948,1.56156522277308
79,15,Aileron_R,79,1798505,970184905,32768,0.500007629510948,1.56156522277308
79,15,Rudder,79,1798505,970184905,32768,0.500007629510948,1.56156522277308
79,15,Elevator,79,1798505,970184905,32768,0.500007629510948,1.56156522277308
80,15,Aileron_L,80,1812476,970205284,32768,0.500007629510948,1.58184194882452
80,15,Aileron_R,80,1812476,970205284,32768,0.500007629510948,1.58184194882452
80,15,Rudder,80,1812476,970205284,32768,0.500007629510948,1.58184194882452
80,15,Elevator,80,1812476,970205284,32768,0.500007629510948,1.58184194882452
81,15,Aileron_L,81,1842622,970225201,32768,0.500007629510948,1.60165899346685
81,15,Aileron_R,81,1842622,970225201,32768,0.500007629510948,1.60165899346685
81,15,Rudder,81,1842622,970225201,32768,0.500007629510948,1.60165899346685
81,15,Elevator,81,1842622,970225201,32768,0.500007629510948,1.60165899346685
82,15,Aileron_L,82,1859784,970245194,32768,0.500007629510948,1.62155165669584
82,15,Aileron_R,82,1859784,970245194,32768,0.500007629510948,1.62155165669584
82,15,Rudder,82,1859784,970245194,32768,0.500007629510948,1.62155165669584
82,15,Elevator,82,1859784,970245194,32768,0.500007629510948,1.62155165669584
83,15,Aileron_L,83,1874807,970264867,32768,0.500007629510948,1.64112592587543
83,15,Aileron_R,83,1874807,970264867,32768,0.500007629510948,1.64112592587543
83,15,Rudder,83,1874807,970264867,32768,0.500007629510948,1.64112592587543
83,15,Elevator,83,1874807,970264867,32768,0.500007629510948,1.64112592587543
84,15,Aileron_L,84,1891274,970284779,32768,0.500007629510948,1.66093799561059
84,15,Aileron_R,84,1891274,970284779,32768,0.500007629510948,1.66093799561059
84,15,Rudder,84,1891274,970284779,32768,0.500007629510948,1.66093799561059
84,15,Elevator,84,1891274,970284779,32768,0.500007629510948,1.66093799561059
85,15,Aileron_L,85,1921041,970304911,32768,0.500007629510948,1.68096896125495
85,15,Aileron_R,85,1921041,970304911,32768,0.500007629510948,1.68096896125495
85,15,Rudder,85,1921041,970304911,32768,0.500007629510948,1.68096896125495
85,15,Elevator,85,1921041,970304911,32768,0.500007629510948,1.68096896125495
86,15,Aileron_L,86,1938142,970324885,32768,0.500007629510948,1.70084271983743
86,15,Aileron_R,86,1938142,970324885,32768,0.500007629510948,1.70084271983743
86,15,Rudder,86,1938142,970324885,32768,0.500007629510948,1.70084271983743
86,15,Elevator,86,1938142,970324885,32768,0.500007629510948,1.70084271983743
87,15,Aileron_L,87,1954300,970344933,32768,0.500007629510948,1.72079010704374
87,15,Aileron_R,87,1954300,970344933,32768,0.500007629510948,1.72079010704374
87,15,Rudder,87,1954300,970344933,32768,0.500007629510948,1.72079010704374
87,15,Elevator,87,1954300,970344933,32768,0.500007629510948,1.72079010704374
88,15,Aileron_L,88,1990478,970364893,32768,0.500007629510948,1.7406499358865
88,15,Aileron_R,88,1990478,970364893,32768,0.500007629510948,1.7406499358865
88,15,Rudder,88,1990478,970364893,32768,0.500007629510948,1.7406499358865
88,15,Elevator,88,1990478,970364893,32768,0.500007629510948,1.7406499358865
89,15,Aileron_L,89,2000890,970385992,32768,0.500007629510948,1.76164304854941
89,15,Aileron_R,89,2000890,970385992,32768,0.500007629510948,1.76164304854941
89,15,Rudder,89,2000890,970385992,32768,0.500007629510948,1.76164304854941
89,15,Elevator,89,2000890,970385992,32768,0.500007629510948,1.76164304854941
90,15,Aileron_L,90,2016714,970405304,32768,0.500007629510948,1.78085812944174
90,15,Aileron_R,90,2016714,970405304,32768,0.500007629510948,1.78085812944174
90,15,Rudder,90,2016714,970405304,32768,0.500007629510948,1.78085812944174
90,15,Elevator,90,2016714,970405304,32768,0.500007629510948,1.78085812944174
91,15,Aileron_L,91,2031824,970424868,32768,0.500007629510948,1.80032394564807
91,15,Aileron_R,91,2031824,970424868,32768,0.500007629510948,1.80032394564807
91,15,Rudder,91,2031824,970424868,32768,0.500007629510948,1.80032394564807
