sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
5,Elevator,5,5,0.08,0.095241,0.5,4,0.500007629510948,0.114039410360336,0.126151319002748,0.120439,0.120439,D4,0.124916,0.131208,120439,124916,131208,0.120439,0.124916,0.131208,1000000,1498,1498,1498,0.00447699999999999,0.010769,0.0187984103603363,0.0121119086424112,0.00629199999999999,0.035967,0.051208,0,0,1,sigrok_auto
5,Rudder,5,5,0.08,0.095241,0.5,3,0.500007629510948,0.114039410360336,0.126151319002748,0.120439,0.120439,D4,0.123428,0.131208,120439,123428,131208,0.120439,0.123428,0.131208,1000000,1488,1488,1488,0.00298899999999999,0.010769,0.0187984103603363,0.0121119086424112,0.00778,0.035967,0.051208,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.1,0.121786,0.5,1,0.500007629510948,0.13086852584362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00908252584362029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Aileron_R,6,6,0.1,0.121786,0.5,2,0.500007629510948,0.13086852584362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00908252584362029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Elevator,6,6,0.1,0.121786,0.5,4,0.500007629510948,0.13086852584362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00908252584362029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
6,Rudder,6,6,0.1,0.121786,0.5,3,0.500007629510948,0.13086852584362,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.00908252584362029,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
7,Aileron_L,7,7,0.12,0.123943,0.5,1,0.500007629510948,0.132667452223778,0.146050947101712,0.160439,0.160439,D4,0.16044,0.171208,160439,160440,171208,0.160439,0.16044,0.171208,1000000,1498,1489,1497,1.000000000001e-06,0.010769,0.00872445222377777,0.0133834948779345,0.010768,0.047265,0.051208,0,0,1,sigrok_auto
7,Aileron_R,7,7,0.12,0.123943,0.5,2,0.500007629510948,0.132667452223778,0.146050947101712,0.160439,0.160439,D4,0.161929,0.171208,160439,161929,171208,0.160439,0.161929,0.171208,1000000,1498,1498,1497,0.00148999999999999,0.010769,0.00872445222377777,0.0133834948779345,0.00927900000000001,0.047265,0.051208,0,0,1,sigrok_auto
7,Elevator,7,7,0.12,0.123943,0.5,4,0.500007629510948,0.132667452223778,0.146050947101712,0.160439,0.160439,D4,0.164915,0.171208,160439,164915,171208,0.160439,0.164915,0.171208,1000000,1498,1498,1497,0.00447600000000001,0.010769,0.00872445222377777,0.0133834948779345,0.00629299999999999,0.047265,0.051208,0,0,1,sigrok_auto
7,Rudder,7,7,0.12,0.123943,0.5,3,0.500007629510948,0.132667452223778,0.146050947101712,0.160439,0.160439,D4,0.163427,0.171208,160439,163427,171208,0.160439,0.163427,0.171208,1000000,1488,1488,1487,0.00298799999999999,0.010769,0.00872445222377777,0.0133834948779345,0.00778100000000001,0.047265,0.051208,0,0,1,sigrok_auto
8,Aileron_L,8,8,0.14,0.140357,0.5,1,0.500007629510948,0.149110514921904,0.165950575200558,0.160439,0.160439,D4,0.180439,NaN,160439,180439,NaN,0.160439,0.180439,NaN,1000000,1498,1490,NaN,0.02,NaN,0.0087535149219036,0.0168400602786541,NaN,NaN,NaN,0,0,1,sigrok_auto
8,Aileron_R,8,8,0.14,0.140357,0.5,2,0.500007629510948,0.149110514921904,0.165950575200558,0.160439,0.160439,D4,0.181929,NaN,160439,181929,NaN,0.160439,0.181929,NaN,1000000,1498,1498,NaN,0.02149,NaN,0.0087535149219036,0.0168400602786541,NaN,NaN,NaN,0,0,1,sigrok_auto
8,Elevator,8,8,0.14,0.140357,0.5,4,0.500007629510948,0.149110514921904,0.165950575200558,0.160439,0.160439,D4,0.184915,NaN,160439,184915,NaN,0.160439,0.184915,NaN,1000000,1498,1498,NaN,0.024476,NaN,0.0087535149219036,0.0168400602786541,NaN,NaN,NaN,0,0,1,sigrok_auto
8,Rudder,8,8,0.14,0.140357,0.5,3,0.500007629510948,0.149110514921904,0.165950575200558,0.160439,0.160439,D4,0.183427,NaN,160439,183427,NaN,0.160439,0.183427,NaN,1000000,1488,1488,NaN,0.022988,NaN,0.0087535149219036,0.0168400602786541,NaN,NaN,NaN,0,0,1,sigrok_auto
9,Aileron_L,9,9,0.16,0.160178,0.5,1,0.500007629510948,0.168812141721249,0.185850203299522,0.180438,0.180438,D4,0.200439,0.191207,180438,200439,191207,0.180438,0.200439,0.191207,1000000,1498,1491,1497,0.020001,0.010769,0.00863414172124863,0.0170380615782738,-0.00923200000000002,0.031029,0.031207,0,0,1,sigrok_auto
9,Aileron_R,9,9,0.16,0.160178,0.5,2,0.500007629510948,0.168812141721249,0.185850203299522,0.180438,0.180438,D4,0.20193,0.191207,180438,201930,191207,0.180438,0.20193,0.191207,1000000,1498,1497,1497,0.021492,0.010769,0.00863414172124863,0.0170380615782738,-0.010723,0.031029,0.031207,0,0,1,sigrok_auto
9,Elevator,9,9,0.16,0.160178,0.5,4,0.500007629510948,0.168812141721249,0.185850203299522,0.180438,0.180438,D4,0.204915,0.191208,180438,204915,191208,0.180438,0.204915,0.191208,1000000,1498,1498,1497,0.024477,0.01077,0.00863414172124863,0.0170380615782738,-0.013707,0.03103,0.031208,0,0,1,sigrok_auto
9,Rudder,9,9,0.16,0.160178,0.5,3,0.500007629510948,0.168812141721249,0.185850203299522,0.180438,0.180438,D4,0.203427,0.191207,180438,203427,191207,0.180438,0.203427,0.191207,1000000,1488,1488,1488,0.022989,0.010769,0.00863414172124863,0.0170380615782738,-0.01222,0.031029,0.031207,0,0,1,sigrok_auto
10,Aileron_L,10,10,0.18,0.180194,0.5,1,0.500007629510948,0.189065983200312,0.205749831398487,0.200438,0.200438,D4,0.22044,0.211207,200438,220440,211207,0.200438,0.22044,0.211207,1000000,1498,1490,1498,0.020002,0.010769,0.00887198320031166,0.0166838481981754,-0.00923299999999999,0.031013,0.031207,0,0,1,sigrok_auto
10,Aileron_R,10,10,0.18,0.180194,0.5,2,0.500007629510948,0.189065983200312,0.205749831398487,0.200438,0.200438,D4,0.22193,0.211207,200438,221930,211207,0.200438,0.22193,0.211207,1000000,1498,1498,1498,0.021492,0.010769,0.00887198320031166,0.0166838481981754,-0.010723,0.031013,0.031207,0,0,1,sigrok_auto
10,Elevator,10,10,0.18,0.180194,0.5,4,0.500007629510948,0.189065983200312,0.205749831398487,0.200438,0.200438,D4,0.224916,0.211207,200438,224916,211207,0.200438,0.224916,0.211207,1000000,1498,1497,1497,0.024478,0.010769,0.00887198320031166,0.0166838481981754,-0.013709,0.031013,0.031207,0,0,1,sigrok_auto
10,Rudder,10,10,0.18,0.180194,0.5,3,0.500007629510948,0.189065983200312,0.205749831398487,0.200438,0.200438,D4,0.223428,0.211207,200438,223428,211207,0.200438,0.223428,0.211207,1000000,1488,1488,1488,0.02299,0.010769,0.00887198320031166,0.0166838481981754,-0.012221,0.031013,0.031207,0,0,1,sigrok_auto
11,Aileron_L,11,11,0.2,0.200227,0.5,1,0.500007629510948,0.209291965200067,0.225649459497333,0.220439,0.220439,D4,0.240439,0.231207,220439,240439,231207,0.220439,0.240439,0.231207,1000000,1498,1490,1497,0.02,0.010768,0.00906496520006658,0.016357494297266,-0.00923200000000002,0.03098,0.031207,0,0,1,sigrok_auto
11,Aileron_R,11,11,0.2,0.200227,0.5,2,0.500007629510948,0.209291965200067,0.225649459497333,0.220439,0.220439,D4,0.241929,0.231207,220439,241929,231207,0.220439,0.241929,0.231207,1000000,1498,1498,1497,0.02149,0.010768,0.00906496520006658,0.016357494297266,-0.010722,0.03098,0.031207,0,0,1,sigrok_auto
11,Elevator,11,11,0.2,0.200227,0.5,4,0.500007629510948,0.209291965200067,0.225649459497333,0.220439,0.220439,D4,0.244916,0.231207,220439,244916,231207,0.220439,0.244916,0.231207,1000000,1498,1497,1498,0.024477,0.010768,0.00906496520006658,0.016357494297266,-0.013709,0.03098,0.031207,0,0,1,sigrok_auto
11,Rudder,11,11,0.2,0.200227,0.5,3,0.500007629510948,0.209291965200067,0.225649459497333,0.220439,0.220439,D4,0.243427,0.231207,220439,243427,231207,0.220439,0.243427,0.231207,1000000,1488,1489,1487,0.022988,0.010768,0.00906496520006658,0.016357494297266,-0.01222,0.03098,0.031207,0,0,1,sigrok_auto
12,Aileron_L,12,12,0.22,0.220241,0.5,1,0.500007629510948,0.228589629548907,0.245549087596297,0.240438,0.240438,D4,0.260439,0.251207,240438,260439,251207,0.240438,0.260439,0.251207,1000000,1498,1490,1497,0.020001,0.010769,0.00834862954890728,0.01695945804739,-0.00923199999999996,0.030966,0.031207,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.22,0.220241,0.5,2,0.500007629510948,0.228589629548907,0.245549087596297,0.240438,0.240438,D4,0.261929,0.251207,240438,261929,251207,0.240438,0.261929,0.251207,1000000,1498,1498,1497,0.021491,0.010769,0.00834862954890728,0.01695945804739,-0.010722,0.030966,0.031207,0,0,1,sigrok_auto
12,Elevator,12,12,0.22,0.220241,0.5,4,0.500007629510948,0.228589629548907,0.245549087596297,0.240438,0.240438,D4,0.264915,0.251207,240438,264915,251207,0.240438,0.264915,0.251207,1000000,1498,1498,1497,0.024477,0.010769,0.00834862954890728,0.01695945804739,-0.013708,0.030966,0.031207,0,0,1,sigrok_auto
12,Rudder,12,12,0.22,0.220241,0.5,3,0.500007629510948,0.228589629548907,0.245549087596297,0.240438,0.240438,D4,0.263427,0.251207,240438,263427,251207,0.240438,0.263427,0.251207,1000000,1488,1488,1487,0.022989,0.010769,0.00834862954890728,0.01695945804739,-0.01222,0.030966,0.031207,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.24,0.240197,0.5,1,0.500007629510948,0.248306181069374,0.265448715695143,0.260438,0.260438,D4,0.280439,0.271207,260438,280439,271207,0.260438,0.280439,0.271207,1000000,1498,1490,1496,0.020001,0.010769,0.00810918106937408,0.0171425346257686,-0.00923200000000002,0.03101,0.031207,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.24,0.240197,0.5,2,0.500007629510948,0.248306181069374,0.265448715695143,0.260438,0.260438,D4,0.281929,0.271207,260438,281929,271207,0.260438,0.281929,0.271207,1000000,1498,1498,1497,0.021491,0.010769,0.00810918106937408,0.0171425346257686,-0.010722,0.03101,0.031207,0,0,1,sigrok_auto
13,Elevator,13,13,0.24,0.240197,0.5,4,0.500007629510948,0.248306181069374,0.265448715695143,0.260438,0.260438,D4,0.284915,0.271207,260438,284915,271207,0.260438,0.284915,0.271207,1000000,1498,1498,1497,0.024477,0.010769,0.00810918106937408,0.0171425346257686,-0.013708,0.03101,0.031207,0,0,1,sigrok_auto
13,Rudder,13,13,0.24,0.240197,0.5,3,0.500007629510948,0.248306181069374,0.265448715695143,0.260438,0.260438,D4,0.283427,0.271207,260438,283427,271207,0.260438,0.283427,0.271207,1000000,1488,1488,1487,0.022989,0.010769,0.00810918106937408,0.0171425346257686,-0.01222,0.03101,0.031207,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.26,0.260166,0.5,1,0.500007629510948,0.268105316046357,0.285348343794107,0.280438,0.280438,D4,0.300438,0.291206,280438,300438,291206,0.280438,0.300438,0.291206,1000000,1498,1490,1497,0.02,0.010768,0.00793931604635717,0.0172430277477503,-0.00923199999999996,0.03104,0.031206,0,0,1,sigrok_auto
14,Aileron_R,14,14,0.26,0.260166,0.5,2,0.500007629510948,0.268105316046357,0.285348343794107,0.280438,0.280438,D4,0.301928,0.291206,280438,301928,291206,0.280438,0.301928,0.291206,1000000,1498,1498,1498,0.02149,0.010768,0.00793931604635717,0.0172430277477503,-0.010722,0.03104,0.031206,0,0,1,sigrok_auto
14,Elevator,14,14,0.26,0.260166,0.5,4,0.500007629510948,0.268105316046357,0.285348343794107,0.280438,0.280438,D4,0.304914,0.291206,280438,304914,291206,0.280438,0.304914,0.291206,1000000,1498,1498,1498,0.024476,0.010768,0.00793931604635717,0.0172430277477503,-0.013708,0.03104,0.031206,0,0,1,sigrok_auto
14,Rudder,14,14,0.26,0.260166,0.5,3,0.500007629510948,0.268105316046357,0.285348343794107,0.280438,0.280438,D4,0.303426,0.291206,280438,303426,291206,0.280438,0.303426,0.291206,1000000,1488,1488,1488,0.022988,0.010768,0.00793931604635717,0.0172430277477503,-0.01222,0.03104,0.031206,0,0,1,sigrok_auto
15,Aileron_L,15,15,0.28,0.280132,0.5,1,0.500007629510948,0.288101457341552,0.305247971892953,0.300437,0.300437,D4,0.320438,0.311206,300437,320438,311206,0.300437,0.320438,0.311206,1000000,1498,1490,1497,0.020001,0.010769,0.0079694573415518,0.0171465145514011,-0.00923200000000002,0.031074,0.031206,0,0,1,sigrok_auto
15,Aileron_R,15,15,0.28,0.280132,0.5,2,0.500007629510948,0.288101457341552,0.305247971892953,0.300437,0.300437,D4,0.321928,0.311206,300437,321928,311206,0.300437,0.321928,0.311206,1000000,1498,1498,1498,0.021491,0.010769,0.0079694573415518,0.0171465145514011,-0.010722,0.031074,0.031206,0,0,1,sigrok_auto
15,Elevator,15,15,0.28,0.280132,0.5,4,0.500007629510948,0.288101457341552,0.305247971892953,0.300437,0.300437,D4,0.324914,0.311206,300437,324914,311206,0.300437,0.324914,0.311206,1000000,1498,1498,1498,0.024477,0.010769,0.0079694573415518,0.0171465145514011,-0.013708,0.031074,0.031206,0,0,1,sigrok_auto
15,Rudder,15,15,0.28,0.280132,0.5,3,0.500007629510948,0.288101457341552,0.305247971892953,0.300437,0.300437,D4,0.323426,0.311206,300437,323426,311206,0.300437,0.323426,0.311206,1000000,1488,1488,1488,0.022989,0.010769,0.0079694573415518,0.0171465145514011,-0.01222,0.031074,0.031206,0,0,1,sigrok_auto
16,Aileron_L,16,16,0.3,0.300179,0.5,1,0.500007629510948,0.308091628748298,0.325147599991918,0.320437,0.320437,D4,0.340437,0.331206,320437,340437,331206,0.320437,0.340437,0.331206,1000000,1498,1490,1497,0.02,0.010769,0.00791262874829773,0.0170559712436199,-0.00923099999999999,0.031027,0.031206,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.3,0.300179,0.5,2,0.500007629510948,0.308091628748298,0.325147599991918,0.320437,0.320437,D4,0.341927,0.331206,320437,341927,331206,0.320437,0.341927,0.331206,1000000,1498,1498,1497,0.02149,0.010769,0.00791262874829773,0.0170559712436199,-0.010721,0.031027,0.031206,0,0,1,sigrok_auto
16,Elevator,16,16,0.3,0.300179,0.5,4,0.500007629510948,0.308091628748298,0.325147599991918,0.320437,0.320437,D4,0.344913,0.331206,320437,344913,331206,0.320437,0.344913,0.331206,1000000,1498,1498,1497,0.024476,0.010769,0.00791262874829773,0.0170559712436199,-0.013707,0.031027,0.031206,0,0,1,sigrok_auto
16,Rudder,16,16,0.3,0.300179,0.5,3,0.500007629510948,0.308091628748298,0.325147599991918,0.320437,0.320437,D4,0.343425,0.331206,320437,343425,331206,0.320437,0.343425,0.331206,1000000,1488,1488,1487,0.022988,0.010769,0.00791262874829773,0.0170559712436199,-0.012219,0.031027,0.031206,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.32,0.320187,0.5,1,0.500007629510948,0.328339500338912,0.345047228090763,0.340436,0.340436,D4,0.360437,0.351206,340436,360437,351206,0.340436,0.360437,0.351206,1000000,1498,1490,1496,0.020001,0.01077,0.00815250033891202,0.0167077277518511,-0.00923099999999999,0.031019,0.031206,0,0,1,sigrok_auto
17,Aileron_R,17,17,0.32,0.320187,0.5,2,0.500007629510948,0.328339500338912,0.345047228090763,0.340436,0.340436,D4,0.361927,0.351206,340436,361927,351206,0.340436,0.361927,0.351206,1000000,1498,1498,1497,0.021491,0.01077,0.00815250033891202,0.0167077277518511,-0.010721,0.031019,0.031206,0,0,1,sigrok_auto
17,Elevator,17,17,0.32,0.320187,0.5,4,0.500007629510948,0.328339500338912,0.345047228090763,0.340436,0.340436,D4,0.364913,0.351206,340436,364913,351206,0.340436,0.364913,0.351206,1000000,1498,1498,1497,0.024477,0.01077,0.00815250033891202,0.0167077277518511,-0.013707,0.031019,0.031206,0,0,1,sigrok_auto
17,Rudder,17,17,0.32,0.320187,0.5,3,0.500007629510948,0.328339500338912,0.345047228090763,0.340436,0.340436,D4,0.363425,0.351206,340436,363425,351206,0.340436,0.363425,0.351206,1000000,1488,1488,1487,0.022989,0.01077,0.00815250033891202,0.0167077277518511,-0.012219,0.031019,0.031206,0,0,1,sigrok_auto
18,Aileron_L,18,18,0.34,0.340125,0.5,1,0.500007629510948,0.347721738107324,0.364946856189728,0.360436,0.360436,D4,0.380436,0.371205,360436,380436,371205,0.360436,0.380436,0.371205,1000000,1498,1491,1497,0.02,0.010769,0.00759673810732364,0.0172251180824041,-0.00923099999999999,0.03108,0.031205,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.34,0.340125,0.5,2,0.500007629510948,0.347721738107324,0.364946856189728,0.360436,0.360436,D4,0.381927,0.371205,360436,381927,371205,0.360436,0.381927,0.371205,1000000,1498,1498,1498,0.021491,0.010769,0.00759673810732364,0.0172251180824041,-0.010722,0.03108,0.031205,0,0,1,sigrok_auto
18,Elevator,18,18,0.34,0.340125,0.5,4,0.500007629510948,0.347721738107324,0.364946856189728,0.360436,0.360436,D4,0.384913,0.371205,360436,384913,371205,0.360436,0.384913,0.371205,1000000,1498,1498,1498,0.024477,0.010769,0.00759673810732364,0.0172251180824041,-0.013708,0.03108,0.031205,0,0,1,sigrok_auto
18,Rudder,18,18,0.34,0.340125,0.5,3,0.500007629510948,0.347721738107324,0.364946856189728,0.360436,0.360436,D4,0.383425,0.371205,360436,383425,371205,0.360436,0.383425,0.371205,1000000,1488,1488,1488,0.022989,0.010769,0.00759673810732364,0.0172251180824041,-0.01222,0.03108,0.031205,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.36,0.36016,0.5,1,0.500007629510948,0.367870111557484,0.384846484288573,0.380435,0.380435,D4,0.400436,0.391205,380435,400436,391205,0.380435,0.400436,0.391205,1000000,1498,1490,1497,0.020001,0.01077,0.00771011155748369,0.0169763727310896,-0.00923099999999999,0.031045,0.031205,0,0,1,sigrok_auto
19,Aileron_R,19,19,0.36,0.36016,0.5,2,0.500007629510948,0.367870111557484,0.384846484288573,0.380435,0.380435,D4,0.401926,0.391205,380435,401926,391205,0.380435,0.401926,0.391205,1000000,1498,1499,1498,0.021491,0.01077,0.00771011155748369,0.0169763727310896,-0.010721,0.031045,0.031205,0,0,1,sigrok_auto
19,Elevator,19,19,0.36,0.36016,0.5,4,0.500007629510948,0.367870111557484,0.384846484288573,0.380435,0.380435,D4,0.404913,0.391205,380435,404913,391205,0.380435,0.404913,0.391205,1000000,1498,1498,1498,0.024478,0.01077,0.00771011155748369,0.0169763727310896,-0.013708,0.031045,0.031205,0,0,1,sigrok_auto
19,Rudder,19,19,0.36,0.36016,0.5,3,0.500007629510948,0.367870111557484,0.384846484288573,0.380435,0.380435,D4,0.403425,0.391205,380435,403425,391205,0.380435,0.403425,0.391205,1000000,1488,1488,1488,0.02299,0.01077,0.00771011155748369,0.0169763727310896,-0.01222,0.031045,0.031205,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.38,0.38016,0.5,1,0.500007629510948,0.387625467352629,0.404746112387538,0.400435,0.400435,D4,0.420436,0.411205,400435,420436,411205,0.400435,0.420436,0.411205,1000000,1498,1491,1497,0.020001,0.01077,0.00746546735262871,0.0171206450349092,-0.00923099999999999,0.031045,0.031205,0,0,1,sigrok_auto
20,Aileron_R,20,20,0.38,0.38016,0.5,2,0.500007629510948,0.387625467352629,0.404746112387538,0.400435,0.400435,D4,0.421927,0.411205,400435,421927,411205,0.400435,0.421927,0.411205,1000000,1498,1497,1497,0.021492,0.01077,0.00746546735262871,0.0171206450349092,-0.010722,0.031045,0.031205,0,0,1,sigrok_auto
20,Elevator,20,20,0.38,0.38016,0.5,4,0.500007629510948,0.387625467352629,0.404746112387538,0.400435,0.400435,D4,0.424912,0.411205,400435,424912,411205,0.400435,0.424912,0.411205,1000000,1498,1499,1497,0.024477,0.01077,0.00746546735262871,0.0171206450349092,-0.013707,0.031045,0.031205,0,0,1,sigrok_auto
