sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
7,Rudder,3,7,0.12,0.123943,0.132667452223778,0.146050947101712,0.160439,0.160439,1488,1488,0,0.163427,1488,0.171208,1487,0.00298799999999999,0.010769,0.00778100000000001,0.047265,0.051208,D4
8,Aileron_L,1,8,0.14,0.140357,0.149110514921904,0.165950575200558,0.160439,0.160439,1498,1498,0,0.180439,1490,NaN,NaN,0.02,NaN,NaN,NaN,NaN,D4
8,Aileron_R,2,8,0.14,0.140357,0.149110514921904,0.165950575200558,0.160439,0.160439,1498,1498,0,0.181929,1498,NaN,NaN,0.02149,NaN,NaN,NaN,NaN,D4
8,Elevator,4,8,0.14,0.140357,0.149110514921904,0.165950575200558,0.160439,0.160439,1498,1498,0,0.184915,1498,NaN,NaN,0.024476,NaN,NaN,NaN,NaN,D4
8,Rudder,3,8,0.14,0.140357,0.149110514921904,0.165950575200558,0.160439,0.160439,1488,1488,0,0.183427,1488,NaN,NaN,0.022988,NaN,NaN,NaN,NaN,D4
9,Aileron_L,1,9,0.16,0.160178,0.168812141721249,0.185850203299522,0.180438,0.180438,1498,1498,0,0.200439,1491,0.191207,1497,0.020001,0.010769,-0.00923200000000002,0.031029,0.031207,D4
9,Aileron_R,2,9,0.16,0.160178,0.168812141721249,0.185850203299522,0.180438,0.180438,1498,1498,0,0.20193,1497,0.191207,1497,0.021492,0.010769,-0.010723,0.031029,0.031207,D4
9,Elevator,4,9,0.16,0.160178,0.168812141721249,0.185850203299522,0.180438,0.180438,1498,1498,0,0.204915,1498,0.191208,1497,0.024477,0.01077,-0.013707,0.03103,0.031208,D4
9,Rudder,3,9,0.16,0.160178,0.168812141721249,0.185850203299522,0.180438,0.180438,1488,1488,0,0.203427,1488,0.191207,1488,0.022989,0.010769,-0.01222,0.031029,0.031207,D4
10,Aileron_L,1,10,0.18,0.180194,0.189065983200312,0.205749831398487,0.200438,0.200438,1498,1498,0,0.22044,1490,0.211207,1498,0.020002,0.010769,-0.00923299999999999,0.031013,0.031207,D4
10,Aileron_R,2,10,0.18,0.180194,0.189065983200312,0.205749831398487,0.200438,0.200438,1498,1498,0,0.22193,1498,0.211207,1498,0.021492,0.010769,-0.010723,0.031013,0.031207,D4
10,Elevator,4,10,0.18,0.180194,0.189065983200312,0.205749831398487,0.200438,0.200438,1498,1498,0,0.224916,1497,0.211207,1497,0.024478,0.010769,-0.013709,0.031013,0.031207,D4
10,Rudder,3,10,0.18,0.180194,0.189065983200312,0.205749831398487,0.200438,0.200438,1488,1488,0,0.223428,1488,0.211207,1488,0.02299,0.010769,-0.012221,0.031013,0.031207,D4
11,Aileron_L,1,11,0.2,0.200227,0.209291965200067,0.225649459497333,0.220439,0.220439,1498,1498,0,0.240439,1490,0.231207,1497,0.02,0.010768,-0.00923200000000002,0.03098,0.031207,D4
11,Aileron_R,2,11,0.2,0.200227,0.209291965200067,0.225649459497333,0.220439,0.220439,1498,1498,0,0.241929,1498,0.231207,1497,0.02149,0.010768,-0.010722,0.03098,0.031207,D4
11,Elevator,4,11,0.2,0.200227,0.209291965200067,0.225649459497333,0.220439,0.220439,1498,1498,0,0.244916,1497,0.231207,1498,0.024477,0.010768,-0.013709,0.03098,0.031207,D4
11,Rudder,3,11,0.2,0.200227,0.209291965200067,0.225649459497333,0.220439,0.220439,1488,1488,0,0.243427,1489,0.231207,1487,0.022988,0.010768,-0.01222,0.03098,0.031207,D4
12,Aileron_L,1,12,0.22,0.220241,0.228589629548907,0.245549087596297,0.240438,0.240438,1498,1498,0,0.260439,1490,0.251207,1497,0.020001,0.010769,-0.00923199999999996,0.030966,0.031207,D4
12,Aileron_R,2,12,0.22,0.220241,0.228589629548907,0.245549087596297,0.240438,0.240438,1498,1498,0,0.261929,1498,0.251207,1497,0.021491,0.010769,-0.010722,0.030966,0.031207,D4
12,Elevator,4,12,0.22,0.220241,0.228589629548907,0.245549087596297,0.240438,0.240438,1498,1498,0,0.264915,1498,0.251207,1497,0.024477,0.010769,-0.013708,0.030966,0.031207,D4
12,Rudder,3,12,0.22,0.220241,0.228589629548907,0.245549087596297,0.240438,0.240438,1488,1488,0,0.263427,1488,0.251207,1487,0.022989,0.010769,-0.01222,0.030966,0.031207,D4
13,Aileron_L,1,13,0.24,0.240197,0.248306181069374,0.265448715695143,0.260438,0.260438,1498,1498,0,0.280439,1490,0.271207,1496,0.020001,0.010769,-0.00923200000000002,0.03101,0.031207,D4
13,Aileron_R,2,13,0.24,0.240197,0.248306181069374,0.265448715695143,0.260438,0.260438,1498,1498,0,0.281929,1498,0.271207,1497,0.021491,0.010769,-0.010722,0.03101,0.031207,D4
13,Elevator,4,13,0.24,0.240197,0.248306181069374,0.265448715695143,0.260438,0.260438,1498,1498,0,0.284915,1498,0.271207,1497,0.024477,0.010769,-0.013708,0.03101,0.031207,D4
13,Rudder,3,13,0.24,0.240197,0.248306181069374,0.265448715695143,0.260438,0.260438,1488,1488,0,0.283427,1488,0.271207,1487,0.022989,0.010769,-0.01222,0.03101,0.031207,D4
14,Aileron_L,1,14,0.26,0.260166,0.268105316046357,0.285348343794107,0.280438,0.280438,1498,1498,0,0.300438,1490,0.291206,1497,0.02,0.010768,-0.00923199999999996,0.03104,0.031206,D4
14,Aileron_R,2,14,0.26,0.260166,0.268105316046357,0.285348343794107,0.280438,0.280438,1498,1498,0,0.301928,1498,0.291206,1498,0.02149,0.010768,-0.010722,0.03104,0.031206,D4
14,Elevator,4,14,0.26,0.260166,0.268105316046357,0.285348343794107,0.280438,0.280438,1498,1498,0,0.304914,1498,0.291206,1498,0.024476,0.010768,-0.013708,0.03104,0.031206,D4
14,Rudder,3,14,0.26,0.260166,0.268105316046357,0.285348343794107,0.280438,0.280438,1488,1488,0,0.303426,1488,0.291206,1488,0.022988,0.010768,-0.01222,0.03104,0.031206,D4
15,Aileron_L,1,15,0.28,0.280132,0.288101457341552,0.305247971892953,0.300437,0.300437,1498,1498,0,0.320438,1490,0.311206,1497,0.020001,0.010769,-0.00923200000000002,0.031074,0.031206,D4
15,Aileron_R,2,15,0.28,0.280132,0.288101457341552,0.305247971892953,0.300437,0.300437,1498,1498,0,0.321928,1498,0.311206,1498,0.021491,0.010769,-0.010722,0.031074,0.031206,D4
15,Elevator,4,15,0.28,0.280132,0.288101457341552,0.305247971892953,0.300437,0.300437,1498,1498,0,0.324914,1498,0.311206,1498,0.024477,0.010769,-0.013708,0.031074,0.031206,D4
15,Rudder,3,15,0.28,0.280132,0.288101457341552,0.305247971892953,0.300437,0.300437,1488,1488,0,0.323426,1488,0.311206,1488,0.022989,0.010769,-0.01222,0.031074,0.031206,D4
16,Aileron_L,1,16,0.3,0.300179,0.308091628748298,0.325147599991918,0.320437,0.320437,1498,1498,0,0.340437,1490,0.331206,1497,0.02,0.010769,-0.00923099999999999,0.031027,0.031206,D4
16,Aileron_R,2,16,0.3,0.300179,0.308091628748298,0.325147599991918,0.320437,0.320437,1498,1498,0,0.341927,1498,0.331206,1497,0.02149,0.010769,-0.010721,0.031027,0.031206,D4
16,Elevator,4,16,0.3,0.300179,0.308091628748298,0.325147599991918,0.320437,0.320437,1498,1498,0,0.344913,1498,0.331206,1497,0.024476,0.010769,-0.013707,0.031027,0.031206,D4
16,Rudder,3,16,0.3,0.300179,0.308091628748298,0.325147599991918,0.320437,0.320437,1488,1488,0,0.343425,1488,0.331206,1487,0.022988,0.010769,-0.012219,0.031027,0.031206,D4
17,Aileron_L,1,17,0.32,0.320187,0.328339500338912,0.345047228090763,0.340436,0.340436,1498,1498,0,0.360437,1490,0.351206,1496,0.020001,0.01077,-0.00923099999999999,0.031019,0.031206,D4
17,Aileron_R,2,17,0.32,0.320187,0.328339500338912,0.345047228090763,0.340436,0.340436,1498,1498,0,0.361927,1498,0.351206,1497,0.021491,0.01077,-0.010721,0.031019,0.031206,D4
17,Elevator,4,17,0.32,0.320187,0.328339500338912,0.345047228090763,0.340436,0.340436,1498,1498,0,0.364913,1498,0.351206,1497,0.024477,0.01077,-0.013707,0.031019,0.031206,D4
17,Rudder,3,17,0.32,0.320187,0.328339500338912,0.345047228090763,0.340436,0.340436,1488,1488,0,0.363425,1488,0.351206,1487,0.022989,0.01077,-0.012219,0.031019,0.031206,D4
18,Aileron_L,1,18,0.34,0.340125,0.347721738107324,0.364946856189728,0.360436,0.360436,1498,1498,0,0.380436,1491,0.371205,1497,0.02,0.010769,-0.00923099999999999,0.03108,0.031205,D4
18,Aileron_R,2,18,0.34,0.340125,0.347721738107324,0.364946856189728,0.360436,0.360436,1498,1498,0,0.381927,1498,0.371205,1498,0.021491,0.010769,-0.010722,0.03108,0.031205,D4
18,Elevator,4,18,0.34,0.340125,0.347721738107324,0.364946856189728,0.360436,0.360436,1498,1498,0,0.384913,1498,0.371205,1498,0.024477,0.010769,-0.013708,0.03108,0.031205,D4
18,Rudder,3,18,0.34,0.340125,0.347721738107324,0.364946856189728,0.360436,0.360436,1488,1488,0,0.383425,1488,0.371205,1488,0.022989,0.010769,-0.01222,0.03108,0.031205,D4
19,Aileron_L,1,19,0.36,0.36016,0.367870111557484,0.384846484288573,0.380435,0.380435,1498,1498,0,0.400436,1490,0.391205,1497,0.020001,0.01077,-0.00923099999999999,0.031045,0.031205,D4
19,Aileron_R,2,19,0.36,0.36016,0.367870111557484,0.384846484288573,0.380435,0.380435,1498,1498,0,0.401926,1499,0.391205,1498,0.021491,0.01077,-0.010721,0.031045,0.031205,D4
19,Elevator,4,19,0.36,0.36016,0.367870111557484,0.384846484288573,0.380435,0.380435,1498,1498,0,0.404913,1498,0.391205,1498,0.024478,0.01077,-0.013708,0.031045,0.031205,D4
19,Rudder,3,19,0.36,0.36016,0.367870111557484,0.384846484288573,0.380435,0.380435,1488,1488,0,0.403425,1488,0.391205,1488,0.02299,0.01077,-0.01222,0.031045,0.031205,D4
20,Aileron_L,1,20,0.38,0.38016,0.387625467352629,0.404746112387538,0.400435,0.400435,1498,1498,0,0.420436,1491,0.411205,1497,0.020001,0.01077,-0.00923099999999999,0.031045,0.031205,D4
20,Aileron_R,2,20,0.38,0.38016,0.387625467352629,0.404746112387538,0.400435,0.400435,1498,1498,0,0.421927,1497,0.411205,1497,0.021492,0.01077,-0.010722,0.031045,0.031205,D4
20,Elevator,4,20,0.38,0.38016,0.387625467352629,0.404746112387538,0.400435,0.400435,1498,1498,0,0.424912,1499,0.411205,1497,0.024477,0.01077,-0.013707,0.031045,0.031205,D4
20,Rudder,3,20,0.38,0.38016,0.387625467352629,0.404746112387538,0.400435,0.400435,1488,1488,0,0.423424,1488,0.411205,1487,0.022989,0.01077,-0.012219,0.031045,0.031205,D4
21,Aileron_L,1,21,0.4,0.400639,0.407991741730452,0.424645740486503,0.420436,0.420436,1498,1498,0,0.440438,1490,0.431205,1497,0.020002,0.010769,-0.00923299999999999,0.030566,0.031205,D4
21,Aileron_R,2,21,0.4,0.400639,0.407991741730452,0.424645740486503,0.420436,0.420436,1498,1498,0,0.441928,1498,0.431205,1497,0.021492,0.010769,-0.010723,0.030566,0.031205,D4
21,Elevator,4,21,0.4,0.400639,0.407991741730452,0.424645740486503,0.420436,0.420436,1498,1498,0,0.444914,1498,0.431205,1497,0.024478,0.010769,-0.013709,0.030566,0.031205,D4
21,Rudder,3,21,0.4,0.400639,0.407991741730452,0.424645740486503,0.420436,0.420436,1488,1488,0,0.443426,1488,0.431205,1487,0.02299,0.010769,-0.012221,0.030566,0.031205,D4
22,Aileron_L,1,22,0.42,0.420149,0.427482432471991,0.444545368585348,0.440437,0.440437,1498,1498,0,0.460438,1490,0.451204,1497,0.020001,0.010767,-0.00923400000000002,0.031055,0.031204,D4
22,Aileron_R,2,22,0.42,0.420149,0.427482432471991,0.444545368585348,0.440437,0.440437,1498,1498,0,0.461928,1498,0.451204,1498,0.021491,0.010767,-0.010724,0.031055,0.031204,D4
22,Elevator,4,22,0.42,0.420149,0.427482432471991,0.444545368585348,0.440437,0.440437,1498,1498,0,0.464914,1497,0.451205,1498,0.024477,0.010768,-0.013709,0.031056,0.031205,D4
22,Rudder,3,22,0.42,0.420149,0.427482432471991,0.444545368585348,0.440437,0.440437,1488,1488,0,0.463426,1488,0.451204,1488,0.022989,0.010767,-0.012222,0.031055,0.031204,D4
23,Aileron_L,1,23,0.44,0.440173,0.447479568748593,0.464444996684313,0.460437,0.460437,1498,1498,0,0.480437,1491,0.471204,1498,0.02,0.010767,-0.00923299999999999,0.031031,0.031204,D4
23,Aileron_R,2,23,0.44,0.440173,0.447479568748593,0.464444996684313,0.460437,0.460437,1498,1498,0,0.481928,1497,0.471204,1498,0.021491,0.010767,-0.010724,0.031031,0.031204,D4
23,Elevator,4,23,0.44,0.440173,0.447479568748593,0.464444996684313,0.460437,0.460437,1498,1498,0,0.484913,1498,0.471204,1498,0.024476,0.010767,-0.013709,0.031031,0.031204,D4
23,Rudder,3,23,0.44,0.440173,0.447479568748593,0.464444996684313,0.460437,0.460437,1488,1488,0,0.483425,1488,0.471204,1487,0.022988,0.010767,-0.012221,0.031031,0.031204,D4
24,Aileron_L,1,24,0.46,0.460192,0.467290643502474,0.484344624783158,0.480436,0.480436,1498,1498,0,0.500437,1491,0.491204,1497,0.020001,0.010768,-0.00923300000000005,0.031012,0.031204,D4
24,Aileron_R,2,24,0.46,0.460192,0.467290643502474,0.484344624783158,0.480436,0.480436,1498,1498,0,0.501928,1497,0.491204,1497,0.0214920000000001,0.010768,-0.0107240000000001,0.031012,0.031204,D4
24,Elevator,4,24,0.46,0.460192,0.467290643502474,0.484344624783158,0.480436,0.480436,1498,1498,0,0.504914,1498,0.491204,1498,0.024478,0.010768,-0.01371,0.031012,0.031204,D4
24,Rudder,3,24,0.46,0.460192,0.467290643502474,0.484344624783158,0.480436,0.480436,1488,1488,0,0.503425,1489,0.491204,1487,0.022989,0.010768,-0.012221,0.031012,0.031204,D4
25,Aileron_L,1,25,0.48,0.480227,0.487310664351344,0.504244252882123,0.500436,0.500436,1498,1498,0,0.520438,1490,0.511204,1497,0.020002,0.010768,-0.00923399999999996,0.030977,0.031204,D4
25,Aileron_R,2,25,0.48,0.480227,0.487310664351344,0.504244252882123,0.500436,0.500436,1498,1498,0,0.521928,1498,0.511204,1497,0.021492,0.010768,-0.010724,0.030977,0.031204,D4
25,Elevator,4,25,0.48,0.480227,0.487310664351344,0.504244252882123,0.500436,0.500436,1498,1498,0,0.524914,1498,0.511204,1497,0.024478,0.010768,-0.01371,0.030977,0.031204,D4
25,Rudder,3,25,0.48,0.480227,0.487310664351344,0.504244252882123,0.500436,0.500436,1488,1488,0,0.523426,1488,0.511204,1487,0.02299,0.010768,-0.012222,0.030977,0.031204,D4
26,Aileron_L,1,26,0.5,0.50011,0.506840159367561,0.524143880980968,0.520437,0.520437,1498,1498,0,0.540438,1491,0.531204,1496,0.0200009999999999,0.010767,-0.00923399999999996,0.031094,0.031204,D4
26,Aileron_R,2,26,0.5,0.50011,0.506840159367561,0.524143880980968,0.520437,0.520437,1498,1498,0,0.541929,1498,0.531204,1497,0.021492,0.010767,-0.010725,0.031094,0.031204,D4
26,Elevator,4,26,0.5,0.50011,0.506840159367561,0.524143880980968,0.520437,0.520437,1498,1498,0,0.544915,1498,0.531204,1497,0.024478,0.010767,-0.013711,0.031094,0.031204,D4
26,Rudder,3,26,0.5,0.50011,0.506840159367561,0.524143880980968,0.520437,0.520437,1488,1488,0,0.543427,1488,0.531204,1487,0.02299,0.010767,-0.012223,0.031094,0.031204,D4
27,Aileron_L,1,27,0.52,0.520136,0.526767646945834,0.544043509079933,0.540438,0.540438,1498,1498,0,0.560439,1490,0.551203,1497,0.020001,0.010765,-0.00923600000000002,0.031067,0.031203,D4
27,Aileron_R,2,27,0.52,0.520136,0.526767646945834,0.544043509079933,0.540438,0.540438,1498,1498,0,0.561929,1498,0.551203,1498,0.021491,0.010765,-0.010726,0.031067,0.031203,D4
27,Elevator,4,27,0.52,0.520136,0.526767646945834,0.544043509079933,0.540438,0.540438,1498,1498,0,0.564915,1498,0.551203,1498,0.024477,0.010765,-0.0137119999999999,0.031067,0.031203,D4
27,Rudder,3,27,0.52,0.520136,0.526767646945834,0.544043509079933,0.540438,0.540438,1488,1488,0,0.563427,1488,0.551203,1488,0.022989,0.010765,-0.012224,0.031067,0.031203,D4
28,Aileron_L,1,28,0.54,0.540176,0.550380545647979,0.563943137178779,0.560439,0.560439,1498,1498,0,0.580439,1490,0.571203,1497,0.02,0.010764,-0.00923600000000002,0.031027,0.031203,D4
28,Aileron_R,2,28,0.54,0.540176,0.550380545647979,0.563943137178779,0.560439,0.560439,1498,1498,0,0.581929,1498,0.571203,1498,0.02149,0.010764,-0.010726,0.031027,0.031203,D4
28,Elevator,4,28,0.54,0.540176,0.550380545647979,0.563943137178779,0.560439,0.560439,1498,1498,0,0.584914,1498,0.571203,1498,0.024475,0.010764,-0.013711,0.031027,0.031203,D4
28,Rudder,3,28,0.54,0.540176,0.550380545647979,0.563943137178779,0.560439,0.560439,1488,1488,0,0.583427,1487,0.571203,1487,0.022988,0.010764,-0.012224,0.031027,0.031203,D4
29,Aileron_L,1,29,0.56,0.561259,0.568019575994849,0.583842765277743,0.580438,0.580438,1498,1498,0,0.600438,1491,0.591203,1497,0.02,0.010765,-0.00923499999999999,0.0299440000000001,0.031203,D4
29,Aileron_R,2,29,0.56,0.561259,0.568019575994849,0.583842765277743,0.580438,0.580438,1498,1498,0,0.601929,1498,0.591203,1497,0.021491,0.010765,-0.010726,0.0299440000000001,0.031203,D4
29,Elevator,4,29,0.56,0.561259,0.568019575994849,0.583842765277743,0.580438,0.580438,1498,1498,0,0.604914,1498,0.591203,1497,0.0244759999999999,0.010765,-0.0137109999999999,0.0299440000000001,0.031203,D4
29,Rudder,3,29,0.56,0.561259,0.568019575994849,0.583842765277743,0.580438,0.580438,1488,1488,0,0.603427,1487,0.591203,1487,0.022989,0.010765,-0.012224,0.0299440000000001,0.031203,D4
30,Aileron_L,1,30,0.58,0.580151,0.586839649269462,0.603742393376708,0.600438,0.600438,1498,1498,0,0.620438,1491,0.611203,1496,0.02,0.010765,-0.00923499999999999,0.0310520000000001,0.0312030000000001,D4
30,Aileron_R,2,30,0.58,0.580151,0.586839649269462,0.603742393376708,0.600438,0.600438,1498,1498,0,0.621929,1497,0.611203,1496,0.0214909999999999,0.010765,-0.0107259999999999,0.0310520000000001,0.0312030000000001,D4
30,Elevator,4,30,0.58,0.580151,0.586839649269462,0.603742393376708,0.600438,0.600438,1498,1498,0,0.624914,1498,0.611203,1497,0.0244759999999999,0.010765,-0.0137109999999999,0.0310520000000001,0.0312030000000001,D4
30,Rudder,3,30,0.58,0.580151,0.586839649269462,0.603742393376708,0.600438,0.600438,1488,1488,0,0.623426,1488,0.611203,1487,0.022988,0.010765,-0.012223,0.0310520000000001,0.0312030000000001,D4
31,Aileron_L,1,31,0.6,0.600131,0.606671618632793,0.623642021475553,0.620437,0.620437,1498,1498,0,0.640439,1490,0.631202,1497,0.020002,0.010765,-0.00923699999999994,0.0310710000000001,0.0312020000000001,D4
31,Aileron_R,2,31,0.6,0.600131,0.606671618632793,0.623642021475553,0.620437,0.620437,1498,1498,0,0.641929,1497,0.631202,1498,0.021492,0.010765,-0.0107269999999999,0.0310710000000001,0.0312020000000001,D4
31,Elevator,4,31,0.6,0.600131,0.606671618632793,0.623642021475553,0.620437,0.620437,1498,1498,0,0.644914,1499,0.631202,1498,0.024477,0.010765,-0.0137119999999999,0.0310710000000001,0.0312020000000001,D4
31,Rudder,3,31,0.6,0.600131,0.606671618632793,0.623642021475553,0.620437,0.620437,1488,1488,0,0.643426,1488,0.631202,1487,0.022989,0.010765,-0.012224,0.0310710000000001,0.0312020000000001,D4
32,Aileron_L,1,32,0.62,0.620144,0.626565276843309,0.643541649574518,0.640438,0.640438,1498,1498,0,0.660438,1490,0.651202,1498,0.02,0.010764,-0.00923600000000002,0.0310579999999999,0.031202,D4
32,Aileron_R,2,32,0.62,0.620144,0.626565276843309,0.643541649574518,0.640438,0.640438,1498,1498,0,0.661928,1498,0.651202,1497,0.02149,0.010764,-0.010726,0.0310579999999999,0.031202,D4
32,Elevator,4,32,0.62,0.620144,0.626565276843309,0.643541649574518,0.640438,0.640438,1498,1498,0,0.664914,1498,0.651202,1498,0.0244760000000001,0.010764,-0.0137120000000001,0.0310579999999999,0.031202,D4
32,Rudder,3,32,0.62,0.620144,0.626565276843309,0.643541649574518,0.640438,0.640438,1488,1488,0,0.663426,1488,0.651202,1488,0.022988,0.010764,-0.012224,0.0310579999999999,0.031202,D4
33,Aileron_L,1,33,0.64,0.640219,0.647103683004141,0.663441277673364,0.660437,0.660437,1498,1498,0,0.680438,1490,0.671202,1497,0.0200009999999999,0.0107649999999999,-0.00923600000000002,0.030983,0.031202,D4
33,Aileron_R,2,33,0.64,0.640219,0.647103683004141,0.663441277673364,0.660437,0.660437,1498,1498,0,0.681928,1498,0.671202,1497,0.0214909999999999,0.0107649999999999,-0.010726,0.030983,0.031202,D4
33,Elevator,4,33,0.64,0.640219,0.647103683004141,0.663441277673364,0.660437,0.660437,1498,1498,0,0.684914,1498,0.671202,1497,0.024477,0.0107649999999999,-0.0137120000000001,0.030983,0.031202,D4
33,Rudder,3,33,0.64,0.640219,0.647103683004141,0.663441277673364,0.660437,0.660437,1488,1488,0,0.683426,1488,0.671202,1487,0.0229889999999999,0.0107649999999999,-0.012224,0.030983,0.031202,D4
34,Aileron_L,1,34,0.66,0.660209,0.666582433968782,0.683340905772328,0.680437,0.680437,1498,1498,0,0.700438,1490,0.691202,1497,0.020001,0.010765,-0.00923600000000002,0.0309929999999999,0.031202,D4
34,Aileron_R,2,34,0.66,0.660209,0.666582433968782,0.683340905772328,0.680437,0.680437,1498,1498,0,0.701928,1498,0.691202,1497,0.021491,0.010765,-0.010726,0.0309929999999999,0.031202,D4
34,Elevator,4,34,0.66,0.660209,0.666582433968782,0.683340905772328,0.680437,0.680437,1498,1498,0,0.704914,1498,0.691202,1497,0.0244770000000001,0.010765,-0.0137120000000001,0.0309929999999999,0.031202,D4
34,Rudder,3,34,0.66,0.660209,0.666582433968782,0.683340905772328,0.680437,0.680437,1488,1488,0,0.703426,1488,0.691202,1487,0.022989,0.010765,-0.012224,0.0309929999999999,0.031202,D4
35,Aileron_L,1,35,0.68,0.680139,0.686098994226813,0.703240533871174,0.700437,0.700437,1498,1498,0,0.720438,1490,0.711201,1497,0.020001,0.010764,-0.00923700000000005,0.0310619999999999,0.0312009999999999,D4
35,Aileron_R,2,35,0.68,0.680139,0.686098994226813,0.703240533871174,0.700437,0.700437,1498,1498,0,0.721928,1498,0.711201,1498,0.021491,0.010764,-0.010727,0.0310619999999999,0.0312009999999999,D4
35,Elevator,4,35,0.68,0.680139,0.686098994226813,0.703240533871174,0.700437,0.700437,1498,1498,0,0.724914,1498,0.711202,1498,0.024477,0.010765,-0.0137119999999999,0.031063,0.031202,D4
