sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
81,15,1859784,970225201,970242251,17050,970242251,48360,1498,1498,1488,1498,1500,1500,1500,1500,1.61862342642117,1.61862342642117
82,15,1874807,970245194,970262251,17057,970262251,48361,1498,1498,1488,1498,1500,1500,1500,1500,1.63852305452001,1.63852305452001
83,15,1891274,970264867,970282251,17384,970282251,48362,1498,1498,1488,1498,1500,1500,1500,1500,1.65842268261898,1.65842268261898
84,15,1921041,970284779,970302251,17472,970302251,48363,1498,1498,1488,1498,1500,1500,1500,1500,1.67832231071782,1.67832231071782
85,15,1938142,970304911,970322251,17340,970322251,48364,1498,1498,1488,1498,1500,1500,1500,1500,1.69822193881679,1.69822193881679
86,15,1954300,970324885,970342251,17366,970342251,48365,1498,1498,1488,1498,1500,1500,1500,1500,1.71812156691563,1.71812156691563
87,15,1969455,970344933,970362251,17318,970362251,48366,1498,1498,1488,1498,1500,1500,1500,1500,1.7380211950146,1.7380211950146
88,15,2000890,970364893,970382251,17358,970382251,48367,1498,1498,1488,1498,1500,1500,1500,1500,1.75792082311344,1.75792082311344
89,15,2016714,970385992,970402251,16259,970402251,48368,1498,1498,1488,1498,1500,1500,1500,1500,1.77782045121241,1.77782045121241
90,15,2031824,970405304,970422251,16947,970422251,48369,1498,1498,1488,1498,1500,1500,1500,1500,1.79772007931137,1.79772007931137
91,15,2062564,970424868,970442251,17383,970442251,48370,1498,1498,1488,1498,1500,1500,1500,1500,1.81761970741022,1.81761970741022
92,15,2077470,970444858,970462251,17393,970462251,48371,1498,1498,1488,1498,1500,1500,1500,1500,1.83751933550918,1.83751933550918
93,15,2091859,970464821,970482251,17430,970482251,48372,1498,1498,1488,1498,1500,1500,1500,1500,1.85741896360803,1.85741896360803
94,15,2124715,970484765,970502251,17486,970502251,48373,1498,1498,1488,1498,1500,1500,1500,1500,1.87731859170699,1.87731859170699
95,15,2139911,970504801,970522251,17450,970522251,48374,1498,1498,1488,1498,1500,1500,1500,1500,1.89721821980584,1.89721821980584
96,15,2154615,970524785,970542251,17466,970542251,48375,1498,1498,1488,1498,1500,1500,1500,1500,1.9171178479048,1.9171178479048
97,15,2168993,970544868,970562251,17383,970562251,48376,1498,1498,1488,1498,1500,1500,1500,1500,1.93701747600365,1.93701747600365
98,15,2202273,970564823,970582251,17428,970582251,48377,1498,1498,1488,1498,1500,1500,1500,1500,1.95691710410261,1.95691710410261
99,15,2218488,970584751,970602251,17500,970602251,48378,1498,1498,1488,1498,1500,1500,1500,1500,1.97681673220158,1.97681673220158
100,15,2232171,970604814,970622251,17437,970622251,48379,1498,1498,1488,1498,1500,1500,1500,1500,1.99671636030042,1.99671636030042
101,15,2250814,970625192,970642251,17059,970642251,48380,1498,1498,1488,1498,1500,1500,1500,1500,2.01661598839939,2.01661598839939
102,15,2284827,970645570,970662251,16681,970662251,48381,1498,1498,1488,1498,1500,1500,1500,1500,2.03651561649823,2.03651561649823
103,15,2296740,970665772,970682251,16479,970682251,48382,1498,1498,1488,1498,1500,1500,1500,1500,2.0564152445972,2.0564152445972
104,15,2311130,970685019,970702251,17232,970702251,48383,1498,1498,1488,1498,1500,1500,1500,1500,2.07631487269604,2.07631487269604
105,15,2345359,970705368,970722251,16883,970722251,48384,1498,1498,1488,1498,1500,1500,1500,1500,2.09621450079501,2.09621450079501
106,15,2359078,970725199,970742251,17052,970742251,48385,1498,1498,1488,1498,1500,1500,1500,1500,2.11611412889385,2.11611412889385
107,15,2374658,970745188,970762250,17062,970762250,48386,1498,1498,1488,1498,1500,1500,1500,1500,2.13601276201141,2.13601276201141
108,15,2389223,970765384,970782251,16867,970782251,48387,1498,1498,1488,1498,1500,1500,1500,1500,2.15591338509166,2.15591338509166
109,15,2420563,970784816,970802251,17435,970802251,48388,1498,1498,1488,1498,1500,1500,1500,1500,2.17581301319063,2.17581301319063
110,15,2435006,970804681,970822251,17570,970822251,48389,1498,1498,1488,1498,1500,1500,1500,1500,2.19571264128959,2.19571264128959
111,15,2452182,970824995,970842251,17256,970842251,48390,1498,1498,1488,1498,1500,1500,1500,1500,2.21561226938844,2.21561226938844
112,15,2484710,970844907,970862251,17344,970862251,48391,1498,1498,1488,1498,1500,1500,1500,1500,2.2355118974874,2.2355118974874
113,15,2500002,970865027,970882251,17224,970882251,48392,1498,1498,1488,1498,1500,1500,1500,1500,2.25541152558625,2.25541152558625
114,15,2513688,970884768,970902251,17483,970902251,48393,1498,1498,1488,1498,1500,1500,1500,1500,2.27531115368521,2.27531115368521
115,15,2530733,970904695,970922251,17556,970922251,48394,1498,1498,1488,1498,1500,1500,1500,1500,2.29521078178406,2.29521078178406
116,15,2561148,970924849,970942251,17402,970942251,48395,1498,1498,1488,1498,1500,1500,1500,1500,2.31511040988302,2.31511040988302
117,15,2577401,970944848,970962251,17403,970962251,48396,1498,1498,1488,1498,1500,1500,1500,1500,2.33501003798187,2.33501003798187
118,15,2592088,970964794,970982251,17457,970982251,48397,1498,1498,1488,1498,1500,1500,1500,1500,2.35490966608083,2.35490966608083
119,15,2621899,970984976,971002251,17275,971002251,48398,1498,1498,1488,1498,1500,1500,1500,1500,2.3748092941798,2.3748092941798
120,15,2638331,971005816,971022251,16435,971022251,48399,1498,1498,1488,1498,1500,1500,1500,1500,2.39470892227864,2.39470892227864
121,15,2654473,971026101,971042251,16150,971042251,48400,1498,1498,1488,1498,1500,1500,1500,1500,2.41460855037761,2.41460855037761
122,15,2670823,971044891,971062251,17360,971062251,48401,1498,1498,1488,1498,1500,1500,1500,1500,2.43450817847645,2.43450817847645
123,15,2701550,971064822,971082251,17429,971082251,48402,1498,1498,1488,1498,1500,1500,1500,1500,2.45440780657542,2.45440780657542
124,15,2717778,971084819,971102251,17432,971102251,48403,1498,1498,1488,1498,1500,1500,1500,1500,2.47430743467426,2.47430743467426
125,15,2733057,971104808,971122251,17443,971122251,48404,1498,1498,1488,1498,1500,1500,1500,1500,2.49420706277323,2.49420706277323
126,15,2748693,971124803,971142251,17448,971142251,48405,1498,1498,1488,1498,1500,1500,1500,1500,2.51410669087207,2.51410669087207
127,15,2779673,971144885,971162251,17366,971162251,48406,1498,1498,1488,1498,1500,1500,1500,1500,2.53400631897104,2.53400631897104
128,15,2796055,971164746,971182251,17505,971182251,48407,1498,1498,1488,1498,1500,1500,1500,1500,2.55390594706988,2.55390594706988
129,15,2811162,971184779,971202251,17472,971202251,48408,1498,1498,1488,1498,1500,1500,1500,1500,2.57380557516885,2.57380557516885
130,15,2843539,971204745,971222251,17506,971222251,48409,1498,1498,1488,1498,1500,1500,1500,1500,2.59370520326781,2.59370520326781
131,15,2859047,971225055,971242251,17196,971242251,48410,1498,1498,1488,1498,1500,1500,1500,1500,2.61360483136666,2.61360483136666
132,15,2874427,971244906,971262251,17345,971262251,48411,1498,1498,1488,1498,1500,1500,1500,1500,2.63350445946562,2.63350445946562
133,15,2890984,971264888,971282251,17363,971282251,48412,1498,1498,1488,1498,1500,1500,1500,1500,2.65340408756447,2.65340408756447
134,15,2922416,971284897,971302251,17354,971302251,48413,1498,1498,1488,1498,1500,1500,1500,1500,2.67330371566343,2.67330371566343
135,15,2937319,971305037,971322251,17214,971322251,48414,1498,1498,1488,1498,1500,1500,1500,1500,2.69320334376228,2.69320334376228
136,15,2953264,971325037,971342251,17214,971342251,48415,1498,1498,1488,1498,1500,1500,1500,1500,2.71310297186124,2.71310297186124
137,15,2984029,971344702,971362251,17549,971362251,48416,1498,1498,1488,1498,1500,1500,1500,1500,2.73300259996009,2.73300259996009
138,15,3000307,971365074,971382251,17177,971382251,48417,1498,1498,1488,1498,1500,1500,1500,1500,2.75290222805905,2.75290222805905
139,15,3015452,971384672,971402251,17579,971402251,48418,1498,1498,1488,1498,1500,1500,1500,1500,2.77280185615802,2.77280185615802
140,15,3029872,971404788,971422251,17463,971422251,48419,1498,1498,1488,1498,1500,1500,1500,1500,2.79270148425686,2.79270148425686
141,15,3062788,971424783,971442251,17468,971442251,48420,1498,1498,1488,1498,1500,1500,1500,1500,2.81260111235583,2.81260111235583
142,15,3078094,971444665,971462251,17586,971462251,48421,1498,1498,1488,1498,1500,1500,1500,1500,2.83250074045467,2.83250074045467
143,15,3094146,971464701,971482251,17550,971482251,48422,1498,1498,1488,1498,1500,1500,1500,1500,2.85240036855364,2.85240036855364
144,15,3109741,971484767,971502251,17484,971502251,48423,1498,1498,1488,1498,1500,1500,1500,1500,2.87229999665248,2.87229999665248
145,15,3140119,971504710,971522251,17541,971522251,48424,1498,1498,1488,1498,1500,1500,1500,1500,2.89219962475145,2.89219962475145
146,15,3154853,971524775,971542251,17476,971542251,48425,1498,1498,1488,1498,1500,1500,1500,1500,2.91209925285029,2.91209925285029
147,15,3170092,971544847,971562251,17404,971562251,48426,1498,1498,1488,1498,1500,1500,1500,1500,2.93199888094926,2.93199888094926
148,15,3201277,971564712,971582251,17539,971582251,48427,1498,1498,1488,1498,1500,1500,1500,1500,2.95189850904822,2.95189850904822
149,15,3218761,971585382,971602251,16869,971602251,48428,1498,1498,1488,1498,1500,1500,1500,1500,2.97179813714707,2.97179813714707
150,15,3233704,971605094,971622251,17157,971622251,48429,1498,1498,1488,1498,1500,1500,1500,1500,2.99169776524603,2.99169776524603
151,15,3263635,971624854,971642250,17396,971642250,48430,1498,1498,1488,1498,1500,1500,1500,1500,3.01159639836347,3.01159639836347
152,15,3278536,971644912,971662250,17338,971662250,48431,1498,1498,1488,1498,1500,1500,1500,1500,3.03149602646244,3.03149602646244
153,15,3295911,971664724,971682251,17527,971682251,48432,1498,1498,1488,1498,1500,1500,1500,1500,3.05139664954269,3.05139664954269
154,15,3311403,971684901,971702251,17350,971702251,48433,1498,1498,1488,1498,1500,1500,1500,1500,3.07129627764165,3.07129627764165
155,15,3343569,971704904,971722251,17347,971722251,48434,1498,1498,1488,1498,1500,1500,1500,1500,3.0911959057405,3.0911959057405
156,15,3356979,971724853,971742251,17398,971742251,48435,1498,1498,1488,1498,1500,1500,1500,1500,3.11109553383946,3.11109553383946
157,15,3372998,971745202,971762251,17049,971762251,48436,1498,1498,1488,1498,1500,1500,1500,1500,3.13099516193831,3.13099516193831
158,15,3389659,971765085,971782251,17166,971782251,48437,1498,1498,1488,1498,1500,1500,1500,1500,3.15089479003727,3.15089479003727
159,15,3421258,971785360,971802250,16890,971802250,48438,1498,1498,1488,1498,1500,1500,1500,1500,3.17079342315483,3.17079342315483
160,15,3436124,971804791,971822251,17460,971822251,48439,1498,1498,1488,1498,1500,1500,1500,1500,3.19069404623508,3.19069404623508
161,15,3452402,971825641,971842251,16610,971842251,48440,1498,1498,1488,1498,1500,1500,1500,1500,3.21059367433405,3.21059367433405
162,15,3483265,971844733,971862251,17518,971862251,48441,1498,1498,1488,1498,1500,1500,1500,1500,3.23049330243289,3.23049330243289
163,15,3499440,971864986,971882251,17265,971882251,48442,1498,1498,1488,1498,1500,1500,1500,1500,3.25039293053186,3.25039293053186
164,15,3515022,971885261,971902251,16990,971902251,48443,1498,1498,1488,1498,1500,1500,1500,1500,3.2702925586307,3.2702925586307
165,15,3531260,971905388,971922251,16863,971922251,48444,1498,1498,1488,1498,1500,1500,1500,1500,3.29019218672967,3.29019218672967
166,15,3561826,971926386,971942251,15865,971942251,48445,1498,1498,1488,1498,1500,1500,1500,1500,3.31009181482852,3.31009181482852
167,15,3579316,971948007,971962251,14244,971962251,48446,1498,1498,1488,1498,1500,1500,1500,1500,3.32999144292748,3.32999144292748
168,15,3593911,971969644,971982251,12607,971982251,48447,1498,1498,1488,1498,1500,1500,1500,1500,3.34989107102644,3.34989107102644
169,15,3609609,971985315,972002251,16936,972002251,48448,1498,1498,1488,1498,1500,1500,1500,1500,3.36979069912529,3.36979069912529
170,15,3640802,972005454,972022251,16797,972022251,48449,1498,1498,1488,1498,1500,1500,1500,1500,3.38969032722425,3.38969032722425
171,15,3657297,972024851,972042251,17400,972042251,48450,1498,1498,1488,1498,1500,1500,1500,1500,3.4095899553231,3.4095899553231
172,15,3671870,972044912,972062251,17339,972062251,48451,1498,1498,1488,1498,1500,1500,1500,1500,3.42948958342206,3.42948958342206
173,15,3702222,972064754,972082251,17497,972082251,48452,1498,1498,1488,1498,1500,1500,1500,1500,3.44938921152091,3.44938921152091
174,15,3717269,972084906,972102251,17345,972102251,48453,1498,1498,1488,1498,1500,1500,1500,1500,3.46928883961988,3.46928883961988
175,15,3733507,972104746,972122251,17505,972122251,48454,1498,1498,1488,1498,1500,1500,1500,1500,3.48918846771872,3.48918846771872
176,15,3763736,972124681,972142251,17570,972142251,48455,1498,1498,1488,1498,1500,1500,1500,1500,3.50908809581769,3.50908809581769
177,15,3778355,972144863,972162251,17388,972162251,48456,1498,1498,1488,1498,1500,1500,1500,1500,3.52898772391653,3.52898772391653
178,15,3795240,972164691,972182251,17560,972182251,48457,1498,1498,1488,1498,1500,1500,1500,1500,3.5488873520155,3.5488873520155
179,15,3810258,972184716,972202251,17535,972202251,48458,1498,1498,1488,1498,1500,1500,1500,1500,3.56878698011446,3.56878698011446
180,15,3841982,972204997,972222251,17254,972222251,48459,1498,1498,1488,1498,1500,1500,1500,1500,3.58868660821331,3.58868660821331
181,15,3857910,972224731,972242251,17520,972242251,48460,1498,1498,1488,1498,1500,1500,1500,1500,3.60858623631227,3.60858623631227
182,15,3873268,972244758,972262251,17493,972262251,48461,1498,1498,1488,1498,1500,1500,1500,1500,3.62848586441112,3.62848586441112
183,15,3888852,972265272,972282251,16979,972282251,48462,1498,1498,1488,1498,1500,1500,1500,1500,3.64838549251008,3.64838549251008
184,15,3921003,972285187,972302251,17064,972302251,48463,1498,1498,1488,1498,1500,1500,1500,1500,3.66828512060893,3.66828512060893
185,15,3935836,972304849,972322251,17402,972322251,48464,1498,1498,1488,1498,1500,1500,1500,1500,3.68818474870789,3.68818474870789
186,15,3952828,972324767,972342251,17484,972342251,48465,1498,1498,1488,1498,1500,1500,1500,1500,3.70808437680674,3.70808437680674
187,15,3968571,972344682,972362251,17569,972362251,48466,1498,1498,1488,1498,1500,1500,1500,1500,3.7279840049057,3.7279840049057
188,15,3998850,972364724,972382251,17527,972382251,48467,1498,1498,1488,1498,1500,1500,1500,1500,3.74788363300467,3.74788363300467
189,15,4013786,972384980,972402251,17271,972402251,48468,1498,1498,1488,1498,1500,1500,1500,1500,3.76778326110351,3.76778326110351
190,15,4029090,972404757,972422251,17494,972422251,48469,1498,1498,1488,1498,1500,1500,1500,1500,3.78768288920248,3.78768288920248
191,15,4060381,972424758,972442251,17493,972442251,48470,1498,1498,1488,1498,1500,1500,1500,1500,3.80758251730132,3.80758251730132
192,15,4080489,972444969,972462251,17282,972462251,48471,1498,1498,1488,1498,1500,1500,1500,1500,3.82748214540029,3.82748214540029
193,15,4096254,972465753,972482251,16498,972482251,48472,1498,1498,1488,1498,1500,1500,1500,1500,3.84738177349913,3.84738177349913
194,15,4130709,972485814,972502251,16437,972502251,48473,1498,1498,1488,1498,1500,1500,1500,1500,3.8672814015981,3.8672814015981
195,15,4130709,972506893,972522251,15358,972522251,48474,1498,1498,1488,1498,1500,1500,1500,1500,3.88718102969694,3.88718102969694
196,15,4153352,972525628,972542251,16623,972542251,48475,1498,1498,1488,1498,1500,1500,1500,1500,3.90708065779591,3.90708065779591
197,15,4168854,972545083,972562251,17168,972562251,48476,1498,1498,1488,1498,1500,1500,1500,1500,3.92698028589475,3.92698028589475
198,15,4199333,972564966,972582251,17285,972582251,48477,1498,1498,1488,1498,1500,1500,1500,1500,3.94687991399372,3.94687991399372
199,15,4215254,972585103,972602251,17148,972602251,48478,1498,1498,1488,1498,1500,1500,1500,1500,3.96677954209268,3.96677954209268
200,15,4231692,972604729,972622251,17522,972622251,48479,1498,1498,1488,1498,1500,1500,1500,1500,3.98667917019153,3.98667917019153
201,15,4262549,972624825,972642251,17426,972642251,48480,1498,1498,1488,1498,1500,1500,1500,1500,4.00657879829049,4.00657879829049
202,15,4277325,972644866,972662251,17385,972662251,48481,1498,1498,1488,1498,1500,1500,1500,1500,4.02647842638934,4.02647842638934
203,15,4295078,972664774,972682251,17477,972682251,48482,1498,1498,1488,1498,1500,1500,1500,1500,4.0463780544883,4.0463780544883
204,15,4310030,972684742,972702251,17509,972702251,48483,1498,1498,1488,1498,1500,1500,1500,1500,4.06627768258715,4.06627768258715
205,15,4342077,972704865,972722251,17386,972722251,48484,1498,1498,1488,1498,1500,1500,1500,1500,4.08617731068611,4.08617731068611
206,15,4357402,972725196,972742251,17055,972742251,48485,1498,1498,1488,1498,1500,1500,1500,1500,4.10607693878496,4.10607693878496
207,15,4374285,972744760,972762251,17491,972762251,48486,1498,1498,1488,1498,1500,1500,1500,1500,4.12597656688392,4.12597656688392
