time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.192713,192713,0,0,0,0,0,0
0.200438,200438,0,0,0,0,1,0
0.200439,200439,0,0,0,0,1,1
0.200731,200731,0,0,0,0,0,1
0.200732,200732,0,0,0,0,0,0
0.20193,201930,0,0,0,0,0,1
0.20223,202230,0,0,0,0,0,0
0.203427,203427,0,0,0,0,0,1
0.203728,203728,0,0,0,0,0,0
0.204915,204915,0,0,0,0,0,1
0.205215,205215,0,0,0,0,0,0
0.206413,206413,0,0,0,0,0,1
0.206713,206713,0,0,0,0,0,0
0.207913,207913,0,0,0,0,0,1
0.208213,208213,0,0,0,0,0,0
0.209413,209413,0,0,0,0,0,1
0.209713,209713,0,0,0,0,0,0
0.210913,210913,0,0,0,0,0,1
0.211207,211207,1,1,1,1,0,1
0.211214,211214,1,1,1,1,0,0
0.212413,212413,1,1,1,1,0,1
0.212695,212695,1,1,0,1,0,1
0.212704,212704,1,1,0,0,0,1
0.212705,212705,0,0,0,0,0,1
0.212713,212713,0,0,0,0,0,0
0.220439,220439,0,0,0,0,1,0
0.22044,220440,0,0,0,0,1,1
0.220732,220732,0,0,0,0,0,1
0.220733,220733,0,0,0,0,0,0
0.22193,221930,0,0,0,0,0,1
0.22223,222230,0,0,0,0,0,0
0.223428,223428,0,0,0,0,0,1
0.223728,223728,0,0,0,0,0,0
0.224916,224916,0,0,0,0,0,1
0.225216,225216,0,0,0,0,0,0
0.226413,226413,0,0,0,0,0,1
0.226713,226713,0,0,0,0,0,0
0.227913,227913,0,0,0,0,0,1
0.228213,228213,0,0,0,0,0,0
0.229413,229413,0,0,0,0,0,1
0.229713,229713,0,0,0,0,0,0
0.230913,230913,0,0,0,0,0,1
0.231207,231207,1,1,1,1,0,1
0.231213,231213,1,1,1,1,0,0
0.232413,232413,1,1,1,1,0,1
0.232694,232694,1,1,0,1,0,1
0.232704,232704,0,0,0,1,0,1
0.232705,232705,0,0,0,0,0,1
0.232713,232713,0,0,0,0,0,0
0.240438,240438,0,0,0,0,1,0
0.240439,240439,0,0,0,0,1,1
0.240731,240731,0,0,0,0,0,1
0.240732,240732,0,0,0,0,0,0
0.241929,241929,0,0,0,0,0,1
0.242229,242229,0,0,0,0,0,0
0.243427,243427,0,0,0,0,0,1
0.243727,243727,0,0,0,0,0,0
0.244916,244916,0,0,0,0,0,1
0.245215,245215,0,0,0,0,0,0
0.246413,246413,0,0,0,0,0,1
0.246713,246713,0,0,0,0,0,0
0.247914,247914,0,0,0,0,0,1
0.248213,248213,0,0,0,0,0,0
0.249413,249413,0,0,0,0,0,1
0.249713,249713,0,0,0,0,0,0
0.250913,250913,0,0,0,0,0,1
0.251207,251207,1,1,1,1,0,1
0.251213,251213,1,1,1,1,0,0
0.252413,252413,1,1,1,1,0,1
0.252694,252694,1,1,0,1,0,1
0.252704,252704,0,0,0,0,0,1
0.252713,252713,0,0,0,0,0,0
0.260438,260438,0,0,0,0,1,0
0.260439,260439,0,0,0,0,1,1
0.260731,260731,0,0,0,0,0,1
0.260732,260732,0,0,0,0,0,0
0.261929,261929,0,0,0,0,0,1
0.262229,262229,0,0,0,0,0,0
0.263427,263427,0,0,0,0,0,1
0.263727,263727,0,0,0,0,0,0
0.264915,264915,0,0,0,0,0,1
0.265215,265215,0,0,0,0,0,0
0.266413,266413,0,0,0,0,0,1
0.266713,266713,0,0,0,0,0,0
0.267913,267913,0,0,0,0,0,1
0.268213,268213,0,0,0,0,0,0
0.269413,269413,0,0,0,0,0,1
0.269713,269713,0,0,0,0,0,0
0.270913,270913,0,0,0,0,0,1
0.271207,271207,1,1,1,1,0,1
0.271213,271213,1,1,1,1,0,0
0.272413,272413,1,1,1,1,0,1
0.272694,272694,1,1,0,1,0,1
0.272703,272703,0,1,0,1,0,1
0.272704,272704,0,0,0,0,0,1
0.272713,272713,0,0,0,0,0,0
0.280438,280438,0,0,0,0,1,0
0.280439,280439,0,0,0,0,1,1
0.280731,280731,0,0,0,0,0,1
0.280732,280732,0,0,0,0,0,0
0.281929,281929,0,0,0,0,0,1
0.282229,282229,0,0,0,0,0,0
0.283427,283427,0,0,0,0,0,1
0.283727,283727,0,0,0,0,0,0
0.284915,284915,0,0,0,0,0,1
0.285215,285215,0,0,0,0,0,0
0.286413,286413,0,0,0,0,0,1
0.286713,286713,0,0,0,0,0,0
0.287913,287913,0,0,0,0,0,1
0.288213,288213,0,0,0,0,0,0
0.289413,289413,0,0,0,0,0,1
0.289713,289713,0,0,0,0,0,0
0.290913,290913,0,0,0,0,0,1
0.291206,291206,1,1,1,1,0,1
0.291213,291213,1,1,1,1,0,0
0.292413,292413,1,1,1,1,0,1
0.292694,292694,1,1,0,1,0,1
0.292703,292703,0,1,0,1,0,1
0.292704,292704,0,0,0,0,0,1
0.292713,292713,0,0,0,0,0,0
0.300437,300437,0,0,0,0,1,0
0.300438,300438,0,0,0,0,1,1
0.30073,300730,0,0,0,0,0,1
0.300731,300731,0,0,0,0,0,0
0.301928,301928,0,0,0,0,0,1
0.302229,302229,0,0,0,0,0,0
0.303426,303426,0,0,0,0,0,1
0.303727,303727,0,0,0,0,0,0
0.304914,304914,0,0,0,0,0,1
0.305214,305214,0,0,0,0,0,0
0.306412,306412,0,0,0,0,0,1
0.306712,306712,0,0,0,0,0,0
0.307912,307912,0,0,0,0,0,1
0.308212,308212,0,0,0,0,0,0
0.309412,309412,0,0,0,0,0,1
0.309713,309713,0,0,0,0,0,0
0.310912,310912,0,0,0,0,0,1
0.311206,311206,1,1,1,1,0,1
0.311213,311213,1,1,1,1,0,0
0.312412,312412,1,1,1,1,0,1
0.312694,312694,1,1,0,1,0,1
0.312703,312703,0,1,0,1,0,1
0.312704,312704,0,0,0,0,0,1
0.312712,312712,0,0,0,0,0,0
0.320437,320437,0,0,0,0,1,0
0.320438,320438,0,0,0,0,1,1
0.32073,320730,0,0,0,0,0,1
0.320731,320731,0,0,0,0,0,0
0.321928,321928,0,0,0,0,0,1
0.322228,322228,0,0,0,0,0,0
0.323426,323426,0,0,0,0,0,1
0.323726,323726,0,0,0,0,0,0
0.324914,324914,0,0,0,0,0,1
0.325215,325215,0,0,0,0,0,0
0.326412,326412,0,0,0,0,0,1
0.326712,326712,0,0,0,0,0,0
0.327912,327912,0,0,0,0,0,1
0.328212,328212,0,0,0,0,0,0
0.329412,329412,0,0,0,0,0,1
0.329712,329712,0,0,0,0,0,0
0.330912,330912,0,0,0,0,0,1
0.331206,331206,1,1,1,1,0,1
0.331212,331212,1,1,1,1,0,0
0.332412,332412,1,1,1,1,0,1
0.332693,332693,1,1,0,1,0,1
0.332703,332703,0,0,0,0,0,1
0.332712,332712,0,0,0,0,0,0
0.340436,340436,0,0,0,0,1,0
0.340437,340437,0,0,0,0,1,1
0.340729,340729,0,0,0,0,0,1
0.34073,340730,0,0,0,0,0,0
0.341927,341927,0,0,0,0,0,1
0.342228,342228,0,0,0,0,0,0
0.343425,343425,0,0,0,0,0,1
0.343725,343725,0,0,0,0,0,0
0.344913,344913,0,0,0,0,0,1
0.345213,345213,0,0,0,0,0,0
0.346411,346411,0,0,0,0,0,1
0.346711,346711,0,0,0,0,0,0
0.347911,347911,0,0,0,0,0,1
0.348211,348211,0,0,0,0,0,0
0.349411,349411,0,0,0,0,0,1
0.349712,349712,0,0,0,0,0,0
0.350911,350911,0,0,0,0,0,1
0.351206,351206,1,1,1,1,0,1
0.351212,351212,1,1,1,1,0,0
0.352411,352411,1,1,1,1,0,1
0.352693,352693,1,1,0,1,0,1
0.352702,352702,0,1,0,1,0,1
0.352703,352703,0,0,0,0,0,1
0.352711,352711,0,0,0,0,0,0
0.360436,360436,0,0,0,0,1,0
0.360437,360437,0,0,0,0,1,1
0.360729,360729,0,0,0,0,0,1
0.36073,360730,0,0,0,0,0,0
0.361927,361927,0,0,0,0,0,1
0.362227,362227,0,0,0,0,0,0
0.363425,363425,0,0,0,0,0,1
0.363725,363725,0,0,0,0,0,0
0.364913,364913,0,0,0,0,0,1
0.365213,365213,0,0,0,0,0,0
0.366411,366411,0,0,0,0,0,1
0.366711,366711,0,0,0,0,0,0
0.367911,367911,0,0,0,0,0,1
0.368211,368211,0,0,0,0,0,0
0.369411,369411,0,0,0,0,0,1
0.369711,369711,0,0,0,0,0,0
0.370911,370911,0,0,0,0,0,1
0.371205,371205,1,1,1,1,0,1
0.371211,371211,1,1,1,1,0,0
0.372411,372411,1,1,1,1,0,1
0.372693,372693,1,1,0,1,0,1
0.372702,372702,0,1,0,1,0,1
0.372703,372703,0,0,0,0,0,1
0.372711,372711,0,0,0,0,0,0
0.380435,380435,0,0,0,0,1,0
0.380436,380436,0,0,0,0,1,1
0.380729,380729,0,0,0,0,0,0
0.381927,381927,0,0,0,0,0,1
0.382227,382227,0,0,0,0,0,0
0.383425,383425,0,0,0,0,0,1
0.383725,383725,0,0,0,0,0,0
0.384913,384913,0,0,0,0,0,1
0.385213,385213,0,0,0,0,0,0
0.386411,386411,0,0,0,0,0,1
0.386711,386711,0,0,0,0,0,0
0.38791,387910,0,0,0,0,0,1
0.388211,388211,0,0,0,0,0,0
0.38941,389410,0,0,0,0,0,1
0.389711,389711,0,0,0,0,0,0
0.39091,390910,0,0,0,0,0,1
0.391205,391205,1,1,1,1,0,1
0.391211,391211,1,1,1,1,0,0
0.39241,392410,1,1,1,1,0,1
0.392693,392693,1,1,0,1,0,1
0.392702,392702,0,1,0,1,0,1
0.392703,392703,0,0,0,0,0,1
0.39271,392710,0,0,0,0,0,0
0.400435,400435,0,0,0,0,1,0
0.400436,400436,0,0,0,0,1,1
0.400728,400728,0,0,0,0,0,1
0.400729,400729,0,0,0,0,0,0
0.401926,401926,0,0,0,0,0,1
0.402227,402227,0,0,0,0,0,0
0.403425,403425,0,0,0,0,0,1
0.403725,403725,0,0,0,0,0,0
0.404913,404913,0,0,0,0,0,1
0.405213,405213,0,0,0,0,0,0
0.406411,406411,0,0,0,0,0,1
0.406711,406711,0,0,0,0,0,0
0.407911,407911,0,0,0,0,0,1
0.408211,408211,0,0,0,0,0,0
0.409411,409411,0,0,0,0,0,1
0.409711,409711,0,0,0,0,0,0
0.410911,410911,0,0,0,0,0,1
0.411205,411205,1,1,1,1,0,1
0.411211,411211,1,1,1,1,0,0
0.412411,412411,1,1,1,1,0,1
0.412692,412692,1,1,0,1,0,1
0.412702,412702,0,0,0,0,0,1
0.412711,412711,0,0,0,0,0,0
0.420436,420436,0,0,0,0,1,1
0.420729,420729,0,0,0,0,0,0
0.421927,421927,0,0,0,0,0,1
0.422227,422227,0,0,0,0,0,0
0.423424,423424,0,0,0,0,0,1
0.423725,423725,0,0,0,0,0,0
0.424912,424912,0,0,0,0,0,1
0.425213,425213,0,0,0,0,0,0
0.426411,426411,0,0,0,0,0,1
0.426711,426711,0,0,0,0,0,0
0.427911,427911,0,0,0,0,0,1
0.428211,428211,0,0,0,0,0,0
0.429411,429411,0,0,0,0,0,1
0.429712,429712,0,0,0,0,0,0
0.430911,430911,0,0,0,0,0,1
0.431205,431205,1,1,1,1,0,1
0.431211,431211,1,1,1,1,0,0
0.432411,432411,1,1,1,1,0,1
0.432692,432692,1,1,0,1,0,1
0.432702,432702,0,0,0,0,0,1
0.432711,432711,0,0,0,0,0,0
0.440437,440437,0,0,0,0,1,0
0.440438,440438,0,0,0,0,1,1
0.44073,440730,0,0,0,0,0,1
0.440731,440731,0,0,0,0,0,0
0.441928,441928,0,0,0,0,0,1
0.442228,442228,0,0,0,0,0,0
0.443426,443426,0,0,0,0,0,1
0.443726,443726,0,0,0,0,0,0
0.444914,444914,0,0,0,0,0,1
0.445214,445214,0,0,0,0,0,0
0.446412,446412,0,0,0,0,0,1
0.446712,446712,0,0,0,0,0,0
0.447913,447913,0,0,0,0,0,1
0.448212,448212,0,0,0,0,0,0
0.449412,449412,0,0,0,0,0,1
0.449712,449712,0,0,0,0,0,0
0.450912,450912,0,0,0,0,0,1
0.451204,451204,1,1,1,0,0,1
0.451205,451205,1,1,1,1,0,1
0.451212,451212,1,1,1,1,0,0
0.452412,452412,1,1,1,1,0,1
0.452692,452692,1,1,0,1,0,1
0.452701,452701,0,1,0,1,0,1
0.452702,452702,0,0,0,1,0,1
0.452703,452703,0,0,0,0,0,1
0.452712,452712,0,0,0,0,0,0
0.460437,460437,0,0,0,0,1,0
0.460438,460438,0,0,0,0,1,1
0.46073,460730,0,0,0,0,0,0
0.461928,461928,0,0,0,0,0,1
0.462228,462228,0,0,0,0,0,0
0.463426,463426,0,0,0,0,0,1
0.463726,463726,0,0,0,0,0,0
0.464914,464914,0,0,0,0,0,1
0.465214,465214,0,0,0,0,0,0
0.466411,466411,0,0,0,0,0,1
0.466711,466711,0,0,0,0,0,0
0.467911,467911,0,0,0,0,0,1
0.468211,468211,0,0,0,0,0,0
0.469412,469412,0,0,0,0,0,1
0.469711,469711,0,0,0,0,0,0
0.470911,470911,0,0,0,0,0,1
0.471204,471204,1,1,1,1,0,1
0.471211,471211,1,1,1,1,0,0
0.472411,472411,1,1,1,1,0,1
0.472691,472691,1,1,0,1,0,1
0.472702,472702,0,0,0,0,0,1
0.472711,472711,0,0,0,0,0,0
0.480436,480436,0,0,0,0,1,0
0.480437,480437,0,0,0,0,1,1
0.48073,480730,0,0,0,0,0,0
0.481928,481928,0,0,0,0,0,1
0.482228,482228,0,0,0,0,0,0
0.483425,483425,0,0,0,0,0,1
0.483725,483725,0,0,0,0,0,0
0.484913,484913,0,0,0,0,0,1
0.485214,485214,0,0,0,0,0,0
0.486411,486411,0,0,0,0,0,1
0.486711,486711,0,0,0,0,0,0
0.487911,487911,0,0,0,0,0,1
0.488212,488212,0,0,0,0,0,0
0.489411,489411,0,0,0,0,0,1
0.489712,489712,0,0,0,0,0,0
0.490912,490912,0,0,0,0,0,1
0.491204,491204,1,1,1,1,0,1
0.491211,491211,1,1,1,1,0,0
0.492411,492411,1,1,1,1,0,1
0.492691,492691,1,1,0,1,0,1
0.492701,492701,0,0,0,1,0,1
0.492702,492702,0,0,0,0,0,1
0.492711,492711,0,0,0,0,0,0
0.500436,500436,0,0,0,0,1,0
0.500437,500437,0,0,0,0,1,1
0.500729,500729,0,0,0,0,0,1
0.50073,500730,0,0,0,0,0,0
0.501928,501928,0,0,0,0,0,1
0.502228,502228,0,0,0,0,0,0
0.503425,503425,0,0,0,0,0,1
0.503726,503726,0,0,0,0,0,0
0.504914,504914,0,0,0,0,0,1
0.505214,505214,0,0,0,0,0,0
0.506412,506412,0,0,0,0,0,1
0.506712,506712,0,0,0,0,0,0
0.507912,507912,0,0,0,0,0,1
0.508212,508212,0,0,0,0,0,0
0.509412,509412,0,0,0,0,0,1
0.509712,509712,0,0,0,0,0,0
0.510912,510912,0,0,0,0,0,1
0.511204,511204,1,1,1,1,0,1
0.511212,511212,1,1,1,1,0,0
0.512412,512412,1,1,1,1,0,1
0.512691,512691,1,1,0,1,0,1
0.512701,512701,0,0,0,0,0,1
0.512712,512712,0,0,0,0,0,0
0.520437,520437,0,0,0,0,1,0
0.520438,520438,0,0,0,0,1,1
0.52073,520730,0,0,0,0,0,1
0.520731,520731,0,0,0,0,0,0
0.521928,521928,0,0,0,0,0,1
0.522228,522228,0,0,0,0,0,0
0.523426,523426,0,0,0,0,0,1
0.523726,523726,0,0,0,0,0,0
0.524914,524914,0,0,0,0,0,1
0.525214,525214,0,0,0,0,0,0
0.526412,526412,0,0,0,0,0,1
0.526712,526712,0,0,0,0,0,0
0.527912,527912,0,0,0,0,0,1
0.528212,528212,0,0,0,0,0,0
0.529413,529413,0,0,0,0,0,1
0.529712,529712,0,0,0,0,0,0
0.530912,530912,0,0,0,0,0,1
0.531204,531204,1,1,1,1,0,1
0.531212,531212,1,1,1,1,0,0
0.532412,532412,1,1,1,1,0,1
0.532691,532691,1,1,0,1,0,1
0.5327,532700,0,1,0,1,0,1
0.532701,532701,0,0,0,0,0,1
0.532713,532713,0,0,0,0,0,0
0.540438,540438,0,0,0,0,1,1
0.540731,540731,0,0,0,0,0,0
0.541929,541929,0,0,0,0,0,1
0.542229,542229,0,0,0,0,0,0
0.543427,543427,0,0,0,0,0,1
0.543727,543727,0,0,0,0,0,0
0.544915,544915,0,0,0,0,0,1
0.545215,545215,0,0,0,0,0,0
0.546413,546413,0,0,0,0,0,1
0.546713,546713,0,0,0,0,0,0
0.547913,547913,0,0,0,0,0,1
0.548213,548213,0,0,0,0,0,0
0.549413,549413,0,0,0,0,0,1
0.549713,549713,0,0,0,0,0,0
0.550913,550913,0,0,0,0,0,1
0.551203,551203,1,1,1,1,0,1
0.551213,551213,1,1,1,1,0,0
0.552413,552413,1,1,1,1,0,1
0.552691,552691,1,1,0,1,0,1
0.5527,552700,0,1,0,1,0,1
0.552701,552701,0,0,0,0,0,1
0.552713,552713,0,0,0,0,0,0
0.560439,560439,0,0,0,0,1,1
0.560731,560731,0,0,0,0,0,1
0.560732,560732,0,0,0,0,0,0
0.561929,561929,0,0,0,0,0,1
0.562229,562229,0,0,0,0,0,0
0.563427,563427,0,0,0,0,0,1
0.563727,563727,0,0,0,0,0,0
0.564915,564915,0,0,0,0,0,1
0.565215,565215,0,0,0,0,0,0
0.566413,566413,0,0,0,0,0,1
0.566713,566713,0,0,0,0,0,0
0.567913,567913,0,0,0,0,0,1
0.568213,568213,0,0,0,0,0,0
0.569412,569412,0,0,0,0,0,1
0.569712,569712,0,0,0,0,0,0
0.570912,570912,0,0,0,0,0,1
0.571203,571203,1,1,1,1,0,1
0.571212,571212,1,1,1,1,0,0
0.572412,572412,1,1,1,1,0,1
0.57269,572690,1,1,0,1,0,1
0.5727,572700,0,1,0,1,0,1
0.572701,572701,0,0,0,0,0,1
0.572713,572713,0,0,0,0,0,0
0.580438,580438,0,0,0,0,1,0
0.580439,580439,0,0,0,0,1,1
0.580731,580731,0,0,0,0,0,1
0.580732,580732,0,0,0,0,0,0
0.581929,581929,0,0,0,0,0,1
0.582229,582229,0,0,0,0,0,0
0.583427,583427,0,0,0,0,0,1
0.583727,583727,0,0,0,0,0,0
0.584914,584914,0,0,0,0,0,1
0.585214,585214,0,0,0,0,0,0
0.586412,586412,0,0,0,0,0,1
0.586712,586712,0,0,0,0,0,0
0.587913,587913,0,0,0,0,0,1
0.588213,588213,0,0,0,0,0,0
0.589413,589413,0,0,0,0,0,1
0.589713,589713,0,0,0,0,0,0
0.590912,590912,0,0,0,0,0,1
0.591203,591203,1,1,1,1,0,1
0.591212,591212,1,1,1,1,0,0
0.592412,592412,1,1,1,1,0,1
0.59269,592690,1,1,0,1,0,1
0.5927,592700,0,0,0,0,0,1
0.592712,592712,0,0,0,0,0,0
0.600438,600438,0,0,0,0,1,1
0.600731,600731,0,0,0,0,0,0
0.601929,601929,0,0,0,0,0,1
