t_host_s,event,details_json
252295.7619505,continuation_decision_prepare_started,"{""prediction_dt_s"":0.013912799987010671,""prepare_started_elapsed_s"":0.6260872000129893,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252295.7799192,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09574219998670741,""prepare_started_elapsed_s"":0.6442578000132926,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252295.8933848,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08223299999721345,""prepare_started_elapsed_s"":0.7577670000027865,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252295.977102,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0986815000046044,""prepare_started_elapsed_s"":0.8413184999953955,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252296.0763662,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924160001450222,""prepare_started_elapsed_s"":0.9407583999854978,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252296.1918725,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0843107999977657,""prepare_started_elapsed_s"":1.0556892000022344,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252296.283679,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09200260000419824,""prepare_started_elapsed_s"":1.147997399995802,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252296.3785101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09712210001074739,""prepare_started_elapsed_s"":1.242877899989253,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252296.480005,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09563359999214338,""prepare_started_elapsed_s"":1.344366400007857,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252296.5781814,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09742150000878658,""prepare_started_elapsed_s"":1.442578499991214,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252296.6929215,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08268410000950155,""prepare_started_elapsed_s"":1.557315899990499,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252296.7793913,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09621160001028395,""prepare_started_elapsed_s"":1.6437883999897167,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252296.8779677,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09761749999946989,""prepare_started_elapsed_s"":1.7423825000005309,""primitive_step_index"":18,""target_boundary_s"":1.8400000000000007}"
252295.1825104,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04729680001037195,""source_event"":""active_command_packet_primitive_entry_slot""}"
252295.2767798,continuation_decision_committed,"{""commit_elapsed_s"":0.1411202999879606,""commit_lag_s"":0.0011202999879605935,""decision_time_s"":0.033651100005954504,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252295.4441593,continuation_decision_committed,"{""commit_elapsed_s"":0.3085076000133995,""commit_lag_s"":0.06850760001339948,""decision_time_s"":0.0170001000224147,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252295.4786111,continuation_decision_committed,"{""commit_elapsed_s"":0.3429460999905132,""commit_lag_s"":0.0029460999905131513,""decision_time_s"":0.02509239999926649,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252295.5778326,continuation_decision_committed,"{""commit_elapsed_s"":0.4422099000075832,""commit_lag_s"":0.002209900007583143,""decision_time_s"":0.020757799997227266,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252295.7617308,continuation_decision_committed,"{""commit_elapsed_s"":0.6260872000129893,""commit_lag_s"":0.0860872000129893,""decision_time_s"":0.02059859997825697,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252295.7798631,continuation_decision_committed,"{""commit_elapsed_s"":0.6442578000132926,""commit_lag_s"":0.0042578000132925675,""decision_time_s"":0.013803400011966005,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252295.872384,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7370786000101361,""reason"":""vicon_subject_occluded""}"
252295.8725628,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252295.8749085,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0009664999961387366,""reason"":""vicon_subject_occluded""}"
252295.8758093,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0031863999902270734,""reason"":""vicon_subject_occluded""}"
252295.8923702,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006708799977786839,""elapsed_s"":0.743787399987923,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252295.8933357,continuation_decision_committed,"{""commit_elapsed_s"":0.7577670000027865,""commit_lag_s"":0.017767000002786526,""decision_time_s"":0.013253900018753484,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252295.9770332,continuation_decision_committed,"{""commit_elapsed_s"":0.8413184999953955,""commit_lag_s"":0.0013184999953955723,""decision_time_s"":0.08237330001429655,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252296.0763132,continuation_decision_committed,"{""commit_elapsed_s"":0.9407583999854978,""commit_lag_s"":0.0007583999854978707,""decision_time_s"":0.007272699993336573,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252296.191805,continuation_decision_committed,"{""commit_elapsed_s"":1.0556892000022344,""commit_lag_s"":0.015689200002234394,""decision_time_s"":0.006478100025560707,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252296.2836197,continuation_decision_committed,"{""commit_elapsed_s"":1.147997399995802,""commit_lag_s"":0.007997399995801846,""decision_time_s"":0.02233840001281351,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252296.3784564,continuation_decision_committed,"{""commit_elapsed_s"":1.242877899989253,""commit_lag_s"":0.002877899989252697,""decision_time_s"":0.018813899980159476,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252296.4799505,continuation_decision_committed,"{""commit_elapsed_s"":1.344366400007857,""commit_lag_s"":0.004366400007856708,""decision_time_s"":0.0159138000162784,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252296.5781314,continuation_decision_committed,"{""commit_elapsed_s"":1.442578499991214,""commit_lag_s"":0.002578499991213512,""decision_time_s"":0.011511499993503094,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252296.672873,active_vicon_tracking_loss_started,"{""elapsed_s"":1.5374352000071667,""reason"":""vicon_subject_occluded""}"
252296.6730415,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252296.6745492,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0009429999918211251,""reason"":""vicon_subject_occluded""}"
252296.675999,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003021099983016029,""reason"":""vicon_subject_occluded""}"
252296.6794309,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00655749998986721,""reason"":""vicon_subject_occluded""}"
252296.6829515,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010081099986564368,""reason"":""vicon_subject_occluded""}"
252296.69193,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.013655299990205094,""elapsed_s"":1.5510904999973718,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252296.6928735,continuation_decision_committed,"{""commit_elapsed_s"":1.557315899990499,""commit_lag_s"":0.01731589999049854,""decision_time_s"":0.007439699984388426,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252296.7793419,continuation_decision_committed,"{""commit_elapsed_s"":1.6437883999897167,""commit_lag_s"":0.0037883999897161402,""decision_time_s"":0.003344099997775629,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252296.8779179,continuation_decision_committed,"{""commit_elapsed_s"":1.7423825000005309,""commit_lag_s"":0.0023825000005301966,""decision_time_s"":0.003961599984904751,""prepared_ready"":true,""primitive_step_index"":17,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.7400000000000007}"
252297.2395301,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
252297.2395961,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8633261212489822,""floor_margin_m"":0.23667387875101775,""inside"":false,""min_margin_m"":-0.03313356388754318,""reason"":""exit_gate_front_wall"",""x_w_m"":6.633133563887543,""y_w_m"":2.668623986512113,""z_w_m"":0.6366738787510178}"
