surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_R,6,NaN,0.0317630732203722,0.5,NaN
Aileron_R,7,NaN,0.0317494696614742,0.422746,NaN
Aileron_R,8,NaN,0.0317119467927814,0.353054,NaN
Aileron_R,9,NaN,0.031543455691874,0.297746,NaN
Aileron_R,10,NaN,0.0316068629340529,0.262236,NaN
Aileron_R,11,NaN,0.0313134258383811,0.25,NaN
Aileron_R,12,NaN,0.0313358400694728,0.262236,NaN
Aileron_R,13,NaN,0.0315511596325338,0.297746,NaN
Aileron_R,14,NaN,0.041272393758148,0.353054,NaN
Aileron_R,15,NaN,0.0311922504966259,0.422746,NaN
Aileron_R,16,NaN,0.0309945884850323,0.5,NaN
Aileron_R,17,NaN,0.0309682543169856,0.577254,NaN
Aileron_R,18,NaN,0.0312714626927972,0.646946,NaN
Aileron_R,19,NaN,0.0309820954862833,0.702254,NaN
Aileron_R,20,NaN,0.0307955885014832,0.737764,NaN
Aileron_R,21,NaN,0.0309269474565983,0.75,NaN
Aileron_R,22,NaN,0.0310123337320387,0.737764,NaN
Aileron_R,23,NaN,0.0301478362775743,0.702254,NaN
Aileron_R,24,NaN,0.0308082574975491,0.646946,NaN
Aileron_R,25,NaN,0.0307757187449634,0.577254,NaN
Aileron_R,26,NaN,0.030758183804512,0.5,NaN
Aileron_R,27,NaN,0.0307236170962751,0.422746,NaN
Aileron_R,28,NaN,0.0303313216849267,0.353054,NaN
Aileron_R,29,NaN,0.0306125650053322,0.297746,NaN
Aileron_R,30,NaN,0.0302161850916743,0.262236,NaN
Aileron_R,31,NaN,0.0295115033840239,0.25,NaN
Aileron_R,32,NaN,0.0300331774756312,0.262236,NaN
Aileron_R,33,NaN,0.0299665955188572,0.297746,NaN
Aileron_R,34,NaN,0.0299520370702147,0.353054,NaN
Aileron_R,35,NaN,0.0298103363019228,0.422746,NaN
Aileron_R,36,NaN,0.0297259640125334,0.5,NaN
Aileron_R,37,NaN,0.029457429072082,0.577254,NaN
Aileron_R,38,NaN,0.0297528865073621,0.646946,NaN
Aileron_R,39,NaN,0.0300471615955234,0.702254,NaN
Aileron_R,40,NaN,0.0298696279257834,0.737764,NaN
Aileron_R,41,NaN,0.0291161349188089,0.75,NaN
Aileron_R,42,NaN,0.0294867893143594,0.737764,NaN
Aileron_R,43,NaN,0.0298440084912479,0.702254,NaN
Aileron_R,44,NaN,0.0292827067263424,0.646946,NaN
Aileron_R,45,NaN,0.0293600688582659,0.577254,NaN
Aileron_R,46,NaN,0.0295764011284411,0.5,NaN
Aileron_R,47,NaN,0.0293249849995077,0.422746,NaN
Aileron_R,48,NaN,0.029124446246922,0.353054,NaN
Aileron_R,49,NaN,0.0291598750911951,0.297746,NaN
Aileron_R,50,NaN,0.0288134246530533,0.262236,NaN
Aileron_R,51,NaN,0.0288168210941851,0.25,NaN
Aileron_R,52,NaN,0.0282113357114792,0.262236,NaN
Aileron_R,53,NaN,0.0286777334232926,0.297746,NaN
Aileron_R,54,NaN,0.0291120923784375,0.353054,NaN
Aileron_R,55,NaN,0.0290216063603759,0.422746,NaN
Aileron_R,56,NaN,0.0288871019169986,0.5,NaN
Aileron_R,57,NaN,0.0286196832466424,0.577254,NaN
Aileron_R,58,NaN,0.0288409856550992,0.646946,NaN
Aileron_R,59,NaN,0.0285525943050683,0.702254,NaN
Aileron_R,60,NaN,0.0286869037024379,0.737764,NaN
Aileron_R,61,NaN,0.0282705682636797,0.75,NaN
Aileron_R,62,NaN,0.0286138338215351,0.5,NaN
Aileron_R,63,NaN,0.0284103395438492,0.5,NaN
Aileron_R,64,NaN,0.028468727725327,0.5,NaN
Aileron_R,65,NaN,0.0274333700491488,0.5,NaN
Aileron_R,66,NaN,0.0280378541693687,0.5,NaN
Aileron_R,67,NaN,0.0280662995328605,0.5,NaN
Aileron_R,68,NaN,0.0278768014430404,0.5,NaN
Aileron_R,69,NaN,0.028272042222023,0.5,NaN
Aileron_R,70,NaN,0.0279235301543772,0.5,NaN
Aileron_R,71,NaN,0.0277242023398876,0.5,NaN
Elevator,1,NaN,0.0703412237757742,0.75,NaN
Elevator,2,NaN,0.0717776627857089,0.737764,NaN
Elevator,3,NaN,0.0714750986188948,0.702254,NaN
Elevator,4,NaN,0.071787562407732,0.646946,NaN
Elevator,5,NaN,0.071470200284034,0.577254,NaN
Elevator,6,NaN,0.0714955300128162,0.5,NaN
Elevator,7,NaN,0.0713390579725802,0.422746,NaN
Elevator,8,NaN,0.071179507148236,0.353054,NaN
Elevator,9,NaN,0.0710850675111413,0.297746,NaN
Elevator,10,NaN,0.0709714588694274,0.262236,NaN
Elevator,11,NaN,0.0708800052545071,0.25,NaN
Elevator,12,NaN,0.0711062847901583,0.262236,NaN
Elevator,13,NaN,0.0712207352365255,0.297746,NaN
Elevator,14,NaN,0.0809449636439383,0.353054,NaN
Elevator,15,NaN,0.0708927892499864,0.422746,NaN
Elevator,16,NaN,0.0706281685364842,0.5,NaN
Elevator,17,NaN,0.0705468318270445,0.577254,NaN
Elevator,18,NaN,0.0705752314449549,0.646946,NaN
Elevator,19,NaN,0.0707316221678555,0.702254,NaN
Elevator,20,NaN,0.0703681672822237,0.737764,NaN
Elevator,21,NaN,0.0705535300495028,0.75,NaN
Elevator,22,NaN,0.0704060910477638,0.737764,NaN
Elevator,23,NaN,0.0696313940915763,0.702254,NaN
Elevator,24,NaN,0.0702848635986149,0.646946,NaN
Elevator,25,NaN,0.070171316586405,0.577254,NaN
Elevator,26,NaN,0.0703827746570408,0.5,NaN
Elevator,27,NaN,0.0699154525607526,0.422746,NaN
Elevator,28,NaN,0.0702646768204868,0.353054,NaN
Elevator,29,NaN,0.0701242308298349,0.297746,NaN
Elevator,30,NaN,0.0697908350322843,0.262236,NaN
Elevator,31,NaN,0.0690521641256809,0.25,NaN
Elevator,32,NaN,0.0696697149582505,0.262236,NaN
Elevator,33,NaN,0.0697530078364015,0.297746,NaN
Elevator,34,NaN,0.0698134678131044,0.353054,NaN
Elevator,35,NaN,0.0689830364356339,0.422746,NaN
Elevator,36,NaN,0.0694803998382389,0.5,NaN
Elevator,37,NaN,0.0690128845938146,0.577254,NaN
Elevator,38,NaN,0.0695563147087991,0.646946,NaN
Elevator,39,NaN,0.0696158229725361,0.702254,NaN
Elevator,40,NaN,0.0694112594410777,0.737764,NaN
Elevator,41,NaN,0.0685477848594189,0.75,NaN
Elevator,42,NaN,0.0693282251400948,0.737764,NaN
Elevator,43,NaN,0.0692996889289021,0.702254,NaN
Elevator,44,NaN,0.0691670815578997,0.646946,NaN
Elevator,45,NaN,0.0687767156220675,0.577254,NaN
Elevator,46,NaN,0.0690400777539909,0.5,NaN
Elevator,47,NaN,0.0688236381168962,0.422746,NaN
Elevator,48,NaN,0.0687160479004979,0.353054,NaN
Elevator,49,NaN,0.0686654780154824,0.297746,NaN
Elevator,50,NaN,0.0683460199530721,0.262236,NaN
Elevator,51,NaN,0.0681784468912482,0.25,NaN
Elevator,52,NaN,0.0671389475307167,0.262236,NaN
Elevator,53,NaN,0.0679533446072042,0.297746,NaN
Elevator,54,NaN,0.0686427067391276,0.353054,NaN
Elevator,55,NaN,0.068643167986542,0.422746,NaN
Elevator,56,NaN,0.0684507111948431,0.5,NaN
Elevator,57,NaN,0.0683391946796775,0.577254,NaN
Elevator,58,NaN,0.0681797251808643,0.646946,NaN
Elevator,59,NaN,0.0682041667322516,0.702254,NaN
Elevator,60,NaN,0.0680596425928473,0.737764,NaN
Elevator,61,NaN,0.0679291025695503,0.75,NaN
Elevator,62,NaN,0.0680893998951614,0.5,NaN
Elevator,63,NaN,0.0680039329377711,0.5,NaN
Elevator,64,NaN,0.0677295079138875,0.5,NaN
Elevator,65,NaN,0.0666410021997988,0.5,NaN
Elevator,66,NaN,0.0676634208783507,0.5,NaN
Elevator,67,NaN,0.0675259304127991,0.5,NaN
Elevator,68,NaN,0.0677601699210703,0.5,NaN
Elevator,69,NaN,0.067867666113019,0.5,NaN
Elevator,70,NaN,0.0675371451503932,0.5,NaN
Elevator,71,NaN,0.0675986368948817,0.5,NaN
Rudder,1,NaN,0.0503800001447201,0.75,NaN
Rudder,2,NaN,0.0518394569446146,0.737764,NaN
Rudder,3,NaN,0.0515408819767535,0.702254,NaN
Rudder,4,NaN,0.0518153476716578,0.646946,NaN
Rudder,5,NaN,0.0519317377592325,0.577254,NaN
Rudder,6,NaN,0.0516733044756949,0.5,NaN
Rudder,7,NaN,0.0513318858053386,0.422746,NaN
Rudder,8,NaN,0.0513163171910346,0.353054,NaN
Rudder,9,NaN,0.051481638024807,0.297746,NaN
Rudder,10,NaN,0.0510832701829076,0.262236,NaN
Rudder,11,NaN,0.0513125592489243,0.25,NaN
Rudder,12,NaN,0.0511600687833726,0.262236,NaN
Rudder,13,NaN,0.0512475173236728,0.297746,NaN
Rudder,14,NaN,0.0609467628856897,0.353054,NaN
Rudder,15,NaN,0.0508956037402749,0.422746,NaN
Rudder,16,NaN,0.0506599734964371,0.5,NaN
Rudder,17,NaN,0.0507805084451139,0.577254,NaN
Rudder,18,NaN,0.0509378095828891,0.646946,NaN
Rudder,19,NaN,0.0510552200018465,0.702254,NaN
Rudder,20,NaN,0.0506917841768861,0.737764,NaN
Rudder,21,NaN,0.0504883832964897,0.75,NaN
Rudder,22,NaN,0.0507017092131078,0.737764,NaN
Rudder,23,NaN,0.0496072670345902,0.702254,NaN
Rudder,24,NaN,0.0502797162102461,0.646946,NaN
Rudder,25,NaN,0.0502271730101705,0.577254,NaN
Rudder,26,NaN,0.0502956495061219,0.5,NaN
Rudder,27,NaN,0.0503060446765423,0.422746,NaN
Rudder,28,NaN,0.0502915040178597,0.353054,NaN
Rudder,29,NaN,0.0501700129169524,0.297746,NaN
Rudder,30,NaN,0.05014840109846,0.262236,NaN
Rudder,31,NaN,0.0490539614613652,0.25,NaN
Rudder,32,NaN,0.0499393579024971,0.262236,NaN
Rudder,33,NaN,0.0498367981831729,0.297746,NaN
Rudder,34,NaN,0.0498522505356073,0.353054,NaN
Rudder,35,NaN,0.0492458058156669,0.422746,NaN
Rudder,36,NaN,0.0496421901850104,0.5,NaN
Rudder,37,NaN,0.0490756692223847,0.577254,NaN
Rudder,38,NaN,0.0496291069616377,0.646946,NaN
Rudder,39,NaN,0.0496435955293477,0.702254,NaN
Rudder,40,NaN,0.0494370624949634,0.737764,NaN
Rudder,41,NaN,0.0485625910900831,0.75,NaN
Rudder,42,NaN,0.049428985625118,0.737764,NaN
Rudder,43,NaN,0.0494354494139552,0.702254,NaN
Rudder,44,NaN,0.0492018858824968,0.646946,NaN
Rudder,45,NaN,0.0492412626276016,0.577254,NaN
Rudder,46,NaN,0.0491208363329768,0.5,NaN
Rudder,47,NaN,0.0492391857577562,0.422746,NaN
Rudder,48,NaN,0.0486978649322093,0.353054,NaN
Rudder,49,NaN,0.0487012880582809,0.297746,NaN
Rudder,50,NaN,0.0487645841131806,0.262236,NaN
Rudder,51,NaN,0.0482432461329997,0.25,NaN
Rudder,52,NaN,0.0478954989837408,0.262236,NaN
Rudder,53,NaN,0.0481241368600428,0.297746,NaN
Rudder,54,NaN,0.0486854951798022,0.353054,NaN
Rudder,55,NaN,0.0486839621454179,0.422746,NaN
Rudder,56,NaN,0.0485014920112491,0.5,NaN
Rudder,57,NaN,0.0486617982318699,0.577254,NaN
Rudder,58,NaN,0.048514321744144,0.646946,NaN
Rudder,59,NaN,0.0485837366105914,0.702254,NaN
Rudder,60,NaN,0.0483872569460869,0.737764,NaN
Rudder,61,NaN,0.0483316673650146,0.75,NaN
Rudder,62,NaN,0.0481452499653697,0.5,NaN
Rudder,63,NaN,0.0479517855494022,0.5,NaN
Rudder,64,NaN,0.0479471775430441,0.5,NaN
Rudder,65,NaN,0.0472336146469414,0.5,NaN
Rudder,66,NaN,0.0479380568336844,0.5,NaN
Rudder,67,NaN,0.0478415492135286,0.5,NaN
Rudder,68,NaN,0.0477550123669803,0.5,NaN
Rudder,69,NaN,0.0478594863215089,0.5,NaN
Rudder,70,NaN,0.0474459958559573,0.5,NaN
Rudder,71,NaN,0.0476474018274248,0.5,NaN
