COMMAND_EVENT,Elevator,21,258759556,258759669,0.750000,1750
COMMAND_EVENT,Aileron_L,22,258799495,258799617,0.737764,1738
COMMAND_EVENT,Aileron_R,22,258819667,258819787,0.737764,1738
COMMAND_EVENT,Rudder,22,258839535,258839657,0.737764,1738
COMMAND_EVENT,Elevator,22,258859399,258859517,0.737764,1738
COMMAND_EVENT,Aileron_L,23,258899428,258899544,0.702254,1702
COMMAND_EVENT,Aileron_R,23,258919603,258919727,0.702254,1702
COMMAND_EVENT,Rudder,23,258939394,258939510,0.702254,1702
COMMAND_EVENT,Elevator,23,258959654,258959771,0.702254,1702
COMMAND_EVENT,Aileron_L,24,258999474,258999590,0.646946,1647
COMMAND_EVENT,Aileron_R,24,259019676,259019795,0.646946,1647
COMMAND_EVENT,Rudder,24,259039418,259039534,0.646946,1647
COMMAND_EVENT,Elevator,24,259059646,259059763,0.646946,1647
COMMAND_EVENT,Aileron_L,25,259099498,259099615,0.577254,1577
COMMAND_EVENT,Aileron_R,25,259119682,259119800,0.577254,1577
COMMAND_EVENT,Rudder,25,259139431,259139546,0.577254,1577
COMMAND_EVENT,Elevator,25,259159664,259159781,0.577254,1577
COMMAND_EVENT,Aileron_L,26,259199513,259199619,0.500000,1500
COMMAND_EVENT,Aileron_R,26,259219690,259219799,0.500000,1500
COMMAND_EVENT,Rudder,26,259239421,259239527,0.500000,1500
COMMAND_EVENT,Elevator,26,259259683,259259791,0.500000,1500
COMMAND_EVENT,Aileron_L,27,259299508,259299631,0.422746,1423
COMMAND_EVENT,Aileron_R,27,259319728,259319848,0.422746,1423
COMMAND_EVENT,Rudder,27,259339513,259339636,0.422746,1423
COMMAND_EVENT,Elevator,27,259359336,259359455,0.422746,1423
COMMAND_EVENT,Aileron_L,28,259399562,259399685,0.353054,1353
COMMAND_EVENT,Aileron_R,28,259419350,259419470,0.353054,1353
COMMAND_EVENT,Rudder,28,259439522,259439644,0.353054,1353
COMMAND_EVENT,Elevator,28,259459715,259459833,0.353054,1353
COMMAND_EVENT,Aileron_L,29,259499463,259499581,0.297746,1298
COMMAND_EVENT,Aileron_R,29,259519698,259519818,0.297746,1298
COMMAND_EVENT,Rudder,29,259539457,259539574,0.297746,1298
COMMAND_EVENT,Elevator,29,259559567,259559692,0.297746,1298
COMMAND_EVENT,Aileron_L,30,259599629,259599752,0.262236,1262
COMMAND_EVENT,Aileron_R,30,259619453,259619573,0.262236,1262
COMMAND_EVENT,Rudder,30,259639572,259639694,0.262236,1262
COMMAND_EVENT,Elevator,30,259659355,259659472,0.262236,1262
COMMAND_EVENT,Aileron_L,31,259699475,259699582,0.250000,1250
COMMAND_EVENT,Aileron_R,31,259719693,259719803,0.250000,1250
COMMAND_EVENT,Rudder,31,259739437,259739543,0.250000,1250
COMMAND_EVENT,Elevator,31,259759571,259759685,0.250000,1250
COMMAND_EVENT,Aileron_L,32,259799515,259799632,0.262236,1262
COMMAND_EVENT,Aileron_R,32,259819353,259819473,0.262236,1262
COMMAND_EVENT,Rudder,32,259839528,259839650,0.262236,1262
COMMAND_EVENT,Elevator,32,259859431,259859549,0.262236,1262
COMMAND_EVENT,Aileron_L,33,259899536,259899659,0.297746,1298
COMMAND_EVENT,Aileron_R,33,259919426,259919546,0.297746,1298
COMMAND_EVENT,Rudder,33,259939565,259939688,0.297746,1298
COMMAND_EVENT,Elevator,33,259959700,259959819,0.297746,1298
COMMAND_EVENT,Aileron_L,34,259999627,259999750,0.353054,1353
COMMAND_EVENT,Aileron_R,34,260019461,260019582,0.353054,1353
COMMAND_EVENT,Rudder,34,260039584,260039707,0.353054,1353
COMMAND_EVENT,Elevator,34,260059707,260059826,0.353054,1353
COMMAND_EVENT,Aileron_L,35,260099470,260099588,0.422746,1423
COMMAND_EVENT,Aileron_R,35,260119721,260119842,0.422746,1423
COMMAND_EVENT,Rudder,35,260139447,260139564,0.422746,1423
COMMAND_EVENT,Elevator,35,260159538,260159662,0.422746,1423
COMMAND_EVENT,Aileron_L,36,260199636,260199749,0.500000,1500
COMMAND_EVENT,Aileron_R,36,260219476,260219585,0.500000,1500
COMMAND_EVENT,Rudder,36,260239578,260239690,0.500000,1500
COMMAND_EVENT,Elevator,36,260259713,260259821,0.500000,1500
COMMAND_EVENT,Aileron_L,37,260299570,260299692,0.577254,1577
COMMAND_EVENT,Aileron_R,37,260319465,260319584,0.577254,1577
COMMAND_EVENT,Rudder,37,260339546,260339667,0.577254,1577
COMMAND_EVENT,Elevator,37,260359672,260359789,0.577254,1577
COMMAND_EVENT,Aileron_L,38,260399644,260399766,0.646946,1647
COMMAND_EVENT,Aileron_R,38,260419475,260419595,0.646946,1647
COMMAND_EVENT,Rudder,38,260439587,260439709,0.646946,1647
COMMAND_EVENT,Elevator,38,260459725,260459843,0.646946,1647
COMMAND_EVENT,Aileron_L,39,260499501,260499617,0.702254,1702
COMMAND_EVENT,Aileron_R,39,260519774,260519893,0.702254,1702
COMMAND_EVENT,Rudder,39,260539550,260539671,0.702254,1702
COMMAND_EVENT,Elevator,39,260559651,260559774,0.702254,1702
COMMAND_EVENT,Aileron_L,40,260599529,260599646,0.737764,1738
COMMAND_EVENT,Aileron_R,40,260619771,260619890,0.737764,1738
COMMAND_EVENT,Rudder,40,260639551,260639667,0.737764,1738
COMMAND_EVENT,Elevator,40,260659700,260659818,0.737764,1738
COMMAND_EVENT,Aileron_L,41,260699505,260699611,0.750000,1750
COMMAND_EVENT,Aileron_R,41,260719714,260719823,0.750000,1750
COMMAND_EVENT,Rudder,41,260739460,260739566,0.750000,1750
COMMAND_EVENT,Elevator,41,260759609,260759722,0.750000,1750
COMMAND_EVENT,Aileron_L,42,260799571,260799694,0.737764,1738
COMMAND_EVENT,Aileron_R,42,260819405,260819524,0.737764,1738
COMMAND_EVENT,Rudder,42,260839560,260839676,0.737764,1738
COMMAND_EVENT,Elevator,42,260859636,260859760,0.737764,1738
COMMAND_EVENT,Aileron_L,43,260899569,260899690,0.702254,1702
COMMAND_EVENT,Aileron_R,43,260919792,260919910,0.702254,1702
COMMAND_EVENT,Rudder,43,260939562,260939677,0.702254,1702
COMMAND_EVENT,Elevator,43,260959638,260959761,0.702254,1702
COMMAND_EVENT,Aileron_L,44,260999557,260999674,0.646946,1647
COMMAND_EVENT,Aileron_R,44,261019423,261019542,0.646946,1647
COMMAND_EVENT,Rudder,44,261039600,261039721,0.646946,1647
COMMAND_EVENT,Elevator,44,261059756,261059874,0.646946,1647
COMMAND_EVENT,Aileron_L,45,261099705,261099822,0.577254,1577
COMMAND_EVENT,Aileron_R,45,261119578,261119703,0.577254,1577
COMMAND_EVENT,Rudder,45,261139744,261139859,0.577254,1577
COMMAND_EVENT,Elevator,45,261159489,261159607,0.577254,1577
COMMAND_EVENT,Aileron_L,46,261199530,261199636,0.500000,1500
COMMAND_EVENT,Aileron_R,46,261219801,261219911,0.500000,1500
COMMAND_EVENT,Rudder,46,261239581,261239687,0.500000,1500
COMMAND_EVENT,Elevator,46,261259655,261259768,0.500000,1500
COMMAND_EVENT,Aileron_L,47,261299682,261299805,0.422746,1423
COMMAND_EVENT,Aileron_R,47,261319598,261319723,0.422746,1423
COMMAND_EVENT,Rudder,47,261339751,261339868,0.422746,1423
COMMAND_EVENT,Elevator,47,261359498,261359617,0.422746,1423
COMMAND_EVENT,Aileron_L,48,261399724,261399841,0.353054,1353
COMMAND_EVENT,Aileron_R,48,261419602,261419728,0.353054,1353
COMMAND_EVENT,Rudder,48,261439414,261439530,0.353054,1353
COMMAND_EVENT,Elevator,48,261459585,261459703,0.353054,1353
COMMAND_EVENT,Aileron_L,49,261499603,261499727,0.297746,1298
COMMAND_EVENT,Aileron_R,49,261519658,261519784,0.297746,1298
COMMAND_EVENT,Rudder,49,261539478,261539595,0.297746,1298
COMMAND_EVENT,Elevator,49,261559633,261559757,0.297746,1298
COMMAND_EVENT,Aileron_L,50,261599608,261599731,0.262236,1262
COMMAND_EVENT,Aileron_R,50,261619531,261619650,0.262236,1262
COMMAND_EVENT,Rudder,50,261639744,261639860,0.262236,1262
COMMAND_EVENT,Elevator,50,261659517,261659635,0.262236,1262
COMMAND_EVENT,Aileron_L,51,261699695,261699808,0.250000,1250
COMMAND_EVENT,Aileron_R,51,261719642,261719757,0.250000,1250
COMMAND_EVENT,Rudder,51,261739443,261739549,0.250000,1250
COMMAND_EVENT,Elevator,51,261759585,261759694,0.250000,1250
COMMAND_EVENT,Aileron_L,52,261799601,261799718,0.262236,1262
COMMAND_EVENT,Aileron_R,52,261819559,261819678,0.262236,1262
COMMAND_EVENT,Rudder,52,261839766,261839882,0.262236,1262
COMMAND_EVENT,Elevator,52,261859519,261859637,0.262236,1262
COMMAND_EVENT,Aileron_L,53,261899650,261899773,0.297746,1298
COMMAND_EVENT,Aileron_R,53,261919657,261919783,0.297746,1298
COMMAND_EVENT,Rudder,53,261939493,261939609,0.297746,1298
COMMAND_EVENT,Elevator,53,261959619,261959743,0.297746,1298
COMMAND_EVENT,Aileron_L,54,261999607,261999725,0.353054,1353
COMMAND_EVENT,Aileron_R,54,262019829,262019949,0.353054,1353
COMMAND_EVENT,Rudder,54,262039653,262039776,0.353054,1353
COMMAND_EVENT,Elevator,54,262059786,262059904,0.353054,1353
COMMAND_EVENT,Aileron_L,55,262099562,262099680,0.422746,1423
COMMAND_EVENT,Aileron_R,55,262119751,262119871,0.422746,1423
COMMAND_EVENT,Rudder,55,262139650,262139772,0.422746,1423
COMMAND_EVENT,Elevator,55,262159790,262159909,0.422746,1423
COMMAND_EVENT,Aileron_L,56,262199553,262199660,0.500000,1500
COMMAND_EVENT,Aileron_R,56,262219707,262219822,0.500000,1500
COMMAND_EVENT,Rudder,56,262239563,262239669,0.500000,1500
COMMAND_EVENT,Elevator,56,262259672,262259785,0.500000,1500
COMMAND_EVENT,Aileron_L,57,262299708,262299830,0.577254,1577
COMMAND_EVENT,Aileron_R,57,262319519,262319638,0.577254,1577
COMMAND_EVENT,Rudder,57,262339802,262339918,0.577254,1577
COMMAND_EVENT,Elevator,57,262359632,262359755,0.577254,1577
COMMAND_EVENT,Aileron_L,58,262399568,262399685,0.646946,1647
COMMAND_EVENT,Aileron_R,58,262419774,262419893,0.646946,1647
COMMAND_EVENT,Rudder,58,262439704,262439825,0.646946,1647
COMMAND_EVENT,Elevator,58,262459533,262459651,0.646946,1647
COMMAND_EVENT,Aileron_L,59,262499679,262499800,0.702254,1702
COMMAND_EVENT,Aileron_R,59,262519547,262519666,0.702254,1702
COMMAND_EVENT,Rudder,59,262539787,262539903,0.702254,1702
COMMAND_EVENT,Elevator,59,262559570,262559687,0.702254,1702
COMMAND_EVENT,Aileron_L,60,262599578,262599695,0.737764,1738
COMMAND_EVENT,Aileron_R,60,262619790,262619910,0.737764,1738
COMMAND_EVENT,Rudder,60,262639694,262639815,0.737764,1738
COMMAND_EVENT,Elevator,60,262659551,262659669,0.737764,1738
COMMAND_EVENT,Aileron_L,61,262699689,262699801,0.750000,1750
COMMAND_EVENT,Aileron_R,61,262719486,262719595,0.750000,1750
COMMAND_EVENT,Rudder,61,262739794,262739900,0.750000,1750
COMMAND_EVENT,Elevator,61,262759568,262759676,0.750000,1750
COMMAND_EVENT,Aileron_L,62,262799579,262799686,0.500000,1500
COMMAND_EVENT,Aileron_R,62,262819798,262819908,0.500000,1500
COMMAND_EVENT,Rudder,62,262839608,262839714,0.500000,1500
COMMAND_EVENT,Elevator,62,262859831,262859939,0.500000,1500
COMMAND_EVENT,Aileron_L,63,262899580,262899687,0.500000,1500
COMMAND_EVENT,Aileron_R,63,262919728,262919843,0.500000,1500
COMMAND_EVENT,Rudder,63,262939496,262939602,0.500000,1500
COMMAND_EVENT,Elevator,63,262959718,262959831,0.500000,1500
COMMAND_EVENT,Aileron_L,64,262999658,262999770,0.500000,1500
COMMAND_EVENT,Aileron_R,64,263019854,263019963,0.500000,1500
COMMAND_EVENT,Rudder,64,263039610,263039716,0.500000,1500
COMMAND_EVENT,Elevator,64,263059550,263059657,0.500000,1500
COMMAND_EVENT,Aileron_L,65,263099764,263099876,0.500000,1500
COMMAND_EVENT,Aileron_R,65,263119574,263119683,0.500000,1500
COMMAND_EVENT,Rudder,65,263139653,263139759,0.500000,1500
COMMAND_EVENT,Elevator,65,263159502,263159610,0.500000,1500
COMMAND_EVENT,Aileron_L,66,263199710,263199822,0.500000,1500
COMMAND_EVENT,Aileron_R,66,263219542,263219652,0.500000,1500
COMMAND_EVENT,Rudder,66,263239682,263239794,0.500000,1500
COMMAND_EVENT,Elevator,66,263259575,263259682,0.500000,1500
COMMAND_EVENT,Aileron_L,67,263299766,263299879,0.500000,1500
COMMAND_EVENT,Aileron_R,67,263319573,263319682,0.500000,1500
COMMAND_EVENT,Rudder,67,263339644,263339750,0.500000,1500
COMMAND_EVENT,Elevator,67,263359503,263359611,0.500000,1500
COMMAND_EVENT,Aileron_L,68,263399707,263399819,0.500000,1500
COMMAND_EVENT,Aileron_R,68,263419514,263419623,0.500000,1500
COMMAND_EVENT,Rudder,68,263439646,263439752,0.500000,1500
COMMAND_EVENT,Elevator,68,263459857,263459965,0.500000,1500
COMMAND_EVENT,Aileron_L,69,263499655,263499767,0.500000,1500
COMMAND_EVENT,Aileron_R,69,263519866,263519975,0.500000,1500
COMMAND_EVENT,Rudder,69,263539631,263539737,0.500000,1500
COMMAND_EVENT,Elevator,69,263559807,263559915,0.500000,1500
COMMAND_EVENT,Aileron_L,70,263599634,263599740,0.500000,1500
COMMAND_EVENT,Aileron_R,70,263619828,263619938,0.500000,1500
COMMAND_EVENT,Rudder,70,263639560,263639666,0.500000,1500
COMMAND_EVENT,Elevator,70,263659784,263659892,0.500000,1500
COMMAND_EVENT,Aileron_L,71,263699586,263699693,0.500000,1500
COMMAND_EVENT,Aileron_R,71,263719501,263719611,0.500000,1500
COMMAND_EVENT,Rudder,71,263739646,263739758,0.500000,1500
COMMAND_EVENT,Elevator,71,263759735,263759849,0.500000,1500
OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
SYNC_EVENT,11,7967683,264089649,264089705
SYNC_EVENT,12,8029097,264109719,264109780
SYNC_EVENT,13,8090704,264129695,264129756
SYNC_EVENT,14,8153357,264169658,264169714
SYNC_EVENT,15,8216511,264229554,264229609
SYNC_EVENT,16,8279053,264289689,264289750
SYNC_EVENT,17,8340717,264359568,264359624
SYNC_EVENT,18,8401653,264419645,264419700
SYNC_EVENT,19,8464232,264479635,264479690
SYNC_EVENT,20,8525423,264539685,264539746
