t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
302627.3538762,0.4129123999737203,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400110000000080008000800080
302627.3778048,0.43693259998690337,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400120000000080008000800080
302627.401968,0.46100479998858646,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400130000000080008000800080
302627.4261321,0.4852771000005305,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400140000000080008000800080
302627.4503173,0.5093866999959573,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400150000000080008000800080
302627.4742601,0.533322999952361,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400160000000080008000800080
302627.4979635,0.5570631999871694,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
302627.5219075,0.5809269999735989,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
302627.5458006,0.6049190000048839,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
302627.5701121,0.6291838999604806,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
302627.5940524,0.6533217999967746,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
302627.6174813,0.6765902999904938,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
302627.6414117,0.7005783999920823,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
302627.6648853,0.7240205999696627,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
302627.688604,0.7477845999528654,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
302627.7122225,0.7714403999852948,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
302627.7362409,0.7953591999830678,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
302627.7600939,0.8191443999530748,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
302627.7839142,0.8430266999639571,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
302627.8082056,0.8672165999887511,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
302627.8328337,0.8917809999547899,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
302627.856877,0.915898599952925,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
302627.880843,0.9400152000016533,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
302627.9043335,0.9635768999578431,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
302627.9280568,0.9870996999670751,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
302627.9519052,1.011055699957069,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
302627.9752457,1.034405099984724,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
302627.9991243,1.0583904999657534,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
302628.0228289,1.0820861999527551,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
302628.0465658,1.105847199971322,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
302628.0694326,1.128306899976451,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
302628.0935962,1.1527026999974623,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
302628.1265817,1.18574579997221,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
302628.1500746,1.2092554999981076,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
302628.1734274,1.2326771999942139,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
302628.1960735,1.2553262999863364,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
302628.21989,1.2791298999800347,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
302628.2430487,1.3021543999784626,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
302628.2662486,1.3254627999849617,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
302628.2894596,1.3487333999946713,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
302628.3128661,1.3719197000027634,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
302628.3366625,1.3959521999931894,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
302628.3619151,1.4207677000085823,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
302628.3871964,1.4456511999596842,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
302628.4114432,1.4707324999617413,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
302628.4349036,1.4940803999779746,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
302628.4585515,1.5178732000058517,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
302628.4811867,1.5403155999956653,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
302628.5046288,1.5639340999769047,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
302628.5279878,1.587037399993278,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400420000000080008000800080
302628.5514388,1.6106541999615729,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400430000000080008000800080
