t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302627.0701965,0.12951219995738938,4671412,200.0,0.014347602498308439,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0252799890058262,0.5336760302784519,True,2.0529180772674476,2.281601786068673,1.565516637244714,-0.015549199449026219,0.08956655160853844,-0.08990071241299002,5.641282169185176,1.2708356052426475,0.7013882940080668,0.07161832180315342,0.9903467230785082,-0.5056672858346074,0.0,0.0,0.0,True,inside_operational_region,0.8529180772674476
302627.0762688,0.13536829996155575,4671413,200.0,0.01502150250744136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6037918673625202,0.3624900526879675,True,2.0815161219900853,2.2854423779277933,1.565029529148111,-0.01473257204139733,0.09668017748510804,-0.09343572754540785,5.621876313167946,1.2904352503204632,0.7222008435094616,0.09786115176484367,1.0641620530646456,-0.5351107508248275,0.0,0.0,0.0,True,inside_operational_region,0.8815161219900853
302627.0831243,0.14174269995419309,4671414,200.0,0.014540080003492366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7634089960584722,0.4226781718844028,True,2.1099748155622846,2.2892493121754174,1.564652147608595,-0.013774615035956117,0.10449417522154159,-0.09731110246978725,5.598112397640282,1.310048365099602,0.7449863720624155,0.1264558574410822,1.1490772976355283,-0.5707282812295725,0.0,0.0,0.0,True,inside_operational_region,0.9099748155622847
302627.0900994,0.1492438999703154,4671416,200.0,0.014684334997409992,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6930491245908483,0.13647412897266428,True,2.1666862300581866,2.296917718329664,1.5642776324904724,-0.013340651000858017,0.11991331526084936,-0.10424152643742124,5.552974357383861,1.3463262227138426,0.786711595928379,0.12483777008902791,1.2682007365145833,-0.5994688825390267,0.0,0.0,0.0,True,inside_operational_region,0.9666862300581867
302627.096322,0.15527029999066144,4671417,200.0,0.015208135005932804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5219093138264526,0.08236070821732144,True,2.1949307954418407,2.3007268768705336,1.5642580363663803,-0.01330233916412471,0.12687079247447164,-0.10731858040856546,5.531436633452406,1.3608537053067622,0.8021476167135249,0.11793228370329305,1.2900860274598687,-0.598247770309261,0.0,0.0,0.0,True,inside_operational_region,0.9949307954418407
302627.1022635,0.16149839997524396,4671418,200.0,0.014745575003847294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4907592925458244,0.33452829145290974,True,2.2231051527627774,2.304543945307643,1.564350244319313,-0.014366726094748206,0.13384398518831953,-0.10986938982180083,5.510784306523542,1.3720316900038794,0.8187200002305915,0.0738480508274027,1.3086562185116133,-0.5796210447148231,0.0,0.0,0.0,True,inside_operational_region,1.0231051527627775
302627.1088309,0.1674302999745123,4671419,200.0,0.014279574998884742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3751231220070042,0.2708965464989992,True,2.2511027471437552,2.308426336214124,1.5645181415206049,-0.01497863264058985,0.14032331075828397,-0.11217224688480609,5.485865409217514,1.384584311758041,0.8324796890187871,0.05163212175120936,1.3076166753291005,-0.555881331257779,0.0,0.0,0.0,True,inside_operational_region,1.0511027471437553
302627.1155673,0.17475199996260926,4671421,200.0,0.014778347503758818,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3812433423295885,0.30603258748200696,True,2.3069612767070318,2.3161800290591246,1.5655227442323494,-0.01677762964075935,0.15349111861956377,-0.11620724178166641,5.445532779812539,1.4046496179321892,0.8482711641530424,0.0005294802655647288,1.31216025910002,-0.503232526657604,0.0,0.0,0.0,True,inside_operational_region,1.1069612767070318
302627.1216396,0.18079109996324405,4671422,200.0,0.014174247502248586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6251708529236764,0.1587355403061463,True,2.334691426548415,2.320020520216378,1.5661882142441752,-0.01733591339967777,0.16124133800334306,-0.11867372906609575,5.420327279756029,1.4146497884161264,0.8623961617464698,-0.005283628481448725,1.3531566322191817,-0.49614260143705563,0.0,0.0,0.0,True,inside_operational_region,1.1346914265484151
302627.1275751,0.18682770000305027,4671423,200.0,0.014520187503728084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5995291607809212,0.12399020808192053,True,2.362325729197182,2.3238969761604533,1.5668845501471964,-0.017766054165958778,0.16872701144381086,-0.12152772467775241,5.394096679659483,1.4284368753200056,0.8788060275931263,-0.003116475230828697,1.3787624643574652,-0.5029004728204495,0.0,0.0,0.0,True,inside_operational_region,1.162325729197182
302627.1341146,0.19287359999725595,4671424,200.0,0.01461055750077691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4985575641424,0.06192550735140073,True,2.3898828957417537,2.327672974698716,1.5679018964479985,-0.01843642618678798,0.17564758757861476,-0.12443745976186227,5.371465405541829,1.4378314648436799,0.8829783896320639,-0.008324650701343243,1.3813463597443871,-0.5104500351322954,0.0,0.0,0.0,True,inside_operational_region,1.1679018964479986
302627.1406548,0.19988859997829422,4671426,200.0,0.014062654998766556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6923110817548708,0.2687765897439659,True,2.4446242853724036,2.335281081976448,1.5703104399479146,-0.018449360462799103,0.19117909627299579,-0.1311602848995408,5.319560802067136,1.4660467133793733,0.9010009846368903,0.030091065830033174,1.4357855082100717,-0.5465425998822244,0.0,0.0,0.0,True,inside_operational_region,1.1703104399479147
302627.1468731,0.2059121999773197,4671427,200.0,0.01397885500823224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.734599221756933,0.15987020990849254,True,2.47186608243595,2.3391190316716517,1.5717237745661452,-0.019009744355192204,0.19945558174867628,-0.1338025171670454,5.294945867358049,1.4775406933536785,0.9131559419980562,0.02348958291755182,1.4739420942990547,-0.5366697261119173,0.0,0.0,0.0,True,inside_operational_region,1.171723774566145
302627.1531082,0.21242289996007457,4671428,200.0,0.014464187499324046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6622188763916543,0.323006694473404,True,2.4988221554145604,2.3429236715691224,1.5733764608584924,-0.01817539023916792,0.2069496074473718,-0.13713358519570829,5.263151168413737,1.49132798072803,0.9127782458485454,0.06979622661870627,1.4800646767176016,-0.5513138122595734,0.0,0.0,0.0,True,inside_operational_region,1.1733764608584925
302627.1591976,0.21848549996502697,4671430,200.0,0.014040440003673788,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6583047470635637,0.20110210324716196,True,2.5525946495232814,2.350622939102693,1.5770488046178754,-0.01759567122039485,0.2228865956472439,-0.14155852040240635,5.2122623256606255,1.5110950964235768,0.926090340777719,0.09425491938078785,1.515950122752902,-0.5075883737036547,0.0,0.0,0.0,True,inside_operational_region,1.1770488046178755
302627.165694,0.2249667999567464,4671431,200.0,0.015033340004384294,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6539571886547382,0.26615028942332225,True,2.5793531537651426,2.35453822131266,1.5789816106114263,-0.017629525060016693,0.23100634388576502,-0.14313393026219767,5.187683629788543,1.5198163606963084,0.9391060308801569,0.08923286513533152,1.5348100074349929,-0.4693811380196817,0.0,0.0,0.0,True,inside_operational_region,1.1789816106114261
302627.171548,0.2308618999668397,4671432,200.0,0.014358342504891958,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5523199186292105,0.10019392594720272,True,2.6057982405009428,2.358342196771227,1.5811513982359275,-0.017485191808467526,0.2383961277947355,-0.14546971979437506,5.155780305100644,1.5257640297242572,0.9405413628959497,0.09727866266830112,1.5266254887838155,-0.4625395672446681,0.0,0.0,0.0,True,inside_operational_region,1.1811513982359276
302627.1774891,0.23686649999581277,4671433,200.0,0.01410604250460809,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.54311914035878,0.11900364588027255,True,2.632227475710038,2.3622074301530738,1.583418887377034,-0.01772895565274002,0.245859066779055,-0.14747212492154382,5.129286449799688,1.533438643393565,0.9462236893606268,0.08894359206699384,1.522054568018939,-0.44585903289942774,0.0,0.0,0.0,True,inside_operational_region,1.1834188873770342
302627.1836165,0.24288609996438026,4671434,200.0,0.014548580003479049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7459028315866112,0.10422164210519051,True,2.6585374432448985,2.3660505240197827,1.5857314357195837,-0.018221462723819304,0.2542904031321833,-0.1498051878052049,5.10078050809581,1.5411224121999525,0.9608044425472282,0.07694830497962543,1.550733478411398,-0.4418351827045759,0.0,0.0,0.0,True,inside_operational_region,1.1857314357195836
302627.1900479,0.24939949996769428,4671436,200.0,0.014614787501288298,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7449390167417733,0.11714677237861118,True,2.710771608097592,2.3736923897080437,1.5907940591436769,-0.019645544152037342,0.27100797079516736,-0.15498259394870573,5.04411557162741,1.5566609600176342,0.9857192508413036,0.05178428149770575,1.589308584143789,-0.4496623723826911,0.0,0.0,0.0,True,inside_operational_region,1.190794059143677
302627.1957799,0.2551651999820024,4671437,200.0,0.014731387501471396,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6198412680024679,0.16151838532562804,True,2.7365772448732653,2.377472213299808,1.5936287880087328,-0.020021895820584668,0.2785417268641446,-0.1580357256638747,5.012069671746405,1.564682038003485,0.9857795516255913,0.05822250378361769,1.5774415458389635,-0.4676732592061369,0.0,0.0,0.0,True,inside_operational_region,1.1936287880087328
302627.201975,0.2612713999697007,4671438,200.0,0.015230027498146483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6962999998452868,0.03807046237861395,True,2.762336585666638,2.3812937065004136,1.5964882067737811,-0.02060425929362575,0.2866555674859459,-0.16060409018856348,4.982969330579454,1.5727895532711786,0.9954792300928355,0.05297971386231675,1.5866103959276074,-0.4664336633985185,0.0,0.0,0.0,True,inside_operational_region,1.1964882067737812
302627.207809,0.2671060999855399,4671439,200.0,0.01565755750209343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6883189608711024,0.020207076696390804,True,2.787905173897231,2.3851292815651393,1.599490135227607,-0.02095797564075852,0.2947679689293654,-0.16301516649029102,4.951810578794243,1.5804122130531364,1.0028375831377254,0.05539602376356004,1.594130501845702,-0.4600558556045849,0.0,0.0,0.0,True,inside_operational_region,1.1994901352276068
302627.2139068,0.27322289999574423,4671440,200.0,0.015123957498984113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5129429454817145,0.1776415908140502,True,2.813304604820872,2.3889439123098004,1.6025998093770524,-0.02139425988665522,0.30208377743507775,-0.16502226654727004,4.92102802661355,1.5846260386225368,1.0066421256492184,0.05129112396920776,1.5736007104234317,-0.44214748485226063,0.0,0.0,0.0,True,inside_operational_region,1.2025998093770522
302627.2197537,0.2790674999705516,4671441,200.0,0.015146055003639237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.729780522263282,0.1541679264785822,True,2.838576753824931,2.392808705635817,1.6057702456076017,-0.021338797195493253,0.3105212600245739,-0.16690544479056557,4.889211347890846,1.590886800408575,1.0176635539069678,0.06352011877018231,1.5937986953072718,-0.422283843788187,0.0,0.0,0.0,True,inside_operational_region,1.2057702456076016
302627.2259809,0.2851088999886997,4671443,200.0,0.015991019999255313,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6302998514108458,0.17216720445562061,True,2.88861587532519,2.4005275418700487,1.6127151078876167,-0.020692572271856502,0.3263875228943993,-0.17040082052391803,4.8289683686195,1.6007244479762686,1.02222278262629,0.0962746018322242,1.5936362374331656,-0.38562099296781727,0.0,0.0,0.0,True,inside_operational_region,1.2127151078876168
302627.2322089,0.2915623000008054,4671444,200.0,0.015479320002832338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6218218472964403,0.08241358258802027,True,2.913380723854079,2.404319198950716,1.6162747801494786,-0.02047058979469485,0.3342543663888602,-0.17228492748604252,4.796408336206481,1.6023702781371267,1.0276981974532298,0.10799892129700468,1.5914252352060045,-0.3753495432939937,0.0,0.0,0.0,True,inside_operational_region,1.2162747801494787
302627.2387511,0.2980820999946445,4671445,200.0,0.01579697250651283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6056512138311876,0.047265082970652024,True,2.9380177541642025,2.4081003857407333,1.6199756887751449,-0.02089891204124772,0.3421083671577687,-0.17404082324473524,4.765961590880773,1.6029077583068212,1.032965894839946,0.0951398043184036,1.58907356321276,-0.362578858414744,0.0,0.0,0.0,True,inside_operational_region,1.2199756887751447
302627.2448506,0.3041636999696493,4671447,200.0,0.015077687506258023,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5888209758900909,0.06800459855866729,True,2.9868438867760094,2.4158599797082996,1.6276196867956898,-0.02118040214796002,0.35741075087569785,-0.17840374550641425,4.702524237499582,1.6174830794879944,1.0436982711301572,0.10290850825594272,1.5740942331098777,-0.36702884822249277,0.0,0.0,0.0,True,inside_operational_region,1.22761968679569
302627.2506253,0.30996899999445304,4671448,200.0,0.015156587503137068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4639458545451756,0.20887289976497952,True,3.0109758560966986,2.419599312971439,1.6316908323765607,-0.021381811038140963,0.3643373707881401,-0.18083386322855688,4.671425071300135,1.6184494345410305,1.0402159304766472,0.10764561075130304,1.5441914672629575,-0.376713983415446,0.0,0.0,0.0,True,inside_operational_region,1.2316908323765605
302627.2566131,0.3159776999964379,4671449,200.0,0.01587312999704715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5584117881051647,0.149532090973269,True,3.035047586172689,2.4234493429009523,1.63579247485137,-0.022085002943044607,0.3719552002404303,-0.18258841237624557,4.642612981205707,1.6220687392394804,1.046112868286862,0.08731214519699437,1.5418795489124655,-0.3629629111912239,0.0,0.0,0.0,True,inside_operational_region,1.2357924748513698
302627.2631347,0.3225411999737844,4671450,200.0,0.01574953000177026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4083383169299148,0.21543494420202264,True,3.0587702820585774,2.4272756127547956,1.6399116639261102,-0.022839273207615474,0.37872516496516395,-0.18467061938277007,4.604683722535574,1.6241227674625487,1.0479398137108076,0.07306109337573553,1.5119571143838304,-0.3619593755235632,0.0,0.0,0.0,True,inside_operational_region,1.2399116639261103
302627.2689234,0.3282850999967195,4671451,200.0,0.015881492499163766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7653362704638433,1.2919819789634104,True,3.0827092349558773,2.4311884393296843,1.6433872494700181,-0.02533041705682182,0.39235771066293035,-0.18566015185951912,4.564809480264072,1.624525466927067,1.1205960084266482,-0.00975211045016311,1.7149959750567447,-0.32124199932351155,0.0,0.0,0.0,True,inside_operational_region,1.2433872494700182
302627.2746645,0.334041399997659,4671453,200.0,0.01505129749957271,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.242642029977802,0.33687784829525536,True,3.1295375862972215,2.4388420746534223,1.6521812585881712,-0.025198404757440507,0.40442312839865746,-0.18857995184514165,4.505865671302763,1.624393890140384,1.0995299678958037,0.030611927826804566,1.5662369467073487,-0.2967398408782992,0.0,0.0,0.0,True,inside_operational_region,1.252181258588171
302627.2806808,0.340061999973841,4671454,200.0,0.014649497503247429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.321526681754397,0.2071790097485912,True,3.152723744372829,2.4426859599840274,1.6565583782450766,-0.02592108756799716,0.41097391702438735,-0.1894213170014436,4.474123334462691,1.6213680816016078,1.1011158633152962,0.012539772698328028,1.524141838327162,-0.2674396744805431,0.0,0.0,0.0,True,inside_operational_region,1.2565583782450767
302627.2867529,0.3461411999887787,4671455,200.0,0.014456550004832168,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,0.8296837162262569,1.773320266749053,True,3.1753752638762816,2.4463729260561378,1.6618108311545756,-0.02390281639978964,0.40944875411961945,-0.1920013454597358,4.448874874099671,1.6208951334719806,1.0226753801727302,0.010155208144193038,1.4881871515451996,-0.27338919479641605,0.0,0.0,0.0,True,inside_operational_region,1.2618108311545755
302627.292877,0.35229879996040836,4671456,200.0,0.014709812503677514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.459570194722993,0.36382381828874344,True,3.198158001641662,2.450258166417835,1.6662924138019142,-0.023178430825085528,0.41617202746520476,-0.19447043703310607,4.4107935957363,1.6295724783911791,1.0310208819177138,0.06563010915471268,1.4659764247104257,-0.29791887045913795,0.0,0.0,0.0,True,inside_operational_region,1.266292413801914
302627.2985611,0.35797399998409674,4671457,200.0,0.014304062498133537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.30970811460677,0.040631668558407164,True,3.2208586349910373,2.4540835810338892,1.6708966936904388,-0.02338408716906537,0.42250172387299845,-0.19622242002509305,4.379816296437882,1.6313900053131611,1.037044620142038,0.07161449584044882,1.433819910196214,-0.2966792933512483,0.0,0.0,0.0,True,inside_operational_region,1.270896693690439
302627.30467,0.36399069998878986,4671459,200.0,0.01503357499753842,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.436342379003977,0.1163935139902176,True,3.2657566984107214,2.4616657602697147,1.6800434138100777,-0.023467686585854963,0.43616103767849834,-0.20069857338526687,4.3108869281853215,1.6359492253049681,1.0585612473910557,0.10312770026409766,1.4164170673172476,-0.3198531642815733,0.0,0.0,0.0,True,inside_operational_region,1.2800434138100778
