t_host_s,event,details_json
252243.3558489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08505539999227052,""prepare_started_elapsed_s"":1.0549446000077296,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252243.4419798,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893739998573459,""prepare_started_elapsed_s"":1.1410626000142656,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252242.3521992,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05168390000471845,""source_event"":""active_command_packet_primitive_entry_slot""}"
252242.4434868,continuation_decision_committed,"{""commit_elapsed_s"":0.14237499999580905,""commit_lag_s"":0.002374999995809035,""decision_time_s"":0.010603200003970414,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252242.5552147,continuation_decision_committed,"{""commit_elapsed_s"":0.254296200000681,""commit_lag_s"":0.014296200000680964,""decision_time_s"":0.017046499997377396,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252242.6457697,continuation_decision_committed,"{""commit_elapsed_s"":0.3448870000138413,""commit_lag_s"":0.004887000013841292,""decision_time_s"":0.01484730001538992,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252242.7417891,continuation_decision_committed,"{""commit_elapsed_s"":0.4408961000153795,""commit_lag_s"":0.0008961000153794307,""decision_time_s"":0.06193130000610836,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252242.8456899,continuation_decision_committed,"{""commit_elapsed_s"":0.5447350000031292,""commit_lag_s"":0.004735000003129208,""decision_time_s"":0.014792700036196038,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252242.9412554,continuation_decision_committed,"{""commit_elapsed_s"":0.6402920999971684,""commit_lag_s"":0.0002920999971683935,""decision_time_s"":0.019069200003286824,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252243.0484241,continuation_decision_committed,"{""commit_elapsed_s"":0.7475735000043642,""commit_lag_s"":0.0075735000043641865,""decision_time_s"":0.018121800007065758,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252243.1425626,continuation_decision_committed,"{""commit_elapsed_s"":0.841659300000174,""commit_lag_s"":0.0016593000001740021,""decision_time_s"":0.013003200001548976,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252243.2449486,continuation_decision_committed,"{""commit_elapsed_s"":0.9434463999932632,""commit_lag_s"":0.0034463999932632383,""decision_time_s"":0.014053799997782335,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252243.3557948,continuation_decision_committed,"{""commit_elapsed_s"":1.0549446000077296,""commit_lag_s"":0.01494460000772957,""decision_time_s"":0.013328400033060461,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252243.4419258,continuation_decision_committed,"{""commit_elapsed_s"":1.1410626000142656,""commit_lag_s"":0.0010626000142655023,""decision_time_s"":0.009149500023340806,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252243.7856286,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_y_max""}"
252243.7856818,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5244635753258096,""floor_margin_m"":0.5755364246741904,""inside"":false,""min_margin_m"":-0.010965534224021134,""reason"":""exit_gate_y_max"",""x_w_m"":5.6821136424699965,""y_w_m"":4.4109655342240215,""z_w_m"":0.9755364246741904}"
