t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
304061.7469058,0.5698253000155091,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
304061.770371,0.5932612000033259,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
304061.7940894,0.6170240000355989,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
304061.8182846,0.6411332000279799,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
304061.841985,0.6648647999973036,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
304061.865703,0.6883554999949411,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
304061.8899814,0.7127465000376105,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
304061.9141203,0.7369471000274643,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
304061.9379814,0.7608196000219323,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
304061.9797545,0.8025618999963626,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
304062.0038314,0.8266863000462763,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
304062.0272775,0.850259900034871,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
304062.050946,0.8738764000008814,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
304062.0742364,0.8971231000032276,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
304062.0979403,0.9208426999975927,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
304062.1216327,0.9446188000147231,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
304062.1451755,0.9681080000009388,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
304062.1688376,0.9918491000426002,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
304062.1932308,1.0162490000366233,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
304062.2171514,1.0400068000308238,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
304062.2407633,1.063651300035417,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
304062.2647669,1.087756900000386,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
304062.2885607,1.1113589000306092,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
304062.3122072,1.1352304000174627,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
304062.3353713,1.1583085000165738,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
304062.3592795,1.1821486999979243,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
304062.3832508,1.2062736000516452,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
304062.4061674,1.2291780000086874,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
304062.4296076,1.252429700049106,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
304062.453629,1.2766243000514805,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
304062.4776601,1.3006012000259943,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
304062.5017468,1.3246782000060193,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
304062.5253678,1.3483707000268623,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
304062.5490739,1.371965199999977,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
304062.5721838,1.3952088000369258,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
304062.5928203,1.4158046999946237,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
304062.6159271,1.4389128000475466,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
304062.6394645,1.4623224000097252,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
