t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304061.2453994,0.06851160002406687,4958246,200.0,0.015592315000731088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7186269305694789,0.260807554778662,True,1.6561780923183655,2.159101896903577,1.5410406898277367,-0.003663934756776399,0.02735864854513803,-0.09294063073835046,5.646612521995048,0.8389742579136537,0.6165920716051021,-0.15160411023852047,0.6814280957836645,-0.10531058765913781,0.0,0.0,0.0,True,inside_operational_region,0.4561780923183656
304061.2517055,0.07479540002532303,4958247,200.0,0.015439259996652268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4170212498242656,0.6330408921946518,True,1.6847204805438665,2.160730417807941,1.5385819383251682,-0.006702469806854072,0.033748768007858754,-0.09265787987256191,5.640864822350228,0.838063277208652,0.6624802318285485,-0.22791230771661486,0.7808136356624865,-0.07723298589390853,0.0,0.0,0.0,True,inside_operational_region,0.4847204805438665
304061.2578515,0.08096240001032129,4958248,200.0,0.01582781000422746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.169641985512719,0.33810820659619384,True,1.7131086651722933,2.1623467603921975,1.536376641212404,-0.00830408240569902,0.03935521011857679,-0.09317208044704595,5.628785719236589,0.840743026685417,0.6895635339428925,-0.24268817703507206,0.8376852919011076,-0.08008685407469442,0.0,0.0,0.0,True,inside_operational_region,0.5131086651722934
304061.2640147,0.08709640003507957,4958249,200.0,0.0162841375008923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2251197608140587,0.18825276524942036,True,1.7413908263067648,2.1638998770265934,1.5342528707603555,-0.009646379281902373,0.04532674279666571,-0.09348430158615972,5.613987303074119,0.8389117504340471,0.7158356980741246,-0.24654289131466134,0.8972101903279389,-0.07534996536043458,0.0,0.0,0.0,True,inside_operational_region,0.5413908263067648
304061.2727256,0.09293310000794008,4958250,200.0,0.025956277501365692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9888649847065452,0.23701017510443426,True,1.7698671424409524,2.165430603427269,1.5323361711705528,-0.011556165741592128,0.04982758358273731,-0.09283367591845604,5.612398153218006,0.8316859284104208,0.7272999367974557,-0.2701443632962721,0.8974651330256175,-0.03953776657125121,0.0,0.0,0.0,True,inside_operational_region,0.5698671424409525
304061.2790693,0.10187050001695752,4958253,200.0,0.016108307505685444,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.008093223231864,0.30239350773313395,True,1.8538029573466304,2.1700778228975097,1.5276017959113584,-0.01167705238790262,0.06494370466291421,-0.09245980894993133,5.553472996757269,0.8225156693710647,0.7444447172586514,-0.16662929230883922,0.941117688037784,-0.009305599162466597,0.0,0.0,0.0,True,inside_operational_region,0.6538029573466304
304061.2861982,0.10897520004073158,4958254,200.0,0.01615290750332184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4813350783758823,0.4595263862588161,True,1.8817338236153436,2.1716595330428023,1.5261822778693501,-0.011554133980817838,0.0723450201076794,-0.09219773922354157,5.537038729647116,0.8208200284780197,0.7648066000016429,-0.13535824526146117,1.0308614596821095,0.0038260714539560675,0.0,0.0,0.0,True,inside_operational_region,0.6817338236153436
304061.2933576,0.11551269999472424,4958255,200.0,0.016146185003320816,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8225976103263415,0.6819250712006537,True,1.9097137045424213,2.173274256919337,1.5245400340230044,-0.011558774255508997,0.08145793575406657,-0.09223412702665401,5.522661679103417,0.8221014651995943,0.8091721794798461,-0.11285900579313983,1.1628147590142262,0.00548955794214923,0.0,0.0,0.0,True,inside_operational_region,0.7097137045424213
304061.2997444,0.1224377000471577,4958257,200.0,0.01597452750042226,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.478569942723195,0.2816648384612052,True,1.9653225576443574,2.1763553388366796,1.522237447028262,-0.01256704407370135,0.09620793474099631,-0.09253770596735889,5.49066209280082,0.8176468263758245,0.8428617192546717,-0.10849524337469993,1.255394033406141,0.0001757271843505371,0.0,0.0,0.0,True,inside_operational_region,0.7653225576443574
304061.3068869,0.1292890000040643,4958258,200.0,0.01600422750101803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.475404231660672,0.1453775180854379,True,1.9929465334395506,2.1779025068475732,1.5211769215345075,-0.013681050360711655,0.10349226837773395,-0.09300966097073005,5.470044913567011,0.816942215374808,0.8623389285690992,-0.12597865557219376,1.2891588778916072,-0.012319717598531671,0.0,0.0,0.0,True,inside_operational_region,0.7929465334395507
304061.3135977,0.1359701000037603,4958260,200.0,0.015338420002883933,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2154557514706932,0.2910334958808959,True,2.048167001868921,2.180965913741899,1.5197297539933388,-0.015878613185246415,0.11544137742279581,-0.09282491774483903,5.442713800491911,0.8096260585973657,0.8730277441689294,-0.1543629878509714,1.2611134236126436,0.002004262900317697,0.0,0.0,0.0,True,inside_operational_region,0.8481670018689209
304061.3197919,0.14280940004391596,4958261,200.0,0.015145820006075948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4681334585026526,0.1729928422498591,True,2.0756743611484767,2.1826160391121707,1.5191255454216124,-0.016936137294431663,0.12266612333359861,-0.09218510225436782,5.4269086128998385,0.8083151169285241,0.8881493446936874,-0.16642011303879017,1.2913742505506516,0.026795887148528715,0.0,0.0,0.0,True,inside_operational_region,0.8756743611484767
304061.3265395,0.1494436000357382,4958262,200.0,0.015317482502629775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4267798327056787,0.03785378741264034,True,2.1029505358714284,2.184195164938861,1.5187913425806208,-0.017617914924627165,0.1297675318907605,-0.0921997873272491,5.40462969837853,0.8062270159960462,0.8944320582451346,-0.16134740285857269,1.3128328683945356,0.025933833671201185,0.0,0.0,0.0,True,inside_operational_region,0.9029505358714285
304061.3331549,0.1558526000007987,4958264,200.0,0.01499365500648247,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4485235110399866,0.15555234639166968,True,2.1573191366486544,2.1873310105317967,1.518377464337442,-0.01969697926336389,0.14399468388482273,-0.09070352287455519,5.365770042687274,0.7922571806524658,0.916267696739567,-0.1811919829564012,1.3444991220064486,0.07002780723447724,0.0,0.0,0.0,True,inside_operational_region,0.9573191366486544
304061.339291,0.16235430003143847,4958265,200.0,0.014780755000619423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4836905483502267,0.17876425587594408,True,2.184458240127433,2.1890154190854374,1.5184231112413948,-0.020156303690972877,0.15135091753399665,-0.08992679619297128,5.34982903029584,0.7912225683184888,0.925372808660387,-0.17011306778592633,1.3650656972581863,0.08884727669837433,0.0,0.0,0.0,True,inside_operational_region,0.9844582401274329
304061.3458699,0.16892600001301616,4958266,200.0,0.01416635000596121,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4809696369468208,0.09448608498289801,True,2.211313630285711,2.1904849929812453,1.5186539918171882,-0.02078146500821143,0.15872935521184628,-0.08992884209334395,5.32528082697658,0.7828465950029647,0.931172414343529,-0.16258863299437076,1.3834533677054877,0.0790055134336201,0.0,0.0,0.0,True,inside_operational_region,1.0113136302857109
304061.3524429,0.17539710004348308,4958268,200.0,0.015020130003274065,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.805936056150541,0.3455522976485157,True,2.26509396358344,2.193924314569285,1.5192622630903507,-0.022473507129549652,0.1766387253621371,-0.08859512931244096,5.287453189371861,0.7824351180968818,0.9749962787104608,-0.17114331553684173,1.5032273064005781,0.10602779109982217,0.0,0.0,0.0,True,inside_operational_region,1.06509396358344
304061.3584697,0.18152500002179295,4958269,200.0,0.014567030001951028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5054432733278993,0.14417053751726708,True,2.291692324272828,2.1955217775008378,1.5199443488971645,-0.02307917429351347,0.18414231988471208,-0.0887095116619383,5.263651537496746,0.7790093652318755,0.9781739748180915,-0.1621237699010573,1.502829775256112,0.0903021854690508,0.0,0.0,0.0,True,inside_operational_region,1.091692324272828
304061.3646015,0.187439400004223,4958270,200.0,0.014006930000784453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5898003745264913,0.14207691967250335,True,2.3182260650342146,2.197124157776841,1.5208495441695946,-0.02327664428727605,0.19208886771866274,-0.08870932123556408,5.242411544848558,0.7760813644591472,0.9810076561285266,-0.14168569837682476,1.5171724345585027,0.08139657959485253,0.0,0.0,0.0,True,inside_operational_region,1.1182260650342146
304061.370926,0.1939610000117682,4958272,200.0,0.014136755000268966,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8628871758265853,0.3783413833007368,True,2.3709237197079567,2.2002391831207437,1.5224395497630727,-0.026191424199698776,0.21047449393546325,-0.08837146695549247,5.19074797313677,0.7616740220831442,1.0304591085714212,-0.18806939047843374,1.6119939175807259,0.080557305603055,0.0,0.0,0.0,True,inside_operational_region,1.1224395497630728
304061.3776542,0.20051900000544265,4958273,200.0,0.01526585499761153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.392631482398836,1.2933888963864946,True,2.3969104374718517,2.201818708257178,1.524379799678511,-0.024753259120247062,0.2118318653345157,-0.08825461625331199,5.17308317374475,0.7607546814880537,0.9665764735580109,-0.10959844634101842,1.388452144425463,0.0720903725426216,0.0,0.0,0.0,True,inside_operational_region,1.1243797996785108
304061.3839285,0.20699320000130683,4958274,200.0,0.015767415002327097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6606849089842615,0.16621649044576653,True,2.4229401039857277,2.203420010103511,1.525693860165164,-0.025656044992348637,0.22004353005420896,-0.08758908433549051,5.149040630979805,0.7545331806751744,0.982879786332974,-0.12617880298997494,1.4301344595072112,0.0886367677557611,0.0,0.0,0.0,True,inside_operational_region,1.125693860165164
304061.3898531,0.21289240004261956,4958275,200.0,0.01558021500298163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6864394372362521,0.08433197713351673,True,2.4488450881467867,2.2050050797606198,1.5270249836992842,-0.026562583671482454,0.22839278601048507,-0.08700917754917903,5.123379877046889,0.7477570343088583,1.003537772723482,-0.1396653703436368,1.4695021749505395,0.09997009649030776,0.0,0.0,0.0,True,inside_operational_region,1.1270249836992843
304061.39586,0.21893070003716275,4958276,200.0,0.01616466500872612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6289372149924082,0.24195357476310222,True,2.4747748044198805,2.2067778216282066,1.5285955518299903,-0.027296002807778663,0.23634772187022746,-0.08558259757940068,5.10556196514759,0.745863331771277,1.016835113515767,-0.15178621216229604,1.4884083636018213,0.13670786539508883,0.0,0.0,0.0,True,inside_operational_region,1.1285955518299904
304061.4023787,0.22545780002838,4958278,200.0,0.01553300750688145,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.486010933958572,0.13747853477291877,True,2.5259439935383465,2.209990785878579,1.5320341816304994,-0.028419955346508985,0.25114217214810575,-0.08498354833621002,5.0539062919124005,0.7348607727411199,1.035859748033156,-0.14439761868622236,1.4851025652442167,0.1256298915631099,0.0,0.0,0.0,True,inside_operational_region,1.1320341816304995
304061.4096206,0.23147530003916472,4958279,200.0,0.016007807498816008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.731405314410737,0.11438575537040754,True,2.55143987993893,2.2116655591996612,1.5337966244312102,-0.028963931928069453,0.25976664064763666,-0.0845865520462068,5.029351080752156,0.7322209708429294,1.0573780531713164,-0.14180751651315324,1.5245839100865937,0.1257374181878255,0.0,0.0,0.0,True,inside_operational_region,1.13379662443121
304061.4158513,0.23898490000283346,4958280,200.0,0.01562354750275001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4955044124515908,0.11588677546689435,True,2.5766005202407447,2.213244648210312,1.5358364611557196,-0.029955063883483124,0.2671709111525278,-0.08442705769356973,4.998697294993893,0.7251981362049978,1.0618938990977376,-0.1525955814588863,1.5170369910450083,0.11718141570823375,0.0,0.0,0.0,True,inside_operational_region,1.1358364611557197
304061.4224034,0.245500200020615,4958282,200.0,0.014523507502282392,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.596553173888133,0.03964118462744377,True,2.6267804848131497,2.2165478293593344,1.5401335449461353,-0.03143257807500355,0.28303269125474717,-0.0836969454662051,4.947679788650269,0.7174953320447023,1.0856484849829457,-0.1570360747171562,1.5366637275673316,0.11769411078795163,0.0,0.0,0.0,True,inside_operational_region,1.1401335449461354
304061.4282433,0.2513191000325605,4958283,200.0,0.015089807499727123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4778355431623107,0.13146293356243854,True,2.6516389376867666,2.218209959163723,1.5425167374635802,-0.03189596414131968,0.29037151007287587,-0.08309033287125978,4.921733721707813,0.7128444536726648,1.090030770876721,-0.1520274555890933,1.5244431875229518,0.12520879604008778,0.0,0.0,0.0,True,inside_operational_region,1.14251673746358
304061.4343061,0.2574447000515647,4958284,200.0,0.014844442504436913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5386181635202683,0.06456488445623274,True,2.6763361025011987,2.219897137070778,1.5449922374956666,-0.03209009760856585,0.29803831373075784,-0.08253896739716504,4.893933315819737,0.7094417881703806,1.096668561143063,-0.13848950851080172,1.5252360607525473,0.1300958407845593,0.0,0.0,0.0,True,inside_operational_region,1.1449922374956665
304061.4401359,0.26324130001012236,4958285,200.0,0.014728352499600743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.473735395212267,0.09873774483649175,True,2.700896412121515,2.221626588195099,1.54753721186341,-0.03246856655844388,0.30532659969038933,-0.08162784907653009,4.866348084317349,0.7054948124555085,1.1034575433158724,-0.137047384698599,1.5129098774883991,0.14523852929989012,0.0,0.0,0.0,True,inside_operational_region,1.1475372118634102
304061.4466323,0.2697730000363663,4958287,200.0,0.014966335005387608,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3772797717427567,0.1250347430414793,True,2.749581785760605,2.2250678240620037,1.5530068039872915,-0.03299854624178833,0.31899512384088835,-0.08017597737297155,4.813149995698222,0.6971791982001021,1.109959641437232,-0.12535488091641392,1.4680749339042676,0.15637765811772916,0.0,0.0,0.0,True,inside_operational_region,1.1530068039872914
304061.4527157,0.27582730003632605,4958288,200.0,0.015236035007196422,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.447851692779814,0.05813885120957558,True,2.7736977405617242,2.226789683567779,1.5558129227014237,-0.033655282030681466,0.3261542625869409,-0.07950916001273267,4.784084293747059,0.6920780745923942,1.1180015686058606,-0.13340012818364488,1.4611984788292725,0.15933560018953713,0.0,0.0,0.0,True,inside_operational_region,1.1558129227014238
304061.4587625,0.2818163000047207,4958289,200.0,0.016128407501804064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3429717813481024,0.14232393492320292,True,2.7977586047501344,2.2283703117107025,1.5588222892647818,-0.034422971151827575,0.33278682951118777,-0.07900206990837155,4.761501378763119,0.6816001805768009,1.119854388240141,-0.14222556081753,1.4380775334149278,0.15628825455428663,0.0,0.0,0.0,True,inside_operational_region,1.1588222892647817
304061.4644874,0.28767839999636635,4958290,200.0,0.015136407500670645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1566090974571948,0.2898432465700171,True,2.821593740827997,2.2301826710592785,1.561792709863456,-0.03478277908259653,0.3385484477462999,-0.07875733267642682,4.7325261777235115,0.6839046445492155,1.1221719846894043,-0.1332016705158008,1.3900682573451686,0.1445819921829281,0.0,0.0,0.0,True,inside_operational_region,1.1617927098634562
304061.470558,0.29364950000308454,4958291,200.0,0.015671622496335247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1976095153004744,0.19974872796312665,True,2.84538069694986,2.231802930705457,1.5647762238164928,-0.03546381935094223,0.34449408549408966,-0.07867831462588137,4.707213508131657,0.6769156953311791,1.1295811110703378,-0.1345848914962126,1.3563672259003692,0.12992419861163385,0.0,0.0,0.0,True,inside_operational_region,1.1647762238164927
304061.476576,0.29970070003764704,4958292,200.0,0.0159134725063451,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9054860644744565,0.47703321346311317,True,2.8689196145540334,2.2335017339014525,1.568032376004123,-0.035269718838437214,0.34901159067220444,-0.0788499396560427,4.681103120568895,0.676585486013571,1.119014487936504,-0.10373846580839527,1.2809821818084794,0.10821674379897535,0.0,0.0,0.0,True,inside_operational_region,1.1680323760041231
304061.482396,0.3055471000261605,4958294,200.0,0.015031752506923825,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1012508204673823,0.14564396975580296,True,2.91572182312723,2.237021781341694,1.5743913206576472,-0.03502516267417288,0.36002041679262264,-0.07859626964196709,4.627798512028483,0.6768959470528205,1.1280598676339695,-0.06836284340221363,1.2271680532887337,0.09465871386036707,0.0,0.0,0.0,True,inside_operational_region,1.174391320657647
304061.488414,0.3115228000096977,4958295,200.0,0.014843752508762721,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8300247235761212,0.3368677148852269,True,2.938767987081018,2.2386696698396134,1.5777616041014895,-0.03509733291624828,0.3641306504027839,-0.0780517886833807,4.598333723672942,0.668900012307784,1.1191286950395223,-0.06580339050456017,1.1589655664075154,0.10064742101534672,0.0,0.0,0.0,True,inside_operational_region,1.1777616041014896
304061.4949048,0.3180426000035368,4958296,200.0,0.014943302501677032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.158115861774638,0.15105821605600517,True,2.961788857368437,2.240505214116152,1.5811027770397,-0.034478117511282935,0.36987480134960293,-0.07738073644991594,4.570777149725787,0.6701105415555596,1.1240977798595786,-0.04222086010352909,1.1564341874153545,0.1113990857983891,0.0,0.0,0.0,True,inside_operational_region,1.1811027770396998
304061.501071,0.32386380003299564,4958297,200.0,0.014949260004893635,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9864636424076734,0.1437276731847906,True,2.984554118785197,2.242173917130287,1.5846175496688721,-0.03426184059077064,0.37476872193139643,-0.07672178387485928,4.541840471619916,0.6622077840210451,1.118504717884662,-0.035964996810422846,1.1260250335235844,0.11888669622297693,0.0,0.0,0.0,True,inside_operational_region,1.184617549668872
304061.5068738,0.33003529999405146,4958299,200.0,0.0150153300046446,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2650972816860213,0.16458953229911505,True,3.0298378203270495,2.2457455184990014,1.5915449190718591,-0.03414251490039666,0.38733723805423237,-0.07523960426025722,4.484886897393898,0.6561447500430436,1.1367065987668132,-0.03810580443927806,1.163178038652818,0.13713904538372623,0.0,0.0,0.0,True,inside_operational_region,1.191544919071859
304061.5128984,0.3360094000236131,4958300,200.0,0.014880030007589628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0715613467137017,0.08879616947482209,True,3.0521405044656387,2.247478895552595,1.5951884942250416,-0.03381404374420116,0.39268631161595957,-0.07514947847018316,4.4534285523473605,0.653174360566234,1.1339845063111942,-0.02194728379148169,1.1474194576872578,0.12311613681400187,0.0,0.0,0.0,True,inside_operational_region,1.1951884942250417
304061.5194126,0.34252040000865236,4958301,200.0,0.014804957503098138,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1474316240635605,0.08049538462323798,True,3.07440476500903,2.249221508173499,1.5988701493836894,-0.034011238086546935,0.39840821012958916,-0.07484896493515736,4.426535026694548,0.6494425497778196,1.1366685199642579,-0.028722571313147927,1.1464897061476669,0.11830183065734987,0.0,0.0,0.0,True,inside_operational_region,1.1988701493836893
304061.5251965,0.3483199000474997,4958302,200.0,0.014912857502518763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2493607874499961,0.14946118325149937,True,3.0964498024919207,2.250979263816971,1.6024419411996804,-0.034245774323747646,0.40465128262672145,-0.0749400538448115,4.392584407670997,0.6475748728879636,1.1471158333690337,-0.03056674067948658,1.1634854592164785,0.10289182483882767,0.0,0.0,0.0,True,inside_operational_region,1.2024419411996803
304061.5310155,0.35416909999912605,4958303,200.0,0.014844602499296013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.506937536159294,0.36453789655664925,True,3.118467769580795,2.252897663126718,1.6059405437866228,-0.034050830972565116,0.4121838451500377,-0.07486608856409482,4.360362456556699,0.6524638841129773,1.1689532002512273,-0.019952918568241662,1.2204355862839122,0.09657678344080528,0.0,0.0,0.0,True,inside_operational_region,1.2059405437866229
304061.5370241,0.36018760001752526,4958305,200.0,0.015069637502283044,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8061547922812481,0.34746049919895255,True,3.1618146234018054,2.2563340738352733,1.6135363696015625,-0.03378003917649508,0.42022735610866624,-0.07523530005852619,4.304106853869995,0.6449785013168282,1.1553880809551393,-0.0015939809433204132,1.0973486253934377,0.0660416605224749,0.0,0.0,0.0,True,inside_operational_region,1.2135363696015626
304061.5435542,0.36670440004672855,4958306,200.0,0.0153193375045971,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9576943520629099,0.20934615487494312,True,3.183338219913695,2.258152068727149,1.6172167477449053,-0.03376398339661435,0.4249800744585306,-0.07464483459408289,4.274733466510421,0.6427721014631722,1.1613749051455038,-0.008865844991406139,1.0721835340346781,0.07832495998912746,0.0,0.0,0.0,True,inside_operational_region,1.2172167477449052
