t_host_s,event,details_json
257791.7994147,continuation_decision_committed,"{""commit_elapsed_s"":0.6413248000026215,""commit_lag_s"":0.0013248000026214735,""decision_time_s"":0.0009172999998554587,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257791.9410753,continuation_decision_committed,"{""commit_elapsed_s"":0.783002000011038,""commit_lag_s"":0.043002000011038044,""decision_time_s"":0.0009115999564528465,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257792.0077021,continuation_decision_committed,"{""commit_elapsed_s"":0.8495220000040717,""commit_lag_s"":0.009522000004071773,""decision_time_s"":0.0013704000157304108,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257792.0161016,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8582457000156865,""reason"":""vicon_subject_occluded""}"
257792.0162478,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257792.0213947,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002005899994401261,""reason"":""vicon_subject_occluded""}"
257792.027621,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008488299994496629,""reason"":""vicon_subject_occluded""}"
257792.0683599,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015092199988430366,""reason"":""vicon_subject_occluded""}"
257792.0720803,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05553079998935573,""reason"":""vicon_subject_occluded""}"
257792.0752422,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.05910709997988306,""elapsed_s"":0.9173527999955695,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257792.0991752,continuation_decision_committed,"{""commit_elapsed_s"":0.9410189999907743,""commit_lag_s"":0.0010189999907743719,""decision_time_s"":0.0013253999932203442,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257792.1990201,continuation_decision_committed,"{""commit_elapsed_s"":1.0409425999969244,""commit_lag_s"":0.0009425999969243648,""decision_time_s"":0.0013633000198751688,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257792.5162418,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257792.5162984,exit_gate_terminate_active_record,"{""ceiling_margin_m"":1.8315979194690946,""floor_margin_m"":1.2684020805309055,""inside"":false,""min_margin_m"":-0.005210332556275787,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605210332556275,""y_w_m"":2.4799248721261993,""z_w_m"":1.6684020805309054}"
