t_host_s,event,details_json
243403.9867918,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09780770000419581,""prepare_started_elapsed_s"":0.5421922999958042,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243404.0885669,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0959442999830935,""prepare_started_elapsed_s"":0.6440557000169065,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243404.1866356,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09790889997733754,""prepare_started_elapsed_s"":0.7420911000226624,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243404.2875842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09694059999077576,""prepare_started_elapsed_s"":0.8430594000092242,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243404.3925084,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09202329999883663,""prepare_started_elapsed_s"":0.9479767000011634,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243404.4944937,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09014499998069381,""prepare_started_elapsed_s"":1.0498550000193063,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243404.5912519,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09337840000283926,""prepare_started_elapsed_s"":1.146621599997161,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243404.6881249,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09644709999323853,""prepare_started_elapsed_s"":1.2435529000067618,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
243403.490623,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04646159999538213,""source_event"":""active_command_packet_primitive_entry_slot""}"
243403.5855523,continuation_decision_committed,"{""commit_elapsed_s"":0.14100170001620427,""commit_lag_s"":0.0010017000162042544,""decision_time_s"":0.008890199998859316,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243403.7554805,continuation_decision_committed,"{""commit_elapsed_s"":0.3109742999949958,""commit_lag_s"":0.0709742999949958,""decision_time_s"":0.0016079999913927168,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243403.7856656,continuation_decision_committed,"{""commit_elapsed_s"":0.34118310001213104,""commit_lag_s"":0.001183100012131011,""decision_time_s"":0.0014062999980524182,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243403.884997,continuation_decision_committed,"{""commit_elapsed_s"":0.4404510000022128,""commit_lag_s"":0.0004510000022127647,""decision_time_s"":0.0014506999868899584,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243403.986733,continuation_decision_committed,"{""commit_elapsed_s"":0.5421922999958042,""commit_lag_s"":0.00219229999580417,""decision_time_s"":0.0012792999914381653,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243404.08852,continuation_decision_committed,"{""commit_elapsed_s"":0.6440557000169065,""commit_lag_s"":0.004055700016906472,""decision_time_s"":0.001330700033577159,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243404.186569,continuation_decision_committed,"{""commit_elapsed_s"":0.7420911000226624,""commit_lag_s"":0.00209110002266244,""decision_time_s"":0.0013887000095564872,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243404.2875364,continuation_decision_committed,"{""commit_elapsed_s"":0.8430594000092242,""commit_lag_s"":0.0030594000092242224,""decision_time_s"":0.0011123999720439315,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243404.3924591,continuation_decision_committed,"{""commit_elapsed_s"":0.9479767000011634,""commit_lag_s"":0.007976700001163461,""decision_time_s"":0.0011289000103715807,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243404.4944364,continuation_decision_committed,"{""commit_elapsed_s"":1.0498550000193063,""commit_lag_s"":0.009855000019306281,""decision_time_s"":0.00138079997850582,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243404.5911899,continuation_decision_committed,"{""commit_elapsed_s"":1.146621599997161,""commit_lag_s"":0.006621599997160832,""decision_time_s"":0.001413899997714907,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243404.6880706,continuation_decision_committed,"{""commit_elapsed_s"":1.2435529000067618,""commit_lag_s"":0.0035529000067615613,""decision_time_s"":0.0014195999829098582,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
243405.0181246,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243405.0181801,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.37958424377013,""floor_margin_m"":0.7204157562298704,""inside"":false,""min_margin_m"":-0.0016665578752457222,""reason"":""exit_gate_front_wall"",""x_w_m"":6.601666557875245,""y_w_m"":2.277228177205804,""z_w_m"":1.1204157562298704}"
