t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
94687.2575092,0.26867410000704695,C1_elevator_neg1p0,delta_e,-1.0,True,47,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604002f000000008000800080ffff
94687.2833633,0.29465490000438876,C1_elevator_neg1p0,delta_e,-1.0,True,48,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040030000000008000800080ffff
94687.3091978,0.3204752000019653,C1_elevator_neg1p0,delta_e,-1.0,True,49,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040031000000008000800080ffff
94687.3340912,0.34530280000763014,C1_elevator_neg1p0,delta_e,-1.0,True,50,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040032000000008000800080ffff
94687.3579264,0.3691494000086095,C1_elevator_neg1p0,delta_e,-1.0,True,51,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040033000000008000800080ffff
94687.3825462,0.3936687000095844,C1_elevator_neg1p0,delta_e,-1.0,True,52,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040034000000008000800080ffff
94687.4070082,0.41810870000335854,C1_elevator_neg1p0,delta_e,-1.0,True,53,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040035000000008000800080ffff
94687.4309894,0.4422004000080051,C1_elevator_neg1p0,delta_e,-1.0,True,54,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040036000000008000800080ffff
94687.454598,0.46567180000420194,C1_elevator_neg1p0,delta_e,-1.0,True,55,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040037000000008000800080ffff
94687.4782927,0.48961760000383947,C1_elevator_neg1p0,delta_e,-1.0,True,56,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040038000000008000800080ffff
94687.5026312,0.5136200999986613,C1_elevator_neg1p0,delta_e,-1.0,True,57,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040039000000008000800080ffff
94687.5269504,0.5380032999964897,C1_elevator_neg1p0,delta_e,-1.0,True,58,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604003a000000008000800080ffff
94687.5509261,0.561986100001377,C1_elevator_neg1p0,delta_e,-1.0,True,59,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604003b000000008000800080ffff
94687.5750431,0.5861291000037454,C1_elevator_neg1p0,delta_e,-1.0,True,60,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604003c000000008000800080ffff
94687.5992926,0.6105207000073278,C1_elevator_neg1p0,delta_e,-1.0,True,61,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604003d000000008000800080ffff
94687.6234027,0.6345211000007112,C1_elevator_neg1p0,delta_e,-1.0,True,62,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604003e000000008000800080ffff
94687.6474171,0.6585584999993443,C1_elevator_neg1p0,delta_e,-1.0,True,63,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,5604003f000000008000800080ffff
94687.6713626,0.6824443000077736,C1_elevator_neg1p0,delta_e,-1.0,True,64,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040040000000008000800080ffff
94687.6959357,0.70722769999702,C1_elevator_neg1p0,delta_e,-1.0,True,65,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040041000000008000800080ffff
94687.7199123,0.7310727000003681,C1_elevator_neg1p0,delta_e,-1.0,True,66,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040042000000008000800080ffff
94687.7441239,0.7552552999986801,C1_elevator_neg1p0,delta_e,-1.0,True,67,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040043000000008000800080ffff
94687.7681131,0.7792015000013635,C1_elevator_neg1p0,delta_e,-1.0,True,68,normalized_aggregate_command,0.0,-1.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,-1.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,1.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,65535,56040044000000008000800080ffff
