EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
24,yaw,3.0,2.2871433273055373,2.3739533303310605,-0.013189996974476715,yaw,3,4.669314724882015,-3.0,3.0,1.9500000000000002,0
25,roll,12.0,2.3739533303310605,2.456346195801246,-0.017607134529814616,roll,3,17.082227606492076,12.0,-12.0,1.9500000000000002,0
26,pitch,12.0,2.456346195801246,2.575806253457382,0.019460057656135836,pitch,4,17.343658783543916,12.0,-12.0,1.9500000000000002,3
27,roll_yaw,3.0,2.575806253457382,2.657051455994118,-0.018754797463263757,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
28,yaw,3.0,2.657051455994118,2.7623676776257566,0.005316221631638687,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
29,neutral,0.0,2.7623676776257566,2.866527043269608,0.004159365643851345,neutral,0,0.0,0.0,0.0,0.0,0
30,pitch,3.0,2.866527043269608,2.963481027381817,-0.0030460158877910937,pitch,1,3.0,0.0,0.0,0.0,3
31,roll,3.0,2.963481027381817,3.0488555764959115,-0.014625450885905656,roll,3,5.196152422706632,-3.0,3.0,0.0,3
32,pitch,6.0,3.0488555764959115,3.1687445951584285,0.01988901866251688,pitch,3,7.3484692283495345,-3.0,3.0,0.0,6
33,yaw,6.0,3.1687445951584285,3.2722845977573516,0.0035400025989228466,yaw,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
34,roll,6.0,3.2722845977573516,3.362109837699118,-0.010174760058233572,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
35,yaw,6.0,3.362109837699118,3.4532360750546025,-0.008873762644515342,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
36,pitch,6.0,3.4532360750546025,3.568986581183894,0.015750506129291474,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
37,roll,12.0,3.568986581183894,3.674645172085407,0.00565859090151327,roll,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,6
38,roll,6.0,3.674645172085407,3.7910490694038987,0.01640389731849167,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
39,roll_yaw,6.0,3.7910490694038987,3.877238873785552,-0.013810195618346488,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
40,pitch_roll,6.0,3.877238873785552,3.9805553064224886,0.0033164326369365463,pitch_roll,4,6.776614198845911,2.0999999999999996,-2.0999999999999996,-1.0499999999999998,-6
41,yaw,6.0,3.9805553064224886,4.074088852381403,-0.00646645404108547,yaw,4,7.7479029420869745,2.0999999999999996,-2.0999999999999996,-3.9000000000000004,-6
42,roll_yaw,6.0,4.074088852381403,4.1716156080856495,-0.0024732442957535916,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
43,roll_yaw,6.0,4.1716156080856495,4.28546092098368,0.01384531289803061,roll_yaw,4,10.602358228243375,6.0,-6.0,2.0999999999999996,-6
44,yaw,6.0,4.28546092098368,4.365849253317006,-0.019611667666674056,yaw,4,10.573670129146265,6.0,-6.0,1.9500000000000002,-6
45,pitch,6.0,4.365849253317006,4.483391370681382,0.017542117364375606,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
46,pitch,12.0,4.483391370681382,4.586919355189567,0.0035279845081849447,pitch,4,14.825737755673408,6.0,-6.0,1.9500000000000002,-12
47,roll,12.0,4.586919355189567,4.698004726879456,0.011085371689889198,roll,4,12.876431959203606,-3.0,3.0,1.9500000000000002,-12
48,pitch,3.0,4.698004726879456,4.786264834022769,-0.011739892856686774,pitch,4,5.55,-3.0,3.0,1.9500000000000002,3
49,roll,3.0,4.786264834022769,4.8841572401825,-0.0021075938402696126,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
50,roll,6.0,4.8841572401825,4.992729943794986,0.008572703612486441,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
51,pitch,12.0,4.992729943794986,5.109756016318333,0.017026072523347154,pitch,4,14.825737755673408,-6.0,6.0,1.9500000000000002,12
52,roll,12.0,5.109756016318333,5.204797297034525,-0.004958719283808155,roll,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
53,roll,12.0,5.204797297034525,5.286330974240926,-0.018466322793599017,roll,4,20.87588321484866,12.0,-12.0,1.9500000000000002,12
54,neutral,0.0,5.286330974240926,5.370513382498611,-0.015817591742314695,neutral,0,0.0,0.0,0.0,0.0,0
55,roll,12.0,5.370513382498611,5.488043066232297,0.017529683733686085,roll,2,16.97056274847714,12.0,-12.0,0.0,0
56,yaw,12.0,5.488043066232297,5.5994881613601795,0.011445095127882455,yaw,3,17.41292623311774,12.0,-12.0,-3.9000000000000004,0
57,roll_yaw,3.0,5.5994881613601795,5.698872985679631,-0.0006151756805481857,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
58,pitch,3.0,5.698872985679631,5.811138172285777,0.012265186606146665,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
59,roll,6.0,5.811138172285777,5.921408172134645,0.010269999848867522,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
60,yaw,7.800000000000001,5.921408172134645,6.011703666180456,-0.009704505954188227,yaw,4,11.909659944767524,-6.0,6.0,7.800000000000001,3
61,roll,7.800000000000001,6.011703666180456,6.126671014995883,0.014967348815426527,roll,4,9.372299611087985,3.0,-3.0,7.800000000000001,3
62,roll,7.800000000000001,6.126671014995883,6.227461674533965,0.0007906595380818615,roll,4,9.372299611087985,-3.0,3.0,7.800000000000001,3
63,roll_yaw,6.0,6.227461674533965,6.321963182366771,-0.005498492167193496,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
64,yaw,7.800000000000001,6.321963182366771,6.425446286075643,0.0034831037088724503,yaw,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
65,roll,7.800000000000001,6.425446286075643,6.535774909859624,0.010328623783980806,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
66,pitch,7.800000000000001,6.535774909859624,6.617489787666159,-0.018285122193465272,pitch,4,12.99384469662463,6.0,-6.0,7.800000000000001,6
67,neutral,0.0,6.617489787666159,6.729658233670314,0.012168446004154978,neutral,0,0.0,0.0,0.0,0.0,0
68,roll,6.0,6.729658233670314,6.829700418622309,4.218495199503458e-05,roll,2,8.48528137423857,6.0,-6.0,0.0,0
69,roll,3.0,6.829700418622309,6.911563043571617,-0.018137375050692114,roll,2,4.242640687119285,3.0,-3.0,0.0,0
70,yaw,3.0,6.911563043571617,7.011295483192116,-0.0002675603795001225,yaw,3,4.669314724882015,3.0,-3.0,-1.9500000000000002,0
71,roll,6.0,7.011295483192116,7.108275434423154,-0.0030200487689616517,roll,3,8.70646311655887,6.0,-6.0,-1.9500000000000002,0
72,roll,3.0,7.108275434423154,7.22339984561285,0.015124411189695054,roll,3,4.669314724882015,-3.0,3.0,-1.9500000000000002,0
73,roll,3.0,7.22339984561285,7.3145410935272634,-0.008858752085585807,roll,3,4.669314724882015,3.0,-3.0,-1.9500000000000002,0
74,roll,6.0,7.3145410935272634,7.401163699767395,-0.013377393759869047,roll,3,8.70646311655887,-6.0,6.0,-1.9500000000000002,0
75,pitch,12.0,7.401163699767395,7.489624775569773,-0.011538924197621663,pitch,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,-12
76,pitch,6.0,7.489624775569773,7.5987475692572035,0.009122793687430932,pitch,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,3
77,pitch,6.0,7.5987475692572035,7.682400233719663,-0.01634733553754081,pitch,4,10.573670129146265,-6.0,6.0,-1.9500000000000002,-6
78,roll,6.0,7.682400233719663,7.7699761417850235,-0.012424091934639447,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
79,roll,6.0,7.7699761417850235,7.853622609417046,-0.01635353236797756,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
80,pitch,6.0,7.853622609417046,7.9337834807133545,-0.019839128703691356,pitch,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
81,pitch,3.0,7.9337834807133545,8.040137288065107,0.006353807351752554,pitch,4,5.55,3.0,-3.0,-1.9500000000000002,-3
82,yaw,3.0,8.040137288065107,8.153329624179666,0.01319233611455772,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
83,roll_yaw,12.0,8.153329624179666,8.271082540680112,0.01775291650044716,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,-3
84,roll_yaw,6.0,8.271082540680112,8.367488448703895,-0.003594091976216034,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
85,yaw,6.0,8.367488448703895,8.468653063087745,0.0011646143838501288,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
86,roll,6.0,8.468653063087745,8.548737257035803,-0.01991580605194156,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
87,roll_yaw,12.0,8.548737257035803,8.65939682861653,0.010659571580725804,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,-3
88,roll,6.0,8.65939682861653,8.740667824115727,-0.01872900450080183,roll,4,9.931767214348108,-6.0,6.0,-4.199999999999999,-3
89,roll,4.199999999999999,8.740667824115727,8.828709978505108,-0.011957845610619784,roll,4,6.681317235396026,-3.0,3.0,-4.199999999999999,-3
90,pitch,6.0,8.828709978505108,8.931805287129079,0.003095308623970214,pitch,4,8.46404158779953,-3.0,3.0,-4.199999999999999,-6
91,pitch,6.0,8.931805287129079,9.029084177623934,-0.002721109505144481,pitch,4,8.46404158779953,-3.0,3.0,-4.199999999999999,-6
92,pitch,12.0,9.029084177623934,9.138601274770425,0.009517097146490565,pitch,4,13.402984742213205,-3.0,3.0,-4.199999999999999,12
93,roll,12.0,9.138601274770425,9.243278000667205,0.004676725896780054,roll,4,15.285287043428395,-6.0,6.0,-4.199999999999999,12
94,pitch,6.0,9.243278000667205,9.330268300288248,-0.013009700378957713,pitch,4,11.208925015361642,-6.0,6.0,-4.199999999999999,6
95,pitch,6.0,9.330268300288248,9.42490713958541,-0.005361160702838857,pitch,4,9.931767214348108,-6.0,6.0,-4.199999999999999,3
96,yaw,7.800000000000001,9.42490713958541,9.540234202866396,0.015327063280986462,yaw,4,11.909659944767524,-6.0,6.0,7.800000000000001,3
97,roll,7.800000000000001,9.540234202866396,9.621607017477254,-0.018627185389142084,roll,4,11.909659944767524,-6.0,6.0,7.800000000000001,3
98,pitch,7.800000000000001,9.621607017477254,9.740022413612756,0.018415396135501274,pitch,4,12.99384469662463,-6.0,6.0,7.800000000000001,-6
99,roll,7.800000000000001,9.740022413612756,9.83844184732095,-0.0015805662918059228,roll,4,12.99384469662463,6.0,-6.0,7.800000000000001,-6
100,roll,7.800000000000001,9.83844184732095,9.91953978791552,-0.01890205940543029,roll,4,10.716342659695052,-3.0,3.0,7.800000000000001,-6
101,roll_yaw,6.0,9.91953978791552,10.009020205619374,-0.010519582296145486,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
102,pitch,12.0,10.009020205619374,10.100419988036979,-0.008600217582394496,pitch,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,-12
103,pitch,6.0,10.100419988036979,10.205215120572376,0.004795132535397526,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
104,pitch,6.0,10.205215120572376,10.28991744484523,-0.015297675727146775,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
105,neutral,0.0,10.28991744484523,10.378429929826325,-0.011487515018905894,neutral,0,0.0,0.0,0.0,0.0,0
106,pitch,3.0,10.378429929826325,10.472986838068156,-0.005443091758168795,pitch,1,3.0,0.0,0.0,0.0,-3
107,pitch,3.0,10.472986838068156,10.564556842599233,-0.008429995468922922,pitch,1,3.0,0.0,0.0,0.0,-3
108,roll,3.0,10.564556842599233,10.649986239548713,-0.014570603050519524,roll,3,5.196152422706632,3.0,-3.0,0.0,-3
109,roll_yaw,6.0,10.649986239548713,10.76231989190864,0.012333652359926468,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
110,pitch,6.0,10.76231989190864,10.853106028294674,-0.009213863613965837,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
111,pitch,6.0,10.853106028294674,10.967527254155534,0.01442122586085996,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
112,roll_yaw,3.0,10.967527254155534,11.062082331832269,-0.005444922323266294,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
113,roll,3.0,11.062082331832269,11.16855624309685,0.006473911264580688,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
114,roll,3.0,11.16855624309685,11.279940392352792,0.011384149255941787,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
115,pitch,6.0,11.279940392352792,11.38562928009593,0.005688887743138951,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
116,pitch,3.0,11.38562928009593,11.50153518140428,0.01590590130834945,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
117,yaw,3.0,11.50153518140428,11.611266435059278,0.00973125365499747,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
118,pitch_roll,3.0,11.611266435059278,11.692000862610474,-0.019265572448804582,pitch_roll,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,-1.9500000000000002,-3
119,roll,12.0,11.692000862610474,11.792684989570718,0.0006841269602437761,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,-3
120,roll,3.0,11.792684989570718,11.897313487836966,0.004628498266247334,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
121,pitch,12.0,11.897313487836966,11.990229530126308,-0.007083957710657791,pitch,4,12.876431959203606,3.0,-3.0,-1.9500000000000002,12
122,yaw,12.0,11.990229530126308,12.073127878923392,-0.017101651202915475,yaw,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
123,pitch_roll,6.0,12.073127878923392,12.188670510963497,0.015542632040105642,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,1.9500000000000002,6
124,pitch,6.0,12.188670510963497,12.300930896898972,0.012260385935474422,pitch,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,1.9500000000000002,-6
125,roll,6.0,12.300930896898972,12.40193767337823,0.0010067764792577982,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
126,roll_yaw,6.0,12.40193767337823,12.501625170455942,-0.00031250292228865553,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
127,roll,6.0,12.501625170455942,12.609450393885403,0.007825223429460767,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
128,roll,6.0,12.609450393885403,12.707110375766135,-0.0023400181192680235,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
129,pitch_roll,3.0,12.707110375766135,12.787445070235925,-0.01966530553020894,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,3
130,pitch,3.0,12.787445070235925,12.89206257847868,0.004617508242753368,pitch,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,-3
131,roll,12.0,12.89206257847868,12.99946427097389,0.007401692495210717,roll,4,17.265645079173844,-12.0,12.0,-1.0499999999999998,-3
132,roll,3.0,12.99946427097389,13.090337098256652,-0.009127172717237366,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
133,roll,6.0,13.090337098256652,13.183570091333012,-0.006767006923640744,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,-3
134,roll,12.0,13.183570091333012,13.279788988594333,-0.003781102738678155,roll,4,17.265645079173844,12.0,-12.0,-1.0499999999999998,-3
135,roll_yaw,6.0,13.279788988594333,13.397255495982023,0.017466507387688682,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
136,pitch,6.0,13.397255495982023,13.505467271834876,0.008211775852853575,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
137,roll,3.0,13.505467271834876,13.596307342696184,-0.00915992913869149,roll,4,5.604462507680821,-3.0,3.0,2.0999999999999996,-3
138,pitch,3.0,13.596307342696184,13.696414790046191,0.00010744735000681516,pitch,4,5.604462507680821,-3.0,3.0,2.0999999999999996,-3
139,pitch,6.0,13.696414790046191,13.799160542988929,0.0027457529427386707,pitch,4,7.642643521714198,-3.0,3.0,2.0999999999999996,6
140,roll,12.0,13.799160542988929,13.903453134092114,0.004292591103184309,roll,4,18.122085972646747,-12.0,12.0,2.0999999999999996,6
141,pitch_roll,3.0,13.903453134092114,14.022523565764319,0.01907043167220381,pitch_roll,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,2.0999999999999996,3
142,roll,3.0,14.022523565764319,14.119897901614626,-0.0026256641496917466,roll,4,5.604462507680821,-3.0,3.0,2.0999999999999996,3
143,yaw,3.9000000000000004,14.119897901614626,14.235257658533577,0.01535975691894993,yaw,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
144,pitch,3.9000000000000004,14.235257658533577,14.323324443177398,-0.011933215356178346,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
145,yaw,3.0,14.323324443177398,14.42116091768206,-0.0021635254953384876,yaw,4,5.55,-3.0,3.0,1.9500000000000002,3
146,yaw,3.9000000000000004,14.42116091768206,14.503845316481943,-0.017315601200117863,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,3
147,yaw,3.0,14.503845316481943,14.60361824534401,-0.00022707113793166034,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
148,roll,12.0,14.60361824534401,14.70813955894971,0.004521313605699691,roll,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
149,roll,12.0,14.70813955894971,14.8073552220885,-0.0007843368612115009,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,3
150,pitch,12.0,14.8073552220885,14.893287706488763,-0.014067515599736277,pitch,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,-6
151,yaw,12.0,14.893287706488763,14.973848540992662,-0.019439165496100107,yaw,4,19.61733926912618,-12.0,12.0,7.800000000000001,-6
152,yaw,12.0,14.973848540992662,15.075872750591204,0.0020242095985411267,yaw,4,19.61733926912618,-12.0,12.0,7.800000000000001,-6
153,roll_yaw,6.0,15.075872750591204,15.17837530663351,0.002502556042307593,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
154,roll,6.0,15.17837530663351,15.278335865257084,-3.944137642578394e-05,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,-6
155,roll,6.0,15.278335865257084,15.379108274480929,0.0007724092238442548,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
156,pitch,6.0,15.379108274480929,15.49104947120418,0.011941196723250341,pitch,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
157,pitch,3.0,15.49104947120418,15.592424125212368,0.001374654008187024,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
158,yaw,7.800000000000001,15.592424125212368,15.694937909108798,0.002513783896429702,yaw,4,9.372299611087985,-3.0,3.0,-7.800000000000001,3
159,roll_yaw,3.0,15.694937909108798,15.795341352172512,0.0004034430637136799,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
160,pitch,3.0,15.795341352172512,15.877379736101185,-0.017961616071327447,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
161,pitch_roll,6.0,15.877379736101185,15.961927841105014,-0.01545189499617015,pitch_roll,4,6.776614198845911,2.0999999999999996,-2.0999999999999996,1.0499999999999998,6
162,roll,6.0,15.961927841105014,16.07403757546751,0.012109734362497472,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,6
163,roll,6.0,16.07403757546751,16.169203485546774,-0.004834089920737523,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
164,pitch,3.0,16.169203485546774,16.25156456865182,-0.017638916894953414,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
165,pitch,6.0,16.25156456865182,16.350498063983462,-0.0010665046683557523,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
166,yaw,6.0,16.350498063983462,16.46040038998409,0.009902326000629982,yaw,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,6
167,yaw,7.800000000000001,16.46040038998409,16.567029315277395,0.006628925293302333,yaw,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
168,pitch,7.800000000000001,16.567029315277395,16.648327656652388,-0.018701658625007913,pitch,4,9.372299611087985,3.0,-3.0,7.800000000000001,-3
169,pitch,7.800000000000001,16.648327656652388,16.737829981010826,-0.010497675641560731,pitch,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
170,pitch,7.800000000000001,16.737829981010826,16.81952005894204,-0.018309922068785043,pitch,4,10.716342659695052,3.0,-3.0,7.800000000000001,-6
171,roll,12.0,16.81952005894204,16.910418316695484,-0.009101742246554268,roll,4,19.61733926912618,-12.0,12.0,7.800000000000001,-6
172,roll,7.800000000000001,16.910418316695484,17.01581116534534,0.005392848649855813,roll,4,12.99384469662463,6.0,-6.0,7.800000000000001,-6
173,roll_yaw,6.0,17.01581116534534,17.12348996681003,0.0076788014646901595,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
174,roll,6.0,17.12348996681003,17.21980747132567,-0.003682495484360211,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
175,pitch,6.0,17.21980747132567,17.302492000169146,-0.017315471156524494,pitch,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
176,neutral,0.0,17.302492000169146,17.4027089772456,0.00021697707645151887,neutral,0,0.0,0.0,0.0,0.0,0
177,pitch,6.0,17.4027089772456,17.502326423432862,-0.00038255381273690327,pitch,1,6.0,0.0,0.0,0.0,6
178,roll,6.0,17.502326423432862,17.616046216426888,0.013719792994025202,roll,3,10.392304845413264,-6.0,6.0,0.0,6
179,roll,6.0,17.616046216426888,17.72604820001866,0.010001983591772885,roll,3,10.392304845413264,6.0,-6.0,0.0,6
180,pitch,6.0,17.72604820001866,17.838965088900373,0.012916888881713606,pitch,3,10.392304845413264,6.0,-6.0,0.0,6
181,pitch,6.0,17.838965088900373,17.919423354925463,-0.019541733974910956,pitch,3,10.392304845413264,6.0,-6.0,0.0,-6
182,pitch,6.0,17.919423354925463,17.999830901106495,-0.01959245381896831,pitch,3,10.392304845413264,6.0,-6.0,0.0,6
183,roll,6.0,17.999830901106495,18.10800634951116,0.008175448404666344,roll,3,10.392304845413264,6.0,-6.0,0.0,6
184,yaw,6.0,18.10800634951116,18.2143620507257,0.0063557012145380384,yaw,4,11.1,6.0,-6.0,3.9000000000000004,6
185,roll,6.0,18.2143620507257,18.326154098640572,0.011792047914872575,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
186,roll,6.0,18.326154098640572,18.421565408868044,-0.004588689772528247,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
187,yaw,6.0,18.421565408868044,18.53943801675626,0.017872607888216846,yaw,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
188,roll,6.0,18.53943801675626,18.63068394842192,-0.008754068334338973,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
189,yaw,7.800000000000001,18.63068394842192,18.73100956709755,0.0003256186756291557,yaw,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
190,pitch_roll,7.800000000000001,18.73100956709755,18.848310014463095,0.01730044736554253,pitch_roll,4,10.279105019407089,2.0999999999999996,-2.0999999999999996,-7.800000000000001,6
191,pitch,7.800000000000001,18.848310014463095,18.96536041339529,0.017050398932196273,pitch,4,8.86904729945669,2.0999999999999996,-2.0999999999999996,-7.800000000000001,-3
192,roll,7.800000000000001,18.96536041339529,19.083195977602404,0.01783556420711166,roll,4,9.372299611087985,-3.0,3.0,-7.800000000000001,-3
193,roll,7.800000000000001,19.083195977602404,19.176157697408698,-0.007038280193706416,roll,4,9.372299611087985,-3.0,3.0,-7.800000000000001,-3
