surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,16,1631632,0.5,0.300371,0.3,0.00037100000000001
Rudder,16,1631632,0.5,0.300371,0.3,0.00037100000000001
Elevator,16,1631632,0.5,0.300371,0.3,0.00037100000000001
Aileron_L,17,1651545,0.5,0.320284,0.32,0.000284000000000006
Aileron_R,17,1651545,0.5,0.320284,0.32,0.000284000000000006
Rudder,17,1651545,0.5,0.320284,0.32,0.000284000000000006
Elevator,17,1651545,0.5,0.320284,0.32,0.000284000000000006
Aileron_L,18,1671625,0.5,0.340364,0.34,0.000363999999999975
Aileron_R,18,1671625,0.5,0.340364,0.34,0.000363999999999975
Rudder,18,1671625,0.5,0.340364,0.34,0.000363999999999975
Elevator,18,1671625,0.5,0.340364,0.34,0.000363999999999975
Aileron_L,19,1691513,0.5,0.360252,0.36,0.00025200000000003
Aileron_R,19,1691513,0.5,0.360252,0.36,0.00025200000000003
Rudder,19,1691513,0.5,0.360252,0.36,0.00025200000000003
Elevator,19,1691513,0.5,0.360252,0.36,0.00025200000000003
Aileron_L,20,1711891,0.5,0.38063,0.38,0.000630000000000019
Aileron_R,20,1711891,0.5,0.38063,0.38,0.000630000000000019
Rudder,20,1711891,0.5,0.38063,0.38,0.000630000000000019
Elevator,20,1711891,0.5,0.38063,0.38,0.000630000000000019
Aileron_L,21,1732300,0.5,0.401039,0.4,0.00103899999999996
Aileron_R,21,1732300,0.5,0.401039,0.4,0.00103899999999996
Rudder,21,1732300,0.5,0.401039,0.4,0.00103899999999996
Elevator,21,1732300,0.5,0.401039,0.4,0.00103899999999996
Aileron_L,22,1751557,0.5,0.420296,0.42,0.000296000000000018
Aileron_R,22,1751557,0.5,0.420296,0.42,0.000296000000000018
Rudder,22,1751557,0.5,0.420296,0.42,0.000296000000000018
Elevator,22,1751557,0.5,0.420296,0.42,0.000296000000000018
Aileron_L,23,1775142,0.5,0.443881,0.44,0.00388100000000002
Aileron_R,23,1775142,0.5,0.443881,0.44,0.00388100000000002
Rudder,23,1775142,0.5,0.443881,0.44,0.00388100000000002
Elevator,23,1775142,0.5,0.443881,0.44,0.00388100000000002
Aileron_L,24,1801554,0.5,0.470293,0.46,0.010293
Aileron_R,24,1801554,0.5,0.470293,0.46,0.010293
Rudder,24,1801554,0.5,0.470293,0.46,0.010293
Elevator,24,1801554,0.5,0.470293,0.46,0.010293
Aileron_L,25,1815618,0.5,0.484357,0.48,0.004357
Aileron_R,25,1815618,0.5,0.484357,0.48,0.004357
Rudder,25,1815618,0.5,0.484357,0.48,0.004357
Elevator,25,1815618,0.5,0.484357,0.48,0.004357
Aileron_L,26,1831605,0.5,0.500344,0.5,0.000344000000000011
Aileron_R,26,1831605,0.5,0.500344,0.5,0.000344000000000011
Rudder,26,1831605,0.5,0.500344,0.5,0.000344000000000011
Elevator,26,1831605,0.5,0.500344,0.5,0.000344000000000011
Aileron_L,27,1851548,0.5,0.520287,0.52,0.000287000000000037
Aileron_R,27,1851548,0.5,0.520287,0.52,0.000287000000000037
Rudder,27,1851548,0.5,0.520287,0.52,0.000287000000000037
Elevator,27,1851548,0.5,0.520287,0.52,0.000287000000000037
Aileron_L,28,1871548,0.5,0.540287,0.54,0.000286999999999926
Aileron_R,28,1871548,0.5,0.540287,0.54,0.000286999999999926
Rudder,28,1871548,0.5,0.540287,0.54,0.000286999999999926
Elevator,28,1871548,0.5,0.540287,0.54,0.000286999999999926
Aileron_L,29,1891578,0.5,0.560317,0.56,0.000316999999999901
Aileron_R,29,1891578,0.5,0.560317,0.56,0.000316999999999901
Rudder,29,1891578,0.5,0.560317,0.56,0.000316999999999901
Elevator,29,1891578,0.5,0.560317,0.56,0.000316999999999901
Aileron_L,30,1911562,0.5,0.580301,0.58,0.000300999999999996
Aileron_R,30,1911562,0.5,0.580301,0.58,0.000300999999999996
Rudder,30,1911562,0.5,0.580301,0.58,0.000300999999999996
Elevator,30,1911562,0.5,0.580301,0.58,0.000300999999999996
Aileron_L,31,1932241,0.5,0.60098,0.6,0.000979999999999981
Aileron_R,31,1932241,0.5,0.60098,0.6,0.000979999999999981
Rudder,31,1932241,0.5,0.60098,0.6,0.000979999999999981
Elevator,31,1932241,0.5,0.60098,0.6,0.000979999999999981
Aileron_L,32,1960335,0.5,0.629074,0.62,0.00907400000000003
Aileron_R,32,1960335,0.5,0.629074,0.62,0.00907400000000003
Rudder,32,1960335,0.5,0.629074,0.62,0.00907400000000003
Elevator,32,1960335,0.5,0.629074,0.62,0.00907400000000003
Aileron_L,33,1979825,0.5,0.648564,0.64,0.00856400000000002
Aileron_R,33,1979825,0.5,0.648564,0.64,0.00856400000000002
Rudder,33,1979825,0.5,0.648564,0.64,0.00856400000000002
Elevator,33,1979825,0.5,0.648564,0.64,0.00856400000000002
Aileron_L,34,1994469,0.5,0.663208,0.66,0.00320799999999999
Aileron_R,34,1994469,0.5,0.663208,0.66,0.00320799999999999
Rudder,34,1994469,0.5,0.663208,0.66,0.00320799999999999
Elevator,34,1994469,0.5,0.663208,0.66,0.00320799999999999
Aileron_L,35,2012215,0.5,0.680954,0.68,0.000953999999999899
Aileron_R,35,2012215,0.5,0.680954,0.68,0.000953999999999899
Rudder,35,2012215,0.5,0.680954,0.68,0.000953999999999899
Elevator,35,2012215,0.5,0.680954,0.68,0.000953999999999899
Aileron_L,36,2035804,0.5,0.704543,0.7,0.00454299999999996
Aileron_R,36,2035804,0.5,0.704543,0.7,0.00454299999999996
Rudder,36,2035804,0.5,0.704543,0.7,0.00454299999999996
Elevator,36,2035804,0.5,0.704543,0.7,0.00454299999999996
Aileron_L,37,2051463,0.5,0.720202,0.72,0.000202000000000035
Aileron_R,37,2051463,0.5,0.720202,0.72,0.000202000000000035
Rudder,37,2051463,0.5,0.720202,0.72,0.000202000000000035
Elevator,37,2051463,0.5,0.720202,0.72,0.000202000000000035
Aileron_L,38,2071893,0.5,0.740632,0.74,0.000631999999999966
Aileron_R,38,2071893,0.5,0.740632,0.74,0.000631999999999966
Rudder,38,2071893,0.5,0.740632,0.74,0.000631999999999966
Elevator,38,2071893,0.5,0.740632,0.74,0.000631999999999966
Aileron_L,39,2091537,0.5,0.760276,0.76,0.000275999999999943
Aileron_R,39,2091537,0.5,0.760276,0.76,0.000275999999999943
Rudder,39,2091537,0.5,0.760276,0.76,0.000275999999999943
Elevator,39,2091537,0.5,0.760276,0.76,0.000275999999999943
Aileron_L,40,2112001,0.5,0.78074,0.78,0.000739999999999963
Aileron_R,40,2112001,0.5,0.78074,0.78,0.000739999999999963
Rudder,40,2112001,0.5,0.78074,0.78,0.000739999999999963
Elevator,40,2112001,0.5,0.78074,0.78,0.000739999999999963
Aileron_L,41,2131580,0.5,0.800319,0.8,0.000318999999999958
Aileron_R,41,2131580,0.5,0.800319,0.8,0.000318999999999958
Rudder,41,2131580,0.5,0.800319,0.8,0.000318999999999958
Elevator,41,2131580,0.5,0.800319,0.8,0.000318999999999958
Aileron_L,42,2151613,0.5,0.820352,0.82,0.000351999999999908
Aileron_R,42,2151613,0.5,0.820352,0.82,0.000351999999999908
Rudder,42,2151613,0.5,0.820352,0.82,0.000351999999999908
Elevator,42,2151613,0.5,0.820352,0.82,0.000351999999999908
Aileron_L,43,2171526,0.5,0.840265,0.84,0.000265000000000071
Aileron_R,43,2171526,0.5,0.840265,0.84,0.000265000000000071
Rudder,43,2171526,0.5,0.840265,0.84,0.000265000000000071
Elevator,43,2171526,0.5,0.840265,0.84,0.000265000000000071
Aileron_L,44,2191619,0.5,0.860358,0.86,0.000357999999999969
Aileron_R,44,2191619,0.5,0.860358,0.86,0.000357999999999969
Rudder,44,2191619,0.5,0.860358,0.86,0.000357999999999969
Elevator,44,2191619,0.5,0.860358,0.86,0.000357999999999969
Aileron_L,45,2211589,0.5,0.880328,0.88,0.000327999999999995
Aileron_R,45,2211589,0.5,0.880328,0.88,0.000327999999999995
Rudder,45,2211589,0.5,0.880328,0.88,0.000327999999999995
Elevator,45,2211589,0.5,0.880328,0.88,0.000327999999999995
Aileron_L,46,2231712,0.5,0.900451,0.9,0.000450999999999979
Aileron_R,46,2231712,0.5,0.900451,0.9,0.000450999999999979
Rudder,46,2231712,0.5,0.900451,0.9,0.000450999999999979
Elevator,46,2231712,0.5,0.900451,0.9,0.000450999999999979
Aileron_L,47,2252245,0.5,0.920984,0.92,0.000983999999999985
Aileron_R,47,2252245,0.5,0.920984,0.92,0.000983999999999985
Rudder,47,2252245,0.5,0.920984,0.92,0.000983999999999985
Elevator,47,2252245,0.5,0.920984,0.92,0.000983999999999985
Aileron_L,48,2271714,0.5,0.940453,0.94,0.000452999999999926
Aileron_R,48,2271714,0.5,0.940453,0.94,0.000452999999999926
Rudder,48,2271714,0.5,0.940453,0.94,0.000452999999999926
Elevator,48,2271714,0.5,0.940453,0.94,0.000452999999999926
Aileron_L,49,2291778,0.5,0.960517,0.96,0.00051699999999999
Aileron_R,49,2291778,0.5,0.960517,0.96,0.00051699999999999
Rudder,49,2291778,0.5,0.960517,0.96,0.00051699999999999
Elevator,49,2291778,0.5,0.960517,0.96,0.00051699999999999
Aileron_L,50,2311567,0.5,0.980306,0.98,0.000306000000000028
Aileron_R,50,2311567,0.5,0.980306,0.98,0.000306000000000028
Rudder,50,2311567,0.5,0.980306,0.98,0.000306000000000028
Elevator,50,2311567,0.5,0.980306,0.98,0.000306000000000028
Aileron_L,51,2332110,0.5,1.000849,1,0.0008490000000001
Aileron_R,51,2332110,0.5,1.000849,1,0.0008490000000001
Rudder,51,2332110,0.5,1.000849,1,0.0008490000000001
Elevator,51,2332110,0.5,1.000849,1,0.0008490000000001
Aileron_L,52,2351771,0.5,1.02051,1.02,0.00051000000000001
Aileron_R,52,2351771,0.5,1.02051,1.02,0.00051000000000001
Rudder,52,2351771,0.5,1.02051,1.02,0.00051000000000001
Elevator,52,2351771,0.5,1.02051,1.02,0.00051000000000001
Aileron_L,53,2371542,0.5,1.040281,1.04,0.000280999999999976
Aileron_R,53,2371542,0.5,1.040281,1.04,0.000280999999999976
Rudder,53,2371542,0.5,1.040281,1.04,0.000280999999999976
Elevator,53,2371542,0.5,1.040281,1.04,0.000280999999999976
Aileron_L,54,2391520,0.5,1.060259,1.06,0.000259000000000009
Aileron_R,54,2391520,0.5,1.060259,1.06,0.000259000000000009
Rudder,54,2391520,0.5,1.060259,1.06,0.000259000000000009
Elevator,54,2391520,0.5,1.060259,1.06,0.000259000000000009
Aileron_L,55,2411509,0.5,1.080248,1.08,0.000248000000000026
Aileron_R,55,2411509,0.5,1.080248,1.08,0.000248000000000026
Rudder,55,2411509,0.5,1.080248,1.08,0.000248000000000026
Elevator,55,2411509,0.5,1.080248,1.08,0.000248000000000026
Aileron_L,56,2431600,0.5,1.100339,1.1,0.000338999999999867
Aileron_R,56,2431600,0.5,1.100339,1.1,0.000338999999999867
Rudder,56,2431600,0.5,1.100339,1.1,0.000338999999999867
Elevator,56,2431600,0.5,1.100339,1.1,0.000338999999999867
Aileron_L,57,2451537,0.5,1.120276,1.12,0.000275999999999943
Aileron_R,57,2451537,0.5,1.120276,1.12,0.000275999999999943
Rudder,57,2451537,0.5,1.120276,1.12,0.000275999999999943
Elevator,57,2451537,0.5,1.120276,1.12,0.000275999999999943
Aileron_L,58,2472424,0.5,1.141163,1.14,0.0011629999999998
Aileron_R,58,2472424,0.5,1.141163,1.14,0.0011629999999998
Rudder,58,2472424,0.5,1.141163,1.14,0.0011629999999998
Elevator,58,2472424,0.5,1.141163,1.14,0.0011629999999998
Aileron_L,59,2491883,0.5,1.160622,1.16,0.000622000000000122
Aileron_R,59,2491883,0.5,1.160622,1.16,0.000622000000000122
Rudder,59,2491883,0.5,1.160622,1.16,0.000622000000000122
Elevator,59,2491883,0.5,1.160622,1.16,0.000622000000000122
Aileron_L,60,2511600,0.5,1.180339,1.18,0.000339000000000089
Aileron_R,60,2511600,0.5,1.180339,1.18,0.000339000000000089
Rudder,60,2511600,0.5,1.180339,1.18,0.000339000000000089
Elevator,60,2511600,0.5,1.180339,1.18,0.000339000000000089
Aileron_L,61,2531817,0.5,1.200556,1.2,0.000556000000000001
Aileron_R,61,2531817,0.5,1.200556,1.2,0.000556000000000001
Rudder,61,2531817,0.5,1.200556,1.2,0.000556000000000001
Elevator,61,2531817,0.5,1.200556,1.2,0.000556000000000001
Aileron_L,62,2551855,0.5,1.220594,1.22,0.000593999999999983
Aileron_R,62,2551855,0.5,1.220594,1.22,0.000593999999999983
Rudder,62,2551855,0.5,1.220594,1.22,0.000593999999999983
Elevator,62,2551855,0.5,1.220594,1.22,0.000593999999999983
Aileron_L,63,2571641,0.5,1.24038,1.24,0.000380000000000047
Aileron_R,63,2571641,0.5,1.24038,1.24,0.000380000000000047
Rudder,63,2571641,0.5,1.24038,1.24,0.000380000000000047
Elevator,63,2571641,0.5,1.24038,1.24,0.000380000000000047
Aileron_L,64,2591836,0.5,1.260575,1.26,0.000574999999999992
Aileron_R,64,2591836,0.5,1.260575,1.26,0.000574999999999992
Rudder,64,2591836,0.5,1.260575,1.26,0.000574999999999992
Elevator,64,2591836,0.5,1.260575,1.26,0.000574999999999992
Aileron_L,65,2612029,0.5,1.280768,1.28,0.00076799999999988
Aileron_R,65,2612029,0.5,1.280768,1.28,0.00076799999999988
Rudder,65,2612029,0.5,1.280768,1.28,0.00076799999999988
Elevator,65,2612029,0.5,1.280768,1.28,0.00076799999999988
Aileron_L,66,2631534,0.5,1.300273,1.3,0.000272999999999968
Aileron_R,66,2631534,0.5,1.300273,1.3,0.000272999999999968
Rudder,66,2631534,0.5,1.300273,1.3,0.000272999999999968
Elevator,66,2631534,0.5,1.300273,1.3,0.000272999999999968
Aileron_L,67,2651421,0.5,1.32016,1.32,0.000159999999999938
Aileron_R,67,2651421,0.5,1.32016,1.32,0.000159999999999938
Rudder,67,2651421,0.5,1.32016,1.32,0.000159999999999938
Elevator,67,2651421,0.5,1.32016,1.32,0.000159999999999938
Aileron_L,68,2671528,0.5,1.340267,1.34,0.000267000000000017
Aileron_R,68,2671528,0.5,1.340267,1.34,0.000267000000000017
Rudder,68,2671528,0.5,1.340267,1.34,0.000267000000000017
Elevator,68,2671528,0.5,1.340267,1.34,0.000267000000000017
Aileron_L,69,2691477,0.5,1.360216,1.36,0.000215999999999994
Aileron_R,69,2691477,0.5,1.360216,1.36,0.000215999999999994
Rudder,69,2691477,0.5,1.360216,1.36,0.000215999999999994
Elevator,69,2691477,0.5,1.360216,1.36,0.000215999999999994
Aileron_L,70,2711512,0.5,1.380251,1.38,0.000250999999999779
Aileron_R,70,2711512,0.5,1.380251,1.38,0.000250999999999779
Rudder,70,2711512,0.5,1.380251,1.38,0.000250999999999779
Elevator,70,2711512,0.5,1.380251,1.38,0.000250999999999779
Aileron_L,71,2731538,0.5,1.400277,1.4,0.000276999999999861
Aileron_R,71,2731538,0.5,1.400277,1.4,0.000276999999999861
Rudder,71,2731538,0.5,1.400277,1.4,0.000276999999999861
Elevator,71,2731538,0.5,1.400277,1.4,0.000276999999999861
Aileron_L,72,2751512,0.5,1.420251,1.42,0.000251000000000001
Aileron_R,72,2751512,0.5,1.420251,1.42,0.000251000000000001
Rudder,72,2751512,0.5,1.420251,1.42,0.000251000000000001
Elevator,72,2751512,0.5,1.420251,1.42,0.000251000000000001
Aileron_L,73,2771448,0.5,1.440187,1.44,0.000187000000000159
Aileron_R,73,2771448,0.5,1.440187,1.44,0.000187000000000159
Rudder,73,2771448,0.5,1.440187,1.44,0.000187000000000159
Elevator,73,2771448,0.5,1.440187,1.44,0.000187000000000159
Aileron_L,74,2791554,0.5,1.460293,1.46,0.000293000000000099
Aileron_R,74,2791554,0.5,1.460293,1.46,0.000293000000000099
Rudder,74,2791554,0.5,1.460293,1.46,0.000293000000000099
Elevator,74,2791554,0.5,1.460293,1.46,0.000293000000000099
Aileron_L,75,2811789,0.5,1.480528,1.48,0.000528000000000084
Aileron_R,75,2811789,0.5,1.480528,1.48,0.000528000000000084
Rudder,75,2811789,0.5,1.480528,1.48,0.000528000000000084
Elevator,75,2811789,0.5,1.480528,1.48,0.000528000000000084
Aileron_L,76,2831556,0.5,1.500295,1.5,0.000294999999999934
Aileron_R,76,2831556,0.5,1.500295,1.5,0.000294999999999934
Rudder,76,2831556,0.5,1.500295,1.5,0.000294999999999934
Elevator,76,2831556,0.5,1.500295,1.5,0.000294999999999934
Aileron_L,77,2851669,0.5,1.520408,1.52,0.000407999999999964
Aileron_R,77,2851669,0.5,1.520408,1.52,0.000407999999999964
Rudder,77,2851669,0.5,1.520408,1.52,0.000407999999999964
Elevator,77,2851669,0.5,1.520408,1.52,0.000407999999999964
Aileron_L,78,2871521,0.5,1.54026,1.54,0.000259999999999927
Aileron_R,78,2871521,0.5,1.54026,1.54,0.000259999999999927
Rudder,78,2871521,0.5,1.54026,1.54,0.000259999999999927
Elevator,78,2871521,0.5,1.54026,1.54,0.000259999999999927
Aileron_L,79,2891745,0.5,1.560484,1.56,0.000483999999999929
Aileron_R,79,2891745,0.5,1.560484,1.56,0.000483999999999929
Rudder,79,2891745,0.5,1.560484,1.56,0.000483999999999929
Elevator,79,2891745,0.5,1.560484,1.56,0.000483999999999929
Aileron_L,80,2911644,0.5,1.580383,1.58,0.000383000000000022
Aileron_R,80,2911644,0.5,1.580383,1.58,0.000383000000000022
Rudder,80,2911644,0.5,1.580383,1.58,0.000383000000000022
Elevator,80,2911644,0.5,1.580383,1.58,0.000383000000000022
Aileron_L,81,2931727,0.5,1.600466,1.6,0.000465999999999855
Aileron_R,81,2931727,0.5,1.600466,1.6,0.000465999999999855
Rudder,81,2931727,0.5,1.600466,1.6,0.000465999999999855
Elevator,81,2931727,0.5,1.600466,1.6,0.000465999999999855
Aileron_L,82,2951543,0.5,1.620282,1.62,0.000281999999999893
Aileron_R,82,2951543,0.5,1.620282,1.62,0.000281999999999893
Rudder,82,2951543,0.5,1.620282,1.62,0.000281999999999893
Elevator,82,2951543,0.5,1.620282,1.62,0.000281999999999893
Aileron_L,83,2971496,0.5,1.640235,1.64,0.000234999999999985
Aileron_R,83,2971496,0.5,1.640235,1.64,0.000234999999999985
Rudder,83,2971496,0.5,1.640235,1.64,0.000234999999999985
Elevator,83,2971496,0.5,1.640235,1.64,0.000234999999999985
Aileron_L,84,2991532,0.5,1.660271,1.66,0.00027099999999991
Aileron_R,84,2991532,0.5,1.660271,1.66,0.00027099999999991
Rudder,84,2991532,0.5,1.660271,1.66,0.00027099999999991
Elevator,84,2991532,0.5,1.660271,1.66,0.00027099999999991
Aileron_L,85,3012632,0.5,1.681371,1.68,0.00137100000000001
Aileron_R,85,3012632,0.5,1.681371,1.68,0.00137100000000001
Rudder,85,3012632,0.5,1.681371,1.68,0.00137100000000001
Elevator,85,3012632,0.5,1.681371,1.68,0.00137100000000001
Aileron_L,86,3031610,0.5,1.700349,1.7,0.000349000000000155
Aileron_R,86,3031610,0.5,1.700349,1.7,0.000349000000000155
Rudder,86,3031610,0.5,1.700349,1.7,0.000349000000000155
Elevator,86,3031610,0.5,1.700349,1.7,0.000349000000000155
Aileron_L,87,3051542,0.5,1.720281,1.72,0.000280999999999976
Aileron_R,87,3051542,0.5,1.720281,1.72,0.000280999999999976
Rudder,87,3051542,0.5,1.720281,1.72,0.000280999999999976
Elevator,87,3051542,0.5,1.720281,1.72,0.000280999999999976
Aileron_L,88,3071469,0.5,1.740208,1.74,0.000207999999999986
Aileron_R,88,3071469,0.5,1.740208,1.74,0.000207999999999986
Rudder,88,3071469,0.5,1.740208,1.74,0.000207999999999986
Elevator,88,3071469,0.5,1.740208,1.74,0.000207999999999986
Aileron_L,89,3091656,0.5,1.760395,1.76,0.000394999999999923
Aileron_R,89,3091656,0.5,1.760395,1.76,0.000394999999999923
Rudder,89,3091656,0.5,1.760395,1.76,0.000394999999999923
Elevator,89,3091656,0.5,1.760395,1.76,0.000394999999999923
Aileron_L,90,3111537,0.5,1.780276,1.78,0.000275999999999943
Aileron_R,90,3111537,0.5,1.780276,1.78,0.000275999999999943
Rudder,90,3111537,0.5,1.780276,1.78,0.000275999999999943
Elevator,90,3111537,0.5,1.780276,1.78,0.000275999999999943
Aileron_L,91,3131530,0.5,1.800269,1.8,0.000268999999999853
Aileron_R,91,3131530,0.5,1.800269,1.8,0.000268999999999853
Rudder,91,3131530,0.5,1.800269,1.8,0.000268999999999853
Elevator,91,3131530,0.5,1.800269,1.8,0.000268999999999853
Aileron_L,92,3151518,0.5,1.820257,1.82,0.000256999999999952
Aileron_R,92,3151518,0.5,1.820257,1.82,0.000256999999999952
Rudder,92,3151518,0.5,1.820257,1.82,0.000256999999999952
Elevator,92,3151518,0.5,1.820257,1.82,0.000256999999999952
Aileron_L,93,3171572,0.5,1.840311,1.84,0.00031099999999995
Aileron_R,93,3171572,0.5,1.840311,1.84,0.00031099999999995
Rudder,93,3171572,0.5,1.840311,1.84,0.00031099999999995
Elevator,93,3171572,0.5,1.840311,1.84,0.00031099999999995
Aileron_L,94,3191583,0.5,1.860322,1.86,0.000321999999999933
Aileron_R,94,3191583,0.5,1.860322,1.86,0.000321999999999933
Rudder,94,3191583,0.5,1.860322,1.86,0.000321999999999933
Elevator,94,3191583,0.5,1.860322,1.86,0.000321999999999933
Aileron_L,95,3211602,0.5,1.880341,1.88,0.000340999999999925
Aileron_R,95,3211602,0.5,1.880341,1.88,0.000340999999999925
Rudder,95,3211602,0.5,1.880341,1.88,0.000340999999999925
Elevator,95,3211602,0.5,1.880341,1.88,0.000340999999999925
Aileron_L,96,3231513,0.5,1.900252,1.9,0.000251999999999919
Aileron_R,96,3231513,0.5,1.900252,1.9,0.000251999999999919
Rudder,96,3231513,0.5,1.900252,1.9,0.000251999999999919
Elevator,96,3231513,0.5,1.900252,1.9,0.000251999999999919
Aileron_L,97,3251550,0.5,1.920289,1.92,0.000288999999999984
Aileron_R,97,3251550,0.5,1.920289,1.92,0.000288999999999984
Rudder,97,3251550,0.5,1.920289,1.92,0.000288999999999984
Elevator,97,3251550,0.5,1.920289,1.92,0.000288999999999984
Aileron_L,98,3271540,0.5,1.940279,1.94,0.00027900000000014
Aileron_R,98,3271540,0.5,1.940279,1.94,0.00027900000000014
Rudder,98,3271540,0.5,1.940279,1.94,0.00027900000000014
Elevator,98,3271540,0.5,1.940279,1.94,0.00027900000000014
Aileron_L,99,3291598,0.5,1.960337,1.96,0.000337000000000032
Aileron_R,99,3291598,0.5,1.960337,1.96,0.000337000000000032
Rudder,99,3291598,0.5,1.960337,1.96,0.000337000000000032
Elevator,99,3291598,0.5,1.960337,1.96,0.000337000000000032
Aileron_L,100,3311790,0.5,1.980529,1.98,0.000529000000000002
Aileron_R,100,3311790,0.5,1.980529,1.98,0.000529000000000002
Rudder,100,3311790,0.5,1.980529,1.98,0.000529000000000002
Elevator,100,3311790,0.5,1.980529,1.98,0.000529000000000002
Aileron_L,101,3332167,0.5,2.000906,2,0.000906000000000073
Aileron_R,101,3332167,0.5,2.000906,2,0.000906000000000073
Rudder,101,3332167,0.5,2.000906,2,0.000906000000000073
Elevator,101,3332167,0.5,2.000906,2,0.000906000000000073
Aileron_L,102,3351703,0.5,2.020442,2.02,0.000442000000000053
Aileron_R,102,3351703,0.5,2.020442,2.02,0.000442000000000053
Rudder,102,3351703,0.5,2.020442,2.02,0.000442000000000053
Elevator,102,3351703,0.5,2.020442,2.02,0.000442000000000053
Aileron_L,103,3371687,0.5,2.040426,2.04,0.000426000000000037
Aileron_R,103,3371687,0.5,2.040426,2.04,0.000426000000000037
Rudder,103,3371687,0.5,2.040426,2.04,0.000426000000000037
