surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,32,996754737,996754933,196,0.500007629510948,1500
Rudder,32,996754737,996754943,206,0.500007629510948,1500
Elevator,32,996754737,996754952,215,0.500007629510948,1500
Aileron_L,33,996774228,996774415,187,0.500007629510948,1500
Aileron_R,33,996774228,996774424,196,0.500007629510948,1500
Rudder,33,996774228,996774433,205,0.500007629510948,1500
Elevator,33,996774228,996774442,214,0.500007629510948,1500
Aileron_L,34,996793990,996794176,186,0.500007629510948,1500
Aileron_R,34,996793990,996794185,195,0.500007629510948,1500
Rudder,34,996793990,996794194,204,0.500007629510948,1500
Elevator,34,996793990,996794203,213,0.500007629510948,1500
Aileron_L,35,996813546,996813731,185,0.500007629510948,1500
Aileron_R,35,996813546,996813740,194,0.500007629510948,1500
Rudder,35,996813546,996813749,203,0.500007629510948,1500
Elevator,35,996813546,996813758,212,0.500007629510948,1500
Aileron_L,36,996833099,996833286,187,0.500007629510948,1500
Aileron_R,36,996833099,996833295,196,0.500007629510948,1500
Rudder,36,996833099,996833304,205,0.500007629510948,1500
Elevator,36,996833099,996833314,215,0.500007629510948,1500
Aileron_L,37,996852918,996853104,186,0.500007629510948,1500
Aileron_R,37,996852918,996853113,195,0.500007629510948,1500
Rudder,37,996852918,996853122,204,0.500007629510948,1500
Elevator,37,996852918,996853131,213,0.500007629510948,1500
Aileron_L,38,996872332,996872516,184,0.500007629510948,1500
Aileron_R,38,996872332,996872525,193,0.500007629510948,1500
Rudder,38,996872332,996872535,203,0.500007629510948,1500
Elevator,38,996872332,996872544,212,0.500007629510948,1500
Aileron_L,39,996892169,996892356,187,0.500007629510948,1500
Aileron_R,39,996892169,996892365,196,0.500007629510948,1500
Rudder,39,996892169,996892374,205,0.500007629510948,1500
Elevator,39,996892169,996892383,214,0.500007629510948,1500
Aileron_L,40,996911695,996911882,187,0.500007629510948,1500
Aileron_R,40,996911695,996911891,196,0.500007629510948,1500
Rudder,40,996911695,996911900,205,0.500007629510948,1500
Elevator,40,996911695,996911909,214,0.500007629510948,1500
Aileron_L,41,996931275,996931462,187,0.500007629510948,1500
Aileron_R,41,996931275,996931471,196,0.500007629510948,1500
Rudder,41,996931275,996931481,206,0.500007629510948,1500
Elevator,41,996931275,996931490,215,0.500007629510948,1500
Aileron_L,42,996950825,996951012,187,0.500007629510948,1500
Aileron_R,42,996950825,996951021,196,0.500007629510948,1500
Rudder,42,996950825,996951030,205,0.500007629510948,1500
Elevator,42,996950825,996951039,214,0.500007629510948,1500
Aileron_L,43,996970631,996970818,187,0.500007629510948,1500
Aileron_R,43,996970631,996970827,196,0.500007629510948,1500
Rudder,43,996970631,996970836,205,0.500007629510948,1500
Elevator,43,996970631,996970846,215,0.500007629510948,1500
Aileron_L,44,996990128,996990315,187,0.500007629510948,1500
Aileron_R,44,996990128,996990324,196,0.500007629510948,1500
Rudder,44,996990128,996990333,205,0.500007629510948,1500
Elevator,44,996990128,996990342,214,0.500007629510948,1500
Aileron_L,45,997009659,997009846,187,0.500007629510948,1500
Aileron_R,45,997009659,997009855,196,0.500007629510948,1500
Rudder,45,997009659,997009864,205,0.500007629510948,1500
Elevator,45,997009659,997009881,222,0.500007629510948,1500
Aileron_L,46,997029207,997029394,187,0.500007629510948,1500
Aileron_R,46,997029207,997029403,196,0.500007629510948,1500
Rudder,46,997029207,997029412,205,0.500007629510948,1500
Elevator,46,997029207,997029421,214,0.500007629510948,1500
Aileron_L,47,997048779,997048966,187,0.500007629510948,1500
Aileron_R,47,997048779,997048975,196,0.500007629510948,1500
Rudder,47,997048779,997048984,205,0.500007629510948,1500
Elevator,47,997048779,997048993,214,0.500007629510948,1500
Aileron_L,48,997068667,997068854,187,0.500007629510948,1500
Aileron_R,48,997068667,997068863,196,0.500007629510948,1500
Rudder,48,997068667,997068872,205,0.500007629510948,1500
Elevator,48,997068667,997068881,214,0.500007629510948,1500
Aileron_L,49,997088167,997088354,187,0.500007629510948,1500
Aileron_R,49,997088167,997088363,196,0.500007629510948,1500
Rudder,49,997088167,997088372,205,0.500007629510948,1500
Elevator,49,997088167,997088389,222,0.500007629510948,1500
Aileron_L,50,997107585,997107770,185,0.500007629510948,1500
Aileron_R,50,997107585,997107779,194,0.500007629510948,1500
Rudder,50,997107585,997107788,203,0.500007629510948,1500
Elevator,50,997107585,997107797,212,0.500007629510948,1500
Aileron_L,51,997127465,997127652,187,0.500007629510948,1500
Aileron_R,51,997127465,997127661,196,0.500007629510948,1500
Rudder,51,997127465,997127670,205,0.500007629510948,1500
Elevator,51,997127465,997127679,214,0.500007629510948,1500
Aileron_L,52,997146984,997147171,187,0.500007629510948,1500
Aileron_R,52,997146984,997147180,196,0.500007629510948,1500
Rudder,52,997146984,997147189,205,0.500007629510948,1500
Elevator,52,997146984,997147198,214,0.500007629510948,1500
Aileron_L,53,997166488,997166672,184,0.500007629510948,1500
Aileron_R,53,997166488,997166682,194,0.500007629510948,1500
Rudder,53,997166488,997166691,203,0.500007629510948,1500
Elevator,53,997166488,997166700,212,0.500007629510948,1500
Aileron_L,54,997186316,997186501,185,0.500007629510948,1500
Aileron_R,54,997186316,997186510,194,0.500007629510948,1500
Rudder,54,997186316,997186519,203,0.500007629510948,1500
Elevator,54,997186316,997186528,212,0.500007629510948,1500
Aileron_L,55,997205971,997206158,187,0.500007629510948,1500
Aileron_R,55,997205971,997206167,196,0.500007629510948,1500
Rudder,55,997205971,997206176,205,0.500007629510948,1500
Elevator,55,997205971,997206185,214,0.500007629510948,1500
Aileron_L,56,997225529,997225716,187,0.500007629510948,1500
Aileron_R,56,997225529,997225725,196,0.500007629510948,1500
Rudder,56,997225529,997225734,205,0.500007629510948,1500
Elevator,56,997225529,997225744,215,0.500007629510948,1500
Aileron_L,57,997245099,997245286,187,0.500007629510948,1500
Aileron_R,57,997245099,997245295,196,0.500007629510948,1500
Rudder,57,997245099,997245304,205,0.500007629510948,1500
Elevator,57,997245099,997245313,214,0.500007629510948,1500
Aileron_L,58,997264615,997264802,187,0.500007629510948,1500
Aileron_R,58,997264615,997264811,196,0.500007629510948,1500
Rudder,58,997264615,997264820,205,0.500007629510948,1500
Elevator,58,997264615,997264829,214,0.500007629510948,1500
Aileron_L,59,997284389,997284576,187,0.500007629510948,1500
Aileron_R,59,997284389,997284586,197,0.500007629510948,1500
Rudder,59,997284389,997284595,206,0.500007629510948,1500
Elevator,59,997284389,997284604,215,0.500007629510948,1500
Aileron_L,60,997303837,997304029,192,0.500007629510948,1500
Aileron_R,60,997303837,997304038,201,0.500007629510948,1500
Rudder,60,997303837,997304047,210,0.500007629510948,1500
Elevator,60,997303837,997304056,219,0.500007629510948,1500
Aileron_L,61,997323633,997323820,187,0.500007629510948,1500
Aileron_R,61,997323633,997323829,196,0.500007629510948,1500
Rudder,61,997323633,997323839,206,0.500007629510948,1500
Elevator,61,997323633,997323848,215,0.500007629510948,1500
Aileron_L,62,997342921,997343108,187,0.500007629510948,1500
Aileron_R,62,997342921,997343117,196,0.500007629510948,1500
Rudder,62,997342921,997343126,205,0.500007629510948,1500
Elevator,62,997342921,997343135,214,0.500007629510948,1500
Aileron_L,63,997362776,997362963,187,0.500007629510948,1500
Aileron_R,63,997362776,997362972,196,0.500007629510948,1500
Rudder,63,997362776,997362981,205,0.500007629510948,1500
Elevator,63,997362776,997362990,214,0.500007629510948,1500
Aileron_L,64,997382332,997382517,185,0.500007629510948,1500
Aileron_R,64,997382332,997382526,194,0.500007629510948,1500
Rudder,64,997382332,997382535,203,0.500007629510948,1500
Elevator,64,997382332,997382544,212,0.500007629510948,1500
Aileron_L,65,997401800,997401987,187,0.500007629510948,1500
Aileron_R,65,997401800,997401996,196,0.500007629510948,1500
Rudder,65,997401800,997402007,207,0.500007629510948,1500
Elevator,65,997401800,997402016,216,0.500007629510948,1500
Aileron_L,66,997421623,997421810,187,0.500007629510948,1500
Aileron_R,66,997421623,997421819,196,0.500007629510948,1500
Rudder,66,997421623,997421828,205,0.500007629510948,1500
Elevator,66,997421623,997421837,214,0.500007629510948,1500
Aileron_L,67,997441215,997441402,187,0.500007629510948,1500
Aileron_R,67,997441215,997441411,196,0.500007629510948,1500
Rudder,67,997441215,997441420,205,0.500007629510948,1500
Elevator,67,997441215,997441430,215,0.500007629510948,1500
Aileron_L,68,997460766,997460950,184,0.500007629510948,1500
Aileron_R,68,997460766,997460959,193,0.500007629510948,1500
Rudder,68,997460766,997460969,203,0.500007629510948,1500
Elevator,68,997460766,997460978,212,0.500007629510948,1500
Aileron_L,69,997480268,997480452,184,0.500007629510948,1500
Aileron_R,69,997480268,997480461,193,0.500007629510948,1500
Rudder,69,997480268,997480470,202,0.500007629510948,1500
Elevator,69,997480268,997480479,211,0.500007629510948,1500
Aileron_L,70,997499938,997500127,189,0.500007629510948,1500
Aileron_R,70,997499938,997500136,198,0.500007629510948,1500
Rudder,70,997499938,997500145,207,0.500007629510948,1500
Elevator,70,997499938,997500154,216,0.500007629510948,1500
Aileron_L,71,997519530,997519715,185,0.500007629510948,1500
Aileron_R,71,997519530,997519724,194,0.500007629510948,1500
Rudder,71,997519530,997519733,203,0.500007629510948,1500
Elevator,71,997519530,997519742,212,0.500007629510948,1500
Aileron_L,72,997539038,997539224,186,0.500007629510948,1500
Aileron_R,72,997539038,997539234,196,0.500007629510948,1500
Rudder,72,997539038,997539243,205,0.500007629510948,1500
Elevator,72,997539038,997539252,214,0.500007629510948,1500
Aileron_L,73,997558880,997559066,186,0.500007629510948,1500
Aileron_R,73,997558880,997559075,195,0.500007629510948,1500
Rudder,73,997558880,997559085,205,0.500007629510948,1500
Elevator,73,997558880,997559094,214,0.500007629510948,1500
Aileron_L,74,997578303,997578490,187,0.500007629510948,1500
Aileron_R,74,997578303,997578499,196,0.500007629510948,1500
Rudder,74,997578303,997578508,205,0.500007629510948,1500
Elevator,74,997578303,997578517,214,0.500007629510948,1500
Aileron_L,75,997598120,997598306,186,0.500007629510948,1500
Aileron_R,75,997598120,997598316,196,0.500007629510948,1500
Rudder,75,997598120,997598325,205,0.500007629510948,1500
Elevator,75,997598120,997598334,214,0.500007629510948,1500
Aileron_L,76,997617587,997617774,187,0.500007629510948,1500
Aileron_R,76,997617587,997617783,196,0.500007629510948,1500
Rudder,76,997617587,997617792,205,0.500007629510948,1500
Elevator,76,997617587,997617801,214,0.500007629510948,1500
Aileron_L,77,997637110,997637297,187,0.500007629510948,1500
Aileron_R,77,997637110,997637306,196,0.500007629510948,1500
Rudder,77,997637110,997637315,205,0.500007629510948,1500
Elevator,77,997637110,997637324,214,0.500007629510948,1500
Aileron_L,78,997656927,997657116,189,0.500007629510948,1500
Aileron_R,78,997656927,997657125,198,0.500007629510948,1500
Rudder,78,997656927,997657134,207,0.500007629510948,1500
Elevator,78,997656927,997657143,216,0.500007629510948,1500
Aileron_L,79,997676355,997676542,187,0.500007629510948,1500
Aileron_R,79,997676355,997676551,196,0.500007629510948,1500
Rudder,79,997676355,997676560,205,0.500007629510948,1500
Elevator,79,997676355,997676569,214,0.500007629510948,1500
Aileron_L,80,997696158,997696345,187,0.500007629510948,1500
Aileron_R,80,997696158,997696354,196,0.500007629510948,1500
Rudder,80,997696158,997696363,205,0.500007629510948,1500
Elevator,80,997696158,997696372,214,0.500007629510948,1500
Aileron_L,81,997715595,997715782,187,0.500007629510948,1500
Aileron_R,81,997715595,997715791,196,0.500007629510948,1500
Rudder,81,997715595,997715800,205,0.500007629510948,1500
Elevator,81,997715595,997715809,214,0.500007629510948,1500
Aileron_L,82,997735161,997735346,185,0.500007629510948,1500
Aileron_R,82,997735161,997735355,194,0.500007629510948,1500
Rudder,82,997735161,997735364,203,0.500007629510948,1500
Elevator,82,997735161,997735373,212,0.500007629510948,1500
Aileron_L,83,997755008,997755192,184,0.500007629510948,1500
Aileron_R,83,997755008,997755202,194,0.500007629510948,1500
Rudder,83,997755008,997755211,203,0.500007629510948,1500
Elevator,83,997755008,997755220,212,0.500007629510948,1500
Aileron_L,84,997774487,997774671,184,0.500007629510948,1500
Aileron_R,84,997774487,997774680,193,0.500007629510948,1500
Rudder,84,997774487,997774689,202,0.500007629510948,1500
Elevator,84,997774487,997774699,212,0.500007629510948,1500
Aileron_L,85,997794003,997794187,184,0.500007629510948,1500
Aileron_R,85,997794003,997794196,193,0.500007629510948,1500
Rudder,85,997794003,997794205,202,0.500007629510948,1500
Elevator,85,997794003,997794215,212,0.500007629510948,1500
Aileron_L,86,997813807,997813994,187,0.500007629510948,1500
Aileron_R,86,997813807,997814005,198,0.500007629510948,1500
Rudder,86,997813807,997814014,207,0.500007629510948,1500
Elevator,86,997813807,997814024,217,0.500007629510948,1500
Aileron_L,87,997833275,997833462,187,0.500007629510948,1500
Aileron_R,87,997833275,997833471,196,0.500007629510948,1500
Rudder,87,997833275,997833480,205,0.500007629510948,1500
Elevator,87,997833275,997833489,214,0.500007629510948,1500
Aileron_L,88,997852864,997853051,187,0.500007629510948,1500
Aileron_R,88,997852864,997853060,196,0.500007629510948,1500
Rudder,88,997852864,997853069,205,0.500007629510948,1500
Elevator,88,997852864,997853078,214,0.500007629510948,1500
Aileron_L,89,997872667,997872854,187,0.500007629510948,1500
Aileron_R,89,997872667,997872863,196,0.500007629510948,1500
Rudder,89,997872667,997872872,205,0.500007629510948,1500
Elevator,89,997872667,997872881,214,0.500007629510948,1500
Aileron_L,90,997892187,997892374,187,0.500007629510948,1500
Aileron_R,90,997892187,997892383,196,0.500007629510948,1500
Rudder,90,997892187,997892392,205,0.500007629510948,1500
Elevator,90,997892187,997892402,215,0.500007629510948,1500
Aileron_L,91,997911695,997911882,187,0.500007629510948,1500
Aileron_R,91,997911695,997911891,196,0.500007629510948,1500
Rudder,91,997911695,997911900,205,0.500007629510948,1500
Elevator,91,997911695,997911909,214,0.500007629510948,1500
Aileron_L,92,997931486,997931673,187,0.500007629510948,1500
Aileron_R,92,997931486,997931682,196,0.500007629510948,1500
Rudder,92,997931486,997931691,205,0.500007629510948,1500
Elevator,92,997931486,997931700,214,0.500007629510948,1500
Aileron_L,93,997950976,997951163,187,0.500007629510948,1500
Aileron_R,93,997950976,997951172,196,0.500007629510948,1500
Rudder,93,997950976,997951181,205,0.500007629510948,1500
Elevator,93,997950976,997951190,214,0.500007629510948,1500
Aileron_L,94,997970788,997970975,187,0.500007629510948,1500
Aileron_R,94,997970788,997970984,196,0.500007629510948,1500
Rudder,94,997970788,997970993,205,0.500007629510948,1500
Elevator,94,997970788,997971004,216,0.500007629510948,1500
Aileron_L,95,997990333,997990517,184,0.500007629510948,1500
Aileron_R,95,997990333,997990527,194,0.500007629510948,1500
Rudder,95,997990333,997990536,203,0.500007629510948,1500
Elevator,95,997990333,997990545,212,0.500007629510948,1500
Aileron_L,96,998009875,998010069,194,0.500007629510948,1500
Aileron_R,96,998009875,998010078,203,0.500007629510948,1500
Rudder,96,998009875,998010087,212,0.500007629510948,1500
Elevator,96,998009875,998010097,222,0.500007629510948,1500
Aileron_L,97,998029388,998029575,187,0.500007629510948,1500
Aileron_R,97,998029388,998029584,196,0.500007629510948,1500
Rudder,97,998029388,998029593,205,0.500007629510948,1500
Elevator,97,998029388,998029602,214,0.500007629510948,1500
Aileron_L,98,998048959,998049146,187,0.500007629510948,1500
Aileron_R,98,998048959,998049155,196,0.500007629510948,1500
Rudder,98,998048959,998049164,205,0.500007629510948,1500
Elevator,98,998048959,998049173,214,0.500007629510948,1500
Aileron_L,99,998068768,998068955,187,0.500007629510948,1500
Aileron_R,99,998068768,998068964,196,0.500007629510948,1500
Rudder,99,998068768,998068973,205,0.500007629510948,1500
Elevator,99,998068768,998068982,214,0.500007629510948,1500
Aileron_L,100,998088091,998088278,187,0.500007629510948,1500
Aileron_R,100,998088091,998088287,196,0.500007629510948,1500
Rudder,100,998088091,998088296,205,0.500007629510948,1500
Elevator,100,998088091,998088305,214,0.500007629510948,1500
Aileron_L,101,998107883,998108069,186,0.500007629510948,1500
Aileron_R,101,998107883,998108078,195,0.500007629510948,1500
Rudder,101,998107883,998108087,204,0.500007629510948,1500
Elevator,101,998107883,998108096,213,0.500007629510948,1500
Aileron_L,102,998127415,998127599,184,0.500007629510948,1500
Aileron_R,102,998127415,998127609,194,0.500007629510948,1500
Rudder,102,998127415,998127618,203,0.500007629510948,1500
Elevator,102,998127415,998127627,212,0.500007629510948,1500
Aileron_L,103,998147092,998147279,187,0.500007629510948,1500
Aileron_R,103,998147092,998147288,196,0.500007629510948,1500
Rudder,103,998147092,998147297,205,0.500007629510948,1500
Elevator,103,998147092,998147306,214,0.500007629510948,1500
Aileron_L,104,998166649,998166834,185,0.500007629510948,1500
Aileron_R,104,998166649,998166843,194,0.500007629510948,1500
Rudder,104,998166649,998166852,203,0.500007629510948,1500
Elevator,104,998166649,998166861,212,0.500007629510948,1500
Aileron_L,105,998186154,998186341,187,0.500007629510948,1500
Aileron_R,105,998186154,998186350,196,0.500007629510948,1500
Rudder,105,998186154,998186359,205,0.500007629510948,1500
Elevator,105,998186154,998186368,214,0.500007629510948,1500
Aileron_L,106,998205935,998206121,186,0.500007629510948,1500
Aileron_R,106,998205935,998206130,195,0.500007629510948,1500
Rudder,106,998205935,998206139,204,0.500007629510948,1500
Elevator,106,998205935,998206148,213,0.500007629510948,1500
Aileron_L,107,998225496,998225682,186,0.500007629510948,1500
Aileron_R,107,998225496,998225692,196,0.500007629510948,1500
Rudder,107,998225496,998225701,205,0.500007629510948,1500
Elevator,107,998225496,998225710,214,0.500007629510948,1500
Aileron_L,108,998245078,998245265,187,0.500007629510948,1500
Aileron_R,108,998245078,998245274,196,0.500007629510948,1500
Rudder,108,998245078,998245283,205,0.500007629510948,1500
Elevator,108,998245078,998245292,214,0.500007629510948,1500
Aileron_L,109,998264886,998265072,186,0.500007629510948,1500
Aileron_R,109,998264886,998265081,195,0.500007629510948,1500
Rudder,109,998264886,998265090,204,0.500007629510948,1500
Elevator,109,998264886,998265100,214,0.500007629510948,1500
Aileron_L,110,998284343,998284528,185,0.500007629510948,1500
Aileron_R,110,998284343,998284537,194,0.500007629510948,1500
Rudder,110,998284343,998284546,203,0.500007629510948,1500
Elevator,110,998284343,998284555,212,0.500007629510948,1500
Aileron_L,111,998304110,998304297,187,0.500007629510948,1500
Aileron_R,111,998304110,998304306,196,0.500007629510948,1500
Rudder,111,998304110,998304315,205,0.500007629510948,1500
Elevator,111,998304110,998304324,214,0.500007629510948,1500
Aileron_L,112,998323585,998323769,184,0.500007629510948,1500
Aileron_R,112,998323585,998323778,193,0.500007629510948,1500
Rudder,112,998323585,998323787,202,0.500007629510948,1500
Elevator,112,998323585,998323796,211,0.500007629510948,1500
Aileron_L,113,998343044,998343231,187,0.500007629510948,1500
Aileron_R,113,998343044,998343240,196,0.500007629510948,1500
Rudder,113,998343044,998343249,205,0.500007629510948,1500
Elevator,113,998343044,998343258,214,0.500007629510948,1500
Aileron_L,114,998362887,998363072,185,0.500007629510948,1500
Aileron_R,114,998362887,998363081,194,0.500007629510948,1500
Rudder,114,998362887,998363090,203,0.500007629510948,1500
Elevator,114,998362887,998363099,212,0.500007629510948,1500
Aileron_L,115,998382384,998382568,184,0.500007629510948,1500
Aileron_R,115,998382384,998382578,194,0.500007629510948,1500
Rudder,115,998382384,998382587,203,0.500007629510948,1500
Elevator,115,998382384,998382596,212,0.500007629510948,1500
Aileron_L,116,998402154,998402341,187,0.500007629510948,1500
Aileron_R,116,998402154,998402350,196,0.500007629510948,1500
Rudder,116,998402154,998402359,205,0.500007629510948,1500
Elevator,116,998402154,998402368,214,0.500007629510948,1500
Aileron_L,117,998421599,998421786,187,0.500007629510948,1500
Aileron_R,117,998421599,998421795,196,0.500007629510948,1500
Rudder,117,998421599,998421804,205,0.500007629510948,1500
Elevator,117,998421599,998421813,214,0.500007629510948,1500
Aileron_L,118,998441079,998441266,187,0.500007629510948,1500
Aileron_R,118,998441079,998441275,196,0.500007629510948,1500
Rudder,118,998441079,998441284,205,0.500007629510948,1500
Elevator,118,998441079,998441294,215,0.500007629510948,1500
Aileron_L,119,998460925,998461114,189,0.500007629510948,1500
Aileron_R,119,998460925,998461123,198,0.500007629510948,1500
Rudder,119,998460925,998461132,207,0.500007629510948,1500
Elevator,119,998460925,998461141,216,0.500007629510948,1500
Aileron_L,120,998480519,998480706,187,0.500007629510948,1500
Aileron_R,120,998480519,998480715,196,0.500007629510948,1500
Rudder,120,998480519,998480724,205,0.500007629510948,1500
