surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.068248926429442,1528.75,2169562.0,6115.0,4000000.0
Aileron_L,-2.0478548842074247,1528.75,2251160.0,6115.0,4000000.0
Aileron_L,-2.0274618417178627,1528.75,2332754.0,6115.0,4000000.0
Aileron_L,-2.007069549027642,1528.75,2414345.0,6115.0,4000000.0
Aileron_L,-1.9866767564711936,1528.75,2495938.0,6115.0,4000000.0
Aileron_L,-1.9662839639147454,1528.75,2577531.0,6115.0,4000000.0
Aileron_L,-1.9458921710907526,1528.75,2659120.0,6115.0,4000000.0
Aileron_L,-1.9254991286011904,1528.75,2740714.0,6115.0,4000000.0
Aileron_L,-1.905106585977856,1528.75,2822306.0,6115.0,4000000.0
Aileron_L,-1.8847140433545218,1528.5,2903898.0,6114.0,4000000.0
Aileron_L,-1.864321500731187,1528.5,2985490.0,6114.0,4000000.0
Aileron_L,-1.8439289581078528,1528.75,3067082.0,6115.0,4000000.0
Aileron_L,-1.8235369153507461,1528.75,3148672.0,6115.0,4000000.0
Aileron_L,-1.8031446226605254,1529.0,3230263.0,6116.0,4000000.0
Aileron_L,-1.7827510803047357,1528.75,3311859.0,6115.0,4000000.0
Aileron_L,-1.7623580378151735,1528.5,3393453.0,6114.0,4000000.0
Aileron_L,-1.7419654951918393,1528.5,3475045.0,6114.0,4000000.0
Aileron_L,-1.7215732025016186,1528.75,3556636.0,6115.0,4000000.0
Aileron_L,-1.7011806598782842,1528.5,3638228.0,6114.0,4000000.0
Aileron_L,-1.680787617388722,1528.75,3719822.0,6115.0,4000000.0
Aileron_L,-1.660393325233591,1528.75,3801421.0,6115.0,4000000.0
Aileron_L,-1.6400007826102565,1528.5,3883013.0,6114.0,4000000.0
Aileron_L,-1.6196064904551253,1528.75,3964612.0,6115.0,4000000.0
Aileron_L,-1.5992114485006526,1528.75,4046214.0,6115.0,4000000.0
Aileron_L,-1.5788181560779766,1528.5,4127809.0,6114.0,4000000.0
Aileron_L,-1.5584263632539836,1528.5,4209398.0,6114.0,4000000.0
Aileron_L,-1.5380335706975354,1528.5,4290991.0,6114.0,4000000.0
Aileron_L,-1.5176405282079735,1528.5,4372585.0,6114.0,4000000.0
Aileron_L,-1.4972482355177528,1528.75,4454176.0,6115.0,4000000.0
Aileron_L,-1.4768556928944183,1528.5,4535768.0,6114.0,4000000.0
Aileron_L,-1.45646290033797,1528.75,4617361.0,6115.0,4000000.0
Aileron_L,-1.4360698578484081,1528.5,4698955.0,6114.0,4000000.0
Aileron_L,-1.4156775651581874,1528.5,4780546.0,6114.0,4000000.0
Aileron_L,-1.3952860222673082,1528.5,4862134.0,6114.0,4000000.0
Aileron_L,-1.3748939795102015,1528.5,4943724.0,6114.0,4000000.0
Aileron_L,-1.3545024366193226,1528.75,5025312.0,6115.0,4000000.0
Aileron_L,-1.3341101439291019,1528.75,5106903.0,6115.0,4000000.0
Aileron_L,-1.3137163516401982,1528.75,5188500.0,6115.0,4000000.0
Aileron_L,-1.2933225593512947,1528.75,5270097.0,6115.0,4000000.0
Aileron_L,-1.2729300167279602,1528.75,5351689.0,6115.0,4000000.0
Aileron_L,-1.2525359745059428,1528.75,5433287.0,6115.0,4000000.0
Aileron_L,-1.232142682083267,1528.75,5514882.0,6115.0,4000000.0
Aileron_L,-1.211749389660591,1528.75,5596477.0,6115.0,4000000.0
Aileron_L,-1.1913553474385736,1528.75,5678075.0,6115.0,4000000.0
Aileron_L,-1.170962055015898,1529.0,5759670.0,6116.0,4000000.0
Aileron_L,-1.1505680127938802,1528.5,5841268.0,6114.0,4000000.0
Aileron_L,-1.1301747203712043,1528.75,5922863.0,6115.0,4000000.0
Aileron_L,-1.1097824276809838,1528.75,6004454.0,6115.0,4000000.0
Aileron_L,-1.089390384923877,1528.5,6086044.0,6114.0,4000000.0
Aileron_L,-1.0689990919661119,1528.5,6167631.0,6114.0,4000000.0
Aileron_L,-1.0486072991421187,1528.75,6249220.0,6115.0,4000000.0
Aileron_L,-1.0282135068532154,1528.75,6330817.0,6115.0,4000000.0
Aileron_L,-1.0078204643636532,1528.75,6412411.0,6115.0,4000000.0
Aileron_L,-0.987425922275408,1528.75,6494011.0,6115.0,4000000.0
Aileron_L,-0.9670321299865047,1528.5,6575608.0,6114.0,4000000.0
Aileron_L,-0.9466385876307148,1528.75,6657204.0,6115.0,4000000.0
Aileron_L,-0.926245045274925,1528.75,6738800.0,6115.0,4000000.0
Aileron_L,-0.905852002785363,1528.75,6820394.0,6115.0,4000000.0
Aileron_L,-0.885457460697118,1528.75,6901994.0,6115.0,4000000.0
Aileron_L,-0.8650646681406697,1528.75,6983587.0,6115.0,4000000.0
Aileron_L,-0.84467112578488,1528.5,7065183.0,6114.0,4000000.0
Aileron_L,-0.8242783332284318,1528.75,7146776.0,6115.0,4000000.0
Aileron_L,-0.8038840410733007,1528.75,7228375.0,6115.0,4000000.0
Aileron_L,-0.7834897489181692,1528.75,7309974.0,6115.0,4000000.0
Aileron_L,-0.763095706696152,1528.75,7391572.0,6115.0,4000000.0
Aileron_L,-0.7427019144072483,1528.75,7473169.0,6115.0,4000000.0
Aileron_L,-0.7223091218508001,1528.5,7554762.0,6114.0,4000000.0
Aileron_L,-0.7019155794950104,1528.5,7636358.0,6114.0,4000000.0
Aileron_L,-0.6815210374067653,1528.75,7717958.0,6115.0,4000000.0
Aileron_L,-0.6611267452516342,1529.0,7799557.0,6116.0,4000000.0
Aileron_L,-0.6407334528289582,1528.75,7881152.0,6115.0,4000000.0
Aileron_L,-0.6203396605400548,1528.75,7962749.0,6115.0,4000000.0
Aileron_L,-0.5999458682511509,1529.0,8044346.0,6116.0,4000000.0
Aileron_L,-0.5795508262966786,1529.0,8125948.0,6116.0,4000000.0
Aileron_L,-0.5591547846097504,1529.0,8207554.0,6116.0,4000000.0
Aileron_L,-0.5387597426552777,1529.0,8289156.0,6116.0,4000000.0
Aileron_L,-0.5183654505001464,1528.75,8370755.0,6115.0,4000000.0
Aileron_L,-0.4979706584787877,1528.75,8452356.0,6115.0,4000000.0
Aileron_L,-0.4775761163905427,1528.75,8533956.0,6115.0,4000000.0
Aileron_L,-0.45718107443607,1529.0,8615558.0,6116.0,4000000.0
Aileron_L,-0.43678653234782494,1529.0,8697158.0,6116.0,4000000.0
Aileron_L,-0.4163914903933522,1529.0,8778760.0,6116.0,4000000.0
Aileron_L,-0.3959956986395381,1529.0,8860365.0,6116.0,4000000.0
Aileron_L,-0.3756004067519517,1528.75,8941968.0,6115.0,4000000.0
Aileron_L,-0.3552051148643649,1528.75,9023571.0,6115.0,4000000.0
Aileron_L,-0.33480957304366493,1528.75,9105175.0,6115.0,4000000.0
Aileron_L,-0.31441503095541945,1528.75,9186775.0,6115.0,4000000.0
Aileron_L,-0.29402123866651625,1528.5,9268372.0,6114.0,4000000.0
Aileron_L,-0.27362794624384035,1528.75,9349967.0,6115.0,4000000.0
Aileron_L,-0.2532331542224812,1528.75,9431568.0,6115.0,4000000.0
Aileron_L,-0.23283836220112258,1529.0,9513169.0,6116.0,4000000.0
Aileron_L,-0.21244307031353576,1528.75,9594772.0,6115.0,4000000.0
Aileron_L,-0.19204852822529075,1528.75,9676372.0,6115.0,4000000.0
Aileron_L,-0.171653486270818,1528.75,9757974.0,6115.0,4000000.0
Aileron_L,-0.15125869424945937,1528.75,9839575.0,6115.0,4000000.0
Aileron_L,-0.13086390222810027,1528.75,9921176.0,6115.0,4000000.0
Aileron_L,-0.1104691102067416,1528.75,10002777.0,6115.0,4000000.0
Aileron_L,-0.09007406825226888,1529.0,10084379.0,6116.0,4000000.0
Aileron_L,-0.06967927623091022,1529.0,10165980.0,6116.0,4000000.0
Aileron_L,-0.049283484477095685,1528.75,10247585.0,6115.0,4000000.0
Aileron_L,-0.028888942388850668,1529.0,10329185.0,6116.0,4000000.0
Aileron_L,-0.00849490016683338,1528.75,10410783.0,6115.0,4000000.0
Aileron_L,0.011898142322728464,1528.75,10492377.0,6115.0,4000000.0
Aileron_L,0.032292184544746194,1528.75,10573975.0,6115.0,4000000.0
Aileron_L,0.05268622676676349,1528.75,10655573.0,6115.0,4000000.0
Aileron_L,0.07308101878812213,1528.75,10737174.0,6115.0,4000000.0
Aileron_L,0.09347456114391214,1528.5,10818770.0,6114.0,4000000.0
Aileron_L,0.11386885329904307,1528.5,10900369.0,6114.0,4000000.0
Aileron_L,0.13426289552106035,1528.5,10981967.0,6114.0,4000000.0
Aileron_L,0.154655688077509,1528.75,11063560.0,6115.0,4000000.0
Aileron_L,0.17504873056707085,1528.5,11145154.0,6114.0,4000000.0
Aileron_L,0.19544252285597452,1528.75,11226751.0,6115.0,4000000.0
Aileron_L,0.21583681501110588,1528.75,11308350.0,6115.0,4000000.0
Aileron_L,0.2362301074337818,1529.0,11389945.0,6116.0,4000000.0
Aileron_L,0.25662289999023,1528.75,11471538.0,6115.0,4000000.0
Aileron_L,0.2770169422122473,1528.75,11553136.0,6115.0,4000000.0
Aileron_L,0.2974112343673782,1528.75,11634735.0,6115.0,4000000.0
Aileron_L,0.31780477672316826,1528.75,11716331.0,6115.0,4000000.0
Aileron_L,0.3381983190789578,1529.0,11797927.0,6116.0,4000000.0
Aileron_L,0.3585938608996583,1528.75,11879531.0,6115.0,4000000.0
Aileron_L,0.37898740325544783,1528.75,11961127.0,6115.0,4000000.0
Aileron_L,0.39938069567812373,1528.75,12042722.0,6115.0,4000000.0
Aileron_L,0.41977373816768604,1529.0,12124316.0,6116.0,4000000.0
Aileron_L,0.4401682802559311,1529.0,12205916.0,6116.0,4000000.0
Aileron_L,0.46056357214351745,1528.75,12287519.0,6115.0,4000000.0
Aileron_L,0.48095836416487653,1529.0,12369120.0,6116.0,4000000.0
Aileron_L,0.5013544058518042,1528.5,12450726.0,6114.0,4000000.0
Aileron_L,0.5217491978731633,1528.75,12532327.0,6115.0,4000000.0
Aileron_L,0.5421432400951807,1528.75,12613925.0,6115.0,4000000.0
Aileron_L,0.5625382820496534,1528.75,12695527.0,6115.0,4000000.0
Aileron_L,0.582933074071012,1528.75,12777128.0,6115.0,4000000.0
Aileron_L,0.6033278660923711,1529.0,12858729.0,6116.0,4000000.0
Aileron_L,0.6237231579799575,1528.75,12940332.0,6115.0,4000000.0
Aileron_L,0.6441184498675439,1528.75,13021935.0,6115.0,4000000.0
Aileron_L,0.6645129919557894,1529.0,13103535.0,6116.0,4000000.0
Aileron_L,0.6849087837096034,1528.75,13185140.0,6115.0,4000000.0
Aileron_L,0.7053035757309621,1528.75,13266741.0,6115.0,4000000.0
Aileron_L,0.725698867618549,1528.75,13348344.0,6115.0,4000000.0
Aileron_L,0.7460951592385907,1529.0,13429951.0,6116.0,4000000.0
Aileron_L,0.7664914508586326,1529.0,13511558.0,6116.0,4000000.0
Aileron_L,0.7868869926793326,1528.75,13593162.0,6115.0,4000000.0
Aileron_L,0.8072817847006917,1529.0,13674763.0,6116.0,4000000.0
Aileron_L,0.8276765767220503,1528.5,13756364.0,6114.0,4000000.0
Aileron_L,0.8480696192116126,1528.75,13837958.0,6115.0,4000000.0
Aileron_L,0.8684639113667435,1528.75,13919557.0,6115.0,4000000.0
Aileron_L,0.8888579535887613,1528.75,14001155.0,6115.0,4000000.0
Aileron_L,0.909252995543234,1528.75,14082757.0,6115.0,4000000.0
Aileron_L,0.929647537631479,1528.75,14164357.0,6115.0,4000000.0
Aileron_L,0.9500415798534962,1528.75,14245955.0,6115.0,4000000.0
Aileron_L,0.9704356220755136,1528.5,14327553.0,6114.0,4000000.0
Aileron_L,0.9908286645650759,1528.75,14409147.0,6115.0,4000000.0
Aileron_L,1.0112219569877514,1528.75,14490742.0,6115.0,4000000.0
Aileron_L,1.031615999209769,1528.75,14572340.0,6115.0,4000000.0
Aileron_L,1.0520095415655586,1528.75,14653936.0,6115.0,4000000.0
Aileron_L,1.0724040836538036,1528.75,14735536.0,6115.0,4000000.0
Aileron_L,1.092798125875821,1528.5,14817134.0,6114.0,4000000.0
Aileron_L,1.1131919181647245,1528.75,14898731.0,6115.0,4000000.0
Aileron_L,1.1335867101860837,1528.75,14980332.0,6115.0,4000000.0
Aileron_L,1.153980502474987,1528.75,15061929.0,6115.0,4000000.0
Aileron_L,1.1743747946301182,1528.75,15143528.0,6115.0,4000000.0
Aileron_L,1.1947680870527941,1528.5,15225123.0,6114.0,4000000.0
Aileron_L,1.21516137947547,1528.75,15306718.0,6115.0,4000000.0
Aileron_L,1.2355539220988048,1528.75,15388310.0,6115.0,4000000.0
Aileron_L,1.2559462147890252,1528.5,15469901.0,6114.0,4000000.0
Aileron_L,1.2763377576799042,1528.75,15551489.0,6115.0,4000000.0
Aileron_L,1.2967310501025802,1528.5,15633084.0,6114.0,4000000.0
Aileron_L,1.3171243425252561,1528.5,15714679.0,6114.0,4000000.0
Aileron_L,1.337517634947932,1528.75,15796274.0,6115.0,4000000.0
Aileron_L,1.3579099276381525,1528.75,15877865.0,6115.0,4000000.0
Aileron_L,1.378303469993942,1528.75,15959461.0,6115.0,4000000.0
Aileron_L,1.3986967624166184,1528.75,16041056.0,6115.0,4000000.0
Aileron_L,1.4190900548392944,1528.75,16122651.0,6115.0,4000000.0
Aileron_L,1.4394838471281977,1528.75,16204248.0,6115.0,4000000.0
Aileron_L,1.4598773894839876,1528.5,16285844.0,6114.0,4000000.0
Aileron_L,1.4802709318397769,1528.75,16367440.0,6115.0,4000000.0
Aileron_L,1.5006639743293395,1528.75,16449034.0,6115.0,4000000.0
Aileron_L,1.5210572667520155,1528.75,16530629.0,6115.0,4000000.0
Aileron_L,1.5414508091078045,1528.75,16612225.0,6115.0,4000000.0
Aileron_L,1.56184535119605,1528.75,16693825.0,6115.0,4000000.0
Aileron_L,1.5822398932842945,1529.0,16775425.0,6116.0,4000000.0
Aileron_L,1.6026339355063128,1528.75,16857023.0,6115.0,4000000.0
Aileron_L,1.6230272279289886,1528.75,16938618.0,6115.0,4000000.0
Aileron_L,1.6434200204854363,1528.75,17020211.0,6115.0,4000000.0
Aileron_L,1.6638130629749983,1528.75,17101805.0,6115.0,4000000.0
Aileron_L,1.6842068552639025,1528.75,17183402.0,6115.0,4000000.0
Aileron_L,1.7046006475528055,1529.0,17264999.0,6116.0,4000000.0
Aileron_L,1.724994689774823,1528.75,17346597.0,6115.0,4000000.0
Aileron_L,1.7453894817961815,1528.75,17428198.0,6115.0,4000000.0
Aileron_L,1.7657855234831097,1529.0,17509804.0,6116.0,4000000.0
Aileron_L,1.7861800655713551,1528.75,17591404.0,6115.0,4000000.0
Aileron_L,1.8065741077933724,1528.75,17673002.0,6115.0,4000000.0
Aileron_L,1.8269674002160483,1528.75,17754597.0,6115.0,4000000.0
Aileron_L,1.847360192772496,1528.5,17836190.0,6114.0,4000000.0
Aileron_L,1.8677529853289447,1528.75,17917783.0,6115.0,4000000.0
Aileron_L,1.888147027550962,1528.75,17999381.0,6115.0,4000000.0
Aileron_L,1.9085410697729794,1528.5,18080979.0,6114.0,4000000.0
Aileron_L,1.9289346121287694,1528.75,18162575.0,6115.0,4000000.0
Aileron_L,1.9493279045514453,1528.75,18244170.0,6115.0,4000000.0
Aileron_L,1.969720947041007,1528.75,18325764.0,6115.0,4000000.0
Aileron_L,1.9901144893967972,1529.0,18407360.0,6116.0,4000000.0
Aileron_L,2.010508031752587,1528.75,18488956.0,6115.0,4000000.0
Aileron_L,2.0309018240414902,1528.75,18570553.0,6115.0,4000000.0
Aileron_L,2.051296865995963,1529.0,18652155.0,6116.0,4000000.0
Aileron_L,2.0716919079504357,1528.75,18733757.0,6115.0,4000000.0
Aileron_L,2.092087949637364,1529.0,18815363.0,6116.0,4000000.0
Aileron_L,2.112481491993153,1528.75,18896959.0,6115.0,4000000.0
Aileron_L,2.1328757841482844,1528.75,18978558.0,6115.0,4000000.0
Aileron_L,2.153270076303416,1529.0,19060157.0,6116.0,4000000.0
Aileron_L,2.1736638685923193,1528.75,19141754.0,6115.0,4000000.0
Aileron_L,2.194057161014995,1528.75,19223349.0,6115.0,4000000.0
Aileron_L,2.2144512032370125,1528.75,19304947.0,6115.0,4000000.0
Aileron_L,2.2348459952583717,1528.75,19386548.0,6115.0,4000000.0
Aileron_L,2.2552407872797304,1528.75,19468149.0,6115.0,4000000.0
Aileron_L,2.2756358292342034,1528.75,19549751.0,6115.0,4000000.0
Aileron_L,2.29603112112179,1529.0,19631354.0,6116.0,4000000.0
Aileron_L,2.3164269128756043,1529.0,19712959.0,6116.0,4000000.0
Aileron_L,2.336822704629418,1529.0,19794564.0,6116.0,4000000.0
Aileron_L,2.3572184963832323,1529.0,19876169.0,6116.0,4000000.0
Aileron_L,2.3776127885383636,1528.75,19957768.0,6115.0,4000000.0
Aileron_L,2.398006580827267,1528.75,20039365.0,6115.0,4000000.0
Aileron_L,2.4184008729823985,1529.0,20120964.0,6116.0,4000000.0
Aileron_L,2.4387956650037568,1529.0,20202565.0,6116.0,4000000.0
Aileron_L,2.4591899571588884,1528.75,20284164.0,6115.0,4000000.0
Aileron_L,2.4795842493140197,1529.0,20365763.0,6116.0,4000000.0
Aileron_L,2.499978791402264,1529.0,20447363.0,6116.0,4000000.0
Aileron_L,2.5203730835573954,1528.75,20528962.0,6115.0,4000000.0
Aileron_L,2.5407681255118684,1529.0,20610564.0,6116.0,4000000.0
Aileron_L,2.561163417399455,1529.0,20692167.0,6116.0,4000000.0
Aileron_L,2.5815587092870413,1528.75,20773770.0,6115.0,4000000.0
Aileron_L,2.601953751241514,1529.0,20855372.0,6116.0,4000000.0
Aileron_L,2.622350042861556,1528.75,20936979.0,6115.0,4000000.0
Aileron_L,2.6427460845484845,1529.0,21018585.0,6116.0,4000000.0
Aileron_L,2.663142376168526,1529.0,21100192.0,6116.0,4000000.0
Aileron_L,2.683538667788568,1529.0,21181799.0,6116.0,4000000.0
Aileron_L,2.7039352093417235,1529.0,21263407.0,6116.0,4000000.0
Aileron_L,2.7243320008279928,1529.0,21345016.0,6116.0,4000000.0
Aileron_L,2.744729042247376,1529.0,21426626.0,6116.0,4000000.0
Aileron_L,2.765125083934304,1529.0,21508232.0,6116.0,4000000.0
Aileron_L,2.785521125621232,1529.0,21589838.0,6116.0,4000000.0
Aileron_L,2.805916417508819,1528.75,21671441.0,6115.0,4000000.0
Aileron_L,2.8263107096639493,1528.75,21753040.0,6115.0,4000000.0
Aileron_L,2.8467045019528534,1528.75,21834637.0,6115.0,4000000.0
Aileron_L,2.867098544174871,1529.0,21916235.0,6116.0,4000000.0
Aileron_L,2.8874930862631154,1529.0,21997835.0,6116.0,4000000.0
Aileron_L,2.907888128217588,1529.0,22079437.0,6116.0,4000000.0
Aileron_L,2.9282841699045163,1529.0,22161043.0,6116.0,4000000.0
Aileron_L,2.94867996165833,1529.0,22242648.0,6116.0,4000000.0
Aileron_L,2.9690767531446,1528.75,22324257.0,6115.0,4000000.0
Aileron_L,2.9894715451659586,1528.75,22405858.0,6115.0,4000000.0
Aileron_L,3.009867836786001,1528.75,22487465.0,6115.0,4000000.0
Aileron_L,3.0302638784729288,1528.75,22569071.0,6115.0,4000000.0
Aileron_L,3.0506586704942875,1529.0,22650672.0,6116.0,4000000.0
Aileron_L,3.071054712181216,1529.0,22732278.0,6116.0,4000000.0
Aileron_L,3.0914515036674852,1528.75,22813887.0,6115.0,4000000.0
Aileron_L,3.1118467955550715,1529.0,22895490.0,6116.0,4000000.0
Aileron_L,3.1322425873088853,1528.75,22977095.0,6115.0,4000000.0
Aileron_L,3.152637879196472,1528.75,23058698.0,6115.0,4000000.0
Aileron_L,3.1730326712178307,1529.0,23140299.0,6116.0,4000000.0
Aileron_L,3.1934282130385316,1528.75,23221903.0,6115.0,4000000.0
Aileron_L,3.213824254725459,1528.75,23303509.0,6115.0,4000000.0
Aileron_L,3.2342190467468184,1528.75,23385110.0,6115.0,4000000.0
Aileron_L,3.254613838768177,1528.75,23466711.0,6115.0,4000000.0
Aileron_L,3.275008630789536,1529.0,23548312.0,6116.0,4000000.0
Aileron_L,3.2954054222758056,1529.0,23629921.0,6116.0,4000000.0
Aileron_L,3.315802213762075,1528.75,23711530.0,6115.0,4000000.0
Aileron_L,3.3361970057834336,1528.75,23793131.0,6115.0,4000000.0
Aileron_L,3.356591797804793,1528.75,23874732.0,6115.0,4000000.0
Aileron_L,3.3769860899599236,1528.75,23956331.0,6115.0,4000000.0
Aileron_L,3.397380632048169,1529.0,24037931.0,6116.0,4000000.0
Aileron_L,3.417776173868869,1528.75,24119535.0,6115.0,4000000.0
Aileron_L,3.43817171568957,1528.75,24201139.0,6115.0,4000000.0
Aileron_L,3.4585662577778145,1528.75,24282739.0,6115.0,4000000.0
Aileron_L,3.4789617995985154,1529.0,24364343.0,6116.0,4000000.0
Aileron_L,3.499357841285443,1528.75,24445949.0,6115.0,4000000.0
Aileron_L,3.519752133440574,1529.0,24527548.0,6116.0,4000000.0
Aileron_L,3.540145675796364,1528.75,24609144.0,6115.0,4000000.0
Aileron_L,3.560539218152154,1528.75,24690740.0,6115.0,4000000.0
Aileron_L,3.5809330104410573,1528.75,24772337.0,6115.0,4000000.0
Aileron_L,3.6013268027299605,1528.75,24853934.0,6115.0,4000000.0
Aileron_L,3.6217225944837748,1528.75,24935539.0,6115.0,4000000.0
Aileron_L,3.6421178863713615,1529.0,25017142.0,6116.0,4000000.0
Aileron_L,3.6625109288609234,1528.75,25098736.0,6115.0,4000000.0
Aileron_L,3.6829044712167134,1528.75,25180332.0,6115.0,4000000.0
Aileron_L,3.7032982635056166,1528.75,25261929.0,6115.0,4000000.0
Aileron_L,3.723692805593862,1528.75,25343529.0,6115.0,4000000.0
Aileron_L,3.744088347414562,1528.75,25425133.0,6115.0,4000000.0
Aileron_L,3.764483639302149,1529.0,25506736.0,6116.0,4000000.0
Aileron_L,3.7848789311897355,1528.75,25588339.0,6115.0,4000000.0
Aileron_L,3.8052732233448663,1528.75,25669938.0,6115.0,4000000.0
Aileron_L,3.825668265299339,1528.75,25751540.0,6115.0,4000000.0
Aileron_L,3.8460643069862672,1528.75,25833146.0,6115.0,4000000.0
Aileron_L,3.8664590990076255,1528.75,25914747.0,6115.0,4000000.0
Aileron_L,3.8868536410958714,1529.0,25996347.0,6116.0,4000000.0
Aileron_L,3.907249182916571,1529.0,26077951.0,6116.0,4000000.0
Aileron_L,3.927644474804158,1529.0,26159554.0,6116.0,4000000.0
Aileron_L,3.948040016624858,1528.75,26241158.0,6115.0,4000000.0
Aileron_L,3.968434808646218,1528.75,26322759.0,6115.0,4000000.0
Aileron_L,3.9888293507344623,1529.0,26404359.0,6116.0,4000000.0
Aileron_L,4.009224142755821,1528.75,26485960.0,6115.0,4000000.0
Aileron_L,4.029617935044725,1528.75,26567557.0,6115.0,4000000.0
Aileron_L,4.050012227199856,1528.75,26649156.0,6115.0,4000000.0
Aileron_L,4.0704062694218734,1528.75,26730754.0,6115.0,4000000.0
Aileron_L,4.090800561577005,1528.75,26812353.0,6115.0,4000000.0
Aileron_L,4.111195853464591,1528.75,26893956.0,6115.0,4000000.0
Aileron_L,4.131591145352178,1529.0,26975559.0,6116.0,4000000.0
Aileron_L,4.151986937105992,1529.0,27057164.0,6116.0,4000000.0
Aileron_L,4.172382728859806,1529.0,27138769.0,6116.0,4000000.0
Aileron_L,4.192778270680506,1529.0,27220373.0,6116.0,4000000.0
Aileron_L,4.213173562568093,1529.0,27301976.0,6116.0,4000000.0
Aileron_L,4.233570104121248,1529.25,27383584.0,6117.0,4000000.0
Aileron_L,4.253966645674404,1529.0,27465192.0,6116.0,4000000.0
Aileron_L,4.274363437160673,1529.0,27546801.0,6116.0,4000000.0
Aileron_L,4.294759228914487,1529.0,27628406.0,6116.0,4000000.0
Aileron_L,4.315155770467643,1528.75,27710014.0,6115.0,4000000.0
Aileron_L,4.335549562756547,1529.0,27791611.0,6116.0,4000000.0
Aileron_L,4.355943604978564,1528.75,27873209.0,6115.0,4000000.0
Aileron_L,4.376337897133696,1528.75,27954808.0,6115.0,4000000.0
Aileron_L,4.396732439221941,1528.75,28036408.0,6115.0,4000000.0
Aileron_L,4.417126981310186,1529.0,28118008.0,6116.0,4000000.0
Aileron_L,4.437522273197772,1528.75,28199611.0,6115.0,4000000.0
Aileron_L,4.457917565085358,1528.75,28281214.0,6115.0,4000000.0
Aileron_L,4.478312607039831,1529.0,28362816.0,6116.0,4000000.0
Aileron_L,4.498708898659873,1528.75,28444423.0,6115.0,4000000.0
Aileron_L,4.519102940881891,1529.0,28526021.0,6116.0,4000000.0
Aileron_L,4.539497982836363,1529.0,28607623.0,6116.0,4000000.0
Aileron_L,4.559892524924607,1528.75,28689223.0,6115.0,4000000.0
Aileron_L,4.580288566611536,1529.0,28770829.0,6116.0,4000000.0
Aileron_L,4.600683608566008,1528.75,28852431.0,6115.0,4000000.0
Aileron_L,4.621078900453596,1529.0,28934034.0,6116.0,4000000.0
Aileron_L,4.641474692207409,1528.75,29015639.0,6115.0,4000000.0
Aileron_L,4.661869734161883,1528.75,29097241.0,6115.0,4000000.0
Aileron_L,4.682264026317013,1528.75,29178840.0,6115.0,4000000.0
Aileron_L,4.702655819141006,1528.75,29260429.0,6115.0,4000000.0
Aileron_L,4.723050361229252,1528.75,29342029.0,6115.0,4000000.0
Aileron_L,4.743445403183724,1528.75,29423631.0,6115.0,4000000.0
Aileron_L,4.763839195472627,1528.75,29505228.0,6115.0,4000000.0
Aileron_L,4.784233987493987,1528.5,29586829.0,6114.0,4000000.0
Aileron_L,4.80462777978289,1529.0,29668426.0,6116.0,4000000.0
Aileron_L,4.82502332160359,1528.75,29750030.0,6115.0,4000000.0
Aileron_L,4.845417363825607,1528.75,29831628.0,6115.0,4000000.0
Aileron_L,4.865812405780081,1528.75,29913230.0,6115.0,4000000.0
