t_host_s,label,line_text
200020.2277897,neutral,"COMMIT_EVENT,35,0,767325987,767342250,38215,1500,1500,1500,1500,1500,1500,1500,1500"
200020.2490616,neutral,"RX_EVENT,36,0,767347541,32768,32768,32768,32768"
200020.2704022,neutral,"COMMIT_EVENT,36,0,767347541,767362250,38216,1500,1500,1500,1500,1500,1500,1500,1500"
200020.2915528,neutral,"RX_EVENT,37,0,767368972,32768,32768,32768,32768"
200020.3130072,neutral,"COMMIT_EVENT,37,0,767368972,767382250,38217,1500,1500,1500,1500,1500,1500,1500,1500"
200020.3342163,neutral,"RX_EVENT,38,0,767390741,32768,32768,32768,32768"
200020.3554757,neutral,"COMMIT_EVENT,38,0,767390741,767402250,38218,1500,1500,1500,1500,1500,1500,1500,1500"
200020.3769368,neutral,"RX_EVENT,39,0,767411841,32768,32768,32768,32768"
200020.3987596,neutral,"COMMIT_EVENT,39,0,767411841,767422250,38219,1500,1500,1500,1500,1500,1500,1500,1500"
200020.4202805,neutral,"RX_EVENT,40,0,767433226,32768,32768,32768,32768"
200020.4423219,neutral,"COMMIT_EVENT,40,0,767433226,767442250,38220,1500,1500,1500,1500,1500,1500,1500,1500"
200020.4638238,neutral,"RX_EVENT,41,0,767454425,32768,32768,32768,32768"
200020.4853806,neutral,"COMMIT_EVENT,41,0,767454425,767462250,38221,1500,1500,1500,1500,1500,1500,1500,1500"
200020.5064774,neutral,"RX_EVENT,42,0,767476321,32768,32768,32768,32768"
200020.5278989,neutral,"COMMIT_EVENT,42,0,767476321,767482250,38222,1500,1500,1500,1500,1500,1500,1500,1500"
200020.5493828,neutral,"RX_EVENT,43,0,767497788,32768,32768,32768,32768"
200020.5712235,neutral,"COMMIT_EVENT,43,0,767497788,767502250,38223,1500,1500,1500,1500,1500,1500,1500,1500"
200020.5923782,neutral,"RX_EVENT,44,0,767519681,32768,32768,32768,32768"
200020.613926,neutral,"COMMIT_EVENT,44,0,767519681,767522250,38224,1500,1500,1500,1500,1500,1500,1500,1500"
200020.6353123,neutral,"RX_EVENT,45,0,767541069,32768,32768,32768,32768"
200020.6569825,neutral,"COMMIT_EVENT,45,0,767541069,767542250,38225,1500,1500,1500,1500,1500,1500,1500,1500"
200020.6785114,neutral,"RX_EVENT,46,0,767562241,32768,32768,32768,32768"
200020.7008087,positive_aileron,"COMMIT_EVENT,46,0,767562241,767582250,38227,1500,1500,1500,1500,1500,1500,1500,1500"
200020.7218604,positive_aileron,"RX_EVENT,47,0,767583876,32768,32768,32768,32768"
200020.7434673,positive_aileron,"COMMIT_EVENT,47,0,767583876,767602250,38228,1500,1500,1500,1500,1500,1500,1500,1500"
200020.7651945,positive_aileron,"RX_EVENT,48,0,767604896,32768,32768,32768,32768"
200020.7865953,positive_aileron,"COMMIT_EVENT,48,0,767604896,767622250,38229,1500,1500,1500,1500,1500,1500,1500,1500"
200020.8078233,positive_aileron,"RX_EVENT,49,0,767625997,32768,32768,32768,32768"
200020.829239,positive_aileron,"COMMIT_EVENT,49,0,767625997,767642250,38230,1500,1500,1500,1500,1500,1500,1500,1500"
200020.8505079,positive_aileron,"RX_EVENT,50,0,767647639,32768,32768,32768,32768"
200020.8729848,positive_aileron,"COMMIT_EVENT,50,0,767647639,767662250,38231,1500,1500,1500,1500,1500,1500,1500,1500"
200020.8943478,positive_aileron,"RX_EVENT,51,0,767669263,32768,32768,32768,32768"
200020.9158649,positive_aileron,"COMMIT_EVENT,51,0,767669263,767682250,38232,1500,1500,1500,1500,1500,1500,1500,1500"
200020.937067,positive_aileron,"RX_EVENT,52,0,767691767,32768,32768,32768,32768"
200020.9584467,positive_aileron,"COMMIT_EVENT,52,0,767691767,767702250,38233,1500,1500,1500,1500,1500,1500,1500,1500"
200020.9796264,positive_aileron,"RX_EVENT,53,0,767713928,32768,32768,32768,32768"
200021.0011599,positive_aileron,"COMMIT_EVENT,53,0,767713928,767722250,38234,1500,1500,1500,1500,1500,1500,1500,1500"
200021.0223702,positive_aileron,"RX_EVENT,54,0,767736499,32768,32768,32768,32768"
200021.0440157,positive_aileron,"COMMIT_EVENT,54,0,767736499,767742250,38235,1500,1500,1500,1500,1500,1500,1500,1500"
200021.0655241,positive_aileron,"RX_EVENT,55,0,767759009,32768,32768,32768,32768"
200021.0870083,positive_aileron,"COMMIT_EVENT,55,0,767759009,767762251,38236,1500,1500,1500,1500,1500,1500,1500,1500"
200021.1085547,positive_aileron,"RX_EVENT,56,0,767781935,32768,32768,32768,32768"
200021.130444,positive_aileron,"COMMIT_EVENT,56,0,767781935,767782250,38237,1500,1500,1500,1500,1500,1500,1500,1500"
200021.1517415,positive_aileron,"RX_EVENT,57,0,767803484,32768,32768,32768,32768"
200021.1732147,positive_aileron,"COMMIT_EVENT,57,0,767803484,767822250,38239,1500,1500,1500,1500,1500,1500,1500,1500"
200021.1944132,positive_aileron,"RX_EVENT,58,0,767825524,32768,32768,32768,32768"
200021.2160006,positive_aileron,"COMMIT_EVENT,58,0,767825524,767842250,38240,1500,1500,1500,1500,1500,1500,1500,1500"
200021.2374078,positive_aileron,"RX_EVENT,59,0,767847343,32768,32768,32768,32768"
200021.2589433,positive_aileron,"COMMIT_EVENT,59,0,767847343,767862251,38241,1500,1500,1500,1500,1500,1500,1500,1500"
200021.2803187,positive_aileron,"RX_EVENT,60,0,767869446,32768,32768,32768,32768"
200021.3015253,positive_aileron,"COMMIT_EVENT,60,0,767869446,767882250,38242,1500,1500,1500,1500,1500,1500,1500,1500"
200021.3226923,positive_aileron,"RX_EVENT,61,0,767890852,32768,32768,32768,32768"
200021.344113,positive_aileron,"COMMIT_EVENT,61,0,767890852,767902250,38243,1500,1500,1500,1500,1500,1500,1500,1500"
200021.3652022,positive_aileron,"RX_EVENT,62,0,767913103,32768,32768,32768,32768"
200021.3869008,positive_aileron,"COMMIT_EVENT,62,0,767913103,767922250,38244,1500,1500,1500,1500,1500,1500,1500,1500"
200021.4082959,positive_aileron,"RX_EVENT,63,0,767935436,32768,32768,32768,32768"
200021.42973,positive_aileron,"COMMIT_EVENT,63,0,767935436,767942250,38245,1500,1500,1500,1500,1500,1500,1500,1500"
200021.4510324,positive_aileron,"RX_EVENT,64,0,767956968,32768,32768,32768,32768"
200021.4728038,positive_aileron,"COMMIT_EVENT,64,0,767956968,767962250,38246,1500,1500,1500,1500,1500,1500,1500,1500"
200021.4943271,positive_aileron,"RX_EVENT,65,0,767978455,32768,32768,32768,32768"
200021.5159091,positive_aileron,"COMMIT_EVENT,65,0,767978455,767982251,38247,1500,1500,1500,1500,1500,1500,1500,1500"
200021.5369378,positive_aileron,"RX_EVENT,66,0,768000044,32768,32768,32768,32768"
200021.5582786,positive_aileron,"COMMIT_EVENT,66,0,768000044,768002250,38248,1500,1500,1500,1500,1500,1500,1500,1500"
200021.5797059,positive_aileron,"RX_EVENT,67,0,768021691,32768,32768,32768,32768"
200021.6010706,positive_aileron,"COMMIT_EVENT,67,0,768021691,768022250,38249,1500,1500,1500,1500,1500,1500,1500,1500"
200021.6222255,positive_aileron,"RX_EVENT,68,0,768043163,32768,32768,32768,32768"
200021.6435658,positive_aileron,"COMMIT_EVENT,68,0,768043163,768062250,38251,1500,1500,1500,1500,1500,1500,1500,1500"
200021.6650703,positive_aileron,"RX_EVENT,69,0,768064746,32768,32768,32768,32768"
200021.6863202,positive_aileron,"COMMIT_EVENT,69,0,768064746,768082250,38252,1500,1500,1500,1500,1500,1500,1500,1500"
200021.7075578,positive_aileron,"RX_EVENT,70,0,768086263,32768,32768,32768,32768"
200021.72912,positive_aileron,"COMMIT_EVENT,70,0,768086263,768102250,38253,1500,1500,1500,1500,1500,1500,1500,1500"
200021.7503635,positive_aileron,"RX_EVENT,71,0,768107402,32768,32768,32768,32768"
200021.7718222,positive_aileron,"COMMIT_EVENT,71,0,768107402,768122250,38254,1500,1500,1500,1500,1500,1500,1500,1500"
200021.793357,positive_aileron,"RX_EVENT,72,0,768128912,32768,32768,32768,32768"
200021.8169295,positive_aileron,"COMMIT_EVENT,72,0,768128912,768142250,38255,1500,1500,1500,1500,1500,1500,1500,1500"
200021.8387459,positive_aileron,"RX_EVENT,73,0,768149940,32768,32768,32768,32768"
200021.860365,positive_aileron,"COMMIT_EVENT,73,0,768149940,768162250,38256,1500,1500,1500,1500,1500,1500,1500,1500"
200021.8813803,positive_aileron,"RX_EVENT,74,0,768171449,32768,32768,32768,32768"
200021.9027261,positive_aileron,"COMMIT_EVENT,74,0,768171449,768182251,38257,1500,1500,1500,1500,1500,1500,1500,1500"
200021.9239781,positive_aileron,"RX_EVENT,75,0,768192549,32768,32768,32768,32768"
200021.9455213,positive_aileron,"COMMIT_EVENT,75,0,768192549,768202250,38258,1500,1500,1500,1500,1500,1500,1500,1500"
200021.9667733,positive_aileron,"RX_EVENT,76,0,768214084,32768,32768,32768,32768"
200021.9881172,positive_aileron,"COMMIT_EVENT,76,0,768214084,768222250,38259,1500,1500,1500,1500,1500,1500,1500,1500"
200022.0095174,positive_aileron,"RX_EVENT,77,0,768235099,32768,32768,32768,32768"
200022.0308487,positive_aileron,"COMMIT_EVENT,77,0,768235099,768242250,38260,1500,1500,1500,1500,1500,1500,1500,1500"
200022.0523438,positive_aileron,"RX_EVENT,78,0,768256772,32768,32768,32768,32768"
200022.0737547,positive_aileron,"COMMIT_EVENT,78,0,768256772,768262250,38261,1500,1500,1500,1500,1500,1500,1500,1500"
200022.0949535,positive_aileron,"RX_EVENT,79,0,768278293,32768,32768,32768,32768"
200022.1162587,positive_aileron,"COMMIT_EVENT,79,0,768278293,768282250,38262,1500,1500,1500,1500,1500,1500,1500,1500"
200022.1377647,positive_aileron,"RX_EVENT,80,0,768300071,32768,32768,32768,32768"
200022.1596702,positive_aileron,"COMMIT_EVENT,80,0,768300071,768302250,38263,1500,1500,1500,1500,1500,1500,1500,1500"
200022.1808186,positive_aileron,"RX_EVENT,81,0,768321625,32768,32768,32768,32768"
200022.2028233,positive_aileron,"COMMIT_EVENT,81,0,768321625,768322250,38264,1500,1500,1500,1500,1500,1500,1500,1500"
200022.2244903,positive_aileron,"RX_EVENT,82,0,768343572,32768,32768,32768,32768"
200022.2462615,positive_aileron,"COMMIT_EVENT,82,0,768343572,768362250,38266,1500,1500,1500,1500,1500,1500,1500,1500"
200022.2687286,positive_aileron,"RX_EVENT,83,0,768364954,32768,32768,32768,32768"
200022.2920754,positive_aileron,"COMMIT_EVENT,83,0,768364954,768382250,38267,1500,1500,1500,1500,1500,1500,1500,1500"
200022.3137776,positive_aileron,"RX_EVENT,84,0,768386406,32768,32768,32768,32768"
200022.335566,positive_aileron,"COMMIT_EVENT,84,0,768386406,768402250,38268,1500,1500,1500,1500,1500,1500,1500,1500"
200022.3568486,positive_aileron,"RX_EVENT,85,0,768407258,32768,32768,32768,32768"
200022.3787463,positive_aileron,"COMMIT_EVENT,85,0,768407258,768422250,38269,1500,1500,1500,1500,1500,1500,1500,1500"
200022.3998165,positive_aileron,"RX_EVENT,86,0,768429219,32768,32768,32768,32768"
200022.4212654,positive_aileron,"COMMIT_EVENT,86,0,768429219,768442251,38270,1500,1500,1500,1500,1500,1500,1500,1500"
200022.4422199,positive_aileron,"RX_EVENT,87,0,768450480,32768,32768,32768,32768"
200022.4637923,positive_aileron,"COMMIT_EVENT,87,0,768450480,768462251,38271,1500,1500,1500,1500,1500,1500,1500,1500"
200022.4853361,positive_aileron,"RX_EVENT,88,0,768472166,32768,32768,32768,32768"
200022.5066913,positive_aileron,"COMMIT_EVENT,88,0,768472166,768482251,38272,1500,1500,1500,1500,1500,1500,1500,1500"
200022.5278793,positive_aileron,"RX_EVENT,89,0,768493429,32768,32768,32768,32768"
200022.5495003,positive_aileron,"COMMIT_EVENT,89,0,768493429,768502250,38273,1500,1500,1500,1500,1500,1500,1500,1500"
200022.5705315,positive_aileron,"RX_EVENT,90,0,768515236,32768,32768,32768,32768"
200022.5921264,positive_aileron,"COMMIT_EVENT,90,0,768515236,768522250,38274,1500,1500,1500,1500,1500,1500,1500,1500"
200022.6130605,positive_aileron,"RX_EVENT,91,0,768536444,32768,32768,32768,32768"
200022.6344637,positive_aileron,"COMMIT_EVENT,91,0,768536444,768542250,38275,1500,1500,1500,1500,1500,1500,1500,1500"
200022.6558619,positive_aileron,"RX_EVENT,92,0,768558292,32768,32768,32768,32768"
200022.6770005,positive_aileron,"COMMIT_EVENT,92,0,768558292,768562250,38276,1500,1500,1500,1500,1500,1500,1500,1500"
200022.6981022,positive_aileron,"RX_EVENT,1000,0,768580450,45874,45874,32768,32768"
200022.7201831,negative_aileron,"COMMIT_EVENT,1000,0,768580450,768582250,38277,1700,1700,1500,1500,1500,1500,1500,1500"
200022.7413569,negative_aileron,"RX_EVENT,1001,0,768601783,45874,45874,32768,32768"
200022.7631445,negative_aileron,"COMMIT_EVENT,1001,0,768601783,768602250,38278,1700,1700,1500,1500,1500,1500,1500,1500"
200022.7845441,negative_aileron,"RX_EVENT,1002,0,768623059,45874,45874,32768,32768"
200022.806194,negative_aileron,"COMMIT_EVENT,1002,0,768623059,768642250,38280,1700,1700,1500,1500,1500,1500,1500,1500"
200022.8276093,negative_aileron,"RX_EVENT,1003,0,768644967,45874,45874,32768,32768"
200022.8490643,negative_aileron,"COMMIT_EVENT,1003,0,768644967,768662250,38281,1700,1700,1500,1500,1500,1500,1500,1500"
200022.8703606,negative_aileron,"RX_EVENT,1004,0,768666192,45874,45874,32768,32768"
200022.8915758,negative_aileron,"COMMIT_EVENT,1004,0,768666192,768682250,38282,1700,1700,1500,1500,1500,1500,1500,1500"
200022.9128739,negative_aileron,"RX_EVENT,1005,0,768687753,45874,45874,32768,32768"
200022.9346037,negative_aileron,"COMMIT_EVENT,1005,0,768687753,768702250,38283,1700,1700,1500,1500,1500,1500,1500,1500"
200022.9557903,negative_aileron,"RX_EVENT,1006,0,768708674,45874,45874,32768,32768"
200022.9771892,negative_aileron,"COMMIT_EVENT,1006,0,768708674,768722250,38284,1700,1700,1500,1500,1500,1500,1500,1500"
200022.9982593,negative_aileron,"RX_EVENT,1007,0,768730318,45874,45874,32768,32768"
200023.0200146,negative_aileron,"COMMIT_EVENT,1007,0,768730318,768742250,38285,1700,1700,1500,1500,1500,1500,1500,1500"
200023.0412709,negative_aileron,"RX_EVENT,1008,0,768751939,45874,45874,32768,32768"
200023.0627909,negative_aileron,"COMMIT_EVENT,1008,0,768751939,768762250,38286,1700,1700,1500,1500,1500,1500,1500,1500"
200023.0839028,negative_aileron,"RX_EVENT,1009,0,768774156,45874,45874,32768,32768"
200023.1057326,negative_aileron,"COMMIT_EVENT,1009,0,768774156,768782250,38287,1700,1700,1500,1500,1500,1500,1500,1500"
200023.1270461,negative_aileron,"RX_EVENT,1010,0,768795388,45874,45874,32768,32768"
200023.1485604,negative_aileron,"COMMIT_EVENT,1010,0,768795388,768802250,38288,1700,1700,1500,1500,1500,1500,1500,1500"
200023.1696363,negative_aileron,"RX_EVENT,1011,0,768816941,45874,45874,32768,32768"
200023.1913083,negative_aileron,"COMMIT_EVENT,1011,0,768816941,768822250,38289,1700,1700,1500,1500,1500,1500,1500,1500"
200023.2124865,negative_aileron,"RX_EVENT,1012,0,768837998,45874,45874,32768,32768"
200023.2338087,negative_aileron,"COMMIT_EVENT,1012,0,768837998,768842250,38290,1700,1700,1500,1500,1500,1500,1500,1500"
200023.2555499,negative_aileron,"RX_EVENT,1013,0,768859512,45874,45874,32768,32768"
200023.2769116,negative_aileron,"COMMIT_EVENT,1013,0,768859512,768862250,38291,1700,1700,1500,1500,1500,1500,1500,1500"
200023.2982305,negative_aileron,"RX_EVENT,1014,0,768880673,45874,45874,32768,32768"
200023.3194618,negative_aileron,"COMMIT_EVENT,1014,0,768880673,768882250,38292,1700,1700,1500,1500,1500,1500,1500,1500"
200023.3407565,negative_aileron,"RX_EVENT,1015,0,768902233,45874,45874,32768,32768"
200023.3623208,negative_aileron,"COMMIT_EVENT,1015,0,768902233,768922251,38294,1700,1700,1500,1500,1500,1500,1500,1500"
200023.3834312,negative_aileron,"RX_EVENT,1016,0,768923779,45874,45874,32768,32768"
200023.4046869,negative_aileron,"COMMIT_EVENT,1016,0,768923779,768942250,38295,1700,1700,1500,1500,1500,1500,1500,1500"
200023.4257594,negative_aileron,"RX_EVENT,1017,0,768945316,45874,45874,32768,32768"
200023.4474521,negative_aileron,"COMMIT_EVENT,1017,0,768945316,768962250,38296,1700,1700,1500,1500,1500,1500,1500,1500"
200023.4683963,negative_aileron,"RX_EVENT,1018,0,768966506,45874,45874,32768,32768"
200023.4894964,negative_aileron,"COMMIT_EVENT,1018,0,768966506,768982250,38297,1700,1700,1500,1500,1500,1500,1500,1500"
200023.5111373,negative_aileron,"RX_EVENT,1019,0,768988405,45874,45874,32768,32768"
200023.5328514,negative_aileron,"COMMIT_EVENT,1019,0,768988405,769002250,38298,1700,1700,1500,1500,1500,1500,1500,1500"
200023.553861,negative_aileron,"RX_EVENT,1020,0,769009930,45874,45874,32768,32768"
200023.5754515,negative_aileron,"COMMIT_EVENT,1020,0,769009930,769022250,38299,1700,1700,1500,1500,1500,1500,1500,1500"
200023.5966724,negative_aileron,"RX_EVENT,1021,0,769031582,45874,45874,32768,32768"
200023.6183211,negative_aileron,"COMMIT_EVENT,1021,0,769031582,769042250,38300,1700,1700,1500,1500,1500,1500,1500,1500"
200023.6395752,negative_aileron,"RX_EVENT,1022,0,769052769,45874,45874,32768,32768"
200023.6613258,negative_aileron,"COMMIT_EVENT,1022,0,769052769,769062250,38301,1700,1700,1500,1500,1500,1500,1500,1500"
200023.6823509,negative_aileron,"RX_EVENT,1023,0,769074342,45874,45874,32768,32768"
200023.7043546,negative_aileron,"COMMIT_EVENT,1023,0,769074342,769082250,38302,1700,1700,1500,1500,1500,1500,1500,1500"
200023.7257432,negative_aileron,"RX_EVENT,1024,0,769095578,45874,45874,32768,32768"
200023.747361,negative_aileron,"COMMIT_EVENT,1024,0,769095578,769102251,38303,1700,1700,1500,1500,1500,1500,1500,1500"
200023.768653,negative_aileron,"RX_EVENT,1025,0,769117230,45874,45874,32768,32768"
200023.7902325,negative_aileron,"COMMIT_EVENT,1025,0,769117230,769122250,38304,1700,1700,1500,1500,1500,1500,1500,1500"
200023.8119281,negative_aileron,"RX_EVENT,1026,0,769138438,45874,45874,32768,32768"
200023.8344631,negative_aileron,"COMMIT_EVENT,1026,0,769138438,769142250,38305,1700,1700,1500,1500,1500,1500,1500,1500"
200023.8557799,negative_aileron,"RX_EVENT,1027,0,769160245,45874,45874,32768,32768"
200023.877872,negative_aileron,"COMMIT_EVENT,1027,0,769160245,769162250,38306,1700,1700,1500,1500,1500,1500,1500,1500"
200023.8995313,negative_aileron,"RX_EVENT,1028,0,769181157,45874,45874,32768,32768"
200023.9212971,negative_aileron,"COMMIT_EVENT,1028,0,769181157,769182250,38307,1700,1700,1500,1500,1500,1500,1500,1500"
200023.9427974,negative_aileron,"RX_EVENT,1029,0,769202542,45874,45874,32768,32768"
200023.9642262,negative_aileron,"COMMIT_EVENT,1029,0,769202542,769222250,38309,1700,1700,1500,1500,1500,1500,1500,1500"
200023.9856012,negative_aileron,"RX_EVENT,1030,0,769223710,45874,45874,32768,32768"
200024.0074124,negative_aileron,"COMMIT_EVENT,1030,0,769223710,769242250,38310,1700,1700,1500,1500,1500,1500,1500,1500"
200024.0291585,negative_aileron,"RX_EVENT,1031,0,769245054,45874,45874,32768,32768"
200024.0510089,negative_aileron,"COMMIT_EVENT,1031,0,769245054,769262250,38311,1700,1700,1500,1500,1500,1500,1500,1500"
200024.0724769,negative_aileron,"RX_EVENT,1032,0,769266482,45874,45874,32768,32768"
200024.0940955,negative_aileron,"COMMIT_EVENT,1032,0,769266482,769282250,38312,1700,1700,1500,1500,1500,1500,1500,1500"
200024.1157798,negative_aileron,"RX_EVENT,1033,0,769288170,45874,45874,32768,32768"
200024.137166,negative_aileron,"COMMIT_EVENT,1033,0,769288170,769302250,38313,1700,1700,1500,1500,1500,1500,1500,1500"
