target,split,session_label,throw_id,actual,predicted,error_pred_minus_actual
sink_rate_m_s,train,20260603_134313,throw_005,1.0751520045280751,1.0702917636729006,-0.004860240855174558
sink_rate_m_s,train,20260603_134313,throw_006,0.7981657395030491,0.7935768879534797,-0.00458885154956945
sink_rate_m_s,train,20260603_134313,throw_007,0.7735155603793661,0.74515514645203,-0.028360413927336126
sink_rate_m_s,train,20260603_134313,throw_008,0.8895602883425583,0.872215570120112,-0.01734471822244632
sink_rate_m_s,train,20260603_134313,throw_009,0.8985591766808099,0.8992508247395836,0.0006916480587737528
sink_rate_m_s,train,20260603_134313,throw_010,0.9711129104736449,1.0014076446723568,0.03029473419871187
sink_rate_m_s,train,20260603_134313,throw_011,0.985313627339706,0.9384163728978505,-0.04689725444185544
sink_rate_m_s,train,20260603_134313,throw_012,0.9709655614556841,0.9485232569583002,-0.022442304497383936
sink_rate_m_s,train,20260603_134313,throw_013,0.9025245629336229,0.9744661592901376,0.07194159635651465
sink_rate_m_s,train,20260603_134313,throw_014,0.9579168841578681,0.9382147034522175,-0.019702180705650663
sink_rate_m_s,train,20260603_134313,throw_015,1.1084795047987581,0.9509679564580615,-0.15751154834069658
sink_rate_m_s,train,20260603_134313,throw_016,0.9298879109216998,0.9021845388030478,-0.027703372118651926
sink_rate_m_s,train,20260603_134313,throw_017,0.9103768714619004,0.8696279864303815,-0.040748885031518856
sink_rate_m_s,train,20260603_134313,throw_018,0.8669828828385363,0.8606871404740682,-0.00629574236446806
sink_rate_m_s,train,20260603_134313,throw_019,0.9956696401606953,0.9728707309189806,-0.022798909241714682
sink_rate_m_s,train,20260603_134313,throw_020,0.86525940638979,0.8547376376238363,-0.010521768765953787
sink_rate_m_s,train,20260603_134313,throw_021,0.9246302295201859,0.9616620631637824,0.03703183364359652
sink_rate_m_s,train,20260603_134313,throw_022,0.8873443192111977,0.90538063285972,0.018036313648522317
sink_rate_m_s,train,20260603_134313,throw_023,0.892042240366386,0.838774316251685,-0.05326792411470105
sink_rate_m_s,train,20260603_134313,throw_024,0.8000564731727371,0.7900566732765854,-0.00999979989615174
sink_rate_m_s,train,20260603_134313,throw_025,0.7776133590880123,0.7535433873940917,-0.024069971693920666
sink_rate_m_s,train,20260603_134313,throw_026,0.5929066505369216,0.6363422253127655,0.04343557477584392
sink_rate_m_s,train,20260603_134313,throw_027,0.7986696155187393,0.8438472745094471,0.0451776589907078
sink_rate_m_s,train,20260603_134313,throw_028,0.7018770200191848,0.720606285246847,0.018729265227662162
sink_rate_m_s,train,20260603_134313,throw_029,0.37623655733552014,0.5543777093820592,0.17814115204653908
sink_rate_m_s,train,20260603_134313,throw_030,0.7894005467908721,0.7662276102125418,-0.023172936578330305
sink_rate_m_s,holdout,20260602_231554,throw_008,0.84031338985478,0.8783199776008348,0.03800658774605481
sink_rate_m_s,holdout,20260602_231554,throw_014,0.7407348909512498,0.6903176044293348,-0.05041728652191502
sink_rate_m_s,holdout,20260602_231554,throw_015,0.8103966569094785,0.8006105682605518,-0.009786088648926716
sink_rate_m_s,holdout,20260602_231554,throw_020,0.793625880726664,0.7678350231994754,-0.02579085752718857
sink_rate_m_s,holdout,20260603_134313,throw_003,1.1461348656006887,1.1475947877576274,0.0014599221569386867
sink_rate_m_s,all,20260602_225953,throw_001,0.7298109899693436,0.5843447619421848,-0.1454662280271588
sink_rate_m_s,all,20260602_225953,throw_002,0.6267410946789961,0.7515514901092623,0.12481039543026617
sink_rate_m_s,all,20260602_225953,throw_003,0.72158270444836,0.6983739009747877,-0.023208803473572348
sink_rate_m_s,all,20260602_225953,throw_004,0.7473759300618958,0.7215190190957153,-0.02585691096618059
sink_rate_m_s,all,20260602_225953,throw_005,0.7194754198867036,0.6647201869905185,-0.05475523289618511
sink_rate_m_s,all,20260602_231554,throw_001,0.5781169049223702,0.6871990489575814,0.10908214403521121
sink_rate_m_s,all,20260602_231554,throw_002,0.7219557929779625,0.6806748833289175,-0.04128090964904507
sink_rate_m_s,all,20260602_231554,throw_003,0.603348122852376,0.5679923495472609,-0.03535577330511519
sink_rate_m_s,all,20260602_231554,throw_004,0.8707187806309352,0.8832612300291643,0.012542449398229127
sink_rate_m_s,all,20260602_231554,throw_005,0.7631346820436787,0.8002327969637328,0.037098114920054104
sink_rate_m_s,all,20260602_231554,throw_006,0.8493783306151661,0.917110814648524,0.06773248403335785
sink_rate_m_s,all,20260602_231554,throw_007,0.8927011291995172,0.9651190509495158,0.07241792174999861
sink_rate_m_s,all,20260602_231554,throw_008,0.84031338985478,0.8783199776008348,0.03800658774605481
sink_rate_m_s,all,20260602_231554,throw_009,0.8636050566527363,0.8359525590902133,-0.027652497562523082
sink_rate_m_s,all,20260602_231554,throw_010,0.8339851506370282,0.8260110260346545,-0.007974124602373678
sink_rate_m_s,all,20260602_231554,throw_011,0.8151661168031167,0.824565858570356,0.009399741767239345
sink_rate_m_s,all,20260602_231554,throw_012,0.91639339910192,0.9407329626149055,0.024339563512985496
sink_rate_m_s,all,20260602_231554,throw_013,0.8723358771317982,0.8720651389323169,-0.00027073819948131295
sink_rate_m_s,all,20260602_231554,throw_014,0.7407348909512498,0.6903176044293348,-0.05041728652191502
sink_rate_m_s,all,20260602_231554,throw_015,0.8103966569094785,0.8006105682605518,-0.009786088648926716
sink_rate_m_s,all,20260602_231554,throw_016,0.8516978783288531,0.7907931134447719,-0.06090476488408125
sink_rate_m_s,all,20260602_231554,throw_017,1.1190700101949265,1.17612369394343,0.057053683748503614
sink_rate_m_s,all,20260602_231554,throw_018,0.856506857280189,0.8806763414397414,0.024169484159552335
sink_rate_m_s,all,20260602_231554,throw_019,0.8468613901787998,0.7933076738960552,-0.053553716282744634
sink_rate_m_s,all,20260602_231554,throw_020,0.793625880726664,0.7678350231994754,-0.02579085752718857
sink_rate_m_s,all,20260602_231554,throw_021,0.7180438723019245,0.6746059840759462,-0.04343788822597827
sink_rate_m_s,all,20260602_231554,throw_022,0.8010763963350865,0.7805967705356205,-0.02047962579946605
sink_rate_m_s,all,20260602_231554,throw_023,0.8299495158749672,0.8350878686810189,0.0051383528060516825
sink_rate_m_s,all,20260602_231554,throw_024,0.5936314402365485,0.7349696761903809,0.14133823595383244
sink_rate_m_s,all,20260602_231554,throw_025,0.8826764883565187,0.8918115785570199,0.009135090200501184
sink_rate_m_s,all,20260603_134313,throw_001,0.9697897520494221,0.9462788651889004,-0.023510886860521718
sink_rate_m_s,all,20260603_134313,throw_002,0.9538738116712393,0.9544191212196076,0.000545309548368289
sink_rate_m_s,all,20260603_134313,throw_003,1.1461348656006887,1.1475947877576274,0.0014599221569386867
sink_rate_m_s,all,20260603_134313,throw_004,1.0065173709528827,0.952229545821724,-0.05428782513115871
sink_rate_m_s,all,20260603_134313,throw_005,1.0751520045280751,1.0702917636729006,-0.004860240855174558
sink_rate_m_s,all,20260603_134313,throw_006,0.7981657395030491,0.7935768879534797,-0.00458885154956945
sink_rate_m_s,all,20260603_134313,throw_007,0.7735155603793661,0.74515514645203,-0.028360413927336126
sink_rate_m_s,all,20260603_134313,throw_008,0.8895602883425583,0.872215570120112,-0.01734471822244632
sink_rate_m_s,all,20260603_134313,throw_009,0.8985591766808099,0.8992508247395836,0.0006916480587737528
sink_rate_m_s,all,20260603_134313,throw_010,0.9711129104736449,1.0014076446723568,0.03029473419871187
sink_rate_m_s,all,20260603_134313,throw_011,0.985313627339706,0.9384163728978505,-0.04689725444185544
sink_rate_m_s,all,20260603_134313,throw_012,0.9709655614556841,0.9485232569583002,-0.022442304497383936
sink_rate_m_s,all,20260603_134313,throw_013,0.9025245629336229,0.9744661592901376,0.07194159635651465
sink_rate_m_s,all,20260603_134313,throw_014,0.9579168841578681,0.9382147034522175,-0.019702180705650663
sink_rate_m_s,all,20260603_134313,throw_015,1.1084795047987581,0.9509679564580615,-0.15751154834069658
sink_rate_m_s,all,20260603_134313,throw_016,0.9298879109216998,0.9021845388030478,-0.027703372118651926
sink_rate_m_s,all,20260603_134313,throw_017,0.9103768714619004,0.8696279864303815,-0.040748885031518856
sink_rate_m_s,all,20260603_134313,throw_018,0.8669828828385363,0.8606871404740682,-0.00629574236446806
sink_rate_m_s,all,20260603_134313,throw_019,0.9956696401606953,0.9728707309189806,-0.022798909241714682
sink_rate_m_s,all,20260603_134313,throw_020,0.86525940638979,0.8547376376238363,-0.010521768765953787
sink_rate_m_s,all,20260603_134313,throw_021,0.9246302295201859,0.9616620631637824,0.03703183364359652
sink_rate_m_s,all,20260603_134313,throw_022,0.8873443192111977,0.90538063285972,0.018036313648522317
sink_rate_m_s,all,20260603_134313,throw_023,0.892042240366386,0.838774316251685,-0.05326792411470105
sink_rate_m_s,all,20260603_134313,throw_024,0.8000564731727371,0.7900566732765854,-0.00999979989615174
sink_rate_m_s,all,20260603_134313,throw_025,0.7776133590880123,0.7535433873940917,-0.024069971693920666
sink_rate_m_s,all,20260603_134313,throw_026,0.5929066505369216,0.6363422253127655,0.04343557477584392
sink_rate_m_s,all,20260603_134313,throw_027,0.7986696155187393,0.8438472745094471,0.0451776589907078
sink_rate_m_s,all,20260603_134313,throw_028,0.7018770200191848,0.720606285246847,0.018729265227662162
sink_rate_m_s,all,20260603_134313,throw_029,0.37623655733552014,0.5543777093820592,0.17814115204653908
sink_rate_m_s,all,20260603_134313,throw_030,0.7894005467908721,0.7662276102125418,-0.023172936578330305
dx_m,train,20260602_225953,throw_001,4.521114132072462,5.115309832976582,0.5941957009041197
dx_m,train,20260602_225953,throw_002,5.351994429724904,5.1707661598502614,-0.18122826987464258
dx_m,train,20260602_225953,throw_003,5.286236860686045,5.461263325670137,0.17502646498409202
dx_m,train,20260602_225953,throw_004,4.925313303966474,4.691008304528348,-0.23430499943812588
dx_m,train,20260602_225953,throw_005,5.138273896585346,4.956617506738303,-0.1816563898470429
dx_m,train,20260602_231554,throw_001,5.325844175295911,5.009781909003434,-0.31606226629247747
dx_m,train,20260602_231554,throw_002,4.504245619890108,4.8595731617097595,0.3553275418196513
dx_m,train,20260602_231554,throw_003,5.258957272536339,5.692875210033687,0.4339179374973483
dx_m,train,20260602_231554,throw_004,4.450270745899534,4.643859803877096,0.19358905797756254
dx_m,train,20260602_231554,throw_005,5.103178443873656,4.800372792361049,-0.30280565151260674
dx_m,train,20260602_231554,throw_006,4.3673549494837705,4.320103588001346,-0.04725136148242459
dx_m,train,20260602_231554,throw_007,4.433191215687193,4.051229762354059,-0.38196145333313414
dx_m,train,20260602_231554,throw_009,4.863714952148813,4.64574288007473,-0.2179720720740832
dx_m,train,20260602_231554,throw_010,5.0847850603046325,4.697918193958039,-0.38686686634659395
dx_m,train,20260602_231554,throw_011,5.136646135821829,5.0512115755875975,-0.08543456023423168
dx_m,train,20260602_231554,throw_012,3.0967522601807724,3.419832020515841,0.3230797603350686
dx_m,train,20260602_231554,throw_013,4.0435020307805125,4.382099723974487,0.33859769319397426
dx_m,train,20260602_231554,throw_016,4.751215928795857,4.9560989844852985,0.2048830556894412
dx_m,train,20260602_231554,throw_017,2.578562442300031,2.6084175942882086,0.029855151988177564
dx_m,train,20260602_231554,throw_018,4.417660544458378,4.377084340705152,-0.04057620375322557
dx_m,train,20260602_231554,throw_019,4.695731690797745,4.550170140096478,-0.14556155070126664
dx_m,train,20260602_231554,throw_021,5.215670880210377,4.982909501035887,-0.23276137917449002
dx_m,train,20260602_231554,throw_022,4.825586003915738,4.783049704593603,-0.04253629932213521
dx_m,train,20260602_231554,throw_023,4.1067554987543,4.189764055532672,0.08300855677837227
dx_m,train,20260602_231554,throw_024,5.289678035689663,5.272871893430981,-0.016806142258682044
dx_m,train,20260602_231554,throw_025,3.3178023297319483,3.8059241554566325,0.4881218257246842
dx_m,train,20260603_134313,throw_001,3.5951435279962305,4.027474287468896,0.4323307594726651
dx_m,train,20260603_134313,throw_002,4.083504224752394,4.252590898256046,0.16908667350365203
dx_m,train,20260603_134313,throw_004,4.044728229989424,4.400109293442878,0.35538106345345355
dx_m,train,20260603_134313,throw_005,3.5103019642188027,3.5251735065141165,0.014871542295313844
dx_m,train,20260603_134313,throw_006,4.53931754257542,4.329115825271264,-0.21020171730415615
dx_m,train,20260603_134313,throw_007,4.66718326734215,4.600393290988192,-0.06678997635395767
dx_m,train,20260603_134313,throw_008,4.342986530277125,4.425877198868342,0.08289066859121696
dx_m,train,20260603_134313,throw_009,3.8490139327610247,3.793861626485545,-0.055152306275479734
dx_m,train,20260603_134313,throw_010,3.6339089213259506,3.5963898425500793,-0.03751907877587124
dx_m,train,20260603_134313,throw_011,4.544182201163559,4.2955239480508585,-0.2486582531127004
dx_m,train,20260603_134313,throw_012,3.5051549923380088,3.6112327285431722,0.10607773620516348
dx_m,train,20260603_134313,throw_013,4.711021829479222,4.153738933559428,-0.5572828959197942
dx_m,train,20260603_134313,throw_014,3.9371418037118175,4.043802992464745,0.10666118875292785
dx_m,train,20260603_134313,throw_015,3.8617518804668047,4.3965279800218635,0.5347760995550588
dx_m,train,20260603_134313,throw_016,4.017568577244802,3.979401320368721,-0.03816725687608091
dx_m,train,20260603_134313,throw_017,4.6817266210692585,4.580207492639931,-0.10151912842932731
dx_m,train,20260603_134313,throw_018,4.520715047665259,4.300484502767257,-0.2202305448980022
dx_m,train,20260603_134313,throw_019,3.8358724555945427,3.9607803415688982,0.12490788597435554
dx_m,train,20260603_134313,throw_020,4.042285293157782,4.146317141630055,0.10403184847227287
dx_m,train,20260603_134313,throw_021,3.6208197012984824,3.475383656775701,-0.14543604452278158
dx_m,train,20260603_134313,throw_022,4.837216720405152,4.591644484594152,-0.24557223581100018
dx_m,train,20260603_134313,throw_023,4.282406018979993,4.5593642978615705,0.27695827888157787
dx_m,train,20260603_134313,throw_024,4.43294822975963,4.786357718092899,0.353409488333269
dx_m,train,20260603_134313,throw_025,4.471630415073937,4.215160549773624,-0.25646986530031324
dx_m,train,20260603_134313,throw_026,5.34234054891233,5.1236417824783835,-0.21869876643394637
dx_m,train,20260603_134313,throw_027,4.135096611011669,3.9157069648982694,-0.21938964611339928
dx_m,train,20260603_134313,throw_028,4.855493714181767,4.619210787345497,-0.23628292683627006
dx_m,train,20260603_134313,throw_029,5.320760730801151,5.468662861327161,0.14790213052600976
dx_m,train,20260603_134313,throw_030,5.123222228399845,4.765490226098832,-0.3577320023010131
dx_m,holdout,20260602_231554,throw_008,4.022226633310544,4.151767588993291,0.1295409556827467
dx_m,holdout,20260602_231554,throw_014,4.835235770222613,4.692536997644877,-0.14269877257773533
dx_m,holdout,20260602_231554,throw_015,4.344216233775915,4.378110955343875,0.03389472156795925
dx_m,holdout,20260602_231554,throw_020,4.771186188125937,4.804492223321037,0.03330603519509978
dx_m,holdout,20260603_134313,throw_003,2.9610922716114385,2.9846389176896495,0.023546646078210998
dx_m,all,20260602_225953,throw_001,4.521114132072462,5.115309832976582,0.5941957009041197
dx_m,all,20260602_225953,throw_002,5.351994429724904,5.1707661598502614,-0.18122826987464258
dx_m,all,20260602_225953,throw_003,5.286236860686045,5.461263325670137,0.17502646498409202
dx_m,all,20260602_225953,throw_004,4.925313303966474,4.691008304528348,-0.23430499943812588
dx_m,all,20260602_225953,throw_005,5.138273896585346,4.956617506738303,-0.1816563898470429
dx_m,all,20260602_231554,throw_001,5.325844175295911,5.009781909003434,-0.31606226629247747
dx_m,all,20260602_231554,throw_002,4.504245619890108,4.8595731617097595,0.3553275418196513
dx_m,all,20260602_231554,throw_003,5.258957272536339,5.692875210033687,0.4339179374973483
dx_m,all,20260602_231554,throw_004,4.450270745899534,4.643859803877096,0.19358905797756254
dx_m,all,20260602_231554,throw_005,5.103178443873656,4.800372792361049,-0.30280565151260674
dx_m,all,20260602_231554,throw_006,4.3673549494837705,4.320103588001346,-0.04725136148242459
dx_m,all,20260602_231554,throw_007,4.433191215687193,4.051229762354059,-0.38196145333313414
dx_m,all,20260602_231554,throw_008,4.022226633310544,4.151767588993291,0.1295409556827467
dx_m,all,20260602_231554,throw_009,4.863714952148813,4.64574288007473,-0.2179720720740832
dx_m,all,20260602_231554,throw_010,5.0847850603046325,4.697918193958039,-0.38686686634659395
dx_m,all,20260602_231554,throw_011,5.136646135821829,5.0512115755875975,-0.08543456023423168
dx_m,all,20260602_231554,throw_012,3.0967522601807724,3.419832020515841,0.3230797603350686
dx_m,all,20260602_231554,throw_013,4.0435020307805125,4.382099723974487,0.33859769319397426
dx_m,all,20260602_231554,throw_014,4.835235770222613,4.692536997644877,-0.14269877257773533
dx_m,all,20260602_231554,throw_015,4.344216233775915,4.378110955343875,0.03389472156795925
dx_m,all,20260602_231554,throw_016,4.751215928795857,4.9560989844852985,0.2048830556894412
dx_m,all,20260602_231554,throw_017,2.578562442300031,2.6084175942882086,0.029855151988177564
dx_m,all,20260602_231554,throw_018,4.417660544458378,4.377084340705152,-0.04057620375322557
dx_m,all,20260602_231554,throw_019,4.695731690797745,4.550170140096478,-0.14556155070126664
dx_m,all,20260602_231554,throw_020,4.771186188125937,4.804492223321037,0.03330603519509978
dx_m,all,20260602_231554,throw_021,5.215670880210377,4.982909501035887,-0.23276137917449002
dx_m,all,20260602_231554,throw_022,4.825586003915738,4.783049704593603,-0.04253629932213521
dx_m,all,20260602_231554,throw_023,4.1067554987543,4.189764055532672,0.08300855677837227
dx_m,all,20260602_231554,throw_024,5.289678035689663,5.272871893430981,-0.016806142258682044
dx_m,all,20260602_231554,throw_025,3.3178023297319483,3.8059241554566325,0.4881218257246842
dx_m,all,20260603_134313,throw_001,3.5951435279962305,4.027474287468896,0.4323307594726651
dx_m,all,20260603_134313,throw_002,4.083504224752394,4.252590898256046,0.16908667350365203
dx_m,all,20260603_134313,throw_003,2.9610922716114385,2.9846389176896495,0.023546646078210998
dx_m,all,20260603_134313,throw_004,4.044728229989424,4.400109293442878,0.35538106345345355
dx_m,all,20260603_134313,throw_005,3.5103019642188027,3.5251735065141165,0.014871542295313844
dx_m,all,20260603_134313,throw_006,4.53931754257542,4.329115825271264,-0.21020171730415615
dx_m,all,20260603_134313,throw_007,4.66718326734215,4.600393290988192,-0.06678997635395767
dx_m,all,20260603_134313,throw_008,4.342986530277125,4.425877198868342,0.08289066859121696
dx_m,all,20260603_134313,throw_009,3.8490139327610247,3.793861626485545,-0.055152306275479734
dx_m,all,20260603_134313,throw_010,3.6339089213259506,3.5963898425500793,-0.03751907877587124
dx_m,all,20260603_134313,throw_011,4.544182201163559,4.2955239480508585,-0.2486582531127004
dx_m,all,20260603_134313,throw_012,3.5051549923380088,3.6112327285431722,0.10607773620516348
dx_m,all,20260603_134313,throw_013,4.711021829479222,4.153738933559428,-0.5572828959197942
dx_m,all,20260603_134313,throw_014,3.9371418037118175,4.043802992464745,0.10666118875292785
dx_m,all,20260603_134313,throw_015,3.8617518804668047,4.3965279800218635,0.5347760995550588
dx_m,all,20260603_134313,throw_016,4.017568577244802,3.979401320368721,-0.03816725687608091
dx_m,all,20260603_134313,throw_017,4.6817266210692585,4.580207492639931,-0.10151912842932731
dx_m,all,20260603_134313,throw_018,4.520715047665259,4.300484502767257,-0.2202305448980022
dx_m,all,20260603_134313,throw_019,3.8358724555945427,3.9607803415688982,0.12490788597435554
dx_m,all,20260603_134313,throw_020,4.042285293157782,4.146317141630055,0.10403184847227287
dx_m,all,20260603_134313,throw_021,3.6208197012984824,3.475383656775701,-0.14543604452278158
dx_m,all,20260603_134313,throw_022,4.837216720405152,4.591644484594152,-0.24557223581100018
dx_m,all,20260603_134313,throw_023,4.282406018979993,4.5593642978615705,0.27695827888157787
dx_m,all,20260603_134313,throw_024,4.43294822975963,4.786357718092899,0.353409488333269
dx_m,all,20260603_134313,throw_025,4.471630415073937,4.215160549773624,-0.25646986530031324
dx_m,all,20260603_134313,throw_026,5.34234054891233,5.1236417824783835,-0.21869876643394637
dx_m,all,20260603_134313,throw_027,4.135096611011669,3.9157069648982694,-0.21938964611339928
dx_m,all,20260603_134313,throw_028,4.855493714181767,4.619210787345497,-0.23628292683627006
dx_m,all,20260603_134313,throw_029,5.320760730801151,5.468662861327161,0.14790213052600976
dx_m,all,20260603_134313,throw_030,5.123222228399845,4.765490226098832,-0.3577320023010131
dy_m,train,20260602_225953,throw_001,1.2333627995296,1.0658217931271512,-0.16754100640244873
dy_m,train,20260602_225953,throw_002,0.7793207975912004,0.7162431342603551,-0.0630776633308453
dy_m,train,20260602_225953,throw_003,2.0108195923612486,1.3428559555119466,-0.667963636849302
dy_m,train,20260602_225953,throw_004,1.0118142776187855,0.5188314230041945,-0.492982854614591
dy_m,train,20260602_225953,throw_005,2.05332619122514,1.3386462973179927,-0.7146798939071473
dy_m,train,20260602_231554,throw_001,0.2904053990492801,0.6902478133002703,0.3998424142509902
dy_m,train,20260602_231554,throw_002,-0.2243109468461899,1.0676691976326105,1.2919801444788004
dy_m,train,20260602_231554,throw_003,0.5569671094223869,-0.13685715951327204,-0.693824268935659
dy_m,train,20260602_231554,throw_004,1.124983809528953,1.204618622473442,0.07963481294448904
dy_m,train,20260602_231554,throw_005,1.5959136039648274,1.4508497047145463,-0.14506389925028107
dy_m,train,20260602_231554,throw_006,0.9316311053409136,0.4417617217249855,-0.48986938361592813
dy_m,train,20260602_231554,throw_007,1.5402678723773477,1.3030029839170227,-0.237264888460325
dy_m,train,20260602_231554,throw_009,0.42269703310398743,0.4776189542207634,0.05492192111677596
dy_m,train,20260602_231554,throw_010,0.5947498638017574,0.515329457170711,-0.07942040663104644
dy_m,train,20260602_231554,throw_011,1.296230242220469,1.2966966827906357,0.00046644057016664853
dy_m,train,20260602_231554,throw_012,0.9782280290515133,0.9718937890282475,-0.006334240023265769
dy_m,train,20260602_231554,throw_013,-0.44773263709819555,-0.1986471392370041,0.24908549786119144
dy_m,train,20260602_231554,throw_016,1.4325027719415346,1.6572539500266974,0.22475117808516276
dy_m,train,20260602_231554,throw_017,1.5577785031999127,1.457460215870423,-0.10031828732948966
dy_m,train,20260602_231554,throw_018,1.159119298457611,0.8936785602700427,-0.2654407381875684
dy_m,train,20260602_231554,throw_019,0.09300955705972891,0.8665069377017098,0.7734973806419809
dy_m,train,20260602_231554,throw_021,-0.0071709960206831624,0.1767921620499613,0.18396315807064445
dy_m,train,20260602_231554,throw_022,0.5313701347195017,0.35345977217454705,-0.17791036254495463
dy_m,train,20260602_231554,throw_023,0.3081044286840475,0.28456755604066963,-0.023536872643377893
dy_m,train,20260602_231554,throw_024,0.601524511677876,0.9350009689021516,0.33347645722427555
dy_m,train,20260602_231554,throw_025,0.22091689654546975,0.3582511860974779,0.13733428955200816
dy_m,train,20260603_134313,throw_001,1.004620701804734,0.9033159001788275,-0.1013048016259065
dy_m,train,20260603_134313,throw_002,0.35034370919561963,0.24302012010001198,-0.10732358909560766
dy_m,train,20260603_134313,throw_004,0.4761062548068793,0.37598542909790683,-0.10012082570897246
dy_m,train,20260603_134313,throw_005,0.4202923064756905,0.5779596681381076,0.15766736166241713
dy_m,train,20260603_134313,throw_006,0.3879471809378705,-0.03126246293220422,-0.41920964387007476
dy_m,train,20260603_134313,throw_007,0.4341631684713221,0.3897525161509435,-0.04441065232037861
dy_m,train,20260603_134313,throw_008,0.1157344709182655,0.2573703066418246,0.1416358357235591
dy_m,train,20260603_134313,throw_009,0.33671390029854775,0.5175047185957735,0.18079081829722576
dy_m,train,20260603_134313,throw_010,0.10864854366253374,0.06920570712956595,-0.03944283653296779
dy_m,train,20260603_134313,throw_011,0.02150275111113853,0.200539030322951,0.17903627921181248
dy_m,train,20260603_134313,throw_012,-0.13321852626631303,-0.15059158261118877,-0.017373056344875737
dy_m,train,20260603_134313,throw_013,0.3496998710668273,0.5241312325833656,0.17443136151653826
dy_m,train,20260603_134313,throw_014,0.1581901036460498,0.3060141341844278,0.147824030538378
dy_m,train,20260603_134313,throw_015,-0.4483339525418688,-0.35193567109301105,0.09639828144885776
dy_m,train,20260603_134313,throw_016,0.56782410528717,0.5650130079987029,-0.002811097288467068
dy_m,train,20260603_134313,throw_017,0.8642969447189817,0.8186196776580839,-0.04567726706089781
dy_m,train,20260603_134313,throw_018,0.037333736315480426,0.24351874902188295,0.20618501270640252
dy_m,train,20260603_134313,throw_019,0.10816361168902278,0.0556554623842226,-0.052508149304800175
dy_m,train,20260603_134313,throw_020,0.7835829246818347,0.4433025082109652,-0.3402804164708695
dy_m,train,20260603_134313,throw_021,0.2572601520097897,0.005949143693858058,-0.2513110083159316
dy_m,train,20260603_134313,throw_022,0.22491943678620396,0.744784716746727,0.519865279960523
dy_m,train,20260603_134313,throw_023,1.131259757933503,0.7429523132262561,-0.388307444707247
dy_m,train,20260603_134313,throw_024,0.5300203302504944,0.6077624111162567,0.07774208086576229
dy_m,train,20260603_134313,throw_025,0.05211692423568737,0.435339620221429,0.38322269598574166
