t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213988.2178799,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.2178959,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.2179074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.2240041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.224051,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.224066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.224148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.232938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.2329699,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.2329814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.2329902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.2389739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.2390127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.2390252,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.239074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.2449335,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.244969,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.244981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.2449904,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.2890545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.2891016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.2891147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.2891244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.2953011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.2953388,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.2953499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.2953588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3012121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.3012448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3012561,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3012779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3072147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.3072487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3072601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3072689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3130323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.3130782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3130915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3131017,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3555763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.355622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3556344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3556439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3619367,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.3619809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3619928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3620021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3681237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.3681629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3681752,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3681845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3741955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.3742333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3742456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3742552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.3800436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.3800783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.3800905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.3801001,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.423942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.4239825,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.4239928,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.4240008,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.4297234,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.4297542,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.4297645,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.4297725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.435697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.4357261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.4357371,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.4357453,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.4422091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.442255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.4422696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.4422812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.4482618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.4482997,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.4483127,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.4483227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.4924306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.4924723,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.4924841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.4924927,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.4991551,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.4992016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.4992168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.4992282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5055519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.505603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5056185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5056297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5119868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5120337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5120485,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5120595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5184955,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5185444,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5185595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5185703,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5243397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5243832,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5243967,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5244075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5603332,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5603739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5603852,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5603932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5665708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5666069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5666177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.566628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5725379,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5725796,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5725944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5726048,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5799477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5799846,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5799977,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5800077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.5857695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.5858081,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.5858215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.5858315,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.6290651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.6291128,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.6291264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.6291364,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.6353457,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.6353829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.6353953,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.6354047,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.6973707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.6974178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.6974291,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.6974372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.703993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.7040328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.7040453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.7040551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213988.7104461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213988.7104836,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213988.7104969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213988.7105075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
