t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213251.4476691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.4477082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4477218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.4477323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.4534609,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.4534944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4535073,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.4535175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.4603711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.460407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.4604197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.4604296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5070674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5071172,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5071316,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5071422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5130752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5131193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5131336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5131445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5191333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5191735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5191875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5191984,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5252476,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5252943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5253089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5253541,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5316308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5316664,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5316793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.531689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5376533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5376876,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5377002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5377099,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5437316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5437742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5437866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5437962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5496613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.549697,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.54971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5497195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5557155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5557487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5557601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5557689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5724041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5724506,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.5724625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5724711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.5785799,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.5786385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.578655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.5786677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6171289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6171819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6171976,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.6172092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6241365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6242037,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6242322,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.624252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6311014,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6311531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6311694,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.6311819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6376464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6376977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6377134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.6377255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6441782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6442757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6442989,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.6443121,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6845096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6845653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6845829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.6845961,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6910302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6910857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6911031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.6911168,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.6973856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.6974425,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.6974598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.6974734,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.7038856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.703945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.7039628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.7039761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.7108838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.7109388,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.7109561,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.7109693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.7541525,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.7542053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.754221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.7542329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.7606848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.7607308,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.7607461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.7607579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.7748436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.7748991,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.7749164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.7749293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.7812131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.7812679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.7812846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.7812972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.7877729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.7878292,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.7878458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.7878582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.8233373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.8233931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.8234089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.8234203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.8293415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.8293952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.8294167,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.8294311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.8361251,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.8361819,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.8361971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.8362088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.8428033,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.8428545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.8428695,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.8428807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.849319,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.8493686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.8493829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.8493939,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.890009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.8900564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.8900703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.8900803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.8960282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.8960659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.8960784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.8960881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.9019991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9020368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9020499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9020597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.9079143,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9079581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9079724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9079819,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.914119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9141645,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9141822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9141957,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.9587948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9588394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9588525,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9588622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.9647364,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9647712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9647832,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9647922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.9764848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9765229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9765359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9765457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.9826632,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9827031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9827159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9827694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213251.9892976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213251.9893338,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213251.9893456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213251.9893549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0123307,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0123695,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0123818,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.012391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0183277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0183649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0183778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.0183879,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0244682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0245177,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0245329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.0245431,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0307679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0308056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0308179,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.0308276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0369463,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0369829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0369951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.0370041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0430104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0430493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0430615,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.0430709,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0490998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0491341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0491458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.0491548,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0936017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0936504,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0936642,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.093674,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.0996911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.0997326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.0997455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.099755,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.1158781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.1159141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.1159253,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.1159344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.1223931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.12243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.1224418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.1224503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.1634931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.1635374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.1635498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.1636597,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.1700002,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.1700442,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.1700601,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.1700726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.1858495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.1858999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.1859134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.1859241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.1923602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.1924053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.1924183,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.192428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2309911,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.2310415,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.2310548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.2310651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2374921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.2375293,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.2375423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.2375519,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2434154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.2434558,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.2434683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.2434773,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2494723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.2495072,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.2495185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.2495272,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2552499,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.255284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.2552955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.2553045,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2846278,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.2846761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.2846903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.284701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2909183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.2909581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.290972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.2909824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.2973128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.2973483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.2973612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.2973711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3035974,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3036426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3036563,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.3036666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3094058,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3094436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3094575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.3094705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3154171,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3154526,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3154657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.315476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3219648,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3220027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3220147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.322024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3279664,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3280077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3280212,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.3280301,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3546487,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3547046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3547213,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.3547332,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3606374,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3606824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3606971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213252.3607088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213252.3671602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213252.3672065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213252.3672209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
