t_host_s,event,details_json
165301.505086,continuation_decision_committed,"{""commit_elapsed_s"":0.24592800001846626,""commit_lag_s"":0.005928000018466245,""decision_time_s"":0.001725299982354045,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165301.5997527,continuation_decision_committed,"{""commit_elapsed_s"":0.3404475999996066,""commit_lag_s"":0.0004475999996065849,""decision_time_s"":0.0017912000475917011,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165301.7031809,continuation_decision_committed,"{""commit_elapsed_s"":0.4439542000181973,""commit_lag_s"":0.00395420001819724,""decision_time_s"":0.001673299993854016,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165301.8001761,continuation_decision_committed,"{""commit_elapsed_s"":0.5410315000044648,""commit_lag_s"":0.001031500004464725,""decision_time_s"":0.001535600022180006,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165301.9038668,continuation_decision_committed,"{""commit_elapsed_s"":0.6445949999906588,""commit_lag_s"":0.004594999990658821,""decision_time_s"":0.0014020999951753765,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165301.9998964,continuation_decision_committed,"{""commit_elapsed_s"":0.7406979000079446,""commit_lag_s"":0.000697900007944563,""decision_time_s"":0.001807699998607859,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165302.1036371,continuation_decision_committed,"{""commit_elapsed_s"":0.8444794999959413,""commit_lag_s"":0.004479499995941327,""decision_time_s"":0.001618699956452474,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165302.2045071,continuation_decision_committed,"{""commit_elapsed_s"":0.9454107999918051,""commit_lag_s"":0.00541079999180516,""decision_time_s"":0.0011919000244233757,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165302.3025997,continuation_decision_committed,"{""commit_elapsed_s"":1.0434687999950256,""commit_lag_s"":0.0034687999950255843,""decision_time_s"":0.0012003000010736287,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165302.6482393,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165302.6482929,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.987401161292757,""floor_margin_m"":0.11259883870724285,""inside"":false,""min_margin_m"":-0.015870170038448705,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615870170038448,""y_w_m"":1.7022076342098518,""z_w_m"":0.5125988387072429}"
