t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165297.2461557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2461729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2461866,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2525147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2525646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2525813,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2525945,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2585436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2585925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2586099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.258623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2645743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2646229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2646403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2646538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2710573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2711061,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2711233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2711368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2771326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2771872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2772038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2772167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2835579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2836067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2836226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2836353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2903224,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2904206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2904432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2904558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.2969464,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.2970016,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.2970176,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.2970296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3033805,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3034342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3034498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3034618,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3101073,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3101622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3101771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3101882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3164066,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3164605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3164768,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3164892,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3229989,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3230547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3230715,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3230843,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3295131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3295696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3295859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3295983,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3357419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3357999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3358158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3358282,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.341823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3418797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3418961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3419084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3485888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.348651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3486664,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3486783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3549267,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3549829,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3549986,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3550106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3613817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3614356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3614511,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3614628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3683747,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3684459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3684854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3685169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3748312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3748802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3748944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.374905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3810975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3811677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3811879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3811991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3873309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3873797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3873941,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3874055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3933108,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3933585,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3933739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.393386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.3993027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.3993546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.3993707,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.3993828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4053681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4054174,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4054331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4054446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4115751,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4116265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4116428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4116545,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4174842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.417532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.417547,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4175581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4233708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.423417,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4234324,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4234439,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4294613,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4295103,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.429526,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4295373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4355768,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4356284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4356446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4356569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4421643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4422138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4422286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4422828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4483714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4484209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4484362,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4484481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4544624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4545087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4545246,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4545367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4609003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4609508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4609663,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4609789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4671795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4672247,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.467241,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.467254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4733572,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4734088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4734243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4734367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4792782,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4793239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4793394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4793511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4852849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4853309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4853459,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4853573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.4919858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.4920604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.4920759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.4920876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5001722,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.50023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.500245,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5002565,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5068624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5069437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5069766,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5070044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5143275,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5144175,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5144541,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5144845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5208239,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.520893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5209126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5209274,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5284493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5285472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.528585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5286161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5350718,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5351408,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5351602,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5351751,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5413324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5413872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5414064,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5414209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5479961,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5480458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5480622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5480753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5540798,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5541322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5541481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.554161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.560055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.560102,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5601182,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5601305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5666727,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5667232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5667383,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.56675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5745402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.574618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5746514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5746788,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5809343,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5810196,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5810446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5810633,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5876506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5877352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5877635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5877774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.5945723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.5946379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.5946573,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.5946722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6008334,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.6008979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.6009163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.6009299,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6072637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.6073301,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.607348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.6073623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6133729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.6134291,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.6134462,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.6134592,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6196269,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.619686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.6197043,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.6197175,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6259436,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.6259934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.6260097,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.6260223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6329856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.633089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.633142,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.6332587,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6398859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.6399399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.6399567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.63997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6462095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.6462646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.6462829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.646297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165297.6522596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165297.6523127,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165297.6523301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165297.6523434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
