t_host_s,event,details_json
246541.9170428,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09911310000810769,""prepare_started_elapsed_s"":0.7408868999918923,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246542.0171158,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899389999685804,""prepare_started_elapsed_s"":0.8410061000031419,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246542.1235756,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0927960000035819,""prepare_started_elapsed_s"":0.9472039999964181,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246542.2310524,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0850918000075036,""prepare_started_elapsed_s"":1.0549081999924965,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246542.3172755,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098856200007722,""prepare_started_elapsed_s"":1.1411437999922782,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246542.4165256,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0995943000051196,""prepare_started_elapsed_s"":1.2404056999948807,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246541.2252125,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.049465599993709475,""source_event"":""active_command_packet_primitive_entry_slot""}"
246541.317389,continuation_decision_committed,"{""commit_elapsed_s"":0.14127960000769235,""commit_lag_s"":0.0012796000076923386,""decision_time_s"":0.05297590003465302,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246541.4277402,continuation_decision_committed,"{""commit_elapsed_s"":0.2516827000072226,""commit_lag_s"":0.011682700007222574,""decision_time_s"":0.021534800034714863,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246541.5193335,continuation_decision_committed,"{""commit_elapsed_s"":0.3431910999934189,""commit_lag_s"":0.0031910999934188777,""decision_time_s"":0.029155700001865625,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246541.6166795,continuation_decision_committed,"{""commit_elapsed_s"":0.44063279998954386,""commit_lag_s"":0.0006327999895437975,""decision_time_s"":0.014012200001161546,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246541.7208671,continuation_decision_committed,"{""commit_elapsed_s"":0.5447903999884147,""commit_lag_s"":0.004790399988414684,""decision_time_s"":0.012877600005595013,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246541.817631,continuation_decision_committed,"{""commit_elapsed_s"":0.6415367999870796,""commit_lag_s"":0.0015367999870795623,""decision_time_s"":0.01934090003487654,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246541.9169978,continuation_decision_committed,"{""commit_elapsed_s"":0.7408868999918923,""commit_lag_s"":0.0008868999918922871,""decision_time_s"":0.010842999996384606,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246542.0170707,continuation_decision_committed,"{""commit_elapsed_s"":0.8410061000031419,""commit_lag_s"":0.001006100003141941,""decision_time_s"":0.004368299996713176,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246542.1235235,continuation_decision_committed,"{""commit_elapsed_s"":0.9472039999964181,""commit_lag_s"":0.007203999996418187,""decision_time_s"":0.004375699965748936,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246542.2310016,continuation_decision_committed,"{""commit_elapsed_s"":1.0549081999924965,""commit_lag_s"":0.014908199992496485,""decision_time_s"":0.003935800021281466,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246542.3172236,continuation_decision_committed,"{""commit_elapsed_s"":1.1411437999922782,""commit_lag_s"":0.001143799992278094,""decision_time_s"":0.004506900004344061,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246542.4164782,continuation_decision_committed,"{""commit_elapsed_s"":1.2404056999948807,""commit_lag_s"":0.0004056999948804929,""decision_time_s"":0.006320899992715567,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246542.7889189,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246542.7889718,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.964784034687548,""floor_margin_m"":0.13521596531245206,""inside"":false,""min_margin_m"":-0.0033343774122194247,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603334377412219,""y_w_m"":2.0239149704795114,""z_w_m"":0.5352159653124521}"
