case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,8,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_008,True,5.481541943068869,exit_gate_floor,12,0.0021810000180266798,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,9,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_009,True,5.052981528063985,exit_gate_floor,13,0.010458199976710603,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,10,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_010,True,5.728278190872787,exit_gate_front_wall,12,0.0016404000052716583,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,11,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_011,True,5.830384046289382,exit_gate_front_wall,12,0.0031259999668691307,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,11,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_012,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,12,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_012,True,5.719972566465289,exit_gate_front_wall,12,0.002425799990305677,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,13,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_013,True,5.458529635388952,exit_gate_floor,12,0.0031091000128071755,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,13,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_014,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,14,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_014,True,6.1598837974153575,exit_gate_front_wall,13,0.03196570003638044,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,15,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_015,True,6.012302034749836,exit_gate_front_wall,14,0.003584599995519966,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,15,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_016,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,15,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_016,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:y_w_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,16,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_016,True,5.947078611669537,exit_gate_front_wall,13,0.0018130000098608434,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,17,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_017,True,5.874477930513577,exit_gate_front_wall,12,0.0017036999925039709,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,17,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_018,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,18,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_018,True,6.254739879493224,exit_gate_front_wall,12,0.0016290999774355441,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,19,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_019,True,5.745862376388545,exit_gate_front_wall,13,0.0023301000182982534,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,20,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_020,True,5.6000982860994055,exit_gate_floor,13,0.0033051999926101416,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,21,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_021,True,5.949929060827013,exit_gate_front_wall,13,0.0027700999926310033,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,22,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_022,True,6.175513797287966,exit_gate_front_wall,13,0.002526299998862669,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,22,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_023,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,23,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_023,True,5.829885856101513,exit_gate_front_wall,13,0.003135199978714809,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,24,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_024,True,6.2954242677711285,exit_gate_front_wall,13,0.001869500003522262,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,25,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_025,True,5.952068725387953,exit_gate_floor,12,0.0017210000078193843,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,25,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_026,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,26,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_026,True,6.010764874994847,exit_gate_front_wall,12,0.002411900000879541,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,27,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_027,True,6.020237210726732,exit_gate_front_wall,12,0.0022017000010237098,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,28,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_028,True,6.252290876766116,exit_gate_front_wall,13,0.0027231999847572297,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,29,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_029,True,6.256010533783205,exit_gate_front_wall,13,0.0028291000053286552,1,True,0,0,
E2.1,"Single fan fixed, no memory",E2_single_fan_fixed,closed_loop,False,30,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.1/20260607_165533/throw_030,True,6.306542609255907,exit_gate_front_wall,13,0.0023751999833621085,1,True,0,0,
