surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Elevator,40,1987835,0.5,0.78047,0.78,0.00046999999999997
Aileron_L,41,2007535,0.5,0.80017,0.8,0.000170000000000003
Aileron_R,41,2007535,0.5,0.80017,0.8,0.000170000000000003
Rudder,41,2007535,0.5,0.80017,0.8,0.000170000000000003
Elevator,41,2007535,0.5,0.80017,0.8,0.000170000000000003
Aileron_L,42,2027557,0.5,0.820192,0.82,0.00019199999999997
Aileron_R,42,2027557,0.5,0.820192,0.82,0.00019199999999997
Rudder,42,2027557,0.5,0.820192,0.82,0.00019199999999997
Elevator,42,2027557,0.5,0.820192,0.82,0.00019199999999997
Aileron_L,43,2047557,0.5,0.840192,0.84,0.000192000000000081
Aileron_R,43,2047557,0.5,0.840192,0.84,0.000192000000000081
Rudder,43,2047557,0.5,0.840192,0.84,0.000192000000000081
Elevator,43,2047557,0.5,0.840192,0.84,0.000192000000000081
Aileron_L,44,2067538,0.5,0.860173,0.86,0.000172999999999979
Aileron_R,44,2067538,0.5,0.860173,0.86,0.000172999999999979
Rudder,44,2067538,0.5,0.860173,0.86,0.000172999999999979
Elevator,44,2067538,0.5,0.860173,0.86,0.000172999999999979
Aileron_L,45,2087546,0.5,0.880181,0.88,0.000180999999999987
Aileron_R,45,2087546,0.5,0.880181,0.88,0.000180999999999987
Rudder,45,2087546,0.5,0.880181,0.88,0.000180999999999987
Elevator,45,2087546,0.5,0.880181,0.88,0.000180999999999987
Aileron_L,46,2107554,0.5,0.900189,0.9,0.000188999999999995
Aileron_R,46,2107554,0.5,0.900189,0.9,0.000188999999999995
Rudder,46,2107554,0.5,0.900189,0.9,0.000188999999999995
Elevator,46,2107554,0.5,0.900189,0.9,0.000188999999999995
Aileron_L,47,2127681,0.5,0.920316,0.92,0.000315999999999983
Aileron_R,47,2127681,0.5,0.920316,0.92,0.000315999999999983
Rudder,47,2127681,0.5,0.920316,0.92,0.000315999999999983
Elevator,47,2127681,0.5,0.920316,0.92,0.000315999999999983
Aileron_L,48,2147561,0.5,0.940196,0.94,0.000195999999999974
Aileron_R,48,2147561,0.5,0.940196,0.94,0.000195999999999974
Rudder,48,2147561,0.5,0.940196,0.94,0.000195999999999974
Elevator,48,2147561,0.5,0.940196,0.94,0.000195999999999974
Aileron_L,49,2167565,0.5,0.9602,0.96,0.000200000000000089
Aileron_R,49,2167565,0.5,0.9602,0.96,0.000200000000000089
Rudder,49,2167565,0.5,0.9602,0.96,0.000200000000000089
Elevator,49,2167565,0.5,0.9602,0.96,0.000200000000000089
Aileron_L,50,2187556,0.5,0.980191,0.98,0.000191000000000052
Aileron_R,50,2187556,0.5,0.980191,0.98,0.000191000000000052
Rudder,50,2187556,0.5,0.980191,0.98,0.000191000000000052
Elevator,50,2187556,0.5,0.980191,0.98,0.000191000000000052
Aileron_L,51,2207531,0.5,1.000166,1,0.000166000000000111
Aileron_R,51,2207531,0.5,1.000166,1,0.000166000000000111
Rudder,51,2207531,0.5,1.000166,1,0.000166000000000111
Elevator,51,2207531,0.5,1.000166,1,0.000166000000000111
Aileron_L,52,2227888,0.5,1.020523,1.02,0.000523000000000051
Aileron_R,52,2227888,0.5,1.020523,1.02,0.000523000000000051
Rudder,52,2227888,0.5,1.020523,1.02,0.000523000000000051
Elevator,52,2227888,0.5,1.020523,1.02,0.000523000000000051
Aileron_L,53,2247547,0.5,1.040182,1.04,0.000181999999999904
Aileron_R,53,2247547,0.5,1.040182,1.04,0.000181999999999904
Rudder,53,2247547,0.5,1.040182,1.04,0.000181999999999904
Elevator,53,2247547,0.5,1.040182,1.04,0.000181999999999904
Aileron_L,54,2267549,0.5,1.060184,1.06,0.000183999999999962
Aileron_R,54,2267549,0.5,1.060184,1.06,0.000183999999999962
Rudder,54,2267549,0.5,1.060184,1.06,0.000183999999999962
Elevator,54,2267549,0.5,1.060184,1.06,0.000183999999999962
Aileron_L,55,2287561,0.5,1.080196,1.08,0.000195999999999863
Aileron_R,55,2287561,0.5,1.080196,1.08,0.000195999999999863
Rudder,55,2287561,0.5,1.080196,1.08,0.000195999999999863
Elevator,55,2287561,0.5,1.080196,1.08,0.000195999999999863
Aileron_L,56,2307550,0.5,1.100185,1.1,0.00018499999999988
Aileron_R,56,2307550,0.5,1.100185,1.1,0.00018499999999988
Rudder,56,2307550,0.5,1.100185,1.1,0.00018499999999988
Elevator,56,2307550,0.5,1.100185,1.1,0.00018499999999988
Aileron_L,57,2327647,0.5,1.120282,1.12,0.000281999999999893
Aileron_R,57,2327647,0.5,1.120282,1.12,0.000281999999999893
Rudder,57,2327647,0.5,1.120282,1.12,0.000281999999999893
Elevator,57,2327647,0.5,1.120282,1.12,0.000281999999999893
Aileron_L,58,2347685,0.5,1.14032,1.14,0.000319999999999876
Aileron_R,58,2347685,0.5,1.14032,1.14,0.000319999999999876
Rudder,58,2347685,0.5,1.14032,1.14,0.000319999999999876
Elevator,58,2347685,0.5,1.14032,1.14,0.000319999999999876
Aileron_L,59,2367629,0.5,1.160264,1.16,0.000264000000000042
Aileron_R,59,2367629,0.5,1.160264,1.16,0.000264000000000042
Rudder,59,2367629,0.5,1.160264,1.16,0.000264000000000042
Elevator,59,2367629,0.5,1.160264,1.16,0.000264000000000042
Aileron_L,60,2387544,0.5,1.180179,1.18,0.000179000000000151
Aileron_R,60,2387544,0.5,1.180179,1.18,0.000179000000000151
Rudder,60,2387544,0.5,1.180179,1.18,0.000179000000000151
Elevator,60,2387544,0.5,1.180179,1.18,0.000179000000000151
Aileron_L,61,2407569,0.5,1.200204,1.2,0.000204000000000093
Aileron_R,61,2407569,0.5,1.200204,1.2,0.000204000000000093
Rudder,61,2407569,0.5,1.200204,1.2,0.000204000000000093
Elevator,61,2407569,0.5,1.200204,1.2,0.000204000000000093
Aileron_L,62,2427731,0.5,1.220366,1.22,0.000366000000000088
Aileron_R,62,2427731,0.5,1.220366,1.22,0.000366000000000088
Rudder,62,2427731,0.5,1.220366,1.22,0.000366000000000088
Elevator,62,2427731,0.5,1.220366,1.22,0.000366000000000088
Aileron_L,63,2447551,0.5,1.240186,1.24,0.000186000000000019
Aileron_R,63,2447551,0.5,1.240186,1.24,0.000186000000000019
Rudder,63,2447551,0.5,1.240186,1.24,0.000186000000000019
Elevator,63,2447551,0.5,1.240186,1.24,0.000186000000000019
Aileron_L,64,2467561,0.5,1.260196,1.26,0.000196000000000085
Aileron_R,64,2467561,0.5,1.260196,1.26,0.000196000000000085
Rudder,64,2467561,0.5,1.260196,1.26,0.000196000000000085
Elevator,64,2467561,0.5,1.260196,1.26,0.000196000000000085
Aileron_L,65,2487697,0.5,1.280332,1.28,0.000331999999999999
Aileron_R,65,2487697,0.5,1.280332,1.28,0.000331999999999999
Rudder,65,2487697,0.5,1.280332,1.28,0.000331999999999999
Elevator,65,2487697,0.5,1.280332,1.28,0.000331999999999999
Aileron_L,66,2507541,0.5,1.300176,1.3,0.000175999999999954
Aileron_R,66,2507541,0.5,1.300176,1.3,0.000175999999999954
Rudder,66,2507541,0.5,1.300176,1.3,0.000175999999999954
Elevator,66,2507541,0.5,1.300176,1.3,0.000175999999999954
Aileron_L,67,2527540,0.5,1.320175,1.32,0.000175000000000036
Aileron_R,67,2527540,0.5,1.320175,1.32,0.000175000000000036
Rudder,67,2527540,0.5,1.320175,1.32,0.000175000000000036
Elevator,67,2527540,0.5,1.320175,1.32,0.000175000000000036
Aileron_L,68,2547574,0.5,1.340209,1.34,0.000208999999999904
Aileron_R,68,2547574,0.5,1.340209,1.34,0.000208999999999904
Rudder,68,2547574,0.5,1.340209,1.34,0.000208999999999904
Elevator,68,2547574,0.5,1.340209,1.34,0.000208999999999904
Aileron_L,69,2567547,0.5,1.360182,1.36,0.000181999999999904
Aileron_R,69,2567547,0.5,1.360182,1.36,0.000181999999999904
Rudder,69,2567547,0.5,1.360182,1.36,0.000181999999999904
Elevator,69,2567547,0.5,1.360182,1.36,0.000181999999999904
Aileron_L,70,2587538,0.5,1.380173,1.38,0.000172999999999979
Aileron_R,70,2587538,0.5,1.380173,1.38,0.000172999999999979
Rudder,70,2587538,0.5,1.380173,1.38,0.000172999999999979
Elevator,70,2587538,0.5,1.380173,1.38,0.000172999999999979
Aileron_L,71,2607542,0.5,1.400177,1.4,0.000176999999999872
Aileron_R,71,2607542,0.5,1.400177,1.4,0.000176999999999872
Rudder,71,2607542,0.5,1.400177,1.4,0.000176999999999872
Elevator,71,2607542,0.5,1.400177,1.4,0.000176999999999872
Aileron_L,72,2627548,0.5,1.420183,1.42,0.000183000000000044
Aileron_R,72,2627548,0.5,1.420183,1.42,0.000183000000000044
Rudder,72,2627548,0.5,1.420183,1.42,0.000183000000000044
Elevator,72,2627548,0.5,1.420183,1.42,0.000183000000000044
Aileron_L,73,2647544,0.5,1.440179,1.44,0.000179000000000151
Aileron_R,73,2647544,0.5,1.440179,1.44,0.000179000000000151
Rudder,73,2647544,0.5,1.440179,1.44,0.000179000000000151
Elevator,73,2647544,0.5,1.440179,1.44,0.000179000000000151
Aileron_L,74,2667543,0.5,1.460178,1.46,0.000178000000000011
Aileron_R,74,2667543,0.5,1.460178,1.46,0.000178000000000011
Rudder,74,2667543,0.5,1.460178,1.46,0.000178000000000011
Elevator,74,2667543,0.5,1.460178,1.46,0.000178000000000011
Aileron_L,75,2687536,0.5,1.480171,1.48,0.000170999999999921
Aileron_R,75,2687536,0.5,1.480171,1.48,0.000170999999999921
Rudder,75,2687536,0.5,1.480171,1.48,0.000170999999999921
Elevator,75,2687536,0.5,1.480171,1.48,0.000170999999999921
Aileron_L,76,2707542,0.5,1.500177,1.5,0.000177000000000094
Aileron_R,76,2707542,0.5,1.500177,1.5,0.000177000000000094
Rudder,76,2707542,0.5,1.500177,1.5,0.000177000000000094
Elevator,76,2707542,0.5,1.500177,1.5,0.000177000000000094
Aileron_L,77,2727535,0.5,1.52017,1.52,0.000170000000000003
Aileron_R,77,2727535,0.5,1.52017,1.52,0.000170000000000003
Rudder,77,2727535,0.5,1.52017,1.52,0.000170000000000003
Elevator,77,2727535,0.5,1.52017,1.52,0.000170000000000003
Aileron_L,78,2747534,0.5,1.540169,1.54,0.000168999999999864
Aileron_R,78,2747534,0.5,1.540169,1.54,0.000168999999999864
Rudder,78,2747534,0.5,1.540169,1.54,0.000168999999999864
Elevator,78,2747534,0.5,1.540169,1.54,0.000168999999999864
Aileron_L,79,2767647,0.5,1.560282,1.56,0.000281999999999893
Aileron_R,79,2767647,0.5,1.560282,1.56,0.000281999999999893
Rudder,79,2767647,0.5,1.560282,1.56,0.000281999999999893
Elevator,79,2767647,0.5,1.560282,1.56,0.000281999999999893
Aileron_L,80,2787565,0.5,1.5802,1.58,0.000199999999999978
Aileron_R,80,2787565,0.5,1.5802,1.58,0.000199999999999978
Rudder,80,2787565,0.5,1.5802,1.58,0.000199999999999978
Elevator,80,2787565,0.5,1.5802,1.58,0.000199999999999978
Aileron_L,81,2807664,0.5,1.600299,1.6,0.000298999999999827
Aileron_R,81,2807664,0.5,1.600299,1.6,0.000298999999999827
Rudder,81,2807664,0.5,1.600299,1.6,0.000298999999999827
Elevator,81,2807664,0.5,1.600299,1.6,0.000298999999999827
Aileron_L,82,2827931,0.5,1.620566,1.62,0.000565999999999844
Aileron_R,82,2827931,0.5,1.620566,1.62,0.000565999999999844
Rudder,82,2827931,0.5,1.620566,1.62,0.000565999999999844
Elevator,82,2827931,0.5,1.620566,1.62,0.000565999999999844
Aileron_L,83,2847566,0.5,1.640201,1.64,0.000200999999999896
Aileron_R,83,2847566,0.5,1.640201,1.64,0.000200999999999896
Rudder,83,2847566,0.5,1.640201,1.64,0.000200999999999896
Elevator,83,2847566,0.5,1.640201,1.64,0.000200999999999896
Aileron_L,84,2867537,0.5,1.660172,1.66,0.000171999999999839
Aileron_R,84,2867537,0.5,1.660172,1.66,0.000171999999999839
Rudder,84,2867537,0.5,1.660172,1.66,0.000171999999999839
Elevator,84,2867537,0.5,1.660172,1.66,0.000171999999999839
Aileron_L,85,2887577,0.5,1.680212,1.68,0.000212000000000101
Aileron_R,85,2887577,0.5,1.680212,1.68,0.000212000000000101
Rudder,85,2887577,0.5,1.680212,1.68,0.000212000000000101
Elevator,85,2887577,0.5,1.680212,1.68,0.000212000000000101
Aileron_L,86,2907565,0.5,1.7002,1.7,0.000199999999999978
Aileron_R,86,2907565,0.5,1.7002,1.7,0.000199999999999978
Rudder,86,2907565,0.5,1.7002,1.7,0.000199999999999978
Elevator,86,2907565,0.5,1.7002,1.7,0.000199999999999978
Aileron_L,87,2927550,0.5,1.720185,1.72,0.000185000000000102
Aileron_R,87,2927550,0.5,1.720185,1.72,0.000185000000000102
Rudder,87,2927550,0.5,1.720185,1.72,0.000185000000000102
Elevator,87,2927550,0.5,1.720185,1.72,0.000185000000000102
Aileron_L,88,2947541,0.5,1.740176,1.74,0.000175999999999954
Aileron_R,88,2947541,0.5,1.740176,1.74,0.000175999999999954
Rudder,88,2947541,0.5,1.740176,1.74,0.000175999999999954
Elevator,88,2947541,0.5,1.740176,1.74,0.000175999999999954
Aileron_L,89,2967540,0.5,1.760175,1.76,0.000175000000000036
Aileron_R,89,2967540,0.5,1.760175,1.76,0.000175000000000036
Rudder,89,2967540,0.5,1.760175,1.76,0.000175000000000036
Elevator,89,2967540,0.5,1.760175,1.76,0.000175000000000036
Aileron_L,90,2987557,0.5,1.780192,1.78,0.00019199999999997
Aileron_R,90,2987557,0.5,1.780192,1.78,0.00019199999999997
Rudder,90,2987557,0.5,1.780192,1.78,0.00019199999999997
Elevator,90,2987557,0.5,1.780192,1.78,0.00019199999999997
Aileron_L,91,3007558,0.5,1.800193,1.8,0.000192999999999888
Aileron_R,91,3007558,0.5,1.800193,1.8,0.000192999999999888
Rudder,91,3007558,0.5,1.800193,1.8,0.000192999999999888
Elevator,91,3007558,0.5,1.800193,1.8,0.000192999999999888
Aileron_L,92,3027819,0.5,1.820454,1.82,0.000453999999999954
Aileron_R,92,3027819,0.5,1.820454,1.82,0.000453999999999954
Rudder,92,3027819,0.5,1.820454,1.82,0.000453999999999954
Elevator,92,3027819,0.5,1.820454,1.82,0.000453999999999954
Aileron_L,93,3047537,0.5,1.840172,1.84,0.000171999999999839
Aileron_R,93,3047537,0.5,1.840172,1.84,0.000171999999999839
Rudder,93,3047537,0.5,1.840172,1.84,0.000171999999999839
Elevator,93,3047537,0.5,1.840172,1.84,0.000171999999999839
Aileron_L,94,3067528,0.5,1.860163,1.86,0.000162999999999913
Aileron_R,94,3067528,0.5,1.860163,1.86,0.000162999999999913
Rudder,94,3067528,0.5,1.860163,1.86,0.000162999999999913
Elevator,94,3067528,0.5,1.860163,1.86,0.000162999999999913
Aileron_L,95,3087669,0.5,1.880304,1.88,0.00030399999999986
Aileron_R,95,3087669,0.5,1.880304,1.88,0.00030399999999986
Rudder,95,3087669,0.5,1.880304,1.88,0.00030399999999986
Elevator,95,3087669,0.5,1.880304,1.88,0.00030399999999986
Aileron_L,96,3107528,0.5,1.900163,1.9,0.000162999999999913
Aileron_R,96,3107528,0.5,1.900163,1.9,0.000162999999999913
Rudder,96,3107528,0.5,1.900163,1.9,0.000162999999999913
Elevator,96,3107528,0.5,1.900163,1.9,0.000162999999999913
Aileron_L,97,3127539,0.5,1.920174,1.92,0.000174000000000119
Aileron_R,97,3127539,0.5,1.920174,1.92,0.000174000000000119
Rudder,97,3127539,0.5,1.920174,1.92,0.000174000000000119
Elevator,97,3127539,0.5,1.920174,1.92,0.000174000000000119
Aileron_L,98,3147576,0.5,1.940211,1.94,0.000210999999999961
Aileron_R,98,3147576,0.5,1.940211,1.94,0.000210999999999961
Rudder,98,3147576,0.5,1.940211,1.94,0.000210999999999961
Elevator,98,3147576,0.5,1.940211,1.94,0.000210999999999961
Aileron_L,99,3167525,0.5,1.96016,1.96,0.000159999999999938
Aileron_R,99,3167525,0.5,1.96016,1.96,0.000159999999999938
Rudder,99,3167525,0.5,1.96016,1.96,0.000159999999999938
Elevator,99,3167525,0.5,1.96016,1.96,0.000159999999999938
Aileron_L,100,3187541,0.5,1.980176,1.98,0.000175999999999954
Aileron_R,100,3187541,0.5,1.980176,1.98,0.000175999999999954
Rudder,100,3187541,0.5,1.980176,1.98,0.000175999999999954
Elevator,100,3187541,0.5,1.980176,1.98,0.000175999999999954
Aileron_L,101,3207657,0.5,2.000292,2,0.000291999999999959
Aileron_R,101,3207657,0.5,2.000292,2,0.000291999999999959
Rudder,101,3207657,0.5,2.000292,2,0.000291999999999959
Elevator,101,3207657,0.5,2.000292,2,0.000291999999999959
Aileron_L,102,3227680,0.5,2.020315,2.02,0.000315000000000065
Aileron_R,102,3227680,0.5,2.020315,2.02,0.000315000000000065
Rudder,102,3227680,0.5,2.020315,2.02,0.000315000000000065
Elevator,102,3227680,0.5,2.020315,2.02,0.000315000000000065
Aileron_L,103,3247626,0.5,2.040261,2.04,0.000261000000000067
Aileron_R,103,3247626,0.5,2.040261,2.04,0.000261000000000067
