surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Elevator,536,11907669,0.483333333333333,10.700304,10.7,0.00030399999999985994,148475748,148475962,214,0.483329518577859,1483,536,10.722061338607372,10.72227951721257,0.02175733860737239,0.02197551721257085,0.02206133860737225,0.02227951721257071,0.000214,1483,,10.72227951721257,apply,1517.0,1,10.724462877403047,1482.75,1,0.002183360190477046,0.024158877403047896,0.024462877403047756,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,541,12007652,0.566666666666667,10.800287,10.8,0.00028700000000014825,148573758,148573943,185,0.566674296177615,1567,541,10.82198510073635,10.822173713081956,0.0216981007363497,0.021886713081954667,0.02198510073634985,0.022173713081954816,0.000185,1567,,10.822173713081956,apply,1467.0,1,10.842226105625844,1569.0,1,0.020052392543888686,0.041939105625843354,0.0422261056258435,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,541,12007652,0.433333333333333,10.800287,10.8,0.00028700000000014825,148573758,148573952,194,0.433340962844282,1433,541,10.82198510073635,10.822182888817698,0.0216981007363497,0.02189588881769744,0.02198510073634985,0.022182888817697588,0.000194,1433,,10.822182888817698,apply,1533.0,1,10.823325630836573,1432.0,1,0.001142742018874543,0.023038630836571983,0.02332563083657213,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,546,12107546,0.483333333333333,10.900181,10.9,0.00018099999999954264,148671850,148672037,187,0.483329518577859,1483,546,10.9219924640131,10.922183115411103,0.021811464013099524,0.022002115411103418,0.021992464013099067,0.02218311541110296,0.000187,1483,,10.922183115411103,apply,1567.0,1,10.923813001049973,1483.25,1,0.001629885638870121,0.02363200104997354,0.02381300104997308,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,546,12107546,0.516666666666667,10.900181,10.9,0.00018099999999954264,148671850,148672046,196,0.516670481422141,1517,546,10.9219924640131,10.922192291146844,0.021811464013099524,0.022011291146844414,0.021992464013099067,0.022192291146843957,0.000196,1517,,10.922192291146844,apply,1433.0,1,10.925327177870342,1517.5,1,0.0031348867234974875,0.0251461778703419,0.025327177870341444,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,551,12207954,0.533333333333333,11.000589,11.0,0.0005889999999997286,148769723,148769908,185,0.533333333333333,1533,551,11.021776551053703,11.021965163399308,0.021187551053703402,0.021376163399308368,0.02177655105370313,0.021965163399308096,0.000185,1533,,11.021965163399308,apply,1483.0,1,11.025794808814961,1534.0,1,0.0038296454156530046,0.025205808814961372,0.0257948088149611,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,551,12207954,0.466666666666667,11.000589,11.0,0.0005889999999997286,148769723,148769917,194,0.466666666666667,1467,551,11.021776551053703,11.02197433913505,0.021187551053703402,0.02138533913505114,0.02177655105370313,0.02197433913505087,0.000194,1467,,11.02197433913505,apply,1517.0,1,11.027359708060166,1466.75,1,0.005385368925114875,0.026770708060166015,0.027359708060165744,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,557,12327562,0.516666666666667,11.120197,11.12,0.00019700000000000273,148887312,148887524,212,0.516670481422141,1517,557,11.14166161650604,11.141877756058872,0.021464616506040812,0.02168075605887232,0.021661616506040815,0.021877756058872322,0.000212,1517,,11.141877756058872,apply,1483.0,1,11.15278477093969,1517.75,1,0.010907014880817911,0.03258777093969023,0.03278477093969023,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,561,12407669,0.489166666666667,11.200304,11.2,0.00030399999999985994,148965636,148965839,203,0.489173723964294,1489,561,11.221514986009062,11.22172194982615,0.021210986009062793,0.021417949826151528,0.021514986009062653,0.021721949826151388,0.000203,1489,,11.22172194982615,apply,1522.0,1,11.232812264130168,1489.25,1,0.011090314304016857,0.032508264130168385,0.032812264130168245,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,566,12507676,0.516666666666667,11.300311,11.3,0.0003109999999999502,149063832,149064018,186,0.516670481422141,1517,566,11.32162838000983,11.32181801188165,0.021317380009829634,0.021507011881649163,0.021628380009829584,0.021818011881649113,0.000186,1517,,11.32181801188165,apply,1533.0,1,11.33172648958102,1517.5,1,0.009908477699370977,0.03141548958102014,0.03172648958102009,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,566,12507676,0.483333333333333,11.300311,11.3,0.0003109999999999502,149063832,149064027,195,0.483329518577859,1483,566,11.32162838000983,11.32182718761739,0.021317380009829634,0.02151618761739016,0.021628380009829584,0.02182718761739011,0.000195,1483,,11.32182718761739,apply,1467.0,1,11.33327489779155,1483.0,1,0.011447710174159909,0.03296389779155007,0.03327489779155002,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,577,12727581,0.483333333333333,11.520216,11.52,0.00021599999999999397,149279472,149279687,215,0.483329518577859,1483,577,11.541479008165062,11.541698206296443,0.021263008165062658,0.021482206296443707,0.021479008165062652,0.0216982062964437,0.000215,1483,,11.541698206296443,apply,1517.0,1,11.5606710242771,1483.0,1,0.018972817980657197,0.040455024277100904,0.0406710242771009,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,581,12807552,0.466666666666667,11.600187,11.6,0.0001870000000003813,149357850,149358036,186,0.466666666666667,1467,581,11.621387432082475,11.621577063954264,0.021200432082475018,0.02139006395426435,0.0213874320824754,0.02157706395426473,0.000186,1467,,11.621577063954264,apply,1517.0,1,11.637672162740142,1466.75,1,0.016095098785877227,0.037485162740141575,0.03767216274014196,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,581,12807552,0.533333333333333,11.600187,11.6,0.0001870000000003813,149357850,149358045,195,0.533333333333333,1533,581,11.621387432082475,11.621586239690005,0.021200432082475018,0.021399239690005345,0.0213874320824754,0.021586239690005726,0.000195,1533,,11.621586239690005,apply,1483.0,1,11.63916984852583,1534.0,1,0.01758360883582455,0.038982848525829894,0.039169848525830275,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,587,12927704,0.466666666666667,11.720339,11.72,0.0003389999999985349,149475399,149475611,212,0.466666666666667,1467,587,11.74123171648711,11.741447856039912,0.02089271648711133,0.021108856039912638,0.021231716487109864,0.021447856039911173,0.000212,1467,,11.741447856039912,apply,1483.0,1,11.744230982220554,1466.75,1,0.002783126180641915,0.023891982220554553,0.024230982220553088,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,592,13027771,0.483333333333333,11.820406,11.82,0.00040599999999990644,149573583,149573768,185,0.483329518577859,1483,592,11.841332876173587,11.841521488519192,0.02092687617358635,0.021115488519191317,0.021332876173586257,0.021521488519191223,0.000185,1483,,11.841521488519192,apply,1467.0,1,11.862020945908665,1482.75,1,0.020499457389473008,0.041614945908664325,0.04202094590866423,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,592,13027771,0.516666666666667,11.820406,11.82,0.00040599999999990644,149573583,149573777,194,0.516670481422141,1517,592,11.841332876173587,11.841530664254934,0.02092687617358635,0.02112466425493409,0.021332876173586257,0.021530664254933995,0.000194,1517,,11.841530664254934,apply,1533.0,1,11.843124718810143,1517.5,1,0.0015940545552091123,0.0227187188101432,0.023124718810143108,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,592,13027771,0.494166666666667,11.820406,11.82,0.00040599999999990644,149573583,149573786,203,0.494163424124514,1494,592,11.841332876173587,11.841539839990675,0.02092687617358635,0.021133839990675085,0.021332876173586257,0.02153983999067499,0.000203,1494,,11.841539839990675,apply,1488.0,1,11.844673127020673,1494.0,1,0.003133287029998044,0.02426712702067313,0.024673127020673036,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,597,13127541,0.533333333333333,11.920176,11.92,0.00017599999999973193,149671379,149671563,184,0.533333333333333,1533,597,11.941038459697365,11.941226052516788,0.020862459697365665,0.021050052516788043,0.021038459697365397,0.021226052516787774,0.000184,1533,,11.941226052516788,apply,1483.0,1,11.943599845679616,1534.0,1,0.002373793162828264,0.023423845679616306,0.02359984567961604,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,597,13127541,0.466666666666667,11.920176,11.92,0.00017599999999973193,149671379,149671572,193,0.466666666666667,1467,597,11.941038459697365,11.94123522825253,0.020862459697365665,0.021059228252530815,0.021038459697365397,0.021235228252530547,0.000193,1467,,11.94123522825253,apply,1517.0,1,11.94516474492482,1466.75,1,0.003929516672290134,0.02498874492482095,0.02516474492482068,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,603,13247553,0.466666666666667,12.040188,12.04,0.00018800000000140926,149789144,149789331,187,0.466666666666667,1467,603,12.061102961759596,12.0612936131576,0.02091496175959584,0.021105613157599734,0.02110296175959725,0.021293613157601143,0.000187,1467,,12.0612936131576,apply,1533.0,1,12.065974317008003,1466.5,1,0.004680703850402423,0.025786317008002158,0.025974317008003567,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,603,13247553,0.533333333333333,12.040188,12.04,0.00018800000000140926,149789144,149789340,196,0.533333333333333,1533,603,12.061102961759596,12.061302788893313,0.02091496175959584,0.02111478889331231,0.02110296175959725,0.021302788893313718,0.000196,1533,,12.061302788893313,apply,1467.0,1,12.067471752929531,1534.0,1,0.006168964036218583,0.02728375292953089,0.0274717529295323,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,612,13427571,0.516666666666667,12.220206,12.22,0.0002059999999985962,149965642,149965853,211,0.516670481422141,1517,612,12.241047295687139,12.241262415713758,0.02084129568713955,0.02105641571375827,0.021047295687138146,0.021262415713756866,0.000211,1517,,12.241262415713758,apply,1467.0,1,12.254117783135086,1517.75,1,0.012855367421328978,0.03391178313508725,0.034117783135085844,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,616,13507554,0.516666666666667,12.300189,12.3,0.0001889999999988845,150043715,150043899,184,0.516670481422141,1517,616,12.32064476411584,12.320832356935263,0.020455764115840935,0.020643356935263313,0.02064476411583982,0.020832356935262197,0.000184,1517,,12.320832356935263,apply,1467.0,1,12.331115173635702,1517.5,1,0.010282816700438957,0.03092617363570227,0.031115173635701154,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,616,13507554,0.483333333333333,12.300189,12.3,0.0001889999999988845,150043715,150043908,193,0.483329518577859,1483,616,12.32064476411584,12.320841532671004,0.020455764115840935,0.02065253267100431,0.02064476411583982,0.020841532671003193,0.000193,1483,,12.320841532671004,apply,1533.0,1,12.332663581846232,1483.25,1,0.011822049175227889,0.0324745818462322,0.03266358184623108,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,620,13587533,0.533333333333333,12.380168,12.38,0.0001679999999986137,150122290,150122475,185,0.533333333333333,1533,620,12.400754034693152,12.400942647038788,0.02058603469315301,0.020774647038788174,0.020754034693151624,0.020942647038786788,0.000185,1533,,12.400942647038788,apply,1517.0,1,12.412703318380636,1534.0,1,0.01176067134184855,0.032535318380636724,0.03270331838063534,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,620,13587533,0.466666666666667,12.380168,12.38,0.0001679999999986137,150122290,150122484,194,0.466666666666667,1467,620,12.400754034693152,12.40095182277453,0.02058603469315301,0.020783822774530947,0.020754034693151624,0.02095182277452956,0.000194,1467,,12.40095182277453,apply,1483.0,1,12.414268217625844,1466.75,1,0.013316394851313973,0.03410021762584492,0.03426821762584353,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,626,13707534,0.483333333333333,12.500169,12.5,0.00016899999999964166,150239990,150240203,213,0.483329518577859,1483,626,12.520752267552883,12.520969426631897,0.0205832675528832,0.020800426631897295,0.02075226755288284,0.020969426631896937,0.000213,1483,,12.520969426631897,apply,1517.0,1,12.539668044225026,1483.0,1,0.018698617593129185,0.03949904422502648,0.03966804422502612,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,630,13787538,0.516666666666667,12.580173,12.58,0.00017300000000020077,150318149,150318334,185,0.516670481422141,1517,630,12.600437415234119,12.600626027579725,0.02026441523411826,0.020453027579725003,0.02043741523411846,0.020626027579725204,0.000185,1517,,12.600626027579725,apply,1533.0,1,12.616668682959741,1517.5,1,0.016042655380015702,0.036495682959740705,0.036668682959740906,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,630,13787538,0.483333333333333,12.580173,12.58,0.00017300000000020077,150318149,150318343,194,0.483329518577859,1483,630,12.600437415234119,12.600635203315466,0.02026441523411826,0.020462203315466,0.02043741523411846,0.0206352033154662,0.000194,1483,,12.600635203315466,apply,1467.0,1,12.618217091170271,1483.0,1,0.017581887854804634,0.03804409117027063,0.038217091170270834,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,634,13867577,0.505833333333333,12.660212,12.66,0.00021199999999943486,150396733,150396917,184,0.505836575875486,1506,634,12.680555861547202,12.680743454366624,0.020343861547202025,0.020531454366624402,0.02055586154720146,0.020743454366623837,0.000184,1506,,12.680743454366624,apply,1517.0,1,12.698259076482133,1506.5,1,0.017515622115508833,0.038047076482133235,0.03825907648213267,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,634,13867577,0.494166666666667,12.660212,12.66,0.00021199999999943486,150396733,150396926,193,0.494163424124514,1494,634,12.680555861547202,12.680752630102337,0.020343861547202025,0.020540630102336976,0.02055586154720146,0.02075263010233641,0.000193,1494,,12.680752630102337,apply,1483.0,1,12.699796490669547,1494.25,1,0.019043860567210302,0.03958449066954728,0.039796490669546714,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,644,14067689,0.521666666666667,12.860324,12.86,0.00032400000000087914,150592592,150592794,202,0.521660181582361,1522,644,12.88023924208814,12.880445186379045,0.019915242088138996,0.02012118637904514,0.020239242088139875,0.02044518637904602,0.000202,1522,,12.880445186379045,apply,1494.0,1,12.88489511212122,1523.0,1,0.004449925742173733,0.024571112121218874,0.024895112121219753,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,649,14167536,0.516666666666667,12.960171,12.96,0.00017099999999992122,150690628,150690813,185,0.516670481422141,1517,649,12.98018951189813,12.980378124243737,0.020018511898129532,0.020207124243736274,0.020189511898129453,0.020378124243736195,0.000185,1517,,12.980378124243737,apply,1506.0,1,12.983816333768603,1517.75,1,0.003438209524865954,0.023645333768602228,0.02381633376860215,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,649,14167536,0.483333333333333,12.960171,12.96,0.00017099999999992122,150690628,150690822,194,0.483329518577859,1483,649,12.98018951189813,12.980387299979478,0.020018511898129532,0.02021629997947727,0.020189511898129453,0.02038729997947719,0.000194,1483,,12.980387299979478,apply,1494.0,1,12.985364991843294,1483.25,1,0.004977691863816247,0.025193991843293517,0.02536499184329344,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,649,14167536,0.505833333333333,12.960171,12.96,0.00017099999999992122,150690628,150690831,203,0.505836575875486,1506,649,12.98018951189813,12.98039647571522,0.020018511898129532,0.020225475715220043,0.020189511898129453,0.020396475715219964,0.000203,1506,,12.98039647571522,apply,1522.0,1,12.98687916866366,1506.75,1,0.006482692948440061,0.026708168663660103,0.026879168663660025,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,654,14267529,0.466666666666667,13.060164,13.06,0.00016399999999983095,150788874,150789060,186,0.466666666666667,1467,654,13.080353882208525,13.080543514080345,0.020189882208525134,0.020379514080344663,0.020353882208524965,0.020543514080344494,0.000186,1467,,13.080543514080345,apply,1517.0,1,13.085797391941105,1466.75,1,0.005253877860759815,0.025633391941104477,0.02579739194110431,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,654,14267529,0.533333333333333,13.060164,13.06,0.00016399999999983095,150788874,150789069,195,0.533333333333333,1533,654,13.080353882208525,13.080552689816088,0.020189882208525134,0.020388689816087435,0.020353882208524965,0.020552689816087266,0.000195,1533,,13.080552689816088,apply,1483.0,1,13.087295077726793,1534.0,1,0.006742387910705361,0.027131077726792796,0.027295077726792627,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,659,14367633,0.483333333333333,13.160268,13.16,0.000268000000000157,150886856,150887042,186,0.483329518577859,1483,659,13.180249097604126,13.180438729475945,0.019981097604125253,0.020170729475944782,0.02024909760412541,0.02043872947594494,0.000186,1483,,13.180438729475945,apply,1467.0,1,13.187778450113601,1483.0,1,0.0073397206376562,0.02751045011360098,0.02777845011360114,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,659,14367633,0.516666666666667,13.160268,13.16,0.000268000000000157,150886856,150887051,195,0.516670481422141,1517,659,13.180249097604126,13.180447905211658,0.019981097604125253,0.020179905211657356,0.02024909760412541,0.020447905211657513,0.000195,1517,,13.180447905211658,apply,1533.0,1,13.189292377069808,1517.75,1,0.008844471858150627,0.029024377069807983,0.02929237706980814,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,664,14467649,0.466666666666667,13.260284,13.26,0.0002840000000006171,150984675,150984887,212,0.466666666666667,1467,664,13.279978130230337,13.28019426978314,0.01969413023033617,0.019910269783139256,0.019978130230336788,0.020194269783139873,0.000212,1467,,13.28019426978314,apply,1483.0,1,13.294364754651811,1466.75,1,0.014170484868671451,0.03408075465181071,0.034364754651811324,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,670,14587614,0.533333333333333,13.380249,13.38,0.0002489999999983894,151102486,151102698,212,0.533333333333333,1533,670,13.400089530497402,13.400305670050233,0.019840530497402753,0.02005667005023426,0.020089530497401142,0.02030567005023265,0.000212,1533,,13.400305670050233,apply,1467.0,1,13.416737476931067,1534.25,1,0.016431806880833122,0.03648847693106738,0.03673747693106577,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,675,14687612,0.466666666666667,13.480247,13.48,0.0002469999999998862,151200302,151200486,184,0.466666666666667,1467,675,13.499815504545033,13.500003097364456,0.019568504545032894,0.019756097364455272,0.01981550454503278,0.020003097364455158,0.000184,1467,,13.500003097364456,apply,1483.0,1,13.514118785749421,1466.75,1,0.014115688384965352,0.033871785749420624,0.03411878574942051,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,675,14687612,0.533333333333333,13.480247,13.48,0.0002469999999998862,151200302,151200495,193,0.533333333333333,1533,675,13.499815504545033,13.500012273100197,0.019568504545032894,0.019765273100196268,0.01981550454503278,0.020012273100196154,0.000193,1533,,13.500012273100197,apply,1517.0,1,13.515616471535111,1534.0,1,0.015604198434914451,0.03536947153511072,0.035616471535110605,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,680,14787535,0.489166666666667,13.58017,13.58,0.00017000000000066962,151298290,151298493,203,0.489173723964294,1489,680,13.599716837097795,13.599923800914853,0.019546837097793812,0.01975380091485235,0.019716837097794482,0.019923800914853018,0.000203,1489,,13.599923800914853,apply,1506.0,1,13.619161929224495,1489.0,1,0.019238128309641667,0.038991929224494015,0.039161929224494685,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,692,15027555,0.478333333333333,13.82019,13.82,0.00018999999999991246,151533552,151533757,205,0.478339818417639,1478,692,13.839572608202637,13.839781611072123,0.01938260820263693,0.019591611072122816,0.019572608202636843,0.01978161107212273,0.000205,1478,,13.839781611072123,apply,1489.0,1,13.843517208861222,1477.75,1,0.0037355977890989323,0.02332720886122175,0.02351720886122166,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,697,15127643,0.483333333333333,13.920278,13.92,0.0002779999999997784,151631724,151631935,211,0.483329518577859,1483,697,13.939661533574819,13.939876653601438,0.019383533574819367,0.019598653601438087,0.019661533574819146,0.019876653601437866,0.000211,1483,,13.939876653601438,apply,1533.0,1,13.947005947385884,1483.0,1,0.007129293784446489,0.026727947385884576,0.027005947385884355,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,707,15327643,0.510833333333333,14.120278,14.12,0.0002780000000015548,151827698,151827900,202,0.510826276035706,1511,707,14.139462159627914,14.13966810391879,0.019184159627913644,0.019390103918789592,0.0194621596279152,0.019668103918791147,0.000202,1511,,14.13966810391879,apply,1478.0,1,14.149454636503007,1511.5,1,0.0097865325842168,0.029176636503006392,0.029454636503007947,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,713,15447561,0.516666666666667,14.240196,14.24,0.00019599999999897477,151945172,151945356,184,0.516670481422141,1517,713,14.259229979568124,14.259417572387546,0.019033979568124693,0.01922157238754707,0.019229979568123667,0.019417572387546045,0.000184,1517,,14.259417572387546,apply,1467.0,1,14.268765773208013,1517.75,1,0.009348200820467056,0.028569773208014126,0.0287657732080131,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,713,15447561,0.483333333333333,14.240196,14.24,0.00019599999999897477,151945172,151945365,193,0.483329518577859,1483,713,14.259229979568124,14.259426748123259,0.019033979568124693,0.019230748123259644,0.019229979568123667,0.01942674812325862,0.000193,1483,,14.259426748123259,apply,1533.0,1,14.270314431282705,1483.0,1,0.010887683159445771,0.030118431282705416,0.03031443128270439,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
