command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
13,0.24,0.240215,0.240215,0.240215,0.240215,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
14,0.26,0.260188,0.260188,0.260188,0.260188,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
15,0.28,0.280178,0.280178,0.280178,0.280178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
16,0.3,0.300195,0.300195,0.300195,0.300195,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
17,0.32,0.320175,0.320175,0.320175,0.320175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
18,0.34,0.34019,0.34019,0.34019,0.34019,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
19,0.36,0.360175,0.360175,0.360175,0.360175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
20,0.38,0.380176,0.380176,0.380176,0.380176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
21,0.4,0.400178,0.400178,0.400178,0.400178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
22,0.42,0.420335,0.420335,0.420335,0.420335,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
23,0.44,0.440203,0.440203,0.440203,0.440203,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
24,0.46,0.460184,0.460184,0.460184,0.460184,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
25,0.48,0.48016,0.48016,0.48016,0.48016,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
26,0.5,0.500228,0.500228,0.500228,0.500228,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
27,0.52,0.520279,0.520279,0.520279,0.520279,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
28,0.54,0.540212,0.540212,0.540212,0.540212,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
29,0.56,0.560181,0.560181,0.560181,0.560181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
30,0.58,0.580188,0.580188,0.580188,0.580188,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
31,0.6,0.600182,0.600182,0.600182,0.600182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
32,0.62,0.620175,0.620175,0.620175,0.620175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
33,0.64,0.640313,0.640313,0.640313,0.640313,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
34,0.66,0.660313,0.660313,0.660313,0.660313,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
35,0.68,0.680265,0.680265,0.680265,0.680265,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
36,0.7,0.70027,0.70027,0.70027,0.70027,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
37,0.72,0.72029,0.72029,0.72029,0.72029,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
38,0.74,0.740376,0.740376,0.740376,0.740376,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
39,0.76,0.760239,0.760239,0.760239,0.760239,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
40,0.78,0.78047,0.78047,0.78047,0.78047,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
41,0.8,0.80017,0.80017,0.80017,0.80017,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
42,0.82,0.820192,0.820192,0.820192,0.820192,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
43,0.84,0.840192,0.840192,0.840192,0.840192,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
44,0.86,0.860173,0.860173,0.860173,0.860173,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
45,0.88,0.880181,0.880181,0.880181,0.880181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
46,0.9,0.900189,0.900189,0.900189,0.900189,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
47,0.92,0.920316,0.920316,0.920316,0.920316,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
48,0.94,0.940196,0.940196,0.940196,0.940196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
49,0.96,0.9602,0.9602,0.9602,0.9602,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
50,0.98,0.980191,0.980191,0.980191,0.980191,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
51,1.0,1.000166,1.000166,1.000166,1.000166,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
52,1.02,1.020523,1.020523,1.020523,1.020523,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
53,1.04,1.040182,1.040182,1.040182,1.040182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
54,1.06,1.060184,1.060184,1.060184,1.060184,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
55,1.08,1.080196,1.080196,1.080196,1.080196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
56,1.1,1.100185,1.100185,1.100185,1.100185,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
57,1.12,1.120282,1.120282,1.120282,1.120282,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
58,1.14,1.14032,1.14032,1.14032,1.14032,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
59,1.16,1.160264,1.160264,1.160264,1.160264,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
60,1.18,1.180179,1.180179,1.180179,1.180179,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
61,1.2,1.200204,1.200204,1.200204,1.200204,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
62,1.22,1.220366,1.220366,1.220366,1.220366,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
63,1.24,1.240186,1.240186,1.240186,1.240186,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
64,1.26,1.260196,1.260196,1.260196,1.260196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
65,1.28,1.280332,1.280332,1.280332,1.280332,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
66,1.3,1.300176,1.300176,1.300176,1.300176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
67,1.32,1.320175,1.320175,1.320175,1.320175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
68,1.34,1.340209,1.340209,1.340209,1.340209,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
69,1.36,1.360182,1.360182,1.360182,1.360182,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
70,1.38,1.380173,1.380173,1.380173,1.380173,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
71,1.4,1.400177,1.400177,1.400177,1.400177,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
72,1.42,1.420183,1.420183,1.420183,1.420183,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
73,1.44,1.440179,1.440179,1.440179,1.440179,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
74,1.46,1.460178,1.460178,1.460178,1.460178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
75,1.48,1.480171,1.480171,1.480171,1.480171,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
76,1.5,1.500177,1.500177,1.500177,1.500177,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
77,1.52,1.52017,1.52017,1.52017,1.52017,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
78,1.54,1.540169,1.540169,1.540169,1.540169,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
79,1.56,1.560282,1.560282,1.560282,1.560282,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
80,1.58,1.5802,1.5802,1.5802,1.5802,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
81,1.6,1.600299,1.600299,1.600299,1.600299,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
82,1.62,1.620566,1.620566,1.620566,1.620566,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
83,1.64,1.640201,1.640201,1.640201,1.640201,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
84,1.66,1.660172,1.660172,1.660172,1.660172,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
85,1.68,1.680212,1.680212,1.680212,1.680212,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
86,1.7,1.7002,1.7002,1.7002,1.7002,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
87,1.72,1.720185,1.720185,1.720185,1.720185,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
88,1.74,1.740176,1.740176,1.740176,1.740176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
89,1.76,1.760175,1.760175,1.760175,1.760175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
90,1.78,1.780192,1.780192,1.780192,1.780192,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
91,1.8,1.800193,1.800193,1.800193,1.800193,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
92,1.82,1.820454,1.820454,1.820454,1.820454,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
93,1.84,1.840172,1.840172,1.840172,1.840172,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
94,1.86,1.860163,1.860163,1.860163,1.860163,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
95,1.88,1.880304,1.880304,1.880304,1.880304,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
96,1.9,1.900163,1.900163,1.900163,1.900163,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
97,1.92,1.920174,1.920174,1.920174,1.920174,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
98,1.94,1.940211,1.940211,1.940211,1.940211,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
99,1.96,1.96016,1.96016,1.96016,1.96016,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
100,1.98,1.980176,1.980176,1.980176,1.980176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
101,2.0,2.000292,2.000292,2.000292,2.000292,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
102,2.02,2.020315,2.020315,2.020315,2.020315,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
103,2.04,2.040261,2.040261,2.040261,2.040261,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
104,2.06,2.060389,2.060389,2.060389,2.060389,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
105,2.08,2.080279,2.080279,2.080279,2.080279,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
106,2.1,2.1002,2.1002,2.1002,2.1002,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
107,2.12,2.120411,2.120411,2.120411,2.120411,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
108,2.14,2.140299,2.140299,2.140299,2.140299,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
109,2.16,2.160236,2.160236,2.160236,2.160236,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
110,2.18,2.180175,2.180175,2.180175,2.180175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
111,2.2,2.200192,2.200192,2.200192,2.200192,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
112,2.22,2.220196,2.220196,2.220196,2.220196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
113,2.24,2.240194,2.240194,2.240194,2.240194,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
114,2.26,2.260169,2.260169,2.260169,2.260169,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
115,2.28,2.280181,2.280181,2.280181,2.280181,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
116,2.3,2.300198,2.300198,2.300198,2.300198,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
117,2.32,2.320197,2.320197,2.320197,2.320197,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
118,2.34,2.340174,2.340174,2.340174,2.340174,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
119,2.36,2.360175,2.360175,2.360175,2.360175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
120,2.38,2.380178,2.380178,2.380178,2.380178,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
121,2.4,2.400208,2.400208,2.400208,2.400208,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
122,2.42,2.420196,2.420196,2.420196,2.420196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
123,2.44,2.440327,2.440327,2.440327,2.440327,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
124,2.46,2.46017,2.46017,2.46017,2.46017,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
125,2.48,2.480165,2.480165,2.480165,2.480165,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
126,2.5,2.500174,2.500174,2.500174,2.500174,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
127,2.52,2.520317,2.520317,2.520317,2.520317,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
128,2.54,2.540179,2.540179,2.540179,2.540179,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
129,2.56,2.56018,2.56018,2.56018,2.56018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
130,2.58,2.58036,2.58036,2.58036,2.58036,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
131,2.6,2.600322,2.600322,2.600322,2.600322,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
132,2.62,2.620355,2.620355,2.620355,2.620355,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
133,2.64,2.640773,2.640773,2.640773,2.640773,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
134,2.66,2.660202,2.660202,2.660202,2.660202,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
135,2.68,2.680342,2.680342,2.680342,2.680342,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
136,2.7,2.700476,2.700476,2.700476,2.700476,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
137,2.72,2.720263,2.720263,2.720263,2.720263,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
138,2.74,2.740256,2.740256,2.740256,2.740256,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
139,2.76,2.760611,2.760611,2.760611,2.760611,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
140,2.78,2.780191,2.780191,2.780191,2.780191,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
141,2.8,2.800212,2.800212,2.800212,2.800212,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
142,2.82,2.820198,2.820198,2.820198,2.820198,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
143,2.84,2.84018,2.84018,2.84018,2.84018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
144,2.86,2.860167,2.860167,2.860167,2.860167,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
145,2.88,2.880176,2.880176,2.880176,2.880176,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
146,2.9,2.90018,2.90018,2.90018,2.90018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
147,2.92,2.92018,2.92018,2.92018,2.92018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
148,2.94,2.940194,2.940194,2.940194,2.940194,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
149,2.96,2.960197,2.960197,2.960197,2.960197,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
150,2.98,2.980175,2.980175,2.980175,2.980175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
151,3.0,3.000196,3.000196,3.000196,3.000196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
152,3.02,3.020166,3.020166,3.020166,3.020166,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
153,3.04,3.040171,3.040171,3.040171,3.040171,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
154,3.06,3.060253,3.060253,3.060253,3.060253,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
155,3.08,3.080278,3.080278,3.080278,3.080278,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
156,3.1,3.100384,3.100384,3.100384,3.100384,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
157,3.12,3.12028,3.12028,3.12028,3.12028,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
158,3.14,3.140268,3.140268,3.140268,3.140268,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
159,3.16,3.160169,3.160169,3.160169,3.160169,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
160,3.18,3.180173,3.180173,3.180173,3.180173,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
161,3.2,3.200171,3.200171,3.200171,3.200171,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
162,3.22,3.22034,3.22034,3.22034,3.22034,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
163,3.24,3.240171,3.240171,3.240171,3.240171,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
164,3.26,3.260187,3.260187,3.260187,3.260187,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
165,3.28,3.280193,3.280193,3.280193,3.280193,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
166,3.3,3.30025,3.30025,3.30025,3.30025,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
167,3.32,3.320227,3.320227,3.320227,3.320227,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
168,3.34,3.340179,3.340179,3.340179,3.340179,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
169,3.36,3.360332,3.360332,3.360332,3.360332,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
170,3.38,3.380172,3.380172,3.380172,3.380172,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
171,3.4,3.400175,3.400175,3.400175,3.400175,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
172,3.42,3.420196,3.420196,3.420196,3.420196,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
173,3.44,3.440197,3.440197,3.440197,3.440197,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
174,3.46,3.46018,3.46018,3.46018,3.46018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
