EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
71,pitch_roll,12.0,6.963626989253694,7.0676975380574625,0.004070548803768843,pitch_roll,4,13.553228397691822,-4.199999999999999,4.199999999999999,-2.0999999999999996,12
72,pitch_roll,12.0,7.0676975380574625,7.177252372026169,0.009554833968706853,pitch_roll,4,13.553228397691822,-4.199999999999999,4.199999999999999,-2.0999999999999996,12
73,pitch,12.0,7.177252372026169,7.266212424746677,-0.011039947279491914,pitch,4,13.553228397691822,-4.199999999999999,4.199999999999999,-2.0999999999999996,12
74,yaw,12.0,7.266212424746677,7.367479160424499,0.0012667356778214157,yaw,4,13.53079820261909,-4.199999999999999,4.199999999999999,1.9500000000000002,12
75,pitch,4.199999999999999,7.367479160424499,7.4700434728998575,0.0025643124753586435,pitch,4,6.934154598795732,-4.199999999999999,4.199999999999999,1.9500000000000002,-3
76,neutral,0.0,7.4700434728998575,7.5524896236435906,-0.017553849256266775,neutral,0,0.0,0.0,0.0,0.0,0
77,pitch_roll,3.0,7.5524896236435906,7.638727404142031,-0.013762219501559425,pitch_roll,3,3.347387040663209,-1.0499999999999998,1.0499999999999998,0.0,-3
78,pitch_roll,12.0,7.638727404142031,7.744871878198551,0.006144474056520246,pitch_roll,3,13.389548162652837,-4.199999999999999,4.199999999999999,0.0,12
79,pitch,4.199999999999999,7.744871878198551,7.8275003052409104,-0.017371572957640732,pitch,3,6.654321903845649,-4.199999999999999,4.199999999999999,0.0,-3
80,roll,12.0,7.8275003052409104,7.930299371320612,0.0027990660797020082,roll,3,17.233687939614086,12.0,-12.0,0.0,-3
81,roll,6.0,7.930299371320612,8.028158095653954,-0.0021412756666579383,roll,3,9.0,6.0,-6.0,0.0,-3
82,yaw,6.0,8.028158095653954,8.131907710461778,0.0037496148078246393,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
83,roll,3.0,8.131907710461778,8.248447530078309,0.01653981961653119,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
84,roll,6.0,8.248447530078309,8.343073952644264,-0.005373577434045376,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
85,yaw,7.800000000000001,8.343073952644264,8.460034560311222,0.016960607666958095,yaw,4,11.909659944767524,-6.0,6.0,7.800000000000001,-3
86,yaw,6.0,8.460034560311222,8.557002813049868,-0.0030317472613543782,yaw,4,9.80866963456309,-6.0,6.0,3.9000000000000004,-3
87,yaw,6.0,8.557002813049868,8.6539487705074,-0.0030540425424682694,yaw,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
88,roll,6.0,8.6539487705074,8.743499390312058,-0.010449380195341336,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
89,roll_yaw,3.0,8.743499390312058,8.833121960088521,-0.010377430223537494,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
90,roll,3.0,8.833121960088521,8.917231931108004,-0.01589002898051621,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
91,yaw,3.0,8.917231931108004,9.01312834427898,-0.004103586829022823,yaw,4,5.55,-3.0,3.0,1.9500000000000002,-3
92,pitch,3.0,9.01312834427898,9.121214834916971,0.00808649063799034,pitch,4,5.55,-3.0,3.0,1.9500000000000002,-3
93,roll,3.0,9.121214834916971,9.205274361178814,-0.015940473738157147,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
94,roll_yaw,3.0,9.205274361178814,9.322833116537632,0.017558755358818824,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
95,roll,3.0,9.322833116537632,9.408838232392029,-0.013994884145604142,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
96,roll,6.0,9.408838232392029,9.5066663202755,-0.002171912116528203,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,-3
97,roll,6.0,9.5066663202755,9.61718077942724,0.010514459151740119,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
98,pitch_roll,3.0,9.61718077942724,9.700501919382935,-0.016678860044305313,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,3
99,pitch_roll,3.0,9.700501919382935,9.798751200851132,-0.0017507185318036012,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,3
100,roll,6.0,9.798751200851132,9.890786469386452,-0.007964731464680437,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
101,roll,3.0,9.890786469386452,9.983341197550555,-0.007445271835897014,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
102,roll,12.0,9.983341197550555,10.065451190793112,-0.017890006757442928,roll,4,17.265645079173844,12.0,-12.0,-1.0499999999999998,3
103,roll,3.0,10.065451190793112,10.185118035883082,0.019666845089970183,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
104,roll_yaw,3.0,10.185118035883082,10.27379041546072,-0.011327620422361724,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
105,roll,3.0,10.27379041546072,10.37149445929724,-0.0022959561634790094,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
106,pitch,3.0,10.37149445929724,10.482761433581347,0.011266974284105724,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
107,roll,6.0,10.482761433581347,10.584130019848466,0.0013685862671192074,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
108,pitch,6.0,10.584130019848466,10.701449430679663,0.017319410831196414,pitch,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
109,pitch,6.0,10.701449430679663,10.810605689684902,0.009156259005239238,pitch,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
110,pitch,6.0,10.810605689684902,10.898399659944523,-0.01220602974037806,pitch,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
111,pitch,6.0,10.898399659944523,11.012621379140409,0.014221719195886204,pitch,4,9.061042986323374,-6.0,6.0,1.0499999999999998,-3
112,roll,3.0,11.012621379140409,11.11384013331757,0.0012187541771616717,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
113,pitch,3.0,11.11384013331757,11.22189381100505,0.008053677687480092,pitch,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
114,roll,3.0,11.22189381100505,11.33952562746755,0.017631816462500637,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
115,roll,3.0,11.33952562746755,11.447720621755773,0.008194994288222004,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
116,roll,6.0,11.447720621755773,11.560369458587507,0.012648836831735264,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
117,roll,6.0,11.560369458587507,11.647647521696724,-0.012721936890783301,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
118,pitch,6.0,11.647647521696724,11.746807851868658,-0.0008396698280668913,pitch,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
119,roll_yaw,12.0,11.746807851868658,11.835930979590856,-0.010876872277802185,roll_yaw,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
120,pitch_roll,4.199999999999999,11.835930979590856,11.945512364600448,0.009581385009592536,pitch_roll,4,5.370754136990446,1.0499999999999998,-1.0499999999999998,4.199999999999999,-3
121,pitch,6.0,11.945512364600448,12.02739755168961,-0.018114812910838586,pitch,4,7.47295122424869,1.0499999999999998,-1.0499999999999998,4.199999999999999,6
122,roll,6.0,12.02739755168961,12.12751840812739,0.00012085643777971279,roll,4,8.46404158779953,3.0,-3.0,4.199999999999999,6
123,roll_yaw,6.0,12.12751840812739,12.24362368494255,0.016105276815159428,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
124,roll_yaw,6.0,12.24362368494255,12.336659318932632,-0.006964366009918624,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
125,neutral,0.0,12.336659318932632,12.426789356522415,-0.009869962410217835,neutral,0,0.0,0.0,0.0,0.0,0
126,pitch_roll,3.0,12.426789356522415,12.544416114837004,0.017626758314588632,pitch_roll,3,3.347387040663209,-1.0499999999999998,1.0499999999999998,0.0,-3
127,roll_yaw,3.0,12.544416114837004,12.66207437431153,0.017658259474526,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
128,pitch,3.0,12.66207437431153,12.745574632105503,-0.016499742206026156,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
129,roll,12.0,12.745574632105503,12.838983275805711,-0.006591356299791969,roll,4,17.265645079173844,-12.0,12.0,-1.0499999999999998,-3
130,roll_yaw,6.0,12.838983275805711,12.958186723132652,0.019203447326941302,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
131,pitch,12.0,12.958186723132652,13.066648755325273,0.008462032192621202,pitch,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,-12
132,pitch,6.0,13.066648755325273,13.156376046102617,-0.010272709222656662,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
133,roll,3.0,13.156376046102617,13.251677158096062,-0.004698888006555903,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,-3
134,pitch,6.0,13.251677158096062,13.350294814677156,-0.0013823434189054408,pitch,4,7.642643521714198,-3.0,3.0,-2.0999999999999996,-6
135,pitch,3.0,13.350294814677156,13.456065787253458,0.005770972576302289,pitch,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,-3
136,yaw,3.0,13.456065787253458,13.544952246342236,-0.011113540911221862,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,-3
137,roll,12.0,13.544952246342236,13.631749707727,-0.013202538615236294,roll,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,-3
138,pitch,12.0,13.631749707727,13.729090626892555,-0.002659080834444394,pitch,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
139,roll,3.0,13.729090626892555,13.84192333286379,0.012832705971233666,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
140,roll,6.0,13.84192333286379,13.932138104960032,-0.009785227903757217,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
141,pitch,6.0,13.932138104960032,14.025800891092802,-0.006337213867230207,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
142,roll,3.0,14.025800891092802,14.122030261753558,-0.0037706293392428506,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
143,roll,3.0,14.122030261753558,14.236204449167236,0.014174187413677397,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
144,pitch,6.0,14.236204449167236,14.331844527656934,-0.004359921510302392,pitch,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,-6
145,roll_yaw,6.0,14.331844527656934,14.445355480198952,0.013510952542018085,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
146,roll,6.0,14.445355480198952,14.530838307941226,-0.014517172257726566,roll,4,7.642643521714198,-3.0,3.0,-2.0999999999999996,-6
147,pitch,3.0,14.530838307941226,14.621632260694392,-0.009206047246832823,pitch,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,3
148,roll,6.0,14.621632260694392,14.705866766731013,-0.015765493963379895,roll,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
149,roll,3.0,14.705866766731013,14.812800483377549,0.006933716646535517,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,3
150,roll_yaw,3.0,14.812800483377549,14.914835797884951,0.0020353145074025213,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
151,roll,12.0,14.914835797884951,15.013097394423527,-0.0017384034614236078,roll,4,17.265645079173844,-12.0,12.0,-1.0499999999999998,3
152,roll_yaw,3.0,15.013097394423527,15.098284200344699,-0.014813194078827344,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
153,pitch,12.0,15.098284200344699,15.216587467630829,0.01830326728612944,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
154,roll,12.0,15.216587467630829,15.303461721308846,-0.01312574632198218,roll,4,20.811114818769322,12.0,-12.0,-1.0499999999999998,-12
155,roll,12.0,15.303461721308846,15.39033392110992,-0.013127800198924452,roll,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
156,roll,12.0,15.39033392110992,15.481298620638094,-0.009035300471826187,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,-12
157,roll_yaw,12.0,15.481298620638094,15.567457156253875,-0.013841464384218903,roll_yaw,4,21.20471645648675,-12.0,12.0,-4.199999999999999,-12
158,roll,12.0,15.567457156253875,15.668311777574615,0.0008546213207413356,roll,4,21.20471645648675,-12.0,12.0,-4.199999999999999,-12
159,pitch,12.0,15.668311777574615,15.780974012433202,0.012662234858587054,pitch,4,17.738094598913378,-12.0,12.0,-4.199999999999999,3
160,roll_yaw,3.0,15.780974012433202,15.900433157264825,0.019459144831623424,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
161,roll,6.0,15.900433157264825,15.98568042512995,-0.014752732134875709,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
162,roll,12.0,15.98568042512995,16.103891030154475,0.018210605024525407,roll,4,17.265645079173844,-12.0,12.0,1.0499999999999998,3
163,roll,12.0,16.103891030154475,16.19474526771496,-0.009145762439515174,roll,4,17.265645079173844,12.0,-12.0,1.0499999999999998,3
164,roll,6.0,16.19474526771496,16.295743282831168,0.0009980151162057816,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
165,pitch,6.0,16.295743282831168,16.377980620460278,-0.01776266237088938,pitch,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
166,neutral,0.0,16.377980620460278,16.483796376896798,0.005815756436519646,neutral,0,0.0,0.0,0.0,0.0,0
167,yaw,3.9000000000000004,16.483796376896798,16.578153182242882,-0.005643194653916295,yaw,1,3.9000000000000004,0.0,0.0,3.9000000000000004,0
168,pitch,6.0,16.578153182242882,16.664260020726914,-0.013893161515968573,pitch,2,7.156116265125938,0.0,0.0,3.9000000000000004,6
169,neutral,0.0,16.664260020726914,16.755326957380934,-0.008933063345981611,neutral,0,0.0,0.0,0.0,0.0,0
170,pitch,3.0,16.755326957380934,16.841133182600835,-0.014193774780098015,pitch,1,3.0,0.0,0.0,0.0,-3
171,pitch,3.0,16.841133182600835,16.945706751431473,0.004573568830639592,pitch,1,3.0,0.0,0.0,0.0,3
172,roll,3.0,16.945706751431473,17.048995858799596,0.0032891073681218285,roll,3,5.196152422706632,3.0,-3.0,0.0,3
173,pitch_roll,3.0,17.048995858799596,17.13206328368689,-0.016932575112706738,pitch_roll,3,3.347387040663209,1.0499999999999998,-1.0499999999999998,0.0,3
174,roll,3.0,17.13206328368689,17.245350120550206,0.013286836863316488,roll,3,5.196152422706632,-3.0,3.0,0.0,3
175,roll,6.0,17.245350120550206,17.33059563412567,-0.014754486424534639,roll,3,9.0,6.0,-6.0,0.0,3
176,roll_yaw,3.0,17.33059563412567,17.41353195339417,-0.01706368073150082,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
177,roll,6.0,17.41353195339417,17.5116622174132,-0.0018697359809701553,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
178,roll,3.0,17.5116622174132,17.622865017072318,0.011202799659119207,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
179,roll_yaw,3.0,17.622865017072318,17.728060858698072,0.0051958416257550915,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
180,roll,3.0,17.728060858698072,17.83460168738027,0.006540828682197932,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
181,roll,6.0,17.83460168738027,17.93731883472807,0.00271714734779954,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
182,pitch,12.0,17.93731883472807,18.017621025779146,-0.019697808948923607,pitch,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,-12
183,roll,12.0,18.017621025779146,18.128127618947474,0.010506593168327033,roll,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,-12
184,pitch,12.0,18.128127618947474,18.212979031643314,-0.015148587304158499,pitch,4,14.73439852861324,6.0,-6.0,-1.0499999999999998,12
185,pitch,6.0,18.212979031643314,18.318449922066428,0.005470890423114092,pitch,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
186,roll,3.0,18.318449922066428,18.438405979350623,0.019956057284195167,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
187,pitch_roll,3.0,18.438405979350623,18.54119728364263,0.0027913042920097064,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,3
188,roll,3.0,18.54119728364263,18.65156779387649,0.010370510233859584,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
189,pitch,6.0,18.65156779387649,18.733824240048868,-0.0177435538276219,pitch,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,-6
190,pitch,3.0,18.733824240048868,18.828306290251874,-0.005517949796996198,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
191,roll,3.0,18.828306290251874,18.914151533525388,-0.014154756726484106,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
192,roll,6.0,18.914151533525388,19.00316035035946,-0.010991183165927692,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,3
