surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-0.5601982359224945,1529.75,7960879.0,6119.0,4000000.0
Aileron_L,-0.5397970769775909,1529.75,8042528.0,6119.0,4000000.0
Aileron_L,-0.5193951684402023,1529.75,8124180.0,6119.0,4000000.0
Aileron_L,-0.49899625827275523,1529.75,8205820.0,6119.0,4000000.0
Aileron_L,-0.47859659851282216,1529.5,8287463.0,6118.0,4000000.0
Aileron_L,-0.45819668888872794,1529.5,8369107.0,6118.0,4000000.0
Aileron_L,-0.4377982784496041,1529.5,8450745.0,6118.0,4000000.0
Aileron_L,-0.4173991184179947,1529.5,8532386.0,6118.0,4000000.0
Aileron_L,-0.39699920879390044,1529.75,8614030.0,6119.0,4000000.0
Aileron_L,-0.3765997988981294,1529.75,8695672.0,6119.0,4000000.0
Aileron_L,-0.35619938954571156,1529.75,8777318.0,6119.0,4000000.0
Aileron_L,-0.3357997297857785,1529.5,8858961.0,6118.0,4000000.0
Aileron_L,-0.3153993204333606,1529.5,8940607.0,6118.0,4000000.0
Aileron_L,-0.29499991053758956,1529.75,9022249.0,6119.0,4000000.0
Aileron_L,-0.27460025077765693,1529.5,9103892.0,6118.0,4000000.0
Aileron_L,-0.2542013406102095,1529.75,9185532.0,6119.0,4000000.0
Aileron_L,-0.2338021805786005,1529.5,9267173.0,6118.0,4000000.0
Aileron_L,-0.2134047695961235,1529.5,9348807.0,6118.0,4000000.0
Aileron_L,-0.19300710874948535,1529.25,9430442.0,6117.0,4000000.0
Aileron_L,-0.17260919803868474,1529.5,9512078.0,6118.0,4000000.0
Aileron_L,-0.15221103746372297,1529.75,9593715.0,6119.0,4000000.0
Aileron_L,-0.1318118774321135,1529.5,9675356.0,6118.0,4000000.0
Aileron_L,-0.11141296726466653,1529.5,9756996.0,6118.0,4000000.0
Aileron_L,-0.09101255791224823,1529.75,9838642.0,6119.0,4000000.0
Aileron_L,-0.07061214855983039,1529.5,9920288.0,6118.0,4000000.0
Aileron_L,-0.050212738664059335,1529.75,10001930.0,6119.0,4000000.0
Aileron_L,-0.029812579175803076,1529.75,10083575.0,6119.0,4000000.0
Aileron_L,-0.00941341914419406,1529.5,10165216.0,6118.0,4000000.0
Aileron_L,0.010985990751576987,1529.5,10246858.0,6118.0,4000000.0
Aileron_L,0.03138440119070079,1529.75,10328496.0,6119.0,4000000.0
Aileron_L,0.05178431081479546,1529.75,10410140.0,6119.0,4000000.0
Aileron_L,0.07218422043889013,1529.5,10491784.0,6118.0,4000000.0
Aileron_L,0.09258338047049915,1529.5,10573425.0,6118.0,4000000.0
Aileron_L,0.11298179090962295,1529.5,10655063.0,6118.0,4000000.0
Aileron_L,0.13337970162042312,1529.25,10736699.0,6117.0,4000000.0
Aileron_L,0.15377736246706172,1529.5,10818334.0,6118.0,4000000.0
Aileron_L,0.17417527317786188,1529.25,10899970.0,6117.0,4000000.0
Aileron_L,0.1945726841603389,1529.5,10981604.0,6118.0,4000000.0
Aileron_L,0.21497034500697704,1529.5,11063239.0,6118.0,4000000.0
Aileron_L,0.23536825571777767,1529.5,11144875.0,6118.0,4000000.0
Aileron_L,0.25576641629273944,1529.5,11226512.0,6118.0,4000000.0
Aileron_L,0.27616507659602524,1529.5,11308151.0,6118.0,4000000.0
Aileron_L,0.29656348703514906,1529.5,11389789.0,6118.0,4000000.0
Aileron_L,0.3169616476101108,1529.5,11471426.0,6118.0,4000000.0
Aileron_L,0.33736030791339666,1529.5,11553065.0,6118.0,4000000.0
Aileron_L,0.3577582186241968,1529.5,11634701.0,6118.0,4000000.0
Aileron_L,0.3781551298783502,1529.5,11716333.0,6118.0,4000000.0
Aileron_L,0.3985527907249884,1529.5,11797968.0,6118.0,4000000.0
Aileron_L,0.41895045157162697,1529.75,11879603.0,6119.0,4000000.0
Aileron_L,0.4393483622824276,1529.5,11961239.0,6118.0,4000000.0
Aileron_L,0.4597467727215514,1529.5,12042877.0,6118.0,4000000.0
Aileron_L,0.48014543302483675,1529.5,12124516.0,6118.0,4000000.0
Aileron_L,0.5005443431922842,1529.5,12206156.0,6118.0,4000000.0
Aileron_L,0.5209442528163789,1529.5,12287800.0,6118.0,4000000.0
Aileron_L,0.5413441624404731,1529.75,12369444.0,6119.0,4000000.0
Aileron_L,0.5617443219287294,1529.75,12451089.0,6119.0,4000000.0
Aileron_L,0.5821447312811476,1529.5,12532735.0,6118.0,4000000.0
Aileron_L,0.6025443910410803,1529.5,12614378.0,6118.0,4000000.0
Aileron_L,0.6229435510726893,1529.5,12696019.0,6118.0,4000000.0
Aileron_L,0.6433434606967839,1529.5,12777663.0,6118.0,4000000.0
Aileron_L,0.6637438700492018,1529.75,12859309.0,6119.0,4000000.0
Aileron_L,0.6841437796732965,1529.75,12940953.0,6119.0,4000000.0
Aileron_L,0.7045436892973908,1529.75,13022597.0,6119.0,4000000.0
Aileron_L,0.724943848785647,1529.5,13104242.0,6118.0,4000000.0
Aileron_L,0.7453422592247708,1529.5,13185880.0,6118.0,4000000.0
Aileron_L,0.7657411693922183,1529.75,13267520.0,6119.0,4000000.0
Aileron_L,0.7861408291521513,1529.75,13349163.0,6119.0,4000000.0
Aileron_L,0.8065407387762455,1529.5,13430807.0,6118.0,4000000.0
Aileron_L,0.8269408982645018,1529.75,13512452.0,6119.0,4000000.0
Aileron_L,0.8473418073452432,1529.75,13594100.0,6119.0,4000000.0
Aileron_L,0.8677402177843675,1529.5,13675738.0,6118.0,4000000.0
Aileron_L,0.8881398775443001,1529.5,13757381.0,6118.0,4000000.0
Aileron_L,0.9085390375759091,1529.75,13839022.0,6119.0,4000000.0
Aileron_L,0.9289371981508714,1529.75,13920659.0,6119.0,4000000.0
Aileron_L,0.9493356085899952,1529.5,14002297.0,6118.0,4000000.0
Aileron_L,0.9697347686216041,1529.75,14083938.0,6119.0,4000000.0
Aileron_L,0.9901341785173752,1529.5,14165580.0,6118.0,4000000.0
Aileron_L,1.0105325889564991,1529.5,14247218.0,6118.0,4000000.0
Aileron_L,1.0309302498031376,1529.5,14328853.0,6118.0,4000000.0
Aileron_L,1.0513294098347465,1529.5,14410494.0,6118.0,4000000.0
Aileron_L,1.0717280701380325,1529.5,14492133.0,6118.0,4000000.0
Aileron_L,1.0921272301696414,1529.5,14573774.0,6118.0,4000000.0
Aileron_L,1.1125263902012505,1529.5,14655415.0,6118.0,4000000.0
Aileron_L,1.1329238011837275,1529.5,14737049.0,6118.0,4000000.0
Aileron_L,1.1533237108078218,1529.5,14818693.0,6118.0,4000000.0
Aileron_L,1.1737221212469455,1529.5,14900331.0,6118.0,4000000.0
Aileron_L,1.1941202818219077,1529.5,14981968.0,6118.0,4000000.0
Aileron_L,1.214518192532708,1529.5,15063604.0,6118.0,4000000.0
Aileron_L,1.2349171027001553,1529.5,15145244.0,6118.0,4000000.0
Aileron_L,1.2553162627317644,1529.5,15226885.0,6118.0,4000000.0
Aileron_L,1.2757149230350502,1529.5,15308524.0,6118.0,4000000.0
Aileron_L,1.2961138332024975,1529.5,15390164.0,6118.0,4000000.0
Aileron_L,1.316512493505783,1529.5,15471803.0,6118.0,4000000.0
Aileron_L,1.3369111538090688,1529.75,15553442.0,6119.0,4000000.0
Aileron_L,1.357310313840678,1529.75,15635083.0,6119.0,4000000.0
Aileron_L,1.377710473328934,1529.5,15716728.0,6118.0,4000000.0
Aileron_L,1.3981098832247052,1529.5,15798370.0,6118.0,4000000.0
Aileron_L,1.418509043256314,1529.5,15880011.0,6118.0,4000000.0
Aileron_L,1.4389084531520853,1529.5,15961653.0,6118.0,4000000.0
Aileron_L,1.459306863591209,1529.5,16043291.0,6118.0,4000000.0
Aileron_L,1.479704024709524,1529.5,16124924.0,6118.0,4000000.0
Aileron_L,1.500100935963677,1529.5,16206556.0,6118.0,4000000.0
Aileron_L,1.520498097081992,1529.75,16288189.0,6119.0,4000000.0
Aileron_L,1.5408957579286309,1529.25,16369824.0,6117.0,4000000.0
Aileron_L,1.5612924193186217,1529.5,16451455.0,6118.0,4000000.0
Aileron_L,1.5816885809802896,1529.5,16533084.0,6118.0,4000000.0
Aileron_L,1.6020862418269286,1529.25,16614719.0,6117.0,4000000.0
Aileron_L,1.6224839026735667,1529.5,16696354.0,6118.0,4000000.0
Aileron_L,1.6428818133843668,1529.5,16777990.0,6118.0,4000000.0
Aileron_L,1.663279474231006,1529.25,16859625.0,6117.0,4000000.0
Aileron_L,1.6836781345342913,1529.5,16941264.0,6118.0,4000000.0
Aileron_L,1.7040757953809296,1529.5,17022899.0,6118.0,4000000.0
Aileron_L,1.7244739559558917,1529.25,17104536.0,6117.0,4000000.0
Aileron_L,1.7448701176175594,1529.25,17186165.0,6117.0,4000000.0
Aileron_L,1.765266029415066,1529.5,17267793.0,6118.0,4000000.0
Aileron_L,1.7856629406692188,1529.5,17349425.0,6118.0,4000000.0
Aileron_L,1.806060351651696,1529.25,17431059.0,6117.0,4000000.0
Aileron_L,1.826457512770011,1529.25,17512692.0,6117.0,4000000.0
Aileron_L,1.8468544240241638,1529.5,17594324.0,6118.0,4000000.0
Aileron_L,1.8672505856858315,1529.5,17675953.0,6118.0,4000000.0
Aileron_L,1.887645997755014,1529.25,17757579.0,6117.0,4000000.0
Aileron_L,1.9080419095525196,1529.5,17839207.0,6118.0,4000000.0
Aileron_L,1.9284383210783496,1529.5,17920837.0,6118.0,4000000.0
Aileron_L,1.9488352323325033,1529.25,18002469.0,6117.0,4000000.0
Aileron_L,1.9692321435866562,1529.5,18084101.0,6118.0,4000000.0
Aileron_L,1.989628804976647,1529.25,18165732.0,6117.0,4000000.0
Aileron_L,2.010024716774154,1529.5,18247360.0,6118.0,4000000.0
Aileron_L,2.0304223776207917,1529.25,18328995.0,6117.0,4000000.0
Aileron_L,2.050819538739107,1529.25,18410628.0,6117.0,4000000.0
Aileron_L,2.071216699857422,1529.75,18492261.0,6119.0,4000000.0
Aileron_L,2.091614110839899,1529.5,18573895.0,6118.0,4000000.0
Aileron_L,2.112012271414861,1529.5,18655532.0,6118.0,4000000.0
Aileron_L,2.1324109317181463,1529.5,18737171.0,6118.0,4000000.0
Aileron_L,2.1528085925647846,1529.25,18818806.0,6117.0,4000000.0
Aileron_L,2.1732065032755856,1529.5,18900442.0,6118.0,4000000.0
Aileron_L,2.193604663850547,1529.5,18982079.0,6118.0,4000000.0
Aileron_L,2.2140030742896712,1529.5,19063717.0,6118.0,4000000.0
Aileron_L,2.2344014847287945,1529.75,19145355.0,6119.0,4000000.0
Aileron_L,2.254800145032081,1529.5,19226994.0,6118.0,4000000.0
Aileron_L,2.275199305063689,1529.75,19308635.0,6119.0,4000000.0
Aileron_L,2.295598714959461,1529.5,19390277.0,6118.0,4000000.0
Aileron_L,2.3159976251269083,1529.5,19471917.0,6118.0,4000000.0
Aileron_L,2.3363965352943556,1529.5,19553557.0,6118.0,4000000.0
Aileron_L,2.356794196140994,1529.5,19635192.0,6118.0,4000000.0
Aileron_L,2.377191107395147,1529.5,19716824.0,6118.0,4000000.0
Aileron_L,2.3975880186493006,1529.5,19798456.0,6118.0,4000000.0
Aileron_L,2.4179854296317767,1529.5,19880090.0,6118.0,4000000.0
Aileron_L,2.4383815912934446,1529.25,19961719.0,6117.0,4000000.0
Aileron_L,2.4587780028192743,1529.25,20043349.0,6117.0,4000000.0
Aileron_L,2.479173914616781,1529.25,20124977.0,6117.0,4000000.0
Aileron_L,2.499571325599257,1529.75,20206611.0,6119.0,4000000.0
Aileron_L,2.5199682368534106,1529.5,20288243.0,6118.0,4000000.0
Aileron_L,2.540366397428372,1529.25,20369880.0,6117.0,4000000.0
Aileron_L,2.560763558546687,1529.25,20451513.0,6117.0,4000000.0
Aileron_L,2.5811614692574882,1529.5,20533149.0,6118.0,4000000.0
Aileron_L,2.601558630375803,1529.5,20614782.0,6118.0,4000000.0
Aileron_L,2.6219562912224412,1529.5,20696417.0,6118.0,4000000.0
Aileron_L,2.6423547016615645,1529.5,20778055.0,6118.0,4000000.0
Aileron_L,2.6627518627798796,1529.5,20859688.0,6118.0,4000000.0
Aileron_L,2.683151272675651,1529.75,20941330.0,6119.0,4000000.0
Aileron_L,2.7035494332506134,1529.25,21022967.0,6117.0,4000000.0
Aileron_L,2.7239478436897366,1529.5,21104605.0,6118.0,4000000.0
Aileron_L,2.744346753857184,1529.75,21186245.0,6119.0,4000000.0
Aileron_L,2.764747413073764,1529.75,21267892.0,6119.0,4000000.0
Aileron_L,2.7851468229695344,1529.5,21349534.0,6118.0,4000000.0
Aileron_L,2.805545483272821,1529.5,21431173.0,6118.0,4000000.0
Aileron_L,2.825944643304429,1529.5,21512814.0,6118.0,4000000.0
Aileron_L,2.8463425540152296,1529.25,21594450.0,6117.0,4000000.0
Aileron_L,2.8667404647260306,1529.5,21676086.0,6118.0,4000000.0
Aileron_L,2.8871386253009916,1529.75,21757723.0,6119.0,4000000.0
Aileron_L,2.9075380351967635,1529.5,21839365.0,6118.0,4000000.0
Aileron_L,2.9279371952283717,1529.5,21921006.0,6118.0,4000000.0
Aileron_L,2.9483366051241435,1529.5,22002648.0,6118.0,4000000.0
Aileron_L,2.9687352654274286,1529.5,22084287.0,6118.0,4000000.0
Aileron_L,2.989133925730714,1529.5,22165926.0,6118.0,4000000.0
Aileron_L,3.0095310868490293,1529.5,22247559.0,6118.0,4000000.0
Aileron_L,3.0299294972881534,1529.5,22329197.0,6118.0,4000000.0
Aileron_L,3.0503279077272767,1529.5,22410835.0,6118.0,4000000.0
Aileron_L,3.0707278173513712,1529.75,22492479.0,6119.0,4000000.0
Aileron_L,3.091127227247143,1529.75,22574121.0,6119.0,4000000.0
Aileron_L,3.1115273867353985,1529.75,22655766.0,6119.0,4000000.0
Aileron_L,3.1319267966311695,1529.75,22737408.0,6119.0,4000000.0
Aileron_L,3.152325706798617,1529.5,22819048.0,6118.0,4000000.0
Aileron_L,3.172724616966064,1529.5,22900688.0,6118.0,4000000.0
Aileron_L,3.1931227775410265,1529.5,22982325.0,6118.0,4000000.0
Aileron_L,3.2135211879801506,1529.75,23063963.0,6119.0,4000000.0
Aileron_L,3.233920597875921,1529.75,23145605.0,6119.0,4000000.0
Aileron_L,3.254320257635854,1529.5,23227248.0,6118.0,4000000.0
Aileron_L,3.274719167803301,1529.75,23308888.0,6119.0,4000000.0
Aileron_L,3.2951175782424253,1529.5,23390526.0,6118.0,4000000.0
Aileron_L,3.315516238545711,1529.5,23472165.0,6118.0,4000000.0
Aileron_L,3.3359148988489964,1529.5,23553804.0,6118.0,4000000.0
Aileron_L,3.356314058880606,1529.5,23635445.0,6118.0,4000000.0
Aileron_L,3.376712219455568,1529.5,23717082.0,6118.0,4000000.0
Aileron_L,3.397109380573883,1529.5,23798715.0,6118.0,4000000.0
Aileron_L,3.4175075411488445,1529.5,23880352.0,6118.0,4000000.0
Aileron_L,3.4379054518596455,1529.5,23961988.0,6118.0,4000000.0
Aileron_L,3.4583023631137984,1529.25,24043620.0,6117.0,4000000.0
Aileron_L,3.4786997740962753,1529.25,24125254.0,6117.0,4000000.0
Aileron_L,3.4990976848070754,1529.5,24206890.0,6118.0,4000000.0
Aileron_L,3.5194955955178755,1529.25,24288526.0,6117.0,4000000.0
Aileron_L,3.539892007043705,1529.5,24370156.0,6118.0,4000000.0
Aileron_L,3.5602899177545058,1529.5,24451792.0,6118.0,4000000.0
Aileron_L,3.5806898273785994,1529.5,24533436.0,6118.0,4000000.0
Aileron_L,3.6010887375460467,1529.5,24615076.0,6118.0,4000000.0
Aileron_L,3.621488147441818,1529.75,24696718.0,6119.0,4000000.0
Aileron_L,3.641887057609266,1529.25,24778358.0,6117.0,4000000.0
Aileron_L,3.662285218184228,1529.5,24859995.0,6118.0,4000000.0
Aileron_L,3.6826843782158365,1529.5,24941636.0,6118.0,4000000.0
Aileron_L,3.7030827886549607,1529.5,25023274.0,6118.0,4000000.0
Aileron_L,3.723480949229923,1529.5,25104911.0,6118.0,4000000.0
Aileron_L,3.7438791098048845,1529.5,25186548.0,6118.0,4000000.0
Aileron_L,3.7642770205156855,1529.5,25268184.0,6118.0,4000000.0
Aileron_L,3.784675930683133,1529.75,25349824.0,6119.0,4000000.0
Aileron_L,3.8050740912580943,1529.75,25431461.0,6119.0,4000000.0
Aileron_L,3.8254725016972184,1529.5,25513099.0,6118.0,4000000.0
Aileron_L,3.845871162000504,1529.5,25594738.0,6118.0,4000000.0
Aileron_L,3.8662700721679513,1529.5,25676378.0,6118.0,4000000.0
Aileron_L,3.886667483150428,1529.5,25758012.0,6118.0,4000000.0
Aileron_L,3.907064394404581,1529.5,25839644.0,6118.0,4000000.0
Aileron_L,3.927461805387058,1529.5,25921278.0,6118.0,4000000.0
Aileron_L,3.947858466777049,1529.25,26002909.0,6117.0,4000000.0
Aileron_L,3.9682551281670406,1529.5,26084540.0,6118.0,4000000.0
Aileron_L,3.9886525391495176,1529.5,26166174.0,6118.0,4000000.0
Aileron_L,4.009049700267833,1529.5,26247807.0,6118.0,4000000.0
Aileron_L,4.029446611521986,1529.25,26329439.0,6117.0,4000000.0
Aileron_L,4.049844022504462,1529.5,26411073.0,6118.0,4000000.0
Aileron_L,4.070241683351101,1529.5,26492708.0,6118.0,4000000.0
Aileron_L,4.090639344197739,1529.5,26574343.0,6118.0,4000000.0
Aileron_L,4.111037754636863,1529.5,26655981.0,6118.0,4000000.0
Aileron_L,4.131435915211825,1529.75,26737618.0,6119.0,4000000.0
Aileron_L,4.151834075786787,1529.5,26819255.0,6118.0,4000000.0
Aileron_L,4.172232486225911,1529.5,26900893.0,6118.0,4000000.0
Aileron_L,4.192631396393359,1529.5,26982533.0,6118.0,4000000.0
Aileron_L,4.213027807919188,1529.5,27064163.0,6118.0,4000000.0
Aileron_L,4.233426468222474,1529.5,27145802.0,6118.0,4000000.0
Aileron_L,4.253825128525759,1529.75,27227441.0,6119.0,4000000.0
Aileron_L,4.274222789372398,1529.5,27309076.0,6118.0,4000000.0
Aileron_L,4.294620450219036,1529.5,27390711.0,6118.0,4000000.0
Aileron_L,4.3150183609298365,1529.5,27472347.0,6118.0,4000000.0
Aileron_L,4.335416021776475,1529.75,27553982.0,6119.0,4000000.0
Aileron_L,4.355814182351437,1529.5,27635619.0,6118.0,4000000.0
Aileron_L,4.37621384211137,1529.5,27717262.0,6118.0,4000000.0
Aileron_L,4.396612752278816,1529.5,27798902.0,6118.0,4000000.0
Aileron_L,4.417012911767073,1529.75,27880547.0,6119.0,4000000.0
Aileron_L,4.437410572613712,1529.25,27962182.0,6117.0,4000000.0
Aileron_L,4.457807983596188,1529.5,28043816.0,6118.0,4000000.0
Aileron_L,4.478206144171151,1529.5,28125453.0,6118.0,4000000.0
Aileron_L,4.498604554610274,1529.75,28207091.0,6119.0,4000000.0
Aileron_L,4.519003714641884,1529.5,28288732.0,6118.0,4000000.0
Aileron_L,4.539402125081008,1529.5,28370370.0,6118.0,4000000.0
Aileron_L,4.559799286199323,1529.25,28452003.0,6117.0,4000000.0
Aileron_L,4.580196447317638,1529.5,28533636.0,6118.0,4000000.0
Aileron_L,4.600593608435953,1529.5,28615269.0,6118.0,4000000.0
Aileron_L,4.620990769554267,1529.25,28696902.0,6117.0,4000000.0
Aileron_L,4.641387181080097,1529.25,28778532.0,6117.0,4000000.0
Aileron_L,4.661784342198412,1529.5,28860165.0,6118.0,4000000.0
Aileron_L,4.6821827526375355,1529.5,28941803.0,6118.0,4000000.0
Aileron_L,4.702581412940821,1529.5,29023442.0,6118.0,4000000.0
Aileron_L,4.722978823923298,1529.5,29105076.0,6118.0,4000000.0
Aileron_L,4.743376484769937,1529.5,29186711.0,6118.0,4000000.0
Aileron_L,4.763773895752413,1529.5,29268345.0,6118.0,4000000.0
Aileron_L,4.784171806463213,1529.5,29349981.0,6118.0,4000000.0
Aileron_L,4.804570966494823,1529.75,29431622.0,6119.0,4000000.0
Aileron_L,4.824970876118917,1529.5,29513266.0,6118.0,4000000.0
Aileron_L,4.845370286014688,1529.75,29594908.0,6119.0,4000000.0
Aileron_L,4.865767696997165,1529.5,29676542.0,6118.0,4000000.0
Aileron_L,4.8861661074362885,1529.5,29758180.0,6118.0,4000000.0
Aileron_L,4.906565267467898,1530.0,29839821.0,6120.0,4000000.0
Aileron_L,4.92696492722783,1529.75,29921464.0,6119.0,4000000.0
