t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303555.3375828,0.9284938999917358,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303555.3610512,0.9518266000086442,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303555.3847456,0.9756320000160486,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303555.4086015,0.999330899969209,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303555.4317537,1.0227287000161596,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303555.4552789,1.0460454999702051,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303555.4812801,1.072107199986931,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303555.5074994,1.0933972999919206,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303555.5249613,1.115820300008636,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303555.5488393,1.1396403000107966,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303555.5724428,1.1633198999916203,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303555.596075,1.1870249999919906,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303555.6195888,1.210348900000099,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303555.6431562,1.234048200014513,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303555.6666322,1.2575686000054702,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303555.6904044,1.2813642999972217,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303555.7137042,1.3045135000138544,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303555.7377334,1.3286103999707848,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303555.7613971,1.3523047000053339,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303555.7848701,1.3757137999637052,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303555.8245172,1.4153666999773122,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
303555.8482869,1.4390361999976449,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003b0000000080008000800080
303555.8720498,1.4626934999832883,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003c0000000080008000800080
303555.8964346,1.4867630999651738,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003d0000000080008000800080
303555.9216696,1.51203089999035,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003e0000000080008000800080
303555.9470046,1.5373216000152752,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003f0000000080008000800080
303555.9711427,1.5616625999682583,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400400000000080008000800080
303555.9979295,1.588594099972397,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400410000000080008000800080
303556.0218345,1.612462899996899,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400420000000080008000800080
303556.045909,1.636607099964749,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400430000000080008000800080
303556.0700053,1.660574599984102,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400440000000080008000800080
303556.0940462,1.6848597999778576,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400450000000080008000800080
