t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303554.4738605,0.06492530001560226,4856892,200.0,0.014736647500381657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2589000785324767,0.8391927767370542,True,1.7644010303035422,2.1358702049729743,1.5030220492323192,-0.02659388848080635,-0.07609718565629064,0.031325098359849424,6.860412131200755,0.39316296860284305,0.3608003672811968,0.3472979009291405,0.2749930746034398,-0.11162622083850715,0.0,0.0,0.0,True,inside_operational_region,0.5644010303035423
303554.4799868,0.07108269998570904,4856893,200.0,0.015141782497722543,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2692406798083817,0.7000703040736503,True,1.7982642691159039,2.1390114257881208,1.4984387089220494,-0.023075371960554758,-0.07080998236804348,0.031147658443738457,6.853587825073532,0.39748942082179584,0.4063391847515253,0.40626714439206374,0.40549915683303595,-0.0945415699671726,0.0,0.0,0.0,True,inside_operational_region,0.5982642691159039
303554.4863915,0.0774115999811329,4856895,200.0,0.014989290001425949,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1884235361617577,0.5396503699100236,True,1.8659032648534324,2.1451836793993553,1.4896366672790438,-0.015521998695987804,-0.0616225093918743,0.030499066055961865,6.838137221674132,0.40378262307194673,0.4667431880309404,0.5084262374630609,0.5578987182951884,-0.080447469741067,0.0,0.0,0.0,True,inside_operational_region,0.6659032648534324
303554.4924417,0.08347630000207573,4856896,200.0,0.015547489995400943,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.276051141996485,0.22934438964406403,True,1.899705140944223,2.148247621824532,1.4852954970148808,-0.012547945863226051,-0.05601422235229192,0.0296606266889774,6.830313095080877,0.40938472259201447,0.5014603738716077,0.5211810306967809,0.6522359892404513,-0.09231339136458305,0.0,0.0,0.0,True,inside_operational_region,0.699705140944223
303554.4981655,0.08917220000876114,4856897,200.0,0.015831062502455525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.125021254475535,0.1980119910800066,True,1.9333568761975037,2.1512818137470804,1.4809608620821653,-0.009999614654770284,-0.051241090193479,0.027980102394838724,6.816732330602605,0.4198226516062718,0.5312340389623617,0.5162588452074112,0.7032572147727977,-0.1310693743249085,0.0,0.0,0.0,True,inside_operational_region,0.7333568761975038
303554.5042201,0.095264200004749,4856898,200.0,0.01555706249700822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3261520675407363,0.46926511235714036,True,1.967038288071043,2.1543323859890853,1.4766443654060815,-0.008440033075934217,-0.045103628181291544,0.025937285767037466,6.805690126386154,0.43333321062890034,0.5701553154128665,0.4789208992166839,0.7912520739561986,-0.1753524238122478,0.0,0.0,0.0,True,inside_operational_region,0.7670382880710431
303554.5107967,0.10184939997270703,4856899,200.0,0.015430174998685531,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3171439339820337,0.4745538019850048,True,2.0006403750556263,2.15727575008086,1.4723895693885753,-0.0070454291230968025,-0.03926064994064804,0.023178498767983058,6.79201628999804,0.4472173201416999,0.6049533530327169,0.44170778856896803,0.8548509900316902,-0.23649694226938472,0.0,0.0,0.0,True,inside_operational_region,0.8006403750556264
303554.5165287,0.10752949997549877,4856901,200.0,0.015491449997334462,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3560905382364474,0.47557420789043425,True,2.0677946316066897,2.163313045050314,1.4642676129173953,-0.006172968108745902,-0.026707597988858023,0.018094132284819153,6.766925438423443,0.480261678383986,0.6684089228400875,0.3317092141687563,0.974495047231589,-0.31453231712766316,0.0,0.0,0.0,True,inside_operational_region,0.8677946316066898
303554.5224707,0.1135758999735117,4856902,200.0,0.015516850001567696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5914587026859968,0.3329172650744591,True,2.101291031858538,2.1664267956709207,1.4603566498552372,-0.004801194389690178,-0.019296306006516772,0.015511004807831519,6.751965720360868,0.5021998722922124,0.7040129784814562,0.3201689809616637,1.0595946352873036,-0.34683657341388074,0.0,0.0,0.0,True,inside_operational_region,0.9012910318585379
303554.528567,0.11954919999698177,4856903,200.0,0.015489227501652074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.713028362069248,0.6389963314463825,True,2.134736899868372,2.169332962323517,1.4564241626740995,-0.005708162562739094,-0.010923824848331432,0.013962393407351392,6.736122458008318,0.5054556999724434,0.7510473050776477,0.2357916001774978,1.162350222480164,-0.33917757424373707,0.0,0.0,0.0,True,inside_operational_region,0.934736899868372
303554.5345561,0.12561079999431968,4856904,200.0,0.01577192750786185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8937474377304963,0.6153628681622707,True,2.168147246303293,2.1723695828772778,1.4533530741359695,-0.0031838259081031772,-0.007576407541395991,0.012392211502990413,6.724053966127312,0.5189157345404224,0.726314309943999,0.2801553365825561,1.080433633539018,-0.334488358983311,0.0,0.0,0.0,True,inside_operational_region,0.9681472463032932
303554.5404076,0.13133960001869127,4856905,200.0,0.015313947501631585,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7430322434734866,0.4560281826628311,True,2.201516079086386,2.17529292059786,1.4500571504938238,-0.0011307016468049547,0.0007810511056378644,0.011009849960870177,6.70864584815977,0.5253568153758499,0.7555488129274489,0.3017442668425613,1.1790465570367354,-0.3242173451551605,0.0,0.0,0.0,True,inside_operational_region,1.0015160790863862
303554.5460311,0.13712510000914335,4856906,200.0,0.015535642498615497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.531808195927199,0.20961897538556185,True,2.2348029834182914,2.1784098120575925,1.446886085463271,0.0012134118057973708,0.00793311204084679,0.009600837479469604,6.692435478193732,0.5418888322516926,0.7765049424067708,0.3297962387167828,1.2209408053575692,-0.31715740705259526,0.0,0.0,0.0,True,inside_operational_region,1.0348029834182915
303554.5524387,0.14326809998601675,4856908,200.0,0.015403920001728254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8411556158513271,0.2760416808557588,True,2.301099955006362,2.184247785013984,1.4413611778483784,0.005545653651607196,0.025336542646226423,0.005508312375503532,6.652341776528572,0.5645917017031564,0.8219442369529157,0.3624565072757468,1.3744308741378384,-0.34617283333983595,0.0,0.0,0.0,True,inside_operational_region,1.0413611778483784
303554.558801,0.14983959996607155,4856909,200.0,0.01553302000250507,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2426846916279928,0.5296730171586825,True,2.334155161378597,2.18710096572757,1.438786431444054,0.008088650073643677,0.035794611153819655,0.002438167966041238,6.630076925617669,0.581687180498043,0.8580088061013696,0.3899415983742642,1.4932611450943465,-0.39314441531841066,0.0,0.0,0.0,True,inside_operational_region,1.0387864314440538
303554.5645264,0.15553109999746084,4856910,200.0,0.015509469997507314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1246383763295733,0.4504247870725603,True,2.3671325694000194,2.189925894467312,1.4366357870502267,0.010139851347436224,0.04570512132415239,-0.0007083876887206131,6.608068054863556,0.5988274272325776,0.8784008843304133,0.397597331819235,1.5737692094883844,-0.4354273334414156,0.0,0.0,0.0,True,inside_operational_region,1.0366357870502267
303554.5706401,0.16164000000571832,4856911,200.0,0.015593287505470588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9894269904444075,0.31189988723212386,True,2.4000214355411433,2.1927857758651847,1.4345839542273437,0.012501106812453866,0.054661184896078296,-0.004219410953037794,6.585614376392756,0.62147098772523,0.8969866577423721,0.41591054620238227,1.6086688328445549,-0.4831174734883004,0.0,0.0,0.0,True,inside_operational_region,1.0345839542273438
303554.5767287,0.16776949999621138,4856913,200.0,0.015220990001871399,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.033777666329599,0.20092975841132016,True,2.465572584739057,2.198466429676734,1.431245436160933,0.014961584002450401,0.07385701881403328,-0.010315806286931739,6.54076858295089,0.6587679264989424,0.9361647817708227,0.37717638197951814,1.698264846992978,-0.5280299468982903,0.0,0.0,0.0,True,inside_operational_region,1.031245436160933
303554.5826527,0.17370159999700263,4856914,200.0,0.015314490000782683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.864921626236414,0.21797731692395042,True,2.498198518490689,2.201292003883814,1.429904788046374,0.015986643220297747,0.08274987872223605,-0.012847344431630603,6.517666484845096,0.6738635851133743,0.949254728483809,0.35508192197494753,1.7103125593707384,-0.5287280214550041,0.0,0.0,0.0,True,inside_operational_region,1.029904788046374
303554.5884842,0.17951789998915046,4856915,200.0,0.014776987502496224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8047211083549344,0.22988777889113254,True,2.5307474324163293,2.2040905793155026,1.428811514639366,0.01712219462928033,0.09137528910339965,-0.01514611750750916,6.495589792789644,0.6867928500808673,0.9587622845635049,0.3404152310135362,1.7114710600787375,-0.5216910950839851,0.0,0.0,0.0,True,inside_operational_region,1.028811514639366
303554.5945192,0.18554739997489378,4856916,200.0,0.01527962000619311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0027574349625548,0.15531899195532017,True,2.563191178006777,2.206949620231595,1.42798495124515,0.01861387908202561,0.10099658582577264,-0.017348501562887364,6.471958359296152,0.7028336562795727,0.9719690628746871,0.34045219568509183,1.7455804229448966,-0.5135344497346522,0.0,0.0,0.0,True,inside_operational_region,1.0279849512451498
303554.6007201,0.1915620999643579,4856917,200.0,0.014960830006070826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0596916852593026,0.16966484981810565,True,2.5955129388281355,2.2097347144008515,1.4274377444914106,0.019484006801048892,0.1110678295131109,-0.019226105551034767,6.447119068764199,0.7127507119398621,0.9859635744219678,0.3193370238195042,1.7891140142637438,-0.4965633776611686,0.0,0.0,0.0,True,inside_operational_region,1.0274377444914107
303554.6067262,0.19776139996247366,4856919,200.0,0.014950857501246948,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0106770008375716,0.018121548188684958,True,2.6597772235389385,2.2152533322465215,1.4270547430369422,0.021837226364836315,0.13029860446414387,-0.02432824873440831,6.394930229779152,0.7414700022701464,1.0074685757168795,0.31264137148721705,1.8255852317144916,-0.5112510446190962,0.0,0.0,0.0,True,inside_operational_region,1.0270547430369423
303554.612747,0.20378430001437664,4856920,200.0,0.01583835749974519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6770529885806957,0.7609377465028231,True,2.691966786429245,2.2182074562153606,1.4268983054558042,0.021803789136839224,0.1435408184012914,-0.026284234312518695,6.372800555352792,0.7613566767021658,1.0562464184355378,0.2683172022322837,1.961219829362726,-0.500247418774082,0.0,0.0,0.0,True,inside_operational_region,1.0268983054558043
303554.6188674,0.20981149998260662,4856921,200.0,0.014873492504789792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.145975241949487,0.38381764879283303,True,2.723744818870898,2.2207819812133427,1.4274815754339691,0.02375353896079968,0.15328427959941981,-0.03005510802957634,6.341810055259939,0.7751116937337561,1.0534466595778285,0.3071770044886228,1.9562156362285001,-0.5485547951357908,0.0,0.0,0.0,True,inside_operational_region,1.0274815754339692
303554.624864,0.2158649999764748,4856922,200.0,0.015890087503219023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.449695042492452,0.48266876296714334,True,2.755419917425173,2.223396081004503,1.4281829785145215,0.023974434962818147,0.1650454733739548,-0.03343360404099238,6.309569651950938,0.7892353409765546,1.0722234278563378,0.28119187798642326,2.019457095755518,-0.5776470950890716,0.0,0.0,0.0,True,inside_operational_region,1.0281829785145216
303554.6313076,0.22232589998748153,4856924,200.0,0.015354015005695037,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9928063409807861,0.4732286208460214,True,2.8181469870741793,2.228301903338856,1.431045353296374,0.02880083201256811,0.18235928527209122,-0.04124603893446377,6.248829753643075,0.8180693946074189,1.0384297176166097,0.3808869637471868,1.9279015409272668,-0.6479504632489262,0.0,0.0,0.0,True,inside_operational_region,1.0310453532963741
303554.6370076,0.22804489999543875,4856925,200.0,0.015339715005947146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.188572338105834,0.08360982805306451,True,2.8493613083578997,2.2308775001241123,1.4326531716590494,0.030051358410803974,0.19275398770099406,-0.04420457887454665,6.218559592757411,0.8347917615238803,1.0455570374057979,0.37747774698460496,1.9500748423740017,-0.6470000619695279,0.0,0.0,0.0,True,inside_operational_region,1.0326531716590495
303554.6431534,0.23416089999955148,4856926,200.0,0.01528969249925876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.155213637846759,0.08336644301906837,True,2.8804734350532692,2.2334724129256447,1.434545727848728,0.0314752111096519,0.20305858268295118,-0.046751293955077156,6.190805037904631,0.8503595304379352,1.0506593348289257,0.3787171402272213,1.965826783303005,-0.6329256517195637,0.0,0.0,0.0,True,inside_operational_region,1.034545727848728
303554.6489004,0.23988999996799976,4856927,200.0,0.015114592497461214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0348039511634104,0.16280687433968166,True,2.9113844665639284,2.2359806641988555,1.436702147912742,0.032925040506871284,0.21276536466614226,-0.04914955550183331,6.161317715622788,0.860966854231312,1.051102545598302,0.3804264260976142,1.9590619617899945,-0.6160343194156996,0.0,0.0,0.0,True,inside_operational_region,1.036702147912742
303554.6549923,0.24597769998945296,4856928,200.0,0.014749940002918113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1279330722776724,0.16033789589619374,True,2.9421266718714376,2.238551378006082,1.4391556650238184,0.03422210420823024,0.2230499357826341,-0.051282936649228894,6.13103542293789,0.873416976619564,1.0529889889727648,0.37563059011374766,1.9728473973297918,-0.5942606514464102,0.0,0.0,0.0,True,inside_operational_region,1.0391556650238183
303554.660726,0.25176099996315315,4856929,200.0,0.015106077504905929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.275497346640052,0.12536543160667585,True,2.9727147689439244,2.2410197609296514,1.441772970623412,0.035727621721278524,0.23397413085469276,-0.053763058672873676,6.099270626230002,0.8840238760330976,1.062727007174816,0.3819365415078565,2.0051423071005363,-0.5884229244563194,0.0,0.0,0.0,True,inside_operational_region,1.0417729706234118
303554.6667329,0.2577506999950856,4856931,200.0,0.015297757502480485,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4991748218690994,0.4186281947997523,True,3.033552606208212,2.2461410708894283,1.44731045313993,0.036856425865833486,0.25846015872308215,-0.05836895998753944,6.034246092078834,0.9126722532770721,1.1169739385827635,0.335476525361173,2.1312616047779307,-0.572670779575501,0.0,0.0,0.0,True,inside_operational_region,1.04731045313993
303554.6727434,0.26379980001365766,4856932,200.0,0.015011357504476868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.070056205587629,0.23166162999506912,True,3.063656327694062,2.248460482859561,1.4507718006579158,0.038502826458111095,0.2680232221546346,-0.061566719589230434,6.004775920536657,0.921125708976984,1.1075715362529734,0.3621811551138738,2.0907147295557498,-0.5920821895850937,0.0,0.0,0.0,True,inside_operational_region,1.0507718006579156
303554.6788729,0.26990139996632934,4856933,200.0,0.014961272507686299,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9184742937793722,0.7053376953091196,True,3.0933136294565218,2.2505620818116423,1.454597580542561,0.040573971387896535,0.2758367089492153,-0.06620494103078123,5.966060258721126,0.9296882654914287,1.080058482442497,0.41238386304868846,1.996616854635283,-0.6525099050790779,0.0,0.0,0.0,True,inside_operational_region,1.054597580542561
303554.6849722,0.27582539996365085,4856934,200.0,0.01515438999933699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.208256130623244,0.16751218108744237,True,3.1230412395394165,2.252860724234949,1.4583691586465308,0.042093471009189365,0.2861436984099397,-0.06946387492792283,5.933851373199682,0.9439058130776736,1.0862759720422295,0.42442758685711923,2.0028074747094684,-0.6622376167076769,0.0,0.0,0.0,True,inside_operational_region,1.058369158646531
303554.6908609,0.281941499968525,4856935,200.0,0.01569750749796301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2013918070963845,0.03165864121998489,True,3.1525216227031936,2.2551756470583055,1.4623697029347857,0.04360286574182437,0.2963996106528515,-0.07275589102099023,5.89834791106004,0.9596232117731115,1.0902866997815144,0.4355153083152554,2.0060536137624787,-0.6715246732680868,0.0,0.0,0.0,True,inside_operational_region,1.0623697029347858
303554.6965571,0.28758830000879243,4856937,200.0,0.015374355008332263,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0835366573506593,0.11393862671072791,True,3.210920947780097,2.2595253779396014,1.4709111556533971,0.04655756168651992,0.31600421036427395,-0.0783333323866775,5.829316772364771,0.975398526726613,1.0987483493297785,0.4438335278931317,1.9848513226539024,-0.6561441178351924,0.0,0.0,0.0,True,inside_operational_region,1.070911155653397
303554.7025798,0.29363759997067973,4856938,200.0,0.015374955005625001,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.159978534783378,0.13779610846411774,True,3.2398848286857964,2.261798009740022,1.4755184852194945,0.048512950835675195,0.32618910935470335,-0.0807923794572889,5.796259252986558,0.9885131577271954,1.1024428541106261,0.4609109848206649,1.9894601848073412,-0.6406093668605946,0.0,0.0,0.0,True,inside_operational_region,1.0755184852194946
303554.708573,0.29965050000464544,4856939,200.0,0.015513372502848729,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9241079671110275,0.21822725186966044,True,3.2685393022180187,2.2638610411033553,1.4803741616461348,0.05023313511473626,0.3352107550032075,-0.08315233564586011,5.760619169257119,0.9905717818902348,1.096642163871285,0.46697490759445626,1.954564882818595,-0.6229941982325121,0.0,0.0,0.0,True,inside_operational_region,1.0803741616461346
303554.7142382,0.30534299998544157,4856940,200.0,0.015498972502339389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0898709783293232,0.04635436714944989,True,3.29702998921094,2.2659717848580554,1.4852832643083274,0.052036430780250775,0.34500429632519536,-0.08577345191982833,5.723220207716257,0.9991087965142484,1.10189278006477,0.47840154129611684,1.9506185206993139,-0.6181058947106082,0.0,0.0,0.0,True,inside_operational_region,1.0852832643083272
303554.720334,0.31141879997448996,4856941,200.0,0.01536852000037821,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.045271018504391,0.29612242009271583,True,3.3253646964173704,2.2681452302024265,1.4904310277856487,0.054641777930941604,0.3540648149964438,-0.08894246435789377,5.688707122428386,1.015315497230128,1.0992810034117353,0.5216896795060884,1.9218105707622584,-0.6302960402568463,0.0,0.0,0.0,True,inside_operational_region,1.0904310277856486
303554.7264647,0.31755599996540695,4856942,200.0,0.015511844995149859,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.009981502266552,0.08330042379153871,True,3.3534711410131424,2.270263955214138,1.495745885822036,0.05640903202845626,0.3634538348294831,-0.09150140033774035,5.652767304348659,1.024790784551306,1.1000273760856265,0.5235987794791237,1.9095607665066627,-0.6223594920560753,0.0,0.0,0.0,True,inside_operational_region,1.0957458858220361
303554.7321076,0.32319089997326955,4856944,200.0,0.015400380004190578,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.939581369769987,0.21362774860125283,True,3.4089743814645304,2.274139690019844,1.50696388380524,0.05985169371247867,0.3808090821357162,-0.09829384765744864,5.579766936261074,1.0394891993260862,1.0908757775293263,0.5436396721931205,1.8462296379411325,-0.6550018216776606,0.0,0.0,0.0,True,inside_operational_region,1.10696388380524
303554.7381259,0.32923969998955727,4856945,200.0,0.01575628000025658,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.06541609211526,0.17294057355060022,True,3.436520135762711,2.2761343097208044,1.5127020777556763,0.060900766284800234,0.39069247929700657,-0.100731504498496,5.54418518074902,1.0471507759384295,1.1004066420672949,0.5185735056701241,1.8628289822304118,-0.6408602874128095,0.0,0.0,0.0,True,inside_operational_region,1.1127020777556762
303554.7438011,0.3348575999843888,4856946,200.0,0.015854122503313646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7986078777479741,0.42276911651560906,True,3.4636955705700094,2.2779567027531398,1.5188256443397312,0.06307506826752629,0.39817199432465644,-0.10446785202599962,5.507596666214653,1.0538440459605012,1.082299008531713,0.5524831930317649,1.794069571304145,-0.6642572532627861,0.0,0.0,0.0,True,inside_operational_region,1.118825644339731
303554.7498628,0.340914000000339,4856947,200.0,0.015496322507332023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9706512839023498,0.13534160206298995,True,3.490801483349955,2.279795583842325,1.5248754599473209,0.06412817055592024,0.4075510439026191,-0.10691532592863373,5.471688674713986,1.0573233608540273,1.0901099672353654,0.5274893785767287,1.8022909245563608,-0.6483174136206926,0.0,0.0,0.0,True,inside_operational_region,1.124875459947321
303554.7555657,0.34661639999831095,4856948,200.0,0.015750692505671102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7627210124072676,0.4501254704771797,True,3.5175533422919383,2.2816868824681356,1.531334636933694,0.06713633751465586,0.41477434072004105,-0.10994388897341478,5.4358419981683435,1.0673849696082949,1.069187829492219,0.5801967668464003,1.7360950753315811,-0.6483953298736725,0.0,0.0,0.0,True,inside_operational_region,1.131334636933694
303554.7616852,0.3527190000168048,4856949,200.0,0.015302227503163703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8143667983044012,0.06104803002120592,True,3.5441173829154575,2.2835066719290924,1.5376889129636822,0.06883169358836394,0.42313545247124784,-0.11241513406705606,5.395969584158303,1.0718590872031255,1.0692494273464013,0.5735191900532477,1.7196930796265684,-0.6343386275091837,0.0,0.0,0.0,True,inside_operational_region,1.1376889129636822
