t_host_s,label,line_text
199894.3579666,neutral,"RX_EVENT,12,0,641977607,32768,32768,32768,32768"
199894.3794435,neutral,"COMMIT_EVENT,12,0,641977607,641982251,31947,1500,1500,1500,1500,1500,1500,1500,1500"
199894.4009728,neutral,"RX_EVENT,13,0,641998834,32768,32768,32768,32768"
199894.4228154,neutral,"COMMIT_EVENT,13,0,641998834,642002250,31948,1500,1500,1500,1500,1500,1500,1500,1500"
199894.4443127,neutral,"RX_EVENT,14,0,642020654,32768,32768,32768,32768"
199894.4657596,neutral,"COMMIT_EVENT,14,0,642020654,642022251,31949,1500,1500,1500,1500,1500,1500,1500,1500"
199894.4869145,neutral,"RX_EVENT,15,0,642041631,32768,32768,32768,32768"
199894.5082985,neutral,"COMMIT_EVENT,15,0,642041631,642042250,31950,1500,1500,1500,1500,1500,1500,1500,1500"
199894.5296812,neutral,"RX_EVENT,16,0,642063062,32768,32768,32768,32768"
199894.5514358,neutral,"COMMIT_EVENT,16,0,642063062,642082250,31952,1500,1500,1500,1500,1500,1500,1500,1500"
199894.5724075,neutral,"RX_EVENT,17,0,642084575,32768,32768,32768,32768"
199894.5941132,neutral,"COMMIT_EVENT,17,0,642084575,642102250,31953,1500,1500,1500,1500,1500,1500,1500,1500"
199894.6153579,neutral,"RX_EVENT,18,0,642106298,32768,32768,32768,32768"
199894.6371758,neutral,"COMMIT_EVENT,18,0,642106298,642122250,31954,1500,1500,1500,1500,1500,1500,1500,1500"
199894.6583022,neutral,"RX_EVENT,19,0,642127658,32768,32768,32768,32768"
199894.6800005,neutral,"COMMIT_EVENT,19,0,642127658,642142251,31955,1500,1500,1500,1500,1500,1500,1500,1500"
199894.7015877,neutral,"RX_EVENT,20,0,642148918,32768,32768,32768,32768"
199894.7232672,neutral,"COMMIT_EVENT,20,0,642148918,642162250,31956,1500,1500,1500,1500,1500,1500,1500,1500"
199894.7449747,neutral,"RX_EVENT,21,0,642170027,32768,32768,32768,32768"
199894.7665024,neutral,"COMMIT_EVENT,21,0,642170027,642182250,31957,1500,1500,1500,1500,1500,1500,1500,1500"
199894.7879127,neutral,"RX_EVENT,22,0,642191838,32768,32768,32768,32768"
199894.8096048,neutral,"COMMIT_EVENT,22,0,642191838,642202250,31958,1500,1500,1500,1500,1500,1500,1500,1500"
199894.8305833,neutral,"RX_EVENT,23,0,642213142,32768,32768,32768,32768"
199894.851995,neutral,"COMMIT_EVENT,23,0,642213142,642222250,31959,1500,1500,1500,1500,1500,1500,1500,1500"
199894.8732982,neutral,"RX_EVENT,24,0,642235017,32768,32768,32768,32768"
199894.895203,neutral,"COMMIT_EVENT,24,0,642235017,642242251,31960,1500,1500,1500,1500,1500,1500,1500,1500"
199894.9169147,neutral,"RX_EVENT,25,0,642256314,32768,32768,32768,32768"
199894.9383985,neutral,"COMMIT_EVENT,25,0,642256314,642262250,31961,1500,1500,1500,1500,1500,1500,1500,1500"
199894.9608218,neutral,"RX_EVENT,26,0,642277946,32768,32768,32768,32768"
199894.9832145,neutral,"COMMIT_EVENT,26,0,642277946,642282250,31962,1500,1500,1500,1500,1500,1500,1500,1500"
199895.0046855,neutral,"RX_EVENT,27,0,642299512,32768,32768,32768,32768"
199895.0267974,neutral,"COMMIT_EVENT,27,0,642299512,642302250,31963,1500,1500,1500,1500,1500,1500,1500,1500"
199895.0481713,neutral,"RX_EVENT,28,0,642321379,32768,32768,32768,32768"
199895.069879,neutral,"COMMIT_EVENT,28,0,642321379,642322250,31964,1500,1500,1500,1500,1500,1500,1500,1500"
199895.0912552,neutral,"RX_EVENT,29,0,642342476,32768,32768,32768,32768"
199895.1129914,neutral,"COMMIT_EVENT,29,0,642342476,642362250,31966,1500,1500,1500,1500,1500,1500,1500,1500"
199895.1345364,neutral,"RX_EVENT,30,0,642364040,32768,32768,32768,32768"
199895.1561966,neutral,"COMMIT_EVENT,30,0,642364040,642382250,31967,1500,1500,1500,1500,1500,1500,1500,1500"
199895.1774548,neutral,"RX_EVENT,31,0,642385175,32768,32768,32768,32768"
199895.1989483,neutral,"COMMIT_EVENT,31,0,642385175,642402251,31968,1500,1500,1500,1500,1500,1500,1500,1500"
199895.2200348,neutral,"RX_EVENT,32,0,642406800,32768,32768,32768,32768"
199895.2416177,neutral,"COMMIT_EVENT,32,0,642406800,642422250,31969,1500,1500,1500,1500,1500,1500,1500,1500"
199895.2627361,neutral,"RX_EVENT,33,0,642428271,32768,32768,32768,32768"
199895.2844339,neutral,"COMMIT_EVENT,33,0,642428271,642442250,31970,1500,1500,1500,1500,1500,1500,1500,1500"
199895.3056694,neutral,"RX_EVENT,34,0,642449531,32768,32768,32768,32768"
199895.3270417,neutral,"COMMIT_EVENT,34,0,642449531,642462250,31971,1500,1500,1500,1500,1500,1500,1500,1500"
199895.3479634,neutral,"RX_EVENT,35,0,642470870,32768,32768,32768,32768"
199895.3693,neutral,"COMMIT_EVENT,35,0,642470870,642482251,31972,1500,1500,1500,1500,1500,1500,1500,1500"
199895.3903844,neutral,"RX_EVENT,36,0,642492492,32768,32768,32768,32768"
199895.4117443,neutral,"COMMIT_EVENT,36,0,642492492,642502250,31973,1500,1500,1500,1500,1500,1500,1500,1500"
199895.4329312,neutral,"RX_EVENT,37,0,642513735,32768,32768,32768,32768"
199895.4546408,neutral,"COMMIT_EVENT,37,0,642513735,642522250,31974,1500,1500,1500,1500,1500,1500,1500,1500"
199895.4760035,neutral,"RX_EVENT,38,0,642535292,32768,32768,32768,32768"
199895.4973757,neutral,"COMMIT_EVENT,38,0,642535292,642542250,31975,1500,1500,1500,1500,1500,1500,1500,1500"
199895.5187115,neutral,"RX_EVENT,39,0,642556625,32768,32768,32768,32768"
199895.5405011,neutral,"COMMIT_EVENT,39,0,642556625,642562251,31976,1500,1500,1500,1500,1500,1500,1500,1500"
199895.5618153,neutral,"RX_EVENT,40,0,642578587,32768,32768,32768,32768"
199895.5831105,neutral,"COMMIT_EVENT,40,0,642578587,642582250,31977,1500,1500,1500,1500,1500,1500,1500,1500"
199895.6041941,neutral,"RX_EVENT,41,0,642599899,32768,32768,32768,32768"
199895.6256097,neutral,"COMMIT_EVENT,41,0,642599899,642602250,31978,1500,1500,1500,1500,1500,1500,1500,1500"
199895.6467564,neutral,"RX_EVENT,42,0,642621983,32768,32768,32768,32768"
199895.6682329,neutral,"COMMIT_EVENT,42,0,642621983,642622250,31979,1500,1500,1500,1500,1500,1500,1500,1500"
199895.6893479,neutral,"RX_EVENT,43,0,642643329,32768,32768,32768,32768"
199895.710646,neutral,"COMMIT_EVENT,43,0,642643329,642662250,31981,1500,1500,1500,1500,1500,1500,1500,1500"
199895.7318506,neutral,"RX_EVENT,44,0,642665012,32768,32768,32768,32768"
199895.7535809,neutral,"COMMIT_EVENT,44,0,642665012,642682250,31982,1500,1500,1500,1500,1500,1500,1500,1500"
199895.7744727,neutral,"RX_EVENT,45,0,642686473,32768,32768,32768,32768"
199895.7956424,neutral,"COMMIT_EVENT,45,0,642686473,642702250,31983,1500,1500,1500,1500,1500,1500,1500,1500"
199895.8168839,neutral,"RX_EVENT,46,0,642707704,32768,32768,32768,32768"
199895.8385654,neutral,"COMMIT_EVENT,46,0,642707704,642722250,31984,1500,1500,1500,1500,1500,1500,1500,1500"
199895.8610422,positive_aileron,"RX_EVENT,47,0,642728845,32768,32768,32768,32768"
199895.8833521,positive_aileron,"COMMIT_EVENT,47,0,642728845,642742250,31985,1500,1500,1500,1500,1500,1500,1500,1500"
199895.9044444,positive_aileron,"RX_EVENT,48,0,642750481,32768,32768,32768,32768"
199895.925898,positive_aileron,"COMMIT_EVENT,48,0,642750481,642762250,31986,1500,1500,1500,1500,1500,1500,1500,1500"
199895.9471272,positive_aileron,"RX_EVENT,49,0,642771880,32768,32768,32768,32768"
199895.96849,positive_aileron,"COMMIT_EVENT,49,0,642771880,642782250,31987,1500,1500,1500,1500,1500,1500,1500,1500"
199895.9897376,positive_aileron,"RX_EVENT,50,0,642793808,32768,32768,32768,32768"
199896.0109874,positive_aileron,"COMMIT_EVENT,50,0,642793808,642802250,31988,1500,1500,1500,1500,1500,1500,1500,1500"
199896.0322325,positive_aileron,"RX_EVENT,51,0,642815044,32768,32768,32768,32768"
199896.053782,positive_aileron,"COMMIT_EVENT,51,0,642815044,642822250,31989,1500,1500,1500,1500,1500,1500,1500,1500"
199896.0748516,positive_aileron,"RX_EVENT,52,0,642836851,32768,32768,32768,32768"
199896.0962403,positive_aileron,"COMMIT_EVENT,52,0,642836851,642842250,31990,1500,1500,1500,1500,1500,1500,1500,1500"
199896.1175762,positive_aileron,"RX_EVENT,53,0,642859588,32768,32768,32768,32768"
199896.1391586,positive_aileron,"COMMIT_EVENT,53,0,642859588,642862250,31991,1500,1500,1500,1500,1500,1500,1500,1500"
199896.1603891,positive_aileron,"RX_EVENT,54,0,642881541,32768,32768,32768,32768"
199896.1819705,positive_aileron,"COMMIT_EVENT,54,0,642881541,642882250,31992,1500,1500,1500,1500,1500,1500,1500,1500"
199896.2031728,positive_aileron,"RX_EVENT,55,0,642903025,32768,32768,32768,32768"
199896.224778,positive_aileron,"COMMIT_EVENT,55,0,642903025,642922250,31994,1500,1500,1500,1500,1500,1500,1500,1500"
199896.2458087,positive_aileron,"RX_EVENT,56,0,642925099,32768,32768,32768,32768"
199896.2670591,positive_aileron,"COMMIT_EVENT,56,0,642925099,642942250,31995,1500,1500,1500,1500,1500,1500,1500,1500"
199896.2882197,positive_aileron,"RX_EVENT,57,0,642946389,32768,32768,32768,32768"
199896.3097443,positive_aileron,"COMMIT_EVENT,57,0,642946389,642962251,31996,1500,1500,1500,1500,1500,1500,1500,1500"
199896.3308079,positive_aileron,"RX_EVENT,58,0,642968279,32768,32768,32768,32768"
199896.3519311,positive_aileron,"COMMIT_EVENT,58,0,642968279,642982250,31997,1500,1500,1500,1500,1500,1500,1500,1500"
199896.3734135,positive_aileron,"RX_EVENT,59,0,642989629,32768,32768,32768,32768"
199896.3950587,positive_aileron,"COMMIT_EVENT,59,0,642989629,643002250,31998,1500,1500,1500,1500,1500,1500,1500,1500"
199896.4163973,positive_aileron,"RX_EVENT,60,0,643011657,32768,32768,32768,32768"
199896.4380081,positive_aileron,"COMMIT_EVENT,60,0,643011657,643022250,31999,1500,1500,1500,1500,1500,1500,1500,1500"
199896.4592107,positive_aileron,"RX_EVENT,61,0,643033062,32768,32768,32768,32768"
199896.4806295,positive_aileron,"COMMIT_EVENT,61,0,643033062,643042250,32000,1500,1500,1500,1500,1500,1500,1500,1500"
199896.5019447,positive_aileron,"RX_EVENT,62,0,643054573,32768,32768,32768,32768"
199896.5236198,positive_aileron,"COMMIT_EVENT,62,0,643054573,643062250,32001,1500,1500,1500,1500,1500,1500,1500,1500"
199896.5448338,positive_aileron,"RX_EVENT,63,0,643075923,32768,32768,32768,32768"
199896.566304,positive_aileron,"COMMIT_EVENT,63,0,643075923,643082251,32002,1500,1500,1500,1500,1500,1500,1500,1500"
199896.5876746,positive_aileron,"RX_EVENT,64,0,643097166,32768,32768,32768,32768"
199896.6090943,positive_aileron,"COMMIT_EVENT,64,0,643097166,643102251,32003,1500,1500,1500,1500,1500,1500,1500,1500"
199896.6303453,positive_aileron,"RX_EVENT,65,0,643118556,32768,32768,32768,32768"
199896.6517857,positive_aileron,"COMMIT_EVENT,65,0,643118556,643122250,32004,1500,1500,1500,1500,1500,1500,1500,1500"
199896.6728366,positive_aileron,"RX_EVENT,66,0,643139904,32768,32768,32768,32768"
199896.6953139,positive_aileron,"COMMIT_EVENT,66,0,643139904,643142250,32005,1500,1500,1500,1500,1500,1500,1500,1500"
199896.7170737,positive_aileron,"RX_EVENT,67,0,643161169,32768,32768,32768,32768"
199896.7389358,positive_aileron,"COMMIT_EVENT,67,0,643161169,643162250,32006,1500,1500,1500,1500,1500,1500,1500,1500"
199896.7603373,positive_aileron,"RX_EVENT,68,0,643182817,32768,32768,32768,32768"
199896.7820484,positive_aileron,"COMMIT_EVENT,68,0,643182817,643202250,32008,1500,1500,1500,1500,1500,1500,1500,1500"
199896.8030943,positive_aileron,"RX_EVENT,69,0,643203972,32768,32768,32768,32768"
199896.8242618,positive_aileron,"COMMIT_EVENT,69,0,643203972,643222250,32009,1500,1500,1500,1500,1500,1500,1500,1500"
199896.8455429,positive_aileron,"RX_EVENT,70,0,643225194,32768,32768,32768,32768"
199896.8673019,positive_aileron,"COMMIT_EVENT,70,0,643225194,643242250,32010,1500,1500,1500,1500,1500,1500,1500,1500"
199896.888729,positive_aileron,"RX_EVENT,71,0,643246301,32768,32768,32768,32768"
199896.9101871,positive_aileron,"COMMIT_EVENT,71,0,643246301,643262250,32011,1500,1500,1500,1500,1500,1500,1500,1500"
199896.9320201,positive_aileron,"RX_EVENT,72,0,643267490,32768,32768,32768,32768"
199896.9539512,positive_aileron,"COMMIT_EVENT,72,0,643267490,643282250,32012,1500,1500,1500,1500,1500,1500,1500,1500"
199896.9757765,positive_aileron,"RX_EVENT,73,0,643288696,32768,32768,32768,32768"
199896.9977538,positive_aileron,"COMMIT_EVENT,73,0,643288696,643302250,32013,1500,1500,1500,1500,1500,1500,1500,1500"
199897.0195819,positive_aileron,"RX_EVENT,74,0,643310094,32768,32768,32768,32768"
199897.0413855,positive_aileron,"COMMIT_EVENT,74,0,643310094,643322250,32014,1500,1500,1500,1500,1500,1500,1500,1500"
199897.062679,positive_aileron,"RX_EVENT,75,0,643331562,32768,32768,32768,32768"
199897.0843264,positive_aileron,"COMMIT_EVENT,75,0,643331562,643342251,32015,1500,1500,1500,1500,1500,1500,1500,1500"
199897.105258,positive_aileron,"RX_EVENT,76,0,643352730,32768,32768,32768,32768"
199897.1268962,positive_aileron,"COMMIT_EVENT,76,0,643352730,643362250,32016,1500,1500,1500,1500,1500,1500,1500,1500"
199897.1480004,positive_aileron,"RX_EVENT,77,0,643374244,32768,32768,32768,32768"
199897.1694778,positive_aileron,"COMMIT_EVENT,77,0,643374244,643382250,32017,1500,1500,1500,1500,1500,1500,1500,1500"
199897.190648,positive_aileron,"RX_EVENT,78,0,643395785,32768,32768,32768,32768"
199897.2121696,positive_aileron,"COMMIT_EVENT,78,0,643395785,643402250,32018,1500,1500,1500,1500,1500,1500,1500,1500"
199897.2338073,positive_aileron,"RX_EVENT,79,0,643417215,32768,32768,32768,32768"
199897.2558841,positive_aileron,"COMMIT_EVENT,79,0,643417215,643422250,32019,1500,1500,1500,1500,1500,1500,1500,1500"
199897.2771221,positive_aileron,"RX_EVENT,80,0,643438990,32768,32768,32768,32768"
199897.2989399,positive_aileron,"COMMIT_EVENT,80,0,643438990,643442250,32020,1500,1500,1500,1500,1500,1500,1500,1500"
199897.3201967,positive_aileron,"RX_EVENT,81,0,643460097,32768,32768,32768,32768"
199897.341868,positive_aileron,"COMMIT_EVENT,81,0,643460097,643462250,32021,1500,1500,1500,1500,1500,1500,1500,1500"
199897.3640776,positive_aileron,"RX_EVENT,82,0,643481398,32768,32768,32768,32768"
199897.3863779,positive_aileron,"COMMIT_EVENT,82,0,643481398,643482250,32022,1500,1500,1500,1500,1500,1500,1500,1500"
199897.4075917,positive_aileron,"RX_EVENT,83,0,643502580,32768,32768,32768,32768"
199897.4293717,positive_aileron,"COMMIT_EVENT,83,0,643502580,643522250,32024,1500,1500,1500,1500,1500,1500,1500,1500"
199897.4505937,positive_aileron,"RX_EVENT,84,0,643523964,32768,32768,32768,32768"
199897.4722524,positive_aileron,"COMMIT_EVENT,84,0,643523964,643542250,32025,1500,1500,1500,1500,1500,1500,1500,1500"
199897.4934068,positive_aileron,"RX_EVENT,85,0,643545157,32768,32768,32768,32768"
199897.5170083,positive_aileron,"COMMIT_EVENT,85,0,643545157,643562250,32026,1500,1500,1500,1500,1500,1500,1500,1500"
199897.5384004,positive_aileron,"RX_EVENT,86,0,643566615,32768,32768,32768,32768"
199897.56008,positive_aileron,"COMMIT_EVENT,86,0,643566615,643582250,32027,1500,1500,1500,1500,1500,1500,1500,1500"
199897.5809559,positive_aileron,"RX_EVENT,87,0,643587383,32768,32768,32768,32768"
199897.6024424,positive_aileron,"COMMIT_EVENT,87,0,643587383,643602250,32028,1500,1500,1500,1500,1500,1500,1500,1500"
199897.623999,positive_aileron,"RX_EVENT,88,0,643608966,32768,32768,32768,32768"
199897.6453883,positive_aileron,"COMMIT_EVENT,88,0,643608966,643622251,32029,1500,1500,1500,1500,1500,1500,1500,1500"
199897.6669249,positive_aileron,"RX_EVENT,89,0,643630549,32768,32768,32768,32768"
199897.6881931,positive_aileron,"COMMIT_EVENT,89,0,643630549,643642250,32030,1500,1500,1500,1500,1500,1500,1500,1500"
199897.7095271,positive_aileron,"RX_EVENT,90,0,643651733,32768,32768,32768,32768"
199897.730714,positive_aileron,"COMMIT_EVENT,90,0,643651733,643662250,32031,1500,1500,1500,1500,1500,1500,1500,1500"
199897.7519102,positive_aileron,"RX_EVENT,91,0,643672699,32768,32768,32768,32768"
199897.7732793,positive_aileron,"COMMIT_EVENT,91,0,643672699,643682250,32032,1500,1500,1500,1500,1500,1500,1500,1500"
199897.7953276,positive_aileron,"RX_EVENT,92,0,643693991,32768,32768,32768,32768"
199897.8168854,positive_aileron,"COMMIT_EVENT,92,0,643693991,643702250,32033,1500,1500,1500,1500,1500,1500,1500,1500"
199897.8380683,positive_aileron,"RX_EVENT,93,0,643715370,32768,32768,32768,32768"
199897.8597653,positive_aileron,"COMMIT_EVENT,93,0,643715370,643722250,32034,1500,1500,1500,1500,1500,1500,1500,1500"
199897.8814505,negative_aileron,"RX_EVENT,1000,0,643737921,45874,45874,32768,32768"
199897.9044739,negative_aileron,"COMMIT_EVENT,1000,0,643737921,643742250,32035,1700,1700,1500,1500,1500,1500,1500,1500"
199897.925512,negative_aileron,"RX_EVENT,1001,0,643759905,45874,45874,32768,32768"
199897.9470279,negative_aileron,"COMMIT_EVENT,1001,0,643759905,643762250,32036,1700,1700,1500,1500,1500,1500,1500,1500"
199897.9680047,negative_aileron,"RX_EVENT,1002,0,643781542,45874,45874,32768,32768"
199897.9893842,negative_aileron,"COMMIT_EVENT,1002,0,643781542,643782250,32037,1700,1700,1500,1500,1500,1500,1500,1500"
199898.0107381,negative_aileron,"RX_EVENT,1003,0,643802865,45874,45874,32768,32768"
199898.0318596,negative_aileron,"COMMIT_EVENT,1003,0,643802865,643822250,32039,1700,1700,1500,1500,1500,1500,1500,1500"
199898.0531664,negative_aileron,"RX_EVENT,1004,0,643824376,45874,45874,32768,32768"
199898.0744702,negative_aileron,"COMMIT_EVENT,1004,0,643824376,643842250,32040,1700,1700,1500,1500,1500,1500,1500,1500"
199898.0957567,negative_aileron,"RX_EVENT,1005,0,643845434,45874,45874,32768,32768"
199898.1173892,negative_aileron,"COMMIT_EVENT,1005,0,643845434,643862250,32041,1700,1700,1500,1500,1500,1500,1500,1500"
199898.1382453,negative_aileron,"RX_EVENT,1006,0,643866925,45874,45874,32768,32768"
199898.1598985,negative_aileron,"COMMIT_EVENT,1006,0,643866925,643882250,32042,1700,1700,1500,1500,1500,1500,1500,1500"
199898.1813174,negative_aileron,"RX_EVENT,1007,0,643887985,45874,45874,32768,32768"
199898.2029683,negative_aileron,"COMMIT_EVENT,1007,0,643887985,643902250,32043,1700,1700,1500,1500,1500,1500,1500,1500"
199898.2245011,negative_aileron,"RX_EVENT,1008,0,643909439,45874,45874,32768,32768"
199898.246062,negative_aileron,"COMMIT_EVENT,1008,0,643909439,643922250,32044,1700,1700,1500,1500,1500,1500,1500,1500"
199898.2671948,negative_aileron,"RX_EVENT,1009,0,643930755,45874,45874,32768,32768"
199898.2885654,negative_aileron,"COMMIT_EVENT,1009,0,643930755,643942250,32045,1700,1700,1500,1500,1500,1500,1500,1500"
199898.3096915,negative_aileron,"RX_EVENT,1010,0,643952069,45874,45874,32768,32768"
199898.3310298,negative_aileron,"COMMIT_EVENT,1010,0,643952069,643962250,32046,1700,1700,1500,1500,1500,1500,1500,1500"
199898.3523708,negative_aileron,"RX_EVENT,1011,0,643973237,45874,45874,32768,32768"
199898.37369,negative_aileron,"COMMIT_EVENT,1011,0,643973237,643982251,32047,1700,1700,1500,1500,1500,1500,1500,1500"
199898.3948282,negative_aileron,"RX_EVENT,1012,0,643994682,45874,45874,32768,32768"
199898.4161783,negative_aileron,"COMMIT_EVENT,1012,0,643994682,644002250,32048,1700,1700,1500,1500,1500,1500,1500,1500"
199898.4376595,negative_aileron,"RX_EVENT,1013,0,644015921,45874,45874,32768,32768"
199898.4593343,negative_aileron,"COMMIT_EVENT,1013,0,644015921,644022250,32049,1700,1700,1500,1500,1500,1500,1500,1500"
199898.480434,negative_aileron,"RX_EVENT,1014,0,644037540,45874,45874,32768,32768"
199898.5020595,negative_aileron,"COMMIT_EVENT,1014,0,644037540,644042250,32050,1700,1700,1500,1500,1500,1500,1500,1500"
199898.5234051,negative_aileron,"RX_EVENT,1015,0,644058832,45874,45874,32768,32768"
199898.5447868,negative_aileron,"COMMIT_EVENT,1015,0,644058832,644062250,32051,1700,1700,1500,1500,1500,1500,1500,1500"
199898.5660219,negative_aileron,"RX_EVENT,1016,0,644080390,45874,45874,32768,32768"
199898.5871204,negative_aileron,"COMMIT_EVENT,1016,0,644080390,644082250,32052,1700,1700,1500,1500,1500,1500,1500,1500"
199898.6080222,negative_aileron,"RX_EVENT,1017,0,644101607,45874,45874,32768,32768"
199898.6292421,negative_aileron,"COMMIT_EVENT,1017,0,644101607,644102250,32053,1700,1700,1500,1500,1500,1500,1500,1500"
199898.650382,negative_aileron,"RX_EVENT,1018,0,644123042,45874,45874,32768,32768"
199898.6716339,negative_aileron,"COMMIT_EVENT,1018,0,644123042,644142250,32055,1700,1700,1500,1500,1500,1500,1500,1500"
199898.6927006,negative_aileron,"RX_EVENT,1019,0,644144174,45874,45874,32768,32768"
199898.7141495,negative_aileron,"COMMIT_EVENT,1019,0,644144174,644162250,32056,1700,1700,1500,1500,1500,1500,1500,1500"
199898.7351561,negative_aileron,"RX_EVENT,1020,0,644165385,45874,45874,32768,32768"
199898.756655,negative_aileron,"COMMIT_EVENT,1020,0,644165385,644182250,32057,1700,1700,1500,1500,1500,1500,1500,1500"
199898.7777575,negative_aileron,"RX_EVENT,1021,0,644186695,45874,45874,32768,32768"
199898.7992223,negative_aileron,"COMMIT_EVENT,1021,0,644186695,644202250,32058,1700,1700,1500,1500,1500,1500,1500,1500"
199898.8202823,negative_aileron,"RX_EVENT,1022,0,644208047,45874,45874,32768,32768"
199898.8413957,negative_aileron,"COMMIT_EVENT,1022,0,644208047,644222250,32059,1700,1700,1500,1500,1500,1500,1500,1500"
199898.8624149,negative_aileron,"RX_EVENT,1023,0,644228957,45874,45874,32768,32768"
199898.8836592,negative_aileron,"COMMIT_EVENT,1023,0,644228957,644242250,32060,1700,1700,1500,1500,1500,1500,1500,1500"
199898.9046954,negative_aileron,"RX_EVENT,1024,0,644250565,45874,45874,32768,32768"
199898.9269404,negative_aileron,"COMMIT_EVENT,1024,0,644250565,644262250,32061,1700,1700,1500,1500,1500,1500,1500,1500"
199898.9482244,negative_aileron,"RX_EVENT,1025,0,644272104,45874,45874,32768,32768"
199898.9700158,negative_aileron,"COMMIT_EVENT,1025,0,644272104,644282250,32062,1700,1700,1500,1500,1500,1500,1500,1500"
199898.9924802,negative_aileron,"RX_EVENT,1026,0,644293638,45874,45874,32768,32768"
199899.0144651,negative_aileron,"COMMIT_EVENT,1026,0,644293638,644302250,32063,1700,1700,1500,1500,1500,1500,1500,1500"
199899.0359486,negative_aileron,"RX_EVENT,1027,0,644314890,45874,45874,32768,32768"
199899.0587109,negative_aileron,"COMMIT_EVENT,1027,0,644314890,644322250,32064,1700,1700,1500,1500,1500,1500,1500,1500"
199899.0799858,negative_aileron,"RX_EVENT,1028,0,644336357,45874,45874,32768,32768"
199899.1021709,negative_aileron,"COMMIT_EVENT,1028,0,644336357,644342250,32065,1700,1700,1500,1500,1500,1500,1500,1500"
199899.1238445,negative_aileron,"RX_EVENT,1029,0,644357558,45874,45874,32768,32768"
199899.1455348,negative_aileron,"COMMIT_EVENT,1029,0,644357558,644362251,32066,1700,1700,1500,1500,1500,1500,1500,1500"
199899.167042,negative_aileron,"RX_EVENT,1030,0,644379140,45874,45874,32768,32768"
199899.1893032,negative_aileron,"COMMIT_EVENT,1030,0,644379140,644382250,32067,1700,1700,1500,1500,1500,1500,1500,1500"
199899.210588,negative_aileron,"RX_EVENT,1031,0,644400441,45874,45874,32768,32768"
199899.2324713,negative_aileron,"COMMIT_EVENT,1031,0,644400441,644402250,32068,1700,1700,1500,1500,1500,1500,1500,1500"
199899.25369,negative_aileron,"RX_EVENT,1032,0,644422104,45874,45874,32768,32768"
199899.2754292,negative_aileron,"COMMIT_EVENT,1032,0,644422104,644442250,32070,1700,1700,1500,1500,1500,1500,1500,1500"
199899.296882,negative_aileron,"RX_EVENT,1033,0,644443917,45874,45874,32768,32768"
