audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",9,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:final_heldout,environment_block_id:single_fan,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",9,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",132,132,2,0,2,1.2352733946030302e-05,0.000962755765407,1.6764743907218078e-06,0.11768216850408642,2,0.7513370625819059,0.24866293741809395,2.3210205695594695e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",130,130,15,0,15,0.00013192060328321236,0.004352105757448,3.6675833861380766e-05,0.5427223009271562,8,0.7352942091619611,0.2647057908380388,0.0001274207314778956,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",130,130,13,0,13,0.0003087318693728884,0.0062779547888924,2.933055856474259e-05,13.21272486332043,12,0.7598604987860175,0.2401395012139825,0.0001365171447251217,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",128,128,26,1,25,0.00034303953760851094,0.0065628769603927,7.461815925712921e-05,6440.931119083054,20,0.729393233696447,0.27060676630355296,0.0003295757270134597,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",130,130,22,0,22,0.00045071116459084157,0.0068922944598404,0.00010620374252605936,13.814378867325132,19,0.7525059390357672,0.24749406096423288,0.0002940816571315591,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",35,35,1,0,1,2.750730758305714e-05,0.000962755765407,2.666666666665104e-06,0.2947211526758011,1,0.5839696962108054,0.41603030378919464,5.278602012903143e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",33,33,1,0,1,4.4568912071678787e-05,0.0014707740983654,5.252525252524242e-06,0.25712833887504816,1,0.5941506590802389,0.4058493409197611,1.3053760556524242e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",34,34,2,0,2,-2.5744030487791175e-05,0.0007330970392795,2.3529411764729415e-06,-3.2245029441131616,1,0.5744238079686576,0.42557619203134256,7.074155804199707e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",34,34,6,0,6,-5.911931903610881e-05,0.0009574649328023,1.960784313725055e-05,-0.12611093288318617,2,0.5763879948640565,0.4236120051359436,0.00021788221256923237,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",35,35,6,0,6,-5.841815455207715e-05,0.0015160036218351,1.2190476190473086e-05,-2.9412197041792747,2,0.5555433116629849,0.4444566883370151,0.00020442615526915914,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",374,374,18,0,18,6.12791545367016e-05,0.0055505271968865,8.985912863287924e-06,0.5483549094032271,16,0.8174158035260705,0.18258419647392962,5.456989408791063e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",376,376,32,0,32,8.373166251548406e-05,0.0043801107742758,2.396222310163038e-05,0.33310137804386053,20,0.8000577361214984,0.19994226387850147,7.478866486742217e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",373,373,46,0,46,0.00027903533486318976,0.0062779547888924,2.9813931139611474e-05,7.632530517096333,44,0.8289411108893145,0.17105888911068548,0.0001897596800364268,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",367,367,83,1,82,0.00044642918201947396,0.0065628769603927,7.444655299359956e-05,43613.68489183813,72,0.8235259018463522,0.1764740981536477,0.00032408289395864605,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:four_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",371,371,73,0,73,0.00043465053376730647,0.0068922944598404,6.773894941734672e-05,11.127946215381497,66,0.8408689487590784,0.15913105124092164,0.000295667405273016,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",115,115,0,0,0,0.0,0.0,0.0,0.0,0,0.7637799084870529,0.2362200915129471,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",116,116,7,0,7,5.9404869904928184e-05,0.0021445381803557,7.801590897646552e-06,57068.566906068634,4,0.7175737876676339,0.28242621233236603,0.00011225211268671629,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",116,116,7,0,7,7.546926448649395e-05,0.0059614728223267,3.2703304771905174e-06,68624.64700351233,6,0.7402623547359133,0.2597376452640869,0.0002274599482286569,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",119,119,24,2,22,0.00018257451817632267,0.0031766372135502,5.0668153498577666e-06,173119.93134330257,22,0.6664013221240391,0.3335986778759608,0.0005355357863788791,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",116,116,12,0,12,9.289165141524915e-05,0.0024122725398312,1.6011933230824137e-05,81921.00597077524,10,0.7027299107995844,0.29727008920041564,0.0003120612885449095,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",37,37,0,0,0,0.0,0.0,0.0,0.0,0,0.618381070965194,0.3816189290348059,0.0,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",38,38,5,0,5,6.878859359082025e-05,0.0017459326757238,2.381538274018421e-05,61656.721278509496,2,0.5069586834282671,0.4930413165717329,0.00021514864944713157,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",37,37,6,0,6,7.54854556245027e-05,0.001141342973902,1.0252927982543244e-05,54026.65486704596,5,0.5634261160102392,0.4365738839897608,0.0006994667618762,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",39,39,14,1,13,0.0002250585191391949,0.0024199033197598,1.7727510210839533e-06,202802.2459252797,13,0.4881768368446363,0.5118231631553637,0.0014865336313659794,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",38,38,8,1,7,0.00017611213933788682,0.0024122725398312,9.98311408826579e-06,155245.6340530007,7,0.5087745515538293,0.4912254484461707,0.0011819184989338288,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",370,370,10,0,10,4.869245188487784e-05,0.003732215368531,1.3129813064176215e-05,25647.0726650297,9,0.7847329202548547,0.2152670797451452,7.731924088352027e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
