library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,exploration_changed_selection_rate
light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.11925322949420274,-0.6478490127361448,0.06908051926154207,0.42731729250439904,0.7169295319976868,2.8427875505581235,2.442787550558124,13.333333333333334,1.0466666666666666,5.726362661730961,90.91301251675463,133.21621900321867,0.04435153238643033,3,3,0,383,0.05155876862550684,0.0,0.0
light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.47333333333333333,0.11925322949420274,-0.6478490127361448,0.06908051926154207,0.42731729250439904,0.7169295319976868,2.8427875505581235,2.442787550558124,13.333333333333334,1.0466666666666666,5.726362661730961,90.91301251675463,133.21621900321867,0.04435153238643033,3,3,0,0,1.0,0.0,0.0
no_cluster_no_merge,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.45999999999999996,0.03184386553635821,-0.6178039863550125,0.09269022918100144,0.4037071667614123,0.710494215536014,2.8728325769392558,2.472832576939256,13.333333333333334,1.0266666666666666,5.726362661730961,90.37414333522825,132.90903683484794,0.03268021076208443,3,3,0,139,0.08819405222951072,0.3333333333333333,0.0
no_cluster_no_merge,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.45999999999999996,0.03184386553635821,-0.6178039863550125,0.09269022918100144,0.4037071667614123,0.710494215536014,2.8728325769392558,2.472832576939256,13.333333333333334,1.0266666666666666,5.726362661730961,90.37414333522825,132.90903683484794,0.03268021076208443,3,3,0,51,0.14551372101922797,0.3333333333333333,0.0
no_cluster_no_merge,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.45999999999999996,0.0253249884716793,-0.6218404241545114,0.09182690416677837,0.4037275872438839,0.7136673283212897,2.868796139139757,2.4687961391397573,13.333333333333334,1.0266666666666666,5.726362661730961,90.37455174487768,132.9102620637962,0.0335874201989026,3,3,0,385,0.051748440267716266,0.0,0.0
no_cluster_no_merge,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.45999999999999996,0.0253249884716793,-0.6218404241545114,0.09182690416677837,0.4037275872438839,0.7136673283212897,2.868796139139757,2.4687961391397573,13.333333333333334,1.0266666666666666,5.726362661730961,90.37455174487768,132.9102620637962,0.0335874201989026,3,3,0,0,1.0,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h10,10,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.0774717310270947,-0.6250645508517613,0.08466500619973394,0.40773629155531094,0.7097295570514953,2.8655720124425073,2.4655720124425073,13.333333333333334,1.0333333333333332,5.726362661730961,90.48805916443955,133.0100482655007,0.04496459057060347,3,3,0,141,0.088453244844653,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h3,3,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.0774717310270947,-0.6250645508517613,0.08466500619973394,0.40773629155531094,0.7097295570514953,2.8655720124425073,2.4655720124425073,13.333333333333334,1.0333333333333332,5.726362661730961,90.48805916443955,133.0100482655007,0.04496459057060347,3,3,0,50,0.14543508951570125,0.0,0.0
super_light_cluster,directional_3d_residual_memory_h30,30,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.0774717310270947,-0.6250645508517613,0.08466500619973394,0.40773629155531094,0.7097295570514953,2.8655720124425073,2.4655720124425073,13.333333333333334,1.0333333333333332,5.726362661730961,90.48805916443955,133.0100482655007,0.04496459057060347,3,3,0,382,0.0518415044665084,0.0,0.0
super_light_cluster,no_memory_baseline,0,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.4666666666666666,0.0774717310270947,-0.6250645508517613,0.08466500619973394,0.40773629155531094,0.7097295570514953,2.8655720124425073,2.4655720124425073,13.333333333333334,1.0333333333333332,5.726362661730961,90.48805916443955,133.0100482655007,0.04496459057060347,3,3,0,0,1.0,0.0,0.0
