t_host_s,event,details_json
165508.0690991,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09174320000805913,""prepare_started_elapsed_s"":1.148256799991941,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
165506.9626732,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04222609999123961,""source_event"":""active_command_packet_primitive_entry_slot""}"
165507.0636505,continuation_decision_committed,"{""commit_elapsed_s"":0.1427550000080373,""commit_lag_s"":0.0027550000080373005,""decision_time_s"":0.0013811999815516174,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165507.1709808,continuation_decision_committed,"{""commit_elapsed_s"":0.2501946999982465,""commit_lag_s"":0.010194699998246487,""decision_time_s"":0.0015805999864824116,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165507.2660161,continuation_decision_committed,"{""commit_elapsed_s"":0.3452394000196364,""commit_lag_s"":0.005239400019636353,""decision_time_s"":0.0014949000033084303,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165507.3636372,continuation_decision_committed,"{""commit_elapsed_s"":0.44285630001104437,""commit_lag_s"":0.0028563000110443104,""decision_time_s"":0.0010392999975010753,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165507.4649611,continuation_decision_committed,"{""commit_elapsed_s"":0.5441925000050105,""commit_lag_s"":0.00419250000501048,""decision_time_s"":0.0011668999795801938,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165507.5643005,continuation_decision_committed,"{""commit_elapsed_s"":0.6435158000094816,""commit_lag_s"":0.0035158000094815955,""decision_time_s"":0.0011270999966654927,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165507.6652842,continuation_decision_committed,"{""commit_elapsed_s"":0.7444509000051767,""commit_lag_s"":0.004450900005176672,""decision_time_s"":0.001399900036631152,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165507.7650584,continuation_decision_committed,"{""commit_elapsed_s"":0.8442196999967564,""commit_lag_s"":0.004219699996756421,""decision_time_s"":0.0014346000098157674,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165507.8644967,continuation_decision_committed,"{""commit_elapsed_s"":0.9437175999919418,""commit_lag_s"":0.003717599991941878,""decision_time_s"":0.0012430000060703605,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165507.9658191,continuation_decision_committed,"{""commit_elapsed_s"":1.0448861000186298,""commit_lag_s"":0.004886100018629769,""decision_time_s"":0.0014962000132072717,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165508.0690487,continuation_decision_committed,"{""commit_elapsed_s"":1.148256799991941,""commit_lag_s"":0.008256799991940955,""decision_time_s"":0.0015913000097498298,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
165508.423591,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165508.4236465,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.77345349079555,""floor_margin_m"":0.3265465092044503,""inside"":false,""min_margin_m"":-0.013654415363891559,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613654415363891,""y_w_m"":1.8288506576732368,""z_w_m"":0.7265465092044503}"
