t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90791.7996014,0.361449400006677,3776863,200.0,0.018274869997903082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6430361136360971,0.26266981613906615,True,2.8437166748803753,2.0631683822843376,1.26858987061803,0.05453809483159988,0.18868684314121076,-0.024427064491785,3.908214994020706,0.04663112385787086,1.19993155645063,-0.4183531955112821,-0.03667617868447385,0.0882715824606348,0.0,0.0,-0.03265324891488403,True,inside_operational_region,0.8685898706180301,estimated_actuator_state_not_measured_surface_marker,rad
90791.8055024,0.36743520000891294,3776865,200.0,0.01740460000025681,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.012179392094648,3.5841652255229492,True,2.8830619670214137,2.061944219362216,1.2622927576804193,0.016733000512378027,0.19532154151011438,-0.017909239774072994,3.836379300548714,-0.026388510834888898,1.288454264017943,-0.4349292040694493,-0.09017325512295875,0.10105449266183002,0.0,0.0,-0.04532441425818581,True,inside_operational_region,0.8622927576804192,estimated_actuator_state_not_measured_surface_marker,rad
90791.8116019,0.3734757000056561,3776866,200.0,0.017720799999617644,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6190503302394854,0.05820050552967532,True,2.9026436274449585,2.061190141255848,1.2596383428742968,0.014571130909912355,0.1934085509104122,-0.017134431854121335,3.817563140753683,-0.03966367520327399,1.2797808662188812,-0.43949181186566527,-0.13850851211929865,0.11054807126653336,0.0,0.0,-0.05091069643710247,True,inside_operational_region,0.8596383428742967,estimated_actuator_state_not_measured_surface_marker,rad
90791.8318224,0.37911809999786783,3776867,200.0,0.034239482498710117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6003362053299938,0.21127888682595292,True,2.9221341773386205,2.0605500477635017,1.2568513815030493,0.013221106316068987,0.19086949752412252,-0.01649379245978766,3.7990635584802077,-0.04465720431955853,1.274004200537147,-0.4153207351814366,-0.19976221296268348,0.11425928541470348,0.0,0.0,-0.05605032415435807,True,inside_operational_region,0.8568513815030493,estimated_actuator_state_not_measured_surface_marker,rad
90791.8377302,0.39964810000674333,3776871,200.0,0.019426182498468392,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8114002709537971,0.1840331780493093,True,2.999730682421227,2.0575193692464038,1.2452470038991732,0.0025669261382890163,0.18001013501552876,-0.012477304593832894,3.7505217683765197,-0.09050413056709149,1.2536208424174862,-0.48875078558761864,-0.3622263332817621,0.15582442832207044,0.0,0.0,-0.07281506113929195,True,inside_operational_region,0.8452470038991732,estimated_actuator_state_not_measured_surface_marker,rad
90791.8436308,0.40548270000726916,3776872,200.0,0.017862782501074093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7304658389568175,0.06836106252296834,True,3.019073939190723,2.056786364437492,1.2421744634221,7.268114508907075e-06,0.17771571812715736,-0.011617136624939572,3.7415728135266755,-0.09809314116229481,1.2545914088840056,-0.4977157258626043,-0.37830021115771206,0.15816707234023622,0.0,0.0,-0.0762033125546112,True,inside_operational_region,0.8421744634220999,estimated_actuator_state_not_measured_surface_marker,rad
90791.8493113,0.41120870001032017,3776873,200.0,0.017684509997160442,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8621993570335209,0.16236637896778203,True,3.0382320312862356,2.05603994299892,1.238957488257274,-0.0031629233671961465,0.17492063682419667,-0.011157667534014593,3.726700254082741,-0.10534338552380365,1.2563540045252455,-0.5231236941072915,-0.4084446367140873,0.14673654721603857,0.0,0.0,-0.07932065434463557,True,inside_operational_region,0.838957488257274,estimated_actuator_state_not_measured_surface_marker,rad
90791.8552553,0.4171887999982573,3776874,200.0,0.02066928000072997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8068470289055217,0.24041482445167742,True,3.0574413747407645,2.055291594869977,1.2357739341395375,-0.005000969652044329,0.17146311909819145,-0.010453363811388616,3.719234919997446,-0.1115689724408216,1.2519774166053246,-0.5012492588574268,-0.45571672016492754,0.14493532301745612,0.0,0.0,-0.08218874724703808,True,inside_operational_region,0.8357739341395375,estimated_actuator_state_not_measured_surface_marker,rad
90791.8608718,0.4227753000013763,3776875,200.0,0.017242680000490992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9094121360451933,0.16947821020789366,True,3.0765396372477576,2.054507884094434,1.23243896825534,-0.007900163464035437,0.1680282809644984,-0.010099209040457247,3.7084111497494168,-0.11912157732184542,1.2514728584343255,-0.5163423659836778,-0.4943330062923818,0.1316755434133579,0.0,0.0,-0.0848275201025315,True,inside_operational_region,0.83243896825534,estimated_actuator_state_not_measured_surface_marker,rad
90791.9759071,0.42878590000327677,3776876,200.0,0.017846979999886145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.03264866561702,0.28364354706704564,True,3.095677107795913,2.0536937321895534,1.2291593787272463,-0.01080577907486413,0.16384318436561784,-0.00961384860244996,3.7040224213068944,-0.12786451903690635,1.2432668615308295,-0.5298119477489635,-0.5515931794692144,0.12438031118938003,0.0,0.0,-0.0872553083297037,True,inside_operational_region,0.8291593787272463,estimated_actuator_state_not_measured_surface_marker,rad
90791.9819924,0.5437652000109665,3776900,200.0,0.024749342499569775,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,1.0036013952229612,0.1242352673025285,True,3.5411889664209153,2.0358476011272395,1.1248230846838243,-0.08031973385103397,0.06723681096938794,0.0025466926741657403,3.6457873548653996,-0.24723811952333455,1.100057728756511,-0.5752279237738381,-0.7441575986900298,0.07916110625129152,0.0,0.0,-0.1114109470067775,True,inside_operational_region,0.7248230846838243,estimated_actuator_state_not_measured_surface_marker,rad
90791.9879945,0.5498326000088127,3776901,200.0,0.024483842497000023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2755742986323448,0.5116103850254581,True,3.5594184508207425,2.035112987270392,1.1197225400070485,-0.08270967154739539,0.06134596301493733,0.002928819837809904,3.635308603541995,-0.2517574341737661,1.1104769170525957,-0.5598386156944617,-0.8168792738435564,0.06264726775491303,0.0,0.0,-0.11171324177466212,True,inside_operational_region,0.7197225400070485,estimated_actuator_state_not_measured_surface_marker,rad
90791.9935522,0.5554171000112547,3776902,200.0,0.024527114997499634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2316609644748553,0.2902201837457496,True,3.5774339428918833,2.03444848637657,1.114196556226838,-0.08564389865487998,0.05594696888549189,0.003198980378889882,3.617724955295978,-0.25459369970952334,1.1340115407445706,-0.564867570324036,-0.8608198853657719,0.04603223335252851,0.0,0.0,-0.11199136638742602,True,inside_operational_region,0.7141965562268381,estimated_actuator_state_not_measured_surface_marker,rad
90791.9995809,0.5614710000081686,3776903,200.0,0.021879654997615766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2323659477928721,0.22912122459561618,True,3.5955273185926373,2.0337591482440827,1.1086082929911205,-0.08946741921856916,0.051146951514052574,0.0035864343935285703,3.6082908910816225,-0.2605057862755572,1.152680224205657,-0.5988661957656183,-0.8778661961884499,0.037215962882799825,0.0,0.0,-0.11224725338397039,True,inside_operational_region,0.7086082929911205,estimated_actuator_state_not_measured_surface_marker,rad
90792.0051804,0.567009100006544,3776904,200.0,0.022088197495949216,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9125682163007538,1.0221279616632921,True,3.6134928078745108,2.0331689126285095,1.1035062251170593,-0.09046261748191942,0.04163668179944757,0.0036603546082298877,3.603210146378677,-0.25380793291026105,1.1257839044673017,-0.5323394346509713,-1.0475109905915705,0.004981984376720691,0.0,0.0,-0.11248268078591732,True,inside_operational_region,0.7035062251170593,estimated_actuator_state_not_measured_surface_marker,rad
90792.0114513,0.5732567000086419,3776906,200.0,0.0216575224961501,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2331831124751285,0.15923203932706442,True,3.6496271321450564,2.0319864277213315,1.0919084873126508,-0.09793305051140733,0.03185980703759661,0.004254906082612919,3.59832454169805,-0.2595982919109961,1.1543374393045576,-0.5966034076310338,-1.0271939881291148,-0.006215535641958991,0.0,0.0,-0.11289856944541583,True,inside_operational_region,0.6919084873126508,estimated_actuator_state_not_measured_surface_marker,rad
90792.0175459,0.5792889000003925,3776907,200.0,0.021837722496763794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4374993424949374,0.232108234948393,True,3.6676411555996404,2.031402091192333,1.0858683208797455,-0.10183339140321257,0.025829737939725206,0.004456131337652991,3.5974290776467672,-0.2630261417700055,1.1646980135576561,-0.6273753233758504,-1.0566655041152444,-0.018552262166346162,0.0,0.0,-0.11308192049040856,True,inside_operational_region,0.6858683208797455,estimated_actuator_state_not_measured_surface_marker,rad
90792.0231074,0.5850094000052195,3776908,200.0,0.02351834499535014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.397040095962973,0.10425915137872731,True,3.6858106759151745,2.0308539391981157,1.0798465732633518,-0.10566249277060624,0.02007936621794215,0.00540361879929474,3.6050035561864453,-0.26749762164364993,1.1679663000609566,-0.6511751109836073,-1.0744738325010965,-0.003905334406935185,0.0,0.0,-0.11325061159527057,True,inside_operational_region,0.6798465732633517,estimated_actuator_state_not_measured_surface_marker,rad
90792.0293291,0.5912116000108654,3776909,200.0,0.024848244997369852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4753335217676085,0.20816139239501028,True,3.7037091087823164,2.0300570038936385,1.0737278307264986,-0.10909820287958327,0.013553979920521098,0.005161901873669716,3.6014296877482677,-0.27857251993464494,1.1662804520639818,-0.6570339657513805,-1.1107932702234335,-0.0345773077489398,0.0,0.0,-0.11340581490409651,True,inside_operational_region,0.6737278307264986,estimated_actuator_state_not_measured_surface_marker,rad
90792.0351458,0.5970229000085965,3776910,200.0,0.024661899998366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.303537096446719,0.13242192368695324,True,3.7217349971258384,2.0296071246409797,1.0675254431121908,-0.11267981957734108,0.008113217702574005,0.004895307495301093,3.6049159844799603,-0.2729444515162377,1.1689268199983873,-0.6668194067165977,-1.1049224035374907,-0.057716384022453944,0.0,0.0,-0.11354860884151381,True,inside_operational_region,0.6675254431121908,estimated_actuator_state_not_measured_surface_marker,rad
90792.0411186,0.6030358999996679,3776912,200.0,0.022100722499497183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5637961265437912,0.17428080410217578,True,3.757445218843532,2.0284143300284745,1.0548938784083521,-0.11990910764107587,-0.00574689016538299,0.004460666939492874,3.6039682626917795,-0.2774103644993833,1.156950950801673,-0.6834264047180525,-1.1839436618253718,-0.10105948544481443,0.0,0.0,-0.11380085806452644,True,inside_operational_region,0.6548938784083521,estimated_actuator_state_not_measured_surface_marker,rad
90792.0468101,0.6085887000081129,3776913,200.0,0.023305722499979142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.135540381366317,0.7523641862919268,True,3.7758645541952216,2.027616950151819,1.0482074353780022,-0.12493083299552232,-0.008136006890823833,0.005640917805177725,3.6259625518469965,-0.2986649273440336,1.1749508500858112,-0.7366420820114965,-1.070459935250991,-0.054892629735776396,0.0,0.0,-0.11391206609480489,True,inside_operational_region,0.6482074353780022,estimated_actuator_state_not_measured_surface_marker,rad
90792.0530958,0.6143183000094723,3776914,200.0,0.023575389998996825,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3479389198627587,0.4551854398564413,True,3.7932664541860763,2.0273096387207588,1.0412760684938063,-0.12977011412559047,-0.012548976150798197,0.004099397139870842,3.601629913355467,-0.28609614573970166,1.1945722802225758,-0.7757106840690526,-1.0314302687923003,-0.11539442499359183,0.0,0.0,-0.1140143824219245,True,inside_operational_region,0.6412760684938063,estimated_actuator_state_not_measured_surface_marker,rad
90792.0593369,0.6212262000044575,3776915,200.0,0.021847289998960177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3982188217503186,0.11669960969927701,True,3.811220583897068,2.026735109608771,1.034696709508534,-0.13307536021002742,-0.01870414400856424,0.004410575402220562,3.610201730569684,-0.2897680780472453,1.1822843739942135,-0.7564371331331872,-1.0642888701427915,-0.11276673423232572,0.0,0.0,-0.11410851798721629,True,inside_operational_region,0.634696709508534,estimated_actuator_state_not_measured_surface_marker,rad
90792.0648747,0.6267693000118015,3776916,200.0,0.020740127496798346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2945605874114425,0.03868725709326749,True,3.8290891193085432,2.0263190650410974,1.0279076701088057,-0.13662420770492245,-0.024117838995635577,0.004462691334398361,3.614096428792534,-0.2870142051114062,1.1805212486815293,-0.7486213576724813,-1.0659592917384786,-0.11651226165756547,0.0,0.0,-0.11419512688828097,True,inside_operational_region,0.6279076701088057,estimated_actuator_state_not_measured_surface_marker,rad
90792.1804143,0.6327806000044802,3776917,200.0,0.02107782749979972,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7799935150617439,0.7161019542427072,True,3.846736191080388,2.02590146016645,1.021414534218552,-0.13863594580622562,-0.03277322406838534,0.00401996647434455,3.6123048768259722,-0.27830236783137424,1.1509806216685086,-0.6913257742613412,-1.172065054532056,-0.15129002347448645,0.0,0.0,-0.11427481092396272,True,inside_operational_region,0.6214145342185521,estimated_actuator_state_not_measured_surface_marker,rad
90792.1861233,0.7479993000015384,3776941,200.0,0.025006287497044075,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,1.3473818671784967,0.13097412097916164,True,4.2725633682633,2.020266041425506,0.8264435804066514,-0.22407416979676498,-0.1681203953133643,-0.012083329676034094,3.7706282711541794,-0.22791849655399093,0.9811156474313113,-0.7160340746820262,-1.1073825421827637,-0.28871119862099576,0.0,0.0,-0.11506763904328395,True,inside_operational_region,0.4264435804066514,estimated_actuator_state_not_measured_surface_marker,rad
90792.1925226,0.7544102000101702,3776942,200.0,0.024147287497280165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3732216579042618,0.0762258766234708,True,4.290353885112609,2.020272935413288,0.8170319250351306,-0.2274815276513582,-0.1739697193556542,-0.012789888749093148,3.7883364209579957,-0.22599545234825474,1.016590353197059,-0.7142820886955488,-1.1076523582318039,-0.3068613608009682,0.0,0.0,-0.11507756085886939,True,inside_operational_region,0.41703192503513054,estimated_actuator_state_not_measured_surface_marker,rad
90792.1980093,0.7599327000061749,3776943,200.0,0.02172971249896581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4600387281026062,0.19173646458821902,True,4.308069044767509,2.020377833580287,0.8075952295199319,-0.23075724668831876,-0.1802760759405171,-0.013980629686382695,3.801164812916407,-0.21774354250469619,1.0406071855924852,-0.7114187632570922,-1.1188889089698764,-0.3415121486229555,0.0,0.0,-0.11508668936988176,True,inside_operational_region,0.4075952295199319,estimated_actuator_state_not_measured_surface_marker,rad
90792.2144316,0.7654788000072585,3776944,200.0,0.018837259999481812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5340810355168304,0.2581421902084591,True,4.325792116697819,2.020465277450819,0.7978244514341625,-0.23446767502379906,-0.1866715924818374,-0.01545391445059563,3.816105765766926,-0.2135681356871789,1.0678814263050131,-0.7254899654242798,-1.1287195200152296,-0.38072339749908884,0.0,0.0,-0.11509508800545257,True,inside_operational_region,0.39782445143416245,estimated_actuator_state_not_measured_surface_marker,rad
90792.2205399,0.7822758000111207,3776948,200.0,0.018754099999560556,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.5202910700700862,0.21765482806286807,True,4.396800350328927,2.0210695754020036,0.7580283253499289,-0.24823110988763641,-0.21234874204390985,-0.021848586017944704,3.8716896156309213,-0.18689763700224243,1.1094449755718092,-0.7378596354619413,-1.1491811147657092,-0.49031731818928076,0.0,0.0,-0.11512248316403659,True,inside_operational_region,0.3580283253499289,estimated_actuator_state_not_measured_surface_marker,rad
90792.2395728,0.7882858000084525,3776949,200.0,0.018799499999650568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4043320872123577,0.2602024109642689,True,4.414625258706082,2.02133492097277,0.7481537365537264,-0.2503044412652269,-0.21866985955561402,-0.02369543024735865,3.884702409248074,-0.17147299527322768,1.101674382575192,-0.6971566108743489,-1.147006987953957,-0.5188574170416194,0.0,0.0,-0.11512801988584312,True,inside_operational_region,0.3481537365537264,estimated_actuator_state_not_measured_surface_marker,rad
90792.2452261,0.8071146000002045,3776952,200.0,0.019069499996467773,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4825685843072705,0.12177098838689122,True,4.467985456960605,2.022186142729433,0.7169571596080831,-0.25824569670690867,-0.23857819046812656,-0.028091510820641208,3.9265209378699204,-0.14788122689992345,1.1100646484787802,-0.6569128731972015,-1.1731137127563762,-0.555104136241167,0.0,0.0,-0.11514211265292018,True,inside_operational_region,0.3169571596080831,estimated_actuator_state_not_measured_surface_marker,rad
90792.2513118,0.8131789000035496,3776954,200.0,0.018552117497685802,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2403481502606268,0.2947137782066601,True,4.503494245108986,2.022934320264,0.6951803980492008,-0.2641368011507703,-0.24852660306925234,-0.03138137485583403,3.951354665899625,-0.13714684651538017,1.1415168432250669,-0.6603287627167067,-1.0858623974033277,-0.5581400002564204,0.0,0.0,-0.11514972991942547,True,inside_operational_region,0.2951803980492008,estimated_actuator_state_not_measured_surface_marker,rad
90792.2573165,0.8192260000068927,3776955,200.0,0.018631117498964275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2284996091958396,0.5320222562267283,True,4.521511657849463,2.0233465405384687,0.6847084511682759,-0.26463938753077265,-0.2545589202381109,-0.03230722908531414,3.9696346381532894,-0.12229884559249415,1.1224935377743308,-0.5747043736281912,-1.0911649095837734,-0.5465133710629596,0.0,0.0,-0.11515308811095543,True,inside_operational_region,0.2847084511682759,estimated_actuator_state_not_measured_surface_marker,rad
90792.2630921,0.8247752000024775,3776956,200.0,0.018216504999678088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8166296050919983,0.8646507925933702,True,4.5395986587643105,2.0237198596301806,0.6744563965816005,-0.2641052865025797,-0.2636146575722327,-0.032924340198888125,3.9890192270976526,-0.1043727853839162,1.0804788403568772,-0.4663822478772104,-1.1954834664884835,-0.553497699216777,0.0,0.0,-0.11515617779631582,True,inside_operational_region,0.2744563965816005,estimated_actuator_state_not_measured_surface_marker,rad
90792.2690338,0.8308066000026884,3776957,200.0,0.01807467499805186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4364516847937814,0.272113731586715,True,4.557477060103901,2.0242854581304797,0.6636035432386984,-0.2649063468535737,-0.2705480942680589,-0.034420351419375717,4.001378549095794,-0.08776753072419274,1.0783871633161408,-0.42851285954562024,-1.2067388522137987,-0.5680958664142615,0.0,0.0,-0.11515902044407461,True,inside_operational_region,0.2636035432386984,estimated_actuator_state_not_measured_surface_marker,rad
90792.2967953,0.8368530000007013,3776958,200.0,0.017654975000032363,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9411862352813689,0.36706244040210634,True,4.575505257908604,2.0247392237077837,0.6527596044388064,-0.2651962826595433,-0.2750833193166109,-0.03556679697814724,4.016594462090135,-0.07941203913589018,1.0766335688568147,-0.37705299466595044,-1.1418672832673133,-0.5485301340955676,0.0,0.0,-0.11516163580626784,True,inside_operational_region,0.2527596044388064,estimated_actuator_state_not_measured_surface_marker,rad
90792.3024864,0.8643625000113389,3776964,200.0,0.01932146500132839,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.2962553208665664,0.0,True,4.683782454823259,2.0285736855606986,0.5850102952389884,-0.26771098814203853,-0.31289036239663925,-0.043618349943607804,4.105409169509543,-0.0033717773226078496,1.0475245410743739,-0.25122563612727966,-1.145515994488929,-0.5667057280418375,0.0,0.0,-0.11517347719734748,True,inside_operational_region,0.18501029523898838,estimated_actuator_state_not_measured_surface_marker,rad
90792.308436,0.8703538999980083,3776965,200.0,0.019782964997491576,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9922657215721479,0.2794442166818403,True,4.7020539923137115,2.0293011646795707,0.5735941015808178,-0.2676246009532317,-0.31770296165696443,-0.04484802159954038,4.124369693130225,0.010506002664367742,1.0399422813239187,-0.21918433142114335,-1.0989954944871305,-0.5522633267014861,0.0,0.0,-0.11517493666137023,True,inside_operational_region,0.17359410158081778,estimated_actuator_state_not_measured_surface_marker,rad
90792.314114,0.8759023000020534,3776966,200.0,0.020825487498884278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1825994004598397,0.18378479345245255,True,4.720266897905885,2.030075822327557,0.561996671585195,-0.2670061102912267,-0.323525263524326,-0.04589134957450458,4.141124435692648,0.024150163779865452,1.034438082132762,-0.17299537147523147,-1.0942949890150782,-0.543316268657756,0.0,0.0,-0.11517627943309271,True,inside_operational_region,0.16199667158519493,estimated_actuator_state_not_measured_surface_marker,rad
90792.320078,0.8819318000023486,3776967,200.0,0.01974494749672603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8343462058935904,0.5516186669139407,True,4.738279427295451,2.030847319235056,0.5498718830293011,-0.2678546379249003,-0.3324236028066867,-0.04769044107367382,4.1573921181006375,0.034471855785402905,1.0376285473935898,-0.19176559775047247,-1.1829815842252345,-0.5859014235947405,0.0,0.0,-0.1151775148427161,True,inside_operational_region,0.1498718830293011,estimated_actuator_state_not_measured_surface_marker,rad
