t_host_s,event,details_json
261110.6833753,continuation_decision_prepare_started,"{""prediction_dt_s"":0.038845200013602144,""prepare_started_elapsed_s"":0.7011547999863978,""primitive_step_index"":7,""target_boundary_s"":0.74}"
261110.7261454,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09614640000276264,""prepare_started_elapsed_s"":0.7438535999972373,""primitive_step_index"":8,""target_boundary_s"":0.84}"
261110.8408456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08156049999292003,""prepare_started_elapsed_s"":0.8584395000070799,""primitive_step_index"":9,""target_boundary_s"":0.94}"
261110.9328586,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08942530000698756,""prepare_started_elapsed_s"":0.9505746999930125,""primitive_step_index"":10,""target_boundary_s"":1.04}"
261111.0413394,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08089810000150477,""prepare_started_elapsed_s"":1.0591018999984954,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
261111.1294077,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09293920000549427,""prepare_started_elapsed_s"":1.147060799994506,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
261111.2280862,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09418069999432221,""prepare_started_elapsed_s"":1.245819300005678,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
261111.3224041,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09980570000829214,""prepare_started_elapsed_s"":1.3401942999917082,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
261110.0241022,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04220050000003539,""source_event"":""active_command_packet_primitive_entry_slot""}"
261110.1240757,continuation_decision_committed,"{""commit_elapsed_s"":0.14173859998118132,""commit_lag_s"":0.0017385999811813102,""decision_time_s"":0.046803300007013604,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
261110.2246215,continuation_decision_committed,"{""commit_elapsed_s"":0.24234930000966415,""commit_lag_s"":0.0023493000096641292,""decision_time_s"":0.05097350000869483,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
261110.3233693,continuation_decision_committed,"{""commit_elapsed_s"":0.341186799982097,""commit_lag_s"":0.0011867999820969755,""decision_time_s"":0.0323171999771148,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261110.4236628,continuation_decision_committed,"{""commit_elapsed_s"":0.4413852999859955,""commit_lag_s"":0.0013852999859954584,""decision_time_s"":0.026315599970985204,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261110.5398018,continuation_decision_committed,"{""commit_elapsed_s"":0.5574185999867041,""commit_lag_s"":0.01741859998670403,""decision_time_s"":0.026981000002706423,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261110.6833342,continuation_decision_committed,"{""commit_elapsed_s"":0.7011547999863978,""commit_lag_s"":0.061154799986397834,""decision_time_s"":0.02440049996948801,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261110.7260954,continuation_decision_committed,"{""commit_elapsed_s"":0.7438535999972373,""commit_lag_s"":0.0038535999972373336,""decision_time_s"":0.03148209999199025,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261110.7421175,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7601420999853872,""reason"":""vicon_subject_occluded""}"
261110.7498645,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261110.759433,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010920500004431233,""elapsed_s"":0.7710625999898184,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261110.8407877,continuation_decision_committed,"{""commit_elapsed_s"":0.8584395000070799,""commit_lag_s"":0.018439500007079945,""decision_time_s"":0.023948400019435212,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261110.8662081,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8842443999892566,""reason"":""vicon_subject_occluded""}"
261110.8664759,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261110.8706469,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003911300009349361,""reason"":""vicon_subject_occluded""}"
261110.8773831,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007606900006067008,""reason"":""vicon_subject_occluded""}"
261110.8810846,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01460870000300929,""reason"":""vicon_subject_occluded""}"
261110.8846432,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018160800012992695,""reason"":""vicon_subject_occluded""}"
261110.8879388,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.021732699999120086,""elapsed_s"":0.9059770999883767,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261110.9328079,continuation_decision_committed,"{""commit_elapsed_s"":0.9505746999930125,""commit_lag_s"":0.010574699993012526,""decision_time_s"":0.025367700000060722,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261111.0412958,continuation_decision_committed,"{""commit_elapsed_s"":1.0591018999984954,""commit_lag_s"":0.01910189999849532,""decision_time_s"":0.016138099977979437,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261111.1293497,continuation_decision_committed,"{""commit_elapsed_s"":1.147060799994506,""commit_lag_s"":0.0070607999945058175,""decision_time_s"":0.012045300041791052,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261111.1899494,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2079993000079412,""reason"":""vicon_subject_occluded""}"
261111.1900681,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261111.1955311,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035493999894242734,""reason"":""vicon_subject_occluded""}"
261111.1990931,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009051899978658184,""reason"":""vicon_subject_occluded""}"
261111.2001025,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010087099974043667,""reason"":""vicon_subject_occluded""}"
261111.2048545,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01218459999654442,""reason"":""vicon_subject_occluded""}"
261111.2081125,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018049199978122488,""reason"":""vicon_subject_occluded""}"
261111.2134636,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021521299990126863,""reason"":""vicon_subject_occluded""}"
261111.2166863,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02661559998523444,""reason"":""vicon_subject_occluded""}"
261111.2205069,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03015939999022521,""reason"":""vicon_subject_occluded""}"
261111.2271884,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.032212199992500246,""elapsed_s"":1.2402115000004414,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261111.2280425,continuation_decision_committed,"{""commit_elapsed_s"":1.245819300005678,""commit_lag_s"":0.005819300005677874,""decision_time_s"":0.0047469999990426,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
261111.3223533,continuation_decision_committed,"{""commit_elapsed_s"":1.3401942999917082,""commit_lag_s"":0.00019429999170794687,""decision_time_s"":0.00021699999342672527,""prepared_ready"":false,""primitive_step_index"":13,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.3400000000000003}"
261111.3326286,active_vicon_tracking_loss_started,"{""elapsed_s"":1.350655199988978,""reason"":""vicon_subject_occluded""}"
261111.3327331,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261111.340831,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036416999937500805,""reason"":""vicon_subject_occluded""}"
261111.3426912,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009853700001258403,""reason"":""vicon_subject_occluded""}"
261111.3460837,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013358299998799339,""reason"":""vicon_subject_occluded""}"
261111.3495646,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016862799995578825,""reason"":""vicon_subject_occluded""}"
261111.3533924,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.020470200019190088,""reason"":""vicon_subject_occluded""}"
261111.3569878,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023934800003189594,""reason"":""vicon_subject_occluded""}"
261111.3604261,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.027615300001343712,""reason"":""vicon_subject_occluded""}"
261111.3884624,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02953880000859499,""reason"":""vicon_subject_occluded""}"
261111.3922973,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0594658000045456,""reason"":""vicon_subject_occluded""}"
261111.395587,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06291060001240112,""reason"":""vicon_subject_occluded""}"
261111.3991166,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06643080001231283,""reason"":""vicon_subject_occluded""}"
261111.4046172,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.06753200001548976,""elapsed_s"":1.4181872000044677,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261111.7143819,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261111.7144336,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.3196262368196403,""floor_margin_m"":-0.21962623681964022,""inside"":false,""min_margin_m"":-0.21962623681964022,""reason"":""exit_gate_front_wall"",""x_w_m"":6.64136789004111,""y_w_m"":3.7525507574323016,""z_w_m"":0.1803737631803598}"
