t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207548.2270396,2363953,0.015845777500656442,1.6587346847147062,2.1253759978996167,1.8037479685998294,0.22162364553485497,-0.16638252822327262,0.10462208131005557,5.678928785621958,-0.485038089427144,-1.3040805449077264,0.7141508335858648,-1.162119220909915,1.0879678943516233,-0.11572882693131462,0.24481098004701168,-0.31157761096892395,True,safe,0.45873468471470624,1.4037479685998293,1.6962520314001706,True,inside_operational_region,1.6587346847147062,2.1253759978996167,1.8037479685998294,0.45873468471470624,1.4037479685998293,1.6962520314001706
207548.233984,2363954,0.0157202525009791,1.6892565682454053,2.1274215991433154,1.8064249027049522,0.22669258997698408,-0.17195759671084776,0.10963777654546414,4.983752030431217,-0.4875619182040769,-1.2026073110873605,0.8163664343169156,-0.8695678921978167,0.9907225094325764,-0.12263161588896146,0.2594130336112646,-0.3301620427779731,True,safe,0.4892565682454053,1.406424902704952,1.6935750972950478,True,inside_operational_region,1.6892565682454053,2.1274215991433154,1.8064249027049522,0.4892565682454053,1.406424902704952,1.6935750972950478
207548.2405343,2363956,0.01578116250017674,1.7499174225562801,2.1312895544875006,1.8123070720307708,0.23329575061819224,-0.18520548876033108,0.1189944721347822,7.174704341302775,-0.8580042929099317,-1.8906673465021044,1.07274863902343,-1.297105531905035,1.4610495062158095,-0.12875470382736123,0.2723657196348026,-0.3466472795352033,True,safe,0.5499174225562802,1.4123070720307709,1.6876929279692292,True,inside_operational_region,1.7499174225562801,2.1312895544875006,1.8123070720307708,0.5499174225562802,1.4123070720307709,1.6876929279692292
207548.2472281,2363957,0.01579166250009339,1.7800429784464145,2.1332845511991385,1.815587779690436,0.23628902894126788,-0.1909423606375398,0.12291953548425605,5.700017914619851,-0.7272500372219008,-1.573890246604087,0.8047931771471704,-0.981208052744986,1.0932448216867283,-0.13410085694684803,0.2836748896952555,-0.3610407687030524,True,safe,0.5800429784464145,1.4155877796904361,1.684412220309564,True,inside_operational_region,1.7800429784464145,2.1332845511991385,1.815587779690436,0.5800429784464145,1.4155877796904361,1.684412220309564
207548.2532123,2363958,0.01612418500009602,1.8100318511980538,2.134951802679594,1.8188233041874202,0.23809952194631104,-0.19970268043781458,0.1282696836735715,5.100796024537556,-0.7253403684054389,-1.4644610845778074,0.6215217089125046,-1.081941142097828,1.1241143468739696,-0.13877624936576308,0.2935651428891143,-0.3736283636770545,True,safe,0.6100318511980538,1.4188233041874203,1.6811766958125798,True,inside_operational_region,1.8100318511980538,2.134951802679594,1.8188233041874202,0.6100318511980538,1.4188233041874203,1.6811766958125798
207548.2596008,2363959,0.015824415000060675,1.8399239632750959,2.136539806830186,1.8221525972672532,0.240734082643412,-0.20972274790153886,0.13325445866814078,4.688389050096184,-0.7320715738334362,-1.404497443819332,0.5931686118177896,-1.2117747395997402,1.1080180487831017,-0.14317027833599977,0.30286020417230725,-0.3854584416738456,True,safe,0.6399239632750959,1.422152597267253,1.6778474027327468,True,inside_operational_region,1.8399239632750959,2.136539806830186,1.8221525972672532,0.6399239632750959,1.422152597267253,1.6778474027327468
207548.2655871,2363961,0.015456042500465148,1.8990347098062164,2.1396800314668027,1.8295524761424777,0.2449352023116236,-0.23062494421815657,0.1421456978559159,6.8310829752300055,-1.2230459422358804,-2.2667298631412165,0.8036635479811003,-2.09251812403018,1.6446993024374674,-0.14711581262874868,0.3112065267146607,-0.39608103400047723,True,safe,0.6990347098062164,1.4295524761424776,1.6704475238575223,True,inside_operational_region,1.8990347098062164,2.1396800314668027,1.8295524761424777,0.6990347098062164,1.4295524761424776,1.6704475238575223
207548.2699804,2363962,0.015691142500746966,1.928441321962378,2.140966579508139,1.8337946541547352,0.2464646983785406,-0.23914262611696313,0.14665981005358297,6.699031690726931,-1.3010580734277433,-2.3406172037611555,0.733788528578022,-1.9365825763550943,1.5900680129112523,-0.14943783084458706,0.31611848832508804,-0.4023326215046575,True,safe,0.728441321962378,1.433794654154735,1.6662053458452648,True,inside_operational_region,1.928441321962378,2.140966579508139,1.8337946541547352,0.728441321962378,1.433794654154735,1.6662053458452648
207548.2776329,2363963,0.016207707499835786,1.9577131047790863,2.1421270885204726,1.8380241483571413,0.24860859544596925,-0.24811591563564891,0.15055103919401436,4.994143663769121,-1.0435725193765324,-1.8188461057482495,0.562268616771424,-1.4382394581423448,1.1397773453770295,-0.14288902559668185,0.2457790824250853,-0.3574320401253981,True,safe,0.7577131047790864,1.4380241483571412,1.6619758516428587,True,inside_operational_region,1.9577131047790863,2.1421270885204726,1.8380241483571413,0.7577131047790864,1.4380241483571412,1.6619758516428587
207548.2836648,2363964,0.01627890749992887,1.9867038621929995,2.1433400566044534,1.8424452203395276,0.2509808591292197,-0.25864608076053947,0.15401784146734077,4.7162926885370755,-1.0444071071634566,-1.8073495290912915,0.5579069596706081,-1.507745058052347,1.0581815402758137,-0.13796034211887562,0.19284108006061706,-0.3236395016072253,True,safe,0.7867038621929996,1.4424452203395277,1.6575547796604724,True,inside_operational_region,1.9867038621929995,2.1433400566044534,1.8424452203395276,0.7867038621929996,1.4424452203395277,1.6575547796604724
207548.2871583,2363965,0.01599707499960102,2.0156396683130997,2.144402920317225,1.8470825942132778,0.2538935989066299,-0.2687517628980421,0.15793891636707302,5.548171310279792,-1.3106395858775046,-2.2233605634334697,0.7440398851497598,-1.8131720556356874,1.2752134470391663,-0.13505056135079302,0.1615877074562549,-0.3036891681910822,True,safe,0.8156396683130998,1.4470825942132777,1.6529174057867222,True,inside_operational_region,2.0156396683130997,2.144402920317225,1.8470825942132778,0.8156396683130998,1.4470825942132777,1.6529174057867222
207548.2936416,2363966,0.01569600499981369,2.0442773918824018,2.145438690446516,1.851706083319627,0.25790945344883087,-0.2812987009216688,0.1625123244085973,4.552069814668675,-1.1427939045869508,-1.9016986093613473,0.7684067696150253,-1.7024735554202672,1.1756426572642868,-0.1303161419925199,0.11073625710217305,-0.2712285629917322,True,safe,0.8442773918824018,1.451706083319627,1.648293916680373,True,inside_operational_region,2.0442773918824018,2.145438690446516,1.851706083319627,0.8442773918824018,1.451706083319627,1.648293916680373
207548.2996576,2363967,0.01596876250005511,2.072766205925233,2.146233595002514,1.8565702454905368,0.26244097633737595,-0.2939490727232357,0.16734812908260288,4.477468384989172,-1.2152457351805008,-1.9573716148055689,0.9065245719029418,-1.8065515157197112,1.2644896609564824,-0.1266879156755598,0.07176620471172174,-0.24635235048577195,True,safe,0.872766205925233,1.456570245490537,1.6434297545094632,True,inside_operational_region,2.072766205925233,2.146233595002514,1.8565702454905368,0.872766205925233,1.456570245490537,1.6434297545094632
207548.3055049,2363968,0.016145132501602596,2.101062470380738,2.146904258381391,1.8615628360584378,0.2674842617966593,-0.30707959198144463,0.1731392143799444,4.441605705082421,-1.3009810224630873,-2.0260288761654253,1.0599653160530482,-1.8901611965017215,1.4134833298350065,-0.12344777473736585,0.036964499668234466,-0.2241369682338439,True,safe,0.9010624703807382,1.4615628360584378,1.6384371639415622,True,inside_operational_region,2.101062470380738,2.146904258381391,1.8615628360584378,0.9010624703807382,1.4615628360584378,1.6384371639415622
207548.3069538,2363969,0.01657789749924265,2.129163935519882,2.1476835796757534,1.866268410109178,0.2757475355639443,-0.3251527670373564,0.17927796640256322,6.922710326077818,-2.153224856242818,-3.269604847837817,2.189047228053653,-3.5797777248684373,2.5381862986440007,-0.12299854122672281,0.03213937248047585,-0.2210568879689177,True,safe,0.9291639355198822,1.466268410109178,1.633731589890822,True,inside_operational_region,2.129163935519882,2.1476835796757534,1.866268410109178,0.9291639355198822,1.466268410109178,1.633731589890822
207548.3132819,2363970,0.016198367499707426,2.1570802216751988,2.1481246757001133,1.8716547998137465,0.2814229311648783,-0.33864670284726467,0.18582033131346032,4.900793881290795,-1.6521290748517703,-2.4301912579457143,1.5831145881614948,-2.437039917928123,1.8800055722735316,-0.11948174695206845,-0.0056338106556152595,-0.19694468711002955,True,safe,0.9570802216751988,1.4716547998137464,1.6283452001862535,True,inside_operational_region,2.1570802216751988,2.1481246757001133,1.8716547998137465,0.9570802216751988,1.4716547998137464,1.6283452001862535
207548.3191026,2363971,0.016026767500913745,2.184650118020953,2.148462075367534,1.8772717965141514,0.2871667900875867,-0.35506319222028265,0.19218165124843667,4.371517630807474,-1.6017016594830735,-2.299318522317034,1.46157091175224,-2.392228245285431,1.8104929866799764,-0.11676756463434206,-0.034786299469393114,-0.17833543558675316,True,safe,0.984650118020953,1.4772717965141515,1.6227282034858486,True,inside_operational_region,2.184650118020953,2.148462075367534,1.8772717965141514,0.984650118020953,1.4772717965141515,1.6227282034858486
207548.3248605,2363972,0.015724929999989617,2.212063744176772,2.1486274770985725,1.8831654302541974,0.2920212439014809,-0.3701072448034931,0.19810741449836344,4.024416822590421,-1.5955983572347923,-2.2365203191586898,1.3005259824046491,-2.232882377477333,1.6882164711522862,-0.11425278384946495,-0.06179705634502003,-0.16109334103546225,True,safe,1.012063744176772,1.4831654302541972,1.6168345697458026,True,inside_operational_region,2.212063744176772,2.1486274770985725,1.8831654302541974,1.012063744176772,1.4831654302541972,1.6168345697458026
207548.3271968,2363973,0.01596479250116022,2.239154593509829,2.148691868921486,1.8891622581181755,0.2974181875328293,-0.38605052254924377,0.20349119446041275,5.592914673388332,-2.3719010029668075,-3.2590297502244727,1.8542473421416523,-3.272332390087089,2.3742412881191215,-0.11349472731320077,-0.06993918981531864,-0.15589587708469094,True,safe,1.039154593509829,1.4891622581181756,1.6108377418818245,True,inside_operational_region,2.239154593509829,2.148691868921486,1.8891622581181755,1.039154593509829,1.4891622581181756,1.6108377418818245
207548.333582,2363974,0.015835942500805805,2.2659933808093657,2.148670137507533,1.895452884161948,0.30272903250933325,-0.4024539892137779,0.2089249990810793,4.231020679145324,-1.9195977619684994,-2.5974050469987433,1.4431294105376034,-2.6144675003073763,1.8514661693576913,-0.11109990090963025,-0.09566154069980606,-0.13947622590371975,True,safe,1.0659933808093658,1.4954528841619479,1.604547115838052,True,inside_operational_region,2.2659933808093657,2.148670137507533,1.895452884161948,1.0659933808093658,1.4954528841619479,1.604547115838052
207548.3407577,2363975,0.021409637499777482,2.292554689604809,2.1486297874245075,1.9018345434415123,0.3095266875643031,-0.4204877620137704,0.21466597804673349,5.811748154428689,-2.813355839027847,-3.747089791260466,2.2361565959091916,-3.904820596102565,2.7172405540663545,-0.11056578273762663,-0.10139839703877687,-0.13581415083195592,True,safe,1.0925546896048088,1.5018345434415123,1.5981654565584877,True,inside_operational_region,2.292554689604809,2.1486297874245075,1.9018345434415123,1.0925546896048088,1.5018345434415123,1.5981654565584877
207548.3468313,2363977,0.016171197499700255,2.344853809248794,2.1478220822686973,1.9153137335460677,0.3232548203569228,-0.4567433081375717,0.2264791051842674,4.018752190214934,-2.2585643881366875,-2.862050247392928,1.8227244904064197,-3.0161769226154758,2.1108131365490514,-0.10716377479058777,-0.1379386832136245,-0.11248895961058522,True,safe,1.1448538092487939,1.5153137335460678,1.5846862664539323,True,inside_operational_region,2.344853809248794,2.1478220822686973,1.9153137335460677,1.1448538092487939,1.5153137335460678,1.5846862664539323
207548.3567685,2363978,0.022531022501393164,2.370495524599863,2.147134846256371,1.9221350201625347,0.3305494968803168,-0.47369716155367103,0.23274071213271252,4.42223494593046,-2.6772967697324064,-3.281883427226603,2.192945018656964,-3.342789790975013,2.436021108680877,-0.10620359444880281,-0.14825178800775757,-0.1059056739664029,True,safe,1.1704955245998632,1.5221350201625348,1.5778649798374653,True,inside_operational_region,2.370495524599863,2.147134846256371,1.9221350201625347,1.1704955245998632,1.5221350201625348,1.5778649798374653
207548.3624254,2363979,0.020427882500043213,2.39598776917855,2.1463629099752706,1.9293712084786123,0.3373304090296009,-0.49022278386073226,0.23940662098754917,3.1046868145738977,-2.0305386834569337,-2.4282631627683804,1.6297144684359444,-2.349615892712976,1.806751337030976,-0.1043279838360852,-0.16839734604530918,-0.09304592264320266,True,safe,1.19598776917855,1.5293712084786124,1.5706287915213877,True,inside_operational_region,2.39598776917855,2.1463629099752706,1.9293712084786123,1.19598776917855,1.5293712084786124,1.5706287915213877
207548.3699646,2363980,0.025722530000463078,2.421048539668941,2.1454161491317194,1.9366171301431587,0.3446836177326999,-0.5075333555986716,0.24625852357877198,4.214465818665033,-2.9682386940155876,-3.4455717880666965,2.410367201328172,-3.3257913267319967,2.626392091222935,-0.10382905533127874,-0.17375623721494485,-0.08962511852940488,True,safe,1.221048539668941,1.5366171301431586,1.5633828698568413,True,inside_operational_region,2.421048539668941,2.1454161491317194,1.9366171301431587,1.221048539668941,1.5366171301431586,1.5633828698568413
207548.3769306,2363983,0.015906322501663923,2.4948681259697127,2.142609650660281,1.9593179713627273,0.3123509574382724,-0.5721676535899606,0.24040136719024163,2.9586368020788623,-2.288112506727925,-2.9998135918061166,-1.555304298717942,-3.7123076127953833,1.093138074597129,-0.1892791793095845,-0.0375736619809206,-0.04387589870359845,True,safe,1.2948681259697128,1.5593179713627272,1.5406820286372727,True,inside_operational_region,2.4948681259697127,2.142609650660281,1.9593179713627273,1.2948681259697128,1.5593179713627272,1.5406820286372727
207548.3829329,2363984,0.01536792249838483,2.5187142238659437,2.1411647357790473,1.9672255502232663,0.31836094683697413,-0.5891833504100354,0.2456449067488422,2.517958150974973,-2.131840278499951,-2.7010829228308673,0.08007641796239096,-2.8970956611408156,1.3021030421238977,-0.21658950840447153,0.005951037264391806,-0.029254196696538615,True,safe,1.3187142238659437,1.5672255502232662,1.5327744497767337,True,inside_operational_region,2.5187142238659437,2.1411647357790473,1.9672255502232663,1.3187142238659437,1.5672255502232662,1.5327744497767337
207548.3870486,2363985,0.014628930000327429,2.542285381231226,2.1396332535708384,1.9752276163151805,0.3248024011547628,-0.6060132476218514,0.25085789904396094,2.6727967384253,-2.4471851520321435,-3.016228198043282,0.9386915664671914,-2.97598301002031,1.620233050611325,-0.23457586201602926,0.03461603902042894,-0.019624466428988012,True,safe,1.3422853812312259,1.5752276163151806,1.5247723836848195,True,inside_operational_region,2.542285381231226,2.1396332535708384,1.9752276163151805,1.3422853812312259,1.5752276163151806,1.5247723836848195
207548.3930398,2363986,0.014736350000002212,2.5655259506969172,2.1379354684350655,1.9833485649690898,0.33145351756834557,-0.6213780901663196,0.25672102853262313,2.399894319775341,-2.372031964944379,-2.8373366811532903,1.3374511307045274,-2.5490152285875376,1.6124856672832406,-0.2553295542821766,0.06769137146975265,-0.00851312819474316,True,safe,1.3655259506969173,1.5833485649690897,1.5166514350309102,True,inside_operational_region,2.5655259506969172,2.1379354684350655,1.9833485649690898,1.3655259506969173,1.5833485649690897,1.5166514350309102
207548.398749,2363988,0.013934317498763995,2.6110402738338756,2.134079711749245,1.9999292738197316,0.3431821670415653,-0.6488853587967212,0.26688820917757283,3.0843585096325605,-3.486844310834629,-3.9650867415534163,2.1323135320402256,-3.107449748644492,2.1678281637360235,-0.2757377919618184,0.10021615006348852,0.002413256793302978,True,safe,1.4110402738338756,1.5999292738197317,1.5000707261802684,True,inside_operational_region,2.6110402738338756,2.134079711749245,1.9999292738197316,1.4110402738338756,1.5999292738197317,1.5000707261802684
207548.4048751,2363989,0.014064417499879347,2.633357716141827,2.1319657680665762,2.008241912868306,0.3477839667282436,-0.6611346358943893,0.27183583887333906,2.461741246568412,-2.957726333213925,-3.283247768245462,1.707755199165009,-2.392586107503447,1.7399639638723,-0.2922812470409393,0.12658159239467878,0.011270472299335537,True,safe,1.433357716141827,1.6082419128683059,1.4917580871316942,True,inside_operational_region,2.633357716141827,2.1319657680665762,2.008241912868306,1.433357716141827,1.6082419128683059,1.4917580871316942
207548.4087093,2363990,0.014627125001348159,2.6553729747497057,2.129726519403254,2.0167191943830796,0.35335254240292385,-0.671919123823677,0.27709615566427326,2.6795069966029885,-3.4337866911928416,-3.715072838008535,2.024789205362226,-2.4458926019416363,1.9167738830960661,-0.30116900135838875,0.14074608057382845,0.01602889519091597,True,safe,1.4553729747497057,1.6167191943830796,1.4832808056169204,True,inside_operational_region,2.6553729747497057,2.129726519403254,2.0167191943830796,1.4553729747497057,1.6167191943830796,1.4832808056169204
207548.4146239,2363991,0.014518030000786641,2.677095065160175,2.1273402590803,2.0252575471472656,0.3585895889564289,-0.6820486269634024,0.28227718462037954,2.135210271383304,-2.9175417663919063,-3.0740918416021743,1.701157990360819,-1.852537919878443,1.5446123170013062,-0.3157839514853314,0.1640380484790966,0.023853606671386716,True,safe,1.4747424528527344,1.6252575471472657,1.4747424528527344,True,inside_operational_region,2.677095065160175,2.1273402590803,2.0252575471472656,1.4747424528527344,1.6252575471472657,1.4747424528527344
207548.420637,2363992,0.013988030001442641,2.6985596606320605,2.1249266223804506,2.03380123283865,0.36210838693056596,-0.6912081480268819,0.2866516806911168,1.7637958860049836,-2.5478655347654584,-2.633754359873801,1.2883081881652527,-1.4410511851462664,1.224572000439736,-0.3300887319561778,0.18683569641664458,0.03151225613673804,True,safe,1.46619876716135,1.6338012328386502,1.46619876716135,True,inside_operational_region,2.6985596606320605,2.1249266223804506,2.03380123283865,1.46619876716135,1.6338012328386502,1.46619876716135
207548.4264654,2363993,0.014767122501112954,2.7196339548107815,2.1222021680785117,2.042420379284722,0.36557891934373,-0.6986653382889574,0.2913453489890232,1.8163261003463138,-2.79957908295871,-2.80982586287163,1.3118240867982838,-1.3144596096047114,1.2314700652473995,-0.3397211281161045,0.20218692651042627,0.03666935350363735,True,safe,1.4575796207152778,1.6424203792847223,1.4575796207152778,True,inside_operational_region,2.7196339548107815,2.1222021680785117,2.042420379284722,1.4575796207152778,1.6424203792847223,1.4575796207152778
207548.4323188,2363994,0.014067647500606547,2.7405150146229964,2.1196016408426677,2.051025478877577,0.3692299008440972,-0.7053974179671891,0.29525209976435374,1.5346708231067498,-2.471894651471043,-2.4438081414806563,1.0892488926932846,-1.0040743376010461,0.970191874502896,-0.35182811534938846,0.2214819330357843,0.0431513244426656,True,safe,1.4489745211224232,1.651025478877577,1.4489745211224232,True,inside_operational_region,2.7405150146229964,2.1196016408426677,2.051025478877577,1.4489745211224232,1.651025478877577,1.4489745211224232
207548.4380998,2363995,0.014603280000204704,2.761182159998314,2.116866500041528,2.0595062886058564,0.3710903804487462,-0.7135122256569945,0.2984971807677952,1.577456558372174,-2.6463045928935225,-2.573298181774195,0.9267041314049227,-1.1270495676927508,0.9766599851727296,-0.3604599697016731,0.23523859130625777,0.04777274081846013,True,safe,1.4404937113941436,1.6595062886058565,1.4404937113941436,True,inside_operational_region,2.761182159998314,2.116866500041528,2.0595062886058564,1.4404937113941436,1.6595062886058565,1.4404937113941436
207548.4441301,2363997,0.014663340000085566,2.8018484032756135,2.1111180569355703,2.076345327626096,0.3716931402127102,-0.7270344252179172,0.30279577795641277,2.185603322895028,-3.9120594168383658,-3.7268707502485254,0.7481063053047696,-1.5460221020630383,1.1595180097765678,-0.36927101643415644,0.24928082996750947,0.05249009516615158,True,safe,1.423654672373904,1.676345327626096,1.423654672373904,True,inside_operational_region,2.8018484032756135,2.1111180569355703,2.076345327626096,1.423654672373904,1.676345327626096,1.423654672373904
207548.4490182,2363998,0.014873739999645306,2.821774022388343,2.1082123760837748,2.084676974991541,0.3722433389991865,-0.7335883237890531,0.304473750692531,1.943948605517368,-3.5870166894003748,-3.392439009277374,0.5762297234018099,-1.3955090158062484,0.9794052691898144,-0.37561561366682583,0.2593922674908411,0.055886934866200305,True,safe,1.4153230250084592,1.684676974991541,1.4153230250084592,True,inside_operational_region,2.821774022388343,2.1082123760837748,2.084676974991541,1.4153230250084592,1.684676974991541,1.4153230250084592
207548.4548467,2363999,0.015309437499613176,2.84151336898947,2.1051750084953773,2.0929632843868875,0.37123724712437145,-0.740544022388674,0.3054271513113376,1.6692756881315924,-3.1821052528891416,-2.9891000480392087,0.2614060522335204,-1.279600407179074,0.7866738840738404,-0.38231836790565055,0.27007450282189416,0.05947552857249148,True,safe,1.4070367156131125,1.6929632843868876,1.4070367156131125,True,inside_operational_region,2.84151336898947,2.1051750084953773,2.0929632843868875,1.4070367156131125,1.6929632843868876,1.4070367156131125
207548.4607489,2364000,0.015435737500897283,2.8611328230330155,2.1021342092443955,2.1010949113415966,0.3687845080749078,-0.7485370191363062,0.30588826971227245,1.459990239648697,-2.8503041046930857,-2.6729836607106963,-0.06367660851958146,-1.2736125330439079,0.6626827796487019,-0.3888979457913201,0.2805604309716392,0.06299817477870333,True,safe,1.3989050886584034,1.7010949113415967,1.3989050886584034,True,inside_operational_region,2.8611328230330155,2.1021342092443955,2.1010949113415966,1.3989050886584034,1.7010949113415967,1.3989050886584034
207548.4662915,2364001,0.01511804250116059,2.8802624351980293,2.098994792631242,2.1094001232052246,0.3685008152107917,-0.7534891317000572,0.30698732726084854,1.305174869926751,-2.6664387032750567,-2.4835282346910867,0.011540514931606294,-0.9946098123506487,0.5416253376201221,-0.39494203673393763,0.2901929491143076,0.06623412614199423,True,safe,1.3905998767947754,1.7094001232052247,1.3905998767947754,True,inside_operational_region,2.8802624351980293,2.098994792631242,2.1094001232052246,1.3905998767947754,1.7094001232052247,1.3905998767947754
207548.4723441,2364002,0.015378732499796273,2.8992757027510887,2.095703677432921,2.1175459986936778,0.36673325204232815,-0.7595024430836342,0.30749985306850913,1.2301824590280321,-2.598777870085974,-2.3983651816971983,-0.1203842944799671,-0.9715311990154792,0.48451093318630645,-0.40034295925547153,0.29880044438030234,0.06912573097761197,True,safe,1.3824540013063222,1.7175459986936779,1.3824540013063222,True,inside_operational_region,2.8992757027510887,2.095703677432921,2.1175459986936778,1.3824540013063222,1.7175459986936779,1.3824540013063222
207548.4789436,2364003,0.01567915250101649,2.918075171537134,2.092327726160801,2.125668102073496,0.3652631417107476,-0.7654298342502227,0.3086351765875812,1.1212816199278612,-2.456353645494974,-2.246086582008907,-0.114056362330234,-0.8994604698012801,0.4706681412928901,-0.4056337641487767,0.30723244426381335,0.11066267633189628,True,safe,1.374331897926504,1.725668102073496,1.374331897926504,True,inside_operational_region,2.918075171537134,2.092327726160801,2.125668102073496,1.374331897926504,1.725668102073496,1.374331897926504
