t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207530.2927428,2360366,0.018075099999392382,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15713301663416468,1.952005408189203,1.6557810718459403,2.892490180009456,1.136896423656874,-10.56599368427223,0.10522005929341544,0.15713301663416468,1.952005408189203,1.6557810718459403,0.05048347722276847,0.0198425858469608,-0.18441137853547662,-0.09313766906289914,0.048955265269699955,-0.0001322180511532673,-0.002145639219787,-0.020252382846680277,0.14153932083457949,0.0,0.0,0.0
207530.3031737,2360368,0.018503777500062796,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15633525175435103,1.9529495264071404,1.6560895541696217,2.958307962128292,1.160340521822093,-10.58757751395984,0.11992299207743141,0.15633525175435103,1.9529495264071404,1.6560895541696217,0.051632214227102416,0.020251762550104635,-0.1847880874287151,-0.09472036480327053,0.06864831244339131,-0.026400487098035698,0.08219362551035335,0.02214061087909047,0.011956682478115292,0.0,0.0,0.0
207530.3137298,2360370,0.019161282499744747,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1553985147233794,1.9538797607786291,1.6564809284420112,3.147167986221082,1.1042205712311262,-10.491912603353628,0.13339704380056994,0.1553985147233794,1.9538797607786291,1.6564809284420112,0.054928443472917414,0.019272284636235728,-0.18311841976001064,-0.10512877719534201,0.07160621914827446,-0.040190308277401984,0.25839405840305757,-0.057338166423742856,0.12714393470863072,0.0,0.0,0.0
207530.3245672,2360372,0.019264482499740068,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15445895405824928,1.9550215655792396,1.6571055409329016,3.24668894336982,1.087941816076523,-10.53923854620151,0.14563840264916944,0.15445895405824928,1.9550215655792396,1.6571055409329016,0.056665411849899074,0.018988166760661906,-0.18394441328431688,-0.10507526251731554,0.08185425873561859,-0.05890342825304176,0.18892315681757127,-0.03781511805691927,-0.02265066097552567,0.0,0.0,0.0
207530.3304043,2360374,0.019610589999883795,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15361455534194546,1.9560657240504202,1.656973986112508,3.204205033938537,0.9369379562160474,-10.511415026865514,0.18979271633442277,0.15361455534194546,1.9560657240504202,1.656973986112508,0.05592392775120412,0.016352652222876497,-0.18345880126241143,-0.1449703718993356,0.12027372630719366,-0.023218466899200638,0.02627211870370931,-0.2545385133634745,0.045909333482671275,0.0,0.0,0.0
207530.336484,2360375,0.01942328999977688,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15315518723722565,1.956785912280866,1.6573508337635807,3.252442858216939,0.9570963685095812,-10.550268207432135,0.16472718987432586,0.15315518723722565,1.956785912280866,1.6573508337635807,0.05676583660886069,0.016704482889373165,-0.18413691718817082,-0.116109711834469,0.10686873718464919,-0.04725097791757493,0.08611736730072324,-0.08850138622300369,-0.0396189932219165,0.0,0.0,0.0
207530.3422337,2360376,0.01974369749977285,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15258503966541692,1.9574313872754914,1.6577955360090508,3.422119034033334,0.9265368195796603,-10.520759271460348,0.1701406503529544,0.15258503966541692,1.9574313872754914,1.6577955360090508,0.05972724453904956,0.016171118142621736,-0.18362188909670296,-0.11975964948030969,0.09970124923630172,-0.06830174345944975,0.31241632343409803,-0.09045571399069922,0.029826698343490117,0.0,0.0,0.0
207530.3482583,2360377,0.01966869749904565,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15176345998986696,1.9580928474187522,1.6572065080964293,3.1958385971019507,0.5406948277194611,-10.486016174590652,0.1673888352747176,0.15176345998986696,1.9580928474187522,1.6572065080964293,0.055777905881745554,0.009436904992208098,-0.18301550766398744,-0.13788726900165268,0.09332792557387769,0.01720527622472712,-0.20190819259143597,-0.6296579726594266,0.09985003632585987,0.0,0.0,0.0
207530.3544852,2360378,0.019665722499044625,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15132936662340857,1.9587964566084193,1.6570248204655582,3.1689678807638635,0.4132826339654122,-10.489534031040481,0.14910674666460627,0.15132936662340857,1.9587964566084193,1.6570248204655582,0.0553089234092765,0.0072131427040109915,-0.18307690584164948,-0.11149494175980908,0.09685046340400398,0.020535033511283572,-0.1330757005328065,-0.4816898143532774,0.05088536179566095,0.0,0.0,0.0
207530.3601645,2360380,0.019755172500370666,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1502308249305191,1.9602983218186456,1.6584229167933027,3.514567229265638,0.5823317912817151,-10.486293450423851,0.26567673804578684,0.1502308249305191,1.9602983218186456,1.6584229167933027,0.06134076993337979,0.010163607096902338,-0.18302034704021297,-0.1760686194982529,0.15518140802023617,-0.12450984286989544,0.4783571602948732,0.027816463759487944,0.015393831244460797,0.0,0.0,0.0
207530.3660681,2360381,0.01959747250009807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.15024643712731134,1.9609496187398896,1.6580162103998286,3.280915051140953,0.6428752226436112,-10.594046845592517,0.1614608741914551,0.15024643712731134,1.9609496187398896,1.6580162103998286,0.05726277012064777,0.01122028931462262,-0.18490099856610875,-0.09148860706661537,0.1306018305203821,-0.025349764030553508,-0.1337952641499857,0.09606065090707552,-0.1629122613832039,0.0,0.0,0.0
207530.3720398,2360382,0.019668754998586953,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1497824629534894,1.961813969694139,1.6587045731352035,3.5546627313031642,0.7148502860503678,-10.603020204031397,0.1778737583251026,0.1497824629534894,1.961813969694139,1.6587045731352035,0.062040568459174716,0.012476491150402209,-0.1850576132158288,-0.09763530272835826,0.12632131794798535,-0.07841776707942433,0.3609202031248012,0.15611612552058154,-0.09891453279478289,0.0,0.0,0.0
207530.3780425,2360383,0.01995525499917101,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14934378971410656,1.9626349639391316,1.6587851598949763,3.557965267466978,0.640454654600731,-10.624083231358243,0.1680085407459947,0.14934378971410656,1.9626349639391316,1.6587851598949763,0.06209820858889945,0.011178042432505806,-0.1854252323931198,-0.09959412094282437,0.12577880487978457,-0.049875575989032084,0.18091411146923767,-0.04217773807262293,-0.07371895743669336,0.0,0.0,0.0
207530.3841671,2360384,0.019553762499544748,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14884268723550997,1.9635618450493637,1.659477082549294,3.7634516490964276,0.6851252853728279,-10.677200223233536,0.18135799328847169,0.14884268723550997,1.9635618450493637,1.659477082549294,0.06568462251634294,0.011957692018421593,-0.18635229879009874,-0.10113999911306022,0.12255598383189663,-0.08741540559894126,0.39131725571277204,0.04291722784931046,-0.11711380158336286,0.0,0.0,0.0
207530.3901318,2360386,0.019572697500567525,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14813291371194426,1.9651386708443124,1.6593888732357056,3.703048420493786,0.5583005068340421,-10.73935921690994,0.23128702593604827,0.14813291371194426,1.9651386708443124,1.6593888732357056,0.06463038729839203,0.009744182059807137,-0.18743717788947833,-0.1352386382804977,0.18284372972392943,-0.0420995199856438,0.09182219590978033,-0.18084120627751019,-0.13796140589929062,0.0,0.0,0.0
207530.3961177,2360387,0.019291297500618608,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.1478409578928126,1.965990711481854,1.6595232770727766,3.7522089475137004,0.5340591020020187,-10.777651450176158,0.18315989898526175,0.1478409578928126,1.965990711481854,1.6595232770727766,0.06548840035690517,0.009321089730179467,-0.18810550343791554,-0.09973806571545864,0.14946632593645226,-0.035492030861706894,0.11639455826531907,-0.12215974106871699,-0.1176850153190915,0.0,0.0,0.0
207530.4017925,2360388,0.019241697501289533,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14743657162147183,1.9667940394734234,1.6595805556927536,3.780248291287992,0.4203806336236705,-10.742318331188486,0.1701315533509003,0.14743657162147183,1.9667940394734234,1.6595805556927536,0.06597777922586513,0.007337026168353031,-0.18748882417658175,-0.09775233331386159,0.13660408426681375,-0.026991682772868945,0.10024943930222106,-0.23369864600731724,0.009477970018061211,0.0,0.0,0.0
207530.4079203,2360389,0.018344597501155028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14709543876774145,1.9676504193643942,1.6597758879173858,3.8723463722690306,0.38938761418226625,-10.750161859925342,0.15005813248698027,0.14709543876774145,1.9676504193643942,1.6597758879173858,0.06758519397375262,0.0067960959339659135,-0.18762571957801466,-0.0823647516591815,0.12117230322230971,-0.03241548613552039,0.17694389979350536,-0.14392770603820748,-0.004268837724870658,0.0,0.0,0.0
207530.4137732,2360390,0.018279242501072254,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.14690536673927745,1.968456988795313,1.6595051429227567,3.8486150272356907,0.30995954792282293,-10.754451500366704,0.1423786438062888,0.14690536673927745,1.968456988795313,1.6595051429227567,0.06717100386699404,0.005409814659246411,-0.18770058792744315,-0.068393762479994,0.12480992185206019,0.004056460677839109,0.04637527533366017,-0.18959575037021312,-0.0004102924569184172,0.0,0.0,0.0
