t_host_s,label,line_text
285371.9947887,neutral_start,"RX_EVENT,9,0,231015489,32768,32768,32768,32768"
285372.0165092,neutral_start,"COMMIT_EVENT,9,0,231015489,231022246,11399,1500,1500,1500,1500,1500,1500,1500,1500"
285372.0380714,neutral_start,"RX_EVENT,10,0,231037050,32768,32768,32768,32768"
285372.0594674,neutral_start,"COMMIT_EVENT,10,0,231037050,231042246,11400,1500,1500,1500,1500,1500,1500,1500,1500"
285372.0805051,neutral_start,"RX_EVENT,11,0,231058488,32768,32768,32768,32768"
285372.101994,neutral_start,"COMMIT_EVENT,11,0,231058488,231062246,11401,1500,1500,1500,1500,1500,1500,1500,1500"
285372.1236129,neutral_start,"RX_EVENT,12,0,231080378,32768,32768,32768,32768"
285372.1453057,neutral_start,"COMMIT_EVENT,12,0,231080378,231082246,11402,1500,1500,1500,1500,1500,1500,1500,1500"
285372.166518,neutral_start,"RX_EVENT,13,0,231101542,32768,32768,32768,32768"
285372.1880905,neutral_start,"COMMIT_EVENT,13,0,231101542,231102246,11403,1500,1500,1500,1500,1500,1500,1500,1500"
285372.2093029,neutral_start,"RX_EVENT,14,0,231122943,32768,32768,32768,32768"
285372.2306554,neutral_start,"COMMIT_EVENT,14,0,231122943,231142246,11405,1500,1500,1500,1500,1500,1500,1500,1500"
285372.2517715,neutral_start,"RX_EVENT,15,0,231144027,32768,32768,32768,32768"
285372.273134,neutral_start,"COMMIT_EVENT,15,0,231144027,231162246,11406,1500,1500,1500,1500,1500,1500,1500,1500"
285372.294527,neutral_start,"RX_EVENT,16,0,231165719,32768,32768,32768,32768"
285372.3159762,neutral_start,"COMMIT_EVENT,16,0,231165719,231182246,11407,1500,1500,1500,1500,1500,1500,1500,1500"
285372.3371178,neutral_start,"RX_EVENT,17,0,231186876,32768,32768,32768,32768"
285372.3586658,neutral_start,"COMMIT_EVENT,17,0,231186876,231202246,11408,1500,1500,1500,1500,1500,1500,1500,1500"
285372.3799359,neutral_start,"RX_EVENT,18,0,231208313,32768,32768,32768,32768"
285372.402107,neutral_start,"COMMIT_EVENT,18,0,231208313,231222246,11409,1500,1500,1500,1500,1500,1500,1500,1500"
285372.4230265,neutral_start,"RX_EVENT,19,0,231229755,32768,32768,32768,32768"
285372.4445816,neutral_start,"COMMIT_EVENT,19,0,231229755,231242246,11410,1500,1500,1500,1500,1500,1500,1500,1500"
285372.4657241,neutral_start,"RX_EVENT,20,0,231251569,32768,32768,32768,32768"
285372.4872271,neutral_start,"COMMIT_EVENT,20,0,231251569,231262246,11411,1500,1500,1500,1500,1500,1500,1500,1500"
285372.5081043,neutral_start,"RX_EVENT,21,0,231272714,32768,32768,32768,32768"
285372.5296655,neutral_start,"COMMIT_EVENT,21,0,231272714,231282246,11412,1500,1500,1500,1500,1500,1500,1500,1500"
285372.5510384,neutral_start,"RX_EVENT,22,0,231294145,32768,32768,32768,32768"
285372.5728258,neutral_start,"COMMIT_EVENT,22,0,231294145,231302246,11413,1500,1500,1500,1500,1500,1500,1500,1500"
285372.594183,neutral_start,"RX_EVENT,23,0,231315289,32768,32768,32768,32768"
285372.6159778,neutral_start,"COMMIT_EVENT,23,0,231315289,231322246,11414,1500,1500,1500,1500,1500,1500,1500,1500"
285372.6372455,neutral_start,"RX_EVENT,24,0,231337013,32768,32768,32768,32768"
285372.6597513,neutral_start,"COMMIT_EVENT,24,0,231337013,231342246,11415,1500,1500,1500,1500,1500,1500,1500,1500"
285372.6810728,neutral_start,"RX_EVENT,25,0,231358485,32768,32768,32768,32768"
285372.7031031,neutral_start,"COMMIT_EVENT,25,0,231358485,231362246,11416,1500,1500,1500,1500,1500,1500,1500,1500"
285372.7253479,neutral_start,"RX_EVENT,26,0,231380108,32768,32768,32768,32768"
285372.7469617,neutral_start,"COMMIT_EVENT,26,0,231380108,231382246,11417,1500,1500,1500,1500,1500,1500,1500,1500"
285372.7681601,neutral_start,"RX_EVENT,27,0,231401355,32768,32768,32768,32768"
285372.7898693,neutral_start,"COMMIT_EVENT,27,0,231401355,231402246,11418,1500,1500,1500,1500,1500,1500,1500,1500"
285372.8110382,neutral_start,"RX_EVENT,28,0,231422896,32768,32768,32768,32768"
285372.8328633,neutral_start,"COMMIT_EVENT,28,0,231422896,231442246,11420,1500,1500,1500,1500,1500,1500,1500,1500"
285372.8543252,neutral_start,"RX_EVENT,29,0,231443987,32768,32768,32768,32768"
285372.8761959,neutral_start,"COMMIT_EVENT,29,0,231443987,231462246,11421,1500,1500,1500,1500,1500,1500,1500,1500"
285372.8973217,neutral_start,"RX_EVENT,30,0,231465343,32768,32768,32768,32768"
285372.9186848,neutral_start,"COMMIT_EVENT,30,0,231465343,231482246,11422,1500,1500,1500,1500,1500,1500,1500,1500"
285372.9402073,neutral_start,"RX_EVENT,31,0,231486322,32768,32768,32768,32768"
285372.9619814,neutral_start,"COMMIT_EVENT,31,0,231486322,231502246,11423,1500,1500,1500,1500,1500,1500,1500,1500"
285372.9834952,neutral_start,"RX_EVENT,32,0,231508169,32768,32768,32768,32768"
285373.005282,neutral_start,"COMMIT_EVENT,32,0,231508169,231522246,11424,1500,1500,1500,1500,1500,1500,1500,1500"
285373.0268033,neutral_start,"RX_EVENT,33,0,231529367,32768,32768,32768,32768"
285373.0484778,neutral_start,"COMMIT_EVENT,33,0,231529367,231542246,11425,1500,1500,1500,1500,1500,1500,1500,1500"
285373.0695099,neutral_start,"RX_EVENT,34,0,231550765,32768,32768,32768,32768"
285373.091003,neutral_start,"COMMIT_EVENT,34,0,231550765,231562246,11426,1500,1500,1500,1500,1500,1500,1500,1500"
285373.11265,neutral_start,"RX_EVENT,35,0,231572055,32768,32768,32768,32768"
285373.1339909,neutral_start,"COMMIT_EVENT,35,0,231572055,231582246,11427,1500,1500,1500,1500,1500,1500,1500,1500"
285373.155138,neutral_start,"RX_EVENT,36,0,231593524,32768,32768,32768,32768"
285373.1765981,neutral_start,"COMMIT_EVENT,36,0,231593524,231602246,11428,1500,1500,1500,1500,1500,1500,1500,1500"
285373.1976157,neutral_start,"RX_EVENT,37,0,231615226,32768,32768,32768,32768"
285373.2191333,neutral_start,"COMMIT_EVENT,37,0,231615226,231622246,11429,1500,1500,1500,1500,1500,1500,1500,1500"
285373.2405117,neutral_start,"RX_EVENT,38,0,231636647,32768,32768,32768,32768"
285373.2618516,neutral_start,"COMMIT_EVENT,38,0,231636647,231642246,11430,1500,1500,1500,1500,1500,1500,1500,1500"
285373.2833243,neutral_start,"RX_EVENT,39,0,231657892,32768,32768,32768,32768"
285373.3048475,neutral_start,"COMMIT_EVENT,39,0,231657892,231662246,11431,1500,1500,1500,1500,1500,1500,1500,1500"
285373.3262792,neutral_start,"RX_EVENT,40,0,231679435,32768,32768,32768,32768"
285373.3476134,neutral_start,"COMMIT_EVENT,40,0,231679435,231682246,11432,1500,1500,1500,1500,1500,1500,1500,1500"
285373.3684811,neutral_start,"RX_EVENT,41,0,231700485,32768,32768,32768,32768"
285373.3897886,neutral_start,"COMMIT_EVENT,41,0,231700485,231702246,11433,1500,1500,1500,1500,1500,1500,1500,1500"
285373.4112319,neutral_start,"RX_EVENT,42,0,231721774,32768,32768,32768,32768"
285373.4327522,neutral_start,"COMMIT_EVENT,42,0,231721774,231722246,11434,1500,1500,1500,1500,1500,1500,1500,1500"
285373.4541443,neutral_start,"RX_EVENT,43,0,231743078,32768,32768,32768,32768"
285373.4754192,neutral_start,"COMMIT_EVENT,43,0,231743078,231762246,11436,1500,1500,1500,1500,1500,1500,1500,1500"
285373.4965174,neutral_start,"RX_EVENT,44,0,231764646,32768,32768,32768,32768"
285373.5181688,neutral_start,"COMMIT_EVENT,44,0,231764646,231782246,11437,1500,1500,1500,1500,1500,1500,1500,1500"
285373.539398,neutral_start,"RX_EVENT,45,0,231786167,32768,32768,32768,32768"
285373.5606573,neutral_start,"COMMIT_EVENT,45,0,231786167,231802246,11438,1500,1500,1500,1500,1500,1500,1500,1500"
285373.5820503,neutral_start,"RX_EVENT,46,0,231807811,32768,32768,32768,32768"
285373.6038232,neutral_start,"COMMIT_EVENT,46,0,231807811,231822246,11439,1500,1500,1500,1500,1500,1500,1500,1500"
285373.6264706,aileron_neutral_before_sweep,"RX_EVENT,47,0,231828982,32768,32768,32768,32768"
285373.6483371,aileron_neutral_before_sweep,"COMMIT_EVENT,47,0,231828982,231842246,11440,1500,1500,1500,1500,1500,1500,1500,1500"
285373.6694613,aileron_neutral_before_sweep,"RX_EVENT,48,0,231850816,32768,32768,32768,32768"
285373.6907457,aileron_neutral_before_sweep,"COMMIT_EVENT,48,0,231850816,231862246,11441,1500,1500,1500,1500,1500,1500,1500,1500"
285373.7117674,aileron_neutral_before_sweep,"RX_EVENT,49,0,231872283,32768,32768,32768,32768"
285373.7331463,aileron_neutral_before_sweep,"COMMIT_EVENT,49,0,231872283,231882246,11442,1500,1500,1500,1500,1500,1500,1500,1500"
285373.7544117,aileron_neutral_before_sweep,"RX_EVENT,50,0,231894567,32768,32768,32768,32768"
285373.7758701,aileron_neutral_before_sweep,"COMMIT_EVENT,50,0,231894567,231902246,11443,1500,1500,1500,1500,1500,1500,1500,1500"
285373.797366,aileron_neutral_before_sweep,"RX_EVENT,51,0,231916067,32768,32768,32768,32768"
285373.8191543,aileron_neutral_before_sweep,"COMMIT_EVENT,51,0,231916067,231922246,11444,1500,1500,1500,1500,1500,1500,1500,1500"
285373.8405242,aileron_neutral_before_sweep,"RX_EVENT,52,0,231938183,32768,32768,32768,32768"
285373.862421,aileron_neutral_before_sweep,"COMMIT_EVENT,52,0,231938183,231942246,11445,1500,1500,1500,1500,1500,1500,1500,1500"
285373.8841423,aileron_neutral_before_sweep,"RX_EVENT,53,0,231959950,32768,32768,32768,32768"
285373.9057896,aileron_neutral_before_sweep,"COMMIT_EVENT,53,0,231959950,231962246,11446,1500,1500,1500,1500,1500,1500,1500,1500"
285373.9271056,aileron_neutral_before_sweep,"RX_EVENT,54,0,231981746,32768,32768,32768,32768"
285373.9487562,aileron_neutral_before_sweep,"COMMIT_EVENT,54,0,231981746,231982246,11447,1500,1500,1500,1500,1500,1500,1500,1500"
285373.970235,aileron_neutral_before_sweep,"RX_EVENT,55,0,232003147,32768,32768,32768,32768"
285373.9915424,aileron_neutral_before_sweep,"COMMIT_EVENT,55,0,232003147,232022246,11449,1500,1500,1500,1500,1500,1500,1500,1500"
285374.012892,aileron_neutral_before_sweep,"RX_EVENT,56,0,232024599,32768,32768,32768,32768"
285374.0345462,aileron_neutral_before_sweep,"COMMIT_EVENT,56,0,232024599,232042246,11450,1500,1500,1500,1500,1500,1500,1500,1500"
285374.0564462,aileron_neutral_before_sweep,"RX_EVENT,57,0,232046024,32768,32768,32768,32768"
285374.0778982,aileron_neutral_before_sweep,"COMMIT_EVENT,57,0,232046024,232062246,11451,1500,1500,1500,1500,1500,1500,1500,1500"
285374.099253,aileron_neutral_before_sweep,"RX_EVENT,58,0,232067886,32768,32768,32768,32768"
285374.1206162,aileron_neutral_before_sweep,"COMMIT_EVENT,58,0,232067886,232082246,11452,1500,1500,1500,1500,1500,1500,1500,1500"
285374.1420033,aileron_neutral_before_sweep,"RX_EVENT,59,0,232089339,32768,32768,32768,32768"
285374.1634859,aileron_neutral_before_sweep,"COMMIT_EVENT,59,0,232089339,232102246,11453,1500,1500,1500,1500,1500,1500,1500,1500"
285374.1847638,aileron_neutral_before_sweep,"RX_EVENT,60,0,232110887,32768,32768,32768,32768"
285374.2064077,aileron_neutral_before_sweep,"COMMIT_EVENT,60,0,232110887,232122246,11454,1500,1500,1500,1500,1500,1500,1500,1500"
285374.2279407,aileron_neutral_before_sweep,"RX_EVENT,61,0,232131929,32768,32768,32768,32768"
285374.2496046,aileron_neutral_before_sweep,"COMMIT_EVENT,61,0,232131929,232142246,11455,1500,1500,1500,1500,1500,1500,1500,1500"
285374.2708565,aileron_neutral_before_sweep,"RX_EVENT,62,0,232153724,32768,32768,32768,32768"
285374.2922329,aileron_neutral_before_sweep,"COMMIT_EVENT,62,0,232153724,232162246,11456,1500,1500,1500,1500,1500,1500,1500,1500"
285374.3135102,aileron_neutral_before_sweep,"RX_EVENT,63,0,232175089,32768,32768,32768,32768"
285374.3351358,aileron_neutral_before_sweep,"COMMIT_EVENT,63,0,232175089,232182246,11457,1500,1500,1500,1500,1500,1500,1500,1500"
285374.3564196,aileron_neutral_before_sweep,"RX_EVENT,64,0,232196902,32768,32768,32768,32768"
285374.3776888,aileron_neutral_before_sweep,"COMMIT_EVENT,64,0,232196902,232202246,11458,1500,1500,1500,1500,1500,1500,1500,1500"
285374.3990336,aileron_neutral_before_sweep,"RX_EVENT,65,0,232218421,32768,32768,32768,32768"
285374.4203187,aileron_neutral_before_sweep,"COMMIT_EVENT,65,0,232218421,232222246,11459,1500,1500,1500,1500,1500,1500,1500,1500"
285374.441353,aileron_neutral_before_sweep,"RX_EVENT,66,0,232240257,32768,32768,32768,32768"
285374.4626726,aileron_neutral_before_sweep,"COMMIT_EVENT,66,0,232240257,232242246,11460,1500,1500,1500,1500,1500,1500,1500,1500"
285374.4838761,aileron_neutral_before_sweep,"RX_EVENT,67,0,232261650,32768,32768,32768,32768"
285374.5055491,aileron_neutral_before_sweep,"COMMIT_EVENT,67,0,232261650,232262246,11461,1500,1500,1500,1500,1500,1500,1500,1500"
285374.5269956,aileron_neutral_before_sweep,"RX_EVENT,68,0,232283118,32768,32768,32768,32768"
285374.5481662,aileron_neutral_before_sweep,"COMMIT_EVENT,68,0,232283118,232302246,11463,1500,1500,1500,1500,1500,1500,1500,1500"
285374.5693503,aileron_neutral_before_sweep,"RX_EVENT,69,0,232304306,32768,32768,32768,32768"
285374.5906722,aileron_neutral_before_sweep,"COMMIT_EVENT,69,0,232304306,232322246,11464,1500,1500,1500,1500,1500,1500,1500,1500"
285374.6118243,aileron_neutral_before_sweep,"RX_EVENT,70,0,232325983,32768,32768,32768,32768"
285374.6333506,aileron_neutral_before_sweep,"COMMIT_EVENT,70,0,232325983,232342246,11465,1500,1500,1500,1500,1500,1500,1500,1500"
285374.6546457,aileron_neutral_before_sweep,"RX_EVENT,71,0,232347223,32768,32768,32768,32768"
285374.6767646,aileron_neutral_before_sweep,"COMMIT_EVENT,71,0,232347223,232362246,11466,1500,1500,1500,1500,1500,1500,1500,1500"
285374.6988212,aileron_neutral_before_sweep,"RX_EVENT,72,0,232368764,32768,32768,32768,32768"
285374.7207212,aileron_neutral_before_sweep,"COMMIT_EVENT,72,0,232368764,232382246,11467,1500,1500,1500,1500,1500,1500,1500,1500"
285374.7422946,aileron_neutral_before_sweep,"RX_EVENT,73,0,232389913,32768,32768,32768,32768"
285374.764157,aileron_neutral_before_sweep,"COMMIT_EVENT,73,0,232389913,232402246,11468,1500,1500,1500,1500,1500,1500,1500,1500"
285374.7852919,aileron_neutral_before_sweep,"RX_EVENT,74,0,232411207,32768,32768,32768,32768"
285374.8071727,aileron_neutral_before_sweep,"COMMIT_EVENT,74,0,232411207,232422246,11469,1500,1500,1500,1500,1500,1500,1500,1500"
285374.8284726,aileron_neutral_before_sweep,"RX_EVENT,75,0,232432423,32768,32768,32768,32768"
285374.8502326,aileron_neutral_before_sweep,"COMMIT_EVENT,75,0,232432423,232442246,11470,1500,1500,1500,1500,1500,1500,1500,1500"
285374.8714528,aileron_neutral_before_sweep,"RX_EVENT,76,0,232454047,32768,32768,32768,32768"
285374.8929658,aileron_neutral_before_sweep,"COMMIT_EVENT,76,0,232454047,232462246,11471,1500,1500,1500,1500,1500,1500,1500,1500"
285374.9140366,aileron_neutral_before_sweep,"RX_EVENT,77,0,232475154,32768,32768,32768,32768"
285374.9356745,aileron_neutral_before_sweep,"COMMIT_EVENT,77,0,232475154,232482246,11472,1500,1500,1500,1500,1500,1500,1500,1500"
285374.9568085,aileron_neutral_before_sweep,"RX_EVENT,78,0,232496956,32768,32768,32768,32768"
285374.9785762,aileron_neutral_before_sweep,"COMMIT_EVENT,78,0,232496956,232502246,11473,1500,1500,1500,1500,1500,1500,1500,1500"
285374.9999799,aileron_neutral_before_sweep,"RX_EVENT,79,0,232518181,32768,32768,32768,32768"
285375.0215517,aileron_neutral_before_sweep,"COMMIT_EVENT,79,0,232518181,232522246,11474,1500,1500,1500,1500,1500,1500,1500,1500"
285375.043304,aileron_neutral_before_sweep,"RX_EVENT,80,0,232539866,32768,32768,32768,32768"
285375.065235,aileron_neutral_before_sweep,"COMMIT_EVENT,80,0,232539866,232542246,11475,1500,1500,1500,1500,1500,1500,1500,1500"
285375.0869242,aileron_neutral_before_sweep,"RX_EVENT,81,0,232561033,32768,32768,32768,32768"
285375.1088819,aileron_neutral_before_sweep,"COMMIT_EVENT,81,0,232561033,232562246,11476,1500,1500,1500,1500,1500,1500,1500,1500"
285375.1317544,aileron_neutral_before_sweep,"RX_EVENT,82,0,232582179,32768,32768,32768,32768"
285375.1539872,aileron_neutral_before_sweep,"COMMIT_EVENT,82,0,232582179,232602246,11478,1500,1500,1500,1500,1500,1500,1500,1500"
285375.1757316,aileron_neutral_before_sweep,"RX_EVENT,83,0,232603768,32768,32768,32768,32768"
285375.1976085,aileron_neutral_before_sweep,"COMMIT_EVENT,83,0,232603768,232622246,11479,1500,1500,1500,1500,1500,1500,1500,1500"
285375.2191546,aileron_neutral_before_sweep,"RX_EVENT,84,0,232624912,32768,32768,32768,32768"
285375.2407864,aileron_neutral_before_sweep,"COMMIT_EVENT,84,0,232624912,232642246,11480,1500,1500,1500,1500,1500,1500,1500,1500"
285375.2628649,aileron_neutral_before_sweep,"RX_EVENT,85,0,232646230,32768,32768,32768,32768"
285375.2849647,aileron_neutral_before_sweep,"COMMIT_EVENT,85,0,232646230,232662246,11481,1500,1500,1500,1500,1500,1500,1500,1500"
285375.3065049,aileron_neutral_before_sweep,"RX_EVENT,86,0,232667748,32768,32768,32768,32768"
285375.328107,aileron_neutral_before_sweep,"COMMIT_EVENT,86,0,232667748,232682246,11482,1500,1500,1500,1500,1500,1500,1500,1500"
285375.3493634,aileron_neutral_before_sweep,"RX_EVENT,87,0,232688853,32768,32768,32768,32768"
285375.3710712,aileron_neutral_before_sweep,"COMMIT_EVENT,87,0,232688853,232702246,11483,1500,1500,1500,1500,1500,1500,1500,1500"
285375.3923896,aileron_neutral_before_sweep,"RX_EVENT,88,0,232710152,32768,32768,32768,32768"
285375.4137743,aileron_neutral_before_sweep,"COMMIT_EVENT,88,0,232710152,232722246,11484,1500,1500,1500,1500,1500,1500,1500,1500"
285375.4353452,aileron_neutral_before_sweep,"RX_EVENT,89,0,232731560,32768,32768,32768,32768"
285375.4572971,aileron_neutral_before_sweep,"COMMIT_EVENT,89,0,232731560,232742246,11485,1500,1500,1500,1500,1500,1500,1500,1500"
285375.4785737,aileron_neutral_before_sweep,"RX_EVENT,90,0,232753114,32768,32768,32768,32768"
285375.500329,aileron_neutral_before_sweep,"COMMIT_EVENT,90,0,232753114,232762246,11486,1500,1500,1500,1500,1500,1500,1500,1500"
285375.5218654,aileron_neutral_before_sweep,"RX_EVENT,91,0,232774039,32768,32768,32768,32768"
285375.5435785,aileron_neutral_before_sweep,"COMMIT_EVENT,91,0,232774039,232782246,11487,1500,1500,1500,1500,1500,1500,1500,1500"
285375.564865,aileron_neutral_before_sweep,"RX_EVENT,92,0,232795656,32768,32768,32768,32768"
285375.5863453,aileron_neutral_before_sweep,"COMMIT_EVENT,92,0,232795656,232802246,11488,1500,1500,1500,1500,1500,1500,1500,1500"
285375.6074254,aileron_neutral_before_sweep,"RX_EVENT,93,0,232817203,32768,32768,32768,32768"
285375.6294062,aileron_-1.0,"COMMIT_EVENT,93,0,232817203,232822246,11489,1500,1500,1500,1500,1500,1500,1500,1500"
285375.6503172,aileron_-1.0,"RX_EVENT,1000,0,232840135,32768,32768,32768,32768"
285375.6718651,aileron_-1.0,"COMMIT_EVENT,1000,0,232840135,232842246,11490,1500,1500,1500,1500,1500,1500,1500,1500"
285375.693513,aileron_-1.0,"RX_EVENT,1001,0,232861696,32768,32768,32768,32768"
285375.715825,aileron_-1.0,"COMMIT_EVENT,1001,0,232861696,232862246,11491,1500,1500,1500,1500,1500,1500,1500,1500"
285375.7372546,aileron_-1.0,"RX_EVENT,1002,0,232883127,32768,32768,32768,32768"
285375.7585489,aileron_-1.0,"COMMIT_EVENT,1002,0,232883127,232902246,11493,1500,1500,1500,1500,1500,1500,1500,1500"
285375.7795316,aileron_-1.0,"RX_EVENT,1003,0,232904111,32768,32768,32768,32768"
285375.8010213,aileron_-1.0,"COMMIT_EVENT,1003,0,232904111,232922246,11494,1500,1500,1500,1500,1500,1500,1500,1500"
285375.8223233,aileron_-1.0,"RX_EVENT,1004,0,232925463,32768,32768,32768,32768"
285375.8440184,aileron_-1.0,"COMMIT_EVENT,1004,0,232925463,232942246,11495,1500,1500,1500,1500,1500,1500,1500,1500"
285375.8653254,aileron_-1.0,"RX_EVENT,1005,0,232946564,32768,32768,32768,32768"
285375.8870012,aileron_-1.0,"COMMIT_EVENT,1005,0,232946564,232962246,11496,1500,1500,1500,1500,1500,1500,1500,1500"
285375.9083286,aileron_-1.0,"RX_EVENT,1006,0,232968021,32768,32768,32768,32768"
285375.9296483,aileron_-1.0,"COMMIT_EVENT,1006,0,232968021,232982246,11497,1500,1500,1500,1500,1500,1500,1500,1500"
285375.9509417,aileron_-1.0,"RX_EVENT,1007,0,232989154,32768,32768,32768,32768"
285375.9723683,aileron_-1.0,"COMMIT_EVENT,1007,0,232989154,233002246,11498,1500,1500,1500,1500,1500,1500,1500,1500"
285375.9934253,aileron_-1.0,"RX_EVENT,1008,0,233010927,32768,32768,32768,32768"
285376.0144856,aileron_-1.0,"COMMIT_EVENT,1008,0,233010927,233022246,11499,1500,1500,1500,1500,1500,1500,1500,1500"
285376.0358803,aileron_-1.0,"RX_EVENT,1009,0,233032441,32768,32768,32768,32768"
285376.0574879,aileron_-1.0,"COMMIT_EVENT,1009,0,233032441,233042246,11500,1500,1500,1500,1500,1500,1500,1500,1500"
285376.0786614,aileron_-1.0,"RX_EVENT,1010,0,233054156,32768,32768,32768,32768"
285376.1004528,aileron_-1.0,"COMMIT_EVENT,1010,0,233054156,233062246,11501,1500,1500,1500,1500,1500,1500,1500,1500"
285376.1218569,aileron_-1.0,"RX_EVENT,1011,0,233075448,32768,32768,32768,32768"
285376.1431377,aileron_-1.0,"COMMIT_EVENT,1011,0,233075448,233082246,11502,1500,1500,1500,1500,1500,1500,1500,1500"
285376.1645164,aileron_-1.0,"RX_EVENT,1012,0,233097509,32768,32768,32768,32768"
285376.1858178,aileron_-1.0,"COMMIT_EVENT,1012,0,233097509,233102246,11503,1500,1500,1500,1500,1500,1500,1500,1500"
285376.2071082,aileron_-1.0,"RX_EVENT,1013,0,233119032,32768,32768,32768,32768"
285376.2287696,aileron_-1.0,"COMMIT_EVENT,1013,0,233119032,233122246,11504,1500,1500,1500,1500,1500,1500,1500,1500"
285376.2499843,aileron_-1.0,"RX_EVENT,1014,0,233140663,32768,32768,32768,32768"
285376.2713827,aileron_-1.0,"COMMIT_EVENT,1014,0,233140663,233142246,11505,1500,1500,1500,1500,1500,1500,1500,1500"
285376.2928272,aileron_-1.0,"RX_EVENT,1015,0,233161786,32768,32768,32768,32768"
285376.3143132,aileron_-1.0,"COMMIT_EVENT,1015,0,233161786,233162246,11506,1500,1500,1500,1500,1500,1500,1500,1500"
285376.3361045,aileron_-1.0,"RX_EVENT,1016,0,233183830,32768,32768,32768,32768"
285376.3573653,aileron_-1.0,"COMMIT_EVENT,1016,0,233183830,233202246,11508,1500,1500,1500,1500,1500,1500,1500,1500"
285376.3784217,aileron_-1.0,"RX_EVENT,1017,0,233204881,32768,32768,32768,32768"
285376.4005117,aileron_-1.0,"COMMIT_EVENT,1017,0,233204881,233222246,11509,1500,1500,1500,1500,1500,1500,1500,1500"
285376.421855,aileron_-1.0,"RX_EVENT,1018,0,233226509,32768,32768,32768,32768"
285376.443492,aileron_-1.0,"COMMIT_EVENT,1018,0,233226509,233242246,11510,1500,1500,1500,1500,1500,1500,1500,1500"
285376.4651031,aileron_-1.0,"RX_EVENT,1019,0,233247856,32768,32768,32768,32768"
285376.4870559,aileron_-1.0,"COMMIT_EVENT,1019,0,233247856,233262246,11511,1500,1500,1500,1500,1500,1500,1500,1500"
285376.5079925,aileron_-1.0,"RX_EVENT,1020,0,233269748,32768,32768,32768,32768"
285376.5290533,aileron_-1.0,"COMMIT_EVENT,1020,0,233269748,233282246,11512,1500,1500,1500,1500,1500,1500,1500,1500"
285376.549992,aileron_-1.0,"RX_EVENT,1021,0,233291019,32768,32768,32768,32768"
285376.5716144,aileron_-1.0,"COMMIT_EVENT,1021,0,233291019,233302246,11513,1500,1500,1500,1500,1500,1500,1500,1500"
285376.5930789,aileron_-1.0,"RX_EVENT,1022,0,233312877,32768,32768,32768,32768"
285376.6156698,aileron_-1.0,"COMMIT_EVENT,1022,0,233312877,233322246,11514,1500,1500,1500,1500,1500,1500,1500,1500"
285376.6371371,aileron_-1.0,"RX_EVENT,1023,0,233334024,32768,32768,32768,32768"
285376.6594258,aileron_-1.0,"COMMIT_EVENT,1023,0,233334024,233342246,11515,1500,1500,1500,1500,1500,1500,1500,1500"
285376.6810084,aileron_-1.0,"RX_EVENT,1024,0,233355671,32768,32768,32768,32768"
285376.7034072,aileron_-1.0,"COMMIT_EVENT,1024,0,233355671,233362246,11516,1500,1500,1500,1500,1500,1500,1500,1500"
