t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202534.5005821,1361205,0.014347199999974691,0,False,x_w_outside_launch_gate,1.010030244916349,1.5106400431974316,2.0107517337480276,1.4242466443625184,0.42145720912780577,93.01449900682493,0.14186447369681218,1.010030244916349,1.5106400431974316,2.0107517337480276,0.02485779330460668,0.007355815955546509,1.6234092597620906,0.061805626432246775,-0.05618685832495627,-0.11466747747361658,0.17904122047065807,0.7004533252632426,-0.2068035388449292,0.0,0.0,0.0
202534.5216038,1361209,0.015384040000241656,0,False,x_w_outside_launch_gate,1.0077884878005952,1.508728831946871,2.006993396874686,1.2466381169756056,-0.4033584214854942,93.20016879152526,0.20816078114704248,1.0077884878005952,1.508728831946871,2.006993396874686,0.02175793972208653,-0.007039932520568911,1.6266498088265804,-0.07590263131291027,0.10702062091116013,0.16160534665447515,-0.12717266024485033,-0.6016207671221868,0.1467544918517591,0.0,0.0,0.0
202534.5427084,1361213,0.015467022500851252,0,False,x_w_outside_launch_gate,1.0079109665541197,1.5089422217089412,2.007192120627182,1.2722909835971246,-0.3153257436623401,93.18332655792524,0.004870297377554791,1.0079109665541197,1.5089422217089412,2.007192120627182,0.02220566670720699,-0.005503472443207477,1.62635585639687,0.003617004416155774,0.0015489308794179113,0.0028701722474639675,0.010611912348795586,0.024556819485232154,-0.00397196349241423,0.0,0.0,0.0
202534.5637382,1361217,0.015484620000473856,0,False,x_w_outside_launch_gate,1.0102173756920316,1.5105338706663458,2.011631363479312,1.6817031407384613,0.8632707443773593,92.82428495986105,0.23148371137065454,1.0102173756920316,1.5105338706663458,2.011631363479312,0.02935125684701573,0.015066916825527245,1.6200893983590277,0.06832448706666217,-0.11066369388136518,-0.1914941773358697,0.3202105812976529,0.9008689955603426,-0.3032768814657915,0.0,0.0,0.0
202534.5847742,1361222,0.015477694999445223,0,False,x_w_outside_launch_gate,1.0095735404550585,1.5103331868889343,2.010073940578395,1.4166837253441389,0.24887749988936134,92.95985851543114,0.058954702313340095,1.0095735404550585,1.5103331868889343,2.010073940578395,0.02472579546667426,0.004343731807201178,1.6224556032823614,-0.002981476854082827,0.02272484988767958,0.0543171144134659,-0.18224573697127283,-0.4068222720600206,0.09492239985542468,0.0,0.0,0.0
202534.6058224,1361226,0.015089217500052923,0,False,x_w_outside_launch_gate,1.0102314877962097,1.5105783564923496,2.011367293003111,1.573054143199232,0.7053525355997099,92.92748400384852,0.060077399303190525,1.0102314877962097,1.5105783564923496,2.011367293003111,0.027454974110964966,0.012310724133505454,1.6218905614615196,0.0096499570263144,-0.029113555470171838,-0.05165823384815348,0.10665460992584218,0.31827942064012776,-0.02758679002169913,0.0,0.0,0.0
202534.6269692,1361230,0.014835547500424904,0,False,x_w_outside_launch_gate,1.0102321476599831,1.5104624317547248,2.01130665374454,1.618084228127635,0.7653997439808636,92.83660993964361,0.004842065580952865,1.0102321476599831,1.5104624317547248,2.01130665374454,0.028240897355418272,0.013358745626387721,1.6203045098364752,-0.004426133984027236,-0.0017065392515157613,-0.000970907219420897,0.04259398266646255,0.06567695460259529,-0.07247582767640344,0.0,0.0,0.0
202534.6483946,1361235,0.014290167499598914,0,False,x_w_outside_launch_gate,1.0095624902268243,1.5104024827597735,2.0100158405987703,1.3615180665746112,0.2666349329984262,92.95422144476439,0.061755526008976255,1.0095624902268243,1.5104024827597735,2.0100158405987703,0.02376297308711432,0.004653657481657014,1.6223572178390588,-0.0016103930431317622,0.029741623817764008,0.054097943025355304,-0.18808118059447948,-0.3636395570652493,0.09148537242354914,0.0,0.0,0.0
202534.6694421,1361239,0.01467224750010935,0,False,x_w_outside_launch_gate,1.0078743756360051,1.5087334619113064,2.0068751469968884,1.182888362778286,-0.4859105293581394,93.16522744971942,0.18071437982587935,1.0078743756360051,1.5087334619113064,2.0068751469968884,0.020645296614006232,-0.008480738607408101,1.6260399673670038,-0.06937274088200326,0.08478256382195655,0.14372552581273268,-0.15229347034360705,-0.6123023602033136,0.18391162962867524,0.0,0.0,0.0
202534.690414,1361243,0.014710662499966939,0,False,x_w_outside_launch_gate,1.007819981136608,1.5088443196636145,2.0071320421441636,1.235307501708876,-0.4666222788710151,93.18204788949203,0.008035269620970347,1.007819981136608,1.5088443196636145,2.0071320421441636,0.021560183179405362,-0.008144095129458382,1.626333539422669,-2.0687891216918796e-05,0.007947167675221866,-0.0011864467264713686,0.02967528826807967,-0.0285471387668917,0.025826039115934677,0.0,0.0,0.0
202534.7114657,1361247,0.014879572499902025,0,False,x_w_outside_launch_gate,1.0078657743956807,1.508891300051041,2.0071794257589164,1.2246614147471095,-0.34306958804976456,93.18337069306607,0.0033286686147746664,1.0078657743956807,1.508891300051041,2.0071794257589164,0.0213743739094689,-0.005987693874928983,1.6263566267003933,0.0019560366663615683,-0.0016151399759191697,-0.0021552907379337118,-0.006098822841931919,0.09368537842132021,0.0008489263931552984,0.0,0.0,0.0
202534.7325365,1361251,0.01536947750015091,0,False,x_w_outside_launch_gate,1.0078826823815188,1.5089278277548765,2.00717072493119,1.2391397022230284,-0.4187937477346906,93.18658100610051,0.0020048544361242833,1.0078826823815188,1.5089278277548765,2.00717072493119,0.021627067695973945,-0.007309329784736894,1.6264126572328639,0.001743529965913536,-0.0009613524072958245,0.00023525755459769142,0.010899815185028557,-0.05220993367078503,0.003857736261637875,0.0,0.0,0.0
202534.7538873,1361255,0.01544151250016013,0,False,x_w_outside_launch_gate,1.0078142857679948,1.5089673395170085,2.007450735071214,1.2350103148654832,-0.27914560725409243,93.17009201081574,0.012804603358034938,1.0078142857679948,1.5089673395170085,2.007450735071214,0.021554996290494552,-0.0048720099390628805,1.6261248699747988,0.0019674201064966653,0.002577633218045418,-0.012387208413293976,-0.002468083697664103,0.10338739021553339,-0.014716813610298864,0.0,0.0,0.0
202534.7751584,1361260,0.015217475000810053,0,False,x_w_outside_launch_gate,1.0078294418485942,1.5088814473173184,2.0072123308995704,1.2353927802641402,-0.4143864293941797,93.18925629928518,0.010141016454891362,1.0078294418485942,1.5088814473173184,2.0072123308995704,0.02156167157097607,-0.007232407568511447,1.6264593499073925,-0.0035345848284384375,-5.4661054115640446e-05,0.009504942766693187,0.00022798515169273503,-0.09470609939857728,0.015655459187237465,0.0,0.0,0.0
202534.7965236,1361264,0.014695702500327208,0,False,x_w_outside_launch_gate,1.0078466296320503,1.5088803372759547,2.0071686740736943,1.2410193474993827,-0.3570051850145928,93.18726159365266,0.0025984805654022257,1.0078466296320503,1.5088803372759547,2.0071686740736943,0.021659873694815885,-0.0062309159251961645,1.626424535726497,-0.00030219280926242667,-0.0006933937630605467,0.0024859577317709746,0.004199853557787063,0.03671486483879726,-0.0014163444668554143,0.0,0.0,0.0
202534.817582,1361268,0.014862957500051607,0,False,x_w_outside_launch_gate,1.007864059075216,1.5088688232325858,2.0072382027048086,1.2381924824082144,-0.362221299683443,93.18626243046761,0.003077050508883972,1.007864059075216,1.5088688232325858,2.0072382027048086,0.02161053559146531,-0.006321954300329175,1.626407097039153,-0.0005963722337026185,-0.0008632889237144408,-0.0028926306759217675,-0.0018942296782830943,-0.0013876620847434837,-0.000791643281016312,0.0,0.0,0.0
202534.8390929,1361273,0.01429248500093542,0,False,x_w_outside_launch_gate,1.0078196907436627,1.508860630875514,2.007118725321444,1.24727787367276,-0.4278981805385884,93.18485322626185,0.005229235136894078,1.0078196907436627,1.508860630875514,2.007118725321444,0.021769105582863563,-0.007468232113691491,1.6263825017859297,-0.0002416016178039113,0.0019534827694955383,0.004844629381540574,0.006596635645009595,-0.04868897032026178,-3.369195511906621e-05,0.0,0.0,0.0
202534.8602931,1361276,0.015039557500093831,0,False,x_w_outside_launch_gate,1.010047174539757,1.5105446374395426,2.0105645556386955,1.3720477135332205,0.40131677534213533,93.0049853420137,0.199952989693952,1.010047174539757,1.5105446374395426,2.0105645556386955,0.023946750095614658,0.007004299073206655,1.6232432149872036,0.07174633486507127,-0.10799152403364186,-0.1522218521036651,0.09985677350288216,0.6463646095294111,-0.15739358860593658,0.0,0.0,0.0
202534.8814542,1361281,0.015130767499658403,0,False,x_w_outside_launch_gate,1.0099924678257994,1.5105478560203704,2.010715098207398,1.3876837501169805,0.36306885668338423,93.01227139028832,0.019245542087571062,1.0099924678257994,1.5105478560203704,2.010715098207398,0.024219650415963558,0.006336746960576474,1.623370380519055,0.005443392421617261,-0.005492208438978924,-0.017623734441132435,0.01918887267051123,0.016905923418439214,-0.004947229309428498,0.0,0.0,0.0
202534.9028086,1361285,0.01530848000012354,0,False,x_w_outside_launch_gate,1.0100470270357529,1.510459056245391,2.010452140399687,1.3737149243284408,0.39690681787164234,93.00426192182947,0.011331263063487022,1.0100470270357529,1.510459056245391,2.010452140399687,0.023975848413316046,0.006927330795473631,1.6232305889231133,-0.003754750542908923,-0.002335378176254342,0.010432898913933049,-0.009402303947576617,0.02734012215228694,-0.007204766460079512,0.0,0.0,0.0
202534.9244938,1361289,0.015412639999923096,0,False,x_w_outside_launch_gate,1.00780922283837,1.508946773908232,2.0074613794335643,1.2348960837639396,-0.25594219619986847,93.17425757083177,0.1748537626297392,1.00780922283837,1.508946773908232,2.0074613794335643,0.021553002581664437,-0.004467034018473023,1.6261975727122682,-0.05963227521905607,0.10291051593230284,0.12816885646881296,-0.10488310303107298,-0.4882902263475831,0.13848877656582712,0.0,0.0,0.0
202534.9460859,1361294,0.015376239999960418,0,False,x_w_outside_launch_gate,1.0078563359800152,1.5089034495182094,2.007128929632538,1.2382148862626372,-0.4388217799651025,93.18322518704151,0.023804762767381096,1.0078563359800152,1.5089034495182094,2.007128929632538,0.021610926612490124,-0.007658884889853126,1.6263540871411832,-0.005668996153512159,0.005022998708350974,0.02256764713032048,-0.004192623572688414,-0.16808290727224034,0.018582594593986052,0.0,0.0,0.0
202534.9674992,1361298,0.01535272249972441,0,False,x_w_outside_launch_gate,1.0078091756566443,1.5088451655700699,2.0071351034273763,1.2384108569260528,-0.48727830800093413,93.18340192333436,0.0039316766548217405,1.0078091756566443,1.5088451655700699,2.0071351034273763,0.021614346945804042,-0.008504610848163329,1.6263571717714012,-0.002781120224707682,0.002504375776812918,0.0012048043751185743,-0.00012839176668295415,-0.04772791291187923,0.0021575870219403674,0.0,0.0,0.0
202534.9886207,1361302,0.015457790000011571,0,False,x_w_outside_launch_gate,1.0078580270576034,1.5088908372174639,2.0071626214609033,1.2099762096488187,-0.3863963020572384,93.1885292844105,0.0029277037557214427,1.0078580270576034,1.5088908372174639,2.0071626214609033,0.021118068729173066,-0.00674388768842935,1.6264466611041186,0.001693017878782817,-0.0021210186454598415,-0.0010983713620624264,-0.02199607616342264,0.07472148074751543,0.0024733386418252104,0.0,0.0,0.0
202535.0103058,1361307,0.015324697500545941,0,False,x_w_outside_launch_gate,1.0078662599674546,1.5089380199633147,2.0071323875220113,1.1908539845364416,-0.45564831207164175,93.1796528839907,0.002512455826097146,1.0078662599674546,1.5089380199633147,2.0071323875220113,0.020784322940654545,-0.007952563276804773,1.6262917386910676,0.00212031739351048,-0.0005748695968354182,0.0012191035130376337,-0.015785498135837937,-0.04714577099514064,-0.005404315949137865,0.0,0.0,0.0
202535.0316723,1361311,0.015317704999933561,0,False,x_w_outside_launch_gate,1.009660292055492,1.5103691683424665,2.01001724494114,1.2997178377592853,0.26700719851343063,92.95814890368604,0.15981297988030774,1.009660292055492,1.5103691683424665,2.01001724494114,0.022684355615801007,0.004660154740585474,1.6224257649284786,0.058668150551390956,-0.08371808257408994,-0.12283940450531672,0.08209847618953707,0.5396746100499341,-0.18030527068508895,0.0,0.0,0.0
202535.0527751,1361315,0.01564874250050203,0,False,x_w_outside_launch_gate,1.0100529071960347,1.5105753190963238,2.0105742747261433,1.2969993496170535,0.4130551885663779,93.00866810005739,0.04355052439083189,1.0100529071960347,1.5105753190963238,2.0105742747261433,0.02263690904704264,0.00720917303292933,1.6233074912406202,0.012807207478561887,-0.024742561419476693,-0.033472813830345,0.0036935942390409118,0.15459778519680054,0.0234795456778022,0.0,0.0,0.0
202535.0741189,1361319,0.015813647500542715,0,False,x_w_outside_launch_gate,1.0100394055679942,1.5108964650834347,2.010832380591168,1.2921891997996973,0.4059396173521588,93.01304193548343,0.020461961025534332,1.0100394055679942,1.5108964650834347,2.010832380591168,0.022552956095215567,0.007084982887081076,1.6233838290697449,0.01512833882247588,-0.002144377335458687,-0.013609807468367296,-0.0034589790303598622,0.005489205220512346,0.005135562084225617,0.0,0.0,0.0
202535.0953944,1361324,0.015630182500035134,0,False,x_w_outside_launch_gate,1.00997064607263,1.5107834948752514,2.0107810543127185,1.2655882015600237,0.33337080785453455,93.01831973551667,0.005036339522170583,1.00997064607263,1.5107834948752514,2.0107810543127185,0.02208868109161605,0.005818418227095001,1.6234759440575868,-0.0037401323895213854,0.003147953482578854,0.0012109972596790351,-0.020446555536661387,-0.05460636925480156,0.0055685406186305195,0.0,0.0,0.0
202535.1165654,1361328,0.015167972500000524,0,False,x_w_outside_launch_gate,1.0099893160477666,1.5105510547421224,2.010576883368498,1.2266417122568594,0.35439241085642675,93.00467223181573,0.01352792441457657,1.0099893160477666,1.5105510547421224,2.010576883368498,0.02140893662118308,0.006185314413525144,1.6232377501833275,-0.010293286544113548,0.00011209974315118723,0.008777267498194028,-0.030411218987704745,0.011990924369736257,-0.0101938985396848,0.0,0.0,0.0
202535.1378592,1361332,0.015455467500099023,0,False,x_w_outside_launch_gate,1.0100216647319304,1.5109510885886626,2.010840596266202,1.2223809226274613,0.3704365381276127,93.0129762677465,0.02035634957838857,1.0100216647319304,1.5109510885886626,2.010840596266202,0.021334571813415255,0.006465337260016352,1.6233826829515232,0.016990135888359643,-0.0026063302572624817,-0.010905195699422927,-0.005544782980935935,0.013434805673370173,0.005429770514707972,0.0,0.0,0.0
202535.1588283,1361336,0.015288135000756117,0,False,x_w_outside_launch_gate,1.0078991686181342,1.5090948784711777,2.0072640650114453,1.0624541378319299,-0.3466353494079895,93.19261445534801,0.19900244861771382,1.0078991686181342,1.5090948784711777,2.0072640650114453,0.018543322856604826,-0.006049928150970394,1.626517960787485,-0.07411946407684294,0.10039397532191527,0.1550139649188746,-0.12221215178573833,-0.5464002096282691,0.148335616124762,0.0,0.0,0.0
202535.1801609,1361341,0.015068127499947322,0,False,x_w_outside_launch_gate,1.0095694240895403,1.5105593794095418,2.010077346870582,1.1626765368786016,0.27752707363243007,92.94377327317443,0.14173160513689598,1.0095694240895403,1.5105593794095418,2.010077346870582,0.020292533704216874,0.004843761198310644,1.622174862844001,0.05503811117250684,-0.07113863685047525,-0.10953514760249325,0.06831140635041386,0.4307048767818435,-0.18730986580735384,0.0,0.0,0.0
202535.2012832,1361345,0.014774887499615376,0,False,x_w_outside_launch_gate,1.009601977171954,1.5105566829184562,2.010073175076347,1.1608797091416425,0.22292167643300997,92.94918146739178,0.010152115586068104,1.009601977171954,1.5105566829184562,2.010073175076347,0.02026117314411578,0.0038907172278214728,1.622269253639681,0.0035266032101960725,-0.0062191545210625995,-0.0072076790795559354,0.0032314085114741715,-0.012220680780188058,-0.00773044448412527,0.0,0.0,0.0
202535.2225269,1361349,0.01467947249968746,0,False,x_w_outside_launch_gate,1.0078363548169884,1.5093268239553188,2.007392858849739,1.0187662291187085,-0.2851374395792141,93.16680075001491,0.14951799264220808,1.0078363548169884,1.5093268239553188,2.007392858849739,0.01778082500624839,-0.0049765871413636805,1.6260674266372828,-0.04858347583023581,0.08166098372161079,0.11544158582429082,-0.10735441486249506,-0.38535005711861936,0.17231861410987193,0.0,0.0,0.0
202535.2439612,1361354,0.015002569999789033,0,False,x_w_outside_launch_gate,1.0077657072491055,1.5091440947762518,2.0073958449313527,1.0322311744772963,-0.30461444177886976,93.17026428877043,0.016726985727451158,1.0077657072491055,1.5091440947762518,2.0073958449313527,0.01801583263635688,-0.00531652495816585,1.6261278767923368,-0.011315892434728579,0.009344196119593782,0.008026744596072291,0.002776658784158396,-0.04224952752835671,0.015154014418762162,0.0,0.0,0.0
202535.2655088,1361358,0.01495074500016233,0,False,x_w_outside_launch_gate,1.010143222132705,1.5107379024423873,2.0114825623531156,1.404839760543906,0.7468841475754905,92.8388744121119,0.21489278004431864,1.010143222132705,1.5107379024423873,2.0114825623531156,0.024519079284419886,0.013035587506143533,1.6203440323368676,0.06530839811111683,-0.10981015187166487,-0.1727872987150898,0.2847794848984044,0.7847972568283353,-0.2685714770689636,0.0,0.0,0.0
202535.2869593,1361362,0.015307254999359017,0,False,x_w_outside_launch_gate,1.009592452521726,1.5106867213216293,2.0101658867329935,1.1845454908514146,0.20687371106022656,92.95170736821015,0.04870778588390567,1.009592452521726,1.5106867213216293,2.0101658867329935,0.020674218955009552,0.003610627393820363,1.6223133389255402,0.003257342201653511,0.017829792095321373,0.04520991751077791,-0.14970435601109042,-0.3577387779903624,0.07656049593637854,0.0,0.0,0.0
202535.3084359,1361366,0.015409240000473345,0,False,x_w_outside_launch_gate,1.009545243750185,1.5107313512930758,2.0102927946532163,1.2054363074942216,0.2398947629806763,92.96333610676896,0.004564872400360776,1.009545243750185,1.5107313512930758,2.0102927946532163,0.021038832488856962,0.004186953472304207,1.6225162987012451,0.0023024082085768313,0.0030739930375614324,-0.0024672947285797483,0.005592324489224574,0.0007400040247469303,0.013630074914587448,0.0,0.0,0.0
202535.3298194,1361371,0.01525868499990568,0,False,x_w_outside_launch_gate,1.0099912649330194,1.5106921033075476,2.010625243762202,1.2119235063891263,0.406676231327865,93.00541364379691,0.024029768825210244,1.0099912649330194,1.5106921033075476,2.010625243762202,0.02115205546880479,0.007097839226273356,1.6232506902635127,-0.0024506032169256137,-0.019267445806300132,-0.014148846799917209,0.0050387049405751436,0.12656299171813748,0.029989690322700453,0.0,0.0,0.0
202535.3512623,1361375,0.015097102499633594,0,False,x_w_outside_launch_gate,1.007800708513431,1.5088625928188468,2.006728607925164,1.0632884673313772,-0.5658393682262635,93.16467378269398,0.2080443422219231,1.007800708513431,1.5088625928188468,2.006728607925164,0.018557884653416696,-0.009875760012952884,1.6260303040544501,-0.07245190797294963,0.10103132230992265,0.1668107948363667,-0.11088402506379515,-0.724925038353049,0.13613933997035693,0.0,0.0,0.0
202535.3725401,1361379,0.015177457499643839,0,False,x_w_outside_launch_gate,1.0078755398508723,1.509005232943841,2.0072216634528983,1.1553635662963557,-0.4140632942483878,93.18332559837633,0.010558089683316221,1.0078755398508723,1.509005232943841,2.0072216634528983,0.020164898289455193,-0.007226767796288466,1.626355839649582,0.0009092729814158659,0.0028636288079816117,-0.010121566600893032,0.06257029804982295,0.06637174877301766,0.0212059100984038,0.0,0.0,0.0
202535.3939344,1361384,0.015148799999619543,0,False,x_w_outside_launch_gate,1.007877839793164,1.5089943654118545,2.0071641857898332,1.1650520446216042,-0.4441315255015539,93.18259677756572,0.0018707044732290143,1.007877839793164,1.5089943654118545,2.0071641857898332,0.020333994135738886,-0.007751557431907276,1.6263431193267799,-0.00039701645516694253,0.00017089693993289174,0.0018200844476032678,0.011585342452981325,-0.018344572583578467,0.0013448426246081182,0.0,0.0,0.0
202535.4154225,1361388,0.015233522500137079,0,False,x_w_outside_launch_gate,1.009645555771841,1.5104663239776515,2.0101438417477864,1.3308513977752925,0.2591384724789943,92.94907768128495,0.16401173536294067,1.009645555771841,1.5104663239776515,2.0101438417477864,0.02322773874594759,0.004522819563347162,1.6222674422303989,0.06068616760175536,-0.08325054213268468,-0.12761812423472235,0.1277614328228221,0.5296469867649302,-0.18998613029755304,0.0,0.0,0.0
