t_host_s,event,details_json
165699.3137123,continuation_decision_committed,"{""commit_elapsed_s"":0.15877080001519062,""commit_lag_s"":0.018770800015190603,""decision_time_s"":0.001444399997126311,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
165699.3956622,continuation_decision_committed,"{""commit_elapsed_s"":0.2407052000053227,""commit_lag_s"":0.0007052000053226759,""decision_time_s"":0.0010448999819345772,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
165699.4951838,continuation_decision_committed,"{""commit_elapsed_s"":0.34025270002894104,""commit_lag_s"":0.00025270002894101085,""decision_time_s"":0.0012292999890632927,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
165699.599859,continuation_decision_committed,"{""commit_elapsed_s"":0.4447084000275936,""commit_lag_s"":0.00470840002759354,""decision_time_s"":0.001121999986935407,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
165699.6955194,continuation_decision_committed,"{""commit_elapsed_s"":0.5405178000219166,""commit_lag_s"":0.0005178000219165924,""decision_time_s"":0.0009318999946117401,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
165699.7994764,continuation_decision_committed,"{""commit_elapsed_s"":0.6445114000234753,""commit_lag_s"":0.004511400023475276,""decision_time_s"":0.0011406999838072807,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
165699.8960017,continuation_decision_committed,"{""commit_elapsed_s"":0.7410385000112001,""commit_lag_s"":0.0010385000112000942,""decision_time_s"":0.0010794000409077853,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
165699.9950395,continuation_decision_committed,"{""commit_elapsed_s"":0.8400546000339091,""commit_lag_s"":5.46000339091135e-05,""decision_time_s"":0.0011199000291526318,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
165700.1014165,continuation_decision_committed,"{""commit_elapsed_s"":0.9464434000256006,""commit_lag_s"":0.006443400025600621,""decision_time_s"":0.0011021999816875905,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
165700.1976101,continuation_decision_committed,"{""commit_elapsed_s"":1.0425866000296082,""commit_lag_s"":0.0025866000296081992,""decision_time_s"":0.0010684000153560191,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
165700.6057376,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
165700.6058004,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.622106937791049,""floor_margin_m"":0.4778930622089512,""inside"":false,""min_margin_m"":-0.011787130938017754,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611787130938017,""y_w_m"":1.9658620270511244,""z_w_m"":0.8778930622089512}"
