t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165694.3730567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3730733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3793905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3794485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3794661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3794792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3859386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3860001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3860226,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3860362,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.3922057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.392268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3922871,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3923014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.39836,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.3984156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.3986163,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.3986315,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4054583,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4055213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4055404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4055551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4125211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4125942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4126166,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4126413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4190417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4191024,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4191223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4191379,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4255297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4255934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4256126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4256283,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4320016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4320605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4320801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.432096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4381521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4382146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4382334,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4382485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.44502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4450735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4450915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4451059,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4515724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4516244,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4516426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4516561,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4580118,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.458066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4580833,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4580963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4645146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4645629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4645792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4645918,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4705169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4705712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4705873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4705997,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4767423,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4767863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4768025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4768154,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.483221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4833059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4833267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4833389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4890869,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.4891282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4891419,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4891531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.4951503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.495193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.4952069,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.4952173,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5017536,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5018065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.501821,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5018317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.507633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5076811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5076955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5077065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5135405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5135887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5136033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5136142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5197302,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5197831,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5197992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5198111,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5257426,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5257946,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5258097,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5258215,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5317293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5317815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5317963,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5318078,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5377429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5377965,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5378119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5378233,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5442576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5443104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5443261,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5443386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5503474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5504029,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5504184,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5504302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.556559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5566135,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5566345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5566488,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5630182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5630793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5630949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5631068,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5694689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5695268,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5695428,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5695553,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5760996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5761534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5761692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5761811,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5919344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5919866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.592002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5920143,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.5978333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.5978809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.5978954,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.5979065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6040012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6040486,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6040629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6040739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6100209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6100701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6100848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6100957,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.616003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6160495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6160637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6160747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6224679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6225161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6225306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6225412,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6283098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6283557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6283709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.628382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6343447,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6343883,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.634402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.634413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6410716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6411237,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6411387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6411954,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6474523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6474966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6475102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.647521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6532816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6533258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6533398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6533503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6593386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6593857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6594004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6594116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6656607,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6657119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.665728,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.665741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6719811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6720351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6720522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6720649,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6785746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6786276,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6786444,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6786573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.685049,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6850999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6851169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6851298,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6911022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6911544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6911697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6911817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.6971281,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.6971848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.6972001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.6972118,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7037241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.703778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7037935,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7038053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7097225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7097714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7097895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7098029,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7160255,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7160769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7160944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7161076,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7228215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7228787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7228975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7229112,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7292565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7293076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.729325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7293392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7353529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7354083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7354266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7354404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7418347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7418874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7419042,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7419169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7484891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7487218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7487568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7487713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7550395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7551066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7551232,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7551347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7615699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7616331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7616494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7616617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7680175,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7680841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.768103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.768117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7745482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7746101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7746287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7746437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7812225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7812865,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7813263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7813408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7875637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7876234,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.7876402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7876532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.7941179,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.7941777,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.794195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.7942081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.8007325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.8007878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8008041,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8008165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.8067903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.8068434,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8068591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8068713,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.8133046,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.8133568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8133723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8133839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.8197642,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.8198145,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8198296,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8198408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.8257796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.825827,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8258416,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8258526,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.8317225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.8319125,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8319357,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8319478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.838331,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.8383793,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8383948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8384069,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165694.8453754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165694.8454285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165694.8454453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165694.8454586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
