t_host_s,label,line_text
151316.6042936,neutral_start,"RX_EVENT,17,0,1478684373,32768,32768,32768,32768"
151316.6261488,neutral_start,"COMMIT_EVENT,17,0,1478684373,1478702262,73783,1500,1500,1500,1500,1500,1500,1500,1500"
151316.6474924,neutral_start,"RX_EVENT,18,0,1478705939,32768,32768,32768,32768"
151316.6692962,neutral_start,"COMMIT_EVENT,18,0,1478705939,1478722262,73784,1500,1500,1500,1500,1500,1500,1500,1500"
151316.6905822,neutral_start,"RX_EVENT,19,0,1478727369,32768,32768,32768,32768"
151316.7124896,neutral_start,"COMMIT_EVENT,19,0,1478727369,1478742262,73785,1500,1500,1500,1500,1500,1500,1500,1500"
151316.7337669,neutral_start,"RX_EVENT,20,0,1478748745,32768,32768,32768,32768"
151316.7551366,neutral_start,"COMMIT_EVENT,20,0,1478748745,1478762262,73786,1500,1500,1500,1500,1500,1500,1500,1500"
151316.7766141,neutral_start,"RX_EVENT,21,0,1478769915,32768,32768,32768,32768"
151316.7981107,neutral_start,"COMMIT_EVENT,21,0,1478769915,1478782262,73787,1500,1500,1500,1500,1500,1500,1500,1500"
151316.8196183,neutral_start,"RX_EVENT,22,0,1478791365,32768,32768,32768,32768"
151316.8410479,neutral_start,"COMMIT_EVENT,22,0,1478791365,1478802262,73788,1500,1500,1500,1500,1500,1500,1500,1500"
151316.8624927,neutral_start,"RX_EVENT,23,0,1478812957,32768,32768,32768,32768"
151316.8841971,neutral_start,"COMMIT_EVENT,23,0,1478812957,1478822263,73789,1500,1500,1500,1500,1500,1500,1500,1500"
151316.9055962,neutral_start,"RX_EVENT,24,0,1478834985,32768,32768,32768,32768"
151316.9272346,neutral_start,"COMMIT_EVENT,24,0,1478834985,1478842262,73790,1500,1500,1500,1500,1500,1500,1500,1500"
151316.9486595,neutral_start,"RX_EVENT,25,0,1478856568,32768,32768,32768,32768"
151316.9699967,neutral_start,"COMMIT_EVENT,25,0,1478856568,1478862262,73791,1500,1500,1500,1500,1500,1500,1500,1500"
151316.9910986,neutral_start,"RX_EVENT,26,0,1478878500,32768,32768,32768,32768"
151317.0126963,neutral_start,"COMMIT_EVENT,26,0,1478878500,1478882262,73792,1500,1500,1500,1500,1500,1500,1500,1500"
151317.0340352,neutral_start,"RX_EVENT,27,0,1478900167,32768,32768,32768,32768"
151317.0561841,neutral_start,"COMMIT_EVENT,27,0,1478900167,1478902263,73793,1500,1500,1500,1500,1500,1500,1500,1500"
151317.0775341,neutral_start,"RX_EVENT,28,0,1478922078,32768,32768,32768,32768"
151317.098876,neutral_start,"COMMIT_EVENT,28,0,1478922078,1478942262,73795,1500,1500,1500,1500,1500,1500,1500,1500"
151317.1203137,neutral_start,"RX_EVENT,29,0,1478944114,32768,32768,32768,32768"
151317.1416834,neutral_start,"COMMIT_EVENT,29,0,1478944114,1478962262,73796,1500,1500,1500,1500,1500,1500,1500,1500"
151317.1628977,neutral_start,"RX_EVENT,30,0,1478965152,32768,32768,32768,32768"
151317.1842227,neutral_start,"COMMIT_EVENT,30,0,1478965152,1478982262,73797,1500,1500,1500,1500,1500,1500,1500,1500"
151317.2050909,neutral_start,"RX_EVENT,31,0,1478986660,32768,32768,32768,32768"
151317.2263741,neutral_start,"COMMIT_EVENT,31,0,1478986660,1479002262,73798,1500,1500,1500,1500,1500,1500,1500,1500"
151317.2475303,neutral_start,"RX_EVENT,32,0,1479008510,32768,32768,32768,32768"
151317.2689308,neutral_start,"COMMIT_EVENT,32,0,1479008510,1479022262,73799,1500,1500,1500,1500,1500,1500,1500,1500"
151317.2901971,neutral_start,"RX_EVENT,33,0,1479030014,32768,32768,32768,32768"
151317.3117491,neutral_start,"COMMIT_EVENT,33,0,1479030014,1479042263,73800,1500,1500,1500,1500,1500,1500,1500,1500"
151317.3328319,neutral_start,"RX_EVENT,34,0,1479051641,32768,32768,32768,32768"
151317.3541984,neutral_start,"COMMIT_EVENT,34,0,1479051641,1479062262,73801,1500,1500,1500,1500,1500,1500,1500,1500"
151317.3754879,neutral_start,"RX_EVENT,35,0,1479073093,32768,32768,32768,32768"
151317.3965733,neutral_start,"COMMIT_EVENT,35,0,1479073093,1479082263,73802,1500,1500,1500,1500,1500,1500,1500,1500"
151317.4179121,neutral_start,"RX_EVENT,36,0,1479094799,32768,32768,32768,32768"
151317.4392433,neutral_start,"COMMIT_EVENT,36,0,1479094799,1479102263,73803,1500,1500,1500,1500,1500,1500,1500,1500"
151317.460574,neutral_start,"RX_EVENT,37,0,1479116248,32768,32768,32768,32768"
151317.4820142,neutral_start,"COMMIT_EVENT,37,0,1479116248,1479122263,73804,1500,1500,1500,1500,1500,1500,1500,1500"
151317.5032011,neutral_start,"RX_EVENT,38,0,1479137806,32768,32768,32768,32768"
151317.5242178,neutral_start,"COMMIT_EVENT,38,0,1479137806,1479142263,73805,1500,1500,1500,1500,1500,1500,1500,1500"
151317.5454707,neutral_start,"RX_EVENT,39,0,1479159260,32768,32768,32768,32768"
151317.5669075,neutral_start,"COMMIT_EVENT,39,0,1479159260,1479162262,73806,1500,1500,1500,1500,1500,1500,1500,1500"
151317.5880126,neutral_start,"RX_EVENT,40,0,1479181217,32768,32768,32768,32768"
151317.6095511,neutral_start,"COMMIT_EVENT,40,0,1479181217,1479182263,73807,1500,1500,1500,1500,1500,1500,1500,1500"
151317.6308077,neutral_start,"RX_EVENT,41,0,1479202324,32768,32768,32768,32768"
151317.6524352,neutral_start,"COMMIT_EVENT,41,0,1479202324,1479222262,73809,1500,1500,1500,1500,1500,1500,1500,1500"
151317.6739171,neutral_start,"RX_EVENT,42,0,1479223977,32768,32768,32768,32768"
151317.6959987,neutral_start,"COMMIT_EVENT,42,0,1479223977,1479242263,73810,1500,1500,1500,1500,1500,1500,1500,1500"
151317.7171184,neutral_start,"RX_EVENT,43,0,1479245160,32768,32768,32768,32768"
151317.7388286,neutral_start,"COMMIT_EVENT,43,0,1479245160,1479262262,73811,1500,1500,1500,1500,1500,1500,1500,1500"
151317.7598528,neutral_start,"RX_EVENT,44,0,1479266918,32768,32768,32768,32768"
151317.7811185,neutral_start,"COMMIT_EVENT,44,0,1479266918,1479282263,73812,1500,1500,1500,1500,1500,1500,1500,1500"
151317.8023476,neutral_start,"RX_EVENT,45,0,1479288101,32768,32768,32768,32768"
151317.8235478,neutral_start,"COMMIT_EVENT,45,0,1479288101,1479302262,73813,1500,1500,1500,1500,1500,1500,1500,1500"
151317.844592,neutral_start,"RX_EVENT,46,0,1479309913,32768,32768,32768,32768"
151317.8657104,neutral_start,"COMMIT_EVENT,46,0,1479309913,1479322262,73814,1500,1500,1500,1500,1500,1500,1500,1500"
151317.8899508,aileron_neutral_before_sweep,"RX_EVENT,47,0,1479331170,32768,32768,32768,32768"
151317.9114858,aileron_neutral_before_sweep,"COMMIT_EVENT,47,0,1479331170,1479342263,73815,1500,1500,1500,1500,1500,1500,1500,1500"
151317.932623,aileron_neutral_before_sweep,"RX_EVENT,48,0,1479352968,32768,32768,32768,32768"
151317.9541355,aileron_neutral_before_sweep,"COMMIT_EVENT,48,0,1479352968,1479362263,73816,1500,1500,1500,1500,1500,1500,1500,1500"
151317.9752524,aileron_neutral_before_sweep,"RX_EVENT,49,0,1479374392,32768,32768,32768,32768"
151317.9963049,aileron_neutral_before_sweep,"COMMIT_EVENT,49,0,1479374392,1479382262,73817,1500,1500,1500,1500,1500,1500,1500,1500"
151318.0172423,aileron_neutral_before_sweep,"RX_EVENT,50,0,1479396087,32768,32768,32768,32768"
151318.0385888,aileron_neutral_before_sweep,"COMMIT_EVENT,50,0,1479396087,1479402262,73818,1500,1500,1500,1500,1500,1500,1500,1500"
151318.059682,aileron_neutral_before_sweep,"RX_EVENT,51,0,1479417022,32768,32768,32768,32768"
151318.0809609,aileron_neutral_before_sweep,"COMMIT_EVENT,51,0,1479417022,1479422262,73819,1500,1500,1500,1500,1500,1500,1500,1500"
151318.1022,aileron_neutral_before_sweep,"RX_EVENT,52,0,1479438552,32768,32768,32768,32768"
151318.1234293,aileron_neutral_before_sweep,"COMMIT_EVENT,52,0,1479438552,1479442262,73820,1500,1500,1500,1500,1500,1500,1500,1500"
151318.1449644,aileron_neutral_before_sweep,"RX_EVENT,53,0,1479459752,32768,32768,32768,32768"
151318.1664046,aileron_neutral_before_sweep,"COMMIT_EVENT,53,0,1479459752,1479462263,73821,1500,1500,1500,1500,1500,1500,1500,1500"
151318.187776,aileron_neutral_before_sweep,"RX_EVENT,54,0,1479481421,32768,32768,32768,32768"
151318.2091009,aileron_neutral_before_sweep,"COMMIT_EVENT,54,0,1479481421,1479482262,73822,1500,1500,1500,1500,1500,1500,1500,1500"
151318.2300341,aileron_neutral_before_sweep,"RX_EVENT,55,0,1479502910,32768,32768,32768,32768"
151318.2513094,aileron_neutral_before_sweep,"COMMIT_EVENT,55,0,1479502910,1479522263,73824,1500,1500,1500,1500,1500,1500,1500,1500"
151318.2725859,aileron_neutral_before_sweep,"RX_EVENT,56,0,1479524911,32768,32768,32768,32768"
151318.2938782,aileron_neutral_before_sweep,"COMMIT_EVENT,56,0,1479524911,1479542262,73825,1500,1500,1500,1500,1500,1500,1500,1500"
151318.3152379,aileron_neutral_before_sweep,"RX_EVENT,57,0,1479546059,32768,32768,32768,32768"
151318.3367479,aileron_neutral_before_sweep,"COMMIT_EVENT,57,0,1479546059,1479562262,73826,1500,1500,1500,1500,1500,1500,1500,1500"
151318.3578619,aileron_neutral_before_sweep,"RX_EVENT,58,0,1479567673,32768,32768,32768,32768"
151318.3795411,aileron_neutral_before_sweep,"COMMIT_EVENT,58,0,1479567673,1479582263,73827,1500,1500,1500,1500,1500,1500,1500,1500"
151318.4006354,aileron_neutral_before_sweep,"RX_EVENT,59,0,1479588947,32768,32768,32768,32768"
151318.4218264,aileron_neutral_before_sweep,"COMMIT_EVENT,59,0,1479588947,1479602263,73828,1500,1500,1500,1500,1500,1500,1500,1500"
151318.4431204,aileron_neutral_before_sweep,"RX_EVENT,60,0,1479610390,32768,32768,32768,32768"
151318.4644251,aileron_neutral_before_sweep,"COMMIT_EVENT,60,0,1479610390,1479622262,73829,1500,1500,1500,1500,1500,1500,1500,1500"
151318.4855988,aileron_neutral_before_sweep,"RX_EVENT,61,0,1479631352,32768,32768,32768,32768"
151318.5070034,aileron_neutral_before_sweep,"COMMIT_EVENT,61,0,1479631352,1479642263,73830,1500,1500,1500,1500,1500,1500,1500,1500"
151318.5282503,aileron_neutral_before_sweep,"RX_EVENT,62,0,1479652616,32768,32768,32768,32768"
151318.5496739,aileron_neutral_before_sweep,"COMMIT_EVENT,62,0,1479652616,1479662262,73831,1500,1500,1500,1500,1500,1500,1500,1500"
151318.5709534,aileron_neutral_before_sweep,"RX_EVENT,63,0,1479673612,32768,32768,32768,32768"
151318.5924199,aileron_neutral_before_sweep,"COMMIT_EVENT,63,0,1479673612,1479682263,73832,1500,1500,1500,1500,1500,1500,1500,1500"
151318.6136929,aileron_neutral_before_sweep,"RX_EVENT,64,0,1479695049,32768,32768,32768,32768"
151318.6351721,aileron_neutral_before_sweep,"COMMIT_EVENT,64,0,1479695049,1479702263,73833,1500,1500,1500,1500,1500,1500,1500,1500"
151318.6564901,aileron_neutral_before_sweep,"RX_EVENT,65,0,1479716065,32768,32768,32768,32768"
151318.6779193,aileron_neutral_before_sweep,"COMMIT_EVENT,65,0,1479716065,1479722262,73834,1500,1500,1500,1500,1500,1500,1500,1500"
151318.6994381,aileron_neutral_before_sweep,"RX_EVENT,66,0,1479737622,32768,32768,32768,32768"
151318.7210151,aileron_neutral_before_sweep,"COMMIT_EVENT,66,0,1479737622,1479742263,73835,1500,1500,1500,1500,1500,1500,1500,1500"
151318.7422004,aileron_neutral_before_sweep,"RX_EVENT,67,0,1479758689,32768,32768,32768,32768"
151318.7634357,aileron_neutral_before_sweep,"COMMIT_EVENT,67,0,1479758689,1479762262,73836,1500,1500,1500,1500,1500,1500,1500,1500"
151318.7846536,aileron_neutral_before_sweep,"RX_EVENT,68,0,1479780266,32768,32768,32768,32768"
151318.8061203,aileron_neutral_before_sweep,"COMMIT_EVENT,68,0,1479780266,1479782263,73837,1500,1500,1500,1500,1500,1500,1500,1500"
151318.827113,aileron_neutral_before_sweep,"RX_EVENT,69,0,1479801322,32768,32768,32768,32768"
151318.8484412,aileron_neutral_before_sweep,"COMMIT_EVENT,69,0,1479801322,1479802263,73838,1500,1500,1500,1500,1500,1500,1500,1500"
151318.869671,aileron_neutral_before_sweep,"RX_EVENT,70,0,1479822909,32768,32768,32768,32768"
151318.8910175,aileron_neutral_before_sweep,"COMMIT_EVENT,70,0,1479822909,1479842262,73840,1500,1500,1500,1500,1500,1500,1500,1500"
151318.912496,aileron_neutral_before_sweep,"RX_EVENT,71,0,1479844068,32768,32768,32768,32768"
151318.9339957,aileron_neutral_before_sweep,"COMMIT_EVENT,71,0,1479844068,1479862263,73841,1500,1500,1500,1500,1500,1500,1500,1500"
151318.9554159,aileron_neutral_before_sweep,"RX_EVENT,72,0,1479865465,32768,32768,32768,32768"
151318.9766508,aileron_neutral_before_sweep,"COMMIT_EVENT,72,0,1479865465,1479882263,73842,1500,1500,1500,1500,1500,1500,1500,1500"
151318.9978705,aileron_neutral_before_sweep,"RX_EVENT,73,0,1479886516,32768,32768,32768,32768"
151319.0192509,aileron_neutral_before_sweep,"COMMIT_EVENT,73,0,1479886516,1479902263,73843,1500,1500,1500,1500,1500,1500,1500,1500"
151319.0400005,aileron_neutral_before_sweep,"RX_EVENT,74,0,1479908102,32768,32768,32768,32768"
151319.0613506,aileron_neutral_before_sweep,"COMMIT_EVENT,74,0,1479908102,1479922262,73844,1500,1500,1500,1500,1500,1500,1500,1500"
151319.0820988,aileron_neutral_before_sweep,"RX_EVENT,75,0,1479929115,32768,32768,32768,32768"
151319.1038326,aileron_neutral_before_sweep,"COMMIT_EVENT,75,0,1479929115,1479942263,73845,1500,1500,1500,1500,1500,1500,1500,1500"
151319.1250493,aileron_neutral_before_sweep,"RX_EVENT,76,0,1479950688,32768,32768,32768,32768"
151319.1464274,aileron_neutral_before_sweep,"COMMIT_EVENT,76,0,1479950688,1479962263,73846,1500,1500,1500,1500,1500,1500,1500,1500"
151319.1678894,aileron_neutral_before_sweep,"RX_EVENT,77,0,1479971512,32768,32768,32768,32768"
151319.189924,aileron_neutral_before_sweep,"COMMIT_EVENT,77,0,1479971512,1479982263,73847,1500,1500,1500,1500,1500,1500,1500,1500"
151319.2115775,aileron_neutral_before_sweep,"RX_EVENT,78,0,1479992968,32768,32768,32768,32768"
151319.2333278,aileron_neutral_before_sweep,"COMMIT_EVENT,78,0,1479992968,1480002263,73848,1500,1500,1500,1500,1500,1500,1500,1500"
151319.2546971,aileron_neutral_before_sweep,"RX_EVENT,79,0,1480014012,32768,32768,32768,32768"
151319.2767041,aileron_neutral_before_sweep,"COMMIT_EVENT,79,0,1480014012,1480022263,73849,1500,1500,1500,1500,1500,1500,1500,1500"
151319.2982578,aileron_neutral_before_sweep,"RX_EVENT,80,0,1480035505,32768,32768,32768,32768"
151319.3200223,aileron_neutral_before_sweep,"COMMIT_EVENT,80,0,1480035505,1480042263,73850,1500,1500,1500,1500,1500,1500,1500,1500"
151319.3412985,aileron_neutral_before_sweep,"RX_EVENT,81,0,1480056679,32768,32768,32768,32768"
151319.3629134,aileron_neutral_before_sweep,"COMMIT_EVENT,81,0,1480056679,1480062262,73851,1500,1500,1500,1500,1500,1500,1500,1500"
151319.3842007,aileron_neutral_before_sweep,"RX_EVENT,82,0,1480078192,32768,32768,32768,32768"
151319.4054586,aileron_neutral_before_sweep,"COMMIT_EVENT,82,0,1480078192,1480082263,73852,1500,1500,1500,1500,1500,1500,1500,1500"
151319.4269015,aileron_neutral_before_sweep,"RX_EVENT,83,0,1480099735,32768,32768,32768,32768"
151319.4485851,aileron_neutral_before_sweep,"COMMIT_EVENT,83,0,1480099735,1480102263,73853,1500,1500,1500,1500,1500,1500,1500,1500"
151319.4700163,aileron_neutral_before_sweep,"RX_EVENT,84,0,1480121301,32768,32768,32768,32768"
151319.491251,aileron_neutral_before_sweep,"COMMIT_EVENT,84,0,1480121301,1480122262,73854,1500,1500,1500,1500,1500,1500,1500,1500"
151319.5125737,aileron_neutral_before_sweep,"RX_EVENT,85,0,1480142924,32768,32768,32768,32768"
151319.5338132,aileron_neutral_before_sweep,"COMMIT_EVENT,85,0,1480142924,1480162262,73856,1500,1500,1500,1500,1500,1500,1500,1500"
151319.5552957,aileron_neutral_before_sweep,"RX_EVENT,86,0,1480164710,32768,32768,32768,32768"
151319.5763662,aileron_neutral_before_sweep,"COMMIT_EVENT,86,0,1480164710,1480182263,73857,1500,1500,1500,1500,1500,1500,1500,1500"
151319.5972211,aileron_neutral_before_sweep,"RX_EVENT,87,0,1480185912,32768,32768,32768,32768"
151319.6186559,aileron_neutral_before_sweep,"COMMIT_EVENT,87,0,1480185912,1480202263,73858,1500,1500,1500,1500,1500,1500,1500,1500"
151319.6398103,aileron_neutral_before_sweep,"RX_EVENT,88,0,1480207425,32768,32768,32768,32768"
151319.6610666,aileron_neutral_before_sweep,"COMMIT_EVENT,88,0,1480207425,1480222263,73859,1500,1500,1500,1500,1500,1500,1500,1500"
151319.6827187,aileron_neutral_before_sweep,"RX_EVENT,89,0,1480228418,32768,32768,32768,32768"
151319.7041792,aileron_neutral_before_sweep,"COMMIT_EVENT,89,0,1480228418,1480242263,73860,1500,1500,1500,1500,1500,1500,1500,1500"
151319.7252638,aileron_neutral_before_sweep,"RX_EVENT,90,0,1480249916,32768,32768,32768,32768"
151319.7468261,aileron_neutral_before_sweep,"COMMIT_EVENT,90,0,1480249916,1480262263,73861,1500,1500,1500,1500,1500,1500,1500,1500"
151319.7679344,aileron_neutral_before_sweep,"RX_EVENT,91,0,1480270735,32768,32768,32768,32768"
151319.7893806,aileron_neutral_before_sweep,"COMMIT_EVENT,91,0,1480270735,1480282262,73862,1500,1500,1500,1500,1500,1500,1500,1500"
151319.8105458,aileron_neutral_before_sweep,"RX_EVENT,92,0,1480292146,32768,32768,32768,32768"
151319.8319365,aileron_neutral_before_sweep,"COMMIT_EVENT,92,0,1480292146,1480302263,73863,1500,1500,1500,1500,1500,1500,1500,1500"
151319.8530843,aileron_neutral_before_sweep,"RX_EVENT,93,0,1480312962,32768,32768,32768,32768"
151319.8744782,aileron_neutral_before_sweep,"COMMIT_EVENT,93,0,1480312962,1480322263,73864,1500,1500,1500,1500,1500,1500,1500,1500"
151319.8958672,aileron_-1.0,"RX_EVENT,1000,0,1480337430,32768,32768,32768,32768"
151319.9171407,aileron_-1.0,"COMMIT_EVENT,1000,0,1480337430,1480342262,73865,1500,1500,1500,1500,1500,1500,1500,1500"
151319.9385139,aileron_-1.0,"RX_EVENT,1001,0,1480358544,32768,32768,32768,32768"
151319.9600644,aileron_-1.0,"COMMIT_EVENT,1001,0,1480358544,1480362263,73866,1500,1500,1500,1500,1500,1500,1500,1500"
151319.9811722,aileron_-1.0,"RX_EVENT,1002,0,1480380063,32768,32768,32768,32768"
151320.0023259,aileron_-1.0,"COMMIT_EVENT,1002,0,1480380063,1480382263,73867,1500,1500,1500,1500,1500,1500,1500,1500"
151320.0234177,aileron_-1.0,"RX_EVENT,1003,0,1480401153,32768,32768,32768,32768"
151320.0446399,aileron_-1.0,"COMMIT_EVENT,1003,0,1480401153,1480402263,73868,1500,1500,1500,1500,1500,1500,1500,1500"
151320.0657339,aileron_-1.0,"RX_EVENT,1004,0,1480422667,32768,32768,32768,32768"
151320.087017,aileron_-1.0,"COMMIT_EVENT,1004,0,1480422667,1480442263,73870,1500,1500,1500,1500,1500,1500,1500,1500"
151320.1079795,aileron_-1.0,"RX_EVENT,1005,0,1480444122,32768,32768,32768,32768"
151320.1294188,aileron_-1.0,"COMMIT_EVENT,1005,0,1480444122,1480462263,73871,1500,1500,1500,1500,1500,1500,1500,1500"
151320.1506948,aileron_-1.0,"RX_EVENT,1006,0,1480464752,32768,32768,32768,32768"
151320.1720888,aileron_-1.0,"COMMIT_EVENT,1006,0,1480464752,1480482262,73872,1500,1500,1500,1500,1500,1500,1500,1500"
151320.1932334,aileron_-1.0,"RX_EVENT,1007,0,1480485778,32768,32768,32768,32768"
151320.2149835,aileron_-1.0,"COMMIT_EVENT,1007,0,1480485778,1480502262,73873,1500,1500,1500,1500,1500,1500,1500,1500"
151320.2362015,aileron_-1.0,"RX_EVENT,1008,0,1480507271,32768,32768,32768,32768"
151320.257459,aileron_-1.0,"COMMIT_EVENT,1008,0,1480507271,1480522263,73874,1500,1500,1500,1500,1500,1500,1500,1500"
151320.2783928,aileron_-1.0,"RX_EVENT,1009,0,1480528277,32768,32768,32768,32768"
151320.3014209,aileron_-1.0,"COMMIT_EVENT,1009,0,1480528277,1480542262,73875,1500,1500,1500,1500,1500,1500,1500,1500"
151320.3232296,aileron_-1.0,"RX_EVENT,1010,0,1480549316,32768,32768,32768,32768"
151320.3450431,aileron_-1.0,"COMMIT_EVENT,1010,0,1480549316,1480562263,73876,1500,1500,1500,1500,1500,1500,1500,1500"
151320.3663059,aileron_-1.0,"RX_EVENT,1011,0,1480570717,32768,32768,32768,32768"
151320.3873951,aileron_-1.0,"COMMIT_EVENT,1011,0,1480570717,1480582262,73877,1500,1500,1500,1500,1500,1500,1500,1500"
151320.4083835,aileron_-1.0,"RX_EVENT,1012,0,1480592368,32768,32768,32768,32768"
151320.4298865,aileron_-1.0,"COMMIT_EVENT,1012,0,1480592368,1480602263,73878,1500,1500,1500,1500,1500,1500,1500,1500"
151320.4511088,aileron_-1.0,"RX_EVENT,1013,0,1480613679,32768,32768,32768,32768"
151320.472778,aileron_-1.0,"COMMIT_EVENT,1013,0,1480613679,1480622263,73879,1500,1500,1500,1500,1500,1500,1500,1500"
151320.4939986,aileron_-1.0,"RX_EVENT,1014,0,1480635271,32768,32768,32768,32768"
151320.5152547,aileron_-1.0,"COMMIT_EVENT,1014,0,1480635271,1480642263,73880,1500,1500,1500,1500,1500,1500,1500,1500"
151320.5364584,aileron_-1.0,"RX_EVENT,1015,0,1480656337,32768,32768,32768,32768"
151320.5578032,aileron_-1.0,"COMMIT_EVENT,1015,0,1480656337,1480662262,73881,1500,1500,1500,1500,1500,1500,1500,1500"
151320.5789017,aileron_-1.0,"RX_EVENT,1016,0,1480677463,32768,32768,32768,32768"
151320.600493,aileron_-1.0,"COMMIT_EVENT,1016,0,1480677463,1480682262,73882,1500,1500,1500,1500,1500,1500,1500,1500"
151320.6217246,aileron_-1.0,"RX_EVENT,1017,0,1480698448,32768,32768,32768,32768"
151320.6431703,aileron_-1.0,"COMMIT_EVENT,1017,0,1480698448,1480702263,73883,1500,1500,1500,1500,1500,1500,1500,1500"
151320.6643626,aileron_-1.0,"RX_EVENT,1018,0,1480719980,32768,32768,32768,32768"
151320.6854476,aileron_-1.0,"COMMIT_EVENT,1018,0,1480719980,1480722262,73884,1500,1500,1500,1500,1500,1500,1500,1500"
151320.7063945,aileron_-1.0,"RX_EVENT,1019,0,1480740982,32768,32768,32768,32768"
151320.7275644,aileron_-1.0,"COMMIT_EVENT,1019,0,1480740982,1480742263,73885,1500,1500,1500,1500,1500,1500,1500,1500"
151320.7484424,aileron_-1.0,"RX_EVENT,1020,0,1480762566,32768,32768,32768,32768"
151320.7697951,aileron_-1.0,"COMMIT_EVENT,1020,0,1480762566,1480782263,73887,1500,1500,1500,1500,1500,1500,1500,1500"
151320.7910424,aileron_-1.0,"RX_EVENT,1021,0,1480784132,32768,32768,32768,32768"
