sequence,step_name,delta_a_norm,delta_e_norm,delta_r_norm,physical_surface_norm,packet_surface_norm,receiver_channel_codes,packet_hex,repeat_packet_count,expected_motion
16,elevator_-0.8,0.0,-0.8,0.0,"[0.0,0.0,0.0,-0.8]","[0.0,-0.0,0.0,0.8]","[32768,32768,32768,58982]",560400de3e000000800080008066e6,95,Elevator trailing edge DOWN; this is the nose-down pitch command.
17,elevator_-0.6,0.0,-0.6,0.0,"[0.0,0.0,0.0,-0.6]","[0.0,-0.0,0.0,0.6]","[32768,32768,32768,52428]",560400c5420000008000800080cccc,94,Elevator trailing edge DOWN; this is the nose-down pitch command.
18,elevator_-0.4,0.0,-0.4,0.0,"[0.0,0.0,0.0,-0.4]","[0.0,-0.0,0.0,0.4]","[32768,32768,32768,45874]",560400ad46000000800080008032b3,94,Elevator trailing edge DOWN; this is the nose-down pitch command.
19,elevator_-0.2,0.0,-0.2,0.0,"[0.0,0.0,0.0,-0.2]","[0.0,-0.0,0.0,0.2]","[32768,32768,32768,39321]",560400954a00000080008000809999,94,Elevator trailing edge DOWN; this is the nose-down pitch command.
20,elevator_+0.0,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",5604007e4e00000080008000800080,95,All relevant surfaces should be neutral for this axis step.
21,elevator_+0.2,0.0,0.2,0.0,"[0.0,0.0,0.0,0.2]","[0.0,-0.0,0.0,-0.2]","[32768,32768,32768,26214]",560400665200000080008000806666,95,Elevator trailing edge UP; this is the nose-up pitch command.
22,elevator_+0.4,0.0,0.4,0.0,"[0.0,0.0,0.0,0.4]","[0.0,-0.0,0.0,-0.4]","[32768,32768,32768,19660]",5604004d560000008000800080cc4c,94,Elevator trailing edge UP; this is the nose-up pitch command.
23,elevator_+0.6,0.0,0.6,0.0,"[0.0,0.0,0.0,0.6]","[0.0,-0.0,0.0,-0.6]","[32768,32768,32768,13107]",560400355a00000080008000803333,94,Elevator trailing edge UP; this is the nose-up pitch command.
24,elevator_+0.8,0.0,0.8,0.0,"[0.0,0.0,0.0,0.8]","[0.0,-0.0,0.0,-0.8]","[32768,32768,32768,6553]",5604001d5e00000080008000809919,94,Elevator trailing edge UP; this is the nose-up pitch command.
25,elevator_+1.0,0.0,1.0,0.0,"[0.0,0.0,0.0,1.0]","[0.0,-0.0,0.0,-1.0]","[32768,32768,32768,0]",560400066200000080008000800000,95,Elevator trailing edge UP; this is the nose-up pitch command.
26,elevator_neutral_after_sweep,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",560400ee6500000080008000800080,95,All control surfaces should return to neutral.
27,rudder_neutral_before_sweep,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",560400d66900000080008000800080,95,All control surfaces should return to neutral.
28,rudder_-1.0,0.0,0.0,-1.0,"[0.0,0.0,-1.0,0.0]","[0.0,-0.0,-1.0,-0.0]","[32768,32768,0,32768]",560400bd6d00000080008000000080,94,Viewed from behind: rudder trailing edge LEFT; this is the nose-left yaw command.
29,rudder_-0.8,0.0,0.0,-0.8,"[0.0,0.0,-0.8,0.0]","[0.0,-0.0,-0.8,-0.0]","[32768,32768,6553,32768]",560400a57100000080008099190080,94,Viewed from behind: rudder trailing edge LEFT; this is the nose-left yaw command.
30,rudder_-0.6,0.0,0.0,-0.6,"[0.0,0.0,-0.6,0.0]","[0.0,-0.0,-0.6,-0.0]","[32768,32768,13107,32768]",5604008d7500000080008033330080,94,Viewed from behind: rudder trailing edge LEFT; this is the nose-left yaw command.
31,rudder_-0.4,0.0,0.0,-0.4,"[0.0,0.0,-0.4,0.0]","[0.0,-0.0,-0.4,-0.0]","[32768,32768,19660,32768]",5604007579000000800080cc4c0080,94,Viewed from behind: rudder trailing edge LEFT; this is the nose-left yaw command.
32,rudder_-0.2,0.0,0.0,-0.2,"[0.0,0.0,-0.2,0.0]","[0.0,-0.0,-0.2,-0.0]","[32768,32768,26214,32768]",5604005e7d00000080008066660080,95,Viewed from behind: rudder trailing edge LEFT; this is the nose-left yaw command.
33,rudder_+0.0,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",560400468100000080008000800080,95,All relevant surfaces should be neutral for this axis step.
34,rudder_+0.2,0.0,0.0,0.2,"[0.0,0.0,0.2,0.0]","[0.0,-0.0,0.2,-0.0]","[32768,32768,39321,32768]",5604002e8500000080008099990080,95,Viewed from behind: rudder trailing edge RIGHT; this is the nose-right yaw command.
35,rudder_+0.4,0.0,0.0,0.4,"[0.0,0.0,0.4,0.0]","[0.0,-0.0,0.4,-0.0]","[32768,32768,45874,32768]",560400158900000080008032b30080,94,Viewed from behind: rudder trailing edge RIGHT; this is the nose-right yaw command.
36,rudder_+0.6,0.0,0.0,0.6,"[0.0,0.0,0.6,0.0]","[0.0,-0.0,0.6,-0.0]","[32768,32768,52428,32768]",560400fd8c000000800080cccc0080,94,Viewed from behind: rudder trailing edge RIGHT; this is the nose-right yaw command.
37,rudder_+0.8,0.0,0.0,0.8,"[0.0,0.0,0.8,0.0]","[0.0,-0.0,0.8,-0.0]","[32768,32768,58982,32768]",560400e59000000080008066e60080,94,Viewed from behind: rudder trailing edge RIGHT; this is the nose-right yaw command.
38,rudder_+1.0,0.0,0.0,1.0,"[0.0,0.0,1.0,0.0]","[0.0,-0.0,1.0,-0.0]","[32768,32768,65535,32768]",560400cd94000000800080ffff0080,94,Viewed from behind: rudder trailing edge RIGHT; this is the nose-right yaw command.
39,rudder_neutral_after_sweep,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",560400b59800000080008000800080,94,All control surfaces should return to neutral.
40,neutral_end,0.0,0.0,0.0,"[0.0,0.0,0.0,0.0]","[0.0,-0.0,0.0,-0.0]","[32768,32768,32768,32768]",5604009d9c00000080008000800080,94,All control surfaces should return to neutral.
