t_host_s,event,details_json
246909.0270184,continuation_decision_committed,"{""commit_elapsed_s"":0.34049090000917204,""commit_lag_s"":0.0004909000091720128,""decision_time_s"":0.019702799996593967,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246909.1310183,continuation_decision_committed,"{""commit_elapsed_s"":0.44454560001031496,""commit_lag_s"":0.004545600010314899,""decision_time_s"":0.009156000014627352,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246909.2269875,continuation_decision_committed,"{""commit_elapsed_s"":0.5405188000295311,""commit_lag_s"":0.0005188000295310857,""decision_time_s"":0.0053887999965809286,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246909.3277592,continuation_decision_committed,"{""commit_elapsed_s"":0.6412464000168256,""commit_lag_s"":0.0012464000168256328,""decision_time_s"":0.005953999992925674,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246909.4331736,continuation_decision_committed,"{""commit_elapsed_s"":0.746674800029723,""commit_lag_s"":0.006674800029722983,""decision_time_s"":0.010817400005180389,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246909.5373789,continuation_decision_committed,"{""commit_elapsed_s"":0.8507849000161514,""commit_lag_s"":0.0107849000161514,""decision_time_s"":0.011413900007028133,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246909.6341753,continuation_decision_committed,"{""commit_elapsed_s"":0.947668100008741,""commit_lag_s"":0.0076681000087410744,""decision_time_s"":0.005217600031755865,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246909.7278096,continuation_decision_committed,"{""commit_elapsed_s"":1.0412695000122767,""commit_lag_s"":0.0012695000122766587,""decision_time_s"":0.0038875000027474016,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246909.828761,continuation_decision_committed,"{""commit_elapsed_s"":1.1422192000318319,""commit_lag_s"":0.002219200031831736,""decision_time_s"":0.005267200001981109,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246909.9371333,continuation_decision_committed,"{""commit_elapsed_s"":1.2505203000328038,""commit_lag_s"":0.010520300032803576,""decision_time_s"":0.0045797000057064,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246910.2760159,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246910.2760744,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.116362236576208,""floor_margin_m"":-0.016362236576208278,""inside"":false,""min_margin_m"":-0.016362236576208278,""reason"":""exit_gate_floor"",""x_w_m"":6.3407970775764735,""y_w_m"":1.785668520781436,""z_w_m"":0.38363776342379174}"
