surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,33,2731099909,2731100062,153,0.5,1500
Aileron_R,33,2731099909,2731104956,5047,0.5,1500
Rudder,33,2731099909,2731110075,10166,0.5,1500
Elevator,33,2731099909,2731114897,14988,0.5,1500
Aileron_L,34,2731226802,2731226954,152,0.5,1500
Aileron_R,34,2731226802,2731231780,4978,0.5,1500
Rudder,34,2731226802,2731236971,10169,0.5,1500
Elevator,34,2731226802,2731241745,14943,0.5,1500
Aileron_L,35,2731295024,2731295176,152,0.5,1500
Aileron_R,35,2731295024,2731300045,5021,0.5,1500
Rudder,35,2731295024,2731304988,9964,0.5,1500
Elevator,35,2731295024,2731309854,14830,0.5,1500
Aileron_L,36,2731422075,2731422227,152,0.5,1500
Aileron_R,36,2731422075,2731427050,4975,0.5,1500
Rudder,36,2731422075,2731431962,9887,0.5,1500
Elevator,36,2731422075,2731436743,14668,0.5,1500
Aileron_L,37,2731490364,2731490516,152,0.5,1500
Aileron_R,37,2731490364,2731495350,4986,0.5,1500
Rudder,37,2731490364,2731500280,9916,0.5,1500
Elevator,37,2731490364,2731505101,14737,0.5,1500
Aileron_L,38,2731627104,2731627256,152,0.5,1500
Aileron_R,38,2731627104,2731632095,4991,0.5,1500
Rudder,38,2731627104,2731637006,9902,0.5,1500
Elevator,38,2731627104,2731641791,14687,0.5,1500
Aileron_L,39,2731685634,2731685785,151,0.5,1500
Aileron_R,39,2731685634,2731690605,4971,0.5,1500
Rudder,39,2731685634,2731695522,9888,0.5,1500
Elevator,39,2731685634,2731700302,14668,0.5,1500
Aileron_L,40,2731822245,2731822396,151,0.75,1750
Aileron_R,40,2731822245,2731827218,4973,0.75,1750
Rudder,40,2731822245,2731832099,9854,0.75,1750
Elevator,40,2731822245,2731836874,14629,0.75,1750
Aileron_L,41,2731880858,2731881011,153,0.75,1750
Aileron_R,41,2731880858,2731885827,4969,0.75,1750
Rudder,41,2731880858,2731890732,9874,0.75,1750
Elevator,41,2731880858,2731895521,14663,0.75,1750
Aileron_L,42,2732027277,2732027429,152,0.5,1500
Aileron_R,42,2732027277,2732032259,4982,0.5,1500
Rudder,42,2732027277,2732037153,9876,0.5,1500
Elevator,42,2732027277,2732041916,14639,0.5,1500
Aileron_L,43,2732076133,2732076285,152,0.5,1500
Aileron_R,43,2732076133,2732081107,4974,0.5,1500
Rudder,43,2732076133,2732085984,9851,0.5,1500
Elevator,43,2732076133,2732090768,14635,0.5,1500
Aileron_L,44,2732222619,2732222770,151,0.5,1500
Aileron_R,44,2732222619,2732227595,4976,0.5,1500
Rudder,44,2732222619,2732232505,9886,0.5,1500
Elevator,44,2732222619,2732237289,14670,0.5,1500
Aileron_L,45,2732271326,2732271478,152,0.5,1500
Aileron_R,45,2732271326,2732276316,4990,0.5,1500
Rudder,45,2732271326,2732281230,9904,0.5,1500
Elevator,45,2732271326,2732286006,14680,0.5,1500
Aileron_L,46,2732368974,2732369127,153,0.5,1500
Aileron_R,46,2732368974,2732373958,4984,0.5,1500
Rudder,46,2732368974,2732378869,9895,0.5,1500
Elevator,46,2732368974,2732383643,14669,0.5,1500
Aileron_L,47,2732525314,2732525466,152,0.5,1500
Aileron_R,47,2732525314,2732530286,4972,0.5,1500
Rudder,47,2732525314,2732535225,9911,0.5,1500
Elevator,47,2732525314,2732540003,14689,0.5,1500
Aileron_L,48,2732564230,2732564382,152,0.5,1500
Aileron_R,48,2732564230,2732569214,4984,0.5,1500
Rudder,48,2732564230,2732574121,9891,0.5,1500
Elevator,48,2732564230,2732578891,14661,0.5,1500
Aileron_L,49,2732720547,2732720699,152,0.25,1250
Aileron_R,49,2732720547,2732725518,4971,0.25,1250
Rudder,49,2732720547,2732730464,9917,0.25,1250
Elevator,49,2732720547,2732735247,14700,0.25,1250
Aileron_L,50,2732759480,2732759632,152,0.25,1250
Aileron_R,50,2732759480,2732764455,4975,0.25,1250
Rudder,50,2732759480,2732769337,9857,0.25,1250
Elevator,50,2732759480,2732774106,14626,0.25,1250
Aileron_L,51,2732925446,2732925598,152,0.5,1500
Aileron_R,51,2732925446,2732930419,4973,0.5,1500
Rudder,51,2732925446,2732935343,9897,0.5,1500
Elevator,51,2732925446,2732940297,14851,0.5,1500
Aileron_L,52,2732954752,2732954904,152,0.5,1500
Aileron_R,52,2732954752,2732959697,4945,0.5,1500
Rudder,52,2732954752,2732964558,9806,0.5,1500
Elevator,52,2732954752,2732969326,14574,0.5,1500
Aileron_L,53,2733120697,2733120849,152,0.5,1500
Aileron_R,53,2733120697,2733125677,4980,0.5,1500
Rudder,53,2733120697,2733130569,9872,0.5,1500
Elevator,53,2733120697,2733135512,14815,0.5,1500
Aileron_L,54,2733150165,2733150317,152,0.5,1500
Aileron_R,54,2733150165,2733155132,4967,0.5,1500
Rudder,54,2733150165,2733160011,9846,0.5,1500
Elevator,54,2733150165,2733164774,14609,0.5,1500
Aileron_L,55,2733325707,2733325859,152,0.5,1500
Aileron_R,55,2733325707,2733330786,5079,0.5,1500
Rudder,55,2733325707,2733335810,10103,0.5,1500
Elevator,55,2733325707,2733340585,14878,0.5,1500
Aileron_L,56,2733346464,2733346616,152,0.5,1500
Aileron_R,56,2733346464,2733351417,4953,0.5,1500
Rudder,56,2733346464,2733356289,9825,0.5,1500
Elevator,56,2733346464,2733361062,14598,0.5,1500
Aileron_L,57,2733520965,2733521119,154,0.5,1500
Aileron_R,57,2733520965,2733526102,5137,0.5,1500
Rudder,57,2733520965,2733531143,10178,0.5,1500
Elevator,57,2733520965,2733535917,14952,0.5,1500
Aileron_L,58,2733541832,2733541984,152,0.5,1500
Aileron_R,58,2733541832,2733546778,4946,0.5,1500
Rudder,58,2733541832,2733551652,9820,0.5,1500
Elevator,58,2733541832,2733556425,14593,0.5,1500
Aileron_L,59,2733726113,2733726264,151,0.75,1750
Aileron_R,59,2733726113,2733731093,4980,0.75,1750
Rudder,59,2733726113,2733736119,10006,0.75,1750
Elevator,59,2733726113,2733740894,14781,0.75,1750
Aileron_L,60,2733746782,2733746933,151,0.75,1750
Aileron_R,60,2733746782,2733751724,4942,0.75,1750
Rudder,60,2733746782,2733756612,9830,0.75,1750
Elevator,60,2733746782,2733761375,14593,0.75,1750
Aileron_L,61,2733833448,2733833600,152,0.5,1500
Aileron_R,61,2733833448,2733838431,4983,0.5,1500
Rudder,61,2733833448,2733843413,9965,0.5,1500
Elevator,61,2733833448,2733848190,14742,0.5,1500
Aileron_L,62,2734018920,2734019073,153,0.5,1500
Aileron_R,62,2734018920,2734023891,4971,0.5,1500
Rudder,62,2734018920,2734028898,9978,0.5,1500
Elevator,62,2734018920,2734033687,14767,0.5,1500
Aileron_L,63,2734039601,2734039752,151,0.5,1500
Aileron_R,63,2734039601,2734044546,4945,0.5,1500
Rudder,63,2734039601,2734049436,9835,0.5,1500
Elevator,63,2734039601,2734054226,14625,0.5,1500
Aileron_L,64,2734126205,2734126357,152,0.5,1500
Aileron_R,64,2734126205,2734131191,4986,0.5,1500
Rudder,64,2734126205,2734136101,9896,0.5,1500
Elevator,64,2734126205,2734140872,14667,0.5,1500
Aileron_L,65,2734321432,2734321584,152,0.5,1500
Aileron_R,65,2734321432,2734326404,4972,0.5,1500
Rudder,65,2734321432,2734331422,9990,0.5,1500
Elevator,65,2734321432,2734336208,14776,0.5,1500
Aileron_L,66,2734342109,2734342260,151,0.5,1500
Aileron_R,66,2734342109,2734347054,4945,0.5,1500
Rudder,66,2734342109,2734351911,9802,0.5,1500
Elevator,66,2734342109,2734356679,14570,0.5,1500
Aileron_L,67,2734419187,2734419339,152,0.25,1250
Aileron_R,67,2734419187,2734424166,4979,0.25,1250
Rudder,67,2734419187,2734429093,9906,0.25,1250
Elevator,67,2734419187,2734433884,14697,0.25,1250
Aileron_L,68,2734624125,2734624277,152,0.25,1250
Aileron_R,68,2734624125,2734629098,4973,0.25,1250
Rudder,68,2734624125,2734634158,10033,0.25,1250
Elevator,68,2734624125,2734638955,14830,0.25,1250
Aileron_L,69,2734644869,2734645023,154,0.5,1500
Aileron_R,69,2734644869,2734649812,4943,0.5,1500
Rudder,69,2734644869,2734654696,9827,0.5,1500
Elevator,69,2734644869,2734659471,14602,0.5,1500
Aileron_L,70,2734711944,2734712098,154,0.5,1500
Aileron_R,70,2734711944,2734716932,4988,0.5,1500
Rudder,70,2734711944,2734721833,9889,0.5,1500
Elevator,70,2734711944,2734726599,14655,0.5,1500
Aileron_L,71,2734819314,2734819465,151,0.5,1500
Aileron_R,71,2734819314,2734824285,4971,0.5,1500
Rudder,71,2734819314,2734829213,9899,0.5,1500
Elevator,71,2734819314,2734833989,14675,0.5,1500
Aileron_L,72,2734907215,2734907367,152,0.5,1500
Aileron_R,72,2734907215,2734912209,4994,0.5,1500
Rudder,72,2734907215,2734917091,9876,0.5,1500
Elevator,72,2734907215,2734921862,14647,0.5,1500
Aileron_L,73,2735004822,2735004974,152,0.5,1500
Aileron_R,73,2735004822,2735009797,4975,0.5,1500
Rudder,73,2735004822,2735014700,9878,0.5,1500
Elevator,73,2735004822,2735019480,14658,0.5,1500
Aileron_L,74,2735122067,2735122219,152,0.5,1500
Aileron_R,74,2735122067,2735127043,4976,0.5,1500
Rudder,74,2735122067,2735131956,9889,0.5,1500
Elevator,74,2735122067,2735136730,14663,0.5,1500
Aileron_L,75,2735200173,2735200325,152,0.5,1500
Aileron_R,75,2735200173,2735205201,5028,0.5,1500
Rudder,75,2735200173,2735210123,9950,0.5,1500
Elevator,75,2735200173,2735214889,14716,0.5,1500
Aileron_L,76,2735317245,2735317397,152,0.5,1500
Aileron_R,76,2735317245,2735322223,4978,0.5,1500
Rudder,76,2735317245,2735327139,9894,0.5,1500
Elevator,76,2735317245,2735331922,14677,0.5,1500
Aileron_L,77,2735395379,2735395531,152,0.5,1500
Aileron_R,77,2735395379,2735400372,4993,0.5,1500
Rudder,77,2735395379,2735405353,9974,0.5,1500
Elevator,77,2735395379,2735410151,14772,0.5,1500
Aileron_L,78,2735522277,2735522429,152,0.75,1750
Aileron_R,78,2735522277,2735527250,4973,0.75,1750
Rudder,78,2735522277,2735532195,9918,0.75,1750
Elevator,78,2735522277,2735536972,14695,0.75,1750
Aileron_L,79,2735590625,2735590776,151,0.75,1750
Aileron_R,79,2735590625,2735595595,4970,0.75,1750
Rudder,79,2735590625,2735600528,9903,0.75,1750
Elevator,79,2735590625,2735605371,14746,0.75,1750
Aileron_L,80,2735717459,2735717611,152,0.5,1500
Aileron_R,80,2735717459,2735722435,4976,0.5,1500
Rudder,80,2735717459,2735727336,9877,0.5,1500
Elevator,80,2735717459,2735732108,14649,0.5,1500
Aileron_L,81,2735785762,2735785914,152,0.5,1500
Aileron_R,81,2735785762,2735790734,4972,0.5,1500
Rudder,81,2735785762,2735795656,9894,0.5,1500
Elevator,81,2735785762,2735800446,14684,0.5,1500
Aileron_L,82,2735922514,2735922666,152,0.5,1500
Aileron_R,82,2735922514,2735927489,4975,0.5,1500
Rudder,82,2735922514,2735932393,9879,0.5,1500
Elevator,82,2735922514,2735937177,14663,0.5,1500
Aileron_L,83,2735981045,2735981197,152,0.5,1500
Aileron_R,83,2735981045,2735986016,4971,0.5,1500
Rudder,83,2735981045,2735990900,9855,0.5,1500
Elevator,83,2735981045,2735995676,14631,0.5,1500
Aileron_L,84,2736117863,2736118017,154,0.5,1500
Aileron_R,84,2736117863,2736122839,4976,0.5,1500
Rudder,84,2736117863,2736127764,9901,0.5,1500
Elevator,84,2736117863,2736132527,14664,0.5,1500
Aileron_L,85,2736176391,2736176543,152,0.5,1500
Aileron_R,85,2736176391,2736181361,4970,0.5,1500
Rudder,85,2736176391,2736186259,9868,0.5,1500
Elevator,85,2736176391,2736191027,14636,0.5,1500
Aileron_L,86,2736322809,2736322962,153,0.25,1250
Aileron_R,86,2736322809,2736327787,4978,0.25,1250
Rudder,86,2736322809,2736332711,9902,0.25,1250
Elevator,86,2736322809,2736337485,14676,0.25,1250
Aileron_L,87,2736371536,2736371688,152,0.25,1250
Aileron_R,87,2736371536,2736376520,4984,0.25,1250
Rudder,87,2736371536,2736381397,9861,0.25,1250
Elevator,87,2736371536,2736386170,14634,0.25,1250
Aileron_L,88,2736517897,2736518051,154,0.5,1500
Aileron_R,88,2736517897,2736522876,4979,0.5,1500
Rudder,88,2736517897,2736527787,9890,0.5,1500
Elevator,88,2736517897,2736532555,14658,0.5,1500
Aileron_L,89,2736566709,2736566860,151,0.5,1500
Aileron_R,89,2736566709,2736571694,4985,0.5,1500
Rudder,89,2736566709,2736576602,9893,0.5,1500
Elevator,89,2736566709,2736581367,14658,0.5,1500
Aileron_L,90,2736722900,2736723054,154,0.5,1500
Aileron_R,90,2736722900,2736727878,4978,0.5,1500
Rudder,90,2736722900,2736732786,9886,0.5,1500
Elevator,90,2736722900,2736737567,14667,0.5,1500
Aileron_L,91,2736761944,2736762098,154,0.5,1500
Aileron_R,91,2736761944,2736766917,4973,0.5,1500
Rudder,91,2736761944,2736771804,9860,0.5,1500
Elevator,91,2736761944,2736776590,14646,0.5,1500
Aileron_L,92,2736918260,2736918412,152,0.5,1500
Aileron_R,92,2736918260,2736923236,4976,0.5,1500
Rudder,92,2736918260,2736928162,9902,0.5,1500
Elevator,92,2736918260,2736933153,14893,0.5,1500
Aileron_L,93,2736957200,2736957352,152,0.5,1500
Aileron_R,93,2736957200,2736962172,4972,0.5,1500
Rudder,93,2736957200,2736967061,9861,0.5,1500
Elevator,93,2736957200,2736971830,14630,0.5,1500
Aileron_L,94,2737123251,2737123403,152,0.5,1500
Aileron_R,94,2737123251,2737128226,4975,0.5,1500
Rudder,94,2737123251,2737133130,9879,0.5,1500
Elevator,94,2737123251,2737138064,14813,0.5,1500
Aileron_L,95,2737152539,2737152691,152,0.5,1500
Aileron_R,95,2737152539,2737157504,4965,0.5,1500
Rudder,95,2737152539,2737162364,9825,0.5,1500
Elevator,95,2737152539,2737167135,14596,0.5,1500
Aileron_L,96,2737318502,2737318653,151,0.75,1750
Aileron_R,96,2737318502,2737323474,4972,0.75,1750
Rudder,96,2737318502,2737328419,9917,0.75,1750
Elevator,96,2737318502,2737333350,14848,0.75,1750
Aileron_L,97,2737347810,2737347962,152,0.75,1750
Aileron_R,97,2737347810,2737352767,4957,0.75,1750
Rudder,97,2737347810,2737357631,9821,0.75,1750
Elevator,97,2737347810,2737362395,14585,0.75,1750
Aileron_L,98,2737523570,2737523722,152,0.5,1500
Aileron_R,98,2737523570,2737528689,5119,0.5,1500
Rudder,98,2737523570,2737533733,10163,0.5,1500
Elevator,98,2737523570,2737538507,14937,0.5,1500
Aileron_L,99,2737544403,2737544555,152,0.5,1500
Aileron_R,99,2737544403,2737549348,4945,0.5,1500
Rudder,99,2737544403,2737554157,9754,0.5,1500
Elevator,99,2737544403,2737558929,14526,0.5,1500
Aileron_L,100,2737718685,2737718839,154,0.5,1500
Aileron_R,100,2737718685,2737723811,5126,0.5,1500
Rudder,100,2737718685,2737728844,10159,0.5,1500
Elevator,100,2737718685,2737733628,14943,0.5,1500
Aileron_L,101,2737739558,2737739712,154,0.5,1500
Aileron_R,101,2737739558,2737744506,4948,0.5,1500
Rudder,101,2737739558,2737749365,9807,0.5,1500
Elevator,101,2737739558,2737754150,14592,0.5,1500
Aileron_L,102,2737923702,2737923855,153,0.5,1500
Aileron_R,102,2737923702,2737928684,4982,0.5,1500
Rudder,102,2737923702,2737933698,9996,0.5,1500
Elevator,102,2737923702,2737938466,14764,0.5,1500
Aileron_L,103,2737944394,2737944547,153,0.5,1500
Aileron_R,103,2737944394,2737949340,4946,0.5,1500
Rudder,103,2737944394,2737954195,9801,0.5,1500
Elevator,103,2737944394,2737958966,14572,0.5,1500
Aileron_L,104,2738031182,2738031335,153,0.5,1500
Aileron_R,104,2738031182,2738036171,4989,0.5,1500
Rudder,104,2738031182,2738041097,9915,0.5,1500
Elevator,104,2738031182,2738045864,14682,0.5,1500
Aileron_L,105,2738216676,2738216831,155,0.25,1250
Aileron_R,105,2738216676,2738221659,4983,0.25,1250
Rudder,105,2738216676,2738226701,10025,0.25,1250
Elevator,105,2738216676,2738231483,14807,0.25,1250
Aileron_L,106,2738237431,2738237586,155,0.25,1250
Aileron_R,106,2738237431,2738242383,4952,0.25,1250
Rudder,106,2738237431,2738247239,9808,0.25,1250
Elevator,106,2738237431,2738252018,14587,0.25,1250
Aileron_L,107,2738323958,2738324114,156,0.5,1500
Aileron_R,107,2738323958,2738328934,4976,0.5,1500
Rudder,107,2738323958,2738333851,9893,0.5,1500
Elevator,107,2738323958,2738338629,14671,0.5,1500
Aileron_L,108,2738519285,2738519439,154,0.5,1500
Aileron_R,108,2738519285,2738524256,4971,0.5,1500
Rudder,108,2738519285,2738529266,9981,0.5,1500
Elevator,108,2738519285,2738534045,14760,0.5,1500
Aileron_L,109,2738539959,2738540115,156,0.5,1500
Aileron_R,109,2738539959,2738544906,4947,0.5,1500
Rudder,109,2738539959,2738549770,9811,0.5,1500
Elevator,109,2738539959,2738554572,14613,0.5,1500
Aileron_L,110,2738616833,2738616987,154,0.5,1500
Aileron_R,110,2738616833,2738621813,4980,0.5,1500
Rudder,110,2738616833,2738626714,9881,0.5,1500
Elevator,110,2738616833,2738631500,14667,0.5,1500
Aileron_L,111,2738821945,2738822100,155,0.5,1500
Aileron_R,111,2738821945,2738826919,4974,0.5,1500
Rudder,111,2738821945,2738831970,10025,0.5,1500
Elevator,111,2738821945,2738836763,14818,0.5,1500
Aileron_L,112,2738842698,2738842852,154,0.5,1500
Aileron_R,112,2738842698,2738847649,4951,0.5,1500
Rudder,112,2738842698,2738852517,9819,0.5,1500
Elevator,112,2738842698,2738857295,14597,0.5,1500
Aileron_L,113,2738909789,2738909942,153,0.5,1500
Aileron_R,113,2738909789,2738914782,4993,0.5,1500
Rudder,113,2738909789,2738919704,9915,0.5,1500
Elevator,113,2738909789,2738924483,14694,0.5,1500
Aileron_L,114,2739017200,2739017354,154,0.5,1500
Aileron_R,114,2739017200,2739022173,4973,0.5,1500
Rudder,114,2739017200,2739027106,9906,0.5,1500
Elevator,114,2739017200,2739031872,14672,0.5,1500
Aileron_L,115,2739104953,2739105108,155,0.75,1750
Aileron_R,115,2739104953,2739109928,4975,0.75,1750
Rudder,115,2739104953,2739114855,9902,0.75,1750
Elevator,115,2739104953,2739119635,14682,0.75,1750
Aileron_L,116,2739222216,2739222369,153,0.75,1750
Aileron_R,116,2739222216,2739227192,4976,0.75,1750
Rudder,116,2739222216,2739232129,9913,0.75,1750
Elevator,116,2739222216,2739236908,14692,0.75,1750
Aileron_L,117,2739300203,2739300357,154,0.5,1500
Aileron_R,117,2739300203,2739305234,5031,0.5,1500
Rudder,117,2739300203,2739310141,9938,0.5,1500
Elevator,117,2739300203,2739314905,14702,0.5,1500
Aileron_L,118,2739417495,2739417649,154,0.5,1500
Aileron_R,118,2739417495,2739422468,4973,0.5,1500
Rudder,118,2739417495,2739427392,9897,0.5,1500
Elevator,118,2739417495,2739432180,14685,0.5,1500
Aileron_L,119,2739495494,2739495648,154,0.5,1500
Aileron_R,119,2739495494,2739500471,4977,0.5,1500
Rudder,119,2739495494,2739505449,9955,0.5,1500
Elevator,119,2739495494,2739510252,14758,0.5,1500
Aileron_L,120,2739622483,2739622637,154,0.5,1500
Aileron_R,120,2739622483,2739627458,4975,0.5,1500
Rudder,120,2739622483,2739632374,9891,0.5,1500
Elevator,120,2739622483,2739637158,14675,0.5,1500
Aileron_L,121,2739690827,2739690980,153,0.5,1500
Aileron_R,121,2739690827,2739695839,5012,0.5,1500
Rudder,121,2739690827,2739700748,9921,0.5,1500
Elevator,121,2739690827,2739705600,14773,0.5,1500
Aileron_L,122,2739817790,2739817944,154,0.5,1500
Aileron_R,122,2739817790,2739822765,4975,0.5,1500
Rudder,122,2739817790,2739827664,9874,0.5,1500
Elevator,122,2739817790,2739832439,14649,0.5,1500
Aileron_L,123,2739886063,2739886217,154,0.5,1500
Aileron_R,123,2739886063,2739891045,4982,0.5,1500
Rudder,123,2739886063,2739895955,9892,0.5,1500
Elevator,123,2739886063,2739900719,14656,0.5,1500
Aileron_L,124,2740022822,2740022976,154,0.25,1250
Aileron_R,124,2740022822,2740027803,4981,0.25,1250
Rudder,124,2740022822,2740032715,9893,0.25,1250
Elevator,124,2740022822,2740037486,14664,0.25,1250
Aileron_L,125,2740081328,2740081483,155,0.25,1250
Aileron_R,125,2740081328,2740086309,4981,0.25,1250
Rudder,125,2740081328,2740091211,9883,0.25,1250
Elevator,125,2740081328,2740096005,14677,0.25,1250
Aileron_L,126,2740217862,2740218018,156,0.5,1500
