surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,94,10.0705689606071,0.0848659606070518,0.0850216234750748,0.5,NaN,0.000152
Aileron_L,95,10.1005627374206,0.0148607374205589,0.0150164002885818,0.5,NaN,0.000152
Aileron_L,96,10.2705250831351,0.084838083135128,0.0849927219052315,0.75,NaN,0.000151
Aileron_L,97,10.3005393419046,0.0148503419046402,0.0150060047726631,0.75,NaN,0.000152
Aileron_L,98,10.4805347739153,0.0948577739152908,0.0950134367833138,0.5,NaN,0.000152
Aileron_L,99,10.5018698037009,0.0161718037009239,0.0163274665689468,0.5,NaN,0.000152
Aileron_L,100,10.6803516191406,0.094639619140625,0.09479733020401,0.5,NaN,0.000154
Aileron_L,101,10.7017276128387,0.0160586128387451,0.0162163239021301,0.5,NaN,0.000154
Aileron_L,102,10.8903090809326,0.104634080932617,0.104790767898083,0.5,NaN,0.000153
Aileron_L,103,10.9114997129259,0.025816712925911,0.0259733998913765,0.5,NaN,0.000153
Aileron_L,104,11.0003791141171,0.0147001141171455,0.0148568010826111,0.5,NaN,0.000153
Aileron_L,105,11.1903431142612,0.10466311426115,0.104821849422932,0.25,NaN,0.000155
Aileron_L,106,11.2115982644172,0.0259192644171715,0.026077999578476,0.25,NaN,0.000155
Aileron_L,107,11.3002103760786,0.0145243760786057,0.0146841353378296,0.5,NaN,0.000156
Aileron_L,108,11.5002443300405,0.114553330040455,0.11471104110384,0.5,NaN,0.000154
Aileron_L,109,11.5214165282731,0.0356405282731056,0.0358002875323296,0.5,NaN,0.000156
Aileron_L,110,11.6001430237236,0.0141480237236023,0.0143057347869873,0.5,NaN,0.000154
Aileron_L,111,11.8101977748079,0.12449577480793,0.124654509969234,0.5,NaN,0.000155
Aileron_L,112,11.8314508767681,0.0454598767681122,0.0456175878314972,0.5,NaN,0.000154
Aileron_L,113,11.900158623292,0.0142306232919693,0.0143873102574348,0.5,NaN,0.000153
Aileron_L,114,12.0101579937272,0.0243899937272072,0.0245477047905922,0.5,NaN,0.000154
Aileron_L,115,12.1000256493101,0.014342649310112,0.0145013844714165,0.75,NaN,0.000155
Aileron_L,116,12.2201144314213,0.0343754314212799,0.0345321183867455,0.75,NaN,0.000153
Aileron_L,117,12.2999807477403,0.0142997477402687,0.0144574588036537,0.5,NaN,0.000154
Aileron_L,118,12.4200992286878,0.0344342286877632,0.0345919397516251,0.5,NaN,0.000154
Aileron_L,119,12.4999778341808,0.0142958341808319,0.0144535452442169,0.5,NaN,0.000154
Aileron_L,120,12.630026991643,0.044335991642952,0.0444937027068138,0.5,NaN,0.000154
Aileron_L,121,12.7000179327292,0.0143319327292442,0.0144886196951866,0.5,NaN,0.000153
Aileron_L,122,12.8300404636488,0.0443254636487961,0.0444831747121811,0.5,NaN,0.000154
Aileron_L,123,12.8999586937904,0.0142626937904358,0.0144204048538208,0.5,NaN,0.000154
Aileron_L,124,13.0400132869077,0.0541332869076729,0.0542909979715347,0.25,NaN,0.000154
Aileron_L,125,13.0999291536875,0.0142061536874771,0.0143648888487816,0.25,NaN,0.000155
Aileron_L,126,13.2397533247967,0.0531153247966766,0.0532750840559006,0.5,NaN,0.000156
Aileron_L,127,13.2998084688792,0.0140244688792229,0.0141811558451653,0.5,NaN,0.000153
Aileron_L,128,13.4497138588819,0.0640118588819504,0.0641705940432549,0.5,NaN,0.000155
Aileron_L,129,13.4998239890804,0.0139869890804291,0.0141447001442909,0.5,NaN,0.000154
Aileron_L,130,13.6497734152894,0.063743415289402,0.063901126352787,0.5,NaN,0.000154
Aileron_L,131,13.6996183041539,0.0138723041539192,0.0140320634131432,0.5,NaN,0.000156
Aileron_L,132,13.8595772624087,0.0737682624087334,0.0739249493746758,0.5,NaN,0.000153
Aileron_L,133,13.8996614749961,0.0138494749960899,0.0140071860594749,0.5,NaN,0.000154
Aileron_L,134,14.0595200716653,0.073339071665287,0.0734957586307526,0.75,NaN,0.000153
Aileron_L,135,14.0995991637635,0.0138301637635231,0.0139868507289886,0.75,NaN,0.000153
Aileron_L,136,14.1995941226411,0.0138991226410866,0.0140568337049484,0.5,NaN,0.000154
Aileron_L,137,14.3694038777814,0.0836098777813911,0.0837696370406151,0.5,NaN,0.000156
Aileron_L,138,14.3994253052359,0.0136753052358627,0.0138330162992477,0.5,NaN,0.000154
Aileron_L,139,14.5695238559599,0.0837828559598923,0.0839405670232773,0.5,NaN,0.000154
Aileron_L,140,14.5993548012204,0.013291801220417,0.0134495122842789,0.5,NaN,0.000154
Aileron_L,141,14.7793993899264,0.0935473899264336,0.0937051009898186,0.5,NaN,0.000154
Aileron_L,142,14.8007272510271,0.0145782510271072,0.0147359620904922,0.5,NaN,0.000154
Aileron_L,143,14.979368825726,0.0934188257260323,0.0935775608873367,0.25,NaN,0.000155
Aileron_L,144,15.0007356025434,0.014954602543354,0.0151123136072159,0.25,NaN,0.000154
Aileron_L,145,15.1892689380403,0.103510938040257,0.103667625005722,0.5,NaN,0.000153
Aileron_L,146,15.2104605941315,0.0245825941314697,0.0247403051948547,0.5,NaN,0.000154
Aileron_L,147,15.2992539711061,0.0134759711060524,0.0136347062673569,0.5,NaN,0.000155
Aileron_L,148,15.4991578646455,0.113416864645481,0.113574575708866,0.5,NaN,0.000154
Aileron_L,149,15.5203444002476,0.0345854002475739,0.0347431113109589,0.5,NaN,0.000154
Aileron_L,150,15.5991558958168,0.013403895816803,0.013561606880188,0.5,NaN,0.000154
Aileron_L,151,15.7989993675852,0.113143367585182,0.113303126843929,0.5,NaN,0.000156
Aileron_L,152,15.8201869272847,0.0340389272847176,0.0341966383485794,0.5,NaN,0.000154
Aileron_L,153,15.8989656517239,0.0130746517238617,0.0132313386898041,0.75,NaN,0.000153
Aileron_L,154,16.1090142582216,0.123150258221626,0.123307969285011,0.75,NaN,0.000154
Aileron_L,155,16.130237661345,0.044231661345005,0.04438937240839,0.5,NaN,0.000154
Aileron_L,156,16.1989935404663,0.0131835404663086,0.0133412515296936,0.5,NaN,0.000154
Aileron_L,157,16.3089970072927,0.0231460072927475,0.0233057665519714,0.5,NaN,0.000156
Aileron_L,158,16.3988482773104,0.0118132773103714,0.0119709883737564,0.5,NaN,0.000154
Aileron_L,159,16.5188244086618,0.0329814086618423,0.0331380956277847,0.5,NaN,0.000153
Aileron_L,160,16.5987931347623,0.0130051347622871,0.0131638699235916,0.5,NaN,0.000155
Aileron_L,161,16.7188860132647,0.0330730132646561,0.0332307243285179,0.5,NaN,0.000154
Aileron_L,162,16.7988987755713,0.0131527755713463,0.0133104866347313,0.25,NaN,0.000154
Aileron_L,163,16.9288055834374,0.0429105834374428,0.0430682945008278,0.25,NaN,0.000154
Aileron_L,164,16.9987617051983,0.012989705198288,0.013147416261673,0.5,NaN,0.000154
Aileron_L,165,17.1287924288998,0.042690428899765,0.0428553086481094,0.5,NaN,0.000161
Aileron_L,166,17.198642044488,0.0127980444879532,0.0129557555513382,0.5,NaN,0.000154
Aileron_L,167,17.3386935653119,0.0528675653119087,0.0530252763752937,0.5,NaN,0.000154
Aileron_L,168,17.3986678056669,0.0129228056669235,0.0130825649261475,0.5,NaN,0.000156
Aileron_L,169,17.5387572181106,0.0529132181105614,0.0530709291739464,0.5,NaN,0.000154
Aileron_L,170,17.5987396512485,0.013053651248455,0.0132113623118401,0.5,NaN,0.000154
Aileron_L,171,17.7486624509139,0.0629294509139061,0.0630871619772911,0.5,NaN,0.000154
Aileron_L,172,17.798547279593,0.0126942795929909,0.0128509665589333,0.75,NaN,0.000153
Aileron_L,173,17.8986866362629,0.0127406362628937,0.0128973232288361,0.75,NaN,0.000153
Aileron_L,174,18.0485879298744,0.0629009298744202,0.0630576168398857,0.5,NaN,0.000153
Aileron_L,175,18.0985075778794,0.0128125778794289,0.0129702889428139,0.5,NaN,0.000154
Aileron_L,176,18.2585075000467,0.07269950004673,0.0728572111105919,0.5,NaN,0.000154
Aileron_L,177,18.298552796917,0.0128257969169617,0.0129835079808235,0.5,NaN,0.000154
Aileron_L,178,18.4585342853241,0.0721502853240967,0.0723069722900391,0.5,NaN,0.000153
Aileron_L,179,18.4984177747397,0.0126847747397423,0.0128414617052078,0.5,NaN,0.000153
Aileron_L,180,18.6683709035735,0.082625903573513,0.0827836146373749,0.5,NaN,0.000154
Aileron_L,181,18.6984189575715,0.0126719575715065,0.0128296686348915,0.5,NaN,0.000154
Aileron_L,182,18.8684540142307,0.0825570142307281,0.0827239421744347,0.25,NaN,0.000163
Aileron_L,183,18.8984662248049,0.0127802248048782,0.0129379358682632,0.25,NaN,0.000154
Aileron_L,184,19.0782793674045,0.0925173674044609,0.0926740543699265,0.5,NaN,0.000153
Aileron_L,185,19.0996379514394,0.0138519514393806,0.0140117106986046,0.5,NaN,0.000156
Aileron_L,186,19.2883423112712,0.102305311271191,0.102463022334576,0.5,NaN,0.000154
Aileron_L,187,19.3095739071774,0.0237859071774483,0.0239456664366722,0.5,NaN,0.000156
Aileron_L,188,19.3982290309467,0.0124330309467316,0.012589717912674,0.5,NaN,0.000153
Aileron_L,189,19.5882933926773,0.102187392677307,0.102345103740692,0.5,NaN,0.000154
Aileron_L,190,19.6094830005727,0.0232020005726814,0.0233586875386238,0.5,NaN,0.000153
Aileron_L,191,19.6983040281882,0.0125810281882286,0.012737715154171,0.75,NaN,0.000153
Aileron_L,192,19.898312379705,0.112534379704952,0.112691066670418,0.75,NaN,0.000153
Aileron_L,193,19.9194917466226,0.0338137466225624,0.0339714576859474,0.5,NaN,0.000154
Aileron_L,194,19.9982510132031,0.0125680132031441,0.0127257242665291,0.5,NaN,0.000154
Aileron_L,195,20.2082207641687,0.122549764168739,0.122706451134205,0.5,NaN,0.000153
Aileron_L,196,20.2294206130424,0.0437386130423546,0.0438963241057396,0.5,NaN,0.000154
Aileron_L,197,20.2980884197512,0.0124144197511673,0.0125721308150291,0.5,NaN,0.000154
Aileron_L,198,20.4082055614352,0.0224825614352226,0.0226402724990845,0.5,NaN,0.000154
Aileron_L,199,20.4980640001378,0.0123200001378059,0.0124777112011909,0.5,NaN,0.000154
Aileron_L,200,20.6181005532603,0.0323335532603264,0.0324912643241882,0.25,NaN,0.000154
Aileron_L,201,20.6981921710987,0.0123601710987091,0.0125178821620941,0.25,NaN,0.000154
Aileron_L,202,20.8180361938319,0.0323031938319206,0.0324609048957825,0.5,NaN,0.000154
Aileron_L,203,20.8981093779097,0.0124053779096603,0.0125620648756027,0.5,NaN,0.000153
Aileron_L,204,21.0180650273051,0.0321060273051262,0.0322627142705917,0.5,NaN,0.000153
Aileron_L,205,21.0979815244169,0.0123155244169235,0.0124814282627106,0.5,NaN,0.000162
Aileron_L,206,21.2280132722163,0.04225627221632,0.0424129591822624,0.5,NaN,0.000153
Aileron_L,207,21.2979489120207,0.0122019120206833,0.0123596230845451,0.5,NaN,0.000154
Aileron_L,208,21.4279724670377,0.0423034670376778,0.0424611781015396,0.5,NaN,0.000154
Aileron_L,209,21.4979101550379,0.0122181550378799,0.0123748420033455,0.5,NaN,0.000153
Aileron_L,210,21.6379545071774,0.0522705071773529,0.0524282182407379,0.75,NaN,0.000154
Aileron_L,211,21.697886759522,0.0121017595219612,0.0122604946832657,0.75,NaN,0.000155
Aileron_L,212,21.8378563525209,0.0521303525209427,0.0522880635843277,0.5,NaN,0.000154
Aileron_L,213,21.897938123147,0.0121091231470108,0.0122668342103958,0.5,NaN,0.000154
Aileron_L,214,22.0479070072141,0.0621530072140694,0.0623107182774544,0.5,NaN,0.000154
Aileron_L,215,22.097848161273,0.0120751612730026,0.0122328723368645,0.5,NaN,0.000154
Aileron_L,216,22.2478037320685,0.0621167320685387,0.0622754672298431,0.5,NaN,0.000155
Aileron_L,217,22.2978831393328,0.0122041393327713,0.0123638985919952,0.5,NaN,0.000156
Aileron_L,218,22.4578666759353,0.0721496759352684,0.0723073869991303,0.5,NaN,0.000154
Aileron_L,219,22.4978925149474,0.0121575149474144,0.0123152260107994,0.25,NaN,0.000154
Aileron_L,220,22.6576886416497,0.0719056416497231,0.0720633527131081,0.25,NaN,0.000154
Aileron_L,221,22.6977390590091,0.0119370590090752,0.0120947700724602,0.5,NaN,0.000154
Aileron_L,222,22.8677730915704,0.0820860915703774,0.0822438026342392,0.5,NaN,0.000154
Aileron_L,223,22.8978354829378,0.0121574829378128,0.0123141699032784,0.5,NaN,0.000153
Aileron_L,224,23.0677476478591,0.0819966478590965,0.0821543589229584,0.5,NaN,0.000154
Aileron_L,225,23.0977885331721,0.0120455331721306,0.0122042683334351,0.5,NaN,0.000155
Aileron_L,226,23.2776088444562,0.0919278444561958,0.0920855555200577,0.5,NaN,0.000154
Aileron_L,227,23.298914175405,0.0131811754050255,0.0133388864688873,0.5,NaN,0.000154
Aileron_L,228,23.4775659910822,0.0918079910821915,0.0919646780481339,0.75,NaN,0.000153
Aileron_L,229,23.4988877075958,0.0132177075958252,0.0133743945617676,0.75,NaN,0.000153
Aileron_L,230,23.6876494169054,0.101946416905403,0.102106176164627,0.5,NaN,0.000156
Aileron_L,231,23.7088328802142,0.0230168802142143,0.0231745912775993,0.5,NaN,0.000154
Aileron_L,232,23.7976416186557,0.0116846186556816,0.0118423297195435,0.5,NaN,0.000154
Aileron_L,233,23.9875154981923,0.10179949819231,0.101956185158253,0.5,NaN,0.000153
Aileron_L,234,24.0087153470664,0.0228123470664024,0.0229700581297874,0.5,NaN,0.000154
Aileron_L,235,24.0976152302136,0.0118542302136421,0.0120119412770271,0.5,NaN,0.000154
Aileron_L,236,24.2974812321339,0.111795232133865,0.11195294319725,0.5,NaN,0.000154
Aileron_L,237,24.3186851773987,0.0329981773986816,0.0331558884625435,0.25,NaN,0.000154
Aileron_L,238,24.3974382993927,0.0112992993927002,0.0114590586519241,0.25,NaN,0.000156
Aileron_L,239,24.6074664239335,0.121723423933506,0.121881134997368,0.5,NaN,0.000154
Aileron_L,240,24.6286980198398,0.0426630198397636,0.0428207309031487,0.5,NaN,0.000154
Aileron_L,241,24.6974313688087,0.0116943688087463,0.0118541280679703,0.5,NaN,0.000156
Aileron_L,242,24.8072761004739,0.0208431004738808,0.0210008115377426,0.5,NaN,0.000154
Aileron_L,243,24.8973680334783,0.01125403347826,0.0114107204442024,0.5,NaN,0.000153
Aileron_L,244,25.0172806707654,0.0315956707653999,0.0317533818287849,0.5,NaN,0.000154
Aileron_L,245,25.0972043365622,0.0114653365621567,0.0116230476255417,0.5,NaN,0.000154
Aileron_L,246,25.2173258898034,0.0316468898034096,0.0318046008667946,0.5,NaN,0.000154
Aileron_L,247,25.2971788928504,0.011441892850399,0.0116067725987434,0.75,NaN,0.000161
Aileron_L,248,25.4271338333139,0.041458833313942,0.0416155202798843,0.75,NaN,0.000153
Aileron_L,249,25.4972620035076,0.0115920035076141,0.0117507386689186,0.5,NaN,0.000155
Aileron_L,250,25.6270786907659,0.0411926907658577,0.0413504018297195,0.5,NaN,0.000154
Aileron_L,251,25.6971884271989,0.0114274271988869,0.0115841141648293,0.5,NaN,0.000153
Aileron_L,252,25.8371068153071,0.0513128153071404,0.0514705263705254,0.5,NaN,0.000154
Aileron_L,253,25.8971681039767,0.0114861039767265,0.0116438150401115,0.5,NaN,0.000154
Aileron_L,254,26.0371653476167,0.0514233476166725,0.0515810586800575,0.5,NaN,0.000154
Aileron_L,255,26.0969982624736,0.0110592624735832,0.0112169735369682,0.5,NaN,0.000154
Aileron_L,256,26.247132026289,0.0613860262889862,0.0615437373523712,0.25,NaN,0.000154
Aileron_L,257,26.2970742044458,0.0113442044458389,0.0115039637050629,0.25,NaN,0.000156
Aileron_L,258,26.4569225601368,0.071135560136795,0.0712932712001801,0.5,NaN,0.000154
Aileron_L,259,26.4970774354734,0.0110404354734421,0.0111981465368271,0.5,NaN,0.000154
Aileron_L,260,26.6570517551956,0.0711877551956177,0.0713454662590027,0.5,NaN,0.000154
Aileron_L,261,26.6970478953705,0.0112978953704834,0.0114556064343452,0.5,NaN,0.000154
Aileron_L,262,26.8570058295279,0.0711128295278549,0.0712787333741188,0.5,NaN,0.000162
Aileron_L,263,26.8968801020627,0.0111771020627022,0.011334813126564,0.5,NaN,0.000154
Aileron_L,264,27.0669315442872,0.0810115442872047,0.0811692553510666,0.5,NaN,0.000154
Aileron_L,265,27.0969601404266,0.0112371404266357,0.0113958755879402,0.75,NaN,0.000155
Aileron_L,266,27.2669235102386,0.0812355102386475,0.0813942454004288,0.75,NaN,0.000155
Aileron_L,267,27.2969367449107,0.011205744910717,0.0113624318766594,0.5,NaN,0.000153
Aileron_L,268,27.4769270564322,0.0910100564322472,0.0911667433981895,0.5,NaN,0.000153
Aileron_L,269,27.4982651585112,0.0122611585111618,0.0124209177703857,0.5,NaN,0.000156
Aileron_L,270,27.6768842030582,0.0910562030582428,0.0912139141216278,0.5,NaN,0.000154
Aileron_L,271,27.6981926063004,0.012133606300354,0.0122902932662964,0.5,NaN,0.000153
Aileron_L,272,27.8867003393517,0.100870339351654,0.101028050415039,0.5,NaN,0.000154
Aileron_L,273,27.9079042846165,0.0222252846164703,0.0223850438756943,0.5,NaN,0.000156
Aileron_L,274,27.9967222399387,0.011019239938736,0.011176951002121,0.25,NaN,0.000154
Aileron_L,275,28.1867333485827,0.101033348582745,0.10119105964613,0.25,NaN,0.000154
Aileron_L,276,28.2079403661408,0.0221833661408424,0.0223410772047043,0.5,NaN,0.000154
Aileron_L,277,28.296759345561,0.0109213455610275,0.0110790566244125,0.5,NaN,0.000154
Aileron_L,278,28.4967461910233,0.11079419102335,0.110953950282574,0.5,NaN,0.000156
Aileron_L,279,28.517959353169,0.0322203531689644,0.0323770401344299,0.5,NaN,0.000153
Aileron_L,280,28.5967411499014,0.0109121499013901,0.0110698609647751,0.5,NaN,0.000154
Aileron_L,281,28.806765178051,0.121078178050995,0.121234865016937,0.5,NaN,0.000153
Aileron_L,282,28.8279742438054,0.0422072438054085,0.0423649548687935,0.5,NaN,0.000154
Aileron_L,283,28.8967004240899,0.0096034240899086,0.00976113515329361,0.5,NaN,0.000154
Aileron_L,284,29.0067100355034,0.0208130355033875,0.0209707465667725,0.75,NaN,0.000154
Aileron_L,285,29.0966964864326,0.0108344864325523,0.0109911733984947,0.75,NaN,0.000153
Aileron_L,286,29.2165661116114,0.0306481116113663,0.0308047985768318,0.5,NaN,0.000153
Aileron_L,287,29.2966014040699,0.0108424040699005,0.011001139231205,0.5,NaN,0.000155
Aileron_L,288,29.4166553668551,0.0308663668551445,0.0310240779190063,0.5,NaN,0.000154
Aileron_L,289,29.49652373137,0.0107047313699722,0.0108614183354378,0.5,NaN,0.000153
Aileron_L,290,29.6265524068761,0.0408024068760872,0.0409601179394722,0.5,NaN,0.000154
