surface_name,command_sequence,command_dispatch_us,position_norm
Elevator,52,5785893,0.5
Aileron_L,53,5885695,0.5
Aileron_R,53,5885695,0.5
Rudder,53,5885695,0.5
Elevator,53,5885695,0.5
Aileron_L,54,5985728,0.5
Aileron_R,54,5985728,0.5
Rudder,54,5985728,0.5
Elevator,54,5985728,0.5
Aileron_L,55,6085826,0.5
Aileron_R,55,6085826,0.5
Rudder,55,6085826,0.5
Elevator,55,6085826,0.5
Aileron_L,56,6185715,0.5
Aileron_R,56,6185715,0.5
Rudder,56,6185715,0.5
Elevator,56,6185715,0.5
Aileron_L,57,6285686,0.5
Aileron_R,57,6285686,0.5
Rudder,57,6285686,0.5
Elevator,57,6285686,0.5
Aileron_L,58,6385677,0.5
Aileron_R,58,6385677,0.5
Rudder,58,6385677,0.5
Elevator,58,6385677,0.5
Aileron_L,59,6485682,0.75
Aileron_R,59,6485682,0.75
Rudder,59,6485682,0.75
Elevator,59,6485682,0.75
Aileron_L,60,6585714,0.75
Aileron_R,60,6585714,0.75
Rudder,60,6585714,0.75
Elevator,60,6585714,0.75
Aileron_L,61,6686060,0.5
Aileron_R,61,6686060,0.5
Rudder,61,6686060,0.5
Elevator,61,6686060,0.5
Aileron_L,62,6785681,0.5
Aileron_R,62,6785681,0.5
Rudder,62,6785681,0.5
Elevator,62,6785681,0.5
Aileron_L,63,6885750,0.5
Aileron_R,63,6885750,0.5
Rudder,63,6885750,0.5
Elevator,63,6885750,0.5
Aileron_L,64,6985693,0.5
Aileron_R,64,6985693,0.5
Rudder,64,6985693,0.5
Elevator,64,6985693,0.5
Aileron_L,65,7085689,0.5
Aileron_R,65,7085689,0.5
Rudder,65,7085689,0.5
Elevator,65,7085689,0.5
Aileron_L,66,7185714,0.5
Aileron_R,66,7185714,0.5
Rudder,66,7185714,0.5
Elevator,66,7185714,0.5
Aileron_L,67,7285730,0.25
Aileron_R,67,7285730,0.25
Rudder,67,7285730,0.25
Elevator,67,7285730,0.25
Aileron_L,68,7385735,0.25
Aileron_R,68,7385735,0.25
Rudder,68,7385735,0.25
Elevator,68,7385735,0.25
Aileron_L,69,7485700,0.5
Aileron_R,69,7485700,0.5
Rudder,69,7485700,0.5
Elevator,69,7485700,0.5
Aileron_L,70,7585694,0.5
Aileron_R,70,7585694,0.5
Rudder,70,7585694,0.5
Elevator,70,7585694,0.5
Aileron_L,71,7685698,0.5
Aileron_R,71,7685698,0.5
Rudder,71,7685698,0.5
Elevator,71,7685698,0.5
Aileron_L,72,7785684,0.5
Aileron_R,72,7785684,0.5
Rudder,72,7785684,0.5
Elevator,72,7785684,0.5
Aileron_L,73,7885678,0.5
Aileron_R,73,7885678,0.5
Rudder,73,7885678,0.5
Elevator,73,7885678,0.5
Aileron_L,74,7985705,0.5
Aileron_R,74,7985705,0.5
Rudder,74,7985705,0.5
Elevator,74,7985705,0.5
Aileron_L,75,8085763,0.5
Aileron_R,75,8085763,0.5
Rudder,75,8085763,0.5
Elevator,75,8085763,0.5
Aileron_L,76,8185676,0.5
Aileron_R,76,8185676,0.5
Rudder,76,8185676,0.5
Elevator,76,8185676,0.5
Aileron_L,77,8285771,0.5
Aileron_R,77,8285771,0.5
Rudder,77,8285771,0.5
Elevator,77,8285771,0.5
Aileron_L,78,8385681,0.75
Aileron_R,78,8385681,0.75
Rudder,78,8385681,0.75
Elevator,78,8385681,0.75
Aileron_L,79,8485676,0.75
Aileron_R,79,8485676,0.75
Rudder,79,8485676,0.75
Elevator,79,8485676,0.75
Aileron_L,80,8585756,0.5
Aileron_R,80,8585756,0.5
Rudder,80,8585756,0.5
Elevator,80,8585756,0.5
Aileron_L,81,8685703,0.5
Aileron_R,81,8685703,0.5
Rudder,81,8685703,0.5
Elevator,81,8685703,0.5
Aileron_L,82,8785705,0.5
Aileron_R,82,8785705,0.5
Rudder,82,8785705,0.5
Elevator,82,8785705,0.5
Aileron_L,83,8885704,0.5
Aileron_R,83,8885704,0.5
Rudder,83,8885704,0.5
Elevator,83,8885704,0.5
Aileron_L,84,8985691,0.5
Aileron_R,84,8985691,0.5
Rudder,84,8985691,0.5
Elevator,84,8985691,0.5
Aileron_L,85,9085687,0.5
Aileron_R,85,9085687,0.5
Rudder,85,9085687,0.5
Elevator,85,9085687,0.5
Aileron_L,86,9185681,0.25
Aileron_R,86,9185681,0.25
Rudder,86,9185681,0.25
Elevator,86,9185681,0.25
Aileron_L,87,9285671,0.25
Aileron_R,87,9285671,0.25
Rudder,87,9285671,0.25
Elevator,87,9285671,0.25
Aileron_L,88,9385672,0.5
Aileron_R,88,9385672,0.5
Rudder,88,9385672,0.5
Elevator,88,9385672,0.5
Aileron_L,89,9485667,0.5
Aileron_R,89,9485667,0.5
Rudder,89,9485667,0.5
Elevator,89,9485667,0.5
Aileron_L,90,9585726,0.5
Aileron_R,90,9585726,0.5
Rudder,90,9585726,0.5
Elevator,90,9585726,0.5
Aileron_L,91,9685680,0.5
Aileron_R,91,9685680,0.5
Rudder,91,9685680,0.5
Elevator,91,9685680,0.5
Aileron_L,92,9785718,0.5
Aileron_R,92,9785718,0.5
Rudder,92,9785718,0.5
Elevator,92,9785718,0.5
Aileron_L,93,9885680,0.5
Aileron_R,93,9885680,0.5
Rudder,93,9885680,0.5
Elevator,93,9885680,0.5
Aileron_L,94,9985703,0.5
Aileron_R,94,9985703,0.5
Rudder,94,9985703,0.5
Elevator,94,9985703,0.5
Aileron_L,95,10085702,0.5
Aileron_R,95,10085702,0.5
Rudder,95,10085702,0.5
Elevator,95,10085702,0.5
Aileron_L,96,10185687,0.75
Aileron_R,96,10185687,0.75
Rudder,96,10185687,0.75
Elevator,96,10185687,0.75
Aileron_L,97,10285689,0.75
Aileron_R,97,10285689,0.75
Rudder,97,10285689,0.75
Elevator,97,10285689,0.75
Aileron_L,98,10385677,0.5
Aileron_R,98,10385677,0.5
Rudder,98,10385677,0.5
Elevator,98,10385677,0.5
Aileron_L,99,10485698,0.5
Aileron_R,99,10485698,0.5
Rudder,99,10485698,0.5
Elevator,99,10485698,0.5
Aileron_L,100,10585712,0.5
Aileron_R,100,10585712,0.5
Rudder,100,10585712,0.5
Elevator,100,10585712,0.5
Aileron_L,101,10685669,0.5
Aileron_R,101,10685669,0.5
Rudder,101,10685669,0.5
Elevator,101,10685669,0.5
Aileron_L,102,10785675,0.5
Aileron_R,102,10785675,0.5
Rudder,102,10785675,0.5
Elevator,102,10785675,0.5
Aileron_L,103,10885683,0.5
Aileron_R,103,10885683,0.5
Rudder,103,10885683,0.5
Elevator,103,10885683,0.5
Aileron_L,104,10985679,0.5
Aileron_R,104,10985679,0.5
Rudder,104,10985679,0.5
Elevator,104,10985679,0.5
Aileron_L,105,11085680,0.25
Aileron_R,105,11085680,0.25
Rudder,105,11085680,0.25
Elevator,105,11085680,0.25
Aileron_L,106,11185679,0.25
Aileron_R,106,11185679,0.25
Rudder,106,11185679,0.25
Elevator,106,11185679,0.25
Aileron_L,107,11285686,0.5
Aileron_R,107,11285686,0.5
Rudder,107,11285686,0.5
Elevator,107,11285686,0.5
Aileron_L,108,11385691,0.5
Aileron_R,108,11385691,0.5
Rudder,108,11385691,0.5
Elevator,108,11385691,0.5
Aileron_L,109,11485776,0.5
Aileron_R,109,11485776,0.5
Rudder,109,11485776,0.5
Elevator,109,11485776,0.5
Aileron_L,110,11585995,0.5
Aileron_R,110,11585995,0.5
Rudder,110,11585995,0.5
Elevator,110,11585995,0.5
Aileron_L,111,11685702,0.5
Aileron_R,111,11685702,0.5
Rudder,111,11685702,0.5
Elevator,111,11685702,0.5
Aileron_L,112,11785991,0.5
Aileron_R,112,11785991,0.5
Rudder,112,11785991,0.5
Elevator,112,11785991,0.5
Aileron_L,113,11885928,0.5
Aileron_R,113,11885928,0.5
Rudder,113,11885928,0.5
Elevator,113,11885928,0.5
Aileron_L,114,11985768,0.5
Aileron_R,114,11985768,0.5
Rudder,114,11985768,0.5
Elevator,114,11985768,0.5
Aileron_L,115,12085683,0.75
Aileron_R,115,12085683,0.75
Rudder,115,12085683,0.75
Elevator,115,12085683,0.75
Aileron_L,116,12185739,0.75
Aileron_R,116,12185739,0.75
Rudder,116,12185739,0.75
Elevator,116,12185739,0.75
Aileron_L,117,12285681,0.5
Aileron_R,117,12285681,0.5
Rudder,117,12285681,0.5
Elevator,117,12285681,0.5
Aileron_L,118,12385665,0.5
Aileron_R,118,12385665,0.5
Rudder,118,12385665,0.5
Elevator,118,12385665,0.5
Aileron_L,119,12485682,0.5
Aileron_R,119,12485682,0.5
Rudder,119,12485682,0.5
Elevator,119,12485682,0.5
Aileron_L,120,12585691,0.5
Aileron_R,120,12585691,0.5
Rudder,120,12585691,0.5
Elevator,120,12585691,0.5
Aileron_L,121,12685686,0.5
Aileron_R,121,12685686,0.5
Rudder,121,12685686,0.5
Elevator,121,12685686,0.5
Aileron_L,122,12785715,0.5
Aileron_R,122,12785715,0.5
Rudder,122,12785715,0.5
Elevator,122,12785715,0.5
Aileron_L,123,12885696,0.5
Aileron_R,123,12885696,0.5
Rudder,123,12885696,0.5
Elevator,123,12885696,0.5
Aileron_L,124,12985880,0.25
Aileron_R,124,12985880,0.25
Rudder,124,12985880,0.25
Elevator,124,12985880,0.25
Aileron_L,125,13085723,0.25
Aileron_R,125,13085723,0.25
Rudder,125,13085723,0.25
Elevator,125,13085723,0.25
Aileron_L,126,13186638,0.5
Aileron_R,126,13186638,0.5
Rudder,126,13186638,0.5
Elevator,126,13186638,0.5
Aileron_L,127,13285784,0.5
Aileron_R,127,13285784,0.5
Rudder,127,13285784,0.5
Elevator,127,13285784,0.5
Aileron_L,128,13385702,0.5
Aileron_R,128,13385702,0.5
Rudder,128,13385702,0.5
Elevator,128,13385702,0.5
Aileron_L,129,13485837,0.5
Aileron_R,129,13485837,0.5
Rudder,129,13485837,0.5
Elevator,129,13485837,0.5
Aileron_L,130,13586030,0.5
Aileron_R,130,13586030,0.5
Rudder,130,13586030,0.5
Elevator,130,13586030,0.5
Aileron_L,131,13685746,0.5
Aileron_R,131,13685746,0.5
Rudder,131,13685746,0.5
Elevator,131,13685746,0.5
Aileron_L,132,13785809,0.5
Aileron_R,132,13785809,0.5
Rudder,132,13785809,0.5
Elevator,132,13785809,0.5
Aileron_L,133,13885812,0.5
Aileron_R,133,13885812,0.5
Rudder,133,13885812,0.5
Elevator,133,13885812,0.5
Aileron_L,134,13986181,0.75
Aileron_R,134,13986181,0.75
Rudder,134,13986181,0.75
Elevator,134,13986181,0.75
Aileron_L,135,14085769,0.75
Aileron_R,135,14085769,0.75
Rudder,135,14085769,0.75
Elevator,135,14085769,0.75
Aileron_L,136,14185695,0.5
Aileron_R,136,14185695,0.5
Rudder,136,14185695,0.5
Elevator,136,14185695,0.5
Aileron_L,137,14285794,0.5
Aileron_R,137,14285794,0.5
Rudder,137,14285794,0.5
Elevator,137,14285794,0.5
Aileron_L,138,14385750,0.5
Aileron_R,138,14385750,0.5
Rudder,138,14385750,0.5
Elevator,138,14385750,0.5
Aileron_L,139,14485741,0.5
Aileron_R,139,14485741,0.5
Rudder,139,14485741,0.5
Elevator,139,14485741,0.5
Aileron_L,140,14586063,0.5
Aileron_R,140,14586063,0.5
Rudder,140,14586063,0.5
Elevator,140,14586063,0.5
Aileron_L,141,14685852,0.5
Aileron_R,141,14685852,0.5
Rudder,141,14685852,0.5
Elevator,141,14685852,0.5
Aileron_L,142,14786149,0.5
Aileron_R,142,14786149,0.5
Rudder,142,14786149,0.5
Elevator,142,14786149,0.5
Aileron_L,143,14885950,0.25
Aileron_R,143,14885950,0.25
Rudder,143,14885950,0.25
Elevator,143,14885950,0.25
Aileron_L,144,14985781,0.25
Aileron_R,144,14985781,0.25
Rudder,144,14985781,0.25
Elevator,144,14985781,0.25
Aileron_L,145,15085758,0.5
Aileron_R,145,15085758,0.5
Rudder,145,15085758,0.5
Elevator,145,15085758,0.5
Aileron_L,146,15185878,0.5
Aileron_R,146,15185878,0.5
Rudder,146,15185878,0.5
Elevator,146,15185878,0.5
Aileron_L,147,15285778,0.5
Aileron_R,147,15285778,0.5
Rudder,147,15285778,0.5
Elevator,147,15285778,0.5
Aileron_L,148,15385741,0.5
Aileron_R,148,15385741,0.5
Rudder,148,15385741,0.5
Elevator,148,15385741,0.5
Aileron_L,149,15485759,0.5
Aileron_R,149,15485759,0.5
Rudder,149,15485759,0.5
Elevator,149,15485759,0.5
Aileron_L,150,15585752,0.5
Aileron_R,150,15585752,0.5
Rudder,150,15585752,0.5
Elevator,150,15585752,0.5
Aileron_L,151,15685856,0.5
Aileron_R,151,15685856,0.5
Rudder,151,15685856,0.5
Elevator,151,15685856,0.5
Aileron_L,152,15786148,0.5
Aileron_R,152,15786148,0.5
Rudder,152,15786148,0.5
Elevator,152,15786148,0.5
Aileron_L,153,15885891,0.75
Aileron_R,153,15885891,0.75
Rudder,153,15885891,0.75
Elevator,153,15885891,0.75
Aileron_L,154,15985864,0.75
Aileron_R,154,15985864,0.75
Rudder,154,15985864,0.75
Elevator,154,15985864,0.75
Aileron_L,155,16086006,0.5
Aileron_R,155,16086006,0.5
Rudder,155,16086006,0.5
Elevator,155,16086006,0.5
Aileron_L,156,16185810,0.5
Aileron_R,156,16185810,0.5
Rudder,156,16185810,0.5
Elevator,156,16185810,0.5
Aileron_L,157,16285851,0.5
Aileron_R,157,16285851,0.5
Rudder,157,16285851,0.5
Elevator,157,16285851,0.5
Aileron_L,158,16387035,0.5
Aileron_R,158,16387035,0.5
Rudder,158,16387035,0.5
Elevator,158,16387035,0.5
Aileron_L,159,16485843,0.5
Aileron_R,159,16485843,0.5
Rudder,159,16485843,0.5
Elevator,159,16485843,0.5
Aileron_L,160,16585788,0.5
Aileron_R,160,16585788,0.5
Rudder,160,16585788,0.5
Elevator,160,16585788,0.5
Aileron_L,161,16685813,0.5
Aileron_R,161,16685813,0.5
Rudder,161,16685813,0.5
Elevator,161,16685813,0.5
Aileron_L,162,16785746,0.25
Aileron_R,162,16785746,0.25
Rudder,162,16785746,0.25
Elevator,162,16785746,0.25
Aileron_L,163,16885895,0.25
Aileron_R,163,16885895,0.25
Rudder,163,16885895,0.25
Elevator,163,16885895,0.25
Aileron_L,164,16985772,0.5
Aileron_R,164,16985772,0.5
Rudder,164,16985772,0.5
Elevator,164,16985772,0.5
Aileron_L,165,17086102,0.5
Aileron_R,165,17086102,0.5
Rudder,165,17086102,0.5
Elevator,165,17086102,0.5
Aileron_L,166,17185844,0.5
Aileron_R,166,17185844,0.5
Rudder,166,17185844,0.5
Elevator,166,17185844,0.5
Aileron_L,167,17285826,0.5
Aileron_R,167,17285826,0.5
Rudder,167,17285826,0.5
Elevator,167,17285826,0.5
Aileron_L,168,17385745,0.5
Aileron_R,168,17385745,0.5
Rudder,168,17385745,0.5
Elevator,168,17385745,0.5
Aileron_L,169,17485844,0.5
Aileron_R,169,17485844,0.5
Rudder,169,17485844,0.5
Elevator,169,17485844,0.5
Aileron_L,170,17585686,0.5
Aileron_R,170,17585686,0.5
Rudder,170,17585686,0.5
Elevator,170,17585686,0.5
Aileron_L,171,17685733,0.5
Aileron_R,171,17685733,0.5
Rudder,171,17685733,0.5
Elevator,171,17685733,0.5
Aileron_L,172,17785853,0.75
Aileron_R,172,17785853,0.75
Rudder,172,17785853,0.75
Elevator,172,17785853,0.75
Aileron_L,173,17885946,0.75
Aileron_R,173,17885946,0.75
Rudder,173,17885946,0.75
Elevator,173,17885946,0.75
Aileron_L,174,17985687,0.5
Aileron_R,174,17985687,0.5
Rudder,174,17985687,0.5
Elevator,174,17985687,0.5
Aileron_L,175,18085695,0.5
Aileron_R,175,18085695,0.5
Rudder,175,18085695,0.5
Elevator,175,18085695,0.5
Aileron_L,176,18185808,0.5
Aileron_R,176,18185808,0.5
Rudder,176,18185808,0.5
Elevator,176,18185808,0.5
Aileron_L,177,18285727,0.5
Aileron_R,177,18285727,0.5
Rudder,177,18285727,0.5
Elevator,177,18285727,0.5
Aileron_L,178,18386384,0.5
Aileron_R,178,18386384,0.5
Rudder,178,18386384,0.5
Elevator,178,18386384,0.5
Aileron_L,179,18485733,0.5
Aileron_R,179,18485733,0.5
Rudder,179,18485733,0.5
Elevator,179,18485733,0.5
Aileron_L,180,18585745,0.5
Aileron_R,180,18585745,0.5
Rudder,180,18585745,0.5
Elevator,180,18585745,0.5
Aileron_L,181,18685747,0.5
Aileron_R,181,18685747,0.5
Rudder,181,18685747,0.5
Elevator,181,18685747,0.5
Aileron_L,182,18785897,0.25
Aileron_R,182,18785897,0.25
Rudder,182,18785897,0.25
Elevator,182,18785897,0.25
Aileron_L,183,18885686,0.25
Aileron_R,183,18885686,0.25
Rudder,183,18885686,0.25
Elevator,183,18885686,0.25
Aileron_L,184,18985762,0.5
Aileron_R,184,18985762,0.5
Rudder,184,18985762,0.5
Elevator,184,18985762,0.5
Aileron_L,185,19085786,0.5
Aileron_R,185,19085786,0.5
Rudder,185,19085786,0.5
Elevator,185,19085786,0.5
Aileron_L,186,19186037,0.5
Aileron_R,186,19186037,0.5
Rudder,186,19186037,0.5
Elevator,186,19186037,0.5
Aileron_L,187,19285788,0.5
Aileron_R,187,19285788,0.5
Rudder,187,19285788,0.5
Elevator,187,19285788,0.5
Aileron_L,188,19385796,0.5
Aileron_R,188,19385796,0.5
Rudder,188,19385796,0.5
Elevator,188,19385796,0.5
Aileron_L,189,19486106,0.5
Aileron_R,189,19486106,0.5
Rudder,189,19486106,0.5
Elevator,189,19486106,0.5
Aileron_L,190,19586281,0.5
Aileron_R,190,19586281,0.5
Rudder,190,19586281,0.5
Elevator,190,19586281,0.5
Aileron_L,191,19685723,0.75
Aileron_R,191,19685723,0.75
Rudder,191,19685723,0.75
Elevator,191,19685723,0.75
Aileron_L,192,19785778,0.75
Aileron_R,192,19785778,0.75
Rudder,192,19785778,0.75
Elevator,192,19785778,0.75
Aileron_L,193,19885678,0.5
Aileron_R,193,19885678,0.5
Rudder,193,19885678,0.5
Elevator,193,19885678,0.5
Aileron_L,194,19985683,0.5
Aileron_R,194,19985683,0.5
Rudder,194,19985683,0.5
Elevator,194,19985683,0.5
Aileron_L,195,20085671,0.5
Aileron_R,195,20085671,0.5
Rudder,195,20085671,0.5
Elevator,195,20085671,0.5
Aileron_L,196,20185682,0.5
Aileron_R,196,20185682,0.5
Rudder,196,20185682,0.5
Elevator,196,20185682,0.5
Aileron_L,197,20285674,0.5
Aileron_R,197,20285674,0.5
Rudder,197,20285674,0.5
Elevator,197,20285674,0.5
Aileron_L,198,20385723,0.5
Aileron_R,198,20385723,0.5
Rudder,198,20385723,0.5
Elevator,198,20385723,0.5
Aileron_L,199,20485744,0.5
Aileron_R,199,20485744,0.5
Rudder,199,20485744,0.5
Elevator,199,20485744,0.5
Aileron_L,200,20585767,0.25
Aileron_R,200,20585767,0.25
Rudder,200,20585767,0.25
Elevator,200,20585767,0.25
Aileron_L,201,20685832,0.25
Aileron_R,201,20685832,0.25
Rudder,201,20685832,0.25
Elevator,201,20685832,0.25
Aileron_L,202,20785733,0.5
Aileron_R,202,20785733,0.5
Rudder,202,20785733,0.5
Elevator,202,20785733,0.5
Aileron_L,203,20885704,0.5
Aileron_R,203,20885704,0.5
Rudder,203,20885704,0.5
Elevator,203,20885704,0.5
Aileron_L,204,20985959,0.5
Aileron_R,204,20985959,0.5
Rudder,204,20985959,0.5
Elevator,204,20985959,0.5
Aileron_L,205,21085666,0.5
Aileron_R,205,21085666,0.5
Rudder,205,21085666,0.5
Elevator,205,21085666,0.5
Aileron_L,206,21185757,0.5
Aileron_R,206,21185757,0.5
Rudder,206,21185757,0.5
Elevator,206,21185757,0.5
Aileron_L,207,21285747,0.5
Aileron_R,207,21285747,0.5
Rudder,207,21285747,0.5
Elevator,207,21285747,0.5
Aileron_L,208,21385669,0.5
Aileron_R,208,21385669,0.5
Rudder,208,21385669,0.5
Elevator,208,21385669,0.5
Aileron_L,209,21485692,0.5
Aileron_R,209,21485692,0.5
Rudder,209,21485692,0.5
Elevator,209,21485692,0.5
Aileron_L,210,21585684,0.75
Aileron_R,210,21585684,0.75
Rudder,210,21585684,0.75
Elevator,210,21585684,0.75
Aileron_L,211,21685785,0.75
Aileron_R,211,21685785,0.75
Rudder,211,21685785,0.75
Elevator,211,21685785,0.75
Aileron_L,212,21785726,0.5
Aileron_R,212,21785726,0.5
Rudder,212,21785726,0.5
Elevator,212,21785726,0.5
Aileron_L,213,21885829,0.5
Aileron_R,213,21885829,0.5
Rudder,213,21885829,0.5
Elevator,213,21885829,0.5
Aileron_L,214,21985754,0.5
Aileron_R,214,21985754,0.5
Rudder,214,21985754,0.5
Elevator,214,21985754,0.5
Aileron_L,215,22085773,0.5
Aileron_R,215,22085773,0.5
Rudder,215,22085773,0.5
Elevator,215,22085773,0.5
Aileron_L,216,22185687,0.5
Aileron_R,216,22185687,0.5
Rudder,216,22185687,0.5
Elevator,216,22185687,0.5
Aileron_L,217,22285679,0.5
Aileron_R,217,22285679,0.5
Rudder,217,22285679,0.5
Elevator,217,22285679,0.5
Aileron_L,218,22385717,0.5
Aileron_R,218,22385717,0.5
Rudder,218,22385717,0.5
Elevator,218,22385717,0.5
