t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303908.5647078,0.6075822999700904,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400170000000080008000800080
303908.5883016,0.6311312999459915,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400180000000080008000800080
303908.6119943,0.6549264999921434,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400190000000080008000800080
303908.6355929,0.6783734999480657,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001a0000000080008000800080
303908.6589288,0.7017570999450982,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001b0000000080008000800080
303908.6827028,0.7255290999892168,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001c0000000080008000800080
303908.7062339,0.7490014999639243,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001d0000000080008000800080
303908.7300372,0.7729325999971479,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001e0000000080008000800080
303908.7540316,0.796834199980367,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604001f0000000080008000800080
303908.7776338,0.8205950999981724,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400200000000080008000800080
303908.8014088,0.8441710999468341,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400210000000080008000800080
303908.8249947,0.8677984999958426,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400220000000080008000800080
303908.8491382,0.8918079999857582,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400230000000080008000800080
303908.8993408,0.915762199962046,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400240000000080008000800080
303908.9053548,0.9480906999669969,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400250000000080008000800080
303908.9293193,0.9712224999675527,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400260000000080008000800080
303908.9542832,0.9968711999827065,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400270000000080008000800080
303908.9779899,1.0208074999973178,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400280000000080008000800080
303909.0019542,1.0447263999958523,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400290000000080008000800080
303909.0230048,1.0657913999748416,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002a0000000080008000800080
303909.0453132,1.088101499946788,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002b0000000080008000800080
303909.0686933,1.1115862999577075,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002c0000000080008000800080
303909.0924314,1.1350799999781884,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002d0000000080008000800080
303909.1165492,1.1593166999518871,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303909.1407203,1.1834182999446057,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303909.1646456,1.2075229999609292,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303909.1884096,1.231267699971795,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303909.2120293,1.254709200002253,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303909.2366837,1.279493799956981,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303909.2603438,1.303161799965892,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303909.2843316,1.3272619999479502,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303909.3082922,1.350819399987813,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303909.3320705,1.3749367999844253,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303909.3556051,1.3984160999534652,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303909.3792471,1.4217011999571696,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
303909.4040246,1.4465244999737479,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604003a0000000080008000800080
