t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303908.0445686,0.08767109998734668,4927606,200.0,0.01472506000417456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8541602953926921,0.4894723898666067,True,1.7501002318235663,2.140203964900836,1.5565908290255603,0.09883036421448788,0.1241338901125304,-0.07784442541846559,5.390509493120072,0.7903197565989776,0.6635768332266467,0.26446433939626657,1.241361002544687,-0.3001120953663463,0.0,0.0,0.0,True,inside_operational_region,0.5501002318235664
303908.050462,0.09352969995234162,4927607,200.0,0.014582452501788419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7751603075207638,0.35958741833834856,True,1.7770104441174372,2.1416831544040846,1.5570059749673903,0.10092816285663941,0.13263012173614053,-0.07908094025551149,5.365989551096476,0.7977363263162367,0.6714868171573991,0.29559158984048267,1.3121909292242033,-0.3190082073064184,0.0,0.0,0.0,True,inside_operational_region,0.5770104441174373
303908.0563595,0.09922769997501746,4927608,200.0,0.01446750000058664,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.795547734309409,5.744725783097436,True,1.8039710189573301,2.1432327230373063,1.5573818720522365,0.07492736134361966,0.14432420626487064,-0.07636082472327432,5.347496963428614,0.7701077217178981,0.7300538596452486,0.3075344043248048,1.3343097102378558,-0.3209652730195586,0.0,0.0,0.0,True,inside_operational_region,0.6039710189573302
303908.0623845,0.10528209997573867,4927610,200.0,0.014391230003370083,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8655382414727417,0.3463331935214489,True,1.8574904355146273,2.145756085305376,1.5589613053573381,0.08215674456636046,0.16105202401452479,-0.07940250512716496,5.307803006474298,0.7721337493783405,0.7433665341173183,0.44432492516723876,1.4260851662853056,-0.35355630212815037,0.0,0.0,0.0,True,inside_operational_region,0.6574904355146274
303908.0698792,0.11282829998526722,4927611,200.0,0.014519330003808364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.777130669046338,0.31250116277427376,True,1.8841092611536197,2.1469997100548275,1.5599439215879725,0.08567363309171361,0.16897782448307952,-0.08085009580587865,5.287756206127942,0.7746920461026194,0.7490390603823791,0.49542847966306824,1.4476796122272901,-0.3642047834719089,0.0,0.0,0.0,True,inside_operational_region,0.6841092611536197
303908.0759166,0.11888129997532815,4927612,200.0,0.01468954500010701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9059206098777515,0.18389498192602774,True,1.9106758478995753,2.1483119732578544,1.5609388567006186,0.08845368750212312,0.17787382100311566,-0.08241391990858427,5.267323430235889,0.7830412327017674,0.7660728965876432,0.5145208154710113,1.4973473409327611,-0.3804406283184264,0.0,0.0,0.0,True,inside_operational_region,0.7106758478995754
303908.0819064,0.12490939995041117,4927614,200.0,0.015032399997186568,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6518073961596373,0.15879820219106067,True,1.9634725211550483,2.1506371704455987,1.563381535047081,0.09282928973490367,0.19363926853226232,-0.08401515415413296,5.227988216222722,0.7790726654677267,0.788448561589573,0.5004769310394387,1.5146759714522207,-0.3564363478952998,0.0,0.0,0.0,True,inside_operational_region,0.7634725211550484
303908.0878008,0.13078700000187382,4927615,200.0,0.0148112000008828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5805372118987953,0.24871968403975822,True,1.9896443384380595,2.1517776322702606,1.5649169694631813,0.09576618761245115,0.20085833365337713,-0.0848691050068533,5.20594322345989,0.7780968692391181,0.7887271810533517,0.5205395529656358,1.4991675287631734,-0.3474767971810179,0.0,0.0,0.0,True,inside_operational_region,0.7896443384380596
303908.0939132,0.1368899999652058,4927616,200.0,0.0148753449986941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5684243054812321,0.16228204260068765,True,2.0157128069846446,2.152757241575456,1.5665639688325306,0.09798403962773072,0.20828711172120062,-0.08568199156795009,5.184444750901939,0.7709084410192475,0.7931806247170285,0.5132152618577338,1.4932047313673595,-0.3399218196595884,0.0,0.0,0.0,True,inside_operational_region,0.8157128069846447
303908.099917,0.1429451999720186,4927617,200.0,0.014843682502920163,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6929540326203338,0.3198560131332395,True,2.041665948259302,2.1538245827949725,1.568217393587582,0.09936143977560974,0.21659315158955295,-0.08631307124074405,5.160415158193906,0.7695869091133479,0.8079700199593093,0.4780262213960026,1.5178339336230815,-0.3310059169457276,0.0,0.0,0.0,True,inside_operational_region,0.8416659482593019
303908.1060077,0.149050299951341,4927618,200.0,0.015248562495862133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5078649623921718,0.28124366229117914,True,2.067529874815105,2.1547506352640204,1.5701917933174945,0.10258781919997206,0.22319569044611542,-0.087435152339987,5.141092141568509,0.7655780952892398,0.8039728146155702,0.5140609402053803,1.4801440579841794,-0.3343398649160238,0.0,0.0,0.0,True,inside_operational_region,0.8675298748151052
303908.1118103,0.15481189999263734,4927620,200.0,0.014839802501989957,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5261001835490544,0.1723983997751547,True,2.118819008670679,2.1564619544337806,1.5743419376016685,0.10861934974470921,0.23673610206412965,-0.08994191072694191,5.095864183604074,0.7601727109357321,0.8078807854790888,0.5573880463660391,1.4329208184833673,-0.3494828223897797,0.0,0.0,0.0,True,inside_operational_region,0.9188190086706791
303908.1177727,0.16082459996687248,4927621,200.0,0.015327802499848381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.732828681949349,0.1886989177347153,True,2.144293809760836,2.157205447061999,1.5765339676389831,0.11126086109106881,0.24473113094324006,-0.09144894878708687,5.0716156435021205,0.7576238059147928,0.8190931943811539,0.5645169782334087,1.4536409237523127,-0.3689683467200899,0.0,0.0,0.0,True,inside_operational_region,0.944293809760836
303908.1236019,0.16657209995901212,4927622,200.0,0.015115155002957043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.512222479225772,0.08882943871634656,True,2.1696417751598784,2.157983230785666,1.578947668411375,0.11405324932973127,0.2515628903136444,-0.09254369196246381,5.04923321935988,0.755925866076087,0.8191737716520736,0.5724730262637071,1.4336716541625252,-0.3682237481890957,0.0,0.0,0.0,True,inside_operational_region,0.9696417751598785
303908.1295312,0.17258579999906942,4927623,200.0,0.014758455000799447,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1881018542418218,0.32403962855115054,True,2.194784462692458,2.1585313148653014,1.5814989144767688,0.11615565828755958,0.25689505069876306,-0.09366332666418442,5.025487141133017,0.7439915823476752,0.812369187372666,0.5565265098283575,1.3671373402071978,-0.36314885149313814,0.0,0.0,0.0,True,inside_operational_region,0.994784462692458
303908.1352456,0.17828880000161007,4927624,200.0,0.015295715001541059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0011550307053425,0.5103817430594939,True,2.219976187387835,2.159315267310372,1.5838191143942153,0.11924994149171253,0.2662660836597337,-0.0946975395564138,5.000820392617377,0.7515220666429185,0.8406086137785804,0.5758301911237219,1.4455806988298576,-0.37237697868740627,0.0,0.0,0.0,True,inside_operational_region,1.019976187387835
303908.141342,0.1843665999476798,4927625,200.0,0.015289259997485802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0864185536540034,0.623814597272056,True,2.244778813463958,2.1598164064456857,1.5867615018069539,0.12261434074794497,0.2699714179758135,-0.09609827090558554,4.976480797926809,0.7412174584490767,0.8144119825285786,0.6043755856456362,1.3218226528436663,-0.369908181947476,0.0,0.0,0.0,True,inside_operational_region,1.0447788134639582
303908.1473251,0.19039889995474368,4927627,200.0,0.01533130999782946,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5552797080214738,0.17847817914975161,True,2.2943526326680566,2.1609368772500317,1.591951456853011,0.12692027648416948,0.28470498800553434,-0.09768710008473036,4.925650137577148,0.7383054276497372,0.8507883545669983,0.565770228757063,1.3576954346856165,-0.35955738633950596,0.0,0.0,0.0,True,inside_operational_region,1.0943526326680566
303908.1530554,0.196081799978856,4927628,200.0,0.015074310005413219,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.311983714854164,0.3069503846003078,True,2.3189341973791375,2.1614673183702617,1.5947077215505536,0.12844683147163272,0.2910416862455616,-0.09811175133801031,4.9006406962982405,0.7342322719433452,0.8603041214399735,0.5263772130907332,1.339187567514619,-0.3399888814717687,0.0,0.0,0.0,True,inside_operational_region,1.1189341973791376
303908.1590638,0.20216139999683946,4927629,200.0,0.01528216499993993,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4379859272178623,0.031644433218369905,True,2.3433128869856894,2.161889393220233,1.5976711154227294,0.13057847106738718,0.2977071958208608,-0.09925529509266928,4.873679120780875,0.7298312219155538,0.8641159444750575,0.5207614666382074,1.3316009479682909,-0.3481926581169778,0.0,0.0,0.0,True,inside_operational_region,1.1433128869856894
303908.1649289,0.2080811999621801,4927630,200.0,0.015193465001198427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3582718342617015,0.2351152486192455,True,2.3676127821849913,2.1623237025135564,1.600622494799917,0.13164134796156635,0.3043606936241483,-0.09984741675212927,4.8480600767874105,0.7254461867850599,0.8740631660237483,0.4752472195324826,1.3270827151902858,-0.33784288834720194,0.0,0.0,0.0,True,inside_operational_region,1.1676127821849913
303908.1710502,0.21413569996366277,4927631,200.0,0.015254729999430588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.48417838594614,0.4841898558494577,True,2.391838885831668,2.1627464056141035,1.6035343846008174,0.13174650515368214,0.31177829786385214,-0.10001236393400115,4.822586011418597,0.7206192210360233,0.8938938871849472,0.4012083865115109,1.3503277917118117,-0.31919666368419486,0.0,0.0,0.0,True,inside_operational_region,1.191838885831668
303908.1767507,0.21985999995376915,4927632,200.0,0.015003362500673719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4372549143733888,0.054561254168340234,True,2.415857094780912,2.163143068493701,1.6065666366917444,0.1332405618200685,0.31866058514167284,-0.1010521724362694,4.794196034459218,0.720088966303136,0.9050472274156092,0.3948873024127685,1.3483187670617984,-0.3289678725721516,0.0,0.0,0.0,True,inside_operational_region,1.2065666366917442
303908.1830393,0.22592759999679402,4927634,200.0,0.015356852497335486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4509077779198354,0.24818304097277238,True,2.463612908194942,2.1637178712685396,1.6128916471424992,0.13417413461184635,0.3331266515921447,-0.10143449713809138,4.744373343444935,0.7049611457215404,0.9333125210182519,0.30916797998269596,1.372185699079284,-0.29927051438901997,0.0,0.0,0.0,True,inside_operational_region,1.212891647142499
303908.1898613,0.2329582999809645,4927635,200.0,0.015296552503842823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2351780645990509,0.17964395522977653,True,2.4872199068862857,2.1639330104558647,1.6162435519456926,0.13469892277288675,0.33927926003579234,-0.10146533488922671,4.718074733996913,0.6943249442600341,0.9372451450301624,0.27547045372557727,1.3465933114370443,-0.27784094604771,0.0,0.0,0.0,True,inside_operational_region,1.2162435519456927
303908.1959853,0.23896199994487688,4927636,200.0,0.015377182501483318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3497773596941998,0.07474215085538026,True,2.510664141990543,2.16404385425752,1.6196360467033666,0.1349371485788704,0.3460238502526627,-0.10147264990294724,4.689998562041564,0.6811964681068223,0.9461426207349682,0.2375797445363883,1.3449097648023498,-0.26197898885872073,0.0,0.0,0.0,True,inside_operational_region,1.2196360467033664
303908.202038,0.2450224999920465,4927638,200.0,0.01536892500165105,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.9063398264868554,3.6515264819782867,True,2.5570635631486223,2.163771274417237,1.6267593171360162,0.16735364504342032,0.35691232749713553,-0.1122471128591962,4.632895788919827,0.7199769409421719,0.9181910031586402,0.1859874770688124,1.3415842897008672,-0.24884830778199646,0.0,0.0,0.0,True,inside_operational_region,1.226759317136016
303908.2080637,0.25106149999191985,4927639,200.0,0.015567525000490249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.343750379597614,0.040022486815531076,True,2.5800191239545414,2.163780882856264,1.6303519730404838,0.16767938994943998,0.36362212991515586,-0.11229737328050726,4.602187150623971,0.7128407284913658,0.9269589279118483,0.16643740043187663,1.338254614291863,-0.24621109424819013,0.0,0.0,0.0,True,inside_operational_region,1.230351973040484
303908.2141744,0.25713959999848157,4927640,200.0,0.015766270004829372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3042013484933392,0.06520071789505211,True,2.6028849779450844,2.16373976784999,1.6341330912167202,0.1679678993992062,0.37012667373672326,-0.11257059605640718,4.576492424948674,0.7051515264435059,0.9305123945528222,0.15158094196994618,1.3275636197201541,-0.2497746469437775,0.0,0.0,0.0,True,inside_operational_region,1.2341330912167203
303908.2202028,0.26315959997009486,4927641,200.0,0.015362770002835412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0985716863754837,0.2846348314404512,True,2.6255280471300524,2.1635988470147827,1.6379845708087968,0.1687345359212573,0.37546396116435954,-0.11337538903225486,4.5485021917095585,0.6960127014447416,0.9280666894342604,0.16164313708363562,1.2775088827401369,-0.2625867559400247,0.0,0.0,0.0,True,inside_operational_region,1.2379845708087966
303908.2259709,0.26898069999879226,4927642,200.0,0.015851197498663646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1853059228157652,0.097085850377328,True,2.6480748410871477,2.1634901833119793,1.6418501315112282,0.16936941554770302,0.38131913130817274,-0.11384275576183134,4.521313372569091,0.69001238620317,0.9313801792232625,0.16162046653253115,1.2545440921318967,-0.26593027787419954,0.0,0.0,0.0,True,inside_operational_region,1.241850131511228
303908.232019,0.2749975999468006,4927643,200.0,0.015856399997734465,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.393422446623982,6.460072781701828,True,2.670406614227047,2.163639189855522,1.645838931805996,0.13895939042023953,0.38840522503049524,-0.10241356957730474,4.495168315629012,0.6137692519905372,0.9649410673027434,0.14288233364968483,1.2588926163203022,-0.2662994415262703,0.0,0.0,0.0,True,inside_operational_region,1.245838931805996
303908.2385182,0.28151429997524247,4927644,200.0,0.015732147500173224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1068737449221195,0.1188140028298679,True,2.6926545890614673,2.1634073657889163,1.6498274981891055,0.1396135848274649,0.39389843256843626,-0.10246104984629856,4.469021556012383,0.6005151985163061,0.9686528319485822,0.14147837436148816,1.230206327118137,-0.24878630709540128,0.0,0.0,0.0,True,inside_operational_region,1.2498274981891053
303908.2446564,0.28764090000186116,4927646,200.0,0.016095497501484993,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1193065109887768,0.2661525510364727,True,2.7366449852725836,2.162861749987931,1.6577865118318682,0.13875526345258526,0.4049832895506138,-0.10145867413228205,4.411568087701658,0.5716648218083198,0.9843352253073614,0.06257374165628092,1.194759447471836,-0.19353842594263432,0.0,0.0,0.0,True,inside_operational_region,1.2577865118318683
303908.2504871,0.2934368999558501,4927647,200.0,0.015297542501305342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8850407890568126,0.293182084873244,True,2.758328056734673,2.162452233056666,1.6619482242971608,0.13858428139597212,0.4093805270938198,-0.10105513082409745,4.3825620709632895,0.5529315240947137,0.9805655734536717,0.04111732878410376,1.1425053939972876,-0.16930820309037387,0.0,0.0,0.0,True,inside_operational_region,1.2619482242971607
303908.2564829,0.29945289995521307,4927648,200.0,0.01493640500549145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.413428078282353,0.3838776384254436,True,2.780035375416989,2.162127233156128,1.665980055826674,0.13750131294954615,0.41616025960311065,-0.09975877636622243,4.355225760052243,0.5397344482343895,0.9982108207449636,-0.019171496221261276,1.1813776279769888,-0.13297985108460206,0.0,0.0,0.0,True,inside_operational_region,1.2659800558266738
303908.2642562,0.30598169995937496,4927649,200.0,0.019924567503208594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9179773852927435,0.21173795387422165,True,2.8014531243747367,2.1616673252212673,1.6701790965005034,0.13769236388684014,0.42074172687712075,-0.09946493485961305,4.326320681697193,0.5243922797295169,0.9969555369353571,-0.01358768314375433,1.1369790784861138,-0.12289797699604256,0.0,0.0,0.0,True,inside_operational_region,1.2701790965005033
303908.2701459,0.3131003999733366,4927651,200.0,0.013870767507056072,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.288505963002444,0.1931489730868786,True,2.84391763965365,2.1607869311690533,1.6784068107865948,0.13803263592371584,0.4336098555203507,-0.09874075611764033,4.263462238584752,0.5058116183770244,1.0226425852162104,-0.008369301890136644,1.1804422373013452,-0.11953736125920504,0.0,0.0,0.0,True,inside_operational_region,1.2784068107865947
303908.2926442,0.3192383999703452,4927652,200.0,0.035843899999013266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.048898199450385,1.0420897389239459,True,2.8651499958240025,2.160305653293308,1.682104185047881,0.1351011063113483,0.44309809997853566,-0.09717839606021395,4.229114528081985,0.49411669837286354,1.071888051242517,-0.12680155977949487,1.3034574065159452,-0.09595607233724943,0.0,0.0,0.0,True,inside_operational_region,1.282104185047881
303908.2984138,0.34141129994532093,4927657,200.0,0.016563027501028924,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8869448077404981,0.3008790132083246,True,2.9674951500728426,2.1567528331188845,1.7035454368944118,0.13736980439873614,0.46512793482543247,-0.09766624696890513,4.0853638914486945,0.43273299345387783,1.0618213695226908,-0.0054859408787346214,1.0712360752996166,-0.11800631724091844,0.0,0.0,0.0,True,inside_operational_region,1.303545436894412
303908.3044357,0.3475137999630533,4927658,200.0,0.017179127506601586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0830783581892138,0.021542793240434746,True,2.9876110515304366,2.15598032557611,1.707805895221922,0.13744742878755511,0.47050404947678404,-0.09698389442036559,4.054898577239926,0.42105790322408565,1.0698301522008458,-0.012241086852231724,1.0729922981376068,-0.10277472254482317,0.0,0.0,0.0,True,inside_operational_region,1.307805895221922
303908.3103513,0.3534638999844901,4927659,200.0,0.01636977749999078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9797349156739841,0.15711726274416615,True,3.0075043300895037,2.155207039909958,1.711936519779802,0.13698997853538453,0.47530509264489895,-0.09630842425574615,4.019171278022872,0.41028401755556904,1.0793897816354803,-0.03570559695729959,1.0554318047547895,-0.08767966852867143,0.0,0.0,0.0,True,inside_operational_region,1.311936519779802
303908.3159954,0.3591321999556385,4927660,200.0,0.016661077498925626,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.875184466737777,6.505461431449905,True,3.027268315660682,2.1539902921731775,1.7160978865618246,0.16796140476222954,0.47892221505148136,-0.11002227852494473,3.985474875762214,0.4719574158089908,1.0621104566242736,-0.02687647346617008,1.0359203227770517,-0.08430433444727153,0.0,0.0,0.0,True,inside_operational_region,1.3160978865618245
303908.3223227,0.3651787999551743,4927662,200.0,0.015602677503961009,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9964477638722923,0.16224482718972547,True,3.066397961383142,2.152246444262955,1.724387628612434,0.16637966002559068,0.48861988716067817,-0.10894543171106008,3.9216280559913095,0.45613979142919464,1.0796808142131653,-0.08062181894728002,1.0170128567035246,-0.07928461214464783,0.0,0.0,0.0,True,inside_operational_region,1.3243876286124339
303908.3284514,0.3716351999901235,4927663,200.0,0.01540627750732178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0465505966868904,0.07363515426712296,True,3.085729220932572,2.151265395977318,1.7284425273874786,0.16567220900820967,0.4937733442057244,-0.10861999615488482,3.8872613249294705,0.44584790675857866,1.0924340997967292,-0.09588392611851573,1.0185113737566398,-0.08502639627194634,0.0,0.0,0.0,True,inside_operational_region,1.3284425273874785
303908.3340751,0.37720449996413663,4927664,200.0,0.015134242498744298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9514402768093716,0.21270939029851502,True,3.1049635020850967,2.1502704369009047,1.732480254573267,0.16421687994208023,0.49817174272341935,-0.10802931778253022,3.8560750197579323,0.4344632393649537,1.1031069549251633,-0.13778594955444973,0.9962252360673474,-0.07784673230939858,0.0,0.0,0.0,True,inside_operational_region,1.3324802545732668
303908.3401511,0.3832238999893889,4927665,200.0,0.01492699250726441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8605896746861582,0.1256700224743631,True,3.1240080017898295,2.1493046849029844,1.7365304605733916,0.163590883957482,0.5023753801410917,-0.10759264135347157,3.8236904313342497,0.4263507622532206,1.1093407887354416,-0.14267030884277038,0.9705138788950495,-0.07513496470350549,0.0,0.0,0.0,True,inside_operational_region,1.3365304605733916
303908.3457138,0.38889019994530827,4927666,200.0,0.014969215002785214,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.939838862768103,0.3592033295808481,True,3.142946900044275,2.1483223293476,1.7405448267814885,0.16168123156934433,0.5062467025615272,-0.10644175084332863,3.793194771269457,0.41435832075241236,1.1168337911825748,-0.20108676220023078,0.9415398966818781,-0.05036224834109773,0.0,0.0,0.0,True,inside_operational_region,1.3405448267814886
303908.3519474,0.395044099946972,4927668,200.0,0.01464945000291504,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8024230360665723,0.28380385130032065,True,3.1803576087752097,2.146219317280954,1.7484509251555185,0.1588912072523323,0.5129396243443409,-0.10410666778083577,3.7317166769278733,0.3876175051635314,1.1290022645971813,-0.25792613811589304,0.8679684251848677,-0.007465801967898589,0.0,0.0,0.0,True,inside_operational_region,1.3484509251555186
