t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202263.6611136,1307037,0.014907475000619714,0,False,x_w_outside_launch_gate,0.6166983106599941,0.4519044977480251,3.3489696368339317,39.94107280730676,-18.813464018812667,-87.1992031283126,1.2128976301691783,0.6166983106599941,0.4519044977480251,3.3489696368339317,0.6971032272662776,-0.32835689083376546,-1.5219131997043944,-0.8049112445656246,0.03811309091395407,0.9065240989310823,0.06917470791367705,-1.0438505381049128,1.5077929615301688,0.0,0.0,0.0
202263.6821809,1307040,0.017563175000724556,0,False,x_w_outside_launch_gate,0.6066240118025235,0.4671672799244646,3.343359376462368,39.24986444708221,-19.764552099253372,-87.27064008963846,1.0555392610922314,0.6066240118025235,0.4671672799244646,3.343359376462368,0.6850393655630482,-0.3449565093139284,-1.5231600098871505,-0.7095029416987699,-0.022274307047054714,0.7811994384748999,-0.6032409295889594,-0.7703520127465238,0.6168987617484794,0.0,0.0,0.0
202263.7033024,1307045,0.016020800000159173,0,False,x_w_outside_launch_gate,0.5890140026846646,0.4941087862025699,3.335730427048622,38.56903072476869,-20.18862365162835,-87.52486351841371,1.4349569667537798,0.5890140026846646,0.4941087862025699,3.335730427048622,0.6731565754500685,-0.3523579541669154,-1.527597045754988,-1.0103474306770996,-0.10265011353150011,1.0137862299081408,-0.5921111786669054,-0.393210794398785,0.0915786966443281,0.0,0.0,0.0
202263.724384,1307050,0.014711622500045391,0,False,x_w_outside_launch_gate,0.5699887585125438,0.5228688307324865,3.332091704169616,37.82379591350377,-19.793253527666394,-88.4365920076463,1.5480029595282394,0.5699887585125438,0.5228688307324865,3.332091704169616,0.6601497742930171,-0.3454574437397611,-1.5435097097763302,-1.1698581091550246,-0.27074098000995983,0.9769567487333638,-0.8112451430618436,-0.1812448937054645,-0.6715940206562776,0.0,0.0,0.0
202263.7457763,1307052,0.016147822500216475,0,False,x_w_outside_launch_gate,0.5627761815792951,0.5345742191303096,3.3314282984526877,37.465628683568795,-19.54139436760439,-88.90715262329546,0.7538021884095519,0.5627761815792951,0.5345742191303096,3.3314282984526877,0.6538985768579042,-0.34106167214537175,-1.5517225418496194,-0.5940320656947726,-0.1494154373139809,0.4393389025225319,-0.47664836162405844,-0.0700248761946238,-0.45755483506569894,0.0,0.0,0.0
202263.7669946,1307055,0.017273815000269373,0,False,x_w_outside_launch_gate,0.5522063080547448,0.5533610956078261,3.330846338481008,36.93390987435794,-18.816104889647722,-89.81838816226067,1.0565659812775712,0.5522063080547448,0.5533610956078261,3.330846338481008,0.6446183329423912,-0.32840298272495705,-1.5676266022657477,-0.861691348756675,-0.2177631084961239,0.5713133298366534,-0.7034484196063991,0.04399399530050048,-0.9437435435759057,0.0,0.0,0.0
202263.7881896,1307062,0.015009432499345117,0,False,x_w_outside_launch_gate,0.5284558559695971,0.6003550178623327,3.335324520540487,35.882182236614575,-17.797442762767083,-92.21269451212284,2.1775436180970025,0.5284558559695971,0.6003550178623327,3.335324520540487,0.6262622228295474,-0.31062397464552166,-1.6094151313722496,-1.8601927299679442,-0.6147527047921428,0.9505042493540655,-1.2864536413329641,-0.35525397550103616,-1.762931150178508,0.0,0.0,0.0
202263.8093754,1307066,0.016375395000268432,0,False,x_w_outside_launch_gate,0.5164853151764577,0.6275487332154117,3.338519934205114,34.18223981403164,-17.208125724627074,-94.94031736240615,1.5605165536404266,0.5164853151764577,0.6275487332154117,3.338519934205114,0.5965926304611463,-0.30033845199187753,-1.6570211308623257,-1.343986587021319,-0.48528376173494325,0.6272253492078939,-2.126909805375789,-0.8127797398459391,-2.152365122673102,0.0,0.0,0.0
202263.8303214,1307070,0.015993715000054087,0,False,x_w_outside_launch_gate,0.5061575966171055,0.6560748848888671,3.3438407585756798,33.15651646779114,-16.737599276217075,-97.21487484252025,1.454002747205717,0.5061575966171055,0.6560748848888671,3.3438407585756798,0.5786903808546758,-0.2921262162494078,-1.6967196479161821,-1.2885702998243131,-0.4801780878399045,0.47237651852189344,-1.4281245281668893,-0.662169997770577,-1.737846750005794,0.0,0.0,0.0
202263.8514383,1307075,0.0146823924997291,0,False,x_w_outside_launch_gate,0.4959305130650895,0.6926305233556398,3.3519764731107715,31.87981222857277,-15.86767399511331,-100.15814221807737,1.714230547271488,0.4959305130650895,0.6926305233556398,3.3519764731107715,0.556407688306146,-0.2769431558478099,-1.7480893543861866,-1.5467576477641223,-0.5878080102313725,0.4478938394192756,-1.606820917793017,-0.5910931678002096,-2.200543105557189,0.0,0.0,0.0
202263.8726025,1307077,0.016483357500112993,0,False,x_w_outside_launch_gate,0.49247592795779616,0.7069883194859119,3.356371420060568,31.226704054373787,-15.704392936028475,-101.40751316278082,0.8841932250991958,0.49247592795779616,0.7069883194859119,3.356371420060568,0.545008800294685,-0.2740933637606361,-1.7698949909500137,-0.8053258553806798,-0.32358403130950253,0.16894170784085416,-0.9643340984126905,-0.45151086868241175,-1.1197660013416417,0.0,0.0,0.0
202263.8940499,1307082,0.0170644599995874,0,False,x_w_outside_launch_gate,0.4858268341168306,0.7422378618110075,3.3698783464310043,29.543377342445496,-15.337546929396554,-104.67087907626055,1.7730729734310442,0.4858268341168306,0.7422378618110075,3.3698783464310043,0.5156292067847662,-0.26769069309711613,-1.8268514708375874,-1.6102288011995498,-0.7207213377786785,0.17751543642617862,-2.051279626781606,-0.9897326570914005,-2.353981822201977,0.0,0.0,0.0
202263.9154234,1307087,0.019441412500314798,0,False,x_w_outside_launch_gate,0.4820964179069538,0.7745531712786577,3.3854849576170696,27.850484219746036,-14.442450385976192,-107.85202786273359,1.8707793907594605,0.4820964179069538,0.7745531712786577,3.3854849576170696,0.4860826479092923,-0.25206831129121043,-1.8823729911573641,-1.6866477889388756,-0.8092642772020037,-0.011229185307019551,-2.240274945219328,-0.6196372721895137,-2.817530382819747,0.0,0.0,0.0
202263.9367987,1307088,0.016541812500223203,0,False,x_w_outside_launch_gate,0.4819391612058066,0.780814710924256,3.388292279339086,27.75346014657385,-14.160734522133255,-108.41058796558137,0.3616131941165958,0.4819391612058066,0.780814710924256,3.388292279339086,0.48438925837874175,-0.24715144191205113,-1.892121704022336,-0.3341751475536415,-0.13802429800412064,-0.006353430347332864,-0.2690859557343041,-0.031885620615868,-0.5577576094280992,0.0,0.0,0.0
202263.9580963,1307096,0.016199379999317226,0,False,x_w_outside_launch_gate,0.4821927422985599,0.8275516687391413,3.4177712547276817,25.91616342517825,-11.187201993088836,-113.42953728849733,2.397137159418189,0.4821927422985599,0.8275516687391413,3.4177712547276817,0.4523223812542916,-0.1952535088650721,-1.9797188946979596,-2.07793988382706,-1.1065189296882396,-0.45171701153031785,-2.1234833267361455,0.39078763639749564,-4.331512303433313,0.0,0.0,0.0
202263.9794002,1307100,0.014778097499930861,0,False,x_w_outside_launch_gate,0.48451702374979755,0.8495399783994406,3.432791091280543,25.351013123240953,-9.183223156493113,-115.88475699388626,1.2387847665543126,0.48451702374979755,0.8495399783994406,3.432791091280543,0.4424586477168456,-0.16027748002619133,-2.0225705624168415,-1.0603920790276646,-0.551897369067239,-0.3249086496218117,-0.8024063025661121,0.5811508507384043,-2.4427983776168274,0.0,0.0,0.0
202264.0003551,1307102,0.015283237500582973,0,False,x_w_outside_launch_gate,0.4861472478655897,0.8602135225242022,3.4397633510922714,25.214571592157203,-8.242636475166023,-117.03455859758692,0.6761052536106594,0.4861472478655897,0.8602135225242022,3.4397633510922714,0.440077293762972,-0.14386114553662693,-2.042638386146129,-0.5839244278796303,-0.2879076267379477,-0.18237262665077547,-0.29689213008726595,0.3338723268784065,-1.3163647743736342,0.0,0.0,0.0
202264.0214056,1307108,0.014300209999833608,0,False,x_w_outside_launch_gate,0.49002292144230175,0.8914389462945402,3.4614362676825285,24.57126939084545,-5.453594970135113,-120.69140551027161,1.6693303887750452,0.49002292144230175,0.8914389462945402,3.4614362676825285,0.4288495522647546,-0.09518318829905956,-2.1064624050138665,-1.3447117850257895,-0.8422774458132141,-0.5186355814779455,-0.7517996680055073,0.7818297313513617,-3.405086908562056,0.0,0.0,0.0
202264.0424703,1307110,0.020565109999966517,0,False,x_w_outside_launch_gate,0.49110726228605994,0.9018603833760641,3.46765456127824,24.455997638198273,-4.647217660222544,-122.05235310684168,0.9541529465156934,0.49110726228605994,0.9018603833760641,3.46765456127824,0.4268376806465168,-0.0811092492277105,-2.1302154215211178,-0.7688600156036375,-0.504134922936164,-0.25516681059005647,-0.3353949360966471,0.29414780695085857,-2.0914159089547613,0.0,0.0,0.0
202264.0636294,1307117,0.014760097500159698,0,False,x_w_outside_launch_gate,0.4954729051984703,0.9384105004169518,3.487250412335979,23.364065740226565,-2.4393954447522734,-126.80485755834675,1.5317362708892654,0.4954729051984703,0.9384105004169518,3.487250412335979,0.4077798738193597,-0.042575482269078604,-2.2131622719155684,-1.1996730640397764,-0.8864251198926998,-0.34821121434896485,-0.8211826002897608,0.10157844212878049,-3.355824621559025,0.0,0.0,0.0
202264.0850222,1307121,0.014705605000050512,0,False,x_w_outside_launch_gate,0.4987905920088336,0.9594210909170444,3.4949286575122733,22.461713776391306,-1.967395595720982,-129.58405409232407,1.0785733868476046,0.4987905920088336,0.9594210909170444,3.4949286575122733,0.39203086103859763,-0.0343375308345664,-2.2616684019934867,-0.8795708842918939,-0.6114160153336342,-0.12588116028790539,-0.8059064858488081,-0.4615350239898134,-2.296053427883023,0.0,0.0,0.0
202264.1061494,1307126,0.015301662500143446,0,False,x_w_outside_launch_gate,0.5030671965336628,0.9861496282119786,3.5021814120403034,20.84591625940322,-1.6949032040852323,-133.26561347184543,1.346667051663079,0.5030671965336628,0.9861496282119786,3.5021814120403034,0.3638298743216066,-0.02958164141388871,-2.325923734773814,-1.0842542687024543,-0.7975068580403176,-0.043446981645406835,-1.4191599206504195,-0.8611681661879464,-2.9614623136608,0.0,0.0,0.0
202264.1271054,1307130,0.01570452999987582,0,False,x_w_outside_launch_gate,0.5062702806802619,1.0079201090659669,3.506134214988635,19.08644928655356,-1.7246143712697528,-136.23787600950143,1.1033674228781554,0.5062702806802619,1.0079201090659669,3.506134214988635,0.3331213825652823,-0.030100199105869085,-2.3777995022895935,-0.8624933050192237,-0.6863837797539851,0.04901301415370529,-1.5539501204211035,-0.8402168584242335,-2.41417192289755,0.0,0.0,0.0
202264.148181,1307133,0.015668917500019766,0,False,x_w_outside_launch_gate,0.5083347802932181,1.0242416923181517,3.507694399688204,17.328638159719773,-1.5580073400405665,-138.65359371220157,0.8070911904291433,0.5083347802932181,1.0242416923181517,3.507694399688204,0.30244179077384103,-0.02719235785394677,-2.4199617300004244,-0.6048890950580611,-0.5259852449477025,0.09404729898023093,-1.5139272549844562,-0.48573038862638773,-1.9864155200158253,0.0,0.0,0.0
202264.1692911,1307138,0.016177965000143367,0,False,x_w_outside_launch_gate,0.5125641016480889,1.0508787743091872,3.5076879800671,15.035434178341808,-1.9154170433554034,-142.220164967789,1.2726964065713855,0.5125641016480889,1.0508787743091872,3.5076879800671,0.2624178308789528,-0.033430333955366764,-2.482210141417413,-0.9262272766795766,-0.8361383224748161,0.25046333249290853,-2.0074592027604377,-1.0267261091669824,-2.778773764537283,0.0,0.0,0.0
202264.1907744,1307140,0.01613586499971533,0,False,x_w_outside_launch_gate,0.5142291667923895,1.0614708541376618,3.506546255952782,14.212905871269095,-1.9139007572104183,-143.65012621003876,0.5513894267499772,0.5142291667923895,1.0614708541376618,3.506546255952782,0.24806200372967904,-0.033403869769734404,-2.5071676732705797,-0.3884151637697424,-0.3593467528425036,0.15502861576799704,-0.7916489275411214,-0.3299022967491405,-1.2336953023287967,0.0,0.0,0.0
202264.2208829,1307141,0.056196982500279324,0,False,x_w_outside_launch_gate,0.5153052021853948,1.0666458974770232,3.506136259971836,13.565832212533952,-2.164345090663734,-144.31254683193498,0.551389426749977,0.5153052021853948,1.0666458974770232,3.506136259971836,0.2367684378818246,-0.03777494798145734,-2.5187290941557774,-0.3836499754453879,-0.3650773344816612,0.15349767464097602,-0.7972300695153215,-0.31590212466719625,-1.2371491521196976,0.0,0.0,0.0
202264.2418612,1307153,0.017099725000205415,0,False,x_w_outside_launch_gate,0.5247180715764208,1.1295277778391628,3.488114666146151,6.700207505418506,-3.396615031666056,-151.5887766964886,1.101168548553655,0.5247180715764208,1.1295277778391628,3.488114666146151,0.11694068153638873,-0.05928211572530414,-2.6457232624241787,-0.6175759478842596,-0.8017985002201837,0.4339254382532621,-2.1218668963944363,-0.6022953757461599,-2.0562033397247115,0.0,0.0,0.0
202264.2629145,1307156,0.015888697499808858,0,False,x_w_outside_launch_gate,0.5271592564318355,1.144329818539133,3.480372650184572,4.513509714900096,-3.7434869718186374,-153.1797635348028,0.7767480885439314,0.5271592564318355,1.144329818539133,3.480372650184572,0.07877560534575723,-0.0653361731637474,-2.673491221108656,-0.3869330308782638,-0.5316190011652714,0.41352347003773665,-1.8136197664335694,-0.3778497975522888,-1.2695783414641433,0.0,0.0,0.0
202264.2839187,1307160,0.023916097499982514,0,False,x_w_outside_launch_gate,0.530302210342799,1.163856894905238,3.4689619628489208,1.6217637277435686,-4.239002000748238,-155.18744406710337,1.5706997844052022,0.530302210342799,1.163856894905238,3.4689619628489208,0.02830511673854218,-0.07398454191168388,-2.708531856725494,-0.7034452698495232,-1.1083772640536833,0.8624166079023244,-3.6544935873566335,-0.6599753151935961,-2.407343936488487,0.0,0.0,0.0
202264.3048111,1307164,0.025436779999331555,0,False,x_w_outside_launch_gate,0.5329450911242746,1.1821042516973237,3.456623669876926,-1.201953879313981,-4.319444824186814,-157.19503451760835,1.1760464491923683,0.5329450911242746,1.1821042516973237,3.456623669876926,-0.020978052651147532,-0.0753885340402875,-2.743570920118402,-0.45841010301032753,-0.8552022646885783,0.6645107332372938,-2.7516119362222673,-0.07822196649091027,-1.8504927658847912,0.0,0.0,0.0
202264.3259654,1307170,0.014977490000710239,0,False,x_w_outside_launch_gate,0.537336367577852,1.2086903916735903,3.4400988826861405,-5.946227341910114,-3.0306983339859594,-160.1690718757453,1.0063443370737415,0.537336367577852,1.2086903916735903,3.4400988826861405,-0.10378124518844209,-0.052895664562761756,-2.7954776640952055,-0.38974961277952014,-0.801381157478835,0.46756005447052995,-2.7145614702323706,0.8649710954513679,-1.5675941563745845,0.0,0.0,0.0
202264.3470179,1307173,0.014751752500769004,0,False,x_w_outside_launch_gate,0.5397373913665948,1.2206986759843366,3.432064452834532,-7.162583295213647,-2.6440394937817047,-161.32723281616754,0.7092282140137582,0.5397373913665948,1.2206986759843366,3.432064452834532,-0.12501066144982315,-0.04614719471925488,-2.8156913857735675,-0.2769533801244233,-0.5615395373346705,0.3331288531495975,-1.1543798933891838,0.46439914349080635,-0.945324694915093,0.0,0.0,0.0
202264.3680323,1307175,0.016419752499740942,0,False,x_w_outside_launch_gate,0.5412114535374384,1.2286502828053119,3.427320130885759,-7.691920395123252,-2.2880326673262226,-162.13119311214265,0.5042539254951758,0.5412114535374384,1.2286502828053119,3.427320130885759,-0.13424933669620392,-0.03993370343803067,-2.829723139993641,-0.19599813711444486,-0.41324881662798546,0.2123256159311242,-0.562837362928947,0.4203127507241784,-0.6985021049117914,0.0,0.0,0.0
