t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
302639.0816238,4673814,200.0,0.01460610000503948,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.613568961950485,0.34598953032149976,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.042816308380778,2.858272151983395,1.2615646223633348,8.579054830370616,6.623426342559383,103.30178936497207,1.4207115899638216,0.28271307067018087,0.6280013085492631,1.2741532551135981,2.042816308380778,2.858272151983395,1.2615646223633348,0.14973275349909088,0.11560059744098705,1.802956347620425,0.415913835576794,1.3149236686361605,-0.3411932720522941,0.28271307067018087,0.6280013085492631,1.2741532551135981,0.0,0.0,0.0
302639.0885169,4673815,200.0,0.014602600000216626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.692320734052535,0.5840349561955172,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.035940815260754,2.8587292038228957,1.262885285409824,8.782359346968748,6.847335170326823,103.70529923405236,1.4164165176964167,0.3263406139662641,0.6872955070892137,1.272595758611818,2.035940815260754,2.8587292038228957,1.262885285409824,0.15328108669790375,0.11950854370980979,1.8099989234001672,0.4297315520783789,1.3013425546542625,-0.3578744195908238,0.3263406139662641,0.6872955070892137,1.272595758611818,0.0,0.0,0.0
302639.0945772,4673816,200.0,0.014010699997015763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6877419047835591,0.21627125101138042,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.0291209196883835,2.859039756545936,1.264068924450908,8.961928698205737,7.0066374534706695,104.14721978164178,1.4095068442730434,0.3454127358670828,0.7036789391810396,1.2983726020147928,2.0291209196883835,2.859039756545936,1.264068924450908,0.15641516311265935,0.12228889305661417,1.8177118919878188,0.43577396633864685,1.2896472434112622,-0.36554149131906977,0.3454127358670828,0.7036789391810396,1.2983726020147928,0.0,0.0,0.0
302639.13711,4673817,200.0,0.01505909999832511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6369339232960907,0.11842277270623745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.022346028608286,2.859488724303507,1.2654854168878897,9.108687711076602,7.202850005760068,104.56562578525629,1.4041707714065526,0.34311738785095264,0.7370692868545621,1.3026033123379621,2.022346028608286,2.859488724303507,1.2654854168878897,0.15897659109423268,0.12571344812780572,1.8250144543610034,0.44903192867993597,1.2751149904316308,-0.3796678067403031,0.34311738785095264,0.7370692868545621,1.3026033123379621,0.0,0.0,0.0
302639.1434681,4673826,200.0,0.014583700001821853,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5906690437601247,0.23579897180377657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9629365642207648,2.863117260648175,1.2794796936385715,10.317512116924318,9.209100643308624,108.10945090767963,1.3631677222381369,0.29564171516960225,0.9112180848762416,1.2402056062359348,1.9629365642207648,2.863117260648175,1.2794796936385715,0.18007455705473951,0.1607291273732634,1.8868658708621817,0.530914304386846,1.1766413571580672,-0.43803122830976726,0.29564171516960225,0.9112180848762416,1.2402056062359348,0.0,0.0,0.0
302639.1494572,4673827,200.0,0.014997099999163765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.423380634322019,0.34293203976685616,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.956453656478018,2.8633718916443502,1.281161600308117,10.417320380785728,9.427159427866318,108.45580110663406,1.357970036940711,0.2718070170984075,0.9199218652979249,1.2062666090090428,1.956453656478018,2.8633718916443502,1.281161600308117,0.18181653987982038,0.16453497112669213,1.892910822198874,0.532123803180991,1.1677162449404241,-0.44425854028841094,0.2718070170984075,0.9199218652979249,1.2062666090090428,0.0,0.0,0.0
302639.1554636,4673829,200.0,0.01508510000712704,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.381940442241678,0.46873604810478564,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.943493772409902,2.8637629373532922,1.2846373063967071,10.51076089164966,9.898199195130081,109.10122761125744,1.3515394956410176,0.18356570271768646,0.9466500930748469,1.1281768749117114,1.943493772409902,2.8637629373532922,1.2846373063967071,0.18344738444914155,0.1727561659732726,1.9041756397841905,0.5342789576435412,1.1551399916376732,-0.45481491116301775,0.18356570271768646,0.9466500930748469,1.1281768749117114,0.0,0.0,0.0
302639.1611589,4673830,200.0,0.014601900002162438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.257122281868789,0.45128179127041806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9371074866141291,2.8638920745813925,1.2862824324995774,10.546658008589377,10.084085389683116,109.41388130342467,1.3442735918833244,0.14229559433223302,0.9279306075879739,1.0965050930473499,1.9371074866141291,2.8638920745813925,1.2862824324995774,0.18407390733171303,0.1760004921022258,1.9096324761310255,0.5322494950716209,1.147911913403142,-0.45396057526842204,0.14229559433223302,0.9279306075879739,1.0965050930473499,0.0,0.0,0.0
302639.2057543,4673834,200.0,0.014935800005332567,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.224492776332045,0.3425757467376399,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.91141869517599,2.8641854279789323,1.2926899794297064,10.703747937385343,11.01637594049332,110.47989254508634,1.3312172093725514,0.05881365188151148,0.9470964690707803,0.9311852522575107,1.91141869517599,2.8641854279789323,1.2926899794297064,0.18681564381092608,0.19227203179909536,1.9282378821612944,0.5312821473964243,1.1370412926310465,-0.4438644356550844,0.05881365188151148,0.9470964690707803,0.9311852522575107,0.0,0.0,0.0
302639.2117957,4673840,200.0,0.014359800006786827,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0889711843421863,0.4277706614982816,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8732791661537087,2.863545980893002,1.3012731537289743,10.945448007502366,12.470122097707009,111.68422900308735,1.3092456324956847,0.02329816834163774,0.9543454246274863,0.6881248461511535,1.8732791661537087,2.863545980893002,1.3012731537289743,0.19103410583676927,0.21764468873068932,1.9492575186552186,0.5144324558599045,1.132030574757259,-0.40986601759809593,0.02329816834163774,0.9543454246274863,0.6881248461511535,0.0,0.0,0.0
302639.2194304,4673842,200.0,0.014031200000317767,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0371648348047546,0.6365484281872267,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8606655871535316,2.8629351988768454,1.3036642216585457,11.036105949620572,12.993996578451862,111.97042652738081,1.299292786007293,0.03065852396222033,0.9650438889394822,0.574297656533324,1.8606655871535316,2.8629351988768454,1.3036642216585457,0.1926163854198144,0.22678802328686265,1.9542526077651958,0.4968157386696126,1.1356186878822845,-0.3894946229581087,0.03065852396222033,0.9650438889394822,0.574297656533324,0.0,0.0,0.0
302639.2255721,4673843,200.0,0.015686144999973735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1907917482044146,0.760126291787736,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8543701159855872,2.862707941250917,1.3049325217182133,11.165173447358745,13.304301822405206,112.0652753724847,1.2961265664231658,0.08808668709378513,0.991700705495095,0.49654899545464193,1.8543701159855872,2.862707941250917,1.3049325217182133,0.1948690382126559,0.23220387148005273,1.9559080324039728,0.49474192940035183,1.134246546134416,-0.38556357720001333,0.08808668709378513,0.991700705495095,0.49654899545464193,0.0,0.0,0.0
302639.2315664,4673844,200.0,0.01602858750516996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0319950262156923,0.30821121120353556,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.848052336760313,2.862461234611397,1.3060924573776491,11.247470109365366,13.565148839257718,112.19822736096414,1.293694499315464,0.10331349039445266,0.989899093823623,0.4580940947446537,1.848052336760313,2.862461234611397,1.3060924573776491,0.19630538592807234,0.2367565107681342,1.9582284823500125,0.49278857320557934,1.1350727197076793,-0.37737885559807194,0.10331349039445266,0.989899093823623,0.4580940947446537,0.0,0.0,0.0
302639.2596646,4673845,200.0,0.01627448750765277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.208430197680484,0.4252525123940558,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8418126515986173,2.862112621733436,1.3070849682414136,11.375497534471666,13.882574127358648,112.28876850208384,1.287142473387273,0.1480830350795994,1.0160372795460617,0.39569742411584763,1.8418126515986173,2.862112621733436,1.3070849682414136,0.19853988602902772,0.242296627174587,1.9598087233710642,0.484104436162965,1.135300391939394,-0.36533773654948754,0.1480830350795994,1.0160372795460617,0.39569742411584763,0.0,0.0,0.0
302639.2657352,4673849,200.0,0.016982587500714977,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1241945941135711,0.2501476207522733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8166872642642882,2.8608847090580487,1.3103664848145642,11.837277486616417,15.06785795388601,112.63816335833015,1.2746589248416318,0.23304734803155608,1.0429362139638292,0.24608825941178494,1.8166872642642882,2.8608847090580487,1.3103664848145642,0.20659946661365547,0.2629837325181268,1.9659068140020945,0.46909167737055085,1.1423290382340179,-0.3158998912748331,0.23304734803155608,1.0429362139638292,0.24608825941178494,0.0,0.0,0.0
302639.2718656,4673850,200.0,0.026640117501189393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.351248461126501,0.5074479646051372,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8103404853311975,2.860621793302691,1.3110876239833886,12.090793863041723,15.367870059197742,112.7052590035743,1.2753591989522293,0.3314538692310576,1.0476704908088434,0.20573775379633857,1.8103404853311975,2.860621793302691,1.3110876239833886,0.2110241620900024,0.26821993155165647,1.967077853925355,0.46927402584223665,1.1452847181940384,-0.3076457204205735,0.3314538692310576,1.0476704908088434,0.20573775379633857,0.0,0.0,0.0
302639.2775871,4673853,200.0,0.01780911749802783,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2720009711326967,0.20421520495563578,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7911866433379222,2.85979810732156,1.3119101051659963,12.581441912688872,16.352269815350883,112.89683423373734,1.2758054967919814,0.402345111081639,1.0941737436438803,0.11003891762102717,1.7911866433379222,2.85979810732156,1.3119101051659963,0.21958758602483375,0.2854009484523581,1.970421472456966,0.45793518440166964,1.1652288180202224,-0.24539118604146865,0.402345111081639,1.0941737436438803,0.11003891762102717,0.0,0.0,0.0
302639.2836257,4673854,200.0,0.015209317507024594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2614425322189502,0.22085977836559667,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7847366890731604,2.859480802968356,1.3119419027540462,12.75837628919355,16.671169675322137,112.95803254926155,1.2784908410280091,0.4281057329151608,1.1003096307114963,0.08430960594097307,1.7847366890731604,2.859480802968356,1.3119419027540462,0.22267567345480366,0.2909668009930053,1.9714895845595377,0.45213280616942714,1.1746047227052505,-0.22454064571116455,0.4281057329151608,1.1003096307114963,0.08430960594097307,0.0,0.0,0.0
302639.2896996,4673855,200.0,0.015192530008040201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5030499018224572,0.3889595102873229,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.778299299655132,2.859251729075187,1.3119623900217472,12.99999898404489,17.031432807727505,112.98176417103558,1.2801470469631266,0.49332530562379745,1.1241909055530197,0.03641969608596451,1.778299299655132,2.859251729075187,1.3119623900217472,0.2268927850275011,0.2972545788270273,1.9719037794963326,0.44993487137602717,1.1802867655430473,-0.20798611600821662,0.49332530562379745,1.1241909055530197,0.03641969608596451,0.0,0.0,0.0
302639.331906,4673856,200.0,0.057683412498888656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.828828818629329,0.7925418093743188,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7718532854896147,2.85904769011537,1.3119000074566045,13.375293093860021,17.398521281528392,112.98686013604932,1.2818230489375655,0.6285696516670319,1.1454045085288243,-0.015618040587963775,1.7718532854896147,2.85904769011537,1.3119000074566045,0.23344290290711633,0.3036614813409737,1.9719927208643888,0.447673643825019,1.1852213714982276,-0.19470217758383312,0.6285696516670319,1.1454045085288243,-0.015618040587963775,0.0,0.0,0.0
302639.3380636,4673861,200.0,0.03819036750604624,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4676796802138046,0.12183352643995955,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.7393498341804685,2.8586593043927264,1.3095629931969361,14.571844435903236,19.161865733898946,113.2224661464328,1.2956123073827324,0.7117976313365383,1.1920546081273358,-0.08541297534772013,1.7393498341804685,2.8586593043927264,1.3095629931969361,0.2543266634949273,0.33443764788161623,1.9761048214830685,0.44275821305513885,1.2135111155058647,-0.09983580699097876,0.7117976313365383,1.1920546081273358,-0.08541297534772013,0.0,0.0,0.0
302639.3444059,4673867,200.0,0.014733732501396238,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.4898628729238874,0.07630458395525296,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.698432169727591,2.8589860670256177,1.3035269980311253,16.174412955498447,21.211414163625058,113.46663903927464,1.3589584774817258,0.8119009870099482,1.1879908984471022,-0.14505593239750192,1.698432169727591,2.8589860670256177,1.3035269980311253,0.282296760650675,0.3702090161594165,1.980366442407278,0.4421736573108419,1.2849947946453124,-0.006243239083664559,0.8119009870099482,1.1879908984471022,-0.14505593239750192,0.0,0.0,0.0
302639.3502856,4673868,200.0,0.014532732506110127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1480595450670372,0.31030877311218297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6914701088071475,2.8591317632332256,1.3022041659755161,16.370510622429876,21.484762911839823,113.54772281174209,1.3714614554144913,0.7734947632342416,1.154959250698808,-0.12326350934903059,1.6914701088071475,2.8591317632332256,1.3022041659755161,0.2857193105941076,0.37497985182196913,1.981781621206773,0.442888626152974,1.297919078820552,0.01273787052751399,0.7734947632342416,1.154959250698808,-0.12326350934903059,0.0,0.0,0.0
302639.3569408,4673869,200.0,0.017434067506286614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3720290329566265,0.06125532694095812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6845542155739275,2.859175479411107,1.3007327013677308,16.600479743720193,21.812806231805766,113.598011439813,1.3803406829446199,0.7675756432182294,1.1531851273084488,-0.13080212237790306,1.6845542155739275,2.859175479411107,1.3007327013677308,0.2897330289385418,0.38070528784454805,1.9826593233429213,0.4351558378943687,1.3095981608431253,0.030536123767981205,0.7675756432182294,1.1531851273084488,-0.13080212237790306,0.0,0.0,0.0
302639.3628311,4673870,200.0,0.013843167499175128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.144009219196959,0.37637927651133424,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6774637153143823,2.859143318306004,1.2993332662598414,16.76758180554807,22.100515707984297,113.6852696187082,1.394602168654778,0.7178787074675137,1.134840120109667,-0.11195474777806863,1.6774637153143823,2.859143318306004,1.2993332662598414,0.2926495101043094,0.3857267654930516,1.9841822658639368,0.43092004054998984,1.3257534010141958,0.040013087462707875,0.7178787074675137,1.134840120109667,-0.11195474777806863,0.0,0.0,0.0
302639.3689688,4673871,200.0,0.013835450000105333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0646213370756814,0.4677425479227773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6704830086568787,2.859037394956063,1.297743856898726,16.882565291050327,22.384234091670997,113.76339036084799,1.402436771338616,0.6479200651863423,1.1158704627492517,-0.10080576000486043,1.6704830086568787,2.859037394956063,1.297743856898726,0.294656350511743,0.3906785854368211,1.9855457300283774,0.4194827787222814,1.3371099858105173,0.05477208964347996,0.6479200651863423,1.1158704627492517,-0.10080576000486043,0.0,0.0,0.0
302639.3917496,4673872,200.0,0.013593349997453765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8291707004984499,0.6056326381827044,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6635021944881636,2.859138887409533,1.2961825520319075,17.240116290539163,22.76272222225684,113.75118236979142,1.4084922260854693,0.7506783979096944,1.1384742067606985,-0.1548812941211583,1.6635021944881636,2.859138887409533,1.2961825520319075,0.30089679269661973,0.3972844494952623,1.9853326603893864,0.4159871414939641,1.3441745048148883,0.06324515523367097,0.7506783979096944,1.1384742067606985,-0.1548812941211583,0.0,0.0,0.0
302639.3978705,4673877,200.0,0.01521702000018524,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8963937770363621,0.36232243570891487,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6274122358610499,2.8584006954180037,1.2881848815501715,17.773262876751666,23.940754621617216,114.10845332121937,1.458657052238639,0.4945583969589143,0.9854195868626364,-0.08734527217949055,1.6274122358610499,2.8584006954180037,1.2881848815501715,0.3102019560217957,0.41784499355926963,1.9915682148135367,0.3927865521850141,1.4023663599669145,0.08226611028407457,0.4945583969589143,0.9854195868626364,-0.08734527217949055,0.0,0.0,0.0
302639.4038175,4673878,200.0,0.015285820000193436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1684539783190986,0.29513383560917844,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6201482562973846,2.858202959660263,1.2865358934859212,17.957677580228594,24.218702654449228,114.10340423226899,1.4656405871217553,0.5206195957644654,0.9742659873280357,-0.12494989399612164,1.6201482562973846,2.858202959660263,1.2865358934859212,0.3134205997865571,0.42269610188162954,1.9914800915871265,0.3863641204901181,1.411431513628466,0.08176906109867366,0.5206195957644654,0.9742659873280357,-0.12494989399612164,0.0,0.0,0.0
