t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
359018.8118098,2068890,200.0,0.013818100000207778,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.061744204308489405,0.05415833150089763,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775943021030253,1.8848964351334003,0.08649141727143689,5.11123868163495,2.134731382198426,15.734102632727309,0.004722643682055445,0.020899301154597094,0.008643418591934703,0.01281840567773545,5.775943021030253,1.8848964351334003,0.08649141727143689,0.08920794384982411,0.037258091265012006,0.27461189578779965,0.0030127076300065607,-0.0018667003068516396,0.0031212795530292463,0.020899301154597094,0.008643418591934703,0.01281840567773545,0.0,0.0,0.0
359018.8180034,2068914,200.0,0.013690199997654418,0.12,vicon_frame_time,24,200.0,False,0.95,7,False,so3_window,0.0168604164278734,0.005843907857071855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.7758151431880425,1.8849185048455064,0.08645815481409029,5.002899438822638,2.1258940909103985,15.689590460567471,0.0011067127748743317,-0.006347083849505903,0.0007917966162223535,-0.0015092222572148598,5.7758151431880425,1.8849185048455064,0.08645815481409029,0.08731706735363165,0.037103851435078106,0.2738350118263959,-0.000976213259704405,0.0004788121184084924,0.0002063002494242677,-0.006347083849505903,0.0007917966162223535,-0.0015092222572148598,0.0,0.0,0.0
359018.8240692,2068915,200.0,0.014484999999694992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18384124304102648,0.15672820543455798,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.77593321347609,1.8849407556511721,0.0864079871162644,4.968577161589524,2.1202315388424426,15.727882934556895,0.005184868976670001,-0.026083321296288157,-0.0006873385909858859,0.021207784508086587,5.77593321347609,1.8849407556511721,0.0864079871162644,0.08671803060913152,0.03700502125742666,0.2745033415762457,0.004474262237707484,0.00011404168081459329,0.00261741059608477,-0.026083321296288157,-0.0006873385909858859,0.021207784508086587,0.0,0.0,0.0
359018.8302413,2068916,200.0,0.013247499999124557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10515664938443445,0.11229445997684774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.77583978983762,1.8849617373953933,0.0864925534685019,4.988971252654279,2.1257735953387935,15.707156747345332,0.002686191361526907,-0.009423855208863834,0.0015936377566011983,0.005388348190869304,5.77583978983762,1.8849617373953933,0.0864925534685019,0.08707397464616307,0.03710174839061953,0.2741416013680191,-0.0001230588319306574,0.001766215554308925,-0.0020201393937901557,-0.009423855208863834,0.0015936377566011983,0.005388348190869304,0.0,0.0,0.0
359018.8361521,2068917,200.0,0.013586699998995755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08213514457157904,0.08985978681549989,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775863654241836,1.8849483637855182,0.08649071043824302,4.999663258744648,2.105412889529515,15.71254531444063,0.0016643746876538633,-0.0017482354364785312,-0.010200177690169617,0.008642570659821623,5.775863654241836,1.8849483637855182,0.08649071043824302,0.08726058535608328,0.03674638703621769,0.2742356496057967,0.0007604067186791998,0.0005271430834710767,-0.0013834901129531185,-0.0017482354364785312,-0.010200177690169617,0.008642570659821623,0.0,0.0,0.0
359018.842154,2068919,200.0,0.01352979999865056,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06287941563679558,0.06249683541405007,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775825063886187,1.884975024000908,0.08645264168761024,4.976750232160131,2.1304461143805096,15.69957373144013,0.0020817667622265537,-0.012831893184490096,0.005136352274689152,-0.001722310740366174,5.775825063886187,1.884975024000908,0.08645264168761024,0.08686067760058647,0.0371832992322596,0.2740092527732423,-0.0007775710683861009,0.0018670643862322416,0.000493159876290995,-0.012831893184490096,0.005136352274689152,-0.001722310740366174,0.0,0.0,0.0
359018.8486298,2068920,200.0,0.013686499998584623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.400296321912369,0.4130507117787352,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.77580689162985,1.8849482996770672,0.08644839654732411,5.088653410738695,2.149457954869011,15.686888781836142,0.0018954524902728743,0.054688019139397755,0.014651790163204722,-0.009752139274363062,5.77580689162985,1.8849482996770672,0.08644839654732411,0.0888137565102296,0.03751511844564792,0.2737878586372031,-0.001710321463576665,0.000544279207963668,0.0006093445477634616,0.054688019139397755,0.014651790163204722,-0.009752139274363062,0.0,0.0,0.0
359018.8546329,2068921,200.0,0.02109369999754098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0389009458176904,0.03760809246355416,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775801713059557,1.88493375169807,0.08641836903152558,5.089193205409436,2.1383621453093715,15.686021583741686,0.002555675536301893,0.045905863713970055,0.005734864752277991,-0.008056286054354784,5.775801713059557,1.88493375169807,0.08641836903152558,0.08882317770451875,0.03732146003565795,0.27377272317518786,-0.0017760792008002593,-1.7761666511094453e-05,0.0018375811934549804,0.045905863713970055,0.005734864752277991,-0.008056286054354784,0.0,0.0,0.0
359018.8606853,2068922,200.0,0.02147945500032149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.02884394977882798,0.0063134515657716096,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.7757814023348,1.8849454900466427,0.08643756960904066,5.0947201149192685,2.144095234901294,15.684012731313008,0.002230584521152961,0.04151377846146461,0.007997714979935351,-0.0081728844827802,5.7757814023348,1.8849454900466427,0.08643756960904066,0.08891964047292511,0.03742152132534882,0.2737376620861207,-0.002077165338879134,0.000651508435821332,0.00048623884976414366,0.04151377846146461,0.007997714979935351,-0.0081728844827802,0.0,0.0,0.0
359018.8668594,2068923,200.0,0.021048212497475557,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2665188228257886,0.2298003271826235,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775892799423742,1.8849009132490684,0.08670797066705586,5.160428622028786,2.176909151444435,15.707499540091566,0.012154099470888004,0.07230875199824321,0.026899928414548156,0.005083406672208218,5.775892799423742,1.8849009132490684,0.08670797066705586,0.0900664702685563,0.037994232209501266,0.2741475842300929,0.0030677912824443277,-0.0037925833562877844,-0.011132255031268712,0.07230875199824321,0.026899928414548156,0.005083406672208218,0.0,0.0,0.0
359018.8732988,2068925,200.0,0.021488384996850733,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.27820438779146145,0.30271836297205196,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.77582703169189,1.884913684201801,0.08649669088791774,5.010714841325889,2.123694415315656,15.687964762453975,0.0016462747151311553,-0.026163105927300645,-0.009377575829018547,-0.004039013453329587,5.77582703169189,1.884913684201801,0.08649669088791774,0.087453471859682,0.03706545985347409,0.27380663804167193,-0.0008228835944398009,-0.0003715182101342483,0.0013766107827634666,-0.026163105927300645,-0.009377575829018547,-0.004039013453329587,0.0,0.0,0.0
359018.8798299,2068926,200.0,0.02152768499778606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07213869700155019,0.07798663186561786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775802190030517,1.8849139669696302,0.08643370742134955,4.991824908338333,2.118403711211126,15.680726510630153,0.004206075234895733,-0.032636745697997536,-0.0112478778546513,-0.007289795980713942,5.775802190030517,1.8849139669696302,0.08643370742134955,0.08712378033356805,0.03697311964710126,0.2736803067152578,-0.0018022571305588392,0.00025997373062742313,0.003791484112631448,-0.032636745697997536,-0.0112478778546513,-0.007289795980713942,0.0,0.0,0.0
359018.8859365,2068927,200.0,0.0214880624981205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09510289014768074,0.10377580194744876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775826067155303,1.8849521300664818,0.0864418308925611,4.983196527660141,2.118089116783934,15.706250232679325,0.00294846654095842,-0.032765933987509176,-0.008265348993338098,0.008724577222159635,5.775826067155303,1.8849521300664818,0.0864418308925611,0.08697318668161813,0.03696762893853833,0.2741257797023797,9.13907083303164e-05,0.0015162499088083997,0.002527071209052232,-0.032765933987509176,-0.008265348993338098,0.008724577222159635,0.0,0.0,0.0
359018.8920621,2068928,200.0,0.021134182497236254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07428762397772837,0.060349854777225063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775845968374462,1.8849344217452455,0.08647632652558242,4.997689026214937,2.103097580489756,15.711076144858714,0.0009439529592325863,-0.018976324222700715,-0.015332705762323566,0.010824336784339897,5.775845968374462,1.8849344217452455,0.08647632652558242,0.08722612849823985,0.036705977270272694,0.27421000775932214,0.0007659030421147838,5.494109884433501e-05,0.0005490183922065393,-0.018976324222700715,-0.015332705762323566,0.010824336784339897,0.0,0.0,0.0
359018.8984841,2068929,200.0,0.021068682500528013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3006014869000616,0.2916732787191737,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775975284904781,1.8849375450079537,0.0865704867780478,4.98852703583233,2.18872064472891,15.711643555492957,0.007382067498543352,-0.021156292163542936,0.036878274844545346,0.005013077778758808,5.775975284904781,1.8849375450079537,0.0865704867780478,0.0870662216000273,0.038200381656892546,0.2742199109431005,0.006321324449643818,-0.0017198442011176034,-0.00340263334481803,-0.021156292163542936,0.036878274844545346,0.005013077778758808,0.0,0.0,0.0
359019.0089506,2068943,200.0,0.021552182496863026,0.07,vicon_frame_time,14,200.0,False,0.95,7,False,so3_window,0.01130820755775694,0.02959478881338187,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775854491225253,1.88493159792652,0.08645541984634325,4.978444147721677,2.1448149152466653,15.705995269987879,0.0021012538408182522,-0.007550255898798035,0.002013572400126361,0.0010364818672522966,5.775854491225253,1.88493159792652,0.08645541984634325,0.08689024200438622,0.03743408211693744,0.2741213297639442,-0.0015055268945108142,0.0004545727204311463,0.0013935638181647465,-0.007550255898798035,0.002013572400126361,0.0010364818672522966,0.0,0.0,0.0
359019.0154972,2068953,200.0,0.027344029996770963,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.014341331775680944,0.037571075886787805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775775458232134,1.8848664053568673,0.08635721582171871,4.993155262019618,2.1189806148611496,15.678179878576113,0.0027623540345898413,0.00144208339292708,-0.0061475188350116235,-0.005799976346399342,5.775775458232134,1.8848664053568673,0.08635721582171871,0.0871469993855225,0.036983188515260945,0.27363585960107795,-0.001909854561495771,-0.0005699712709004759,0.001912639045062258,0.00144208339292708,-0.0061475188350116235,-0.005799976346399342,0.0,0.0,0.0
359019.0218159,2068954,200.0,0.027297529999218945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.06773477516046078,0.07710732141594731,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775823494350806,1.8849486742159898,0.08646872021570803,4.991539650512665,2.1372858448764354,15.68435284639575,0.004493528219115492,0.00012839153544468148,0.005799068658911902,-0.002184706528780027,5.775823494350806,1.8849486742159898,0.08646872021570803,0.08711880164529306,0.03730267504936258,0.2737435982141503,0.001740809224376682,0.0020677976068852718,-0.0035896507012900076,0.00012839153544468148,0.005799068658911902,-0.002184706528780027,0.0,0.0,0.0
359019.0278746,2068956,200.0,0.024346729997439844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.06714661657941812,0.0586769475218507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775895290622941,1.8848708774474563,0.08656874135929085,5.004841042170289,2.170215541528113,15.699653619898115,0.007074311393223926,0.006671855920334278,0.0217346800278029,0.0048561502674558665,5.775895290622941,1.8848708774474563,0.08656874135929085,0.08735095472481591,0.0378774066776173,0.27401064708986844,0.0031018924573613846,-0.0028003158716407234,-0.005708097396707545,0.006671855920334278,0.0217346800278029,0.0048561502674558665,0.0,0.0,0.0
359019.0338772,2068957,200.0,0.024166929999871946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17212036509796103,0.16169989976853869,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775838977227115,1.8849033218965936,0.08650925108474228,5.0116012434053445,2.1228948637814153,15.687803927814981,0.0020872628026717462,0.00975116001379256,-0.00991555803344395,-0.0004128431188500734,5.775838977227115,1.8849033218965936,0.08650925108474228,0.08746894249446502,0.037051505046662214,0.27380383094767025,0.0002927751495554176,0.0001032698307871564,-0.0020640455569752108,0.00975116001379256,-0.00991555803344395,-0.0004128431188500734,0.0,0.0,0.0
359019.0399391,2068958,200.0,0.02133323499531554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09502075585123318,0.0850126525945341,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775839241193218,1.8848901098211872,0.08649092563708523,5.0258502764729425,2.101225582078636,15.696617001216522,0.0008590813768601227,0.016227052713664293,-0.020373552488087913,0.0058632095307058875,5.775839241193218,1.8848901098211872,0.08649092563708523,0.08771763503672014,0.03667330473440655,0.2739576480957471,4.980168884312923e-05,-0.00041559927817707843,-0.0007502118659651736,0.016227052713664293,-0.020373552488087913,0.0058632095307058875,0.0,0.0,0.0
359019.0461513,2068959,200.0,0.020916334996788754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.04156396408790497,0.05209315079235505,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775842256047176,1.8848860140392345,0.08648414524259886,5.016655341409948,2.1085899216002364,15.698044244671564,0.0005809867079782339,0.00814228248403672,-0.01263702562870905,0.005337582813572721,5.775842256047176,1.8848860140392345,0.08648414524259886,0.08755715314536383,0.03680183670629322,0.2739825581932651,0.00010741008900789177,-0.00050725310246962,-0.00026211241416927895,0.00814228248403672,-0.01263702562870905,0.005337582813572721,0.0,0.0,0.0
359019.0520681,2068960,200.0,0.021110659996896694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.08168093740425676,0.07310485147464062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775848614515066,1.8849218863078319,0.0864544735147272,5.000837901135689,2.113899666813002,15.7138782444324,0.0017151778156309888,-0.002756836486290189,-0.006649573735310606,0.013349090377442144,5.775848614515066,1.8849218863078319,0.0864544735147272,0.08728108673334045,0.03689450924269799,0.2742589136228517,0.0007381989852413375,0.001175371628944441,0.0010076699515683902,-0.002756836486290189,-0.006649573735310606,0.013349090377442144,0.0,0.0,0.0
359019.0580601,2068962,200.0,0.021409919999640835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.062409495489620895,0.05808054264934132,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.775812994285301,1.8849806889835548,0.08643597544367437,4.974339158670472,2.134426015671982,15.700402650490583,0.003562016782629752,-0.015385618669447177,0.005290395793516352,0.0015329380925524546,5.775812994285301,1.8849806889835548,0.08643597544367437,0.08681859642968437,0.03725276161370017,0.27402372013990517,-0.00030666056814715865,0.00337927504739096,0.0010837079910014967,-0.015385618669447177,0.005290395793516352,0.0015329380925524546,0.0,0.0,0.0
