t_host_s,event,details_json
246118.56682,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09743490001768806,""prepare_started_elapsed_s"":0.542565099982312,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246118.6655001,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09871620001853443,""prepare_started_elapsed_s"":0.6412837999814656,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246118.7663295,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09797569999122058,""prepare_started_elapsed_s"":0.7420243000087794,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246118.8679204,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635550001752557,""prepare_started_elapsed_s"":0.8436444999824744,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246118.9693984,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09484880000585694,""prepare_started_elapsed_s"":0.9451511999941431,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246119.0648945,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09937699999194605,""prepare_started_elapsed_s"":1.040623000008054,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246119.2341842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.03008110001450426,""prepare_started_elapsed_s"":1.209918899985496,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246119.2652943,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891970001976036,""prepare_started_elapsed_s"":1.24108029998024,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246118.0952466,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07139110000571236,""source_event"":""active_command_packet_primitive_entry_slot""}"
246118.168516,continuation_decision_committed,"{""commit_elapsed_s"":0.1440772000059951,""commit_lag_s"":0.004077200005995096,""decision_time_s"":0.030206600000383332,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246118.2661743,continuation_decision_committed,"{""commit_elapsed_s"":0.24188099999446422,""commit_lag_s"":0.0018809999944641997,""decision_time_s"":0.014399200008483604,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246118.3658867,continuation_decision_committed,"{""commit_elapsed_s"":0.34169199998723343,""commit_lag_s"":0.0016919999872334057,""decision_time_s"":0.020298999996157363,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246118.4723673,continuation_decision_committed,"{""commit_elapsed_s"":0.44815869999001734,""commit_lag_s"":0.008158699990017282,""decision_time_s"":0.01388559996848926,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246118.5667701,continuation_decision_committed,"{""commit_elapsed_s"":0.542565099982312,""commit_lag_s"":0.0025650999823119136,""decision_time_s"":0.01643090002471581,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246118.665452,continuation_decision_committed,"{""commit_elapsed_s"":0.6412837999814656,""commit_lag_s"":0.0012837999814655499,""decision_time_s"":0.016940300003625453,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246118.7662512,continuation_decision_committed,"{""commit_elapsed_s"":0.7420243000087794,""commit_lag_s"":0.0020243000087794005,""decision_time_s"":0.0152931000047829,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246118.8678656,continuation_decision_committed,"{""commit_elapsed_s"":0.8436444999824744,""commit_lag_s"":0.003644499982474403,""decision_time_s"":0.015912900009425357,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246118.9693487,continuation_decision_committed,"{""commit_elapsed_s"":0.9451511999941431,""commit_lag_s"":0.005151199994143152,""decision_time_s"":0.011966099991695955,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246119.0648397,continuation_decision_committed,"{""commit_elapsed_s"":1.040623000008054,""commit_lag_s"":0.0006230000080540421,""decision_time_s"":0.010442599974339828,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246119.2341296,continuation_decision_committed,"{""commit_elapsed_s"":1.209918899985496,""commit_lag_s"":0.06991889998549583,""decision_time_s"":0.005666000011842698,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246119.2652516,continuation_decision_committed,"{""commit_elapsed_s"":1.24108029998024,""commit_lag_s"":0.0010802999802397295,""decision_time_s"":0.005470400006743148,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246119.268955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246119.2724508,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246119.2759483,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246119.5926231,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
246119.5926734,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.106830311859958,""floor_margin_m"":-0.0068303118599579715,""inside"":false,""min_margin_m"":-0.0068303118599579715,""reason"":""exit_gate_floor"",""x_w_m"":6.328778299887562,""y_w_m"":2.1931713567917837,""z_w_m"":0.39316968814004205}"
