t_host_s,event,details_json
260571.6604449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09501289998646856,""prepare_started_elapsed_s"":1.2449871000135317,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
260571.757651,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09781569998944217,""prepare_started_elapsed_s"":1.3421843000105582,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
260570.50994,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.09483450002153404,""source_event"":""active_command_packet_primitive_entry_slot""}"
260570.5659575,continuation_decision_committed,"{""commit_elapsed_s"":0.15043010000954382,""commit_lag_s"":0.010430100009543808,""decision_time_s"":0.06766800000332296,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
260570.7011475,continuation_decision_committed,"{""commit_elapsed_s"":0.28568790000281297,""commit_lag_s"":0.04568790000281295,""decision_time_s"":0.020184499968308955,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
260570.7447883,active_vicon_tracking_loss_started,"{""elapsed_s"":0.329598000011174,""reason"":""vicon_subject_occluded""}"
260570.7449753,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260570.7484627,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00354400000651367,""reason"":""vicon_subject_occluded""}"
260570.758172,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00707910000346601,""elapsed_s"":0.33667710001464,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260570.7592109,continuation_decision_committed,"{""commit_elapsed_s"":0.3437273000308778,""commit_lag_s"":0.0037273000308777893,""decision_time_s"":0.016353299957700074,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
260570.8578999,continuation_decision_committed,"{""commit_elapsed_s"":0.44243760002427734,""commit_lag_s"":0.0024376000242772866,""decision_time_s"":0.014266899990616366,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
260570.9107414,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4907802000234369,""reason"":""vicon_subject_occluded""}"
260570.910915,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260570.9167858,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007589499989990145,""elapsed_s"":0.49836970001342706,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260570.9563273,continuation_decision_committed,"{""commit_elapsed_s"":0.5407190000114497,""commit_lag_s"":0.0007190000114496442,""decision_time_s"":0.013396199967246503,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
260571.0641287,continuation_decision_committed,"{""commit_elapsed_s"":0.6486401000292972,""commit_lag_s"":0.00864010002929716,""decision_time_s"":0.013141700008418411,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
260571.1331511,active_vicon_tracking_loss_started,"{""elapsed_s"":0.712021100014681,""reason"":""vicon_subject_occluded""}"
260571.133348,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260571.1441228,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.008455100003629923,""reason"":""vicon_subject_occluded""}"
260571.1545112,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.020112099999096245,""elapsed_s"":0.7321332000137772,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260571.165904,continuation_decision_committed,"{""commit_elapsed_s"":0.7504633000062313,""commit_lag_s"":0.010463300006231302,""decision_time_s"":0.016164100030437112,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
260571.259687,continuation_decision_committed,"{""commit_elapsed_s"":0.8441968000261113,""commit_lag_s"":0.004196800026111336,""decision_time_s"":0.01441439997870475,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260571.3634666,continuation_decision_committed,"{""commit_elapsed_s"":0.947959000011906,""commit_lag_s"":0.007959000011906081,""decision_time_s"":0.014543999976012856,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260571.4561649,continuation_decision_committed,"{""commit_elapsed_s"":1.040603800007375,""commit_lag_s"":0.0006038000073749217,""decision_time_s"":0.015595499979099259,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260571.5716042,continuation_decision_committed,"{""commit_elapsed_s"":1.1561937000078615,""commit_lag_s"":0.016193700007861356,""decision_time_s"":0.0049075999995693564,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260571.5993628,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1841969000233803,""reason"":""vicon_subject_occluded""}"
260571.5994969,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260571.6052665,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035448999842628837,""reason"":""vicon_subject_occluded""}"
260571.6085411,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009056599985342473,""reason"":""vicon_subject_occluded""}"
260571.6119537,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012572000006912276,""elapsed_s"":1.1967689000302926,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260571.6603994,continuation_decision_committed,"{""commit_elapsed_s"":1.2449871000135317,""commit_lag_s"":0.004987100013531531,""decision_time_s"":0.006682299979729578,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260571.7576016,continuation_decision_committed,"{""commit_elapsed_s"":1.3421843000105582,""commit_lag_s"":0.002184300010557916,""decision_time_s"":0.0033220000041183084,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260571.8556052,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4404474000039045,""reason"":""vicon_subject_occluded""}"
260571.8558192,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260571.861913,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035884000244550407,""reason"":""vicon_subject_occluded""}"
260571.8651261,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009419400012120605,""reason"":""vicon_subject_occluded""}"
260571.8687233,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013004700012970716,""reason"":""vicon_subject_occluded""}"
260571.8730186,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.016566900012549013,""elapsed_s"":1.4570143000164535,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260572.1829996,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260572.1830887,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.606411434400294,""floor_margin_m"":0.493588565599706,""inside"":false,""min_margin_m"":-0.159119684081241,""reason"":""exit_gate_front_wall"",""x_w_m"":6.759119684081241,""y_w_m"":1.8943702128975017,""z_w_m"":0.893588565599706}"
