t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89851.133755,3588731,200.0,0.01352960000076564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8779850588908414,0.38063773753040686,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.48652126376546523,1.7221546156024041,1.291312935357873,-2.780489578805437,14.298953304224009,-16.781543573521812,1.1213132174030986,-0.8381917664191141,0.6574551112967647,-0.35004381277184804,-0.1410946104323865,-0.396128444043766,-0.37182153198473133,0.48652126376546523,1.7221546156024041,1.291312935357873,-0.04852869796754522,0.24956381474763134,-0.2928931889248507,-0.8381917664191141,0.6574551112967647,-0.35004381277184804,-0.1410946104323865,-0.396128444043766,-0.37182153198473133,0.0,0.0,0.0
89851.1402802,3588732,200.0,0.01315479999902891,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5639230510068999,0.19037290351594008,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4833065798633309,1.7269911011047592,1.2921793711158132,-2.9172377463387966,14.229039517464411,-16.875621723095552,1.132516984207008,-0.8366277816101131,0.6792165439476018,-0.34830096322484183,-0.1836520764467355,-0.3680932591630791,-0.3648520731807907,0.4833065798633309,1.7269911011047592,1.2921793711158132,-0.05091540373707115,0.24834358897613917,-0.29453516238909616,-0.8366277816101131,0.6792165439476018,-0.34830096322484183,-0.1836520764467355,-0.3680932591630791,-0.3648520731807907,0.0,0.0,0.0
89851.1462925,3588733,200.0,0.013859799997590017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.743621034556836,0.30224477095990687,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47997142270460413,1.7318244336463249,1.2932976485034648,-2.956276790163572,14.10786820464781,-17.05625436901946,1.1461784937632618,-0.839333618629891,0.692928937849562,-0.3592961220132359,-0.15003111220471257,-0.37192627647232546,-0.409414384604797,0.47997142270460413,1.7318244336463249,1.2932976485034648,-0.051596763588643846,0.24622875060852545,-0.2976877967970575,-0.839333618629891,0.692928937849562,-0.3592961220132359,-0.15003111220471257,-0.37192627647232546,-0.409414384604797,0.0,0.0,0.0
89851.1521522,3588735,200.0,0.014077099996939069,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5788403983734424,0.3428795803667514,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4736786571925071,1.741690215453053,1.295053661045847,-3.101050070354928,14.095890482090052,-17.39175112928534,1.1601948801713666,-0.8362906130759216,0.722024747581133,-0.35404863272911036,-0.1381720592519492,-0.2590162789372109,-0.4564689986713584,0.4736786571925071,1.741690215453053,1.295053661045847,-0.05412353399689529,0.2460196999130022,-0.30354331989347116,-0.8362906130759216,0.722024747581133,-0.35404863272911036,-0.1381720592519492,-0.2590162789372109,-0.4564689986713584,0.0,0.0,0.0
89851.1581507,3588736,200.0,0.013914899998781038,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5790341798739918,0.3413373446168796,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47055819123854636,1.746831999110396,1.29619097861991,-3.2200214345621476,14.103946683554144,-17.5396352567511,1.1739041589998525,-0.8344982017096629,0.7416836906940308,-0.3627244530204311,-0.16339980660669376,-0.2065641851245157,-0.46344928053530465,0.47055819123854636,1.746831999110396,1.29619097861991,-0.05619997601790061,0.2461603071537546,-0.3061243848291877,-0.8344982017096629,0.7416836906940308,-0.3627244530204311,-0.16339980660669376,-0.2065641851245157,-0.46344928053530465,0.0,0.0,0.0
89851.1647433,3588737,200.0,0.014474999999947613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7332506404537242,0.2722431644878512,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4675802198832013,1.7521114536402798,1.2973004561543782,-3.2409136397768936,14.052481073293674,-17.747365154517254,1.1862063262500928,-0.8309946644211192,0.762659610128331,-0.36726507486865034,-0.11892218478598732,-0.1954244082162128,-0.5049331238446422,0.4675802198832013,1.7521114536402798,1.2973004561543782,-0.05656461378690025,0.2452620628031612,-0.30974995550003825,-0.8309946644211192,0.762659610128331,-0.36726507486865034,-0.11892218478598732,-0.1954244082162128,-0.5049331238446422,0.0,0.0,0.0
89851.1706774,3588738,200.0,0.014020699996763142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1773808385676046,0.9462848552519408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.46458546362887887,1.7577781163811703,1.2991431194181904,-3.344343095108145,13.73248758384119,-17.808129365155736,1.2166942598384938,-0.8271733678603732,0.7989494504914206,-0.39725170482444094,-0.15078806940405898,-0.34674687366531476,-0.465728786477148,0.46458546362887887,1.7577781163811703,1.2991431194181904,-0.058369798325975,0.2396771228272696,-0.31081049104305514,-0.8271733678603732,0.7989494504914206,-0.39725170482444094,-0.15078806940405898,-0.34674687366531476,-0.465728786477148,0.0,0.0,0.0
89851.1767755,3588739,200.0,0.013806899998598965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9287682193684496,0.706268209964548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4616391815658951,1.7630080426856618,1.3001640859758017,-3.5004902372875617,13.880899315845944,-18.005940186045784,1.216697497297883,-0.8242393604778234,0.8057472921732238,-0.3895556157027623,-0.18903715928901785,-0.19608897389567442,-0.49451153615381177,0.4616391815658951,1.7630080426856618,1.3001640859758017,-0.06109508007458553,0.24226739619934,-0.31426294116365927,-0.8242393604778234,0.8057472921732238,-0.3895556157027623,-0.18903715928901785,-0.19608897389567442,-0.49451153615381177,0.0,0.0,0.0
89851.1827773,3588741,200.0,0.014933482498352491,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6657909524007692,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45604454948919093,1.7742465503467924,1.3029615951105213,-3.698468289382587,13.79672287808275,-18.371855762851368,1.2430127030177531,-0.8151691087447721,0.848008388546484,-0.4018229423098563,-0.19014555875859834,-0.16989688740997538,-0.5340964431899045,0.45604454948919093,1.7742465503467924,1.3029615951105213,-0.06455044893032857,0.24079824020777219,-0.3206493727632509,-0.8151691087447721,0.848008388546484,-0.4018229423098563,-0.19014555875859834,-0.16989688740997538,-0.5340964431899045,0.0,0.0,0.0
89851.1893603,3588742,200.0,0.014879882497669273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7630891216674167,0.23277508793201623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4532663556988954,1.7798074185487889,1.3044372147371084,-3.7614975322322506,13.818532690425423,-18.595627506417024,1.2503897815766234,-0.8108088676772145,0.8589259547824543,-0.4102557618952822,-0.16405199051452654,-0.12069257087247115,-0.5704118772169606,0.4532663556988954,1.7798074185487889,1.3044372147371084,-0.0656505167430943,0.24117889324239394,-0.32455492646140005,-0.8108088676772145,0.8589259547824543,-0.4102557618952822,-0.16405199051452654,-0.12069257087247115,-0.5704118772169606,0.0,0.0,0.0
89851.1954291,3588743,200.0,0.014846752498428673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6250951269691669,0.11849079492011784,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.45078754725921444,1.7857113727904443,1.305780827932882,-3.851652450560463,13.749140637218577,-18.75706012175085,1.2621766484412964,-0.8019254163026847,0.8860307990882913,-0.4061464534194945,-0.16678330071733666,-0.13480386816942666,-0.5690350914036013,0.45078754725921444,1.7857113727904443,1.305780827932882,-0.06722401690478819,0.23996777343921538,-0.3273724571190808,-0.8019254163026847,0.8860307990882913,-0.4061464534194945,-0.16678330071733666,-0.13480386816942666,-0.5690350914036013,0.0,0.0,0.0
89851.2014197,3588744,200.0,0.014774572498505367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6319173339666654,0.17777183827706766,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4482163962137884,1.7915835912814901,1.3072115011593852,-3.9608718340427234,13.754363538787398,-18.929618488899887,1.2731562746840994,-0.7977463954061079,0.904424861906064,-0.40809711779214114,-0.17866347902435778,-0.10266061011587918,-0.5712751557226176,0.4482163962137884,1.7915835912814901,1.3072115011593852,-0.06913025475355195,0.24005893026809888,-0.3303841687776967,-0.7977463954061079,0.904424861906064,-0.40809711779214114,-0.17866347902435778,-0.10266061011587918,-0.5712751557226176,0.0,0.0,0.0
89851.2073882,3588746,200.0,0.015425059997483753,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6566119078992445,0.2543582896913549,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44360440263554324,1.803874545092031,1.3100743558870132,-4.2246222323521385,13.563091340202261,-19.19005294030924,1.2994007991549517,-0.7817748996066899,0.9571833008589662,-0.40133598361748124,-0.23031927913332145,-0.16156567851240577,-0.5396039766270366,0.44360440263554324,1.803874545092031,1.3100743558870132,-0.07373356760749772,0.2367206006352598,-0.3349296074404151,-0.7817748996066899,0.9571833008589662,-0.40133598361748124,-0.23031927913332145,-0.16156567851240577,-0.5396039766270366,0.0,0.0,0.0
89851.2138415,3588747,200.0,0.015209259995004526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7219090949158202,0.24354510259093773,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.44140092363734107,1.8098667127259391,1.3114068448990004,-4.2810791522015315,13.613809885658036,-19.396157322428003,1.3000145182719465,-0.7720317406879882,0.9679804039549323,-0.3962558222251906,-0.19660485411005826,-0.09656638916498576,-0.5637122719333444,0.44140092363734107,1.8098667127259391,1.3114068448990004,-0.07471892674440417,0.2376058062452855,-0.33852680751117603,-0.7720317406879882,0.9679804039549323,-0.3962558222251906,-0.19660485411005826,-0.09656638916498576,-0.5637122719333444,0.0,0.0,0.0
89851.219894,3588748,200.0,0.014901112499537366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6093997481318987,0.10070897510028103,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4392605878506961,1.816083200299337,1.3127886041175265,-4.397962063098249,13.57729971433032,-19.551063085801655,1.3091168286065253,-0.7652051441882202,0.9874091430224999,-0.391498585596761,-0.2106533625275835,-0.09502374136630823,-0.5587113747110836,0.4392605878506961,1.816083200299337,1.3127886041175265,-0.07675891837886706,0.2369685835451496,-0.3412304231123615,-0.7652051441882202,0.9874091430224999,-0.391498585596761,-0.2106533625275835,-0.09502374136630823,-0.5587113747110836,0.0,0.0,0.0
89851.2259378,3588749,200.0,0.015314170001528765,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7556943615874554,0.2683928359961211,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43735734011120186,1.8224220770957298,1.3140447138659859,-4.477730711752218,13.466381908556759,-19.738682377824883,1.3165102312528598,-0.7551813339011275,1.009492874514072,-0.37924197845977936,-0.19642968628841107,-0.13531227501634463,-0.576395438358969,0.43735734011120186,1.8224220770957298,1.3140447138659859,-0.07815114393774536,0.2350327026353134,-0.34450499749842756,-0.7551813339011275,1.009492874514072,-0.37924197845977936,-0.19642968628841107,-0.13531227501634463,-0.576395438358969,0.0,0.0,0.0
89851.2320073,3588751,200.0,0.01493885249809987,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6916394001467407,0.35722850196882433,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4336191026244802,1.83516302387583,1.3165116151762088,-4.850248944161237,13.396064218168128,-19.96946977210264,1.3288692665393238,-0.7391610151989841,1.0453483717010585,-0.35606362204627595,-0.30315238750761647,-0.12202347595270205,-0.5242660112046724,0.4336191026244802,1.83516302387583,1.3165116151762088,-0.08465281361699217,0.23380542741563382,-0.3485329974006728,-0.7391610151989841,1.0453483717010585,-0.35606362204627595,-0.30315238750761647,-0.12202347595270205,-0.5242660112046724,0.0,0.0,0.0
89851.2380708,3588752,200.0,0.014845752494958425,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.728420274261681,0.4131150360335055,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.431912159314062,1.841538235832746,1.3179311574469177,-4.876547858314931,13.270006084534957,-20.139853223753622,1.3329910349236,-0.7277290145419854,1.0587592563642436,-0.35539332807957313,-0.24506510330250725,-0.16658445863787094,-0.5392126309296098,0.431912159314062,1.841538235832746,1.3179311574469177,-0.08511181625867348,0.231605297934816,-0.35150674962289497,-0.7277290145419854,1.0587592563642436,-0.35539332807957313,-0.24506510330250725,-0.16658445863787094,-0.5392126309296098,0.0,0.0,0.0
89851.244144,3588753,200.0,0.014524860000929786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6412874286880308,0.08761555106313015,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4303242276073953,1.8479746672478623,1.3191913059422848,-5.000186977259564,13.17300600136718,-20.267405593552805,1.3360286299384456,-0.7165060172646152,1.0736400122374181,-0.3448024816639746,-0.2591794964948208,-0.18882553884322803,-0.5261730117861786,0.4303242276073953,1.8479746672478623,1.3191913059422848,-0.08726972596852223,0.22991232710882992,-0.35373295844461206,-0.7165060172646152,1.0736400122374181,-0.3448024816639746,-0.2591794964948208,-0.18882553884322803,-0.5261730117861786,0.0,0.0,0.0
89851.2501808,3588754,200.0,0.014802440000381143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7047542842013171,0.1830226060580122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42881778228290424,1.8546321654012605,1.3204316021328575,-5.152220366489907,13.066160053850844,-20.388072688533057,1.3467350561925684,-0.7086559617648066,1.0955921995371165,-0.3334363083808063,-0.28849904932716136,-0.21322304148593935,-0.5120776437261575,0.42881778228290424,1.8546321654012605,1.3204316021328575,-0.08992320918355778,0.22804751353225683,-0.3558389965508342,-0.7086559617648066,1.0955921995371165,-0.3334363083808063,-0.28849904932716136,-0.21322304148593935,-0.5120776437261575,0.0,0.0,0.0
89851.256405,3588755,200.0,0.014502809997129199,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5148537787936889,0.23818487104548097,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42754614287908455,1.8612970573094714,1.3214004740168124,-5.267567770258439,13.036071140976905,-20.50480025873901,1.35074908319698,-0.6959348272176692,1.1150732720252232,-0.3111420897885037,-0.2921871127783378,-0.18911027760214644,-0.4942019752231108,0.42754614287908455,1.8612970573094714,1.3214004740168124,-0.09193640116294599,0.22752236293426087,-0.3578762769787809,-0.6959348272176692,1.1150732720252232,-0.3111420897885037,-0.2921871127783378,-0.18911027760214644,-0.4942019752231108,0.0,0.0,0.0
89851.2626876,3588757,200.0,0.014929887498198078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7116338039778679,0.08279828285620361,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42492483047764207,1.874800302748816,1.3237858626927617,-5.500748010314355,12.776130660598596,-20.77372182496501,1.3678615058872337,-0.683225373250309,1.1478039916022953,-0.29460852923312414,-0.29513687020640816,-0.25419152591450894,-0.4953427142533951,0.42492483047764207,1.874800302748816,1.3237858626927617,-0.0960061641025125,0.22298554569244367,-0.36256984373904455,-0.683225373250309,1.1478039916022953,-0.29460852923312414,-0.29513687020640816,-0.25419152591450894,-0.4953427142533951,0.0,0.0,0.0
89851.2687573,3588758,200.0,0.014899687497433043,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1231824583578731,0.7308538852457271,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42395125130811584,1.881724495671762,1.324946024968723,-5.729613035098181,12.54837775601518,-20.781451571516126,1.3778555710554823,-0.6676194014294282,1.172636009428945,-0.27873840588300763,-0.3781135058176931,-0.34326655481161855,-0.4301140014983948,0.42395125130811584,1.881724495671762,1.324946024968723,-0.10000061232764867,0.21901050762648255,-0.36270475326670626,-0.6676194014294282,1.172636009428945,-0.27873840588300763,-0.3781135058176931,-0.34326655481161855,-0.4301140014983948,0.0,0.0,0.0
89851.2748079,3588759,200.0,0.015288684998579128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6209260892475346,0.12338877349684711,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42305081926910404,1.8883478167474892,1.3257707303997537,-5.841824902885867,12.470361801351709,-20.922181823265326,1.3700026723331107,-0.6530220451090243,1.1771360714788983,-0.2545981147312723,-0.3626423116253586,-0.32315355846657573,-0.44252711992140586,0.42305081926910404,1.8883478167474892,1.3257707303997537,-0.10195907888035638,0.21764887234851837,-0.3651609595168903,-0.6530220451090243,1.1771360714788983,-0.2545981147312723,-0.3626423116253586,-0.32315355846657573,-0.44252711992140586,0.0,0.0,0.0
89851.2808876,3588760,200.0,0.014745439997837517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6387668502146256,0.3161085852798289,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42209750707489047,1.89517998400724,1.3266190800575033,-5.981288021017297,12.457273239486728,-21.0738181261483,1.3738840434169453,-0.6473569814360394,1.1884256007886835,-0.23691959549976185,-0.36429874092381304,-0.2679944806144356,-0.4552386954293237,0.42209750707489047,1.89517998400724,1.3266190800575033,-0.10439316947684762,0.2174204338496235,-0.36780751226774955,-0.6473569814360394,1.1884256007886835,-0.23691959549976185,-0.36429874092381304,-0.2679944806144356,-0.4552386954293237,0.0,0.0,0.0
